task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,ridge_lag,43,245,train,0.7078610457718901,-0.7138280365318118,-0.6071268846254441,0.011385135818145768
mackey_glass,ridge_lag,43,246,train,0.4838146460367889,-0.8522519255565804,-0.562742700978573,0.08381559111575908
mackey_glass,ridge_lag,43,247,train,0.26137119360959615,-0.989223540471545,-0.7290191478926307,0.06770632591736178
mackey_glass,ridge_lag,43,248,train,0.05464192146155138,-1.131203004843674,-0.989039996855742,0.020210320840176856
mackey_glass,ridge_lag,43,249,train,-0.12998762249537218,-1.2739955668359122,-1.0739227599730727,0.04002912804597506
mackey_glass,ridge_lag,43,250,train,-0.2935354876880504,-1.4137964498544746,-1.1119568003824634,0.09110717399338662
mackey_glass,ridge_lag,43,251,train,-0.444301347483079,-1.5384713113314914,-1.2049140322976406,0.1112604583964662
mackey_glass,ridge_lag,43,252,train,-0.5827090948948037,-1.6431657280284917,-1.2572424158299702,0.1489368028982775
mackey_glass,ridge_lag,43,253,train,-0.716691359292783,-1.7130126026264552,-1.3607329357538323,0.12410096369188617
mackey_glass,ridge_lag,43,254,train,-0.8550598488864172,-1.7365140433994728,-1.489053259633204,0.06123683950221604
mackey_glass,ridge_lag,43,255,train,-0.9919766455933304,-1.6819505760480504,-1.4837637828271344,0.03927800500719013
mackey_glass,ridge_lag,43,256,train,-1.1338992875367992,-1.5464878815729222,-1.4959224387030314,0.0025568640126281835
mackey_glass,ridge_lag,43,257,train,-1.2766347016858413,-1.339132355953019,-1.4547584892698584,0.013369402705803507
mackey_glass,ridge_lag,43,258,train,-1.41637963417848,-1.0716861874094314,-1.3665635443574438,0.08695265564064547
mackey_glass,ridge_lag,43,259,train,-1.541004598802784,-0.7828200632882732,-1.1754034239646458,0.15412169507995482
mackey_glass,ridge_lag,43,260,train,-1.6456571151372905,-0.49831443991247026,-1.0030533261774153,0.2547613433079771
mackey_glass,ridge_lag,43,261,train,-1.7154760359106178,-0.22897892113888066,-0.7598844848097634,0.28186071753669784
mackey_glass,ridge_lag,43,262,train,-1.7389680710350957,0.018317149151840316,-0.48376580181010453,0.2520872896466548
mackey_glass,ridge_lag,43,263,train,-1.6844264408468486,0.23358296539042567,-0.0004098571108315241,0.054752640982104854
mackey_glass,ridge_lag,43,264,train,-1.5490179606859311,0.4150958199084631,0.3478782930184785,0.004518195921205804
mackey_glass,ridge_lag,43,265,train,-1.3417454220290648,0.5537822234717668,0.5258398793961749,0.0007807745924387612
mackey_glass,ridge_lag,43,266,train,-1.0744062896748285,0.662361162594329,0.6676681162093256,2.81637566717262e-05
mackey_glass,ridge_lag,43,267,train,-0.7856557743482439,0.7352112574909915,0.6148775237174906,0.014480207483871785
mackey_glass,ridge_lag,43,268,train,-0.5012640146256051,0.7770168292389787,0.5733061541180078,0.04149803915824178
mackey_glass,ridge_lag,43,269,train,-0.23203628818923036,0.7893231495900861,0.6606869767430341,0.016547264964736633
mackey_glass,ridge_lag,43,270,train,0.01516081030036289,0.7781758941104094,0.7714098239286109,4.5779705705023244e-05
mackey_glass,ridge_lag,43,271,train,0.23034047375241462,0.7549932075182276,1.0200706176490026,0.0702660333616391
mackey_glass,ridge_lag,43,272,train,0.41178068395338563,0.7291309282098295,1.154419298372705,0.18087019779579508
mackey_glass,ridge_lag,43,273,train,0.5504115830230818,0.713812900149626,1.155851139874244,0.19539780537883883
mackey_glass,ridge_lag,43,274,train,0.6589470671357975,0.7225794113990183,1.2664226375372714,0.2957654546164631
mackey_glass,ridge_lag,43,275,train,0.7317680062715304,0.775983248490847,1.2448830804796343,0.21986705243911292
mackey_glass,ridge_lag,43,276,train,0.7735568467680739,0.8661356521901692,1.1827178590349057,0.10022429369068352
mackey_glass,ridge_lag,43,277,train,0.7858582419350124,0.9863738772792152,1.0358996020231244,0.002452797411409455
mackey_glass,ridge_lag,43,278,train,0.7747154477633992,1.1101481488711977,0.8884073023125723,0.049169003032535886
mackey_glass,ridge_lag,43,279,train,0.7515420392492893,1.1985142836730878,0.8131274005995781,0.148523049645115
mackey_glass,ridge_lag,43,280,train,0.7256901104343761,1.2224346860598945,0.7539536319036539,0.21947449810334238
mackey_glass,ridge_lag,43,281,train,0.710378212891431,1.1689291061558589,0.7413172562857131,0.1828518941493681
mackey_glass,ridge_lag,43,282,train,0.7191412156442792,1.0479706344343807,0.7908073899176085,0.06613293433039316
mackey_glass,ridge_lag,43,283,train,0.7725236796753153,0.8821358727588829,0.9829729131449163,0.010168108713814523
mackey_glass,ridge_lag,43,284,train,0.8626400029558924,0.6880773123851186,1.0247224583403192,0.11332995429519829
mackey_glass,ridge_lag,43,285,train,0.982830106804324,0.4891262053146421,0.9868068283772438,0.24768600257197937
mackey_glass,ridge_lag,43,286,train,1.1065548419739188,0.29918632408419016,0.7810471228426668,0.2321898293801571
mackey_glass,ridge_lag,43,287,train,1.1948856112501465,0.12345906953106886,0.37919018738673493,0.06539840463970856
mackey_glass,ridge_lag,43,288,train,1.218796440313345,-0.031055905314732988,-0.01727001356328728,0.00019005081138257884
mackey_glass,ridge_lag,43,289,train,1.165312274189186,-0.16374074171579758,-0.27397511242270234,0.012151616485147301
mackey_glass,ridge_lag,43,290,train,1.0444022119624232,-0.27210518539605644,-0.32736806357294235,0.003053985704393333
mackey_glass,ridge_lag,43,291,train,0.8786338199831093,-0.3694556814037598,-0.2756302224557956,0.008803216746796112
mackey_glass,ridge_lag,43,292,train,0.6846529249164477,-0.4506630219161757,-0.3341373081428394,0.0135782419703855
mackey_glass,ridge_lag,43,293,train,0.4857814412276933,-0.5476127767656889,-0.41711993997195584,0.017028380454475845
mackey_glass,ridge_lag,43,294,train,0.2959175769437673,-0.6649010506585488,-0.5654932163396298,0.009881917523977645
mackey_glass,ridge_lag,43,295,train,0.12026065121904146,-0.8082913676367391,-0.7697369552166102,0.0014864427170613907
mackey_glass,ridge_lag,43,296,train,-0.03419248428841701,-0.9648935427022145,-0.897737885443513,0.004509882301848193
mackey_glass,ridge_lag,43,297,train,-0.16682421811803552,-1.1249728852847476,-0.9016092084981613,0.049891332107622595
mackey_glass,ridge_lag,43,298,train,-0.2751452926329185,-1.2719021000288597,-0.9066198100220567,0.13343115139261413
mackey_glass,ridge_lag,43,299,train,-0.3724568274314153,-1.398109081342924,-1.047588171973703,0.12286490790502563
mackey_glass,ridge_lag,43,300,train,-0.45363166748094125,-1.4824115624772056,-1.0575644833030922,0.18049504068277544
mackey_glass,ridge_lag,43,301,train,-0.5505426215042017,-1.5090103612120906,-1.3134053078951728,0.038261336883114255
mackey_glass,ridge_lag,43,302,train,-0.6677839547736028,-1.472758225190366,-1.4707249644738551,4.1341491413059155e-06
mackey_glass,ridge_lag,43,303,train,-0.8111168846775914,-1.3629924040782921,-1.535090203376746,0.02961765252337089
mackey_glass,ridge_lag,43,304,train,-0.9676563850741626,-1.1848652098255819,-1.4197414393342829,0.05516684318822399
mackey_glass,ridge_lag,43,305,train,-1.1276716613703204,-0.9584417064045321,-1.2847193885298385,0.10645712585306248
mackey_glass,ridge_lag,43,306,train,-1.2745420727173367,-0.7025059327742488,-1.1178650834215116,0.17252322402641557
mackey_glass,ridge_lag,43,307,train,-1.4006985440000816,-0.4437828504736436,-1.003833344642958,0.31365655601929315
mackey_glass,ridge_lag,43,308,train,-1.4849672859472118,-0.18927146685957355,-0.752410634483395,0.3171257221120505
mackey_glass,ridge_lag,43,309,train,-1.5115554394218809,0.0489095499945955,-0.4289129340051474,0.22831432621568457
mackey_glass,ridge_lag,43,310,train,-1.4753178120787314,0.26610455485974693,-0.15338134702550832,0.175968421880486
mackey_glass,ridge_lag,43,311,train,-1.3655959209854605,0.4622692773967924,0.13671409025182157,0.10598617987699699
mackey_glass,ridge_lag,43,312,train,-1.1875400160549958,0.6358703880954278,0.362852814912328,0.07453859526678927
mackey_glass,ridge_lag,43,313,train,-0.9612071309034756,0.7766216331363742,0.44326639627202447,0.11112571394488673
mackey_glass,ridge_lag,43,314,train,-0.7053737868203317,0.8871792394349763,0.5047345307029047,0.14626395523715907
mackey_glass,ridge_lag,43,315,train,-0.4467542495919085,0.961733271531346,0.49097063040828814,0.22161746427715698
mackey_glass,ridge_lag,43,316,train,-0.19234472546155043,1.004619464537096,0.5885714205999779,0.17309597486390219
mackey_glass,ridge_lag,43,317,train,0.04574096758013436,1.0235975884487705,0.6945906759958989,0.10824554844177153
mackey_glass,ridge_lag,43,318,train,0.2628490475669318,1.0165897579265855,0.9994013556737189,0.000295441172006348
mackey_glass,ridge_lag,43,319,train,0.4589352618774438,1.0091951355394566,1.2360885041406813,0.051480600715211204
mackey_glass,ridge_lag,43,320,train,0.6324668946641034,1.0083180565947532,1.3747653429838085,0.13428361370190234
mackey_glass,ridge_lag,43,321,train,0.7731618088292042,1.0286067927826565,1.3529015180673687,0.10516706884748692
mackey_glass,ridge_lag,43,322,train,0.8836751682240407,1.0787165774050655,1.3407587449920602,0.06866609759369056
mackey_glass,ridge_lag,43,323,train,0.9581993626168462,1.159892707050514,1.241466125722507,0.006654222633836251
mackey_glass,ridge_lag,43,324,train,1.001068391889423,1.2595183328448851,1.1530077924251714,0.011344495220499476
mackey_glass,ridge_lag,43,325,train,1.0200389204555533,1.3581352126518278,1.0814858448864069,0.07653487268500712
mackey_glass,ridge_lag,43,326,train,1.0130338945780517,1.4159950156087269,0.9114032610054199,0.25461283881364394
mackey_glass,ridge_lag,43,327,train,1.0056422316358322,1.4079408744477442,0.9436127933406855,0.21560056690456328
mackey_glass,ridge_lag,43,328,train,1.0047655037120031,1.3219606456340636,0.9453791951421042,0.14181358885462803
mackey_glass,ridge_lag,43,329,train,1.0250461200265872,1.1672674971811519,0.993715813187622,0.030120187016990038
mackey_glass,ridge_lag,43,330,train,1.075135849920135,0.9561601456159826,1.0465132730676494,0.008163687640297143
mackey_glass,ridge_lag,43,331,train,1.1562794915937764,0.7190211230547574,1.054204589889066,0.11234795643906602
mackey_glass,ridge_lag,43,332,train,1.255865245635993,0.46584107344238856,0.9456021972852753,0.2301707359509897
mackey_glass,ridge_lag,43,333,train,1.3544426574068906,0.21791760911043084,0.7232754170998028,0.2553865140958229
mackey_glass,ridge_lag,43,334,train,1.4122793039549362,-0.014068712066954724,0.28453537914658256,0.08916440328946248
mackey_glass,ridge_lag,43,335,train,1.404228386188714,-0.23337566062403384,-0.12842292376747722,0.011015076973681618
mackey_glass,ridge_lag,43,336,train,1.3182825680233587,-0.42982255822077814,-0.4062031778191191,0.0005578751305582762
mackey_glass,ridge_lag,43,337,train,1.1636513302166878,-0.5982551736053758,-0.47021255161005193,0.016394913047437405
mackey_glass,ridge_lag,43,338,train,0.9526284671546765,-0.7499822956237079,-0.537320586433971,0.045225002555500236
mackey_glass,ridge_lag,43,339,train,0.7155843513833285,-0.8976366681306757,-0.5442083814342666,0.12491155383715909
mackey_glass,ridge_lag,43,340,train,0.462505628433734,-1.036370085384648,-0.7563928044933839,0.07838727781526583
mackey_glass,ridge_lag,43,341,train,0.21468138699592865,-1.182161494033394,-0.9741564155178501,0.04326611268825756
mackey_glass,ridge_lag,43,342,train,-0.017212089584221994,-1.3345600893761789,-1.1967781323369548,0.018983867685558573
mackey_glass,ridge_lag,43,343,train,-0.2364312680296572,-1.4915120117703216,-1.259582405302231,0.05379134235644331
mackey_glass,ridge_lag,43,344,train,-0.43279954446894336,-1.638542338635442,-1.2700056758389784,0.13581927182515438
mackey_glass,ridge_lag,43,345,train,-0.6011647504551884,-1.7696229916166266,-1.2510473274256513,0.26892071949111124
mackey_glass,ridge_lag,43,346,train,-0.7528311488780002,-1.8744084633798743,-1.37338065683611,0.2510288629300557
mackey_glass,ridge_lag,43,347,train,-0.900426427768259,-1.9379519190216687,-1.5728456075627522,0.13330261866713541
mackey_glass,ridge_lag,43,348,train,-1.039104321713001,-1.9417535841617337,-1.5894462843496173,0.12412043350090447
mackey_glass,ridge_lag,43,349,train,-1.184837382332658,-1.8703620618129542,-1.663986330928097,0.042590942298259035
mackey_glass,ridge_lag,43,350,train,-1.3371749853456711,-1.708676831572132,-1.6666310906524782,0.001767844329482645
mackey_glass,ridge_lag,43,351,train,-1.4940640930964935,-1.4607138169316003,-1.5885792562847278,0.01634957058096834
mackey_glass,ridge_lag,43,352,train,-1.6410355760978472,-1.1612035738380748,-1.370180844529866,0.04367149966579016
mackey_glass,ridge_lag,43,353,train,-1.772063768527179,-0.8476431117008437,-1.1750838542210182,0.10721743986216323
mackey_glass,ridge_lag,43,354,train,-1.876807303486254,-0.5404363615179024,-0.9555723786190917,0.17233791269463894
mackey_glass,ridge_lag,43,355,train,-1.9403253280314385,-0.26713450177509346,-0.6611663395931089,0.1552610892142428
mackey_glass,ridge_lag,43,356,train,-1.944125471684948,-0.03243397187582584,-0.29598459530022936,0.06945893110739174
mackey_glass,ridge_lag,43,357,train,-1.8727625213532806,0.16540084735379693,0.08450984405388695,0.006543354414866046
mackey_glass,ridge_lag,43,358,train,-1.7111420001004898,0.3266843041114262,0.4934551077162581,0.027812500935001424
mackey_glass,ridge_lag,43,359,train,-1.46327822418277,0.44634789659069707,0.7699876891251805,0.10474271531176345
mackey_glass,ridge_lag,43,360,train,-1.1638878498286886,0.5290300661480972,0.7557008764096818,0.05137965622464326
mackey_glass,ridge_lag,43,361,train,-0.8504528795509265,0.5728651032723047,0.6227152808471974,0.002485040204248339
mackey_glass,ridge_lag,43,362,train,-0.5433690783713738,0.5826247883832404,0.6508599541886992,0.004656037852498461
mackey_glass,ridge_lag,43,363,train,-0.27017659835820845,0.566417602748104,0.6369411092308415,0.004973564966620707
mackey_glass,ridge_lag,43,364,train,-0.03556999932546233,0.5304647409271858,0.6773166495786833,0.021565483074587784
mackey_glass,ridge_lag,43,365,train,0.16218564327849908,0.4879434689085477,0.9467150616207128,0.21047137427965676
mackey_glass,ridge_lag,43,366,train,0.3234045518442034,0.4468938312200202,1.124293059383149,0.4588697143160028
mackey_glass,ridge_lag,43,367,train,0.44302025305992465,0.42502867063191785,1.121979009047899,0.48573977421815057
mackey_glass,ridge_lag,43,368,train,0.5256693319045098,0.4388765462845474,1.1235323206605052,0.46875352938634246
mackey_glass,ridge_lag,43,369,train,0.5694868255531109,0.4973895989965172,1.0608397828624918,0.3174761096986007
mackey_glass,ridge_lag,43,370,train,0.579242604683605,0.6072447123975196,0.9655731610948717,0.12839927714585084
mackey_glass,ridge_lag,43,371,train,0.5630419054206606,0.7522264870940338,0.8612329188681285,0.01188240216812035
mackey_glass,ridge_lag,43,372,train,0.5271034325040461,0.8973480571338885,0.7151871878103719,0.03318258231269929
mackey_glass,ridge_lag,43,373,train,0.484599178171427,1.0108211799067772,0.5967451671802495,0.17145894431549955
mackey_glass,ridge_lag,43,374,train,0.4435659691975689,1.063799375346039,0.4832293912051746,0.3370615064853236
mackey_glass,ridge_lag,43,375,train,0.4217095593927799,1.0463361702776215,0.5028823447398887,0.2953420604915965
mackey_glass,ridge_lag,43,376,train,0.4355518929064118,0.9719452594894257,0.6359810357340248,0.1128719596435691
mackey_glass,ridge_lag,43,377,train,0.4940415277686374,0.8580764879933244,0.7879720134684725,0.00491463734840561
mackey_glass,ridge_lag,43,378,train,0.6038526754146499,0.7236844696547131,0.9749598774622417,0.06313933056883977
mackey_glass,ridge_lag,43,379,train,0.7487764261103963,0.578954690268486,0.988309189489593,0.16757110603256328
mackey_glass,ridge_lag,43,380,train,0.8938399162011744,0.44974761239037375,0.7427956561273277,0.08587715593805566
mackey_glass,ridge_lag,43,381,train,1.0072676252344626,0.340659930970592,0.4212069261873488,0.0064878184384482415
mackey_glass,ridge_lag,43,382,train,1.0602246179614574,0.2543376963908428,0.10592924628676137,0.02202506806229563
mackey_glass,ridge_lag,43,383,train,1.0427684019440873,0.1932150588690662,-0.07488641375530669,0.07187839962335738
mackey_glass,ridge_lag,43,384,train,0.9684072635757265,0.15349097461861136,-0.059312767889768025,0.04528543282557263
mackey_glass,ridge_lag,43,385,train,0.8545840641641065,0.13085912286637766,-0.004607936134325641,0.01835132407430003
mackey_glass,ridge_lag,43,386,train,0.7202458316381711,0.09996963564275536,-0.004413425671490501,0.01089582348933361
mackey_glass,ridge_lag,43,387,train,0.5755739754002004,0.05437995065882675,-0.12753140104457295,0.03309173987855798
mackey_glass,ridge_lag,43,388,train,0.4464186082395331,-0.0330047524079487,-0.09812456942101022,0.004240590567814616
mackey_glass,ridge_lag,43,389,train,0.3373745854363168,-0.1631617785654426,-0.13184328007089974,0.0009808483479526828
mackey_glass,ridge_lag,43,390,train,0.25108689838101345,-0.3287537484666517,-0.22540756743054668,0.010680433134747386
mackey_glass,ridge_lag,43,391,train,0.18998872310612214,-0.5128295619513563,-0.3074598643973694,0.042176712673416064
mackey_glass,ridge_lag,43,392,train,0.1502805370628721,-0.6904373194605834,-0.4087919579371153,0.07932410966768504
mackey_glass,ridge_lag,43,393,train,0.12765774293588952,-0.8439885766981983,-0.4908842233223032,0.12468268437300899
mackey_glass,ridge_lag,43,394,train,0.09678061817392239,-0.9625683535557112,-0.7602059611815455,0.04095053784739582
mackey_glass,ridge_lag,43,395,train,0.05120917890344324,-1.0350399015220029,-0.9568465724835633,0.006114196706113676
mackey_glass,ridge_lag,43,396,train,-0.03614055142218286,-1.055081689758274,-1.2767101779007122,0.04911918675630286
mackey_glass,ridge_lag,43,397,train,-0.16624548667789618,-1.0216452964505403,-1.3828372710451324,0.13045964251154052
mackey_glass,ridge_lag,43,398,train,-0.33177118405203215,-0.9431074069239372,-1.3364700092191186,0.15473413688443705
mackey_glass,ridge_lag,43,399,train,-0.5157733274829296,-0.8252090130984316,-1.2108789429039035,0.1487412947561576
mackey_glass,ridge_lag,43,400,train,-0.6933100035567167,-0.6802375337633075,-1.0148976578177207,0.11199739863211519
mackey_glass,ridge_lag,43,401,train,-0.846799807151027,-0.5252049218108513,-0.8585610122421476,0.11112628302763862
mackey_glass,ridge_lag,43,402,train,-0.9653321265051551,-0.3738022530893909,-0.7564976153037151,0.14645574026035277
mackey_glass,ridge_lag,43,403,train,-1.0377746702109896,-0.2303712493010529,-0.6144112863562974,0.14748675006139356
mackey_glass,ridge_lag,43,404,train,-1.0578084374064198,-0.08929132761228076,-0.441294568268102,0.12390628143219999
mackey_glass,ridge_lag,43,405,train,-1.0243854258724645,0.04688762054402733,-0.25861983782425746,0.09333480711864928
mackey_glass,ridge_lag,43,406,train,-0.9458789684522191,0.1989930045401357,-0.17074167401213458,0.13670373252415063
mackey_glass,ridge_lag,43,407,train,-0.8280277594298252,0.3642846760804472,-0.07072888426186807,0.18923679768169716
mackey_glass,ridge_lag,43,408,train,-0.6831142999751023,0.5373866556382672,0.004031317685857516,0.2844679165223291
mackey_glass,ridge_lag,43,409,train,-0.5281437345275519,0.7085947701405452,0.022567442016991457,0.470633494932342
mackey_glass,ridge_lag,43,410,train,-0.37680165955026734,0.8588078665836314,0.03765533775971264,0.6742914755939168
mackey_glass,ridge_lag,43,411,train,-0.2334280591196366,0.9788026383846498,0.11927551027165517,0.7387868839621722
mackey_glass,ridge_lag,43,412,train,-0.09240459984830636,1.0691928829597683,0.29637793065950113,0.5972429504988642
mackey_glass,ridge_lag,43,413,train,0.04371984733773209,1.1412052582643115,0.45559381200421434,0.4700630552428621
mackey_glass,ridge_lag,43,414,train,0.19576435635189018,1.1965655921759704,0.8935028047070908,0.09184705314840728
mackey_glass,ridge_lag,43,415,train,0.3609898755492853,1.2541509136043822,1.1799455272171593,0.005506439368877055
mackey_glass,ridge_lag,43,416,train,0.5340225769553114,1.321577107648181,1.313516666091168,6.497071809402428e-05
mackey_glass,ridge_lag,43,417,train,0.7051621712605638,1.3935455897828681,1.3465915144509006,0.0022046851902800782
mackey_glass,ridge_lag,43,418,train,0.8553151500451266,1.4734290298679007,1.2331009842896457,0.05775756949146384
mackey_glass,ridge_lag,43,419,train,0.9752618980393893,1.5507803468665424,1.1157820728514256,0.18922349839613065
mackey_glass,ridge_lag,43,420,train,1.06561596700808,1.6114806083292308,1.070175097985567,0.2930116555284142
mackey_glass,ridge_lag,43,421,train,1.1375995218203323,1.650008445836615,1.1246486502942226,0.2760029147723445
mackey_glass,ridge_lag,43,422,train,1.192937699650207,1.655705836792533,1.0884357374870604,0.3217953655660408
mackey_glass,ridge_lag,43,423,train,1.250499974521617,1.6228277121468664,1.1363105437268874,0.23669895516739414
mackey_glass,ridge_lag,43,424,train,1.317899183535448,1.537679549384647,1.182131610896345,0.12641433656328124
mackey_glass,ridge_lag,43,425,train,1.3898388627445857,1.3980002689534903,1.0899204902591535,0.09491315004035153
mackey_glass,ridge_lag,43,426,train,1.4696903322126318,1.2077279136449468,1.0360567881697236,0.029470975321929837
mackey_glass,ridge_lag,43,427,train,1.5470106919900206,0.9716969294972696,0.9063163581471336,0.004274619110070221
mackey_glass,ridge_lag,43,428,train,1.6076866602474074,0.7026692697734627,0.6834413052846671,0.0003697146183823847
mackey_glass,ridge_lag,43,429,train,1.6461990783044655,0.4251689276302329,0.5024786861024566,0.005976798755033566
mackey_glass,ridge_lag,43,430,train,1.651894189074354,0.15536928359965874,0.3063747716064462,0.022802657408168038
mackey_glass,ridge_lag,43,431,train,1.6190292227745118,-0.10950174310811613,0.1271237748764058,0.0559916357614433
mackey_glass,ridge_lag,43,432,train,1.5339151376546154,-0.35534120022116134,-0.14212210771860967,0.045462381407611684
mackey_glass,ridge_lag,43,433,train,1.3942917590821022,-0.5887801225499294,-0.35487762374803467,0.05471037894577037
mackey_glass,ridge_lag,43,434,train,1.2040955537814728,-0.812321827479455,-0.5026854453756808,0.09587468912231446
mackey_glass,ridge_lag,43,435,train,0.9681590329691635,-1.0232267097676082,-0.6780305018267825,0.1191604219767258
mackey_glass,ridge_lag,43,436,train,0.6992390423725074,-1.2225859082907193,-0.8654564557769024,0.1275414458528186
mackey_glass,ridge_lag,43,437,train,0.4218497602580245,-1.416768854610894,-1.0097662877558458,0.16565108942659806
mackey_glass,ridge_lag,43,438,train,0.15215809431493846,-1.596934197734078,-1.231202240149444,0.13375986479868857
mackey_glass,ridge_lag,43,439,train,-0.11260692681600293,-1.762225860638707,-1.529595039729593,0.05411709883684823
mackey_glass,ridge_lag,43,440,train,-0.35834799508756704,-1.9137794108155515,-1.552744018852606,0.13034655424983765
mackey_glass,ridge_lag,43,441,train,-0.59169349146513,-2.0456000165829833,-1.6610505144476084,0.14787831959256467
mackey_glass,ridge_lag,43,442,train,-0.8151457314664906,-2.1553664068997738,-1.7768604757997766,0.14326673987787583
mackey_glass,ridge_lag,43,443,train,-1.0259662062828947,-2.234162432835345,-1.806817231722266,0.1826239209143779
mackey_glass,ridge_lag,43,444,train,-1.225245618099626,-2.273676024912551,-1.8148569441741653,0.21051494884961744
mackey_glass,ridge_lag,43,445,train,-1.4193508493314735,-2.2510883249220126,-1.8676868078179414,0.14699672331770341
mackey_glass,ridge_lag,43,446,train,-1.5994440874329776,-2.140453135456332,-1.7720889397126154,0.13569218070591507
mackey_glass,ridge_lag,43,447,train,-1.7646695979981462,-1.9403749427039108,-1.6226569979270575,0.10094469243322755
mackey_glass,ridge_lag,43,448,train,-1.9161624940456683,-1.6510716154812413,-1.4828597288791343,0.028295238794240087
mackey_glass,ridge_lag,43,449,train,-2.047930343120431,-1.3089033716686012,-1.2832407384338005,0.0006585707445438959
mackey_glass,ridge_lag,43,450,train,-2.1576528031906146,-0.9635705861803572,-1.0551288025229049,0.008382906979828766
mackey_glass,ridge_lag,43,451,train,-2.236417293709551,-0.6421289836000373,-0.7788638837017636,0.018696432905829067
mackey_glass,ridge_lag,43,452,train,-2.2759150718218515,-0.3733425521766869,-0.489093771970154,0.013398344883675539
mackey_glass,ridge_lag,43,453,train,-2.2533364117863304,-0.15922312323552276,-0.0759178863712755,0.006939762489008341
mackey_glass,ridge_lag,43,454,train,-2.142745500274427,0.0033111707902377784,0.415128582536731,0.16959358061758073
mackey_glass,ridge_lag,43,455,train,-1.9427473819812555,0.11670854037979084,0.7110005908823105,0.3531830412904894
mackey_glass,ridge_lag,43,456,train,-1.65355983852876,0.18405273774792566,0.9541652534041489,0.5930732867703568
mackey_glass,ridge_lag,43,457,train,-1.3115285358625723,0.20580395767139814,0.947480831403892,0.5500845850296057
mackey_glass,ridge_lag,43,458,train,-0.9663339580204429,0.19945409637105255,0.7388054491144551,0.29089988170613834
mackey_glass,ridge_lag,43,459,train,-0.6450210014567271,0.16571012779659747,0.6746585356972936,0.25902848190465344
mackey_glass,ridge_lag,43,460,train,-0.376342142617144,0.10993164581713606,0.618640262298614,0.25878445648249937
mackey_glass,ridge_lag,43,461,train,-0.16230840766017396,0.051223689943469944,0.6725561479153623,0.3860540233293934
mackey_glass,ridge_lag,43,462,train,0.00016083756879072623,-0.011212737154767704,0.7095286365183253,0.519468127724177
mackey_glass,ridge_lag,43,463,train,0.11351282373636612,-0.06440548282099524,0.8145809487299178,0.772617146850608
mackey_glass,ridge_lag,43,464,train,0.1808300688909005,-0.09177221899090757,0.7952019017700234,0.7867230908996266
mackey_glass,ridge_lag,43,465,train,0.20257258363191688,-0.07122106324837144,0.6733374986075122,0.5543674520329017
mackey_glass,ridge_lag,43,466,train,0.1962252636465589,0.005920228888157285,0.686291052681995,0.4629044578699054
mackey_glass,ridge_lag,43,467,train,0.16249479994237162,0.13951720800989242,0.5603742603693898,0.17712065852072467
mackey_glass,ridge_lag,43,468,test,0.1067386413941689,0.31353884948528127,0.3315111158302366,0.00032300235757401496
mackey_glass,ridge_lag,43,469,test,0.048054181373576844,0.5046558296025742,0.21479495839131335,0.08401932465935112
mackey_glass,ridge_lag,43,470,test,-0.014357257678394526,0.6741570351925684,-0.001939629592590586,0.4571067001336156
mackey_glass,ridge_lag,43,471,test,-0.06752871476595874,0.7911969007428594,-0.06555297941181992,0.7340203571450574
mackey_glass,ridge_lag,43,472,test,-0.09488449833493996,0.8583680672721151,0.00024137852279657035,0.7363814139438698
mackey_glass,ridge_lag,43,473,test,-0.07434156749018205,0.8800338616511564,0.20666531309302325,0.4534252021872869
mackey_glass,ridge_lag,43,474,test,0.002768851480367545,0.8761020648116067,0.366760730920705,0.25942859440976296
mackey_glass,ridge_lag,43,475,test,0.13631236297670388,0.8659626951177753,0.6017269545269295,0.06982052660559279
mackey_glass,ridge_lag,43,476,test,0.3102643582370446,0.8594176853500322,0.7347927242587025,0.015531380927015441
mackey_glass,ridge_lag,43,477,test,0.5013048503142079,0.8636727605403055,0.75780664510446,0.011207634397475755
mackey_glass,ridge_lag,43,478,test,0.6707382188391374,0.8904062820552159,0.5808650539656446,0.0958157718872
mackey_glass,ridge_lag,43,479,test,0.7877312431829198,0.932882937714203,0.34141816413075077,0.3498305783901245
mackey_glass,ridge_lag,43,480,test,0.8548755267482552,0.9890453227905667,0.3400204685613524,0.42123326140725287
mackey_glass,ridge_lag,43,481,test,0.8765326501334952,1.058024964890926,0.42060372716600014,0.40630583430277634
mackey_glass,ridge_lag,43,482,test,0.8726024268612668,1.1216055304397392,0.5734284551542466,0.3004981058685567
mackey_glass,ridge_lag,43,483,test,0.8624671151036563,1.1755164370687745,0.7177780719506188,0.209524410901042
mackey_glass,ridge_lag,43,484,test,0.8559247247524058,1.2018802065075538,0.7624182512280573,0.19312681013807817
mackey_glass,ridge_lag,43,485,test,0.8601780969942456,1.1832580817034017,0.7785357784075924,0.1638001427850651
mackey_glass,ridge_lag,43,486,test,0.8869009193307513,1.1018472922216853,0.8861055390313997,0.04654450406961813
mackey_glass,ridge_lag,43,487,test,0.9293605751598928,0.9481987561316099,0.8899560190384186,0.003392216424106599
mackey_glass,ridge_lag,43,488,test,0.9855004831609026,0.7476103726299214,0.845266254193568,0.009536671203972988
mackey_glass,ridge_lag,43,489,test,1.0544525185167963,0.5246369238525481,0.8097408940753308,0.08128427383679335
