step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
65,1000.0,8,1,0,1,0,0,15.034654695032682,15.034654695032682,15.034654695032682,0.04243621302982263,-0.6101594689363452,0.3405096493820861,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.696500000000448,1.0349579999999747,19.159249999999517,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,61
66,1000.0,8,1,0,1,0,0,14.969616704346523,14.969616704346523,14.969616704346523,-0.020796161922485585,-0.0,0.33780872798321476,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,60.88250000000084,1.088082999999962,62.38787499999976,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,62
67,1000.0,8,1,0,1,0,0,14.904903054688443,14.904903054688443,14.904903054688443,-0.008039033689543283,-0.0,0.33507963958054543,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.703833999999752,1.086208000000255,19.23562500000031,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,63
68,1000.0,8,1,0,1,0,0,14.840512128400958,14.840512128400958,14.840512128400958,-0.04779367087706042,-0.0,0.33232459122278957,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.421083000000337,1.1119590000001622,18.96312499999997,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,64
69,1000.0,8,1,0,1,0,0,14.776442315894679,14.776442315894679,14.776442315894679,-0.05155650549787691,-0.7133711229447505,0.3295457129435117,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.003790999999936,1.0544170000006403,19.494708999999943,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,65
70,1000.0,8,1,0,1,0,0,14.71269201560808,14.71269201560808,14.71269201560808,0.03493861036295052,0.545253505050263,0.32674505995891584,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.415083000000386,1.102583999999851,18.907708999999606,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,66
71,1000.0,8,1,0,1,0,0,14.64925963396746,14.64925963396746,14.64925963396746,0.05818269722568831,0.7731790346281477,0.3239246148085264,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.038458000000368,1.1413329999996336,19.588666999999838,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,67
72,1000.0,8,1,0,1,0,0,14.586143585347097,14.586143585347097,14.586143585347097,-0.14795027627524052,-0.9898493099909516,0.32108628944016904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.964791999999008,1.097666000001496,19.50500000000055,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,0.39631714651736283,0.39631714651736283,0.39631714651736283,0.39631714651736283,5,68
73,1000.0,8,1,0,1,0,0,14.523342292029605,14.523342292029605,14.523342292029605,-0.0030748321914802553,-0.0552661695970814,0.3182319272406225,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.619500000000343,1.0977919999994867,19.133708000000027,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.39631714651736283,0.39631714651736283,0.39631714651736283,0.39631714651736283,5,69
74,1000.0,8,1,0,1,0,0,14.460854184166507,14.460854184166507,14.460854184166507,0.04275050145020023,0.0,0.3153633050132818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.26804200000076,1.173124999999331,19.85525000000088,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.39631714651736283,0.39631714651736283,0.39631714651736283,0.39631714651736283,5,70
75,1000.0,8,1,0,1,0,0,14.398677699738972,14.398677699738972,14.398677699738972,0.015369531064524452,0.0,0.31248213490413845,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.89479199999988,1.1060419999999738,19.452834000000863,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.39631714651736283,0.39631714651736283,0.39631714651736283,0.39631714651736283,5,71
76,1000.0,8,1,0,1,0,0,14.33681128451877,14.33681128451877,14.33681128451877,-0.02735307759525727,-0.0,0.3095900662773556,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.54575000000125,1.1257499999999254,20.30233300000006,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.39631714651736283,0.39631714651736283,0.39631714651736283,0.39631714651736283,5,72
77,1000.0,8,1,0,1,0,0,14.275253392029416,14.275253392029416,14.275253392029416,0.015287034113005912,0.27743178437568333,0.3066886875416823,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.58066699999894,1.1307079999998138,19.13058300000081,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.34592082937084545,0.34592082937084545,0.34592082937084545,0.34592082937084545,5,73
78,1000.0,8,1,0,1,0,0,14.214002483507514,14.214002483507514,14.214002483507514,0.06490514310486391,0.8398229071008215,0.3037795279289251,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.284916000000706,1.1438339999987335,19.842500000001095,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.34592082937084545,0.34592082937084545,0.34592082937084545,0.34592082937084545,5,74
79,1000.0,8,1,0,1,0,0,14.153057027864275,14.153057027864275,14.153057027864275,-0.0015082762465289594,-0.028609653503834914,0.30086405922566145,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.646499999999676,1.1603329999996248,19.225040999998555,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.34592082937084545,0.34592082937084545,0.34592082937084545,0.34592082937084545,5,75
80,1000.0,8,1,0,1,0,0,14.092415501647253,14.092415501647253,14.092415501647253,0.10340530689758418,0.9625684755894743,0.2979436974593568,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.193166999999733,1.1834160000017135,20.363375000000516,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,76
81,1000.0,8,1,0,1,0,0,14.032076389002249,14.032076389002249,14.032076389002249,0.06555856917860685,0.852713088682186,0.29541980454001404,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.55895800000107,1.3059579999996629,21.28833399999941,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,77
82,1000.0,8,1,0,1,0,0,13.97203818163542,13.97203818163542,13.97203818163542,-0.10950534535095133,-0.0,0.29287768985846124,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.076250000000016,1.1896249999985287,19.692333000000062,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,78
83,1000.0,8,1,0,1,0,0,13.912299378775575,13.912299378775575,13.912299378775575,0.03427333443244684,0.0,0.29031909184235455,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.304708000000502,1.1894169999990822,19.94329099999881,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,79
84,1000.0,8,1,0,1,0,0,13.85285848713664,13.85285848713664,13.85285848713664,0.0036211580387079272,0.0,0.28774568667094874,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.814167000000936,1.2395410000003437,19.46833400000081,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,80
85,1000.0,8,1,0,1,0,0,13.793714020880344,13.793714020880344,13.793714020880344,-0.012408805044333516,0.24282309257774395,0.2851590900696622,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,61.149458000000934,1.195416999999921,62.76583300000027,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,81
86,1000.0,8,1,0,1,0,0,13.734864501579061,13.734864501579061,13.734864501579061,0.0037988961485697957,-0.07635220664635735,0.2825608590577588,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.74404200000035,1.192333000000545,19.356166999999758,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,82
87,1000.0,8,1,0,1,0,0,13.676308458178857,13.676308458178857,13.676308458178857,-0.08208659617301688,0.9311946460575888,0.2799524936503036,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.572792000000504,1.2062079999992648,20.1872079999994,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,83
88,1000.0,8,1,0,1,0,0,13.61804442696271,13.61804442696271,13.61804442696271,0.13288195423197544,-0.991394154648551,0.27733543851552356,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.437167000000088,1.2021670000006424,20.022707999999056,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.3451293336329332,0.3451293336329332,0.3451293336329332,0.3451293336329332,5,84
89,1000.0,8,1,0,1,0,0,13.560070951513914,13.560070951513914,13.560070951513914,-0.009028514590121741,0.18428993084394213,0.27471108458867455,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.700708999999648,1.2275830000003651,19.33724999999953,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3451293336329332,0.3451293336329332,0.3451293336329332,0.3451293336329332,5,85
90,1000.0,8,1,0,1,0,0,13.502386582679678,13.502386582679678,13.502386582679678,0.014641615431981605,0.0,0.27208077064349334,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.01900000000012,1.250208000000086,20.6799999999987,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3451293336329332,0.3451293336329332,0.3451293336329332,0.3451293336329332,5,86
91,1000.0,8,1,0,1,0,0,13.444989878534882,13.444989878534882,13.444989878534882,0.06044586642992802,0.0,0.26944578482228393,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.067791,1.3514590000003324,19.844624999999283,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3451293336329332,0.3451293336329332,0.3451293336329332,0.3451293336329332,5,87
92,1000.0,8,1,0,1,0,0,13.387879404346043,13.387879404346043,13.387879404346043,-0.021145424905564814,-0.0,0.26680736612566547,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.653708000000435,1.2652919999993628,20.34583300000037,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3451293336329332,0.3451293336329332,0.3451293336329332,0.3451293336329332,5,88
93,1000.0,8,1,0,1,0,0,13.331053732535437,13.331053732535437,13.331053732535437,-0.03290568963775274,0.6054967860653852,0.26416670586298285,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.913666999998412,1.238917000000228,19.630875000000714,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.29478420429930025,0.29478420429930025,0.29478420429930025,0.29478420429930025,5,89
94,1000.0,8,1,0,1,0,0,13.274511442645421,13.274511442645421,13.274511442645421,-0.020371335969532185,0.41202775098326516,0.26152494906435725,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.564166999999188,1.3268330000002493,20.302457999999746,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.29478420429930025,0.29478420429930025,0.29478420429930025,0.29478420429930025,5,90
95,1000.0,8,1,0,1,0,0,13.218251121302906,13.218251121302906,13.218251121302906,0.03707378576693401,-0.6661954953348603,0.2588831958553315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.478082999999756,1.4024579999993847,20.30783299999861,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.29478420429930025,0.29478420429930025,0.29478420429930025,0.29478420429930025,5,91
96,1000.0,8,1,0,1,0,0,13.162271362184036,13.162271362184036,13.162271362184036,-0.08820543553505053,0.9586210583011368,0.256242502795041,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,23.418624999999693,1.396333000000638,25.26933300000067,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,92
97,1000.0,8,1,0,1,0,0,13.106570765979022,13.106570765979022,13.106570765979022,0.013248669719285285,-0.28404676029038883,0.25400388417882,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.258250000000032,1.3156670000000759,21.005999999999858,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,93
98,1000.0,8,1,0,1,0,0,13.051147940357163,13.051147940357163,13.051147940357163,-0.021296360191434962,-0.0,0.25175231330612985,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.065040999999837,1.3522919999999772,19.8353330000014,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,94
99,1000.0,8,1,0,1,0,0,12.996001499932035,12.996001499932035,12.996001499932035,0.02058202406784558,0.0,0.24948920371467576,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.69004099999927,1.4234169999998159,20.532083999999173,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,95
100,1000.0,8,1,0,1,0,0,12.94113006622686,12.94113006622686,12.94113006622686,0.0038831019739216164,0.0,0.2472159175815574,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.12591600000013,1.4277089999996662,20.99808300000028,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,96
101,1000.0,8,1,0,1,0,0,12.886532267640037,12.886532267640037,12.886532267640037,0.038648935122262286,0.7070768424859157,0.2449337672122779,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.70237500000016,1.364083000000349,20.48087500000051,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,97
102,1000.0,8,1,0,1,0,0,12.83220673941086,12.83220673941086,12.83220673941086,-0.027941713136318626,-0.5667050906514088,0.2426440164907369,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.267459000000486,1.3480409999999665,20.032708000000454,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,98
103,1000.0,8,1,0,1,0,0,12.778152123585398,12.778152123585398,12.778152123585398,-0.0130081872199314,-0.292951453452595,0.24034788229117268,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.82829199999847,1.4520420000003753,20.70179100000047,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,99
104,1000.0,8,1,0,1,0,0,12.72436706898254,12.72436706898254,12.72436706898254,-0.11779738326824574,-0.991971771085617,0.23804653585299473,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.928792000000527,1.5056659999999056,20.879833000000403,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,0.294094930674906,0.294094930674906,0.294094930674906,0.294094930674906,5,100
105,1000.0,8,1,0,1,0,0,12.670850231160216,12.670850231160216,12.670850231160216,-0.01548827204872023,-0.35011290601363865,0.23574110411942742,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.40875000000075,1.452541999999113,61.44866600000043,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.294094930674906,0.294094930674906,0.294094930674906,0.294094930674906,5,101
106,1000.0,8,1,0,1,0,0,12.617600272381793,12.617600272381793,12.617600272381793,-0.05766248895640548,-0.0,0.2334326710408616,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.300875000000772,1.9463749999992785,21.738917000000413,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.294094930674906,0.294094930674906,0.294094930674906,0.294094930674906,5,102
107,1000.0,8,1,0,1,0,0,12.564615861582629,12.564615861582629,12.564615861582629,0.011637526888637839,0.0,0.23112227884379066,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.037666000000897,1.4615419999994828,20.98975000000003,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.294094930674906,0.294094930674906,0.294094930674906,0.294094930674906,5,103
108,1000.0,8,1,0,1,0,0,12.51189567433679,12.51189567433679,12.51189567433679,0.010233366669451663,0.0,0.2288109292661862,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.350458999999987,1.4529579999997821,21.27016700000084,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.294094930674906,0.294094930674906,0.294094930674906,0.294094930674906,5,104
109,1000.0,8,1,0,1,0,0,12.459438392823944,12.459438392823944,12.459438392823944,0.0001999361547202212,0.004884553839266172,0.22649958476014842,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.279750000000263,1.5424579999994137,22.253917000000456,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.24380083574423111,0.24380083574423111,0.24380083574423111,0.24380083574423111,5,105
110,1000.0,8,1,0,1,0,0,12.40724270579642,12.40724270579642,12.40724270579642,-0.009148898201630751,-0.221744122223871,0.22418916966264568,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.57316700000078,1.7493749999992758,22.161999999999793,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24380083574423111,0.24380083574423111,0.24380083574423111,0.24380083574423111,5,106
111,1000.0,8,1,0,1,0,0,12.355307308546418,12.355307308546418,12.355307308546418,-0.05505792186576112,-0.8784872417001837,0.22188057133513897,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.00949999999868,1.4525840000008117,21.9026669999991,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24380083574423111,0.24380083574423111,0.24380083574423111,0.24380083574423111,5,107
112,1000.0,8,1,0,1,0,0,12.3036309028734,12.3036309028734,12.3036309028734,0.07301010802903377,0.9499959637371862,0.21957464127286747,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.91554200000023,1.483915999999752,20.835125000001398,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,108
113,1000.0,8,1,0,1,0,0,12.252212197051621,12.252212197051621,12.252212197051621,-0.016278973991019397,-0.3901919988732623,0.21767219618455275,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.200000000000884,1.5995409999991494,22.241166999998896,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,109
114,1000.0,8,1,0,1,0,0,12.201049905797856,12.201049905797856,12.201049905797856,-0.013228780337933304,-0.0,0.2157580190432615,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.717625000000737,1.4972079999999721,20.67220800000058,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,110
115,1000.0,8,1,0,1,0,0,12.150142750239247,12.150142750239247,12.150142750239247,-0.030887674865032334,-0.0,0.21383334010914806,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.440582999999734,1.5208339999990272,21.390334000001232,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,111
116,1000.0,8,1,0,1,0,0,12.099489457881349,12.099489457881349,12.099489457881349,-0.006193371327974751,-0.0,0.21189934512478187,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.715292000000773,2.093499999999082,22.25479099999994,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,112
117,1000.0,8,1,0,1,0,0,12.049088762576305,12.049088762576305,12.049088762576305,0.01547514781599682,-0.3850833984421736,0.2099571766037467,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.715874999999272,1.5007499999999396,21.764041000000844,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,113
118,1000.0,8,1,0,1,0,0,11.998939404491198,11.998939404491198,11.998939404491198,0.07205230142624226,-0.956901145862143,0.208007935085503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.08387499999975,1.485291999999916,21.005875000000174,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,114
119,1000.0,8,1,0,1,0,0,11.949040130076552,11.949040130076552,11.949040130076552,0.006651414668893065,-0.1758726009305584,0.20605268035734753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.431791000000587,1.511167000000313,21.36433299999929,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,115
120,1000.0,8,1,0,1,0,0,11.899389692035,11.899389692035,11.899389692035,0.10270369980194262,-0.9921674876734092,0.2040924326442841,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.112000000001018,1.593041999999656,22.27899999999927,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.24321347787357836,0.24321347787357836,0.24321347787357836,0.24321347787357836,5,116
121,1000.0,8,1,0,1,0,0,11.84998684929009,11.84998684929009,11.84998684929009,0.009761159808392756,-0.25948057271378117,0.20212817376760026,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.92741699999867,1.56637500000123,20.929208000000088,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.24321347787357836,0.24321347787357836,0.24321347787357836,0.24321347787357836,5,117
122,1000.0,8,1,0,1,0,0,11.800830366955271,11.800830366955271,11.800830366955271,-0.0028140556159611165,-0.0,0.20016084827292605,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.491707999998553,1.5574170000007825,21.467208999998988,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.24321347787357836,0.24321347787357836,0.24321347787357836,0.24321347787357836,5,118
123,1000.0,8,1,0,1,0,0,11.752026278722257,11.752026278722257,11.752026278722257,-0.07233767481677388,-0.0,0.19819136452853178,0.9993226415144071,0.0,False,0,0,0,0,0,0.002632174061136361,0.0,19.78970900000121,1.7587499999986989,22.011374999999944,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.24321347787357836,0.24321347787357836,0.24321347787357836,0.24321347787357836,5,119
124,1000.0,8,1,0,1,0,0,11.703817975188372,11.703817975188372,11.703817975188372,-0.0009969217168905547,-0.0,0.19622059579460413,0.9993226415144071,0.0,False,0,0,0,0,0,0.006574024856580429,0.0,67.5311660000002,1.5842090000006692,69.67174999999948,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.24321347787357836,0.24321347787357836,0.24321347787357836,0.24321347787357836,5,120
125,1000.0,8,1,0,1,0,0,11.656093416111316,11.656093416111316,11.656093416111316,0.0022586328727884917,-0.06361301350184752,0.19424938126422217,0.9993226415144071,0.0,False,0,0,0,0,0,0.010240426702853966,0.0,19.14212500000012,1.5942500000001303,21.159917000000306,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.1929702643957048,0.1929702643957048,0.1929702643957048,0.1929702643957048,5,121
126,1000.0,8,1,0,1,0,0,11.607903832126114,11.607903832126114,11.607903832126114,0.09212525500694971,-0.9894970288853977,0.19227852707673762,0.9993226415144071,0.0,False,0,0,0,0,0,0.016853647928373405,0.0,21.317040999999648,2.2711250000000405,24.026333000000122,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.1929702643957048,0.1929702643957048,0.1929702643957048,0.1929702643957048,5,122
127,1000.0,8,1,0,1,0,0,11.560355002016472,11.560355002016472,11.560355002016472,-0.00717506398633587,0.2031780948366378,0.19030880730424676,0.9993226415144071,0.0,True,0,0,0,0,0,0.020914523756339953,0.0,22.030374999999935,1.692374999999302,24.188291999999834,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1929702643957048,0.1929702643957048,0.1929702643957048,0.1929702643957048,5,123
128,1000.0,8,1,0,1,0,0,11.515435999943955,11.515435999943955,11.515435999943955,0.05782649428502397,-0.932293437832281,0.18834096491182484,0.9993226415144071,0.0,False,0,0,0,0,0,0.022414220953433706,0.0,19.91058300000148,1.7017089999988855,22.05787500000156,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.09277729413130908,0.09277729413130908,0.09277729413130908,0.09277729413130908,5,124
129,1000.0,8,1,0,1,0,0,11.467947835862985,11.467947835862985,11.467947835862985,0.011187406400577023,-0.3159167566273031,0.18637571269217812,0.9993226415144071,0.0,False,0,0,0,0,0,0.026233103647197886,0.0,21.15941699999979,1.8279169999999567,23.42649999999935,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.09277729413130908,0.09277729413130908,0.09277729413130908,0.09277729413130908,5,125
130,1000.0,8,1,0,1,0,0,11.420696482693547,11.420696482693547,11.420696482693547,-0.0012843354790940025,-0.0,0.1844137341753525,0.9993226415144071,0.0,False,0,0,0,0,0,0.046813263597242916,0.0,18.98345799999923,1.6187090000006066,21.039082999999792,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.09277729413130908,0.09277729413130908,0.09277729413130908,0.09277729413130908,5,126
