step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
62,1000.0,8,1,0,1,0,0,15.273941983313716,15.273941983313716,15.273941983313716,0.7413038571431606,0.9999334787340665,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.03716299315924676,0.0,18.487625000000563,1.1426249999999527,20.211249999999126,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.221439519325114,3.221439519325114,3.221439519325114,3.221439519325114,1,62
63,1000.0,8,1,0,1,0,0,15.218480715262942,15.218480715262942,15.218480715262942,-0.747132101537368,0.9999333251054979,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.03675129681157685,0.0,17.915874999999915,1.0277499999986617,19.388417000000047,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2648998617259832,3.2648998617259832,3.2648998617259832,3.2648998617259832,1,63
64,1000.0,8,1,0,1,0,0,15.177401275063664,15.177401275063664,15.177401275063664,0.7528363626868168,0.9999330029053075,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.03795254167137507,0.0,17.663792000000456,1.0792909999999267,19.16537500000004,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.308273326902393,3.308273326902393,3.308273326902393,3.308273326902393,1,64
65,1000.0,8,1,0,1,0,0,15.121963885510453,15.121963885510453,15.121963885510453,-0.7584186660761421,0.9999325154624779,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.03516223365070115,0.0,17.94304200000063,1.0732920000009472,19.463207999999455,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.3515600885219152,3.3515600885219152,3.3515600885219152,3.3515600885219152,1,65
66,1000.0,8,1,0,1,0,0,15.081160890654944,15.081160890654944,15.081160890654944,0.76388104047581,0.999931864808739,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.027936670438032607,0.0,18.123083999999068,1.4212909999997692,19.96962499999988,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.39476031990496,3.39476031990496,3.39476031990496,3.39476031990496,1,66
67,1000.0,8,1,0,1,0,0,15.023629102381307,15.023629102381307,15.023629102381307,-0.7692255155191624,0.999931051963046,0.6977732276174629,0.966322641514407,-0.03226415144071125,True,0,0,0,0,0,0.026268220337382076,0.0,18.387666000000635,1.1377499999998264,20.027709000000726,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.4378741940254702,3.4378741940254702,3.4378741940254702,3.4378741940254702,1,67
68,1000.0,8,1,0,1,0,0,14.982408917401791,14.982408917401791,14.982408917401791,0.7744541194119271,0.9999300768176971,0.701286290954559,0.966,0.06773584855928876,True,0,0,0,0,0,0.02689502710939795,0.0,17.406375000000196,1.1099580000006881,18.94020800000007,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.4809018835116134,3.4809018835116134,3.4809018835116134,3.4809018835116134,1,68
69,1000.0,8,1,0,1,0,0,14.924931472473009,14.924931472473009,14.924931472473009,-0.7795688767710407,0.9999289383773313,0.7047797224671243,0.965322641514407,-0.03226415144071125,True,0,0,0,0,0,0.024762508090126367,0.0,17.972583999998903,1.1526660000011901,19.546749999999946,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.523843560646474,3.523843560646474,3.523843560646474,3.523843560646474,1,69
70,1000.0,8,1,0,1,0,0,14.877892985207078,14.877892985207078,14.877892985207078,0.7845718065894645,0.9999276346328871,0.7082529022028051,0.965,0.06773584855928876,True,0,0,0,0,0,0.019681959038059915,0.0,17.42516700000074,1.1908750000007018,19.050832999999656,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.5666993973687418,3.5666993973687418,3.5666993973687418,3.5666993973687418,1,70
71,1000.0,8,1,0,1,0,0,14.817232848269947,14.817232848269947,14.817232848269947,-0.789464920323534,0.9999261627655743,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.012122011958648038,0.0,18.390791999999934,1.1138749999997088,19.94929199999973,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.609469565273402,3.609469565273402,3.609469565273402,3.609469565273402,1,71
72,1000.0,8,1,0,1,0,0,14.755820486424847,14.755820486424847,14.755820486424847,0.7942502200992616,0.9999245190120285,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0028421470767172607,0.0,17.589375000000018,1.091249999999988,19.16958400000013,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.652154235612421,3.652154235612421,3.652154235612421,3.652154235612421,1,72
73,1000.0,8,1,0,1,0,0,14.69217292603271,14.69217292603271,14.69217292603271,-0.798929697033922,0.9999226988408974,0.7185452146683141,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.770666000000546,1.164959000000465,19.34445800000084,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.694753579295432,3.694753579295432,3.694753579295432,3.694753579295432,1,73
74,1000.0,8,1,0,1,0,0,14.628842771869609,14.628842771869609,14.628842771869609,0.8035053296691808,0.9999206968112325,0.7219318250934433,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,68.17129100000052,1.201124999999692,69.81079200000018,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.737267766890421,3.737267766890421,3.737267766890421,3.737267766890421,1,74
75,1000.0,8,1,0,1,0,0,14.565828440865511,14.565828440865511,14.565828440865511,-0.8079790825119679,0.9999185067273387,0.7252955530157001,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.40341599999995,1.3686670000012668,20.209124999999162,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.7796969686244073,3.7796969686244073,3.7796969686244073,3.7796969686244073,1,75
76,1000.0,8,1,0,1,0,0,14.503128357845982,14.503128357845982,14.503128357845982,0.8123529046792718,0.999916121491563,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.51304099999973,1.447584000001001,21.528041999999914,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.8220413543841274,3.8220413543841274,3.8220413543841274,3.8220413543841274,1,76
77,1000.0,8,1,0,1,0,0,14.440740955492798,14.440740955492798,14.440740955492798,-0.8166287286430102,0.9999135332416323,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.884875000001244,1.1820829999997784,20.53537499999969,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.864301093716714,3.864301093716714,3.864301093716714,3.864301093716714,1,77
78,1000.0,8,1,0,1,0,0,14.378664674304769,14.378664674304769,14.378664674304769,0.820808469071133,0.9999107331984073,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.646333999999598,1.230540999999974,20.316333000000242,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.9064763558303746,3.9064763558303746,3.9064763558303746,3.9064763558303746,1,78
79,1000.0,8,1,0,1,0,0,14.31689796255875,14.31689796255875,14.31689796255875,-0.8248940217611261,0.9999077117889095,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.01862499999929,1.3645840000009457,20.862499999999784,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.9485673095950697,3.9485673095950697,3.9485673095950697,3.9485673095950697,1,79
80,1000.0,8,1,0,1,0,0,14.255439276270849,14.255439276270849,14.255439276270849,0.8288872626621131,0.9999044584892038,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.641209000000103,1.41870800000099,20.54712500000022,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.9905741235431895,3.9905741235431895,3.9905741235431895,3.9905741235431895,1,80
81,1000.0,8,1,0,1,0,0,14.194287079157823,14.194287079157823,14.194287079157823,-0.8327900469817829,0.9999009619355717,0.7449746062646754,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.792750000001135,1.2445000000003148,20.49920800000038,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.0324969658702265,4.0324969658702265,4.0324969658702265,4.0324969658702265,1,81
82,1000.0,8,1,0,1,0,0,14.133439842598674,14.133439842598674,14.133439842598674,0.8366042083744284,0.9998972097624195,0.748167290583194,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.26004099999956,1.3004169999994986,20.045209000000952,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.074336004435452,4.074336004435452,4.074336004435452,4.074336004435452,1,82
83,1000.0,8,1,0,1,0,0,14.072896045596439,14.072896045596439,14.072896045596439,-0.8403315582064269,0.9998931887035073,0.7513342776864659,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.20208300000148,1.3076669999989576,20.956249999999343,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.116091406762585,4.116091406762585,4.116091406762585,4.116091406762585,1,83
84,1000.0,8,1,0,1,0,0,14.012654174740149,14.012654174740149,14.012654174740149,0.8439738848955666,0.9998888844246013,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.03374999999896,1.3302090000006928,19.84625000000051,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.157763340040466,4.157763340040466,4.157763340040466,4.157763340040466,1,84
85,1000.0,8,1,0,1,0,0,13.95271272416701,13.95271272416701,13.95271272416701,-0.8475329533206899,0.9998842816162685,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.098292000000683,1.2711250000005947,20.91933300000015,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.1993519711237255,4.1993519711237255,4.1993519711237255,4.1993519711237255,1,85
86,1000.0,8,1,0,1,0,0,13.89307019552475,13.89307019552475,13.89307019552475,0.8510105042982026,0.9998793638208726,0.760678664374903,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.422792000000854,1.2735829999996895,20.121083999999456,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.240857466533448,4.240857466533448,4.240857466533448,4.240857466533448,1,86
87,1000.0,8,1,0,1,0,0,13.833725097934156,13.833725097934156,13.833725097934156,-0.8544082541220804,0.9998741135181562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.33895800000107,1.314416999999679,20.092625000000197,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.282279992457847,4.282279992457847,4.282279992457847,4.282279992457847,1,87
88,1000.0,8,1,0,1,0,0,13.774675947951811,13.774675947951811,13.774675947951811,0.8577278941640941,0.9998685119461024,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.24466699999938,1.2460000000000804,19.927458999999814,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.323619714752924,4.323619714752924,4.323619714752924,4.323619714752924,1,88
89,1000.0,8,1,0,1,0,0,13.715921269533002,13.715921269533002,13.715921269533002,-0.8609710905310599,0.9998625391803149,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.61770799999951,1.2566249999999002,19.29512500000108,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.364876798943134,4.364876798943134,4.364876798943134,4.364876798943134,1,89
90,1000.0,8,1,0,1,0,0,13.657459593994817,13.657459593994817,13.657459593994817,0.8641394837760175,-0.9998561739482241,0.7727651970698761,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,19.097083000000126,1.43849999999901,20.950665999999174,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.306251410222046,4.306251410222046,4.306251410222046,4.306251410222046,1,90
91,1000.0,8,1,0,1,0,0,13.599289459979433,13.599289459979433,13.599289459979433,-0.8596169238031334,-0.9998362965037304,0.7753192495079677,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,17.306124999999284,1.2862499999997112,19.050374999999065,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.247743213653012,4.247743213653012,4.247743213653012,4.247743213653012,1,91
92,1000.0,8,1,0,1,0,0,13.541409413417579,13.541409413417579,13.541409413417579,0.8549649884121874,-0.9998136754894634,0.7774620337697078,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,17.73545799999887,1.26670800000106,19.42079200000002,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.18935197496892,4.18935197496892,4.18935197496892,4.18935197496892,1,92
93,1000.0,8,1,0,1,0,0,13.483818007492182,13.483818007492182,13.483818007492182,-0.8501810461078968,-0.9997879325152504,0.7792089789611749,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,17.178917000000737,1.3642499999999558,18.957540999998912,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.131077460370958,4.131077460370958,4.131077460370958,4.131077460370958,1,93
94,1000.0,8,1,0,1,0,0,13.426513802602203,13.426513802602203,13.426513802602203,0.8452624694914685,-0.9997586369334945,0.7805750615314755,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,62.93479200000007,1.3762919999997791,64.74225000000011,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.072919436527677,4.072919436527677,4.072919436527677,4.072919436527677,1,94
95,1000.0,8,1,0,1,0,0,13.369495366326642,13.369495366326642,13.369495366326642,-0.8402066390884882,-0.9997252988405926,0.7815748172073796,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.001868616377097787,0.0,18.46279199999934,1.4161250000004344,20.31887499999918,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.014877670574058,4.014877670574058,4.014877670574058,4.014877670574058,1,95
96,1000.0,8,1,0,1,0,0,13.312761273388729,13.312761273388729,13.312761273388729,0.8350109473710376,-0.9996873607477436,0.782222352631635,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.028615894123904084,0.0,18.801999999999097,1.5497500000005715,20.84604200000051,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.9569519301105798,3.9569519301105798,3.9569519301105798,3.9569519301105798,1,96
97,1000.0,8,1,0,1,0,0,13.25631010562029,13.25631010562029,13.25631010562029,-0.8296728029747625,-0.9996441885314469,0.7825313567120372,0.959322641514407,-0.03226415144071125,False,0,0,0,0,0,0.02210561450833204,0.0,18.91416700000015,1.416666000000788,20.775667000000553,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.8991419832022887,3.8991419832022887,3.8991419832022887,3.8991419832022887,1,97
98,1000.0,8,1,0,1,0,0,13.200140451926297,13.200140451926297,13.200140451926297,0.8241896351109109,-0.9995950607214572,0.7825151116881707,0.9596452830288141,0.06773584855928876,False,0,0,0,0,0,0.11263753141637078,0.0,18.63579199999954,1.4387500000001552,20.59295900000002,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.8414475983778673,3.8414475983778673,3.8414475983778673,3.8414475983778673,1,98
99,1000.0,8,1,0,1,0,0,13.144250908249584,13.144250908249584,13.144250908249584,-0.8185588981726035,-0.999539156822191,0.782186503922574,0.960322641514407,-0.03226415144071125,False,0,0,0,0,0,0.13077943399134728,0.0,19.819500000000545,1.5625000000003553,21.84620899999956,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.7838685446287097,3.7838685446287097,3.7838685446287097,3.7838685446287097,1,99
100,1000.0,8,1,0,1,0,0,13.088640077535752,13.088640077535752,13.088640077535752,0.8127780765337763,-0.9994755435572619,0.7815580344229259,0.9606452830288141,0.06773584855928876,False,0,0,0,0,0,0.16800836583913803,0.0,19.08558300000074,1.4158749999992892,20.980666999999897,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.726404591407997,3.726404591407997,3.726404591407997,3.726404591407997,1,100
101,1000.0,8,1,0,1,0,0,13.033306569698238,13.033306569698238,13.033306569698238,-0.8068446895383653,-0.9994031598323435,0.7806418291016948,0.961322641514407,-0.03226415144071125,False,0,0,0,0,0,0.23095854197360133,0.0,18.932916999998994,1.4330410000003013,20.811957999999464,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.6690555086297723,3.6690555086297723,3.6690555086297723,3.6690555086297723,1,101
102,1000.0,8,1,0,1,0,0,12.978249001583569,12.978249001583569,12.978249001583569,0.8007562966763634,-0.9993207991065023,0.7794496487795436,0.9616452830288141,0.06773584855928876,False,0,0,0,0,0,0.251797075178251,0.0,20.72966700000123,1.6226249999995446,22.80049999999889,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.6118210666680213,3.6118210666680213,3.6118210666680213,3.6118210666680213,1,102
103,1000.0,8,1,0,1,0,0,12.923465996936772,12.923465996936772,12.923465996936772,-0.7945105029423953,-0.9992270900824805,0.7779928989386378,0.962322641514407,-0.03226415144071125,False,0,0,0,0,0,0.26408649407203555,0.0,18.741459000001015,1.6172499999989043,20.83812500000093,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.5547010363557514,3.5547010363557514,3.5547010363557514,3.5547010363557514,1,103
104,1000.0,8,1,0,1,0,0,12.868956186366981,12.868956186366981,12.868956186366981,0.7881049643714089,-0.9991204741701543,0.7762826392318564,0.9626452830288141,0.06773584855928876,False,0,0,0,0,0,0.28002582341988536,0.0,19.001167000000763,1.449374999999975,20.89491699999968,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.4976951889840757,3.4976951889840757,3.4976951889840757,3.4976951889840757,1,104
105,1000.0,8,1,0,1,0,0,12.814718207313192,12.814718207313192,12.814718207313192,-0.7815373937449814,-0.998999180768406,0.7743295927537709,0.963322641514407,-0.03226415144071125,False,0,0,0,0,0,0.29944130273515146,0.0,19.502708999999285,1.4813750000008952,21.42025000000025,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.440803296301296,3.440803296301296,3.440803296301296,3.440803296301296,1,105
106,1000.0,8,1,0,1,0,0,12.7607507040102,12.7607507040102,12.7607507040102,0.7748055664605971,-0.9988611985422093,0.772144155079116,0.9636452830288141,0.06773584855928876,False,0,0,0,0,0,0.31422723901563643,0.0,19.136624999999796,1.5737500000003735,21.168499999999923,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.3840251305119895,3.3840251305119895,3.3840251305119895,3.3840251305119895,1,106
107,1000.0,8,1,0,1,0,0,12.707052327454711,12.707052327454711,12.707052327454711,-0.7679073265550491,-0.9987042438990276,0.7697364030743459,0.964322641514407,-0.03226415144071125,False,0,0,0,0,0,0.33253104520676313,0.0,19.50870800000004,1.454999999999984,21.46274999999953,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.327360464276096,3.327360464276096,3.327360464276096,3.327360464276096,1,107
108,1000.0,8,1,0,1,0,0,12.653621735371615,12.653621735371615,12.653621735371615,0.7608405928718874,-0.9985257245174398,0.767116103487735,0.9646452830288141,0.06773584855928876,False,0,0,0,0,0,0.3419027671984951,0.0,19.981833000001004,1.5212919999996188,21.951416999998585,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.2708090707080073,3.2708090707080073,3.2708090707080073,3.2708090707080073,1,108
109,1000.0,8,1,0,1,0,0,12.60045759218042,12.60045759218042,12.60045759218042,-0.7536033653615544,-0.998322699321504,0.7642927213233587,0.965322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3543544479748455,0.0,18.95379199999958,1.472416000000365,20.859874999999306,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.2143707233756618,3.2143707233756618,3.2143707233756618,3.2143707233756618,1,109
110,1000.0,8,1,0,1,0,0,12.547558568961875,12.547558568961875,12.547558568961875,0.7461937315015421,-0.9980918323792777,0.7612754280041623,0.9656452830288141,0.06773584855928876,False,0,0,0,0,0,0.36694653284070533,0.0,19.143000000001464,1.8472089999992392,22.327541999999312,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.1580451962996334,3.1580451962996334,3.1580451962996334,3.1580451962996334,1,110
111,1000.0,8,1,0,1,0,0,12.49492334342474,12.49492334342474,12.49492334342474,-0.7386098728225705,-0.9978293423480831,0.7580731093292044,0.966322641514407,-0.03226415144071125,False,0,0,0,0,0,0.37999925164025683,0.0,19.448290999999784,1.4777919999993117,21.390709000000285,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.10183226395223,3.10183226395223,3.10183226395223,3.10183226395223,1,111
112,1000.0,8,1,0,1,0,0,12.44255059987273,12.44255059987273,12.44255059987273,0.7308500715254304,-0.9975309445174763,0.7546943732300432,0.9666452830288141,0.06773584855928876,False,0,0,0,0,0,0.39050018178161583,0.0,18.614707999999425,1.5759170000002598,20.630125000000277,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.045731701256589,3.045731701256589,3.045731701256589,3.045731701256589,1,112
113,1000.0,8,1,0,1,0,0,12.390439029171622,12.390439029171622,12.390439029171622,-0.7229127171717703,-0.997191787354298,0.7511475573311168,0.9673226415144071,-0.03226415144071125,False,0,0,0,0,0,0.4001934229301245,0.0,71.29925000000092,2.009707999999222,73.80016699999992,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.989743283585777,2.989743283585777,2.989743283585777,2.989743283585777,1,113
114,1000.0,8,1,0,1,0,0,12.338587328716528,12.338587328716528,12.338587328716528,0.7147963134307421,-0.9968063801212624,0.7474407363188554,0.9676452830288141,0.06773584855928876,False,0,0,0,0,0,0.40668733424933645,0.0,19.236416000000034,1.8692500000003776,21.587625000000443,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.9338667867618886,2.9338667867618886,2.9338667867618886,2.9338667867618886,1,114
115,1000.0,8,1,0,1,0,0,12.286994202399327,12.286994202399327,12.286994202399327,-0.7064994848620512,-0.99636851382669,0.7435817291241521,0.9683226415144071,-0.03226415144071125,False,0,0,0,0,0,0.4140313753360578,0.0,20.382083999999523,1.5779160000004566,22.420458999999227,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.8781019870551514,2.8781019870551514,2.8781019870551514,2.8781019870551514,1,115
116,1000.0,8,1,0,1,0,0,12.235658360576268,12.235658360576268,12.235658360576268,0.6980209837146242,-0.9958711715516777,0.7395781059227093,0.9686452830288141,0.06773584855928876,False,0,0,0,0,0,0.4246047501097987,0.0,19.903625000001313,1.8030829999986508,22.266124999999803,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.822448661183028,2.822448661183028,2.822448661183028,2.822448661183028,1,116
117,1000.0,8,1,0,1,0,0,12.184578520035723,12.184578520035723,12.184578520035723,-0.6893596967187846,-0.9953064308637997,0.7354371949576746,0.9693226415144071,0.0,False,0,0,0,0,0,0.4306672769116675,0.0,18.82275,1.5199999999992997,20.811792000001716,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.766906586309323,2.766906586309323,2.766906586309323,2.766906586309323,1,117
118,1000.0,8,1,0,1,0,0,12.133753403966109,12.133753403966109,12.133753403966109,0.6805146518485563,-0.9946653538076532,0.731166089188872,0.9693226415144071,0.0,False,0,0,0,0,0,0.43762620418978404,0.0,19.684291999999104,1.5388750000013829,21.658249999999768,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.71147554004329,2.71147554004329,2.71147554004329,2.71147554004329,1,118
119,1000.0,8,1,0,1,0,0,12.083181741923966,12.083181741923966,12.083181741923966,-0.6714850250294897,-0.9939378677691784,0.7267716527728386,0.9693226415144071,0.0,False,0,0,0,0,0,0.4432102820815409,0.0,19.48270799999996,1.748541999999631,21.700624999999363,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.6561553004387433,2.6561553004387433,2.6561553004387433,2.6561553004387433,1,119
120,1000.0,8,1,0,1,0,0,12.032862269802196,12.032862269802196,12.032862269802196,0.6622701467662513,-0.9931126321445681,0.722260527377771,0.9693226415144071,0.0,False,0,0,0,0,0,0.4483476634967234,0.0,20.034415999999666,1.5267500000000211,22.171250000001308,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.600945645993166,2.600945645993166,2.600945645993166,2.600945645993166,1,120
121,1000.0,8,1,0,1,0,0,11.982793729798468,11.982793729798468,11.982793729798468,-0.652869508663134,-0.9921768948881526,0.717639138337397,0.9693226415144071,0.0,False,0,0,0,0,0,0.45516045439051034,0.0,19.161834000000155,1.5891660000004748,21.203207999999307,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.5458463556468254,2.5458463556468254,2.5458463556468254,2.5458463556468254,1,121
122,1000.0,8,1,0,1,0,0,11.932974870383758,11.932974870383758,11.932974870383758,0.6432827698096641,-0.9911163333516935,0.7129137006476868,0.9693226415144071,0.0,False,0,0,0,0,0,0.459238641492397,0.0,20.029667000001083,1.6143329999991352,22.080290999999974,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.490857208781887,2.490857208781887,2.490857208781887,2.490857208781887,1,122
123,1000.0,8,1,0,1,0,0,11.883404446271074,11.883404446271074,11.883404446271074,-0.6335097630025932,-0.9899148845293801,0.70809022481023,0.9693226415144071,0.0,False,0,0,0,0,0,0.46544775154878515,0.0,19.546584000000422,1.6924580000008405,21.689709000000335,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.4359779852215317,2.4359779852215317,2.4359779852215317,2.4359779852215317,1,123
124,1000.0,8,1,0,1,0,0,11.83408121838432,11.83408121838432,11.83408121838432,0.6235505007748082,-0.9885545587109943,0.7031745225260124,0.9693226415144071,0.0,False,0,0,0,0,0,0.4701351678570269,0.0,20.05720800000077,1.6188750000001306,22.18083400000026,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.381208465229074,2.381208465229074,2.381208465229074,2.381208465229074,1,124
