step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
60,1000.0,8,1,0,1,0,0,16.33874791474428,16.33874791474428,16.33874791474428,0.6530439582493387,0.9999624543790044,0.6360293074323617,0.9739999999999998,0.06890471945414861,True,0,0,0,0,0,0.2868257515096806,0.0,16.922334000000205,1.0129159999996418,18.358500000000166,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6466580156137023,-2.6466580156137023,-2.6466580156137023,2.6466580156137023,1,60
61,1000.0,8,1,0,1,0,0,16.292081230490712,16.292081230490712,16.292081230490712,-0.6606675994755041,0.999964095638101,0.6397728033531602,0.9733109528054583,-0.031095280545851395,True,0,0,0,0,0,0.2847002127203,0.0,17.96645799999963,1.0403340000002537,19.418374999999877,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6912673462404904,-2.6912673462404904,-2.6912673462404904,2.6912673462404904,1,61
62,1000.0,8,1,0,1,0,0,16.245647259991436,16.245647259991436,16.245647259991436,0.6681425157022046,0.9999655234517568,0.6435121477141538,0.9729999999999998,0.06890471945414861,True,0,0,0,0,0,0.2792835374066138,0.0,17.309291999999754,1.0106670000000761,18.740165999999725,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.7357875028153558,-2.7357875028153558,-2.7357875028153558,2.7357875028153558,1,62
63,1000.0,8,1,0,1,0,0,16.199444842581897,16.199444842581897,16.199444842581897,-0.6754704027941619,0.9999667617542811,0.6472460091793664,0.9723109528054583,-0.031095280545851395,True,0,0,0,0,0,0.27025844814170963,0.0,16.94299999999993,1.0165830000001819,18.38012500000019,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7802186635972284,-2.7802186635972284,-2.7802186635972284,2.7802186635972284,1,63
64,1000.0,8,1,0,1,0,0,16.153472823386384,16.153472823386384,16.153472823386384,0.6826530045628173,0.9999678304242352,0.6509731113268847,0.9719999999999998,0.06890471945414861,True,0,0,0,0,0,0.2635499556202454,0.0,17.62341600000017,1.0830419999998675,19.123582999999833,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.824561006488698,-2.824561006488698,-2.824561006488698,2.824561006488698,1,64
65,1000.0,8,1,0,1,0,0,16.107730053289146,16.107730053289146,16.107730053289146,-0.6896921084644274,0.9999687467095156,0.6546922309848306,0.9713109528054583,-0.031095280545851395,True,0,0,0,0,0,0.27127939224366404,0.0,17.321541999999912,1.1679579999999135,18.916749999999816,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.8688147090367275,-2.8688147090367275,-2.8688147090367275,2.8688147090367275,1,65
66,1000.0,8,1,0,1,0,0,16.06221538890568,16.06221538890568,16.06221538890568,0.6965895414409843,0.9999695249012412,0.658402196611928,0.9709999999999998,0.06890471945414861,True,0,0,0,0,0,0.26354827763262545,0.0,19.065207999999778,1.0694589999999948,20.58816600000002,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.9129799484333634,-2.9129799484333634,-2.9129799484333634,2.9129799484333634,1,66
67,1000.0,8,1,0,1,0,0,16.016927692554134,16.016927692554134,16.016927692554134,-0.7033471659061983,0.9999701774355454,0.6621018867215475,0.9703109528054583,-0.031095280545851395,True,0,0,0,0,0,0.2584180268160283,0.0,17.039250000000283,1.0674580000000766,18.51466600000018,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9570569015164456,-2.9570569015164456,-2.9570569015164456,2.9570569015164456,1,67
68,1000.0,8,1,0,1,0,0,15.971865832226861,15.971865832226861,15.971865832226861,0.709966875878121,0.9999707145475066,0.6657902283481374,0.9699999999999998,0.06890471945414861,True,0,0,0,0,0,0.25344674259189137,0.0,18.197750000000124,1.1545829999999313,19.75733299999982,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0010457447703147,-3.0010457447703147,-3.0010457447703147,3.0010457447703147,1,68
69,1000.0,8,1,0,1,0,0,15.92702868156213,15.92702868156213,15.92702868156213,-0.7164505932593744,0.9999711451442755,0.6694661955549751,0.9693109528054583,-0.031095280545851395,True,0,0,0,0,0,0.25097243768660693,0.0,17.690041000000267,1.1044169999996356,19.244791999999844,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.044946654326519,-3.044946654326519,-3.044946654326519,3.044946654326519,1,69
70,1000.0,8,1,0,1,0,0,15.882415119815965,15.882415119815965,15.882415119815965,0.7228002642653791,0.9999714764567471,0.6731288079822001,0.9689999999999998,0.06890471945414861,True,0,0,0,0,0,0.23872857550729965,0.0,17.142165999999737,1.098833999999993,19.246333000000337,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0887598059645205,-3.0887598059645205,-3.0887598059645205,3.0887598059645205,1,70
71,1000.0,8,1,0,1,0,0,15.838024031834125,15.838024031834125,15.838024031834125,-0.7290178560004469,0.9999717147481214,0.6767771294341142,0.9683109528054583,-0.031095280545851395,True,0,0,0,0,0,0.24138582651462404,0.0,18.580665999999635,1.133875000000284,20.263458000000067,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.132485375112398,-3.132485375112398,-3.132485375112398,3.132485375112398,1,71
72,1000.0,8,1,0,1,0,0,15.793854308024219,15.793854308024219,15.793854308024219,0.7351053531811186,0.9999718649724508,0.6804102665047588,0.9679999999999997,0.06890471945414861,True,0,0,0,0,0,0.2369103286544254,0.0,17.50979099999972,1.1221250000001959,19.196041999999913,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1761235368475487,-3.1761235368475487,-3.1761235368475487,3.1761235368475487,1,72
73,1000.0,8,1,0,1,0,0,15.749904844327974,15.749904844327974,15.749904844327974,-0.7410647550056823,0.9999719313628037,0.6840273672408039,0.9673109528054583,-0.031095280545851395,True,0,0,0,0,0,0.23389523494203335,0.0,18.22183300000013,1.1538339999996872,19.89162500000008,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2196744658973904,-3.2196744658973904,-3.2196744658973904,3.2196744658973904,1,73
74,1000.0,8,1,0,1,0,0,15.706174542193628,15.706174542193628,15.706174542193628,0.7468980721684023,0.999971917100848,0.6876276198408053,0.9669999999999997,0.06890471945414861,True,0,0,0,0,0,0.24000453797130294,0.0,17.655792000000226,1.1646249999999192,19.245624999999933,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.2631383366400617,-3.2631383366400617,-3.2631383366400617,3.2631383366400617,1,74
75,1000.0,8,1,0,1,0,0,15.662662308548471,15.662662308548471,15.662662308548471,-0.7526073240166261,0.9999718248155691,0.6912102513899103,0.9663109528054583,-0.031095280545851395,True,0,0,0,0,0,0.2352543902520905,0.0,17.77058300000034,1.1664579999997038,19.362999999999797,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.3065153231051188,-3.3065153231051188,-3.3065153231051188,3.3065153231051188,1,75
76,1000.0,8,1,0,1,0,0,15.61936705577152,15.61936705577152,15.61936705577152,0.7581945358486005,0.9999716562652019,0.6947745266291148,0.9659999999999997,0.06890471945414861,True,0,0,0,0,0,0.2357801292644508,0.0,17.301208000000123,1.1997089999997712,18.94845799999967,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3498055989742315,-3.3498055989742315,-3.3498055989742315,3.3498055989742315,1,76
77,1000.0,8,1,0,1,0,0,15.576287701666315,15.576287701666315,15.576287701666315,-0.7636617363495445,0.9999714127685547,0.6983197467581951,0.9653109528054583,-0.031095280545851395,True,0,0,0,0,0,0.23228023334386716,0.0,64.20820800000016,1.3021669999999688,65.94720899999996,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.393009337581882,-3.393009337581882,-3.393009337581882,3.393009337581882,1,77
78,1000.0,8,1,0,1,0,0,15.533423169433881,15.533423169433881,15.533423169433881,0.7690109551632547,0.9999710948989964,0.7018452482714606,0.9649999999999997,0.06890471945414861,True,0,0,0,0,0,0.22163597038453986,0.0,18.029749999999733,1.2875409999999476,19.77766599999997,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.436126711916056,-3.436126711916056,-3.436126711916056,3.436126711916056,1,78
79,1000.0,8,1,0,1,0,0,15.490772387645796,15.490772387645796,15.490772387645796,-0.7742442205963022,0.9999707028643573,0.7053504018254922,0.9643109528054583,-0.031095280545851395,True,0,0,0,0,0,0.21713351595261177,0.0,17.53020900000024,1.1821250000001449,19.292333000000106,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.4791578946189365,-3.4791578946189365,-3.4791578946189365,3.4791578946189365,1,79
80,1000.0,8,1,0,1,0,0,15.448334290217412,15.448334290217412,15.448334290217412,0.779363557451672,0.9999702362118105,0.708834611138054,0.9639999999999997,0.06890471945414861,True,0,0,0,0,0,0.2131052710331378,0.0,18.101249999999958,1.2209159999998498,19.741375000000172,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.522103057987594,-3.522103057987594,-3.522103057987594,3.522103057987594,1,80
81,1000.0,8,1,0,1,0,0,15.4061078163812,15.4061078163812,15.4061078163812,-0.7843709849885344,0.9999696941681041,0.7122973119173831,0.9633109528054583,-0.031095280545851395,True,0,0,0,0,0,0.20848192086471506,0.0,17.24408300000002,1.1799580000002585,18.86549999999998,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.564962373974677,-3.564962373974677,-3.564962373974677,3.564962373974677,1,81
82,1000.0,8,1,0,1,0,0,15.364091910660228,15.364091910660228,15.364091910660228,0.789268515004692,0.9999690753537328,0.7157379708210838,0.9629999999999997,0.06890471945414861,True,0,0,0,0,0,0.20535775809685308,0.0,17.733457999999924,1.192791999999887,19.33383299999969,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.607736014189102,-3.607736014189102,-3.607736014189102,3.607736014189102,1,82
83,1000.0,8,1,0,1,0,0,15.322285522841785,15.322285522841785,15.322285522841785,-0.7940581500381264,0.9999683780922971,0.7191560844438696,0.9623109528054583,-0.031095280545851395,True,0,0,0,0,0,0.20067843936150354,0.0,17.735458000000204,1.3046669999998706,19.456959000000218,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.650424149896738,-3.650424149896738,-3.650424149896738,3.650424149896738,1,83
84,1000.0,8,1,0,1,0,0,15.280687607951107,15.280687607951107,15.280687607951107,0.7987418816839805,0.9999676001321618,0.7225511783334154,0.9619999999999997,0.06890471945414861,True,0,0,0,0,0,0.2195452347096749,0.0,17.91049999999972,1.3307909999999978,19.671541999999764,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.693026952021094,-3.693026952021094,-3.693026952021094,3.693026952021094,1,84
85,1000.0,8,1,0,1,0,0,15.239297126225273,15.239297126225273,15.239297126225273,-0.8033216890232341,0.9999667389316309,0.7259228060336019,0.9613109528054583,-0.031095280545851395,True,0,0,0,0,0,0.2172568614436985,0.0,17.639709000000003,1.1987499999999152,19.272167000000007,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.735544591144004,-3.735544591144004,-3.735544591144004,3.735544591144004,1,85
86,1000.0,8,1,0,1,0,0,15.198113043087194,15.198113043087194,15.198113043087194,0.8077995371592805,0.9999657913862317,0.7292705481544476,0.9609999999999997,0.06890471945414861,True,0,0,0,0,0,0.21601658158217507,0.0,17.175791000000107,1.2963340000000656,18.88566700000016,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.7779772375063074,-3.7779772375063074,-3.7779772375063074,3.7779772375063074,1,86
87,1000.0,8,1,0,1,0,0,15.157134329119758,15.157134329119758,15.157134329119758,-0.8121773758585801,0.9999647540948735,0.7325940114680459,0.9603109528054583,-0.031095280545851395,True,0,0,0,0,0,0.1906454384254852,0.0,18.21945799999991,1.2617499999998394,19.92583300000028,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8203250610085324,-3.8203250610085324,-3.8203250610085324,3.8203250610085324,1,87
88,1000.0,8,1,0,1,0,0,15.116359960040096,15.116359960040096,15.116359960040096,0.8164571382915445,0.9999636230909097,0.7358928280298386,0.9599999999999997,0.06890471945414861,True,0,0,0,0,0,0.187194078594775,0.0,17.44404200000016,1.285291999999938,19.14645799999981,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.8625882312115767,-3.8625882312115767,-3.8625882312115767,3.8625882312115767,1,88
89,1000.0,8,1,0,1,0,0,15.075788916673968,15.075788916673968,15.075788916673968,-0.820640739869811,0.9999623940933452,0.7391666543245723,0.9593109528054583,-0.031095280545851395,True,0,0,0,0,0,0.18480087450428062,0.0,17.849082999999766,1.2647500000002587,19.5295419999999,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.904766917337385,-3.904766917337385,-3.904766917337385,3.904766917337385,1,89
90,1000.0,8,1,0,1,0,0,15.035420184930286,15.035420184930286,15.035420184930286,0.8247300771760717,0.9999610622398741,0.7424151704363047,0.9589999999999997,0.06890471945414861,True,0,0,0,0,0,0.18125803056494139,0.0,17.5901249999999,1.5282090000003912,19.539041000000257,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.946861288269628,-3.946861288269628,-3.946861288269628,3.946861288269628,1,90
91,1000.0,8,1,0,1,0,0,14.995252755775764,14.995252755775764,14.995252755775764,-0.8287270269826537,0.9999596223263902,0.745638079241838,0.9583109528054583,-0.031095280545851395,True,0,0,0,0,0,0.17847708805571028,0.0,18.73350000000018,1.3217499999997884,20.48408299999993,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.988871512554377,-3.988871512554377,-3.988871512554377,3.988871512554377,1,91
92,1000.0,8,1,0,1,0,0,14.95528562520969,14.95528562520969,14.95528562520969,0.8326334453550789,0.9999580685402599,0.7488351056269754,0.9579999999999997,0.06890471945414861,True,0,0,0,0,0,0.17144421827077583,0.0,17.479833999999972,1.2975830000003796,19.21070899999977,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.030797758400781,-4.030797758400781,-4.030797758400781,4.030797758400781,1,92
93,1000.0,8,1,0,1,0,0,14.915517794238825,14.915517794238825,14.915517794238825,-0.836451166836883,0.999956394690787,0.7520059957250106,0.9573109528054583,-0.031095280545851395,True,0,0,0,0,0,0.16807864789909654,0.0,18.03324999999978,1.3107919999999496,19.753416999999995,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.072640193681738,-4.072640193681738,-4.072640193681738,4.072640193681738,1,93
94,1000.0,8,1,0,1,0,0,14.875948268852433,14.875948268852433,14.875948268852433,0.8401820037120251,0.9999545939410455,0.7551505161768736,0.9569999999999997,0.06890471945414861,True,0,0,0,0,0,0.16495447948808106,0.0,17.848915999999715,1.3681670000007529,19.63408299999969,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.114398985934568,-4.114398985934568,-4.114398985934568,4.114398985934568,1,94
95,1000.0,8,1,0,1,0,0,14.836576059997423,14.836576059997423,14.836576059997423,-0.8438277453412868,0.9999526590315023,0.7582684534123721,0.9563109528054583,-0.031095280545851395,True,0,0,0,0,0,0.16245103071054068,0.0,18.155916999999633,2.0420830000000834,20.633583999999594,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.156074302361685,-4.156074302361685,-4.156074302361685,4.156074302361685,1,95
96,1000.0,8,1,0,1,0,0,14.79740018355363,14.79740018355363,14.79740018355363,0.8473901575691312,0.9999505820087903,0.76135961295198,0.9559999999999997,0.06890471945414861,True,0,0,0,0,0,0.15817545282279966,0.0,59.76641699999963,1.3371669999999725,61.55508300000001,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.1976663098312645,-4.1976663098312645,-4.1976663098312645,4.1976663098312645,1,96
97,1000.0,8,1,0,1,0,0,14.758419660309208,14.758419660309208,14.758419660309208,-0.8508709821975639,0.9999483544443643,0.7644238187286385,0.9553109528054583,-0.031095280545851395,True,0,0,0,0,0,0.15738284946117354,0.0,17.759416999999722,1.3107919999999496,19.510540999999826,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.239175174877912,-4.239175174877912,-4.239175174877912,4.239175174877912,1,97
98,1000.0,8,1,0,1,0,0,14.719633515936149,14.719633515936149,14.719633515936149,0.85427193652363,0.9999459671586406,0.76746091242905,0.9549999999999997,0.06890471945414861,True,0,0,0,0,0,0.15579260010455087,0.0,18.115125000000454,1.3932499999995684,19.894750000000627,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.2806010637033305,-4.2806010637033305,-4.2806010637033305,4.2806010637033305,1,98
99,1000.0,8,1,0,1,0,0,14.68104078096593,14.68104078096593,14.68104078096593,-0.8575947129372571,0.999943410436316,0.7704707528539535,0.9543109528054583,-0.031095280545851395,True,0,0,0,0,0,0.15358178828947988,0.0,18.488042000000426,1.3368329999998707,20.26066700000051,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.321944142176988,-4.321944142176988,-4.321944142176988,4.321944142176988,1,99
100,1000.0,8,1,0,1,0,0,14.642640490765267,14.642640490765267,14.642640490765267,0.8608409785762535,0.9999406737443429,0.7734532152968893,0.9539999999999997,0.06890471945414861,True,0,0,0,0,0,0.1692666339079345,0.0,17.862709000000088,1.3800000000001589,19.654833000000593,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.363204575836776,-4.363204575836776,-4.363204575836776,4.363204575836776,1,100
101,1000.0,8,1,0,1,0,0,14.604431685512008,14.604431685512008,14.604431685512008,-0.8640123750353583,0.9999377459453598,0.776408190940966,0.9533109528054583,-0.031095280545851395,True,0,0,0,0,0,0.1667195407210258,0.0,18.481333000000433,1.3717499999996718,20.302125000000615,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.404382529889678,-4.404382529889678,-4.404382529889678,4.404382529889678,1,101
102,1000.0,8,1,0,1,0,0,14.566413410171135,14.566413410171135,14.566413410171135,0.8671105181263381,0.9999346150080014,0.7793355862731609,0.9529999999999997,0.06890471945414861,True,0,0,0,0,0,0.16772067777943178,0.0,18.014292000000154,1.4335409999999271,19.869040999999754,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.4454781692124286,-4.4454781692124286,-4.4454781692124286,4.4454781692124286,1,102
103,1000.0,8,1,0,1,0,0,14.528584714470885,14.528584714470885,14.528584714470885,-0.8701369976862222,0.9999312682197642,0.7822353225156916,0.9523109528054583,-0.031095280545851395,True,0,0,0,0,0,0.16682152711976705,0.0,19.080416999999628,1.3654580000004302,20.890124999999315,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.486491658352173,-4.486491658352173,-4.486491658352173,4.486491658352173,1,103
104,1000.0,8,1,0,1,0,0,14.490944652878992,14.490944652878992,14.490944652878992,0.8730933774308651,0.9999276918881721,0.7851073350740119,0.9519999999999997,0.06890471945414861,True,0,0,0,0,0,0.16611115142561328,0.0,17.704457999999867,1.3881669999999957,19.535750000000185,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.5274231615271265,-4.5274231615271265,-4.5274231615271265,4.5274231615271265,1,104
105,1000.0,8,1,0,1,0,0,14.453492284579061,14.453492284579061,14.453492284579061,-0.8759811948511238,0.9999238715543161,0.7879515730009929,0.9513109528054583,-0.031095280545851395,True,0,0,0,0,0,0.16249364610936645,0.0,18.638708000000115,1.6367500000002977,20.69845800000003,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.568272842627233,-4.568272842627233,-4.568272842627233,4.568272842627233,1,105
106,1000.0,8,1,0,1,0,0,14.41622667344703,14.41622667344703,14.41622667344703,0.8788019611490395,0.9999197916834103,0.7907679984768652,0.9509999999999997,0.06890471945414861,True,0,0,0,0,0,0.15877313065106513,0.0,18.687167000000393,2.956124999999865,22.11341599999983,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.609040865214821,-4.609040865214821,-4.609040865214821,4.609040865214821,1,106
107,1000.0,8,1,0,1,0,0,14.37914688802778,14.37914688802778,14.37914688802778,-0.8815571612115077,0.9999154358801955,0.7935565863045022,0.9503109528054583,-0.031095280545851395,True,0,0,0,0,0,0.15647207283993403,0.0,19.29112500000052,1.4570419999992978,21.31004199999964,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.649727392525256,-4.649727392525256,-4.649727392525256,4.649727392525256,1,107
108,1000.0,8,1,0,1,0,0,14.342252001511838,14.342252001511838,14.342252001511838,0.8842482536190223,0.9999107865674276,0.796317323419643,0.9499999999999997,0.06890471945414861,True,0,0,0,0,0,0.1531084762221635,0.0,18.493208999999844,1.4607499999996776,20.376083000000378,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.690332587467598,-4.690332587467598,-4.690332587467598,4.690332587467598,1,108
109,1000.0,8,1,0,1,0,0,14.30554109171222,14.30554109171222,14.30554109171222,-0.8868766706871752,0.9999058252043138,0.7990502084156563,0.9493109528054583,-0.031095280545851395,True,0,0,0,0,0,0.15018667919998308,0.0,18.15449999999963,1.4647910000000763,20.039917000000074,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.730856612625249,-4.730856612625249,-4.730856612625249,4.730856612625249,1,109
110,1000.0,8,1,0,1,0,0,14.269013241041362,14.269013241041362,14.269013241041362,0.88944381853869,0.9999005319514795,0.8017552510824613,0.9489999999999997,0.06890471945414861,True,0,0,0,0,0,0.14716638689318273,0.0,19.53183399999947,1.8075830000006121,21.79704200000021,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.771299630256611,-4.771299630256611,-4.771299630256611,4.771299630256611,1,110
111,1000.0,8,1,0,1,0,0,14.232667536488194,14.232667536488194,14.232667536488194,-0.8919510772038612,0.9998948858936072,0.8044324719592277,0.9483109528054583,-0.031095280545851395,True,0,0,0,0,0,0.14623896756434895,0.0,18.791708000000185,2.0255000000002354,21.390332999999373,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.8116618022957285,-4.8116618022957285,-4.8116618022957285,4.8116618022957285,1,111
112,1000.0,8,1,0,1,0,0,14.196503069595302,14.196503069595302,14.196503069595302,0.8943998007473672,0.9998888646894284,0.8070819019004907,0.9479999999999997,0.06890471945414861,True,0,0,0,0,0,0.1435445674814817,0.0,18.850916999999967,1.458541000000757,20.78024999999961,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.851943290352939,-4.851943290352939,-4.851943290352939,4.851943290352939,1,112
113,1000.0,8,1,0,1,0,0,14.160518936436223,14.160518936436223,14.160518936436223,-0.8967913174195119,0.9998824447997599,0.8097035816553193,0.9473109528054583,-0.031095280545851395,True,0,0,0,0,0,0.1407658037152606,0.0,18.08695900000057,1.5029159999997432,20.030666999999447,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.8921442557155235,-4.8921442557155235,-4.8921442557155235,4.8921442557155235,1,113
114,1000.0,8,1,0,1,0,0,14.124714237592848,14.124714237592848,14.124714237592848,0.8991269298300438,0.9998756011210639,0.8122975614591946,0.9469999999999997,0.06890471945414861,True,0,0,0,0,0,0.14810782496918584,0.0,19.078000000000372,2.3080840000000435,21.816499999999905,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.932264859348348,-4.932264859348348,-4.932264859348348,4.932264859348348,1,114
115,1000.0,8,1,0,1,0,0,14.089088078132935,14.089088078132935,14.089088078132935,-0.9014079151427855,0.999868307220119,0.8148639006382528,0.9463109528054583,-0.031095280545851395,True,0,0,0,0,0,0.14579580084848676,0.0,18.263207999999587,1.4989579999999947,20.19079200000018,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.972305261894511,-4.972305261894511,-4.972305261894511,4.972305261894511,1,115
116,1000.0,8,1,0,1,0,0,14.053639567587734,14.053639567587734,14.053639567587734,0.9036355252893922,0.9998605349496859,0.817402667225565,0.9459999999999997,0.06890471945414861,True,0,0,0,0,0,0.1416827342089073,0.0,63.32762499999944,1.5556249999999494,65.30729099999988,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.012265623675984,-5.012265623675984,-5.012265623675984,5.012265623675984,1,116
117,1000.0,8,1,0,1,0,0,14.018367819929724,14.018367819929724,14.018367819929724,-0.9058109872006413,0.9998522546911125,0.8199139375891293,0.9453109528054583,-0.031095280545851395,True,0,0,0,0,0,0.1403558832920062,0.0,18.604332999999862,1.5057089999999107,20.56537500000033,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.0521461046942555,-5.0521461046942555,-5.0521461046942555,5.0521461046942555,1,117
118,1000.0,8,1,0,1,0,0,13.983271953550469,13.983271953550469,13.983271953550469,0.9079355030537365,0.9998434349506365,0.822397796071261,0.9449999999999997,0.06890471945414861,True,0,0,0,0,0,0.11678220232990366,0.0,17.83020799999946,1.4984170000005292,19.746957999999815,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.091946864630971,-5.091946864630971,-5.091946864630971,5.091946864630971,1,118
119,1000.0,8,1,0,1,0,0,13.948351091238571,13.948351091238571,13.948351091238571,-0.9100102505341818,0.9998340426112983,0.8248543346390717,0.9443109528054583,-0.031095280545851395,True,0,0,0,0,0,0.11401259150831855,0.0,18.581499999999807,1.5153330000003962,20.507833000000808,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.131668062848574,-5.131668062848574,-5.131668062848574,5.131668062848574,1,119
120,1000.0,8,1,0,1,0,0,13.913604360157741,13.913604360157741,13.913604360157741,0.9120363831108658,0.9998240425084055,0.8272836525457413,0.9439999999999997,0.06890471945414861,True,0,0,0,0,0,0.10947133471662962,0.0,18.46862500000057,1.5689159999991986,20.46191599999947,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.17130985839094,-5.17130985839094,-5.17130985839094,5.17130985839094,1,120
121,1000.0,8,1,0,1,0,0,13.879030891824984,13.879030891824984,13.879030891824984,-0.9140150303230602,0.9998133976922181,0.8296858560022886,0.9433109528054583,-0.031095280545851395,True,0,0,0,0,0,0.10468874116110527,0.0,18.53770900000029,1.541540999999924,20.491332999999834,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.210872409984016,-5.210872409984016,-5.210872409984016,5.210872409984016,1,121
