step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,task,variant,variant_group,model,model_family,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,event_type,phase,trial_id,context_memory_key,raw_sensory_return_1m,context_memory_value,context_memory_visible_cue_sign,context_memory_updates,context_memory_slot_count,context_memory_feature_active,context_memory_feature_source,sim_run_failures,summary_read_failures,synthetic_fallbacks
178,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,178,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
179,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,179,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
180,-0.0055000000000000005,0.0,0.0,0,False,-1,-0.1065214942826933,-1,False,664,2.0,0.6480433537531186,0.0,0.6480433537531186,-0.0,180,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,context,B_context,5,phase:B,-0.0055000000000000005,-1,0,3,3,False,context_update,0,0,0
181,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,181,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
182,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,182,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
183,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,183,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
184,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,184,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
185,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,185,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
186,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,186,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
187,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,187,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
188,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,188,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
189,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,189,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
190,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,190,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
191,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,191,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
192,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,192,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
193,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,193,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
194,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,194,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
195,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,195,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
196,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,196,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
197,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,197,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
198,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,198,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
199,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,199,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,4,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
200,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,200,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
201,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,201,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
202,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,202,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
203,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,203,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,3,3,False,raw,0,0,0
204,0.005,0.0,0.0,0,False,-1,0.09690148441231641,1,False,1336,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,204,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,context,B_interfering_context,5,intruder:204,0.005,1,0,4,4,False,context_update,0,0,0
205,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,205,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
206,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,206,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
207,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,207,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
208,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,208,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
209,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,209,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
210,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,210,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
211,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,211,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
212,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,212,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
213,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,213,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
214,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,214,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
215,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,215,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
216,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,216,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
217,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,217,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
218,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,218,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
219,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,219,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
220,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,220,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
221,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,221,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
222,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,222,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
223,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,223,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
224,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,224,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
225,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,225,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
226,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,226,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
227,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,227,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,1,0,4,4,False,raw,0,0,0
228,-0.005,0.0,0.0,0,False,-1,-0.09690148441231641,-1,False,664,2.0,0.6480433537531186,0.0,0.6480433537531186,-0.0,228,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,context,B_interfering_context,5,intruder:228,-0.005,-1,0,5,4,False,context_update,0,0,0
229,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,229,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
230,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,230,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
231,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,231,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
232,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,232,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
233,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,233,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
234,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,234,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
235,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,235,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
