step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
78,1000.0,16,6,2,4,0,0,2.9991420064741914,1.0898550556795519,7.5037516220383464,0.002323667608063005,-0.2434089955316499,0.5212516744115281,1.0011828553074498,-0.25591043629689125,False,10,0,10,0,0,1.2527226773197304,0.0,1.47787500000085,1.2520419999999532,2.8319999999997236,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
79,1000.0,16,6,1,5,0,0,2.983938174488262,1.082683441821832,7.4670063813952074,-0.011013516652826256,-0.8406930242245463,0.5215801275017007,1.000671034434856,-0.35591043629689123,False,10,0,10,0,0,1.2405450894329642,0.0,1.4988750000002327,1.2558750000000174,2.854208000000469,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
80,1000.0,16,6,1,5,0,0,2.9688189016050397,1.0755590196021712,7.430441079105299,-0.010198269277988291,-0.9982946914791362,0.5216869417985016,0.9999592135622621,-0.4559104362968912,False,10,0,10,0,0,1.2275356620358995,0.0,1.5004169999999206,1.2598330000006541,2.8598750000004003,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
81,1000.0,16,6,1,5,0,0,2.9852449953106865,1.1012746745803896,7.418479365976476,0.019802133933299434,0.9999987257386831,0.5215808514724298,0.9990473926896684,-0.35591043629689123,True,10,0,10,0,0,1.2202669326638684,0.0,2.1505409999997838,1.7264590000003466,3.9768329999994023,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
82,1000.0,16,7,2,5,1,0,2.5727484540565073,0.753507182123114,7.4065762283508905,0.02177543974411391,0.9913325692476045,0.5216703299826816,0.9997592135622622,-0.25591043629689125,True,12,0,12,0,0,1.2145037060326462,0.0,1.5283329999995487,2.8424579999999366,4.478041000000488,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
83,1000.0,16,7,2,5,0,0,2.560032479686423,0.7495326899570612,7.37030684743839,-0.018718949455887816,-0.9846023816564917,0.5219475970119343,1.000271034434856,-0.35591043629689123,False,12,0,12,0,0,1.2163535350144148,0.0,1.6075409999993795,1.4272090000000404,3.2048329999998515,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
84,1000.0,16,7,2,5,0,0,2.54738320730004,0.7455791618751643,7.334215074634038,-0.01647632452431735,-0.9768343910589082,0.5219627537771198,0.9995592135622622,-0.4559104362968912,False,12,0,12,0,0,1.2208683066109627,0.0,1.487333000000035,1.317375000000176,2.922250000000126,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
85,1000.0,16,7,2,5,0,0,2.5348002868462154,0.7416464872990634,7.2983000402058655,0.0018047687089585603,-0.2479544156811216,0.5217685252328931,1.000471034434856,-0.35591043629689123,False,12,0,12,0,0,1.2238317165187267,0.0,1.4855000000002505,1.2762090000002502,2.876374999999598,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
86,1000.0,16,7,2,5,0,0,2.5222833700769725,0.7377345562336617,7.262560878680907,0.009804437782669902,-0.8918449189679193,0.521601852157496,0.9997592135622622,-0.25591043629689125,False,12,0,12,0,0,1.235136745696071,0.0,2.4732919999994607,1.5467080000002298,4.133583000000662,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
87,1000.0,16,7,2,5,0,0,2.509832110538813,0.733843259264049,7.226996728824347,-0.009926004380329301,-0.9064062357444413,0.5212902814521646,0.9992473926896683,-0.35591043629689123,False,12,0,12,0,0,1.2739720195131445,0.0,1.5102499999999353,1.3575000000001225,2.9855420000002297,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
88,1000.0,16,7,2,5,0,0,2.528870054854662,0.7562760964597876,7.216031265569602,0.015624829777057557,0.9999992605539767,0.5207825328341834,0.9985355718170745,-0.25591043629689125,True,12,0,12,0,0,1.3127023776920028,0.0,1.495249999999615,1.3500000000004064,2.9615419999995396,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
89,1000.0,16,7,2,5,0,0,2.516330492911114,0.7522869992194892,7.180694967315404,-0.012740678717745615,-0.9701322865903925,0.5204865780483405,0.9990473926896684,-0.35591043629689123,False,12,0,12,0,0,1.325101266260762,0.0,1.4876670000001369,1.3434580000000196,2.9441669999998865,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
90,1000.0,16,7,2,5,0,0,2.5038572596154864,0.7483189431001082,7.145531707942047,-0.004178663360535757,-0.9729608766762458,0.5199941484407977,0.9983355718170746,-0.33067663736538166,False,12,0,12,0,0,1.3450304869220524,0.0,1.4896670000004164,1.363582999999835,2.968458999999868,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
91,1000.0,16,7,2,5,0,0,2.522873892191092,0.7706754260242887,7.134965172043523,0.011944684935273335,0.9720285024803292,0.519427507100623,0.9989969250918053,-0.23067663736538166,True,12,0,12,0,0,1.355339571228943,0.0,2.0854159999998956,1.7401250000004254,3.942791999999251,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
92,1000.0,16,7,2,5,0,0,2.510313671237731,0.766610377255049,7.100025847631831,-0.015395760091501443,-0.9934057082209218,0.5189612480403933,0.9985355718170745,-0.33067663736538166,False,12,0,12,0,0,1.3681850675491507,0.0,1.5606249999997601,1.4788330000001793,3.1644170000006966,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
93,1000.0,16,7,2,5,0,0,2.5292443137780674,0.7888703791323605,7.089682150104297,0.01880431260886884,0.9986011371236242,0.5183058683397325,0.9978742185423438,-0.23067663736538166,True,12,0,12,0,0,1.3705210225732003,0.0,1.5004999999996826,1.4072079999998266,3.026750000000078,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
94,1000.0,16,7,2,5,0,0,2.516599089456895,0.7847093582207106,7.054964572842834,-0.02760211876438071,-0.9999999999999918,0.5178691193278819,0.9974128652676131,-0.33067663736538166,False,12,0,12,0,0,1.3785711478572953,0.0,1.5044579999994312,1.3742920000003878,2.990916999999982,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
95,1000.0,16,7,2,5,0,0,2.504021813170151,0.780570285268428,7.020417004637543,-0.006638740438847845,-0.9993064506644972,0.5172425179291695,0.9967515119928824,-0.43067663736538164,False,12,0,12,0,0,1.3786389885528028,0.0,1.5077080000001075,1.4095419999993197,3.0313749999999473,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
96,1000.0,16,7,2,5,0,0,2.4915121110670255,0.7764530445075483,6.9860386129683745,-0.01004804490263895,-0.9999999962553685,0.5164909757958174,0.9958901587181516,-0.5306766373653816,False,12,0,12,0,0,1.3794098735080018,0.0,2.138540999999883,1.709374999999902,3.9609159999995924,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
97,1000.0,16,7,2,5,0,0,2.5104935027026585,0.7986611296880899,6.976253101342897,0.01929457717290651,1.0,0.5155625983406276,0.9948288054434208,-0.43067663736538164,True,12,0,12,0,0,1.3849156147387571,0.0,1.5359579999998374,1.481625000000264,3.1394579999997063,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
98,1000.0,16,7,2,5,0,0,2.4978992512216345,0.7944484659224544,6.942090976594069,-0.016256099501570413,-0.9999999999999848,0.514864759593327,0.99396745216869,-0.33067663736538166,False,12,0,12,0,0,1.38927050707788,0.0,1.499167000000412,1.415249999999979,3.0329169999996353,shuffled_label,42,-0.002,0.002,0.01,-1,1,True,False
99,1000.0,16,7,2,5,0,0,2.485373165111326,0.7902580225145435,6.908096140897173,-0.009945177651279986,-0.9999999953999935,0.5139886093565823,0.9933060988939593,-0.23067663736538166,False,12,0,12,0,0,1.3975423301503378,0.0,1.4839169999998347,1.3997909999998726,2.997832999999339,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
100,1000.0,16,7,2,5,0,0,2.4729148642028975,0.7860896822595846,6.874267775051789,-0.02222197956810567,-1.0,0.51294155922547,0.9928447456192285,-0.13067663736538165,False,12,0,12,0,0,1.3916662482609308,0.0,1.4900830000001974,1.4609169999992844,3.064625000000376,shuffled_label,42,-0.002,0.002,0.01,-1,1,True,False
101,1000.0,16,7,1,6,0,0,2.4919478618228994,0.8082469374783672,6.865029595819892,0.009958909121574728,0.9999870905404913,0.5117307956558595,0.9931060988939593,-0.030676637365381648,True,12,0,12,0,0,1.3868623158233255,0.0,2.101666999999807,1.8982919999999126,4.116041000000514,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
102,1000.0,16,7,1,6,0,0,2.510458922930535,0.8302873207689484,6.855836655174782,0.007358857182398464,0.8999148355736618,0.5107061431482004,0.9931674521686901,0.06932336263461836,True,12,0,12,0,0,1.3796417916327757,0.0,1.552082999999982,1.5246250000000572,3.196292000000156,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
103,1000.0,16,7,1,6,0,0,2.5291941925898587,0.8522114485906986,6.846688731586904,-0.00972416152600182,0.9599154095462408,0.5099177844225854,0.9930288054434209,-0.030676637365381648,True,12,0,12,0,0,1.3847561118574552,0.0,1.5390840000000239,1.5181660000003205,3.1819589999999565,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
104,1000.0,16,7,1,6,0,0,2.5477805052094387,0.8740199341513764,6.837585604611515,-0.02442837486584456,0.9998858799766965,0.5093566775887357,0.9929674521686901,-0.13067663736538165,True,12,0,12,0,0,1.3829710623179174,0.0,1.5518750000005355,1.6842499999993876,3.3533329999997363,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
105,1000.0,16,7,1,6,0,0,2.5662191628200093,0.8957133874242793,6.82852705488337,-0.021376802272764676,0.9996132635541727,0.509014047914471,0.9927060988939593,-0.23067663736538166,True,12,0,12,0,0,1.37248724351541,0.0,1.5368330000002928,1.6621670000001032,3.319792000000099,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
106,1000.0,16,7,1,6,0,0,2.5530875638648887,0.8909888062579585,6.7950883321606,-0.036305189361889166,-0.9999990133288729,0.5088813807561413,0.9922447456192286,-0.33067663736538166,False,12,0,12,0,0,1.3724791193209152,0.0,2.4076250000000243,1.7295840000004503,4.2587080000000554,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
107,1000.0,16,7,1,6,0,0,2.5400294618362658,0.8862891456382216,6.761813356050877,-0.011988379307872301,-0.9999988695655772,0.5085504146649791,0.9915833923444979,-0.43067663736538164,False,12,0,12,0,0,1.3631536179383898,0.0,1.5264579999998418,1.5592919999996013,3.2053330000003655,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
108,1000.0,16,7,1,6,0,0,2.558468313435185,0.9079178830250719,6.753125856651644,0.010512709861374776,0.99999335807,0.5080291346651609,0.9924447456192287,-0.33067663736538166,True,12,0,12,0,0,1.3628820537720125,0.0,1.5535410000007133,1.5330840000000734,3.206249999999855,shuffled_label,42,0.002,-0.002,0.006,1,1,True,True
109,1000.0,16,7,1,6,0,0,2.576761210912913,0.9294325362341663,6.744480899206368,0.02619161543802797,0.9999999999999553,0.5076681428423265,0.991783392344498,-0.23067663736538166,True,12,0,12,0,0,1.3549146071854707,0.0,1.4796249999999844,1.6390839999997908,3.232458000000271,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
110,1000.0,16,7,1,6,0,0,2.563485534012957,0.9245300981131006,6.711453743439841,-0.04110845662943541,-1.0,0.5075183790385395,0.9913220390697672,-0.13067663736538165,False,12,0,12,0,0,1.3523652658592527,0.0,1.5894999999996884,2.065625000000182,3.7951249999998993,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
111,1000.0,16,7,1,6,0,0,2.5817089090211947,0.9459571275804517,6.703012850828425,0.03206012876992105,0.9999946096865598,0.5071715385297669,0.991583392344498,-0.030676637365381648,True,12,0,12,0,0,1.3495961313517446,0.0,1.5492080000001351,1.7900000000006244,3.4902919999995063,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
112,1000.0,16,7,1,6,0,0,2.568364515828929,0.9409675279028524,6.670188760607427,0.046961016932358976,-0.999999986098368,0.5070355642897298,0.9916447456192288,0.0,False,12,0,12,0,0,1.3437734821204836,0.0,1.5386660000000774,1.620624999999265,3.275792000000166,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
113,1000.0,16,7,1,6,0,0,2.5550960805512477,0.9360042466536648,6.637525407195804,-0.03790419439557242,-0.9999994795285689,0.5067021604038824,0.9916447456192288,0.0,False,12,0,12,0,0,1.3458506979866343,0.0,1.4922500000000838,1.5991660000000962,3.210499999999783,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
114,1000.0,16,7,1,6,0,0,2.541903141518603,0.931067145012198,6.6050220034789175,-0.025283449078067698,-0.9999189361128097,0.506179278447753,0.9916447456192288,0.0,False,12,0,12,0,0,1.3422527854914277,0.0,1.5700000000000713,1.6388339999995338,3.3266249999996944,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
115,1000.0,16,7,1,6,0,0,2.560209131419093,0.9524596937973393,6.5971022981474015,0.010925750788669392,0.9750210364368245,0.5054746309057072,0.9916447456192288,0.0,True,12,0,12,0,0,1.3408918376722276,0.0,1.5119170000001958,2.654167000000207,4.2862920000006355,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
116,1000.0,16,7,1,6,0,0,2.546947227471652,0.9474357953113127,6.564796842996024,-0.008272774010893302,-0.9999023606972365,0.5049956975539641,0.9916447456192288,0.0,False,12,0,12,0,0,1.335547514808316,0.0,1.5769999999992734,1.7239580000003585,3.4334590000000276,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
117,1000.0,16,7,1,6,0,0,2.5651850444598057,0.9687420050755048,6.55707411689254,0.013883418974886664,0.9999998836840507,0.5043908745410713,0.9916447456192288,0.0,True,12,0,12,0,0,1.3352616079279453,0.0,1.512709000000001,1.647832999999821,3.27704100000048,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
118,1000.0,16,8,2,6,1,0,2.260369686932936,0.7521703137512147,6.54938920832932,0.016828196789875266,0.9976168302050197,0.5040082461696727,0.9916447456192288,0.0,True,14,0,14,0,0,1.3185569544911724,0.0,1.6175000000000495,2.7037080000003044,4.441791999999722,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
119,1000.0,16,8,2,6,0,0,2.2490097361039525,0.7481145414224604,6.51731740016621,0.03172020956042125,-0.9999938246174831,0.5038391665833135,0.9916447456192288,0.0,False,14,0,14,0,0,1.3211261845449593,0.0,1.5693330000008388,2.7092499999996633,4.414499999999322,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
120,1000.0,16,8,2,6,0,0,2.237710288034208,0.744080638195533,6.4854026449505024,0.009776680040297853,-0.9999839351499638,0.5035361389281542,0.9916447456192288,0.0,False,14,0,14,0,0,1.3262106330448713,0.0,1.5869579999998606,1.802834000000253,3.530084000000322,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
121,1000.0,16,8,2,6,0,0,2.256665978100046,0.7669561337837402,6.478068705557959,-0.019912391100216097,0.9999999999161274,0.5030936967125679,0.9916447456192288,0.0,True,14,0,14,0,0,1.332698326616864,0.0,1.5345419999999166,1.793708000000116,3.46520799999972,shuffled_label,42,-0.002,0.002,-0.006,-1,-1,True,True
122,1000.0,16,8,2,6,0,0,2.2755042020545666,0.7897082825709408,6.470770679849852,-0.026206849805744562,0.999999999999956,0.5027675377300338,0.9916447456192288,0.0,True,14,0,14,0,0,1.3468446812885677,0.0,1.5863330000005504,1.7302499999996002,3.4529170000006104,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
123,1000.0,16,8,2,6,0,0,2.2639691794770136,0.7854501020210253,6.439083860009051,0.036843718172781696,-1.0,0.5026531876281161,0.9916447456192288,0.0,False,14,0,14,0,0,1.388446136750348,0.0,1.5500419999998627,1.7209160000000168,3.408792000000105,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
124,1000.0,16,8,2,6,0,0,2.282849248529102,0.8081025296104409,6.431976739811052,-0.02590374804273227,0.9999999999999367,0.502342304515183,0.9916447456192288,0.0,True,14,0,14,0,0,1.4070840935409148,0.0,2.5027920000004755,2.003000000000199,4.636749999999523,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
125,1000.0,16,8,2,6,0,0,2.3016048492470045,0.8306328132022583,6.424904422582968,-0.040776212658959025,0.9999998350029043,0.502242795451716,0.9916447456192288,0.0,True,14,0,14,0,0,1.4186504762217726,0.0,1.5250409999998382,1.7574590000002388,3.42895799999976,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
126,1000.0,16,8,2,6,0,0,2.320235645580803,0.8530416114082794,6.417866737897584,-0.05562932277539737,1.0,0.5023463298289816,0.9916447456192288,0.0,True,14,0,14,0,0,1.4296603621127408,0.0,1.520291999999479,1.699750000000222,3.3537919999995225,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
127,1000.0,16,8,2,6,0,0,2.338734427559796,0.8753295792890097,6.410863516162249,-0.06841039593398818,0.9999999999973883,0.502644825712976,0.9916447456192288,-0.1,True,14,0,14,0,0,1.4366175144589723,0.0,1.502416999999312,1.8344160000003384,3.465124999999958,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
128,1000.0,16,8,2,6,0,0,2.326676494390747,0.870609720739268,6.3794700566639575,-0.07721883037692023,-0.999999999999923,0.5031304432296789,0.9914447456192288,-0.2,False,14,0,14,0,0,1.4457729670764454,0.0,1.5807079999996532,3.3558340000006126,5.076999999999998,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
129,1000.0,16,8,2,6,0,0,2.3146859389071395,0.8659153121060568,6.348230328296704,-0.05020042386006559,-1.0,0.5033955781154286,0.9910447456192288,-0.30000000000000004,False,14,0,14,0,0,1.4575042620259806,0.0,1.642999999999617,1.9602499999997747,3.759000000000512,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
130,1000.0,16,8,2,6,0,0,2.3027623639564605,0.8612462161610578,6.317143578252068,-0.0351535744786359,-0.9999984360304618,0.5034488554284563,0.9916447456192289,-0.4,False,14,0,14,0,0,1.4611699415081176,0.0,1.5325839999995594,1.8282909999998154,3.49808400000029,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
131,1000.0,16,8,1,7,0,0,2.2909053749220583,0.8566022964159005,6.28620905740807,-0.08911252254099382,-1.0,0.5032986434177168,0.9908447456192289,-0.30000000000000004,False,14,0,14,0,0,1.4694267313140692,0.0,1.6191660000002273,1.8102920000000466,3.560875000000685,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
132,1000.0,16,8,1,7,0,0,2.3096022718088447,0.8788710647517121,6.279850552261953,0.025043327590878645,0.9999107642197276,0.5031530603452354,0.9914447456192289,-0.20000000000000004,True,14,0,14,0,0,1.4758350806392597,0.0,1.5120829999997198,2.8170840000001363,4.466208000000194,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
133,1000.0,16,8,1,7,0,0,2.2976655781719915,0.8741321101827847,6.2490986522299625,0.03987221871294363,-0.9999997631266965,0.5032119811382864,0.9918447456192289,-0.10000000000000003,False,14,0,14,0,0,1.4759805907063877,0.0,1.5883329999999418,1.9415839999998852,3.6772499999999653,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
134,1000.0,16,8,1,7,0,0,2.317263597396139,0.8963063561314399,6.242921873617095,-0.030869378038832655,0.9999999999999999,0.5030672838754771,0.9920447456192288,-0.20000000000000004,True,14,0,14,0,0,1.4795313522103326,0.0,1.5109579999998957,1.9220420000003458,3.566582999999568,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
135,1000.0,16,8,1,7,0,0,2.3052373195247977,0.891473388848864,6.212350810218802,0.04571066743644327,-0.9999999770768795,0.5031270897107248,0.9916447456192289,-0.10000000000000003,False,14,0,14,0,0,1.478716100407774,0.0,1.579500000000067,1.892541999999331,3.6231249999998383,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
136,1000.0,16,8,1,7,0,0,2.324746782924362,0.9135541290091714,6.206353982697846,-0.02478407742851035,0.9999010141141348,0.5029832763990125,0.9914447456192289,-0.20000000000000004,True,14,0,14,0,0,1.4827315410321837,0.0,1.5038749999991552,1.8031660000001892,3.4406660000003697,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
137,1000.0,16,8,1,7,0,0,2.34410057502118,0.9355158077636997,6.200386521136939,-0.025265173893354625,0.9999183413828883,0.5030439647838844,0.9918447456192289,-0.30000000000000004,True,14,0,14,0,0,1.4852922653710134,0.0,2.518208000000577,2.108542000000213,4.757541000000032,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
138,1000.0,16,8,1,7,0,0,2.3623435370967787,0.9573590671026286,6.194448281733445,0.022235907643284217,0.9997257177925073,0.5033010323228018,0.9912447456192288,-0.20000000000000004,True,14,0,14,0,0,1.4887479170244289,0.0,1.5325000000006028,1.9118749999993412,3.5804170000002244,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
139,1000.0,16,8,1,7,0,0,2.380451477965001,0.9790845455544672,6.188539121388916,0.019219380153873495,0.9999999998073429,0.5037465995742489,0.9908447456192289,-0.10000000000000003,True,14,0,14,0,0,1.4912926427699071,0.0,1.545958000000347,1.8814169999998853,3.559500000000604,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
140,1000.0,16,8,1,7,0,0,2.3984248781081767,1.0006928782047193,6.182658897705646,0.016223066507590728,0.9999999929802107,0.5043730237227091,0.9906447456192289,-2.7755575615628914e-17,True,14,0,14,0,0,1.4943486248592075,0.0,1.7076660000006072,2.3935420000000818,4.233457999999857,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
141,1000.0,16,8,1,7,0,0,2.385736003968897,0.9952970490809091,6.1523829370324,-0.025073647028064642,-0.9999118398676844,0.5051728922654011,0.9906447456192289,-0.10000000000000003,False,14,0,14,0,0,1.5065657591042072,0.0,4.345041999999744,2.626499999999865,7.126458000000113,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
142,1000.0,16,8,1,7,0,0,2.4045890000397883,1.0168179624034104,6.146679767143264,0.009972373406991855,0.9999872974431644,0.5057390168568964,0.9904447456192289,-2.7755575615628914e-17,True,14,0,14,0,0,1.5039281698575815,0.0,1.723666000000179,2.279249999999955,4.178542000000007,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
143,1000.0,16,8,1,7,0,0,2.3918247818150884,1.0113351853249997,6.116579993246612,-0.025604079883833227,-0.9999286933114903,0.5064304273078257,0.9904447456192289,-0.10000000000000003,False,14,0,14,0,0,1.5036881919371634,0.0,1.788957999999674,4.823457999999725,6.778332999999748,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
144,1000.0,16,8,1,7,0,0,2.4095040874794864,1.032769619524363,6.111052147362241,0.004662846839714239,0.7317895719754164,0.506891885733975,0.9902447456192289,-2.7755575615628914e-17,True,14,0,14,0,0,1.502119261419491,0.0,1.9315410000002586,2.704041999999518,5.093667000000579,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
145,1000.0,16,9,2,7,1,0,2.1572014619341378,0.7554898673809023,6.105551370874285,-0.008666518938575974,0.9394451462017778,0.5073823136521552,0.9902447456192289,-0.10000000000000003,True,16,0,16,0,0,1.5009551013161886,0.0,1.9070420000000254,4.903332999999677,6.968333999999743,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
146,1000.0,16,9,2,7,0,0,2.146052899563676,0.750551449293379,6.075652999275349,0.013077212446369833,-0.9893593353898681,0.5080503676993148,0.9904447456192289,-2.7755575615628914e-17,False,16,0,16,0,0,1.505415482954339,0.0,2.1162499999993756,4.5030410000004295,6.799499999999625,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
147,1000.0,16,9,2,7,0,0,2.1643361177601768,0.7782218067019347,6.07032556943858,-0.0011499867431359573,0.5979768906095475,0.5083999259575939,0.9904447456192289,-0.07285155930526639,True,16,0,16,0,0,1.5175737362088073,0.0,1.720333000000629,2.180041999999993,4.060540999999418,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
148,1000.0,16,9,2,7,0,0,2.1844054604050664,0.805711291011572,6.0650242275776955,-0.01869300202200655,0.9988689618003508,0.5087100595162398,0.9902990425006184,-0.1728515593052664,True,16,0,16,0,0,1.528023931834464,0.0,1.5982499999998012,1.9643330000000958,3.7216249999998396,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
149,1000.0,16,9,2,7,0,0,2.1730156695226386,0.8004445900475375,6.035324313991234,0.021636533433366273,-0.9999999999894056,0.5092044277621569,0.9906447456192289,-0.0728515593052664,False,16,0,16,0,0,1.538984947353164,0.0,1.5351660000000322,1.9406250000004732,3.6237080000001143,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
150,1000.0,16,9,2,7,0,0,2.1930197044326536,0.8277888104695075,6.030194370334742,-0.011318396338174533,0.9999974741418414,0.5094755372544307,0.9907904487378394,-0.1728515593052664,True,16,0,16,0,0,1.5446529010741434,0.0,2.6150419999995123,2.27574999999991,5.035209000000762,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
151,1000.0,16,9,2,7,0,0,2.1815311733109994,0.8223777951656968,6.000665015630081,0.014437407911561374,-0.9999999401690256,0.5098876761514644,0.9911361518564499,-0.0728515593052664,False,16,0,16,0,0,1.5643538845683116,0.0,1.5585829999995582,2.008209000000427,3.7204169999993653,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
152,1000.0,16,9,2,7,0,0,2.201479896398984,0.8495786445888625,5.995704795642888,-0.00577337480967126,0.9980420984583501,0.5100795392777149,0.9912818549750604,-0.1728515593052664,True,16,0,16,0,0,1.5752487277538219,0.0,1.5582919999994616,2.081791000000166,3.7856249999999037,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
153,1000.0,16,9,2,7,0,0,2.1898943897519505,0.8440251954608733,5.966344333484991,0.024676410498035293,-1.0,0.5103708839195659,0.9916275580936709,-0.0728515593052664,False,16,0,16,0,0,1.5885214719477228,0.0,1.5423749999996517,2.025709000000653,3.717334000000072,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
154,1000.0,16,9,2,7,0,0,2.209785431705088,0.8710845421084477,5.9615521789919645,-0.00982233342974327,0.9999847915678829,0.5104465429600318,0.9914818549750604,-0.1728515593052664,True,16,0,16,0,0,1.5926816274365017,0.0,2.7371670000002624,2.283083000000019,5.168792000000089,shuffled_label,42,0.002,0.002,-0.006,-1,-1,True,True
155,1000.0,16,9,2,7,0,0,2.198104725537578,0.8653905151674597,5.932358959325642,0.007701251069083671,-0.9998061548725047,0.5105372495075334,0.9918275580936708,-0.0728515593052664,False,16,0,16,0,0,1.6006603040758174,0.0,1.5719590000005113,2.139082999999431,3.874750000000482,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
156,1000.0,16,9,2,7,0,0,2.186490942651607,0.859733708428688,5.903308696400936,0.010216231376569258,-0.9669589282155208,0.5105090380648398,0.9916818549750603,0.0271484406947336,False,16,0,16,0,0,1.607400332741955,0.0,1.5841669999998587,2.0091669999997563,3.7510839999992385,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
157,1000.0,16,9,2,7,0,0,2.2038263867628896,0.8866903730841963,5.898825222121544,0.004492058884651744,0.7155236566871264,0.510277740180051,0.9917361518564498,0.1271484406947336,True,16,0,16,0,0,1.6107462012989338,0.0,1.572624999999661,2.1427919999998934,3.8685830000000365,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
