task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,v2_0_no_monitor,42,96,-1,-1,-1,-1,1,1,1,-0.7118404549340722,-0.05283225003982306,-0.7118404549340722,0.6118296369319685,0.38817036306803154,0,0,0,0,0,0.11554194087381775,0.06682854345297279,0.2125923117171249,0.1418187008425692,0.38817036306803154,True,False
memory_corruption,v2_0_no_monitor,42,97,-1,-1,-1,-1,1,1,1,-0.9968875602748065,-0.35538324358983986,-0.9968875602748065,0.7602839095333093,0.23971609046669073,0,0,0,0,0,0.13738196100402758,0.18377288242329992,0.11239612008387434,0.17631621028966193,0.23971609046669073,True,False
memory_corruption,v2_0_no_monitor,42,98,-1,-1,1,-1,1,0,1,-1.1901726659819114,0.0902656108567399,-1.1901726659819114,0.8306324112699004,0.1693675887300996,0,0,0,0,0,0.14355056018274434,0.1796644615512349,0.1495098657208111,0.11142343384226279,0.1693675887300996,True,False
memory_corruption,v2_0_no_monitor,42,99,-1,-1,-1,-1,1,1,1,-1.0057180355365496,-0.36550814692635614,-1.0057180355365496,0.7639851457709437,0.23601485422905633,0,0,0,0,0,0.12898541317007015,0.1769770191022743,0.12567819443742478,0.17962363762456834,0.23601485422905633,True,False
memory_corruption,v2_0_no_monitor,42,100,1,1,1,1,1,1,1,1.24664117826497,0.06106052374592755,1.24664117826497,0.8473390887151324,0.15266091128486758,0,0,0,0,0,0.09995250473134695,0.156198094696064,0.19061962595444004,0.15312638595631498,0.15266091128486758,True,False
memory_corruption,v2_0_no_monitor,42,101,1,1,1,1,1,1,1,1.2526438324521938,0.41426882812885174,1.2526438324521938,0.8490233491967446,0.1509766508032554,0,0,0,0,0,0.1482056420240133,0.04253483531867491,0.22318828096060553,0.1960607075766038,0.1509766508032554,True,False
memory_corruption,v2_0_no_monitor,42,102,1,1,1,1,1,1,1,1.058133907461165,0.39972214925953337,1.058133907461165,0.7849485973060774,0.21505140269392264,0,0,0,0,0,0.14965214197865162,0.029124781421097812,0.1861720257243007,0.1614518016681566,0.21505140269392264,True,False
memory_corruption,v2_0_no_monitor,42,103,-1,-1,-1,-1,1,1,1,-1.895007956459453,-0.0044670991823582695,-1.895007956459453,0.9558080433831108,0.04419195661688924,0,0,0,0,0,0.21486993596953202,0.19662723572409402,0.13847232234900259,0.13541512545432968,0.04419195661688924,True,False
memory_corruption,v2_0_no_monitor,42,104,-1,-1,-1,-1,1,1,1,-1.3145417826353318,-0.0734583910368509,-1.3145417826353318,0.8654201098629902,0.13457989013700977,0,0,0,0,0,0.13878076585841018,0.08767624158161078,0.2191311384607135,0.16567227985068303,0.13457989013700977,True,False
memory_corruption,v2_0_no_monitor,42,105,-1,-1,-1,-1,1,1,1,-1.1558701677392962,-0.5123487874019612,-1.1558701677392962,0.8196894243945263,0.1803105756054737,0,0,0,0,0,0.18814207850014678,0.12012913283151783,0.11949094378307203,0.11626922630259717,0.1803105756054737,True,False
memory_corruption,v2_0_no_monitor,42,106,-1,-1,-1,-1,1,1,1,-1.5132006311818078,-0.16055647619535512,-1.5132006311818078,0.907505394064267,0.092494605935733,0,0,0,0,0,0.18327611671127753,0.09383659946707126,0.12149356749954733,0.1765805854520565,0.092494605935733,True,False
memory_corruption,v2_0_no_monitor,42,107,-1,-1,-1,-1,1,1,1,-1.6064309728933297,-0.5642108294144811,-1.6064309728933297,0.9226308728063254,0.07736912719367461,0,0,0,0,0,0.1744115864196714,0.03205732595499766,0.213269614410371,0.1287167339257438,0.07736912719367461,True,False
memory_corruption,v2_0_no_monitor,42,108,-1,-1,-1,-1,1,1,1,-1.297145738621635,-0.5960429168728805,-1.297145738621635,0.860986567975105,0.13901343202489502,0,0,0,0,0,0.15519452327756023,0.10557605103129963,0.16628313213154827,0.1935105118650977,0.13901343202489502,True,False
memory_corruption,v2_0_no_monitor,42,109,-1,-1,-1,-1,1,1,1,-1.4568942122323092,-0.26064484392869014,-1.4568942122323092,0.8970477082073631,0.10295229179263687,0,0,0,0,0,0.22407815122084654,0.13229500913986736,0.08560176685421295,0.17746195228887898,0.10295229179263687,True,False
memory_corruption,v2_0_no_monitor,42,110,-1,-1,-1,-1,1,1,1,-0.7823639029744593,-0.11390014200414059,-0.7823639029744593,0.6540614319258599,0.34593856807414014,0,0,0,0,0,0.1405400986935118,0.012051384521955935,0.1715933648259122,0.20277630482809372,0.34593856807414014,True,False
memory_corruption,v2_0_no_monitor,42,111,-1,-1,-1,-1,1,1,1,-1.675377062228037,-0.8993170434747352,-1.675377062228037,0.93225904386914,0.06774095613085995,0,0,0,0,0,0.17893578823921108,0.12440026378259572,0.13412172503626357,0.08512255347468353,0.06774095613085995,True,False
memory_corruption,v2_0_no_monitor,42,112,-1,-1,-1,-1,1,1,1,-0.8918834022306347,-0.017663913032910733,-0.8918834022306347,0.7123227340734947,0.28767726592650533,0,0,0,0,0,0.2222043995470984,0.13866924600020378,0.1987681706683495,0.1449550049856088,0.28767726592650533,True,False
memory_corruption,v2_0_no_monitor,42,113,-1,-1,-1,-1,1,1,1,-1.578773816626836,-1.08533836719164,-1.578773816626836,0.9184101832693407,0.08158981673065935,0,0,0,0,0,0.26978331110905746,0.11366245795523605,0.19645180142176294,0.17239600326846555,0.08158981673065935,True,False
memory_corruption,v2_0_no_monitor,42,114,-1,-1,1,-1,1,0,1,-1.329933591178954,0.21373675928995928,-1.329933591178954,0.8692331015243528,0.13076689847564715,0,0,0,0,0,0.11021026025222887,0.1041804640238374,0.16212257150787834,0.17690501835393266,0.13076689847564715,True,False
memory_corruption,v2_0_no_monitor,42,115,1,1,1,1,1,1,1,0.9034148293388546,0.7554709870857825,0.9034148293388546,0.7179565462624938,0.28204345373750617,0,0,0,0,0,0.12422112884461187,0.1091422478354976,0.1310103004293662,0.17898044288240492,0.28204345373750617,True,False
memory_corruption,v2_0_no_monitor,42,116,-1,-1,-1,-1,1,1,1,-0.9269266716653206,-0.38447551665136387,-0.9269266716653206,0.7291577903161798,0.2708422096838202,0,0,0,0,0,0.23218728179997258,0.06785847861096578,0.1335520901448196,0.09471548629771892,0.2708422096838202,True,False
memory_corruption,v2_0_no_monitor,42,117,-1,-1,-1,-1,1,1,1,-0.7458060108928347,-0.1098412544272093,-0.7458060108928347,0.6326402099073057,0.36735979009269426,0,0,0,0,0,0.1782507790179702,0.11185587905564885,0.1897379795787086,0.12462673130734979,0.36735979009269426,True,False
memory_corruption,v2_0_no_monitor,42,118,1,1,1,1,1,1,1,0.7429446032437645,0.1330985793123219,0.7429446032437645,0.6309209262169371,0.3690790737830629,0,0,0,0,0,0.118510454383329,0.08390875855729459,0.22981910017387155,0.1598514137036815,0.3690790737830629,True,False
memory_corruption,v2_0_no_monitor,42,119,1,1,-1,1,1,0,1,1.4202058199294259,-0.08686197884783892,1.4202058199294259,0.8896418534413973,0.11035814655860265,0,0,0,0,0,0.15295143711555045,0.10896126387956348,0.19039111878547543,0.07794157414642323,0.11035814655860265,True,False
memory_corruption,v2_0_no_monitor,42,120,-1,-1,-1,-1,1,1,1,-1.7312103528568632,-0.501247256055386,-1.7312103528568632,0.9391988031993842,0.0608011968006158,0,0,0,0,0,0.1812911560603288,0.07475256945172506,0.17473634143286026,0.18665189009527053,0.0608011968006158,True,False
memory_corruption,v2_0_no_monitor,42,121,-1,-1,-1,-1,1,1,1,-1.1809186770309192,-0.376770817976827,-1.1809186770309192,0.8277410716513492,0.17225892834865075,0,0,0,0,0,0.12871631461779806,0.04843925208302345,0.0,0.163225776737339,0.17225892834865075,True,False
memory_corruption,v2_0_no_monitor,42,122,-1,-1,-1,-1,1,1,1,-0.8799849942540288,-0.22852103098738552,-0.8799849942540288,0.7064118028628216,0.29358819713717843,0,0,0,0,0,0.20247487671388154,0.06711619511280892,0.15753233065221128,0.19824665003495573,0.29358819713717843,True,False
memory_corruption,v2_0_no_monitor,42,123,-1,-1,-1,-1,1,1,1,-1.0895515600024526,-1.0050766516252159,-1.0895515600024526,0.796714411732934,0.203285588267066,0,0,0,0,0,0.1401270635841618,0.07622097164743542,0.07305319779708229,0.1895102964514465,0.203285588267066,True,False
memory_corruption,v2_0_no_monitor,42,124,-1,-1,-1,-1,1,1,1,-1.2982425842254801,-0.08115858190741174,-1.2982425842254801,0.8612700564373494,0.13872994356265056,0,0,0,0,0,0.15071287501815664,0.08355298648438864,0.08999331158044391,0.18825896612628507,0.13872994356265056,True,False
memory_corruption,v2_0_no_monitor,42,125,-1,-1,-1,-1,1,1,1,-1.5798437238012581,-0.15595439336213424,-1.5798437238012581,0.9185774836113282,0.08142251638867182,0,0,0,0,0,0.17272490146713038,0.06464373736178519,0.2031433341258413,0.203271420644392,0.08142251638867182,True,False
memory_corruption,v2_0_no_monitor,42,126,-1,-1,1,-1,1,0,1,-1.279694675941366,0.4654929465775175,-1.279694675941366,0.8564035456114403,0.14359645438855972,0,0,0,0,0,0.17702454647215457,0.14863125733567062,0.15049176663501443,0.11373416962473645,0.14359645438855972,True,False
memory_corruption,v2_0_no_monitor,42,127,-1,-1,1,-1,1,0,1,-0.9846809679435407,0.15968340181854224,-0.9846809679435407,0.7550851245874889,0.2449148754125111,0,0,0,0,0,0.1456051846341197,0.1538572265637492,0.20583093253789855,0.20369385501866905,0.2449148754125111,True,False
memory_corruption,v2_0_no_monitor,42,128,-1,-1,1,-1,1,0,1,-1.1156388261852095,0.12824753814874357,-1.1156388261852095,0.8060466069831348,0.1939533930168652,0,0,0,0,0,0.23221144770636476,0.08954382084279519,0.09490225070364124,0.1716158823710314,0.1939533930168652,True,False
memory_corruption,v2_0_no_monitor,42,129,-1,-1,-1,-1,1,1,1,-1.7139673339727937,-0.8804127789734527,-1.7139673339727937,0.9371324962941049,0.06286750370589511,0,0,0,0,0,0.17883740254630373,0.14937887309607012,0.10732661144324421,0.09643578596893013,0.06286750370589511,True,False
memory_corruption,v2_0_no_monitor,42,130,1,1,1,1,1,1,1,1.042201685795564,0.40142618462877777,1.042201685795564,0.7787560027377931,0.2212439972622069,0,0,0,0,0,0.12389824992893819,0.06483892868673805,0.1855335586238318,0.15287553440138968,0.2212439972622069,True,False
memory_corruption,v2_0_no_monitor,42,131,1,1,1,1,1,1,1,0.8265973911517599,0.4709638460711584,0.8265973911517599,0.6786447340595603,0.3213552659404397,0,0,0,0,0,0.1770463851233484,0.1904421133688109,0.1731808155149696,0.09206907426303819,0.3213552659404397,True,False
memory_corruption,v2_0_no_monitor,42,132,1,1,-1,1,1,0,1,1.077627338035252,-0.3194404547609885,1.077627338035252,0.7923175731593792,0.20768242684062077,0,0,0,0,0,0.1639029398359474,0.13914289515753328,0.12803331567531806,0.13282588710540053,0.20768242684062077,True,False
memory_corruption,v2_0_no_monitor,42,133,1,1,1,1,1,1,1,0.9967922353380895,0.4889871901556867,0.9967922353380895,0.760243682509192,0.23975631749080795,0,0,0,0,0,0.15146084282089,0.07310812835224212,0.14595803297218812,0.09599040785295349,0.23975631749080795,True,False
memory_corruption,v2_0_no_monitor,42,134,1,1,-1,1,1,0,1,1.2556377815554849,-0.41555882881921424,1.2556377815554849,0.8498570164728659,0.15014298352713407,0,0,0,0,0,0.16274434406587107,0.10316849428106387,0.2242185927946064,0.16261959940130466,0.15014298352713407,True,False
memory_corruption,v2_0_no_monitor,42,135,1,1,1,1,1,1,1,1.1126165565473765,0.6398488100118028,1.1126165565473765,0.804985357506562,0.19501464249343803,0,0,0,0,0,0.13409857263396896,0.16193880192512936,0.1279000508088895,0.25481152729948686,0.19501464249343803,True,False
memory_corruption,v2_0_no_monitor,42,136,1,1,1,1,1,1,1,0.9091928773167148,0.178345942334524,0.9091928773167148,0.7207446352706748,0.2792553647293252,0,0,0,0,0,0.2511727555136972,0.14734438735556202,0.20308623567300926,0.16148935301219436,0.2792553647293252,True,False
memory_corruption,v2_0_no_monitor,42,137,1,1,-1,1,1,0,1,1.9054746811412246,-0.33492415617158655,1.9054746811412246,0.9567036996853697,0.043296300314630276,0,0,0,0,0,0.16890053285256615,0.10485183569820658,0.13060258661883473,0.1858218546424202,0.043296300314630276,True,False
memory_corruption,v2_0_no_monitor,42,138,1,1,1,1,1,1,1,1.3494472846834278,0.9069585116703615,1.3494472846834278,0.8739227669783601,0.12607723302163987,0,0,0,0,0,0.11902631666198604,0.12412350390792286,0.144599709320749,0.13705539940174405,0.12607723302163987,True,False
memory_corruption,v2_0_no_monitor,42,139,1,1,-1,1,1,0,1,1.1204599346924113,-0.2665486600778273,1.1204599346924113,0.8077288373767125,0.19227116262328747,0,0,0,0,0,0.1704902676170949,0.22758780946234086,0.15646943841165295,0.19233002051922532,0.19227116262328747,True,False
memory_corruption,v2_0_no_monitor,42,140,-1,-1,-1,-1,1,1,1,-0.8326381528582026,-0.7963570373205189,-0.8326381528582026,0.6818900269047214,0.31810997309527855,0,0,0,0,0,0.18766432929830573,0.13445925553559393,0.22381301815873983,0.22216420446359733,0.31810997309527855,True,False
memory_corruption,v2_0_no_monitor,42,141,-1,-1,1,-1,1,0,1,-1.375871377278433,0.013345496414234381,-1.375871377278433,0.8800233972672303,0.11997660273276967,0,0,0,0,0,0.15888952471114912,0.0979377920301453,0.1740622373701338,0.2510365143290768,0.11997660273276967,True,False
memory_corruption,v2_0_no_monitor,42,142,-1,-1,-1,-1,1,1,1,-0.5623921717555115,-0.32938701559341094,-0.5623921717555115,0.5097501685330628,0.49024983146693724,0,0,0,0,0,0.19529435205952955,0.08738642382899783,0.11832443156161268,0.24073796418306334,0.49024983146693724,True,False
memory_corruption,v2_0_no_monitor,42,143,-1,-1,-1,-1,1,1,1,-1.4810124852651172,-0.4268725274093467,-1.4810124852651172,0.9016575094360378,0.09834249056396216,0,0,0,0,0,0.0988179020135148,0.09900575794341464,0.1059702958102432,0.1804542629887411,0.09834249056396216,True,False
memory_corruption,v2_0_no_monitor,42,144,1,1,-1,1,1,0,1,1.3038163457658332,-0.15246016411313518,1.3038163457658332,0.8627023883241827,0.13729761167581733,0,0,0,0,0,0.15327844708092817,0.24876585157812994,0.04963875620721271,0.16488507275090375,0.13729761167581733,True,False
memory_corruption,v2_0_no_monitor,42,145,1,1,-1,1,1,0,1,0.9326267817567235,-0.03121814991989602,0.9326267817567235,0.7318162386541984,0.2681837613458016,0,0,0,0,0,0.10066436237814319,0.12882443928736745,0.1752298785485771,0.08048623652207611,0.2681837613458016,True,False
memory_corruption,v2_0_no_monitor,42,146,1,1,1,1,1,1,1,1.4203340686404973,0.40152133252021427,1.4203340686404973,0.8896685950394037,0.11033140496059635,0,0,0,0,0,0.12018754508687943,0.08625432782628578,0.17768407846326975,0.1204994385338304,0.11033140496059635,True,False
memory_corruption,v2_0_no_monitor,42,147,1,1,1,1,1,1,1,0.8736400473733016,0.5643289211833278,0.8736400473733016,0.7032188278397904,0.2967811721602096,0,0,0,0,0,0.2412673169955299,0.17935456214948398,0.15798496445408036,0.08423896396929437,0.2967811721602096,True,False
memory_corruption,v2_0_no_monitor,42,148,1,1,-1,1,1,0,1,1.2002511278691392,-0.20836184981404116,1.2002511278691392,0.8337311899992903,0.1662688100007097,0,0,0,0,0,0.18659747246153086,0.12565281603905307,0.09022024705448359,0.2177534203576531,0.1662688100007097,True,False
memory_corruption,v2_0_no_monitor,42,149,1,1,-1,1,1,0,1,1.091476884798611,-0.45507771852851786,1.091476884798611,0.7974165512914615,0.2025834487085385,0,0,0,0,0,0.15612240713111103,0.11270132655014194,0.11427137187414674,0.19040667898523575,0.2025834487085385,True,False
memory_corruption,v2_0_no_monitor,42,150,1,1,-1,1,1,0,1,1.6583475570888506,-0.14074575232536507,1.6583475570888506,0.9299942630443137,0.07000573695568635,0,0,0,0,0,0.19418967059506065,0.18110081096453726,0.12143823019959302,0.1399044291964548,0.07000573695568635,True,False
memory_corruption,v2_0_no_monitor,42,151,1,1,1,1,1,1,1,0.8458787873070375,0.7528144094693778,0.8458787873070375,0.6889103164437637,0.31108968355623634,0,0,0,0,0,0.17198131885161191,0.1900511693514655,0.1574906517478269,0.15359751023214047,0.31108968355623634,True,False
memory_corruption,v2_0_no_monitor,42,152,1,1,1,1,1,1,1,1.0761286642549277,0.4400346176241844,1.0761286642549277,0.791759054746134,0.20824094525386605,0,0,0,0,0,0.18504100146308478,0.06435892442255792,0.10846695203529333,0.12437038789641613,0.20824094525386605,True,False
memory_corruption,v2_0_no_monitor,42,153,1,1,-1,1,1,0,1,1.25396806293594,-0.08105015203791777,1.25396806293594,0.8493926051499038,0.15060739485009622,0,0,0,0,0,0.15137488027932566,0.0984996679163546,0.18260046484282116,0.20228212316842742,0.15060739485009622,True,False
memory_corruption,v2_0_no_monitor,42,154,1,1,1,1,1,1,1,1.240074106027417,0.457400386956512,1.240074106027417,0.8454767297998914,0.1545232702001086,0,0,0,0,0,0.13504763273120943,0.06579436475243894,0.17033964683353878,0.12418387791242394,0.1545232702001086,True,False
memory_corruption,v2_0_no_monitor,42,155,1,1,-1,1,1,0,1,0.8419787962923162,-0.2534902286950317,0.8419787962923162,0.686855741418076,0.31314425858192396,0,0,0,0,0,0.19325612399494263,0.07733774604995046,0.2060086892826877,0.18775331919944085,0.31314425858192396,True,False
memory_corruption,v2_0_no_monitor,42,156,1,1,1,1,1,1,1,1.6382040444716648,0.2545426691145086,1.6382040444716648,0.927221083673875,0.07277891632612499,0,0,0,0,0,0.21163904823954552,0.118280719538719,0.18923009213186312,0.07517212143728558,0.07277891632612499,True,False
memory_corruption,v2_0_no_monitor,42,157,-1,-1,1,-1,1,0,1,-1.3179871985089244,0.129546617598845,-1.3179871985089244,0.866282499913842,0.13371750008615801,0,0,0,0,0,0.13411508148898996,0.17049545176684447,0.1723193653701116,0.17759481739099767,0.13371750008615801,True,False
memory_corruption,v2_0_no_monitor,42,158,-1,-1,1,-1,1,0,1,-1.2085343085899511,0.4859080174169108,-1.2085343085899511,0.8362392898804243,0.16376071011957571,0,0,0,0,1,0.1337187992328053,0.12809473093545762,0.16616088428056885,0.11475339589830283,0.16376071011957571,True,False
memory_corruption,v2_0_no_monitor,42,159,-1,-1,-1,-1,1,1,1,-0.7178561468705924,-0.1926248202880293,-0.7178561468705924,0.6155795945428926,0.38442040545710743,0,0,0,0,1,0.06399918946834376,0.12848404416416098,0.14164353354002843,0.1489820412957865,0.38442040545710743,True,False
memory_corruption,v2_0_no_monitor,42,160,1,1,1,1,1,1,1,1.0616121141098684,0.1993377122653493,1.0616121141098684,0.7862800861344318,0.2137199138655682,0,0,0,0,1,0.22678963400492685,0.11614423846371634,0.1512526611582227,0.21382637542551916,0.2137199138655682,True,False
memory_corruption,v2_0_no_monitor,42,161,1,1,1,1,1,1,1,1.2661974944393923,0.4372223479882079,1.2661974944393923,0.8527637099317505,0.14723629006824945,0,0,0,0,1,0.1466221295789092,0.3369674222232467,0.19234444951042073,0.22599602838489835,0.14723629006824945,True,False
memory_corruption,v2_0_no_monitor,42,162,1,1,-1,1,1,0,1,1.3990182131640285,-0.2118616954659011,1.3990182131640285,0.8851392480077754,0.11486075199222456,0,0,0,0,1,0.19970268506382938,0.061449399641085506,0.22677459790116655,0.1938157945618258,0.11486075199222456,True,False
memory_corruption,v2_0_no_monitor,42,163,1,1,1,1,1,1,1,0.9593139015398418,0.37910358110484493,0.9593139015398418,0.7439706755014458,0.2560293244985542,0,0,0,0,1,0.20662854331669425,0.04274732645059803,0.1834616866587287,0.16058367119533495,0.2560293244985542,True,False
memory_corruption,v2_0_no_monitor,42,164,1,1,1,1,1,1,1,0.7373177828792862,0.4998986570418602,0.7373177828792862,0.6275218938439269,0.37247810615607313,0,0,0,0,1,0.1560877585835026,0.20300531678381808,0.10005060020757581,0.09197306989509399,0.37247810615607313,True,False
memory_corruption,v2_0_no_monitor,42,165,1,1,-1,1,1,0,1,1.3233278046770331,-0.35595983534867404,1.3233278046770331,0.867609122713834,0.13239087728616605,0,0,0,0,1,0.16500194642905636,0.11054497108149888,0.15933079397169733,0.11032066490905437,0.13239087728616605,True,False
memory_corruption,v2_0_no_monitor,42,166,1,1,1,1,1,1,1,1.1687756194204915,0.04877709202788258,1.1687756194204915,0.8238792677306385,0.17612073226936154,0,0,0,0,1,0.11036996092279512,0.19006714336440098,0.07843271272216853,0.152899645584537,0.17612073226936154,True,False
memory_corruption,v2_0_no_monitor,42,167,1,1,-1,1,1,0,1,1.0282203230733982,-0.4397484867846134,1.0282203230733982,0.7731935884831479,0.2268064115168521,0,0,0,0,1,0.12273896714674261,0.04805058955200159,0.09087723269469097,0.16199659887330814,0.2268064115168521,True,False
memory_corruption,v2_0_no_monitor,42,168,1,1,-1,1,1,0,1,0.6944497894869528,-0.25734065614976576,0.6944497894869528,0.6008330181839788,0.39916698181602117,0,0,0,0,1,0.2053248846106613,0.16943354926087933,0.09701324818235257,0.16381542437801147,0.39916698181602117,True,False
memory_corruption,v2_0_no_monitor,42,169,1,1,1,1,1,1,1,1.351768115787248,1.041534065126093,1.351768115787248,0.8744699733666711,0.1255300266333289,0,0,0,0,1,0.10240801468709804,0.2538416988712421,0.1973136842424654,0.20969733404663804,0.1255300266333289,True,False
memory_corruption,v2_0_no_monitor,42,170,1,1,1,1,1,1,1,1.180630623996472,0.47690068423813725,1.180630623996472,0.8276503580482255,0.1723496419517745,0,0,0,0,1,0.21784413013886367,0.16672412259921138,0.1646734503016681,0.1323038175826794,0.1723496419517745,True,False
memory_corruption,v2_0_no_monitor,42,171,-1,-1,-1,-1,1,1,1,-0.9349356763019769,-0.45599153432427575,-0.9349356763019769,0.7328867823790856,0.26711321762091444,0,0,0,0,1,0.14633658632495203,0.0366462184144898,0.16689555596465366,0.22060567265448966,0.26711321762091444,True,False
memory_corruption,v2_0_no_monitor,42,172,-1,-1,-1,-1,1,1,1,-1.3998839171719841,-0.4549165999641537,-1.3998839171719841,0.8853265540346179,0.11467344596538209,0,0,0,0,1,0.21002369697185164,0.07563387050509333,0.2543454012991676,0.18315362063491944,0.11467344596538209,True,False
memory_corruption,v2_0_no_monitor,42,173,-1,-1,1,-1,1,0,1,-1.1481817708778272,0.5192147976914543,-1.1481817708778272,0.8171508419105427,0.18284915808945734,0,0,0,0,1,0.173010647245365,0.008725529231005086,0.1352972555567632,0.18976985982817726,0.18284915808945734,True,False
memory_corruption,v2_0_no_monitor,42,174,-1,-1,-1,-1,1,1,1,-1.4685466097426463,-0.48119733809629717,-1.4685466097426463,0.8992998415405764,0.1007001584594236,0,0,0,0,1,0.138733268195076,0.11504031436520085,0.27786386689453446,0.22351448210658034,0.1007001584594236,True,False
memory_corruption,v2_0_no_monitor,42,175,-1,-1,1,-1,1,0,1,-1.5630503153629327,0.45189502449310326,-1.5630503153629327,0.9159132462841182,0.08408675371588181,0,0,0,0,1,0.20331472746683804,0.0866889532915765,0.26963293194173144,0.22132840408265408,0.08408675371588181,True,False
memory_corruption,v2_0_no_monitor,42,176,-1,-1,-1,-1,1,1,1,-0.3186194134478264,-0.226297537588521,-0.3186194134478264,0.30825805445758636,0.6917419455424136,0,0,0,0,1,0.12543618082938957,0.15555019415429114,0.1614721066058816,0.06642914121585176,0.6917419455424136,True,False
memory_corruption,v2_0_no_monitor,42,177,-1,-1,-1,-1,1,1,1,-1.2346166231674982,-0.18755785348129,-1.2346166231674982,0.8439132255686564,0.15608677443134356,0,0,0,0,1,0.12054045684405806,0.08350161958398172,0.26951780163980665,0.18146788841850464,0.15608677443134356,True,False
memory_corruption,v2_0_no_monitor,42,178,-1,-1,-1,-1,1,1,1,-1.2232228301428207,-0.7963287213151727,-1.2232228301428207,0.8406022799663075,0.15939772003369246,0,0,0,0,1,0.20687440442513136,0.024342017017697323,0.1464190932918206,0.1206042943756249,0.15939772003369246,True,False
memory_corruption,v2_0_no_monitor,42,179,-1,-1,1,-1,1,0,1,-0.8651734459254197,0.19296383344871387,-0.8651734459254197,0.6989135722921028,0.3010864277078972,0,0,0,0,1,0.1528328494811205,0.1026496619779186,0.14537381105591513,0.07226641680248869,0.3010864277078972,True,False
memory_corruption,v2_0_no_monitor,42,180,1,1,1,1,1,1,1,1.4310059884520316,0.5501404031767776,1.4310059884520316,0.8918725721025929,0.10812742789740715,0,0,0,0,1,0.1965082361646125,0.19856157902474642,0.17324287245185183,0.09227837368437847,0.10812742789740715,True,False
memory_corruption,v2_0_no_monitor,42,181,1,1,1,1,1,1,1,1.0893387056305706,0.026088317317158466,1.0893387056305706,0.7966366543086636,0.2033633456913364,0,0,0,0,1,0.11183753770543221,0.08111348893079895,0.1973072407348379,0.2065693518388112,0.2033633456913364,True,False
memory_corruption,v2_0_no_monitor,42,182,1,1,1,1,1,1,1,1.641387255463148,0.9466443020479983,1.641387255463148,0.9276662488016524,0.07233375119834762,0,0,0,0,1,0.13230828552181756,0.1667988825189255,0.15894228145298725,0.13711118662350313,0.07233375119834762,True,False
memory_corruption,v2_0_no_monitor,42,183,1,1,1,1,1,1,1,1.6058445724280084,0.27547238894736803,1.6058445724280084,0.9225435971956653,0.07745640280433475,0,0,0,0,1,0.1644031193158391,0.0,0.11571381964114122,0.10249064831826603,0.07745640280433475,True,False
memory_corruption,v2_0_no_monitor,42,184,1,1,1,1,1,1,1,0.9969667193721037,0.780044699939938,0.9969667193721037,0.7603173101588804,0.23968268984111962,0,0,0,0,1,0.1548144359971899,0.2233742800689713,0.04500261656470822,0.17288753241175803,0.23968268984111962,True,False
memory_corruption,v2_0_no_monitor,42,185,-1,-1,-1,-1,1,1,1,-1.8320651400700347,-0.13161803751870416,-1.8320651400700347,0.9500277134218341,0.04997228657816588,0,0,0,0,1,0.16924553969483724,0.17025106591064124,0.18673651689010445,0.14978497804395877,0.04997228657816588,True,False
memory_corruption,v2_0_no_monitor,42,186,-1,-1,-1,-1,1,1,1,-1.2440073045049398,-0.32001590259511986,-1.2440073045049398,0.846594633195675,0.15340536680432504,0,0,0,0,1,0.16781360306481852,0.20552655750005566,0.1234828921382653,0.1815208007335851,0.15340536680432504,True,False
memory_corruption,v2_0_no_monitor,42,187,-1,-1,-1,-1,1,1,1,-1.252649755069713,-0.10475712062965584,-1.252649755069713,0.8490250025425028,0.1509749974574972,0,0,0,0,1,0.13221331534847722,0.09443549482684413,0.2613725732161397,0.13403093382767176,0.1509749974574972,True,False
memory_corruption,v2_0_no_monitor,42,188,-1,-1,-1,-1,1,1,1,-1.6302968754270468,-0.5030434429214263,-1.6302968754270468,0.926103847799282,0.07389615220071799,0,0,0,0,1,0.20913854964829312,0.1605762691720565,0.19661812915096769,0.19676175604336282,0.07389615220071799,True,False
memory_corruption,v2_0_no_monitor,42,189,-1,-1,1,-1,1,0,1,-1.2700457856528287,0.05695487518749015,-1.2700457856528287,0.8538100619358371,0.14618993806416292,0,0,0,0,1,0.1164890547919255,0.028677382313264055,0.18462066737997507,0.18356668979841007,0.14618993806416292,True,False
memory_corruption,v2_0_no_monitor,42,190,-1,-1,-1,-1,1,1,1,-1.310388532687827,-0.3052056093416069,-1.310388532687827,0.8643736894929537,0.13562631050704632,0,0,0,0,1,0.2448574903603804,0.0894600767971378,0.1626473202982136,0.13396397016375589,0.13562631050704632,True,False
memory_corruption,v2_0_no_monitor,42,191,-1,-1,-1,-1,1,1,1,-1.0481372781168876,-0.4404555740739769,-1.0481372781168876,0.7810811154720702,0.21891888452792985,0,0,0,0,1,0.16175738222579247,0.22479134657271477,0.09637194058683628,0.16212789910960426,0.21891888452792985,True,False
