task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,time_shuffled_confidence,42,94,-1,-1,1,-1,1,0,1,-1.3418312389709885,0.7903435347089667,-1.3418312389709885,0.8528318504800563,0.14716814951994373,0,0,0,0,0,0.1547739194905235,0.16976271346872968,0.1423102465575121,0.21509497320402632,0.1278886135745163,True,False
ambiguous_cue,time_shuffled_confidence,42,95,-1,-1,-1,-1,1,1,1,-0.9583571861497908,-0.7515217534124796,-0.9583571861497908,0.8285436674743566,0.17145633252564338,0,0,0,0,0,0.1857850880288474,0.09479527936776122,0.11710831648563086,0.11041863855966222,0.2564568093634758,True,False
ambiguous_cue,time_shuffled_confidence,42,96,-1,-1,-1,-1,1,1,1,-0.7118404549340722,-0.05283225003982306,-0.7118404549340722,0.5121231301291249,0.4878768698708751,0,0,0,0,0,0.11554194087381775,0.1634282516762175,0.13216116283312568,0.12688438197521934,0.38817036306803154,True,False
ambiguous_cue,time_shuffled_confidence,42,97,-1,-1,-1,-1,1,1,1,-0.9968875602748065,-0.35538324358983986,-0.9968875602748065,0.6740623299626249,0.325937670037375,0,0,0,0,0,0.13738196100402758,0.1424520939433768,0.16518877842791674,0.2112841150431625,0.23971609046669073,True,False
ambiguous_cue,time_shuffled_confidence,42,98,-1,-1,1,-1,1,0,1,-1.1901726659819114,0.0902656108567399,-1.1901726659819114,0.8385994303810782,0.1614005696189218,0,0,0,0,0,0.14355056018274434,0.16650579569775353,0.0982865100708991,0.23560415833342835,0.1693675887300996,True,False
ambiguous_cue,time_shuffled_confidence,42,99,-1,-1,-1,-1,1,1,1,-1.0057180355365496,-0.36550814692635614,-1.0057180355365496,0.737552181779512,0.262447818220488,0,0,0,0,0,0.12898541317007015,0.14494933945033694,0.1894040339764955,0.13903281920793253,0.23601485422905633,True,False
ambiguous_cue,time_shuffled_confidence,42,100,1,1,1,1,1,1,1,1.24664117826497,0.06106052374592755,1.24664117826497,0.8520002934984127,0.1479997065015873,0,0,0,0,0,0.09995250473134695,0.19157924926463799,0.16862137044206194,0.25094501224865196,0.15266091128486758,True,False
ambiguous_cue,time_shuffled_confidence,42,101,1,1,1,1,1,1,1,1.2526438324521938,0.41426882812885174,1.2526438324521938,0.8405309863610224,0.15946901363897764,0,0,0,0,0,0.1482056420240133,0.1414522568332722,0.23878374181175785,0.174948414059164,0.1509766508032554,True,False
ambiguous_cue,time_shuffled_confidence,42,102,1,1,1,1,1,1,1,1.058133907461165,0.39972214925953337,1.058133907461165,0.8299413489450945,0.17005865105490547,0,0,0,0,0,0.14965214197865162,0.1114029735939645,0.17055609665462373,0.16976412184639916,0.21505140269392264,True,False
ambiguous_cue,time_shuffled_confidence,42,103,-1,-1,-1,-1,1,1,1,-1.895007956459453,-0.0044670991823582695,-1.895007956459453,0.8556833319711938,0.14431666802880622,0,0,0,0,0,0.21486993596953202,0.16329740390965153,0.1418577744469071,0.16725442970196897,0.04419195661688924,True,False
ambiguous_cue,time_shuffled_confidence,42,104,-1,-1,-1,-1,1,1,1,-1.3145417826353318,-0.0734583910368509,-1.3145417826353318,0.8701401580246677,0.12985984197533235,0,0,0,0,0,0.13878076585841018,0.1967336155921646,0.18924968370560713,0.16260180966563378,0.13457989013700977,True,False
ambiguous_cue,time_shuffled_confidence,42,105,-1,-1,-1,-1,1,1,1,-1.1558701677392962,-0.5123487874019612,-1.1558701677392962,0.8731208480604824,0.12687915193951757,0,0,0,0,0,0.18814207850014678,0.16089105374032456,0.10722553564701909,0.13771830384430192,0.1803105756054737,True,False
ambiguous_cue,time_shuffled_confidence,42,106,-1,-1,-1,-1,1,1,1,-1.5132006311818078,-0.16055647619535512,-1.5132006311818078,0.6413114221556899,0.3586885778443101,0,0,0,0,0,0.18327611671127753,0.10550227860079904,0.17168695827524383,0.1557413052979292,0.092494605935733,True,False
ambiguous_cue,time_shuffled_confidence,42,107,-1,-1,-1,-1,1,1,1,-1.6064309728933297,-0.5642108294144811,-1.6064309728933297,0.839158171220604,0.16084182877939607,0,0,0,0,0,0.1744115864196714,0.1286060269666619,0.17323254946752317,0.13500224826036902,0.07736912719367461,True,False
ambiguous_cue,time_shuffled_confidence,42,108,-1,-1,-1,-1,1,1,1,-1.297145738621635,-0.5960429168728805,-1.297145738621635,0.8402213520886512,0.15977864791134874,0,0,0,0,0,0.15519452327756023,0.16672942960307433,0.1857697950161538,0.21090378376740138,0.13901343202489502,True,False
ambiguous_cue,time_shuffled_confidence,42,109,-1,-1,-1,-1,1,1,1,-1.4568942122323092,-0.26064484392869014,-1.4568942122323092,0.7726393701360061,0.22736062986399386,0,0,0,0,0,0.22407815122084654,0.09298238113453786,0.13825548645655972,0.21752743958089654,0.10295229179263687,True,False
ambiguous_cue,time_shuffled_confidence,42,110,-1,-1,-1,-1,1,1,1,-0.7823639029744593,-0.11390014200414059,-0.7823639029744593,0.490822315611418,0.509177684388582,0,0,0,0,0,0.1405400986935118,0.11195465903386799,0.19010730794188468,0.21161322690697065,0.34593856807414014,True,False
ambiguous_cue,time_shuffled_confidence,42,111,-1,-1,-1,-1,1,1,1,-1.675377062228037,-0.8993170434747352,-1.675377062228037,0.7911666266120396,0.20883337338796032,0,0,0,0,0,0.17893578823921108,0.132042110019122,0.14940230038312297,0.11920415461064574,0.06774095613085995,True,False
ambiguous_cue,time_shuffled_confidence,42,112,-1,-1,-1,-1,1,1,1,-0.8918834022306347,-0.017663913032910733,-0.8918834022306347,0.4514316408834078,0.5485683591165922,0,0,0,0,0,0.2222043995470984,0.18776153308578014,0.1464148679814526,0.17117074361650184,0.28767726592650533,True,False
ambiguous_cue,time_shuffled_confidence,42,113,-1,-1,-1,-1,1,1,1,-1.578773816626836,-1.08533836719164,-1.578773816626836,0.8637179666578598,0.1362820333421402,0,0,0,0,0,0.26978331110905746,0.15857947055572125,0.21315022135603595,0.16297836287487977,0.08158981673065935,True,False
ambiguous_cue,time_shuffled_confidence,42,114,-1,-1,1,-1,1,0,1,-1.329933591178954,0.21373675928995928,-1.329933591178954,0.8332487842165286,0.16675121578347135,0,0,0,0,0,0.11021026025222887,0.12970692977730072,0.1770945359103409,0.19158924681927475,0.13076689847564715,True,False
ambiguous_cue,time_shuffled_confidence,42,115,1,1,1,1,1,1,1,0.9034148293388546,0.7554709870857825,0.9034148293388546,0.8095969877455361,0.19040301225446388,0,0,0,0,0,0.12422112884461187,0.13700129385665372,0.1589653528169326,0.1437311816143309,0.28204345373750617,True,False
ambiguous_cue,time_shuffled_confidence,42,116,-1,-1,-1,-1,1,1,1,-0.9269266716653206,-0.38447551665136387,-0.9269266716653206,0.7653844467739896,0.23461555322601035,0,0,0,0,0,0.23218728179997258,0.10386514982442045,0.09431728036475112,0.1362607453998432,0.2708422096838202,True,False
ambiguous_cue,time_shuffled_confidence,42,117,-1,-1,-1,-1,1,1,1,-0.7458060108928347,-0.1098412544272093,-0.7458060108928347,0.7977351483522321,0.2022648516477678,0,0,0,0,0,0.1782507790179702,0.1477446740595461,0.1830846330013545,0.16451123807932663,0.36735979009269426,True,False
ambiguous_cue,time_shuffled_confidence,42,118,1,1,1,1,1,1,1,0.7429446032437645,0.1330985793123219,0.7429446032437645,0.8157639685371396,0.1842360314628604,0,0,0,0,0,0.118510454383329,0.15826248716465915,0.2733624059915412,0.043631742671542996,0.3690790737830629,True,False
ambiguous_cue,time_shuffled_confidence,42,119,1,1,-1,1,1,0,1,1.4202058199294259,-0.08686197884783892,1.4202058199294259,0.8022780167812268,0.1977219832187732,0,0,0,0,0,0.15295143711555045,0.15793236593858218,0.1251022674552622,0.09325355144947234,0.11035814655860265,True,False
ambiguous_cue,time_shuffled_confidence,42,120,-1,-1,-1,-1,1,1,1,-1.7312103528568632,-0.501247256055386,-1.7312103528568632,0.8074112014760462,0.19258879852395383,0,0,0,0,0,0.1812911560603288,0.1445317964713947,0.1605584465268187,0.23479651549232886,0.0608011968006158,True,False
ambiguous_cue,time_shuffled_confidence,42,121,-1,-1,-1,-1,1,1,1,-1.1809186770309192,-0.376770817976827,-1.1809186770309192,0.8799072431843652,0.12009275681563476,0,0,0,0,0,0.12871631461779806,0.021546362668024552,0.12469122621841293,0.10284133962581989,0.17225892834865075,True,False
ambiguous_cue,time_shuffled_confidence,42,122,-1,-1,-1,-1,1,1,1,-0.8799849942540288,-0.22852103098738552,-0.8799849942540288,0.6180038937304426,0.3819961062695574,0,0,0,0,0,0.20247487671388154,0.10430541875062754,0.18010791215638192,0.1781365408195127,0.29358819713717843,True,False
ambiguous_cue,time_shuffled_confidence,42,123,-1,-1,-1,-1,1,1,1,-1.0895515600024526,-1.0050766516252159,-1.0895515600024526,0.8725151174610809,0.12748488253891913,0,0,0,0,0,0.1401270635841618,0.1111636836208,0.07925033435269085,0.22740209321747315,0.203285588267066,True,False
ambiguous_cue,time_shuffled_confidence,42,124,-1,-1,-1,-1,1,1,1,-1.2982425842254801,-0.08115858190741174,-1.2982425842254801,0.8286434718480589,0.1713565281519411,0,0,0,0,0,0.15071287501815664,0.10602931059299481,0.16456238796029476,0.14691152150442438,0.13872994356265056,True,False
ambiguous_cue,time_shuffled_confidence,42,125,-1,-1,-1,-1,1,1,1,-1.5798437238012581,-0.15595439336213424,-1.5798437238012581,0.8402354025105515,0.1597645974894485,0,0,0,0,0,0.17272490146713038,0.1632550559363679,0.1785194671007344,0.2745098873205965,0.08142251638867182,True,False
ambiguous_cue,time_shuffled_confidence,42,126,-1,-1,1,-1,1,0,1,-1.279694675941366,0.4654929465775175,-1.279694675941366,0.8512835526225385,0.14871644737746148,0,0,0,0,0,0.17702454647215457,0.15633597864331486,0.1527998086459403,0.16245549632543121,0.14359645438855972,True,False
ambiguous_cue,time_shuffled_confidence,42,127,-1,-1,1,-1,1,0,1,-0.9846809679435407,0.15968340181854224,-0.9846809679435407,0.8766949316331863,0.12330506836681362,0,0,0,0,0,0.1456051846341197,0.18699702156296621,0.2253112372412203,0.146470834223581,0.2449148754125111,True,False
ambiguous_cue,time_shuffled_confidence,42,128,-1,-1,1,-1,1,0,1,-1.1156388261852095,0.12824753814874357,-1.1156388261852095,0.832400770401332,0.16759922959866802,0,0,0,0,0,0.23221144770636476,0.10357249370054965,0.14188898429303837,0.14187050303045262,0.1939533930168652,True,False
ambiguous_cue,time_shuffled_confidence,42,129,-1,-1,-1,-1,1,1,1,-1.7139673339727937,-0.8804127789734527,-1.7139673339727937,0.7027194787743357,0.2972805212256643,0,0,0,0,0,0.17883740254630373,0.17238385243199084,0.046539410845167745,0.15037761940134137,0.06286750370589511,True,False
ambiguous_cue,time_shuffled_confidence,42,130,1,1,1,1,1,1,1,1.042201685795564,0.40142618462877777,1.042201685795564,0.832758770240017,0.16724122975998298,0,0,0,0,0,0.12389824992893819,0.1282000821874481,0.1858294010951458,0.17788979113576814,0.2212439972622069,True,False
ambiguous_cue,time_shuffled_confidence,42,131,1,1,1,1,1,1,1,0.8265973911517599,0.4709638460711584,0.8265973911517599,0.8430898314863424,0.15691016851365758,0,0,0,0,0,0.1770463851233484,0.17505375345763124,0.12145191423172512,0.12336232589130165,0.3213552659404397,True,False
ambiguous_cue,time_shuffled_confidence,42,132,1,1,-1,1,1,0,1,1.077627338035252,-0.3194404547609885,1.077627338035252,0.8455690812577797,0.15443091874222026,0,0,0,0,0,0.1639029398359474,0.15229339072290304,0.15471475599210333,0.11515455508276526,0.20768242684062077,True,False
ambiguous_cue,time_shuffled_confidence,42,133,1,1,1,1,1,1,1,0.9967922353380895,0.4889871901556867,0.9967922353380895,0.8478147725852427,0.15218522741475723,0,0,0,0,0,0.15146084282089,0.17017720596665256,0.05235763300242221,0.17604105574278162,0.23975631749080795,True,False
ambiguous_cue,time_shuffled_confidence,42,134,1,1,-1,1,1,0,1,1.2556377815554849,-0.41555882881921424,1.2556377815554849,0.8898963042558928,0.11010369574410714,0,0,0,0,0,0.16274434406587107,0.1900312673880713,0.2043258703706505,0.16554158723498083,0.15014298352713407,True,False
ambiguous_cue,time_shuffled_confidence,42,135,1,1,1,1,1,1,1,1.1126165565473765,0.6398488100118028,1.1126165565473765,0.8377327987299232,0.1622672012700767,0,0,0,0,0,0.13409857263396896,0.13670988916494828,0.24167256286906458,0.1464012104764333,0.19501464249343803,True,False
ambiguous_cue,time_shuffled_confidence,42,136,1,1,1,1,1,1,1,0.9091928773167148,0.178345942334524,0.9091928773167148,0.8386904107467605,0.1613095892532395,0,0,0,0,0,0.2511727555136972,0.18647759360948232,0.19435080930840934,0.21548477304606745,0.2792553647293252,True,False
ambiguous_cue,time_shuffled_confidence,42,137,1,1,-1,1,1,0,1,1.9054746811412246,-0.33492415617158655,1.9054746811412246,0.570750008983955,0.42924999101604505,0,0,0,0,0,0.16890053285256615,0.11250243803803885,0.20276889349290578,0.15947791202625858,0.043296300314630276,True,False
ambiguous_cue,time_shuffled_confidence,42,138,1,1,1,1,1,1,1,1.3494472846834278,0.9069585116703615,1.3494472846834278,0.8387349645245374,0.1612650354754625,0,0,0,0,0,0.11902631666198604,0.14689189618052245,0.14855072420244775,0.13970826899515307,0.12607723302163987,True,False
ambiguous_cue,time_shuffled_confidence,42,139,1,1,-1,1,1,0,1,1.1204599346924113,-0.2665486600778273,1.1204599346924113,0.8748721199037126,0.1251278800962874,0,0,0,0,0,0.1704902676170949,0.19958514297137164,0.1851051482565192,0.21839266473178,0.19227116262328747,True,False
ambiguous_cue,time_shuffled_confidence,42,140,-1,-1,-1,-1,1,1,1,-0.8326381528582026,-0.7963570373205189,-0.8326381528582026,0.8150309568444495,0.18496904315555052,0,0,0,0,0,0.18766432929830573,0.1967797029063687,0.23912366497269918,0.18398095786150195,0.31810997309527855,True,False
ambiguous_cue,time_shuffled_confidence,42,141,-1,-1,1,-1,1,0,1,-1.375871377278433,0.013345496414234381,-1.375871377278433,0.7368317331675998,0.2631682668324003,0,0,0,0,0,0.15888952471114912,0.14575009798304384,0.2557779995476025,0.18546675774611024,0.11997660273276967,True,False
ambiguous_cue,time_shuffled_confidence,42,142,-1,-1,-1,-1,1,1,1,-0.5623921717555115,-0.32938701559341094,-0.5623921717555115,0.8860826135384151,0.11391738646158489,0,0,0,0,0,0.19529435205952955,0.1382901585950642,0.19451414562641386,0.18613013618260152,0.49024983146693724,True,False
ambiguous_cue,time_shuffled_confidence,42,143,-1,-1,-1,-1,1,1,1,-1.4810124852651172,-0.4268725274093467,-1.4810124852651172,0.5483551227154136,0.45164487728458635,0,0,0,0,0,0.0988179020135148,0.12407899589411825,0.1449524338268868,0.19475796040422227,0.09834249056396216,True,False
ambiguous_cue,time_shuffled_confidence,42,144,1,1,-1,-1,1,0,0,1.3038163457658332,-0.15246016411313518,-0.15246016411313518,0.4498843787041804,0.5501156212958196,1,0,0,0,0,0.15327844708092817,0.15372230588949037,0.10179773954825,0.1825177334761183,0.13729761167581733,True,False
ambiguous_cue,time_shuffled_confidence,42,145,1,1,-1,1,1,0,1,0.9326267817567235,-0.03121814991989602,0.9326267817567235,0.8596438962217294,0.1403561037782705,0,0,0,0,0,0.10066436237814319,0.16375106018675128,0.10658697493418039,0.2053293447785658,0.2681837613458016,True,False
ambiguous_cue,time_shuffled_confidence,42,146,1,1,1,1,1,1,1,1.4203340686404973,0.40152133252021427,1.4203340686404973,0.49547550997247114,0.5045244900275289,0,0,0,0,0,0.12018754508687943,0.1786937398046038,0.11101114205832512,0.11694007710302667,0.11033140496059635,True,False
ambiguous_cue,time_shuffled_confidence,42,147,1,1,1,1,1,1,1,0.8736400473733016,0.5643289211833278,0.8736400473733016,0.8787963042979847,0.12120369570201532,0,0,0,0,0,0.2412673169955299,0.179340924406049,0.12509576628041807,0.09292947550848618,0.2967811721602096,True,False
ambiguous_cue,time_shuffled_confidence,42,148,1,1,-1,1,1,0,1,1.2002511278691392,-0.20836184981404116,1.2002511278691392,0.8575118816521916,0.1424881183478084,0,0,0,0,0,0.18659747246153086,0.12835172800358507,0.1831458246107813,0.14487562389079764,0.1662688100007097,True,False
ambiguous_cue,time_shuffled_confidence,42,149,1,1,-1,1,1,0,1,1.091476884798611,-0.45507771852851786,1.091476884798611,0.8036505714819534,0.1963494285180466,0,0,0,0,0,0.15612240713111103,0.1042633274799713,0.21733383509171894,0.09466808032901947,0.2025834487085385,True,False
ambiguous_cue,time_shuffled_confidence,42,150,1,1,-1,1,1,0,1,1.6583475570888506,-0.14074575232536507,1.6583475570888506,0.8359193208389144,0.16408067916108565,0,0,0,0,0,0.19418967059506065,0.16931612222148024,0.1227401047582488,0.13915099161134922,0.07000573695568635,True,False
ambiguous_cue,time_shuffled_confidence,42,151,1,1,1,1,1,1,1,0.8458787873070375,0.7528144094693778,0.8458787873070375,0.8373421370449086,0.1626578629550915,0,0,0,0,0,0.17198131885161191,0.18348144679999526,0.1727141396985642,0.1797426007614399,0.31108968355623634,True,False
ambiguous_cue,time_shuffled_confidence,42,152,1,1,1,1,1,1,1,1.0761286642549277,0.4400346176241844,1.0761286642549277,0.7963360346831578,0.2036639653168421,0,0,0,0,0,0.18504100146308478,0.0939606116040512,0.09017216036195666,0.16192115952137515,0.20824094525386605,True,False
ambiguous_cue,time_shuffled_confidence,42,153,1,1,-1,1,1,0,1,1.25396806293594,-0.08105015203791777,1.25396806293594,0.8444749489266079,0.15552505107339215,0,0,0,0,0,0.15137488027932566,0.17608099342643893,0.19871211921462673,0.1555448147859518,0.15060739485009622,True,False
ambiguous_cue,time_shuffled_confidence,42,154,1,1,1,1,1,1,1,1.240074106027417,0.457400386956512,1.240074106027417,0.7661855371670062,0.23381446283299379,0,0,0,0,0,0.13504763273120943,0.07251907571920085,0.1783482025416335,0.1668370682225603,0.1545232702001086,True,False
ambiguous_cue,time_shuffled_confidence,42,155,1,1,-1,1,1,0,1,0.8419787962923162,-0.2534902286950317,0.8419787962923162,0.771667869180918,0.22833213081908194,0,0,0,0,0,0.19325612399494263,0.11684777002228086,0.23018407658448395,0.1682865008446991,0.31314425858192396,True,False
ambiguous_cue,time_shuffled_confidence,42,156,1,1,1,1,1,1,1,1.6382040444716648,0.2545426691145086,1.6382040444716648,0.7931928242638173,0.20680717573618262,0,0,0,0,0,0.21163904823954552,0.17678517987401185,0.11660431568216134,0.14550692151174538,0.07277891632612499,True,False
ambiguous_cue,time_shuffled_confidence,42,157,-1,-1,1,-1,1,0,1,-1.3179871985089244,0.129546617598845,-1.3179871985089244,0.8337814548893381,0.16621854511066186,0,0,0,0,0,0.13411508148898996,0.19044933322860377,0.16627601090984162,0.20524482832187396,0.13371750008615801,True,False
ambiguous_cue,time_shuffled_confidence,42,158,-1,-1,1,-1,1,0,1,-1.2085343085899511,0.4859080174169108,-1.2085343085899511,0.8281370461657268,0.1718629538342732,0,0,0,0,1,0.1337187992328053,0.17244754823459701,0.15843186337035928,0.0934826230480034,0.16376071011957571,True,False
ambiguous_cue,time_shuffled_confidence,42,159,-1,-1,-1,-1,1,1,1,-0.7178561468705924,-0.1926248202880293,-0.7178561468705924,0.8459489641815245,0.1540510358184754,0,0,0,0,1,0.06399918946834376,0.1591566144148188,0.11625624927315817,0.2079567862139241,0.38442040545710743,True,False
ambiguous_cue,time_shuffled_confidence,42,160,1,1,1,1,1,1,1,1.0616121141098684,0.1993377122653493,1.0616121141098684,0.8668938956024277,0.1331061043975723,0,0,0,0,1,0.22678963400492685,0.14521995873621696,0.1929117473407365,0.18585884286830145,0.2137199138655682,True,False
ambiguous_cue,time_shuffled_confidence,42,161,1,1,1,1,1,1,1,1.2661974944393923,0.4372223479882079,1.2661974944393923,0.7370744452856356,0.2629255547143644,0,0,0,0,1,0.1466221295789092,0.3165229920591167,0.1795401242929442,0.08437918931719764,0.14723629006824945,True,False
ambiguous_cue,time_shuffled_confidence,42,162,1,1,-1,1,1,0,1,1.3990182131640285,-0.2118616954659011,1.3990182131640285,0.8400503997350897,0.15994960026491034,0,0,0,0,1,0.19970268506382938,0.15757873684385965,0.2532771686368391,0.05864416201222883,0.11486075199222456,True,False
ambiguous_cue,time_shuffled_confidence,42,163,1,1,1,1,1,1,1,0.9593139015398418,0.37910358110484493,0.9593139015398418,0.6430237371876819,0.35697626281231815,0,0,0,0,1,0.20662854331669425,0.15005792264499473,0.20484488514055485,0.10293460833115159,0.2560293244985542,True,False
ambiguous_cue,time_shuffled_confidence,42,164,1,1,1,1,1,1,1,0.7373177828792862,0.4998986570418602,0.7373177828792862,0.8278768865329222,0.17212311346707776,0,0,0,0,1,0.1560877585835026,0.14787372385767047,0.09950681166251862,0.140429198173801,0.37247810615607313,True,False
ambiguous_cue,time_shuffled_confidence,42,165,1,1,-1,1,1,0,1,1.3233278046770331,-0.35595983534867404,1.3233278046770331,0.538263240254362,0.461736759745638,0,0,0,0,1,0.16500194642905636,0.13919292574391592,0.18573101867758524,0.138369125357306,0.13239087728616605,True,False
ambiguous_cue,time_shuffled_confidence,42,166,1,1,1,1,1,1,1,1.1687756194204915,0.04877709202788258,1.1687756194204915,0.7931172743175211,0.2068827256824789,0,0,0,0,1,0.11036996092279512,0.1268039726297404,0.11592492637240327,0.1538303373013792,0.17612073226936154,True,False
ambiguous_cue,time_shuffled_confidence,42,167,1,1,-1,1,1,0,1,1.0282203230733982,-0.4397484867846134,1.0282203230733982,0.8550964258976643,0.14490357410233565,0,0,0,0,1,0.12273896714674261,0.06915323823418246,0.15725764082164356,0.09172275267412763,0.2268064115168521,True,False
ambiguous_cue,time_shuffled_confidence,42,168,1,1,-1,1,1,0,1,0.6944497894869528,-0.25734065614976576,0.6944497894869528,0.7792388231250928,0.2207611768749071,0,0,0,0,1,0.2053248846106613,0.1709996694457397,0.10732989847413223,0.20522320626446938,0.39916698181602117,True,False
ambiguous_cue,time_shuffled_confidence,42,169,1,1,1,1,1,1,1,1.351768115787248,1.041534065126093,1.351768115787248,0.9176077307679412,0.08239226923205875,0,0,0,0,1,0.10240801468709804,0.24921488457056246,0.1729164346634982,0.22068453087090456,0.1255300266333289,True,False
ambiguous_cue,time_shuffled_confidence,42,170,1,1,1,1,1,1,1,1.180630623996472,0.47690068423813725,1.180630623996472,0.7871066201070591,0.21289337989294085,0,0,0,0,1,0.21784413013886367,0.21145006397053098,0.0948576142952417,0.19052744987406744,0.1723496419517745,True,False
ambiguous_cue,time_shuffled_confidence,42,171,-1,-1,-1,-1,1,1,1,-0.9349356763019769,-0.45599153432427575,-0.9349356763019769,0.6224391467441894,0.37756085325581057,0,0,0,0,1,0.14633658632495203,0.10437060830139312,0.19881322281473446,0.16179207565006884,0.26711321762091444,True,False
ambiguous_cue,time_shuffled_confidence,42,172,-1,-1,-1,-1,1,1,1,-1.3998839171719841,-0.4549165999641537,-1.3998839171719841,0.7806852649002045,0.2193147350997955,0,0,0,0,1,0.21002369697185164,0.18626699689419138,0.19801303096799006,0.17302531481248015,0.11467344596538209,True,False
ambiguous_cue,time_shuffled_confidence,42,173,-1,-1,1,-1,1,0,1,-1.1481817708778272,0.5192147976914543,-1.1481817708778272,0.8849240483473343,0.11507595165266567,0,0,0,0,1,0.173010647245365,0.06678944654182692,0.17570319049641164,0.18312443051627816,0.18284915808945734,True,False
ambiguous_cue,time_shuffled_confidence,42,174,-1,-1,-1,-1,1,1,1,-1.4685466097426463,-0.48119733809629717,-1.4685466097426463,0.7951327647350138,0.20486723526498618,0,0,0,0,1,0.138733268195076,0.234767124991008,0.22695427971929785,0.21053778459950082,0.1007001584594236,True,False
ambiguous_cue,time_shuffled_confidence,42,175,-1,-1,1,-1,1,0,1,-1.5630503153629327,0.45189502449310326,-1.5630503153629327,0.7973949081000089,0.20260509189999107,0,0,0,0,1,0.20331472746683804,0.2022891921157419,0.25664629376306886,0.17827246994205112,0.08408675371588181,True,False
ambiguous_cue,time_shuffled_confidence,42,176,-1,-1,-1,-1,1,1,1,-0.3186194134478264,-0.226297537588521,-0.3186194134478264,0.8463925245391584,0.15360747546084166,0,0,0,0,1,0.12543618082938957,0.21772403927910183,0.0274297503277372,0.208475993791614,0.6917419455424136,True,False
ambiguous_cue,time_shuffled_confidence,42,177,-1,-1,-1,-1,1,1,1,-1.2346166231674982,-0.18755785348129,-1.2346166231674982,0.7661985662530375,0.23380143374696252,0,0,0,0,1,0.12054045684405806,0.22878386605358075,0.1682033920830362,0.18726848371369445,0.15608677443134356,True,False
ambiguous_cue,time_shuffled_confidence,42,178,-1,-1,-1,-1,1,1,1,-1.2232228301428207,-0.7963287213151727,-1.2232228301428207,0.8197018449870817,0.1802981550129183,0,0,0,0,1,0.20687440442513136,0.13531261273925357,0.1134071202594991,0.09671534288588612,0.15939772003369246,True,False
ambiguous_cue,time_shuffled_confidence,42,179,-1,-1,1,-1,1,0,1,-0.8651734459254197,0.19296383344871387,-0.8651734459254197,0.7994943755004547,0.2005056244995454,0,0,0,0,1,0.1528328494811205,0.15382079644940808,0.08055441454018325,0.14774655052575744,0.3010864277078972,True,False
ambiguous_cue,time_shuffled_confidence,42,180,1,1,1,1,1,1,1,1.4310059884520316,0.5501404031767776,1.4310059884520316,0.7580112976195243,0.24198870238047565,0,0,0,0,1,0.1965082361646125,0.18657460638290962,0.15285381774599172,0.14234909686018027,0.10812742789740715,True,False
ambiguous_cue,time_shuffled_confidence,42,181,1,1,1,1,1,1,1,1.0893387056305706,0.026088317317158466,1.0893387056305706,0.8282766507561936,0.17172334924380633,0,0,0,0,1,0.11183753770543221,0.13502570538480493,0.17975376882771385,0.25820458673879865,0.2033633456913364,True,False
ambiguous_cue,time_shuffled_confidence,42,182,1,1,1,1,1,1,1,1.641387255463148,0.9466443020479983,1.641387255463148,0.846266963373792,0.1537330366262079,0,0,0,0,1,0.13230828552181756,0.18345301480080392,0.14477426525680173,0.15345029375896024,0.07233375119834762,True,False
ambiguous_cue,time_shuffled_confidence,42,183,1,1,1,1,1,1,1,1.6058445724280084,0.27547238894736803,1.6058445724280084,0.8459202159235483,0.15407978407645173,0,0,0,0,1,0.1644031193158391,0.061651792342812824,0.09984124578710062,0.1566372092795079,0.07745640280433475,True,False
ambiguous_cue,time_shuffled_confidence,42,184,1,1,1,1,1,1,1,0.9969667193721037,0.780044699939938,0.9969667193721037,0.8215852491560537,0.1784147508439463,0,0,0,0,1,0.1548144359971899,0.15668975659919387,0.12127594978985325,0.07852436344070417,0.23968268984111962,True,False
ambiguous_cue,time_shuffled_confidence,42,185,-1,-1,-1,-1,1,1,1,-1.8320651400700347,-0.13161803751870416,-1.8320651400700347,0.775241423465351,0.22475857653464903,0,0,0,0,1,0.16924553969483724,0.222324923423329,0.10111977379786535,0.24012657853258282,0.04997228657816588,True,False
ambiguous_cue,time_shuffled_confidence,42,186,-1,-1,-1,-1,1,1,1,-1.2440073045049398,-0.32001590259511986,-1.2440073045049398,0.7233514995488723,0.27664850045112765,0,0,0,0,1,0.16781360306481852,0.15515489633127968,0.19836129449528803,0.16572294053192121,0.15340536680432504,True,False
ambiguous_cue,time_shuffled_confidence,42,187,-1,-1,-1,-1,1,1,1,-1.252649755069713,-0.10475712062965584,-1.252649755069713,0.6356156619456359,0.36438433805436415,0,0,0,0,1,0.13221331534847722,0.23882532376354884,0.1794246520467017,0.13202040401053414,0.1509749974574972,True,False
ambiguous_cue,time_shuffled_confidence,42,188,-1,-1,-1,-1,1,1,1,-1.6302968754270468,-0.5030434429214263,-1.6302968754270468,0.8917878409771663,0.10821215902283368,0,0,0,0,1,0.20913854964829312,0.18829207805029977,0.18288628838917853,0.24664274539571154,0.07389615220071799,True,False
