length,status,outcome,v2_5_geomean_mse,v2_3_geomean_mse,v2_3_divided_by_v2_5,paired_ci_low,paired_ci_high,task_wins_vs_v2_3,mackey_v2_3_divided_by_v2_5,lorenz_v2_3_divided_by_v2_5,narma10_v2_3_divided_by_v2_5,best_external_model,best_external_geomean_mse,v2_5_beats_best_external,target_shuffle_margin,time_shuffle_margin,shams_block_promotion,leakage_status,runtime_seconds,task,model,seed,geomean_mse,geomean_nmse,horizon,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse,task_count,role,public_rank
8000,,,,,,,,,,,,,,,,,,,,,persistence,,0.7818922393695029,0.7869628422608401,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,planning_disabled_v2_3_equivalent,,0.10234198509114997,0.10303431071291025,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,policy_action_disabled,,0.07915161107871324,0.07972776589646569,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,prediction_disabled,,0.07836102942132225,0.0789306673794271,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,replay_disabled_not_applicable_standardized_core,,0.07926350661235605,0.07984027411823819,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,ridge_lag,,0.03552397312713922,0.03577021094880019,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,self_evaluation_disabled,,0.08638768462572974,0.08699951356981356,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,state_disabled,,0.25622052652753785,0.2576807788071771,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,target_shuffle_control,,1.0298913643296057,1.0362376633649841,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,time_shuffle_control,,1.0331988928845008,1.0397895071267638,8,,,,,,,3,other,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,42,0.07083423642448596,0.07039003094614482,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,43,0.0663665546612795,0.06801877573702957,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,44,0.07778674118014656,0.08131651915276655,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,42,0.08995593736251442,0.08939181862272477,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,43,0.076281899225836,0.07818096664379105,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,44,0.09325762826277956,0.09748943842768144,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,42,0.06406650360758272,0.06366473896216318,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,43,0.06343034264322546,0.06500946558387029,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,44,0.07329003834526733,0.07661576659970697,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,42,0.0647084043275842,0.06430261428666709,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,43,0.06398665525856466,0.06557962781717531,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,44,0.07402134121799804,0.07738025426373135,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,0.01344924272136508,0.013364901764252647,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,0.019010037403070938,0.01948329964500071,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,0.019003820129403565,0.019866168450861713,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,42,0.15412550492439137,0.15315897521933136,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,43,0.1897370662326867,0.19446064396367801,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,44,0.11576950162890455,0.12102284725762191,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,42,0.153943846436114,0.15297845592164536,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,43,0.15288399935129196,0.15669010571258146,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,44,0.1507506539017367,0.15759136132085935,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,42,0.06409205603477355,0.06369013114864674,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,43,0.06350993767215608,0.06509104216186576,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,44,0.07369970180780973,0.07704401961934265,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,42,0.024837867313142633,0.024682107651039537,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,43,0.024411445990101675,0.025019178390257614,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,44,0.024981185305869087,0.026114772293635822,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,42,0.7614299988893264,0.7566550285649056,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,43,0.7430590438159671,0.7615577864278947,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,44,0.7120239322265272,0.7443338908881311,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,42,0.08995593736251442,0.08939181862272477,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,43,0.076281899225836,0.07818096664379105,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,44,0.09325762826277956,0.09748943842768144,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,42,0.06458208452964555,0.064177086647282,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,43,0.0636535250971767,0.06523820425142997,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,44,0.07388781745481422,0.07724067150860421,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,42,0.06403335624829642,0.06363179947183022,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,43,0.06360595048505942,0.06518944525092292,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,44,0.07336021277846405,0.07668912538237993,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,42,0.06443829239282212,0.06403419623903135,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,43,0.06376764448261812,0.06535516468315956,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,44,0.07374429933935231,0.07709064088117762,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,42,0.035351695819222775,0.035130003347556345,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,43,0.035539454759480754,0.036424223246770325,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,44,0.0406366786344195,0.042480674808420674,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,42,0.0685184891937285,0.06808880589644388,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,43,0.06662232727899799,0.06828091591310254,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,44,0.07834470211187237,0.08189979902929587,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,42,0.2337748062112153,0.23230879126055143,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,43,0.23624921683603625,0.24213073256603207,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,44,0.19362012342761895,0.20240614578004,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,42,1.060478951293396,1.053828628178356,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,43,1.028113520411193,1.0537088045924592,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,44,0.9935946842752326,1.03868165638716,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,42,1.0278983507914,1.0214523424535233,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,43,0.9938523867681683,1.0185947267613114,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,44,0.9373980360176062,0.9799349374086704,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,42,0.07083423642448596,0.07039003094614482,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,43,0.0663665546612795,0.06801877573702957,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,44,0.07778674118014656,0.08131651915276655,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,42,0.08995593736251442,0.08939181862272477,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,43,0.076281899225836,0.07818096664379105,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,44,0.09325762826277956,0.09748943842768144,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,42,0.06406650360758272,0.06366473896216318,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,43,0.06343034264322546,0.06500946558387029,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,44,0.07329003834526733,0.07661576659970697,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,42,0.0647084043275842,0.06430261428666709,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,43,0.06398665525856466,0.06557962781717531,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,44,0.07402134121799804,0.07738025426373135,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,0.01344924272136508,0.013364901764252647,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,0.019010037403070938,0.01948329964500071,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,0.019003820129403565,0.019866168450861713,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,42,0.15412550492439137,0.15315897521933136,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,43,0.1897370662326867,0.19446064396367801,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,44,0.11576950162890455,0.12102284725762191,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,42,0.153943846436114,0.15297845592164536,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,43,0.15288399935129196,0.15669010571258146,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,44,0.1507506539017367,0.15759136132085935,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,42,0.06409205603477355,0.06369013114864674,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,43,0.06350993767215608,0.06509104216186576,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,44,0.07369970180780973,0.07704401961934265,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,42,0.024837867313142633,0.024682107651039537,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,43,0.024411445990101675,0.025019178390257614,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,44,0.024981185305869087,0.026114772293635822,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,42,0.7614299988893264,0.7566550285649056,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,43,0.7430590438159671,0.7615577864278947,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,44,0.7120239322265272,0.7443338908881311,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,42,0.08995593736251442,0.08939181862272477,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,43,0.076281899225836,0.07818096664379105,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,44,0.09325762826277956,0.09748943842768144,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,42,0.06458208452964555,0.064177086647282,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,43,0.0636535250971767,0.06523820425142997,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,44,0.07388781745481422,0.07724067150860421,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,42,0.06403335624829642,0.06363179947183022,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,43,0.06360595048505942,0.06518944525092292,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,44,0.07336021277846405,0.07668912538237993,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,42,0.06443829239282212,0.06403419623903135,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,43,0.06376764448261812,0.06535516468315956,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,44,0.07374429933935231,0.07709064088117762,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,42,0.035351695819222775,0.035130003347556345,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,43,0.035539454759480754,0.036424223246770325,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,44,0.0406366786344195,0.042480674808420674,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,42,0.0685184891937285,0.06808880589644388,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,43,0.06662232727899799,0.06828091591310254,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,44,0.07834470211187237,0.08189979902929587,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,42,0.2337748062112153,0.23230879126055143,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,43,0.23624921683603625,0.24213073256603207,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,44,0.19362012342761895,0.20240614578004,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,42,1.060478951293396,1.053828628178356,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,43,1.028113520411193,1.0537088045924592,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,44,0.9935946842752326,1.03868165638716,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,42,1.0278983507914,1.0214523424535233,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,43,0.9938523867681683,1.0185947267613114,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,44,0.9373980360176062,0.9799349374086704,8,,,,,,,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,,,,8,3,0.017154366751279862,0.019003820129403565,0.019010037403070938,0.017571456620038357,1,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,,,,8,3,0.02474349953637113,0.024837867313142633,0.024981185305869087,0.02527201944497766,2,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,,,,8,3,0.03717594307104101,0.035539454759480754,0.0406366786344195,0.03801163380091578,3,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,,,,8,3,0.06692896153202517,0.06406650360758272,0.07329003834526733,0.06842999038191348,4,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,,,,8,3,0.0669998398372733,0.06403335624829642,0.07336021277846405,0.06850345670171103,5,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,,,,8,3,0.06710056517157979,0.06409205603477355,0.07369970180780973,0.06860839764328505,6,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,,,,8,3,0.06731674540493085,0.06443829239282212,0.07374429933935231,0.06882666726778951,7,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,,,,8,3,0.06737447569387882,0.06458208452964555,0.07388781745481422,0.06888532080243871,8,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,,,,8,3,0.0675721336013823,0.0647084043275842,0.07402134121799804,0.06908749878919125,9,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,,,,8,3,0.07116183952819961,0.0685184891937285,0.07834470211187237,0.07275650694628076,10,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,,,,8,3,0.071662510755304,0.07083423642448596,0.07778674118014656,0.07324177527864699,11,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,,,,8,3,0.08649848828370998,0.08995593736251442,0.09325762826277956,0.08835407456473242,12,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,,,,8,3,0.08649848828370998,0.08995593736251442,0.09325762826277956,0.08835407456473242,13,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,,,,8,3,0.15252616656304754,0.15288399935129196,0.153943846436114,0.1557533076516954,14,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,,,,8,3,0.15321069092866088,0.15412550492439137,0.1897370662326867,0.15621415548021042,15,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,,,,8,3,0.2212147154916235,0.2337748062112153,0.23624921683603625,0.22561522320220784,16,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,,,,8,3,0.7388376583106068,0.7430590438159671,0.7614299988893264,0.7541822352936438,17,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,,,,8,3,0.9863829245257247,0.9938523867681683,1.0278983507914,1.0066606688745017,18,,,
16000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,,,,8,3,1.0273957186599407,1.028113520411193,1.060478951293396,1.0487396963859918,19,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,,,,8,3,0.017154366751279862,0.019003820129403565,0.019010037403070938,0.017571456620038357,1,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,,,,8,3,0.02474349953637113,0.024837867313142633,0.024981185305869087,0.02527201944497766,2,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,,,,8,3,0.03717594307104101,0.035539454759480754,0.0406366786344195,0.03801163380091578,3,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,,,,8,3,0.06692896153202517,0.06406650360758272,0.07329003834526733,0.06842999038191348,4,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,,,,8,3,0.0669998398372733,0.06403335624829642,0.07336021277846405,0.06850345670171103,5,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,,,,8,3,0.06710056517157979,0.06409205603477355,0.07369970180780973,0.06860839764328505,6,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,,,,8,3,0.06731674540493085,0.06443829239282212,0.07374429933935231,0.06882666726778951,7,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,,,,8,3,0.06737447569387882,0.06458208452964555,0.07388781745481422,0.06888532080243871,8,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,,,,8,3,0.0675721336013823,0.0647084043275842,0.07402134121799804,0.06908749878919125,9,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,,,,8,3,0.07116183952819961,0.0685184891937285,0.07834470211187237,0.07275650694628076,10,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,,,,8,3,0.071662510755304,0.07083423642448596,0.07778674118014656,0.07324177527864699,11,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,,,,8,3,0.08649848828370998,0.08995593736251442,0.09325762826277956,0.08835407456473242,12,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,,,,8,3,0.08649848828370998,0.08995593736251442,0.09325762826277956,0.08835407456473242,13,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,,,,8,3,0.15252616656304754,0.15288399935129196,0.153943846436114,0.1557533076516954,14,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,,,,8,3,0.15321069092866088,0.15412550492439137,0.1897370662326867,0.15621415548021042,15,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,,,,8,3,0.2212147154916235,0.2337748062112153,0.23624921683603625,0.22561522320220784,16,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,,,,8,3,0.7388376583106068,0.7430590438159671,0.7614299988893264,0.7541822352936438,17,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,,,,8,3,0.9863829245257247,0.9938523867681683,1.0278983507914,1.0066606688745017,18,,,
16000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,,,,8,3,1.0273957186599407,1.028113520411193,1.060478951293396,1.0487396963859918,19,,,
16000,,,,,,,,,,,,,,,,,,,,,fixed_esn_train_prefix_ridge_baseline,,0.017324696565958697,0.017779187481182606,8,,,,,,,3,public_baseline,1
16000,,,,,,,,,,,,,,,,,,,,,lag_only_online_lms_control,,0.1527148609893223,0.15579675237836912,8,,,,,,,3,public_baseline,2
16000,,,,,,,,,,,,,,,,,,,,,fixed_random_reservoir_online_control,,0.15803029631933216,0.160198809986626,8,,,,,,,3,public_baseline,3
16000,,,,,,,,,,,,,,,,,,,,,composition_routing_disabled,,0.07207844523640503,0.07353298354594424,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,cra_v2_3_generic_recurrent_reference,,0.08680515526762786,0.08862030879209522,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,cra_v2_4_policy_reference_no_planning,,0.0676423100115916,0.06898499630974955,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,cra_v2_5_scoreboard_candidate,,0.06829059029238377,0.0696426256352792,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,memory_disabled,,0.06778879064372846,0.06914228827507743,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,online_lms,,0.024751399541752116,0.025274434771491345,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,persistence,,0.7394112622447668,0.7542308285113891,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,planning_disabled_v2_3_equivalent,,0.08680515526762786,0.08862030879209522,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,policy_action_disabled,,0.0680829527290671,0.0694349234573686,8,,,,,,,3,other,
