length,task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,horizon
32000,narma10,cra_v2_3_generic_recurrent_reference,pass,3,0.43366890827914534,0.43609519109871786,0.015477568321366344,0.44779004171045106,0.4388768643556114,0.43095851481148734,0.7492280293706938,8
32000,narma10,cra_v2_4_policy_reference_no_planning,pass,3,0.43060850048782756,0.4316707656625108,0.014770479382635022,0.4448191709013688,0.43579325906105254,0.4273745214040732,0.7512885479771086,8
32000,narma10,cra_v2_5_scoreboard_candidate,pass,3,0.4310476533058627,0.4322386236359762,0.014731932300845546,0.4451479505824212,0.43623799761366505,0.42785266543343603,0.751000296697795,8
32000,narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.5425893689338374,0.5426836114372023,0.0005250851567560305,0.543060951050917,0.5493955417007058,0.5428837128920229,0.6717453470671243,8
32000,narma10,fixed_random_reservoir_online_control,pass,3,0.5906218672094035,0.5902840403090661,0.014074868885663009,0.6048626085041581,0.5979974791152398,0.5938364520495306,0.6347571876747772,8
32000,narma10,lag_only_online_lms_control,pass,3,0.14823668823373184,0.14826078604821133,0.00024250632197626423,0.1484662460062455,0.15009468017548624,0.14662390725096772,0.9219309838913059,8
32000,narma10,memory_disabled,pass,3,0.4308176150290944,0.4319790699632947,0.014696537265029464,0.44489896362267767,0.43600570911454134,0.42763496252901173,0.7511553588647537,8
32000,narma10,online_lms,pass,3,0.1983011015211933,0.19829418683724895,0.0018940843261040553,0.20019863372302513,0.20076353870253247,0.19930134870732683,0.8967456016100751,8
32000,narma10,persistence,pass,3,1.5037008928002777,1.5082572833935484,0.01624407217462845,1.5171802150551386,1.5223545403125804,1.5017326269965003,0.24257942886407824,8
32000,narma10,planning_disabled_v2_3_equivalent,pass,3,0.43366890827914534,0.43609519109871786,0.015477568321366344,0.44779004171045106,0.4388768643556114,0.43095851481148734,0.7492280293706938,8
32000,narma10,policy_action_disabled,pass,3,0.43099254198068243,0.43213943649847003,0.014666276856619047,0.4450517004896894,0.4361833381135835,0.42780005006694966,0.7510415491294231,8
32000,narma10,prediction_disabled,pass,3,0.43066781570821533,0.4318192448002341,0.014817610134294506,0.4448761205201643,0.435852271541392,0.42743687158700694,0.7512454005320071,8
32000,narma10,replay_disabled_not_applicable_standardized_core,pass,3,0.4309636975494667,0.43217039905110627,0.014693235321448854,0.4450163717653945,0.4361535011747317,0.4278103418581951,0.7510568090585719,8
32000,narma10,ridge_lag,pass,3,0.14412457233942952,0.14384390291089016,0.0005803394665003672,0.14479189130421385,0.14593222908965434,0.1426371104523955,0.9242536748409531,8
32000,narma10,self_evaluation_disabled,pass,3,0.4315508586853023,0.43325087211649255,0.014836839892099017,0.44546446547501506,0.4367441042206845,0.4285271212996457,0.750682174446271,8
32000,narma10,state_disabled,pass,3,0.5866167741365885,0.5934499175822051,0.028238411916112167,0.6108115953618506,0.593589100219964,0.5900358471199869,0.6383998316221886,8
32000,narma10,target_shuffle_control,pass,3,1.031622418409819,1.0323722942091695,0.033085272898179904,1.0643263793349413,1.044085348730501,1.0067578953512533,0.010423871856591084,8
32000,narma10,time_shuffle_control,pass,3,1.0306511145226114,1.0372338057140542,0.025361100982623282,1.052071842404431,1.0431979893081558,1.0275723714460983,0.023533528426651403,8
