step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
43,1000.0,8,1,1,0,0,0,17.117521546540246,17.117521546540246,17.117521546540246,-0.7357592258409476,0.9999987267295719,0.5733482953150895,0.9823109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.42893848032342774,0.0,19.053374999999928,0.9714160000000582,20.499625000000243,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2340951068292054,-3.2340951068292054,-3.2340951068292054,3.2340951068292054,1,43
44,1000.0,8,1,1,0,0,0,17.06697134679068,17.06697134679068,17.06697134679068,0.7488046963428105,0.9999988963739412,0.5768964014125787,0.9808844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.42070165901126444,0.0,20.044708999999994,0.9761249999997723,21.49633299999998,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3308609013597703,-3.3308609013597703,-3.3308609013597703,3.3308609013597703,1,44
45,1000.0,8,1,1,0,0,0,17.01667322990737,17.01667322990737,17.01667322990737,-0.7612824725468404,0.9999990292389364,0.5804732439480423,0.9813109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4144623037456827,0.0,19.701125000000097,1.139499999999849,21.28891700000013,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.4275299433823045,-3.4275299433823045,-3.4275299433823045,3.4275299433823045,1,45
46,1000.0,8,1,1,0,0,0,16.96662593862191,16.96662593862191,16.96662593862191,0.7732091359517359,0.9999991339918342,0.5840762542215224,0.9798844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.41380065215738515,0.0,20.196667,1.1333329999998476,21.882499999999805,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.5241023268381055,-3.5241023268381055,-3.5241023268381055,3.5241023268381055,1,46
47,1000.0,8,1,1,0,0,0,16.916828221936555,16.916828221936555,16.916828221936555,-0.7846016493438521,0.9999992169870441,0.5877029547864842,0.9803109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3994921755114418,0.0,19.371666999999704,0.9983749999999958,20.823083000000242,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.6205781462099718,-3.6205781462099718,-3.6205781462099718,3.6205781462099718,1,47
48,1000.0,8,1,1,0,0,0,16.867278835092932,16.867278835092932,16.867278835092932,0.7954772428291096,0.9999992828859815,0.5913509568271588,0.9788844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.39874853306738833,0.0,21.383582999999984,1.2150829999999502,23.08975000000002,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.71695749635236,-3.71695749635236,-3.71695749635236,3.71695749635236,1,48
49,1000.0,8,1,0,1,0,0,16.81797653954093,16.81797653954093,16.81797653954093,-0.8058533096828346,0.9999993351751943,0.5950179576042918,0.9793109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.40406745909479636,0.0,20.858457999999747,1.0575830000001396,22.62045800000001,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.813240472373527,-3.813240472373527,-3.813240472373527,3.813240472373527,1,49
50,1000.0,8,1,0,1,0,0,16.768920102907728,16.768920102907728,16.768920102907728,0.8157473118587812,0.9999993764519526,0.5987017379676085,0.9778844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.40113244209332954,0.0,19.722584000000154,1.066541000000143,21.24041700000001,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.9094271695463485,-3.9094271695463485,-3.9094271695463485,3.9094271695463485,1,50
51,1000.0,8,1,0,1,0,0,16.720108298966995,16.720108298966995,16.720108298966995,-0.8251766948967835,0.99999940868865,0.6024001599333509,0.9783109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.40110472251373563,0.0,19.58920800000019,1.5757089999999252,21.608041999999994,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.005517683245667,-4.005517683245667,-4.005517683245667,4.005517683245667,1,51
52,1000.0,8,1,0,1,0,0,16.671539907608228,16.671539907608228,16.671539907608228,0.8341588118896023,0.9999994333667539,0.6061111643252766,0.9768844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.39064254149336586,0.0,19.05304100000027,1.1067089999996504,20.713583000000035,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.101512108899097,-4.101512108899097,-4.101512108899097,4.101512108899097,1,52
53,1000.0,8,1,0,1,0,0,16.623213714806248,16.623213714806248,16.623213714806248,-0.8427108561046015,0.9999994516196082,0.6098327684775519,0.9773109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3833222893984636,0.0,20.182042000000067,1.021042000000083,21.64104199999972,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.197410541952159,-4.197410541952159,-4.197410541952159,4.197410541952159,1,53
54,1000.0,8,1,0,1,0,0,16.575128512590855,16.575128512590855,16.575128512590855,0.8508498018093882,0.9999994642948462,0.6135630639980061,0.9758844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.37547907610297093,0.0,19.10400000000001,1.1937920000000268,20.761291999999987,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.293213077839692,-4.293213077839692,-4.293213077839692,4.293213077839692,1,54
55,1000.0,8,1,0,1,0,0,16.52728309901662,16.52728309901662,16.52728309901662,-0.8585923528158597,0.9999994720360971,0.6173002145902511,0.9763109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3791800952258937,0.0,20.83758300000005,1.1254169999999064,22.43649999999997,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.3889198119654615,-4.3889198119654615,-4.3889198119654615,4.3889198119654615,1,55
56,1000.0,8,1,0,1,0,0,16.479676278132853,16.479676278132853,16.479676278132853,0.8659548982365558,0.9999994753103857,0.6210424539332071,0.9748844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3721705371216135,0.0,18.75691700000015,1.2790409999996477,20.47537499999974,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.484530839684535,-4.484530839684535,-4.484530839684535,4.484530839684535,1,56
57,1000.0,8,1,0,1,0,0,16.432306859953677,16.432306859953677,16.432306859953677,-0.8729534749357494,0.9999994744576911,0.6247880836166088,0.9753109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3728959073061855,0.0,80.27291699999984,1.1427080000001553,81.89166700000028,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.580046256290619,-4.580046256290619,-4.580046256290619,4.580046256290619,1,57
58,1000.0,8,1,0,1,0,0,16.385173660428308,16.385173660428308,16.385173660428308,0.8796037361565625,0.9999994697005709,0.628535471131101,0.9738844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.36864071904915274,0.0,17.89704099999989,1.1118749999998734,19.59450000000018,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.675466157004386,-4.675466157004386,-4.675466157004386,4.675466157004386,1,58
59,1000.0,8,1,0,1,0,0,16.338275501411434,16.338275501411434,16.338275501411434,-0.8859209258106402,0.9999994611760074,0.6322830479115669,0.9743109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.37234652375383437,0.0,19.632000000000094,1.0448339999999945,21.126583000000032,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.770790636964982,-4.770790636964982,-4.770790636964982,4.770790636964982,1,59
60,1000.0,8,1,0,1,0,0,16.291611210633768,16.291611210633768,16.291611210633768,0.8919198579292438,0.9999994489356272,0.6360293074323617,0.9728844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.36790253275404083,0.0,18.363459000000137,1.2286249999999832,20.37483299999998,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.8660197912215795,-4.8660197912215795,-4.8660197912215795,4.8660197912215795,1,60
61,1000.0,8,1,0,1,0,0,16.24517962167274,16.24517962167274,16.24517962167274,-0.897614900790981,0.9999994329673207,0.6397728033531602,0.9733109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.36278991134250216,0.0,17.960165999999944,1.1898339999998342,19.63616700000026,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.961153714727089,-4.961153714727089,-4.961153714727089,4.961153714727089,1,61
62,1000.0,8,1,0,1,0,0,16.19897957392334,16.19897957392334,16.19897957392334,0.9030199652622483,0.9999994131902005,0.6435121477141538,0.9718844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.35389085998613545,0.0,18.367083999999867,1.1083749999998282,19.982541999999714,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.056192502331383,-5.056192502331383,-5.056192502331383,5.056192502331383,1,62
63,1000.0,8,1,0,1,0,0,16.153009912569093,16.153009912569093,16.153009912569093,-0.908148496909418,0.999999389470016,0.6472460091793664,0.9723109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3407928591017013,0.0,18.29620799999976,1.1271250000000066,19.835333000000066,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.151136248776053,-5.151136248776053,-5.151136248776053,5.151136248776053,1,63
64,1000.0,8,1,0,1,0,0,16.107269488553204,16.107269488553204,16.107269488553204,0.9130134714672988,0.9999993616109135,0.6509731113268847,0.9708844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.33041935421735147,0.0,19.097042000000286,1.5623329999998603,21.127832999999985,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.245985048688368,-5.245985048688368,-5.245985048688368,5.245985048688368,1,64
65,1000.0,8,1,0,1,0,0,16.061757158549813,16.061757158549813,16.061757158549813,-0.9176273932745272,0.9999993293668754,0.6546922309848306,0.9713109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3299598912047479,0.0,18.431166000000054,1.194834000000089,20.280000000000076,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.340738996576367,-5.340738996576367,-5.340738996576367,5.340738996576367,1,65
66,1000.0,8,1,0,1,0,0,16.016471784935433,16.016471784935433,16.016471784935433,0.9220022963137832,0.9999992924312809,0.658402196611928,0.9698844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.32474138933525154,0.0,18.84966599999993,1.1367500000001307,20.49683300000016,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.435398186822919,-5.435398186822919,-5.435398186822919,5.435398186822919,1,66
67,1000.0,8,1,0,1,0,0,15.97141223576049,15.97141223576049,15.97141223576049,-0.9261497475215634,0.9999992504456378,0.6621018867215475,0.9703109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3209209393304011,0.0,18.320792000000363,1.2162499999996967,19.969915999999976,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.529962713680661,-5.529962713680661,-5.529962713680661,5.529962713680661,1,67
68,1000.0,8,1,0,1,0,0,15.926577384721028,15.926577384721028,15.926577384721028,0.9300808520591948,0.9999992029873835,0.6657902283481374,0.9688844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3154404747816715,0.0,19.18462500000029,2.0232909999999826,22.33049999999981,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.624432671265718,-5.624432671265718,-5.624432671265718,5.624432671265718,1,68
69,1000.0,8,1,0,1,0,0,15.881966111130565,15.881966111130565,15.881966111130565,-0.9338062602626511,0.9999991495766414,0.6694661955549751,0.9693109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.31142343353748014,0.0,20.197749999999903,1.2966249999997181,22.058874999999922,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.718808153552116,-5.718808153552116,-5.718808153552116,5.718808153552116,1,69
70,1000.0,8,1,0,1,0,0,15.83757729989206,15.83757729989206,15.83757729989206,0.9373361760140889,0.9999990896623923,0.6731288079822001,0.9678844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.30941174691554263,0.0,20.81291700000021,1.3286670000001166,22.641624999999888,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.813089254364804,-5.813089254364804,-5.813089254364804,5.813089254364804,1,70
71,1000.0,8,1,0,1,0,0,15.793409841470044,15.793409841470044,15.793409841470044,-0.9406803663019025,0.9999990226276766,0.6767771294341142,0.9683109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2973391741884086,0.0,23.94458300000002,1.3717080000001936,25.872000000000117,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.907276067373207,-5.907276067373207,-5.907276067373207,5.907276067373207,1,71
72,1000.0,8,1,0,1,0,0,15.74946263186288,15.74946263186288,15.74946263186288,0.9438481717590849,0.9999989477740905,0.6804102665047588,0.9668844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.29362521081659043,0.0,18.05841599999969,1.2084590000003281,19.722166000000207,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.001368686083243,-6.001368686083243,-6.001368686083243,6.001368686083243,1,72
73,1000.0,8,1,0,1,0,0,15.70573457257516,15.70573457257516,15.70573457257516,-0.9468485179910116,0.9999988643256695,0.6840273672408039,0.9673109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3102321758737636,0.0,19.017209000000257,1.3156659999999931,20.76883400000007,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.095367203829727,-6.095367203829727,-6.095367203829727,6.095367203829727,1,73
74,1000.0,8,1,0,1,0,0,15.662224570590247,15.662224570590247,15.662224570590247,0.9496899275240203,0.9999987714115502,0.6876276198408053,0.9658844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.30623973765222434,0.0,19.11970800000029,1.4430420000000055,21.10737500000015,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.189271713767052,-6.189271713767052,-6.189271713767052,6.189271713767052,1,74
75,1000.0,8,1,0,1,0,0,15.618931538342945,15.618931538342945,15.618931538342945,-0.9523805322247142,0.9999986680686581,0.6912102513899103,0.9663109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2979620632990434,0.0,20.116290999999897,1.2854589999995447,21.917333000000205,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.283082308860151,-6.283082308860151,-6.283082308860151,6.283082308860151,1,75
76,1000.0,8,1,0,1,0,0,15.575854393692314,15.575854393692314,15.575854393692314,0.954928086057357,0.9999985532222992,0.6947745266291148,0.964884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.29426505342230946,0.0,19.061792000000466,1.2610409999993522,20.765875000000378,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.376799081873521,-6.376799081873521,-6.376799081873521,6.376799081873521,1,76
77,1000.0,8,1,0,1,0,0,15.532992059894612,15.532992059894612,15.532992059894612,-0.9573399780625214,0.9999984256877033,0.6983197467581951,0.9653109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.28203196345486603,0.0,77.28375000000031,1.351749999999555,79.68720900000025,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.470422125360418,-6.470422125360418,-6.470422125360418,6.470422125360418,1,77
78,1000.0,8,1,0,1,0,0,15.49034346557638,15.49034346557638,15.49034346557638,0.9596232454548741,0.9999982841482522,0.7018452482714606,0.963884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.27605401683160835,0.0,19.070165999999666,1.2852089999997318,20.89629199999976,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.563951531649883,-6.563951531649883,-6.563951531649883,6.563951531649883,1,78
79,1000.0,8,1,0,1,0,0,15.447907544707657,15.447907544707657,15.447907544707657,-0.9617845867511716,0.9999981271558803,0.7053504018254922,0.9643109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2711192397466027,0.0,18.328041000000184,1.256959000000002,20.021707999999805,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.6573873928338205,-6.6573873928338205,-6.6573873928338205,6.6573873928338205,1,79
80,1000.0,8,1,0,1,0,0,15.40568323657533,15.40568323657533,15.40568323657533,0.9638303748517545,0.9999979531066028,0.708834611138054,0.962884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2648866068830733,0.0,19.18070800000038,1.3441250000001403,20.950667000000145,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.750729800751647,-6.750729800751647,-6.750729800751647,6.750729800751647,1,80
81,1000.0,8,1,0,1,0,0,15.363669485756612,15.363669485756612,15.363669485756612,-0.9657666700096534,0.9999977602397416,0.7122973119173831,0.9633109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2629113959132132,0.0,17.67758300000022,1.3107500000000272,19.533666999999255,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.84397884697487,-6.84397884697487,-6.84397884697487,6.84397884697487,1,81
82,1000.0,8,1,0,1,0,0,15.321865242092658,15.321865242092658,15.321865242092658,0.9675992326314006,0.9999975466103744,0.7157379708210838,0.961884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.25322685223206687,0.0,18.263582999999528,1.221124999999823,19.91641700000013,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.937134622788932,-6.937134622788932,-6.937134622788932,6.937134622788932,1,82
83,1000.0,8,1,0,1,0,0,15.280269460662318,15.280269460662318,15.280269460662318,-0.9693335358623757,0.9999973100873383,0.7191560844438696,0.9623109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.24934561200300553,0.0,18.938333999999557,1.3127500000003067,20.673957999999715,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.030197219174877,-7.030197219174877,-7.030197219174877,7.030197219174877,1,83
84,1000.0,8,1,0,1,0,0,15.238881101756002,15.238881101756002,15.238881101756002,0.9709747779175512,0.9999970483221781,0.7225511783334154,0.960884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2709388089219251,0.0,19.151625000000116,2.0275840000003598,21.746583999999736,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.12316672678792,-7.12316672678792,-7.12316672678792,7.12316672678792,1,84
85,1000.0,8,1,0,1,0,0,15.197699130849697,15.197699130849697,15.197699130849697,-0.9725278941254379,0.9999967587458678,0.7259228060336019,0.9613109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2729435623628964,0.0,20.575250000000267,1.4417089999998467,22.506125000000488,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.216043235935719,-7.216043235935719,-7.216043235935719,7.216043235935719,1,85
86,1000.0,8,1,0,1,0,0,15.156722518579096,15.156722518579096,15.156722518579096,0.9739975686594087,0.9999964385338022,0.7292705481544476,0.959884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.26696892792186677,0.0,17.904291999999877,1.2813330000005507,19.617540999999683,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.3088268365531635,-7.3088268365531635,-7.3088268365531635,7.3088268365531635,1,86
87,1000.0,8,1,0,1,0,0,15.115950240713872,15.115950240713872,15.115950240713872,-0.9753882459359908,0.9999960846011714,0.7325940114680459,0.9603109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.25481881774756854,0.0,19.322125000000412,1.4351249999995375,21.21270800000019,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.401517618176728,-7.401517618176728,-7.401517618176728,7.401517618176728,1,87
