step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
42,1000.0,16,6,6,0,0,0,3.2664725670558865,0.8935303383857482,8.791267453277566,0.6973613741480218,0.9999767242532717,0.5518490786424604,0.9848447876902305,0.6522146175823839,True,10,0,10,0,0,2283.0,2283.0,0.0,0.0,0.9985116211961685,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3112481591769471,0.0,32.68687499999601,1.1802920000008044,35.858499999989135,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.87731615630603,0.6470606406091938,4.23540071912362,2.87731615630603,6,147
43,1000.0,16,6,6,0,0,0,3.2791934303086143,0.9172166487383773,8.772641887837104,-0.35541226034063855,0.9936434945829865,0.5538471188268089,0.9783226415144067,0.5522146175823839,True,10,0,10,0,0,2061.0,2061.0,0.0,0.0,0.9967565650248407,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3164307995340065,0.0,32.17866700001082,1.2011669999907326,35.37837499999341,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0069246394274547,0.9445066283434806,4.330529667862795,3.0069246394274547,6,153
44,1000.0,16,6,6,0,0,0,3.2943866035170486,0.9439742499233258,8.754107530224232,0.7043108849435955,0.9999754497843192,0.5558778311056599,0.9838447876902305,0.6522146175823839,True,10,0,10,0,0,2327.0,2327.0,0.0,0.0,0.9986396196343992,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3265530538229267,0.0,31.88062499999944,1.4771250000080727,35.94783299999449,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.1039152597664597,1.0435596666935691,4.426196683173364,3.1039152597664597,6,159
45,1000.0,16,6,6,0,0,0,3.3072742572795164,0.97055577706755,8.73566393380189,-0.366447795329768,0.9942010042922068,0.5580057760458261,0.9773226415144067,0.5522146175823839,True,10,0,10,0,0,2066.0,2066.0,0.0,0.0,0.9966579857933536,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3265129878770643,0.0,35.79333300000087,1.2371250000029477,39.093957999995155,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.233371478412321,1.3407764083145377,4.521190586919412,3.233371478412321,6,165
46,1000.0,16,6,6,0,0,0,3.322233730874885,0.9969623887976249,8.717310654120158,0.7104841293748673,0.999973724692187,0.5601595853892768,0.9828447876902305,0.6522146175823839,True,10,0,10,0,0,2313.0,2313.0,0.0,0.0,0.9985116211961693,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.364694675908428,0.0,48.11016600000073,1.8771670000035101,51.99929200000497,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.3301354794031277,1.4394330043754417,4.616666768801712,3.3301354794031277,6,171
47,1000.0,16,6,6,0,0,0,3.334936951344979,1.023195236115972,8.699047248905556,-0.3763917860259508,0.9945935422101514,0.5624040400485711,0.9763226415144067,0.5522146175823839,True,10,0,10,0,0,2076.0,2076.0,0.0,0.0,0.996657985793357,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3657912226831668,0.0,187.87600000000282,1.7688749999962283,192.25545899999474,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.4262646981447396,1.5374529255920815,4.711509456253925,3.4262646981447396,6,177
48,1000.0,16,6,6,0,0,0,3.3496662777810258,1.0492554624510284,8.680873278050376,0.7159983611335852,0.9999715379545112,0.564734652687338,0.9818447876902305,0.6522146175823839,True,10,0,10,0,0,2314.0,2314.0,0.0,0.0,0.9985116211961693,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3786384449053886,0.0,46.78737500000807,1.5078750000014907,50.83745800000372,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.522835587242046,1.6359126264619406,4.806795100593122,3.522835587242046,6,183
49,1000.0,16,6,4,2,0,0,3.362177126007747,1.0751442037070866,8.66278830360208,-0.3852722426606642,0.9948556631876003,0.5671470792045348,0.9753226415144067,0.5522146175823839,True,10,0,10,0,0,2098.0,2098.0,0.0,0.0,0.9971226980570947,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3868712834953714,0.0,40.07154200000684,1.4026249999972151,43.707791999992196,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.618798317973564,1.7337622801542385,4.90147387181129,3.618798317973564,6,189
50,1000.0,16,6,4,2,0,0,3.376679909445422,1.1008625883138057,8.644791889752748,0.720893914482081,0.9999688350062105,0.5696371147999687,0.9808447876902305,0.6522146175823839,True,10,0,10,0,0,2295.0,2295.0,0.0,0.0,0.9983220486331902,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4022858634687743,0.0,43.177209000006656,1.5818329999888192,50.08062499999255,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.7151764031562116,1.8320254013747053,4.9965692814401,3.7151764031562116,6,195
51,1000.0,16,6,4,2,0,0,3.389014908197059,1.126411737275397,8.626883602828574,-0.39335768864266885,0.9950288025255487,0.5722006901399035,0.9743226415144067,0.5522146175823839,True,10,0,10,0,0,2083.0,2083.0,0.0,0.0,0.9969451017625003,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4114793294212902,0.0,47.28550000000098,2.358499999999708,53.21487500000899,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.81096410700561,1.9296962562258855,5.091075592411214,3.81096410700561,6,200
52,1000.0,16,6,4,2,0,0,3.403294560485208,1.151792764219486,8.609063011279419,0.7252941489198589,0.9999655896604214,0.574833867620321,0.9798447876902305,0.6522146175823839,True,10,0,10,0,0,2323.0,2323.0,0.0,0.0,0.9985555713148676,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4149230464444704,0.0,80.22016699999313,1.6347079999974312,84.84537499998623,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.907149701864647,2.027763118935702,5.185981075784845,3.907149701864647,6,200
53,1000.0,16,6,4,2,0,0,3.4154358441086323,1.177006775445653,8.591329685668406,-0.40064152431332256,0.9951239588576342,0.5775328377254656,0.9733226415144067,0.5522146175823839,True,10,0,10,0,0,2071.0,2071.0,0.0,0.0,0.9966579857933554,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.42521019213518,0.0,248.13050000000203,3.3621249999953307,254.95566699999017,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.002754948048546,2.12524775170253,5.280307490594823,4.002754948048546,6,200
54,1000.0,16,6,4,2,0,0,3.4294959287627993,1.2020548699736535,8.573683198661573,0.7291981229109069,0.9999617057667928,0.5802939154793565,0.9788447876902305,0.6522146175823839,True,10,0,10,0,0,2330.0,2330.0,0.0,0.0,0.998598224729485,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.419644210230813,0.0,54.40612499999986,2.4858750000049668,59.85825000000489,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.098748363677175,2.2231186745275067,5.375023353680907,4.098748363677175,6,200
55,1000.0,16,6,4,2,0,0,3.441403486466159,1.2269381395913228,8.55612312501758,-0.4071193153210346,0.9951482636537834,0.5831135369880015,0.9723226415144067,0.5522146175823839,True,10,0,10,0,0,2072.0,2072.0,0.0,0.0,0.9967565650248454,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4170216150229917,0.0,55.06258300000866,2.1959589999909213,67.55300000000375,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.194164441678877,2.3204103822183577,5.469163156692605,4.194164441678877,6,200
56,1000.0,16,7,5,2,1,0,2.961641089202952,0.7659825418097236,8.538649041577456,0.7326600790890216,0.9999570998752325,0.585988256070109,0.9778447876902305,0.6522146175823839,True,12,0,12,0,0,2312.0,2312.0,0.0,0.0,0.9984663350240243,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4226925370590449,0.0,53.57550000000799,194.12320899999713,250.36441700000012,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.712827989049761,0.25,5.563689703523435,3.712827989049761,6,200
57,1000.0,16,7,5,2,0,0,2.9727785725624,0.7679130651267507,8.521260527254404,-0.41295806590646345,0.9951177277499346,0.5889147409741369,0.9713226415144067,0.5522146175823839,True,12,0,12,0,0,2406.0,2406.0,0.0,0.0,0.9965624996731763,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4206258163897827,0.0,46.03416599999832,2.0576670000025388,50.47154099999318,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.837058868914275,0.5482853183249804,5.657637786594906,3.837058868914275,7,200
58,1000.0,16,7,5,2,0,0,2.9893074344250943,0.7901661957719575,8.503957163023653,0.7357711468223409,0.9999517029560676,0.5911821533188726,0.9768447876902305,0.6522146175823839,True,12,0,12,0,0,2771.0,2771.0,0.0,0.0,0.9986007516239539,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4162444908512395,0.0,44.46079200000952,1.683624999998301,49.71366700000601,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.933216980340967,0.6477322033022622,5.751975319103917,3.933216980340967,7,200
59,1000.0,16,7,4,3,0,0,3.002632339410556,0.812297659260731,8.486738531912364,-0.41815925071343085,0.9950339374913633,0.5935233032734292,0.9703226415144067,0.5522146175823839,True,12,0,12,0,0,2474.0,2474.0,0.0,0.0,0.9966638954541389,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.431042296623621,0.0,42.572583999998415,1.7775409999956082,50.07983400000171,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.057216698180944,0.945594652346369,5.84572673753395,4.057216698180944,7,200
60,1000.0,16,7,4,3,0,0,3.0189168294897173,0.8343166763820535,8.469604218989575,0.738516980037669,0.9999453651645377,0.5958771915113331,0.9758447876902305,0.6522146175823839,True,12,0,12,0,0,2762.0,2762.0,0.0,0.0,0.9984690960874888,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4421407018613714,0.0,41.92941600000211,2.624334000003614,47.220541000001504,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.153154017999218,1.0446435942104764,5.93987554731287,4.153154017999218,7,200
61,1000.0,16,7,4,3,0,0,3.0317753945472314,0.856219550733766,8.452553811356209,-0.4228009330240335,0.9949022815784061,0.5982995148984115,0.9693226415144067,0.5522146175823839,True,12,0,12,0,0,2499.0,2499.0,0.0,0.0,0.9968578189557264,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4398591267909273,0.0,40.69395800000564,1.9581669999979567,45.16149999999186,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.276916871612729,1.3420696350897878,6.033425899923398,4.276916871612729,7,200
62,1000.0,16,7,4,3,0,0,3.047821740163275,0.878006894929177,8.435586898135119,0.7409658420936496,0.9999379767621213,0.6007294516162595,0.9748447876902305,0.6522146175823839,True,12,0,12,0,0,2765.0,2765.0,0.0,0.0,0.9983745200382507,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4613310087946831,0.0,47.96129199999655,2.1703329999951393,55.74983300000724,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.372633752417327,1.4407213631309101,6.127386271699686,4.372633752417327,7,200
63,1000.0,16,7,4,3,0,0,3.06041938920864,0.89967931835027,8.418703070461191,-0.4269833841609435,0.9947286430765672,0.6032228710594341,0.9683226415144067,0.5522146175823839,True,12,0,12,0,0,2500.0,2500.0,0.0,0.0,0.9968578189557264,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4529203661244772,0.0,43.61345799999583,1.9697500000006585,49.074375000003556,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.467733982972566,1.538753506075436,6.220731749735644,4.467733982972566,7,200
64,1000.0,16,7,4,3,0,0,3.076232004433597,0.9212374271647473,8.401901921471488,0.7431639508411064,0.999929402820661,0.6057762619442352,0.9738447876902305,0.6522146175823839,True,12,0,12,0,0,2771.0,2771.0,0.0,0.0,0.9984690960874888,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4687460422826266,0.0,37.53566700000022,2.458167000000344,42.48370799999179,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.563259189271659,1.6372076928514268,6.3145039582679745,4.563259189271659,7,200
65,1000.0,16,7,4,3,0,0,3.0885823149522866,0.9426818243429843,8.385183046295445,-0.4307410198259848,0.9945135119714349,0.6083862280452205,0.9673226415144067,0.5522146175823839,True,12,0,12,0,0,2501.0,2501.0,0.0,0.0,0.9967623060287162,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4545701172927359,0.0,38.76024999999572,1.6496250000130885,43.385624999999095,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.658147281279532,1.7350218363557188,6.40764080550685,4.658147281279532,7,200
66,1000.0,16,7,4,3,0,0,3.104165456330105,0.9640131096748943,8.368546042045116,0.745115839292979,0.9999194530470092,0.6110494849973886,0.9728447876902305,0.6522146175823839,True,12,0,12,0,0,2770.0,2770.0,0.0,0.0,0.9984690960874888,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4680328004881398,0.0,101.98112499999468,1.5420419999969681,105.98866699999121,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.753481079302953,1.833278759824064,6.501225110006045,4.753481079302953,7,200
67,1000.0,16,7,4,3,0,0,3.116294557499255,0.9852318797867042,8.351990507805464,-0.43410461152625823,0.994256549710089,0.613762857180252,0.9663226415144067,0.5522146175823839,True,12,0,12,0,0,2494.0,2494.0,0.0,0.0,0.9966638954541389,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4581100809588428,0.0,38.120290999998474,1.5946249999956308,42.08024999999793,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.84815325319466,1.9308711360352488,6.594149539867048,4.84815325319466,7,200
68,1000.0,16,7,4,3,0,0,3.131652224485857,1.0063387281576426,8.335516044624697,0.7468598833421147,0.9999079486328577,0.616523274681802,0.9718447876902305,0.6522146175823839,True,12,0,12,0,0,2777.0,2777.0,0.0,0.0,0.9985143019238644,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4616170368255412,0.0,36.07191599999737,1.676500000002079,40.14262500000143,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.943295894804749,2.0289310597624994,6.687546185190466,4.943295894804749,7,200
69,1000.0,16,7,3,4,0,0,3.143529575648608,1.0273342451365375,8.319122255504658,-0.43704050811215,0.9939518273977525,0.6193277703404179,0.9653226415144067,0.5522146175823839,True,12,0,12,0,0,2515.0,2515.0,0.0,0.0,0.9970404894301648,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4527869023383273,0.0,36.73316600000476,2.009333999993146,41.406334000001266,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0377477816497205,2.1262973114425123,6.780253821745051,5.0377477816497205,7,200
70,1000.0,16,7,3,4,0,0,3.1586659701957296,1.04821901795833,8.302808745391255,0.7483996001971194,0.9998946490095731,0.6221734768628163,0.9708447876902305,0.6522146175823839,True,12,0,12,0,0,2764.0,2764.0,0.0,0.0,0.9983745200382507,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4565906793850614,0.0,35.76262499998961,1.5114170000032345,39.87283399999342,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.132699498769029,2.224160479032027,6.873463032824263,5.132699498769029,7,200
71,1000.0,16,7,3,4,0,0,3.1702918649562046,1.0689936307604977,8.286575121164946,-0.4398096133778776,0.9936167609203167,0.6250576240161826,0.9643226415144067,0.5522146175823839,True,12,0,12,0,0,2473.0,2473.0,0.0,0.0,0.9964580285027792,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.446492850120074,0.0,35.06554099999448,1.7192499999936217,39.23133400000722,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.226928475362291,2.3212979946450267,6.9659512458834705,5.226928475362291,7,200
72,1000.0,16,7,3,4,0,0,3.185211141222484,1.0896586645993935,8.270420991631259,0.7497992530331059,0.9998793727772193,0.6279775358926691,0.9698447876902305,0.6522146175823839,True,12,0,12,0,0,2791.0,2791.0,0.0,0.0,0.9985581740074706,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.446585200063545,0.0,37.31587500000444,1.578666999989764,42.93854199998748,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.32168948416465,2.4189646339281037,7.058973231915309,5.32168948416465,7,200
73,1000.0,16,7,3,4,0,0,3.1965839820211923,1.110214697466497,8.25434596751137,-0.4421724633566717,0.9932282952223543,0.6309306282444898,0.9633226415144067,0.5522146175823839,True,12,0,12,0,0,2482.0,2482.0,0.0,0.0,0.9966638954541389,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4390262510100467,0.0,35.72141600000123,2.0159169999942606,40.124083000009136,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.415690624202722,2.5158684988164106,7.1512370882056295,5.415690624202722,7,200
74,1000.0,16,8,4,4,1,0,2.809878979490178,0.753661593218739,8.238349661432718,0.7510262991112793,0.9998617758997342,0.6339144058878805,0.9688447876902305,0.6522146175823839,True,14,0,14,0,0,2778.0,2778.0,0.0,0.0,0.9984690960874888,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4400790025256445,0.0,36.75066699999263,15.888165999996318,56.54670799999906,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.85272847227243,0.25,7.244072028707397,4.85272847227243,7,200
75,1000.0,16,8,4,4,0,0,2.8204100483856824,0.7546959619972549,8.222431687919677,-0.4443139860104016,0.9927978403202741,0.6369264601742378,0.9623226415144067,0.5522146175823839,True,14,0,14,0,0,2818.0,2818.0,0.0,0.0,0.9965943932761003,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4339914483205458,0.0,38.38666699999749,4.210458000002859,45.30524999999841,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.9719754738401924,0.5475893520960823,7.336107740710718,4.9719754738401924,8,200
76,1000.0,16,8,4,4,0,0,2.8374824371071092,0.7775142187716605,8.20659166338426,0.7521240321204039,0.9998415963110565,0.6392173995822816,0.9678447876902305,0.6522146175823839,True,14,0,14,0,0,3202.0,3202.0,0.0,0.0,0.9983896517752258,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.440571662322153,0.0,108.23379200000716,3.850624999998331,115.60208300001307,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.066987657997458,0.6470259223750918,7.4287557926011125,5.066987657997458,8,200
77,1000.0,16,8,4,4,0,0,2.849070741971019,0.7962263796847887,8.190829206116883,-0.4461704735986487,0.9923155778033624,0.641561930829934,0.9613226415144067,0.5522146175823839,True,14,0,14,0,0,2914.0,2914.0,0.0,0.0,0.99697883295996,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.43995638336105,0.0,40.52749999999605,1.679874999993558,46.123582999996415,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.18596011756488,0.9440735697937255,7.520558594588848,5.18596011756488,8,200
78,1000.0,16,8,4,4,0,0,2.8659076764960814,0.8188207005822004,8.175143936277152,0.753094797999802,0.9998184740923944,0.6439069938678472,0.9668447876902305,0.6522146175823839,True,14,0,14,0,0,3197.0,3197.0,0.0,0.0,0.9982381510648501,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4533169823845817,0.0,35.81312500000422,1.6364580000072237,41.134791999994036,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.2807560048565545,1.0431113436331712,7.613019883403498,5.2807560048565545,8,200
79,1000.0,16,8,3,5,0,0,2.8775745091962257,0.8412931907987046,8.159535475884729,-0.44791113134111166,0.9917933751706552,0.6463016296119121,0.9603226415144067,0.5522146175823839,True,14,0,14,0,0,2909.0,2909.0,0.0,0.0,0.9967923568506376,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4504412402513243,0.0,48.62525000000062,1.6841249999970387,52.989582999998674,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.399449420748031,1.3396062448407347,7.70458620103716,5.399449420748031,8,200
80,1000.0,16,8,3,5,0,0,2.8941792218322173,0.8636445072566703,8.144003448810208,0.7539927861944073,0.9997921348242417,0.6486929171286672,0.9658447876902305,0.6522146175823839,True,14,0,14,0,0,3238.0,3238.0,0.0,0.0,0.9984833498806114,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4662064115554623,0.0,36.318833999999356,2.5706659999968906,41.59674999999652,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.4940291848097065,1.4382458520783181,7.796860828318547,5.4940291848097065,8,200
81,1000.0,16,8,3,5,0,0,2.9056065756950753,0.88587530333628,8.12854748076606,-0.4494280114304152,0.9912168478083765,0.6511300324929072,0.9593226415144067,0.5522146175823839,True,14,0,14,0,0,2922.0,2922.0,0.0,0.0,0.9968869883958745,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4659206153523954,0.0,34.36258300000361,1.674792000002867,38.77516699999717,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.587656840405733,1.5359292910070774,7.888185652271066,5.587656840405733,8,200
82,1000.0,16,8,3,5,0,0,2.9219834122225294,0.9079862288946293,8.113167199297608,0.7547648686818746,0.9997620143336516,0.6536101860757263,0.9648447876902305,0.6522146175823839,True,14,0,14,0,0,3218.0,3218.0,0.0,0.0,0.998340655872381,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4786933173173527,0.0,35.50462500000151,1.7018750000090677,39.912457999989215,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.682045384998693,1.6343695631494355,7.98027366805216,5.682045384998693,8,200
83,1000.0,16,8,3,5,0,0,2.933186374670985,0.9299779302847243,8.097862233774057,-0.45084168127986624,0.990594361704537,0.6561306815022354,0.9583226415144067,0.5522146175823839,True,14,0,14,0,0,2897.0,2897.0,0.0,0.0,0.9965943932761003,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4728078304138625,0.0,34.860084000001734,1.8836249999907295,40.372125000004644,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.775422775784149,1.73179462975674,8.071352830554561,5.775422775784149,8,200
84,1000.0,16,8,3,5,0,0,2.94933950223772,0.951851050374375,8.08263221537956,0.7554728368959851,0.999727793765726,0.6586889130372539,0.9638447876902305,0.6522146175823839,True,14,0,14,0,0,3237.0,3237.0,0.0,0.0,0.9984372022559782,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4921153625214645,0.0,39.86783400000604,1.6760409999960757,44.47029099999611,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.869620132384936,1.8300356145035557,8.16325425710058,5.869620132384936,8,200
85,1000.0,16,8,3,5,0,0,2.9603615826380056,0.9736062285649887,8.067476777104327,-0.45208202963981525,0.9899143713744928,0.6612823630382707,0.9573226415144067,0.5522146175823839,True,14,0,14,0,0,2895.0,2895.0,0.0,0.0,0.9964908850830343,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4894351620067905,0.0,34.78245799999513,1.7010830000003807,39.901749999998515,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.962741949390001,1.9271970160265015,8.254082439980928,5.962741949390001,8,200
