step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
43,1000.0,8,1,1,0,0,0,17.20295056271431,17.20295056271431,17.20295056271431,-0.7905541854143714,0.9999972311343901,0.5733482953150895,0.9812420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.26425953940204394,0.0,18.706250000001035,1.1654589999992027,20.303458999997304,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.6727823431275723,-3.6727823431275723,-3.6727823431275723,3.6727823431275723,1,43
44,1000.0,8,1,1,0,0,0,17.15197428396903,17.15197428396903,17.15197428396903,0.8011570822535391,0.9999974249503795,0.5768964014125787,0.9818564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.27583040835311845,0.0,17.753708000000756,1.0820839999965415,19.312250000005804,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.7691093032794827,-3.7691093032794827,-3.7691093032794827,3.7691093032794827,1,44
45,1000.0,8,1,1,0,0,0,17.101252213167857,17.101252213167857,17.101252213167857,-0.811269909163568,0.9999975792467151,0.5804732439480423,0.9802420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.27478808901056384,0.0,18.197458000003053,0.8984170000019276,19.58233300000245,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8653399519008746,-3.8653399519008746,-3.8653399519008746,3.8653399519008746,1,45
46,1000.0,8,1,1,0,0,0,17.050783082443527,17.050783082443527,17.050783082443527,0.8209101286175585,0.9999977008677171,0.5840762542215224,0.9808564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.25446754500184277,0.0,17.61095799999879,1.3653339999990521,19.39308299999709,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.961474382035745,-3.961474382035745,-3.961474382035745,3.961474382035745,1,46
47,1000.0,8,1,1,0,0,0,17.00056563025228,17.00056563025228,17.00056563025228,-0.8300951445081775,0.9999977950715561,0.5877029547864842,0.9792420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.25131685585022234,0.0,18.240292000001546,1.0072910000005209,19.672959000004653,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.057512687160865,-4.057512687160865,-4.057512687160865,4.057512687160865,1,47
48,1000.0,8,1,1,0,0,0,16.95059860134233,16.95059860134233,16.95059860134233,0.8388422308312896,0.9999978658673632,0.5913509568271588,0.9798564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.24044640920468696,0.0,17.665999999998405,1.0195420000016497,19.146958000000325,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.153454961060441,-4.153454961060441,-4.153454961060441,4.153454961060441,1,48
49,1000.0,8,1,0,1,0,0,16.9008807467225,16.9008807467225,16.9008807467225,-0.847168468790643,0.9999979163402881,0.5950179576042918,0.9782420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.23336798344518694,0.0,17.595458999998925,1.1372499999993124,19.226541999998403,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.2493012977334095,-4.2493012977334095,-4.2493012977334095,4.2493012977334095,1,49
50,1000.0,8,1,0,1,0,0,16.851410823630967,16.851410823630967,16.851410823630967,0.8550906918516366,0.999997948821518,0.5987017379676085,0.9788564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.22587716684520043,0.0,18.47674999999782,1.0842080000017518,19.991957999998533,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.345051791317828,-4.345051791317828,-4.345051791317828,4.345051791317828,1,50
51,1000.0,8,1,0,1,0,0,16.80218759550422,16.80218759550422,16.80218759550422,-0.8626254382442031,0.9999979650764339,0.6024001599333509,0.9772420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.22824381512110792,0.0,17.941165999999953,1.121708999995974,19.534292000003006,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.4407065360341536,-4.4407065360341536,-4.4407065360341536,4.4407065360341536,1,51
52,1000.0,8,1,0,1,0,0,16.753209831946123,16.753209831946123,16.753209831946123,0.8697889104011054,0.9999979663885382,0.6061111643252766,0.9778564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2220177087810007,0.0,89.03787499999538,1.0992079999994075,90.91800000000205,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.536265626136974,-4.536265626136974,-4.536265626136974,4.536265626136974,1,52
53,1000.0,8,1,0,1,0,0,16.704476308697178,16.704476308697178,16.704476308697178,-0.8765969408113046,0.999997953673361,0.6098327684775519,0.9762420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.21700672084764827,0.0,18.691541999999117,1.249957999995388,20.50579099999794,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.631729155878173,-4.631729155878173,-4.631729155878173,4.631729155878173,1,53
54,1000.0,8,1,0,1,0,0,16.655985807603898,16.655985807603898,16.655985807603898,0.8830649637717298,0.9999979275164163,0.6135630639980061,0.9768564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2082221514256477,0.0,18.312207999997554,1.0100419999972132,19.878458000000876,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.727097219473936,-4.727097219473936,-4.727097219473936,4.727097219473936,1,54
55,1000.0,8,1,0,1,0,0,16.60773711658836,16.60773711658836,16.60773711658836,-0.8892079925292469,0.9999978882451512,0.6173002145902511,0.9752420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.20751267733593082,0.0,18.57591699999972,1.1987500000003593,20.18495899999806,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.822369911078977,-4.822369911078977,-4.822369911078977,4.822369911078977,1,55
56,1000.0,8,1,0,1,0,0,16.55972902961792,16.55972902961792,16.55972902961792,0.8950406013201427,0.999997835941373,0.6210424539332071,0.9758564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2061108473607094,0.0,17.590875000003336,1.0361669999952028,19.12933399999872,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.917547324762036,-4.917547324762036,-4.917547324762036,4.917547324762036,1,56
57,1000.0,8,1,0,1,0,0,16.51196034667503,16.51196034667503,16.51196034667503,-0.9005769118327356,0.9999977704884575,0.6247880836166088,0.9742420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.20434100006957223,0.0,18.367709000003174,1.1815000000012787,19.970625000006237,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.01262955448612,-5.01262955448612,-5.01262955448612,5.01262955448612,1,57
58,1000.0,8,1,0,1,0,0,16.464429873727262,16.464429873727262,16.464429873727262,0.9058305836414874,0.9999976915688984,0.628535471131101,0.9748564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1957563042473751,0.0,17.573083999998573,1.0473330000024816,19.095833000001505,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.107616694088523,-5.107616694088523,-5.107616694088523,5.107616694088523,1,58
59,1000.0,8,1,0,1,0,0,16.417136422697453,16.417136422697453,16.417136422697453,-0.9108148081849029,0.9999975986962432,0.6322830479115669,0.9732420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.18994405538979642,0.0,18.275541999997813,1.2510419999998135,19.970291999996448,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.202508837264059,-5.202508837264059,-5.202508837264059,5.202508837264059,1,59
60,1000.0,8,1,0,1,0,0,16.370078811433988,16.370078811433988,16.370078811433988,0.915542305885947,0.9999974912033917,0.6360293074323617,0.9738564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.18527091510130056,0.0,19.072334000000524,1.3061659999991093,20.859083999994255,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.297306077547134,-5.297306077547134,-5.297306077547134,5.297306077547134,1,60
61,1000.0,8,1,0,1,0,0,16.32325586368127,16.32325586368127,16.32325586368127,-0.9200253260400687,0.9999973682646085,0.6397728033531602,0.9722420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.18197015462435306,0.0,18.57500000000556,1.0381660000007287,20.092958000006433,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.392008508296048,-5.392008508296048,-5.392008508296048,5.392008508296048,1,61
62,1000.0,8,1,0,1,0,0,16.276666409050293,16.276666409050293,16.276666409050293,0.9242756491234352,0.9999972288775412,0.6435121477141538,0.9728564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.18195706547444512,0.0,18.051040999999657,1.205958999996426,19.67874999999708,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.486616222675506,-5.486616222675506,-5.486616222675506,5.486616222675506,1,62
63,1000.0,8,1,0,1,0,0,16.2303092829894,16.2303092829894,16.2303092829894,-0.9283045912005392,0.9999970718783999,0.6472460091793664,0.9712420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.17304621340869364,0.0,17.802957999997204,1.238459000006742,19.500415999999632,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.5811293136406706,-5.5811293136406706,-5.5811293136406706,5.5811293136406706,1,63
64,1000.0,8,1,0,1,0,0,16.184183326755146,16.184183326755146,16.184183326755146,0.9321230101371272,0.9999968959192191,0.6509731113268847,0.9718564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1660863402680981,0.0,18.404957999997862,1.117417000003229,19.95337500000005,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.675547873918951,-5.675547873918951,-5.675547873918951,5.675547873918951,1,64
65,1000.0,8,1,0,1,0,0,16.138287387383354,16.138287387383354,16.138287387383354,-0.9357413133496776,0.9999966994780185,0.6546922309848306,0.9702420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1619695947890456,0.0,18.570167000000026,1.2565410000036081,20.252415999998163,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.769871995992834,-5.769871995992834,-5.769871995992834,5.769871995992834,1,65
66,1000.0,8,1,0,1,0,0,16.092620317660277,16.092620317660277,16.092620317660277,0.9391694668475641,0.9999964808320205,0.658402196611928,0.9708564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.15651439735245276,0.0,18.289041999999256,1.1166669999980172,19.877874999998824,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.864101772080043,-5.864101772080043,-5.864101772080043,5.864101772080043,1,66
67,1000.0,8,1,0,1,0,0,16.04718097609392,16.04718097609392,16.04718097609392,-0.9424170053471518,0.9999962380638624,0.6621018867215475,0.9692420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.15733598218553269,0.0,17.7857500000016,1.2035829999987868,19.44783300000097,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.958237294114349,-5.958237294114349,-5.958237294114349,5.958237294114349,1,67
68,1000.0,8,1,0,1,0,0,16.001968226885502,16.001968226885502,16.001968226885502,0.9454930432594596,0.9999959690310135,0.6657902283481374,0.9698564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.15290215020596776,0.0,18.64575000000457,1.1005419999960964,20.242833000004623,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.052278653723336,-6.052278653723336,-6.052278653723336,6.052278653723336,1,68
69,1000.0,8,1,0,1,0,0,15.95698093990106,15.95698093990106,15.95698093990106,-0.9484062863735091,0.9999956713686644,0.6694661955549751,0.9682420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.15075269435225813,0.0,18.31337499999819,1.1153330000013284,19.850208000001146,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.146225942206479,-6.146225942206479,-6.146225942206479,6.146225942206479,1,69
70,1000.0,8,1,0,1,0,0,15.912217990643205,15.912217990643205,15.912217990643205,0.9511650440770714,0.9999953424553052,0.6731288079822001,0.9688564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.16643673279229,0.0,20.238333999998304,1.1524160000035977,21.814583000001164,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.240079250509804,-6.240079250509804,-6.240079250509804,6.240079250509804,1,70
71,1000.0,8,1,0,1,0,0,15.867678260222997,15.867678260222997,15.867678260222997,-0.9537772419742314,0.9999949794126467,0.6767771294341142,0.9672420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.16426537263317798,0.0,18.366458000002694,1.1495839999966506,19.993207999995377,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.333838669200558,-6.333838669200558,-6.333838669200558,6.333838669200558,1,71
72,1000.0,8,1,0,1,0,0,15.823360635331975,15.823360635331975,15.823360635331975,0.9562504347759694,0.9999945790671464,0.6804102665047588,0.9678564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.158083361913258,0.0,73.44012500000474,1.1379579999939438,75.02479200000067,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.427504288438072,-6.427504288438072,-6.427504288438072,6.427504288438072,1,72
73,1000.0,8,1,0,1,0,0,15.779264008214334,15.779264008214334,15.779264008214334,-0.9585918193549378,0.9999941379471474,0.6840273672408039,0.9662420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.15583006557263435,0.0,18.996332999996923,1.2664999999998372,20.730417000002888,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.521076197944349,-6.521076197944349,-6.521076197944349,6.521076197944349,1,73
74,1000.0,8,1,0,1,0,0,15.73538727663922,15.73538727663922,15.73538727663922,0.9608082478697225,0.999993652240024,0.6876276198408053,0.9668564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.14236244208887516,0.0,17.89749999999657,1.1772080000014284,19.49887500000358,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.614554486970407,-6.614554486970407,-6.614554486970407,6.614554486970407,1,74
75,1000.0,8,1,0,1,0,0,15.691729343873178,15.691729343873178,15.691729343873178,-0.9629062408763128,0.9999931177866211,0.6912102513899103,0.9652420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.13664202202648568,0.0,18.75749999999954,1.1752500000028476,20.3543750000037,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.707939244262099,-6.707939244262099,-6.707939244262099,6.707939244262099,1,75
76,1000.0,8,1,0,1,0,0,15.648289118652738,15.648289118652738,15.648289118652738,0.9648920003561713,0.9999925300336112,0.6947745266291148,0.9658564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.12988332044586492,0.0,18.000790999998628,1.2482500000032815,19.670458000000224,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.801230558021198,-6.801230558021198,-6.801230558021198,6.801230558021198,1,76
77,1000.0,8,1,0,1,0,0,15.605065515157122,15.605065515157122,15.605065515157122,-0.9667714226004464,0.9999918840252557,0.6983197467581951,0.9642420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1280005179905217,0.0,19.223375000002818,1.4242499999994607,21.750624999995694,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.894428515865703,-6.894428515865703,-6.894428515865703,6.894428515865703,1,77
78,1000.0,8,1,0,1,0,0,15.562057452981113,15.562057452981113,15.562057452981113,0.9685501108993698,0.999991174350508,0.7018452482714606,0.9648564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.12452124981263157,0.0,18.603666000004182,1.225542000000246,20.382083000001217,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.987533204784888,-6.987533204784888,-6.987533204784888,6.987533204784888,1,78
79,1000.0,8,1,0,1,0,0,15.519263857108033,15.519263857108033,15.519263857108033,-0.9702333879940341,0.9999903951320832,0.7053504018254922,0.9632420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.12253340660506495,0.0,18.252957999997932,1.3883330000012961,20.07091699999819,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.080544711093311,-7.080544711093311,-7.080544711093311,7.080544711093311,1,79
80,1000.0,8,1,0,1,0,0,15.476683657882875,15.476683657882875,15.476683657882875,0.9718263082553644,0.9999895399678017,0.708834611138054,0.9638564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.14797207528712164,0.0,18.65104099999826,1.454999999999984,20.610375000003955,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.173463120378998,-7.173463120378998,-7.173463120378998,7.173463120378998,1,80
81,1000.0,8,1,0,1,0,0,15.434315790985556,15.434315790985556,15.434315790985556,-0.9733336695615423,0.9999886019169383,0.7122973119173831,0.9622420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.14240601281216225,0.0,18.427250000002005,2.173416999994515,21.052040999997246,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.266288517450313,-7.266288517450313,-7.266288517450313,7.266288517450313,1,81
82,1000.0,8,1,0,1,0,0,15.392159197404313,15.392159197404313,15.392159197404313,0.9747600248511644,0.9999875734352695,0.7157379708210838,0.9628564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.14077816596343506,0.0,19.302750000001367,1.3467919999996525,21.1780419999954,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.35902098627639,-7.35902098627639,-7.35902098627639,7.35902098627639,1,82
83,1000.0,8,1,0,1,0,0,15.350212823409228,15.350212823409228,15.350212823409228,-0.976109693334416,0.9999864463586741,0.7191560844438696,0.9612420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.13966700819672973,0.0,18.815125000003263,1.365749999997945,20.683916999999497,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.45166060992598,-7.45166060992598,-7.45166060992598,7.45166060992598,1,83
84,1000.0,8,1,0,1,0,0,15.308475620525877,15.308475620525877,15.308475620525877,0.9773867713492421,0.9999852118313233,0.7225511783334154,0.9618564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.13894071759839655,0.0,19.131291999997302,1.2871659999973417,20.87229199999996,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.544207470499186,-7.544207470499186,-7.544207470499186,7.544207470499186,1,84
85,1000.0,8,1,0,1,0,0,15.266946545509132,15.266946545509132,15.266946545509132,-0.9785951428532923,0.9999838602865222,0.7259228060336019,0.9602420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.13412170855319427,0.0,19.66516699999943,1.410958000001017,21.51616699999437,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.63666164905734,-7.63666164905734,-7.63666164905734,7.63666164905734,1,85
86,1000.0,8,1,0,1,0,0,15.225624560317064,15.225624560317064,15.225624560317064,0.97973848954603,0.9999823813674604,0.7292705481544476,0.9608564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.12493724592929567,0.0,19.91483399999794,1.647583000000452,22.976792000001467,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.729023225545029,-7.729023225545029,-7.729023225545029,7.729023225545029,1,86
87,1000.0,8,1,0,1,0,0,15.184508632085004,15.184508632085004,15.184508632085004,-0.9808203006182119,0.9999807639053107,0.7325940114680459,0.9592420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.12201120905207397,0.0,20.92270800000051,1.428083999996943,23.462666999996884,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.821292278710015,-7.821292278710015,-7.821292278710015,7.821292278710015,1,87
