task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,245,skill_distractor,route_train,43,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.440737432484634,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,246,context_distractor,route_train,43,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.49449931650097284,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,247,skill_distractor,route_train,43,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.4960549151080265,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,248,context_distractor,route_train,43,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5035668522486386,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,249,skill_distractor,route_train,43,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.4560800848789916,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,250,input,route_train,43,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.4299488168657856,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,251,decision,route_train,43,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.29989457632263694,1,False,251
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,252,route_context,route_train,44,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.25556072417768205,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,253,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.17227501715283744,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,254,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.059515945543030815,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,255,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.04311883893913615,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,256,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.05743336030240589,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,257,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.13255107743423344,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,258,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.11629673268371953,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,259,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.18646857621066,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,260,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.17682905507450503,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,261,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.2029054523808859,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,262,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.08192079812663813,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,263,input,route_train,44,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.12630791921365953,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,264,decision,route_train,44,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.21175792602760765,1,False,264
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,265,route_context,route_train,45,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.007229651495946984,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,266,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.002519413106464565,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,267,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.11805512547369966,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,268,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.18911597810939976,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,269,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.23426008044982297,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,270,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.16625885420542202,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,271,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.19221484831141272,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,272,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.15111392794394704,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,273,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.2038823151856972,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,274,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.20299630503910412,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,275,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.20873132656499604,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,276,input,route_train,45,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.2628554768929538,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,277,decision,route_train,45,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3328492238246054,-1,False,277
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,278,route_context,route_train,46,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.09619929843246572,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,279,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.08798607795312911,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,280,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.10899404860609808,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,281,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.1618049689383086,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,282,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.17715748084165484,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,283,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.19282505324787652,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,284,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.17462402790415515,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,285,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.1646584503503183,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,286,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.13862726836654393,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,287,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.10954862077055066,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,288,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.09327472802038128,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,289,input,route_train,46,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.11415518660236584,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,290,decision,route_train,46,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.16099887213546793,1,False,290
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,291,route_context,route_train,47,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.2044558613737811,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,292,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.18480567850750046,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,293,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.22797245691488371,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,294,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.28558271435340693,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,295,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.3032273666043239,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,296,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.29964907089866955,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,297,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.33397377713252385,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,298,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.3428867295930698,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,299,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.27871006103195595,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,300,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.27736889366583695,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,301,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.3083162050854815,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,302,input,route_train,47,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.20118753213103305,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,303,decision,route_train,47,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.21232054060833955,-1,True,303
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,304,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5456199857851805,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,305,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5141282248312937,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,306,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.3647021537778418,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,307,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.3718601579212939,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,308,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.3291048645095017,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,309,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.369539206641888,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,310,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.39806293901696493,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,311,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.4203194403072402,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,312,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.4386663435336913,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,313,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.38832233206572425,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,314,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.3440801795938186,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,315,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.36328666516170416,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,316,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.3815252550135559,-1,True,316
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,317,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.46745651044780034,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,318,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.46017313747093386,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,319,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.4160470875434271,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,320,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.5105222803256703,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,321,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.5800704630091028,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,322,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.5880806029263567,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,323,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.522694465382783,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,324,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.545473465781824,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,325,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.5911352105123644,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,326,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.5594307228869294,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,327,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.5173638638507898,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,328,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.5054722883202218,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,329,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.5428019881521768,-1,True,329
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,330,route_context,route_train,50,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.7057458115253156,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,331,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.6835712417525587,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,332,skill_distractor,route_train,50,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.5912317442589363,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,333,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.5923081561143562,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,334,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.5488924561432867,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,335,context_distractor,route_train,50,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.5978142109099172,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,336,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.594018130008795,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,337,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.588611479560029,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,338,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.6031242446605016,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,339,context_distractor,route_train,50,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.6143540780902973,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,340,skill_distractor,route_train,50,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.6284202028714596,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,341,input,route_train,50,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-0.5596158642886957,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,342,decision,route_train,50,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.5710959185447129,-1,True,342
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,343,route_context,route_train,51,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.6231379001051593,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,344,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.6273237889893398,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,345,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.6026381623071096,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,346,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.6459094486616079,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,347,skill_distractor,route_train,51,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.7161935331217543,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,348,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.7280392849393379,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,349,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.6727162815189535,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,350,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.6875848452900223,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,351,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.679877109162072,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,352,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.6585649719014997,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,353,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.6444464661380467,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,354,input,route_train,51,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.5952752988913967,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,355,decision,route_train,51,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.6445393295989335,-1,False,355
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,356,route_context,route_train,52,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.4067018838948455,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,357,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.4912187808092629,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,358,skill_distractor,route_train,52,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.44280500620223506,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,359,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.4502727710747622,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,360,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.3425724843364027,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,361,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.409121077771581,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,362,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.48450685101306745,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,363,context_distractor,route_train,52,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.48005729201013064,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,364,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.3969442326680699,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,365,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.41021103448821117,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,366,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.4954661808288076,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,367,input,route_train,52,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.48309133811044,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,368,decision,route_train,52,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.5073873950823894,-1,False,368
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,369,route_context,route_train,53,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0742824269300274,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,370,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.05498629552853416,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,371,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.029374515405941538,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,372,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.05192401826821711,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,373,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.018037850239862135,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,374,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.021342974738692264,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,375,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.08627789305877931,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,376,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.04046051946052313,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,377,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.02062783108091719,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,378,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.007364401060121019,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,379,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.06402413714176951,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,380,input,route_train,53,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.028386779378235995,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,381,decision,route_train,53,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.03902735094820037,1,False,381
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,382,route_context,route_train,54,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.4303457916400619,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,383,context_distractor,route_train,54,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.40968894030402025,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,384,skill_distractor,route_train,54,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.20672478443292813,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,385,context_distractor,route_train,54,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.1560339549615303,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,386,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.1949605426870642,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,387,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.16062386969103953,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,388,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.22848883230512243,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,389,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.26531388414695983,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,390,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.276050973668543,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,391,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.3033231042993646,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,42,392,skill_distractor,route_train,54,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.28702381229826107,-1,False,-1
