step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
35,1000.0,8,1,1,0,0,0,17.099581051866302,17.099581051866302,17.099581051866302,-0.049183558196449345,-0.0,0.4243964560398796,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,68.50075000000011,2.9828750000007176,75.93970799999994,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,31
36,1000.0,8,1,1,0,0,0,17.02424531718693,17.02424531718693,17.02424531718693,0.038166083921587976,0.0,0.4210131512508351,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,75.90537499999961,4.421458999999572,81.26887499999924,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,32
37,1000.0,8,1,1,0,0,0,16.949285283743876,16.949285283743876,16.949285283743876,-0.05652506099365834,0.6169190047058772,0.4175954200709365,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,71.58837499999926,4.322874999999726,76.98750000000132,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,33
38,1000.0,8,1,1,0,0,0,16.874699077719548,16.874699077719548,16.874699077719548,0.0096494980892197,-0.12346948225381436,0.4141459928777334,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,61.51462499999916,5.198208000001259,68.44550000000105,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,34
39,1000.0,8,1,1,0,0,0,16.80048483464205,16.80048483464205,16.80048483464205,-0.09034079271085765,0.8253440873227785,0.41066750460423007,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,47.96449999999908,2.3998340000002116,51.2137500000005,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.004734738947426112,0.004734738947426112,0.004734738947426112,0.004734738947426112,5,35
40,1000.0,8,1,1,0,0,0,16.72664069933859,16.72664069933859,16.72664069933859,-0.0014204207289487344,0.018622253162352474,0.4071624974645158,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,53.32562499999938,2.6433749999998923,57.40458299999851,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,36
41,1000.0,8,1,1,0,0,0,16.653164825889082,16.653164825889082,16.653164825889082,-0.060963739644437964,0.668019580415883,0.40403342360854844,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,34.108375000000635,2.340207999999677,37.341375000000454,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,37
42,1000.0,8,1,1,0,0,0,16.58005537758001,16.58005537758001,16.58005537758001,0.009016244602805859,0.0,0.4008666477078339,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,45.88908299999872,4.267542000000901,50.75141599999888,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,38
43,1000.0,8,1,1,0,0,0,16.5073105268585,16.5073105268585,16.5073105268585,0.03374792270579026,0.0,0.3976649294737046,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,39.12099999999974,1.2937920000002379,43.09083300000083,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,39
44,1000.0,8,1,1,0,0,0,16.434928455286638,16.434928455286638,16.434928455286638,0.007814393622262656,0.0,0.3944309333098573,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,48.79354100000022,2.4038750000006104,51.70895799999897,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,40
45,1000.0,8,1,1,0,0,0,16.362907353496006,16.362907353496006,16.362907353496006,-0.005261996848664944,-0.0723716717101321,0.3911672310207744,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,30.58350000000054,1.448374999998947,32.588000000000505,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,41
46,1000.0,8,1,1,0,0,0,16.291245421142445,16.291245421142445,16.291245421142445,-0.013670107779753712,-0.18804312479952134,0.3878763044499309,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,37.728832999999184,2.9970000000005825,232.37537500000016,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,42
47,1000.0,8,1,1,0,0,0,16.21994086686106,16.21994086686106,16.21994086686106,-0.06697704616364447,-0.7363020342147857,0.38456054804951284,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,61.00020899999947,4.372040999999882,66.33187499999948,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,43
48,1000.0,8,1,1,0,0,0,16.148991908221415,16.148991908221415,16.148991908221415,-0.0019776662790824697,-0.02811297660585205,0.3812222713833315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,61.223540999998605,3.486750000000427,67.1802500000016,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.0018482556865663967,-0.0018482556865663967,-0.0018482556865663967,0.0018482556865663967,5,44
49,1000.0,8,1,0,1,0,0,16.078396771682993,16.078396771682993,16.078396771682993,-0.03246497379860136,-0.43545433810849465,0.3778637015645776,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,58.110959000000406,1.5026660000003744,63.09174999999989,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.0018482556865663967,-0.0018482556865663967,-0.0018482556865663967,0.0018482556865663967,5,45
50,1000.0,8,1,0,1,0,0,16.008153692550838,16.008153692550838,16.008153692550838,-0.02072874469319044,-0.0,0.37448698563002053,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,45.17370800000009,3.3921669999994464,49.36983400000017,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.0018482556865663967,-0.0018482556865663967,-0.0018482556865663967,0.0018482556865663967,5,46
51,1000.0,8,1,0,1,0,0,15.938260914931453,15.938260914931453,15.938260914931453,0.04746478795722932,0.0,0.37109419285221995,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,42.280833000001294,1.3544169999999411,44.37700000000078,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.0018482556865663967,-0.0018482556865663967,-0.0018482556865663967,0.0018482556865663967,5,47
52,1000.0,8,1,0,1,0,0,15.868716691688894,15.868716691688894,15.868716691688894,0.015394099372667074,0.0,0.3676873169912794,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,28.83191599999968,2.1753750000002015,31.471375000000634,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.0018482556865663967,-0.0018482556865663967,-0.0018482556865663967,0.0018482556865663967,5,48
53,1000.0,8,1,0,1,0,0,15.799519284401093,15.799519284401093,15.799519284401093,-0.07880789494471421,-0.8286678721277173,0.36426827848763554,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,37.936374999999245,2.630166999999517,41.24841700000026,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.6018464074308799,-0.6018464074308799,-0.6018464074308799,0.6018464074308799,5,49
54,1000.0,8,1,0,1,0,0,15.730787067374946,15.730787067374946,15.730787067374946,0.014454145035007858,0.21606383537555912,0.3608389265973409,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0026686606818864256,0.0,47.35420800000156,1.6540419999984124,50.07574999999953,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.6018464074308799,-0.6018464074308799,-0.6018464074308799,0.6018464074308799,5,50
55,1000.0,8,1,0,1,0,0,15.662513343896578,15.662513343896578,15.662513343896578,-0.017136161478526087,-0.25724483628114614,0.35740104147126306,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.028849979919681523,0.0,32.21029200000025,3.129249999998862,36.524832999999646,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.6018464074308799,-0.6018464074308799,-0.6018464074308799,0.6018464074308799,5,51
56,1000.0,8,1,0,1,0,0,15.597389739228534,15.597389739228534,15.597389739228534,-0.1786171709668179,-0.9922407128844808,0.3539563361795893,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.029269957134968827,0.0,32.1447500000005,2.6207500000001716,35.87495899999915,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,52
57,1000.0,8,1,0,1,0,0,15.529545431540344,15.529545431540344,15.529545431540344,-0.029987644613553976,-0.4383101886375478,0.35050645868299407,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.051661889108210346,0.0,31.45491700000136,2.306499999999545,34.32829199999965,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,53
58,1000.0,8,1,0,1,0,0,15.462039461443414,15.462039461443414,15.462039461443414,0.027036091966766363,0.0,0.3470529937517908,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07835108314108208,0.0,28.857750000000237,1.6318329999993608,31.007457999999488,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,54
59,1000.0,8,1,0,1,0,0,15.397331048036829,15.397331048036829,15.397331048036829,0.045467078942071436,0.0,0.3435974648343624,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07144453500094183,0.0,30.581249999999116,1.6829160000000343,33.112333999998356,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,55
60,1000.0,8,1,0,1,0,0,15.335095613471804,15.335095613471804,15.335095613471804,0.04097632524111274,0.0,0.34014133587613044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0706555487202305,0.0,27.0530830000002,2.6867920000004375,30.479208000000924,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,56
61,1000.0,8,1,0,1,0,0,15.283513465515073,15.283513465515073,15.283513465515073,-0.036841649269473836,0.5371475246768954,0.336686013090294,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07134607970999962,0.0,38.26787500000073,2.8563330000004328,41.70379200000163,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,57
62,1000.0,8,1,0,1,0,0,15.227015945223929,15.227015945223929,15.227015945223929,-0.0135435020622832,0.21914770918964266,0.3332328466815406,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04704503654269754,0.0,48.84770800000027,1.722416999999865,52.27316600000087,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,58
63,1000.0,8,1,0,1,0,0,15.163238019199383,15.163238019199383,15.163238019199383,0.014476211952335746,-0.23592205353158163,0.3297831325239012,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.023028629530681854,0.0,39.19929100000097,2.7092919999986975,42.712041999999784,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,59
64,1000.0,8,1,0,1,0,0,15.097558791116358,15.097558791116358,15.097558791116358,0.09082075209526376,-0.9093221269618701,0.32633811379389477,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.022981017398655545,0.0,47.46595900000017,3.426582999999539,51.45175000000002,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,60
65,1000.0,8,1,0,1,0,0,15.03220710224599,15.03220710224599,15.03220710224599,0.04243621302982263,-0.6160776185564393,0.32289898256007904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03484144488382501,0.0,287.12279099999984,6.996583999999473,296.5289999999996,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,61
66,1000.0,8,1,0,1,0,0,14.967181318979783,14.967181318979783,14.967181318979783,-0.020796161922485585,-0.0,0.3194668813300984,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.048667119080859855,0.0,65.5409579999997,4.162874999998678,71.20600000000188,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,62
67,1000.0,8,1,0,1,0,0,14.904322241188797,14.904322241188797,14.904322241188797,-0.008039033689543283,-0.0,0.3160429045562929,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05783256744549714,0.0,45.564166999998434,1.5275830000014423,48.85904200000013,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,63
68,1000.0,8,1,0,1,0,0,14.845302550292294,14.845302550292294,14.845302550292294,-0.04779367087706042,-0.0,0.31262810010090764,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08464393890217448,0.0,34.018207999999106,1.6514580000013268,36.51837499999999,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,64
69,1000.0,8,1,0,1,0,0,14.781208845457156,14.781208845457156,14.781208845457156,-0.05155650549787691,-0.7198762003679542,0.30922347066191525,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08209847984080465,0.0,32.22524999999976,2.0715830000028745,34.85674999999944,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,65
70,1000.0,8,1,0,1,0,0,14.729763431946534,14.729763431946534,14.729763431946534,0.03493861036295052,0.5518214935261229,0.3058299751604422,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09295257537178792,0.0,26.157417000000294,1.5810410000014485,30.391166000001135,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,66
71,1000.0,8,1,0,1,0,0,14.689605522759136,14.689605522759136,14.689605522759136,0.05818269722568831,0.77961306510853,0.3024485300907633,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07752995920044281,0.0,73.081375000001,6.160458000000091,80.10866699999752,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,67
