step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
45,50.0,8,8,8,0,0,0,16.302446890291268,16.302446890291268,16.302446890291268,0.0041077187283425284,-0.05499421748927273,0.3893224947007745,1.0013226415144072,0.0,False,0,0,0,0,0,0.021865723975073248,0.0,6234.447306022048,10.061295004561543,6440.725825959817,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6005602059295593,-0.6005602059295593,-0.6005602059295593,0.6005602059295593,40,200,1110,0,0,0
46,50.0,8,8,8,0,0,0,16.232773130771577,16.232773130771577,16.232773130771577,-0.08436876763004103,0.8149671138936683,0.385706894537611,1.0013226415144072,0.0,True,0,0,0,0,0,0.0473447169961112,0.0,6297.518699197099,8.677242789417505,6494.3420039489865,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6005602059295593,-0.6005602059295593,-0.6005602059295593,0.6005602059295593,40,200,1041,0,0,0
47,50.0,8,8,8,0,0,0,16.16311039305611,16.16311039305611,16.16311039305611,-0.007546075989523076,0.10269707566195702,0.38208018938309374,1.0013226415144072,0.0,True,0,0,0,0,0,0.05028952836986855,0.0,6556.37362296693,9.170945035293698,6755.256698001176,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6005602059295593,-0.6005602059295593,-0.6005602059295593,0.6005602059295593,40,200,1872,0,0,0
48,50.0,8,8,8,0,0,0,16.094893558906566,16.094893558906566,16.094893558906566,-0.17824359531563108,0.9854353426339871,0.3784442696769421,1.0013226415144072,0.0,True,0,0,0,0,0,0.028346386477911434,0.0,6080.420507118106,9.965656790882349,6284.977826057002,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,1626,0,0,0
49,50.0,8,8,0,8,0,0,16.02531705857124,16.02531705857124,16.02531705857124,0.005000529254199204,-0.06935539289719082,0.37520095468328335,1.0013226415144072,0.0,False,0,0,0,0,0,0.02621294870433033,0.0,6571.621190058067,8.94846091978252,6771.451169159263,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,2120,0,0,0
50,50.0,8,8,0,8,0,0,15.95644797881368,15.95644797881368,15.95644797881368,-0.031264768980494705,-0.0,0.3719359945815001,1.0013226415144072,0.0,False,0,0,0,0,0,0.05509342498765335,0.0,6112.728908890858,8.843957912176847,6312.276816926897,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,1662,0,0,0
51,50.0,8,8,0,8,0,0,15.887490890462223,15.887490890462223,15.887490890462223,-0.012085982910660239,-0.0,0.3686515525019149,1.0013226415144072,0.0,False,0,0,0,0,0,0.04229716165621822,0.0,6186.772835906595,9.046418126672506,6384.342503966764,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,1420,0,0,0
52,50.0,8,8,0,8,0,0,15.818538409689623,15.818538409689623,15.818538409689623,-0.05820528672048299,-0.0,0.3653497137076805,1.0013226415144072,0.0,False,0,0,0,0,0,0.024475222986631184,0.0,6480.085680959746,9.291753871366382,6678.610153030604,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,1297,0,0,0
53,50.0,8,8,0,8,0,0,15.750267808808905,15.750267808808905,15.750267808808905,-0.014353413485485744,0.20295829159625997,0.3620324878442147,1.0013226415144072,0.0,True,0,0,0,0,0,0.03546971373944929,0.0,6200.366021133959,9.294015821069479,6399.1264891810715,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8978046768070413,-0.8978046768070413,-0.8978046768070413,0.8978046768070413,40,200,1211,0,0,0
54,50.0,8,8,0,8,0,0,15.68209126736433,15.68209126736433,15.68209126736433,0.022561745900356724,-0.31508696821969157,0.3587018111298045,1.0013226415144072,0.0,False,0,0,0,0,0,0.07279896005356301,0.0,6166.0433888901025,9.303640108555555,6363.899896852672,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8978046768070413,-0.8978046768070413,-0.8978046768070413,0.8978046768070413,40,200,1415,0,0,0
55,50.0,8,8,0,8,0,0,15.613810231243413,15.613810231243413,15.613810231243413,0.09296315091857642,-0.8752878584517386,0.35535954848883294,1.0013226415144072,0.0,False,0,0,0,0,0,0.05082397173220965,0.0,6638.274046126753,9.343999903649092,6837.382039055228,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8978046768070413,-0.8978046768070413,-0.8978046768070413,0.8978046768070413,40,200,885,0,0,0
56,50.0,8,8,0,8,0,0,15.545869450199282,15.545869450199282,15.545869450199282,0.2630119033909892,-0.9991216711014166,0.3520074956290484,1.0013226415144072,0.0,False,0,0,0,0,0,0.048018999950104835,0.0,6190.435246098787,7.300251862034202,6409.494607010856,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,652,0,0,0
57,50.0,8,8,0,8,0,0,15.47855480587174,15.47855480587174,15.47855480587174,-0.04486301998765232,0.5802271968755289,0.3486473810642597,1.0013226415144072,0.0,True,0,0,0,0,0,0.03975790752514641,0.0,6127.537101972848,9.787618881091475,6339.99040001072,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,756,0,0,0
58,50.0,8,8,0,8,0,0,15.411415566277677,15.411415566277677,15.411415566277677,-0.001059653905918564,-0.0,0.3452808680838109,1.0013226415144072,0.0,False,0,0,0,0,0,0.012957067453491788,0.0,6484.882615040988,9.783162036910653,6688.596148043871,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,978,0,0,0
59,50.0,8,8,0,8,0,0,15.344483338855161,15.344483338855161,15.344483338855161,-0.04240078510669963,-0.0,0.3419095566701544,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6317.3418489750475,9.568681940436363,6528.885013889521,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,960,0,0,0
60,50.0,8,8,0,8,0,0,15.277884639333742,15.277884639333742,15.277884639333742,-0.0040729123145300606,-0.0,0.33853498536581056,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6868.753917980939,9.596643038094044,7079.740915913135,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1107,0,0,0
61,50.0,8,8,0,8,0,0,15.211617804245014,15.211617804245014,15.211617804245014,-0.009821838361747227,-0.1472892312367951,0.3351586330909725,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6254.33367700316,13.716122135519981,6455.052099889144,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1099,0,0,0
62,50.0,8,8,0,8,0,0,15.145681178417153,15.145681178417153,15.145681178417153,0.03648067669995075,0.5037421197726426,0.3317819209129816,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,6153.7367179989815,9.949828032404184,6355.130960000679,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1002,0,0,0
63,50.0,8,8,0,8,0,0,15.080073114933539,15.080073114933539,15.080073114933539,0.042569025575660766,0.5721201034562632,0.3284062137688739,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,6244.903782848269,11.313754133880138,6457.404599990696,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1552,0,0,0
64,50.0,8,8,0,8,0,0,15.014868067022265,15.014868067022265,15.014868067022265,0.17725877591409375,0.991456685127272,0.32503282214216533,1.0013226415144072,0.0,True,0,0,0,0,0,0.004200783103959438,0.0,6550.998088205233,10.387244867160916,6758.779035881162,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,1817,0,0,0
65,50.0,8,8,0,8,0,0,14.950774144515886,14.950774144515886,14.950774144515886,0.007082589859867369,0.10904576973403922,0.32206300369501756,1.0013226415144072,0.0,True,0,0,0,0,0,0.023362918143603473,0.0,6466.9337219092995,10.938133113086224,6664.869379019365,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,2202,0,0,0
66,50.0,8,8,0,8,0,0,14.887170509171785,14.887170509171785,14.887170509171785,-0.004968953672528156,-0.0,0.3190819648568989,1.0013226415144072,0.0,False,0,0,0,0,0,0.04239800275511829,0.0,6234.805365791544,11.890908004716039,6438.093537930399,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,1879,0,0,0
67,50.0,8,8,0,8,0,0,14.823617244669007,14.823617244669007,14.823617244669007,0.051374083132300755,0.0,0.3160913423708269,1.0013226415144072,0.0,False,0,0,0,0,0,0.04194526863552994,0.0,6145.631323102862,10.423635831102729,6358.235527994111,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,1562,0,0,0
68,50.0,8,8,0,8,0,0,14.76005428406424,14.76005428406424,14.76005428406424,0.007766999317289313,0.0,0.31309271199825506,1.0013226415144072,0.0,False,0,0,0,0,0,0.0287218940550078,0.0,6440.046725096181,10.782293975353241,6652.701781131327,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,1417,0,0,0
69,50.0,8,8,0,8,0,0,14.697311388078212,14.697311388078212,14.697311388078212,0.06535863372000322,0.7750004794483346,0.31008759030363775,1.0013226415144072,0.0,True,0,0,0,0,0,0.025084372137673228,0.0,6386.1826988868415,12.680571991950274,6601.909043034539,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.895023150072795,-0.895023150072795,-0.895023150072795,0.895023150072795,40,200,1365,0,0,0
70,50.0,8,8,0,8,0,0,14.633943111047989,14.633943111047989,14.633943111047989,-0.07026337684400909,-0.8063536499005776,0.30707743639200585,1.0013226415144072,0.0,False,0,0,0,0,0,0.029693766417113743,0.0,6260.3476219810545,10.763661935925484,6472.883658017963,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.895023150072795,-0.895023150072795,-0.895023150072795,0.895023150072795,40,200,1895,0,0,0
71,50.0,8,8,0,8,0,0,14.571384290453084,14.571384290453084,14.571384290453084,0.07644655165271834,0.8401232774152597,0.30406365360071774,1.0013226415144072,0.0,True,0,0,0,0,0,0.015512939446624685,0.0,6130.191198084503,10.95771393738687,6344.350659986958,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.895023150072795,-0.895023150072795,-0.895023150072795,0.895023150072795,40,200,827,0,0,0
72,50.0,8,8,0,8,0,0,14.509616697185303,14.509616697185303,14.509616697185303,-0.2622349988935689,-0.999562665210995,0.3010475911465244,1.0013226415144072,0.0,False,0,0,0,0,0,0.03473766165499459,0.0,6188.167412998155,11.257582111284137,6398.991000140086,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,1705,0,0,0
73,50.0,8,8,0,8,0,0,14.447178039537855,14.447178039537855,14.447178039537855,-0.026376972827882917,-0.4016235215917158,0.29803054572905846,1.0013226415144072,0.0,False,0,0,0,0,0,0.02438960636595855,0.0,6158.772198949009,11.072257999330759,6368.701221887022,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,780,0,0,0
74,50.0,8,8,0,8,0,0,14.38505267908241,14.38505267908241,14.38505267908241,-0.04628060987578304,-0.0,0.2950137630918326,1.0013226415144072,0.0,False,0,0,0,0,0,0.0023644870695402886,0.0,6460.90984903276,11.260804953053594,6669.548041885719,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,850,0,0,0
75,50.0,8,8,0,8,0,0,14.323234691374576,14.323234691374576,14.323234691374576,-0.001902016440200239,-0.0,0.29199843954180404,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6399.542042054236,11.376661015674472,6609.533864073455,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,912,0,0,0
76,50.0,8,8,0,8,0,0,14.261724724333847,14.261724724333847,14.261724724333847,-0.04934098259732608,-0.0,0.28898572342853995,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6234.390659024939,11.183501919731498,6445.994023932144,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,971,0,0,0
77,50.0,8,8,0,8,0,0,14.200521241709671,14.200521241709671,14.200521241709671,0.024066140638678457,-0.3756274418078648,0.2859767165839897,1.0013226415144072,0.0,False,0,0,0,0,0,0.011411934971394366,0.0,6220.655712066218,11.388442013412714,6433.88304580003,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,951,0,0,0
78,50.0,8,8,0,8,0,0,14.140138143394404,14.140138143394404,14.140138143394404,-0.019523570703805993,0.31116193737505293,0.28297247572385004,1.0013226415144072,0.0,True,0,0,0,0,0,0.03370077062215859,0.0,6429.851674940437,11.754519073292613,6646.546544041485,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,887,0,0,0
79,50.0,8,8,0,8,0,0,14.079598020400438,14.079598020400438,14.079598020400438,0.012097649913449407,-0.1976856264404513,0.2799740138114824,1.0013226415144072,0.0,False,0,0,0,0,0,0.007358132574378118,0.0,6139.193174894899,11.822509113699198,6353.529270039871,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,1122,0,0,0
80,50.0,8,8,0,8,0,0,14.019302005083544,14.019302005083544,14.019302005083544,0.17641277221741808,-0.9943664272423385,0.27698230138531993,1.0013226415144072,0.0,False,0,0,0,0,0,0.019812225296682584,0.0,6114.012500969693,12.986068148165941,6330.18906111829,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,821,0,0,0
81,50.0,8,8,0,8,0,0,13.959557790136746,13.959557790136746,13.959557790136746,-0.04095049198412424,0.5941393451203884,0.2739982678506793,1.0013226415144072,0.0,True,0,0,0,0,0,0.017728215321626273,0.0,6196.611063089222,11.92063488997519,6419.01270695962,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,823,0,0,0
82,50.0,8,8,0,8,0,0,13.899907884260895,13.899907884260895,13.899907884260895,-0.009297835602622024,-0.0,0.2710228027368702,1.0013226415144072,0.0,False,0,0,0,0,0,0.0035963449977964856,0.0,5989.293216029182,12.016251916065812,6203.667134977877,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1108,0,0,0
83,50.0,8,8,0,8,0,0,13.840507183899117,13.840507183899117,13.840507183899117,0.004042054720604155,0.0,0.2680567569204732,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6575.599106028676,11.884765001013875,6796.7935998458415,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1161,0,0,0
84,50.0,8,8,0,8,0,0,13.78140244800498,13.78140244800498,13.78140244800498,-0.00783678891342795,-0.0,0.2651009438156373,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6244.716576067731,12.09889492020011,6451.713107991964,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1181,0,0,0
85,50.0,8,8,0,8,0,0,13.723744894963266,13.723744894963266,13.723744894963266,0.0660514895724772,0.8084421073153567,0.2621561405322267,1.0013226415144072,0.0,True,0,0,0,0,0,0.031059168760434908,0.0,6368.478545919061,12.292636092752218,6568.561068037525,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1136,0,0,0
86,50.0,8,8,0,8,0,0,13.666792412966734,13.666792412966734,13.666792412966734,0.024252568249175974,0.3918639800614288,0.25922308900262625,1.0013226415144072,0.0,True,0,0,0,0,0,0.043075989810153814,0.0,6107.416824903339,13.459892012178898,6309.017620049417,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1925,0,0,0
87,50.0,8,8,0,8,0,0,13.609704939359945,13.609704939359945,13.609704939359945,0.008411793690221216,0.14325191362108008,0.2563024970779969,1.0013226415144072,0.0,True,0,0,0,0,0,0.04010521575029635,0.0,6309.666410088539,12.990240007638931,6524.814542848617,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1912,0,0,0
88,50.0,8,8,0,8,0,0,13.553145624128533,13.553145624128533,13.553145624128533,-0.08837538103623242,-0.909123803099352,0.2533950395947517,1.0013226415144072,0.0,False,0,0,0,0,0,0.04777564527865774,0.0,6239.251681836322,13.68597918190062,6459.033026825637,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,1744,0,0,0
89,50.0,8,8,0,8,0,0,13.495472621320047,13.495472621320047,13.495472621320047,-0.07630300078638141,-0.8669006589502956,0.2505013594120051,1.0013226415144072,0.0,False,0,0,0,0,0,0.047435081374177734,0.0,6509.156832937151,12.658125022426248,6722.12063590996,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,781,0,0,0
