step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
45,50.0,8,8,8,0,0,0,16.316083561941657,16.316083561941657,16.316083561941657,-0.009030695386607574,0.12399083108650029,0.39340302166419555,0.9993226415144071,0.0,True,0,0,0,0,0,0.0956353120442448,0.0,6730.231876950711,8.612120058387518,6940.66748698242,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,943,0,0,0
46,50.0,8,8,8,0,0,0,16.244959701689005,16.244959701689005,16.244959701689005,0.021029622863033393,-0.28474809366403,0.3900134199174677,0.9993226415144071,0.0,False,0,0,0,0,0,0.06875127361591193,0.0,6509.211299940944,8.631055010482669,6720.124181825668,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1249,0,0,0
47,50.0,8,8,8,0,0,0,16.177565068868795,16.177565068868795,16.177565068868795,-0.08240495734677186,0.82039984672527,0.38660204103194323,0.9993226415144071,0.0,True,0,0,0,0,0,0.11453216969885593,0.0,6311.642531072721,8.60600103624165,6510.160002158955,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,888,0,0,0
48,50.0,8,8,8,0,0,0,16.113588761886405,16.113588761886405,16.113588761886405,-0.02203410996652088,0.30261601954498446,0.38317111193387277,0.9993226415144071,0.0,True,0,0,0,0,0,0.10178201380788865,0.0,6355.822904035449,9.104419965296984,6570.753604872152,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,1840,0,0,0
49,50.0,8,8,0,8,0,0,16.044794667288194,16.044794667288194,16.044794667288194,0.005994909346403965,-0.08555483317238367,0.3801227791833124,0.9993226415144071,0.0,False,0,0,0,0,0,0.08585466895795779,0.0,6627.161431824788,9.085034020245075,6842.074495041743,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,1752,0,0,0
50,50.0,8,8,0,8,0,0,15.97566847078887,15.97566847078887,15.97566847078887,-0.027768583712117365,-0.0,0.37704311129800083,0.9993226415144071,0.0,False,0,0,0,0,0,0.06136218804980853,0.0,6826.922551030293,11.011741124093533,7027.888199081644,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,1391,0,0,0
51,50.0,8,8,0,8,0,0,15.906631466069335,15.906631466069335,15.906631466069335,0.05873725973471685,0.0,0.37393458101642846,0.9993226415144071,0.0,False,0,0,0,0,0,0.050696941739139856,0.0,6311.583294067532,8.521510986611247,6507.7059080358595,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,1279,0,0,0
52,50.0,8,8,0,8,0,0,15.837843013489909,15.837843013489909,15.837843013489909,0.034757529522686535,0.0,0.37079957470159974,0.9993226415144071,0.0,False,0,0,0,0,0,0.04682079982970455,0.0,6648.708655033261,9.215208934620023,6846.867739921436,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,1209,0,0,0
53,50.0,8,8,0,8,0,0,15.770148494810254,15.770148494810254,15.770148494810254,-0.012523616754069915,0.18384434106994513,0.3676403948069576,0.9993226415144071,0.0,True,0,0,0,0,0,0.07600076401489408,0.0,6682.727333158255,9.568359004333615,6882.544810883701,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30354341887827513,-0.30354341887827513,-0.30354341887827513,0.30354341887827513,40,200,1185,0,0,0
54,50.0,8,8,0,8,0,0,15.703685138109481,15.703685138109481,15.703685138109481,-0.032287621995462756,0.4494651529069951,0.36445926227822045,0.9993226415144071,0.0,True,0,0,0,0,0,0.0795642331507973,0.0,6879.617928061634,9.318313095718622,7079.720228910446,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30354341887827513,-0.30354341887827513,-0.30354341887827513,0.30354341887827513,40,200,1360,0,0,0
55,50.0,8,8,0,8,0,0,15.63738531639933,15.63738531639933,15.63738531639933,-0.041977296717942585,0.5617604240610886,0.36125831889271004,0.9993226415144071,0.0,True,0,0,0,0,0,0.055876447368629734,0.0,6585.580425802618,11.670291190966964,6800.591167993844,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30354341887827513,-0.30354341887827513,-0.30354341887827513,0.30354341887827513,40,200,1688,0,0,0
56,50.0,8,8,0,8,0,0,15.56932695412745,15.56932695412745,15.56932695412745,0.09081214518821645,-0.8827396184638765,0.3580396295377088,0.9993226415144071,0.0,False,0,0,0,0,0,0.056214622720433205,0.0,6580.33649995923,9.576159995049238,6780.364963924512,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,1839,0,0,0
57,50.0,8,8,0,8,0,0,15.50160773635084,15.50160773635084,15.50160773635084,0.02488270056712802,-0.36608623031110354,0.3548051844293505,0.9993226415144071,0.0,False,0,0,0,0,0,0.04756353356179055,0.0,6910.078288987279,9.543299907818437,7109.155724057928,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,808,0,0,0
58,50.0,8,8,0,8,0,0,15.434290660559068,15.434290660559068,15.434290660559068,-0.030621434747996015,-0.0,0.3515569012735114,0.9993226415144071,0.0,False,0,0,0,0,0,0.020855604818988738,0.0,6287.363819079474,9.924934012815356,6493.073784047738,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,869,0,0,0
59,50.0,8,8,0,8,0,0,15.367269039476227,15.367269039476227,15.367269039476227,0.07504759740199742,0.0,0.34829662737013417,0.9993226415144071,0.0,False,0,0,0,0,0,0.0031769598082371786,0.0,6558.092341991141,9.206202114000916,6767.0409951824695,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,954,0,0,0
60,50.0,8,8,0,8,0,0,15.300602174540504,15.300602174540504,15.300602174540504,-0.04627579462303665,-0.0,0.34502614166238266,0.9993226415144071,0.0,False,0,0,0,0,0,0.004507737966203074,0.0,6544.917437015101,9.831706993281841,6742.058811010793,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,971,0,0,0
61,50.0,8,8,0,8,0,0,15.234222035272241,15.234222035272241,15.234222035272241,-0.02902455334336852,-0.43421702766077125,0.34174715673199313,0.9993226415144071,0.0,False,0,0,0,0,0,0.03498144265541914,0.0,6437.078009126708,9.778443025425076,6650.82162595354,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,964,0,0,0
62,50.0,8,8,0,8,0,0,15.1681726703718,15.1681726703718,15.1681726703718,-0.04427740730825548,-0.6146018749893816,0.3384613207421542,0.9993226415144071,0.0,False,0,0,0,0,0,0.08363620407890515,0.0,6265.868849121034,10.168065084144473,6479.593169176951,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,886,0,0,0
63,50.0,8,8,0,8,0,0,15.102452430104075,15.102452430104075,15.102452430104075,-0.06375308714808345,-0.7783864870990611,0.33517021932921603,0.9993226415144071,0.0,False,0,0,0,0,0,0.08859456635351926,0.0,6753.621001029387,10.03923499956727,6960.538337007165,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,832,0,0,0
64,50.0,8,8,0,8,0,0,15.039330142912902,15.039330142912902,15.039330142912902,-0.011524886678677786,-0.18777390271960673,0.3318753774444985,0.9993226415144071,0.0,False,0,0,0,0,0,0.09441984431272932,0.0,6661.04428190738,10.785089107230306,6865.183197893202,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,0.017952598885568383,0.017952598885568383,0.017952598885568383,0.017952598885568383,40,200,950,0,0,0
65,50.0,8,8,0,8,0,0,14.975054759271,14.975054759271,14.975054759271,0.016989070000230783,0.2755306306507349,0.32857826114743804,0.9993226415144071,0.0,True,0,0,0,0,0,0.09647675661367305,0.0,6502.976548159495,10.560421040281653,6708.182924892753,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017952598885568383,0.017952598885568383,0.017952598885568383,0.017952598885568383,40,200,835,0,0,0
66,50.0,8,8,0,8,0,0,14.911294702949586,14.911294702949586,14.911294702949586,-0.03517327832207544,-0.0,0.3252802793512822,0.9993226415144071,0.0,False,0,0,0,0,0,0.09903301827671296,0.0,6656.885514035821,10.411737952381372,6863.134283106774,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017952598885568383,0.017952598885568383,0.017952598885568383,0.017952598885568383,40,200,952,0,0,0
67,50.0,8,8,0,8,0,0,14.847983839267133,14.847983839267133,14.847983839267133,0.050127194701468224,0.0,0.3219827855225136,0.9993226415144071,0.0,False,0,0,0,0,0,0.10327006645985293,0.0,6417.649323120713,10.606349911540747,6631.185326958075,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017952598885568383,0.017952598885568383,0.017952598885568383,0.017952598885568383,40,200,1032,0,0,0
68,50.0,8,8,0,8,0,0,14.784893861348227,14.784893861348227,14.784893861348227,0.0013721666409624745,0.0,0.3186870793351552,0.9993226415144071,0.0,False,0,0,0,0,0,0.09038415949715706,0.0,6463.17570307292,10.770346038043499,6677.698949119076,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017952598885568383,0.017952598885568383,0.017952598885568383,0.017952598885568383,40,200,1098,0,0,0
69,50.0,8,8,0,8,0,0,14.724162896270467,14.724162896270467,14.724162896270467,-0.08175761016453183,0.8887449576361829,0.3153944082810822,0.9993226415144071,0.0,True,0,0,0,0,0,0.08044483232681099,0.0,6704.904451966286,10.70062117651105,6906.254832167178,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017952598885568383,0.017952598885568383,0.017952598885568383,0.017952598885568383,40,200,1126,0,0,0
70,50.0,8,8,0,8,0,0,14.663782457729985,14.663782457729985,14.663782457729985,-0.03719289100516315,0.571973694767308,0.312105969237438,0.9993226415144071,0.0,True,0,0,0,0,0,0.07386128393233804,0.0,6468.3432939928025,10.688896989449859,6666.905502090231,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017952598885568383,0.017952598885568383,0.017952598885568383,0.017952598885568383,40,200,1971,0,0,0
71,50.0,8,8,0,8,0,0,14.6025041804658,14.6025041804658,14.6025041804658,-0.0024537725917334803,0.04331056987513051,0.30882290999222717,0.9993226415144071,0.0,True,0,0,0,0,0,0.0675490618110759,0.0,6700.578158022836,10.883982060477138,6906.64440090768,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017952598885568383,0.017952598885568383,0.017952598885568383,0.017952598885568383,40,200,2028,0,0,0
72,50.0,8,8,0,8,0,0,14.542940117673263,14.542940117673263,14.542940117673263,0.005385727591848639,-0.09578108661060607,0.3055463307291298,0.9993226415144071,0.0,False,0,0,0,0,0,0.06223187325812951,0.0,7049.70428487286,11.871823109686375,7268.487966153771,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.01,0.0,-0.01,-1,True,1,False,77,5,0.1,0.2,-0.010799679696499007,-0.010799679696499007,-0.010799679696499007,0.010799679696499007,40,200,1672,0,0,0
73,50.0,8,8,0,8,0,0,14.48033525877276,14.48033525877276,14.48033525877276,0.05256446236482375,-0.7385281586802491,0.3022772854725594,0.9993226415144071,0.0,False,0,0,0,0,0,0.04427646550716702,0.0,6385.551523882896,8.331312099471688,6593.342659063637,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.010799679696499007,-0.010799679696499007,-0.010799679696499007,0.010799679696499007,40,200,1295,0,0,0
74,50.0,8,8,0,8,0,0,14.418147526458315,14.418147526458315,14.418147526458315,-0.02272929381985245,-0.0,0.29901678349396016,0.9993226415144071,0.0,False,0,0,0,0,0,0.04584259579976013,0.0,6555.971008958295,11.187635129317641,6750.1037360634655,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.010799679696499007,-0.010799679696499007,-0.010799679696499007,0.010799679696499007,40,200,786,0,0,0
75,50.0,8,8,0,8,0,0,14.356425879358909,14.356425879358909,14.356425879358909,-0.014278909553418002,-0.0,0.2957657906803159,0.9993226415144071,0.0,False,0,0,0,0,0,0.036000603449807045,0.0,6390.668092994019,11.732965009287,6602.1888251416385,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.010799679696499007,-0.010799679696499007,-0.010799679696499007,0.010799679696499007,40,200,938,0,0,0
76,50.0,8,8,0,8,0,0,14.29503559010762,14.29503559010762,14.29503559010762,-0.06596268944099415,-0.0,0.29252523086581983,0.9993226415144071,0.0,False,0,0,0,0,0,0.029188061283000444,0.0,6648.901915876195,11.953301029279828,6863.319025142118,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.010799679696499007,-0.010799679696499007,-0.010799679696499007,0.010799679696499007,40,200,984,0,0,0
77,50.0,8,8,0,8,0,0,14.233665968847287,14.233665968847287,14.233665968847287,0.05154841922082394,-0.7476813584546597,0.2892959871276315,0.9993226415144071,0.0,False,0,0,0,0,0,0.020119016028257164,0.0,6677.101575070992,11.567451059818268,6893.266211962327,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6107888800168026,-0.6107888800168026,-0.6107888800168026,0.6107888800168026,40,200,959,0,0,0
78,50.0,8,8,0,8,0,0,14.173216959878502,14.173216959878502,14.173216959878502,-0.0952725238998165,0.9475094837839667,0.2860789030466243,0.9993226415144071,0.0,True,0,0,0,0,0,0.020957945428627056,0.0,6428.016498917714,13.336190953850746,6645.0420680921525,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6107888800168026,-0.6107888800168026,-0.6107888800168026,0.6107888800168026,40,200,839,0,0,0
79,50.0,8,8,0,8,0,0,14.112504203314202,14.112504203314202,14.112504203314202,0.009304850878949745,-0.17635894812422298,0.2828747839340064,0.9993226415144071,0.0,False,0,0,0,0,0,0.003211801557466032,0.0,6954.983169212937,11.494980892166495,7168.286331929266,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6107888800168026,-0.6107888800168026,-0.6107888800168026,0.6107888800168026,40,200,1532,0,0,0
80,50.0,8,8,0,8,0,0,14.052044067725337,14.052044067725337,14.052044067725337,0.1812130721561245,-0.9981991005621552,0.27968439802467454,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6386.092714034021,11.800035834312439,6602.56213392131,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1110,0,0,0
81,50.0,8,8,0,8,0,0,13.99188518053255,13.99188518053255,13.99188518053255,-0.0023116921006025143,0.045079983519947145,0.2765084776381424,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6812.0931829325855,11.715770000591874,7010.865529999137,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,730,0,0,0
82,50.0,8,8,0,8,0,0,13.932026039262134,13.932026039262134,13.932026039262134,0.011753512007093334,0.0,0.27334772030786164,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6634.969649137929,11.937163071706891,6841.835716972128,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,899,0,0,0
83,50.0,8,8,0,8,0,0,13.872465148933994,13.872465148933994,13.872465148933994,0.024963524897327498,0.0,0.27020278987973684,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6695.4250449780375,12.048596050590277,6911.607458954677,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,930,0,0,0
84,50.0,8,8,0,8,0,0,13.813201022024288,13.813201022024288,13.813201022024288,0.04273045345169734,0.0,0.2670743175806139,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6586.591572035104,12.158869998529553,6800.355379004031,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,966,0,0,0
85,50.0,8,8,0,8,0,0,13.754232178428218,13.754232178428218,13.754232178428218,0.00028809181133666303,0.00582477197987227,0.263962903057504,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6578.72650003992,12.235390022397041,6794.614067999646,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1036,0,0,0
86,50.0,8,8,0,8,0,0,13.69555714542305,13.69555714542305,13.69555714542305,-0.07258702280850175,-0.9016543976634316,0.26086911538828617,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6995.18060288392,12.197726173326373,7205.923787783831,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1112,0,0,0
87,50.0,8,8,0,8,0,0,13.637174457631282,13.637174457631282,13.637174457631282,0.0639832145491953,0.8660928405235673,0.2577934940646141,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6885.163235943764,12.270556995645165,7087.8318939358,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,796,0,0,0
88,50.0,8,8,0,8,0,0,13.57908265698401,13.57908265698401,13.57908265698401,-0.09294645612973461,-0.9587858038896772,0.2547365499477336,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6597.40666905418,12.596987886354327,6806.162461172789,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,1363,0,0,0
89,50.0,8,8,0,8,0,0,13.521280292684478,13.521280292684478,13.521280292684478,-0.026524987257481047,-0.5048446161037532,0.25169876619790243,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6842.893204884604,14.025357086211443,7055.330876959488,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,777,0,0,0
90,50.0,8,8,0,8,0,0,13.463765921171813,13.463765921171813,13.463765921171813,0.0360528646217076,0.0,0.24868059917808547,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6851.387020898983,9.361898060888052,7066.14189199172,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,800,0,0,0
