step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
43,50.0,8,8,8,0,0,0,16.526505285068737,16.526505285068737,16.526505285068737,-0.021898262669529753,-0.2617640552424138,0.3986608316285302,0.99912269636193,0.0,False,0,0,0,0,0,0.18364181753098752,0.0,6529.009198071435,8.197278017178178,6737.108463887125,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.43913756829638956,-0.43913756829638956,-0.43913756829638956,0.43913756829638956,40,200,765,0,0,0
44,50.0,8,8,8,0,0,0,16.454428667418682,16.454428667418682,16.454428667418682,-0.00846604933587006,-0.0,0.39539538709845673,0.99912269636193,0.0,False,0,0,0,0,0,0.15649035316959115,0.0,6876.359759829938,8.425247156992555,7080.313199898228,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.43913756829638956,-0.43913756829638956,-0.43913756829638956,0.43913756829638956,40,200,871,0,0,0
45,50.0,8,8,8,0,0,0,16.38500757463972,16.38500757463972,16.38500757463972,-0.05033824131727429,0.5514790568767882,0.39210109601693477,0.99912269636193,0.0,True,0,0,0,0,0,0.1157185321934171,0.0,6713.635636959225,8.545054122805595,6920.594189083204,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.43913756829638956,-0.43913756829638956,-0.43913756829638956,0.43913756829638956,40,200,925,0,0,0
46,50.0,8,8,8,0,0,0,16.31710958181162,16.31710958181162,16.31710958181162,-0.05430778073326246,0.5862690021356761,0.38878041842383426,0.99912269636193,0.0,True,0,0,0,0,0,0.11146442469904372,0.0,6680.854704929516,9.537778096273541,6893.561454024166,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.43913756829638956,-0.43913756829638956,-0.43913756829638956,0.43913756829638956,40,200,1431,0,0,0
47,50.0,8,8,8,0,0,0,16.246828080502933,16.246828080502933,16.246828080502933,0.03680741975445718,-0.4277870729950389,0.38543572749605104,0.99912269636193,0.0,False,0,0,0,0,0,0.10834477228272243,0.0,6554.430620977655,9.637570008635521,6770.540577126667,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6386984307280932,-0.6386984307280932,-0.6386984307280932,0.6386984307280932,40,200,1883,0,0,0
48,50.0,8,8,8,0,0,0,16.17573249410746,16.17573249410746,16.17573249410746,0.0613020492914012,-0.6436871471124809,0.38206931203800965,0.99912269636193,0.0,False,0,0,0,0,0,0.10933483732788796,0.0,6572.007965063676,9.91554488427937,6777.877868153155,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6386984307280932,-0.6386984307280932,-0.6386984307280932,0.6386984307280932,40,200,1025,0,0,0
49,50.0,8,8,0,8,0,0,16.10499120035424,16.10499120035424,16.10499120035424,0.17680871659371167,-0.9763855251164324,0.3786833789072914,0.99912269636193,0.0,False,0,0,0,0,0,0.09472385231569191,0.0,6815.424598986283,9.024523897096515,7003.492458956316,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,-0.0093255534303307,0.0,-0.01,-1,True,1,False,54,5,0.1,0.2,-0.34514407476243536,-0.34514407476243536,-0.34514407476243536,0.34514407476243536,40,200,682,0,0,0
50,50.0,8,8,0,8,0,0,16.034602432210292,16.034602432210292,16.034602432210292,-0.0032404554711150235,-0.0,0.3752800553769868,0.99912269636193,0.0,False,0,0,0,0,0,0.11289644488107431,0.0,6766.646963078529,10.344683891162276,6970.178870949894,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.34514407476243536,-0.34514407476243536,-0.34514407476243536,0.34514407476243536,40,200,764,0,0,0
51,50.0,8,8,0,8,0,0,15.964828544206815,15.964828544206815,15.964828544206815,0.045058627115351885,0.0,0.3718613914363314,0.99912269636193,0.0,False,0,0,0,0,0,0.12327910803181874,0.0,6451.975736068562,8.861521957442164,6652.115904027596,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.34514407476243536,-0.34514407476243536,-0.34514407476243536,0.34514407476243536,40,200,853,0,0,0
52,50.0,8,8,0,8,0,0,15.895851436535063,15.895851436535063,15.895851436535063,0.016201293922134014,0.0,0.3684293620311514,0.99912269636193,0.0,False,0,0,0,0,0,0.1019610158157298,0.0,6640.2612421661615,9.238598868250847,6842.496532015502,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.34514407476243536,-0.34514407476243536,-0.34514407476243536,0.34514407476243536,40,200,913,0,0,0
53,50.0,8,8,0,8,0,0,15.827433321723767,15.827433321723767,15.827433321723767,-0.02883685303084906,-0.0,0.36498586924560406,0.99912269636193,0.0,False,0,0,0,0,0,0.09850304210896832,0.0,6784.289509989321,9.703899035230279,6994.496071012691,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.34514407476243536,-0.34514407476243536,-0.34514407476243536,0.34514407476243536,40,200,974,0,0,0
54,50.0,8,8,0,8,0,0,15.758931030986854,15.758931030986854,15.758931030986854,0.016118244005675263,-0.20250601990579564,0.36153274442666616,0.99912269636193,0.0,False,0,0,0,0,0,0.10907643436384573,0.0,6518.418721854687,9.685339173302054,6727.237769169733,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.25520106931232717,0.25520106931232717,0.25520106931232717,0.25520106931232717,40,200,981,0,0,0
55,50.0,8,8,0,8,0,0,15.690266754946041,15.690266754946041,15.690266754946041,0.06844262720773564,-0.7040554343447231,0.3580717502527876,0.99912269636193,0.0,False,0,0,0,0,0,0.11265043762203408,0.0,7004.459558986127,9.751433972269297,7212.706682970747,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25520106931232717,0.25520106931232717,0.25520106931232717,0.25520106931232717,40,200,975,0,0,0
56,50.0,8,8,0,8,0,0,15.621944645399088,15.621944645399088,15.621944645399088,-0.0719393855578465,0.7275766321243404,0.3546045827480934,0.99912269636193,0.0,True,0,0,0,0,0,0.11538808862348926,0.0,6623.016843106598,9.964387863874435,6843.329932074994,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,-0.009412692323851234,0.0,-0.01,-1,True,-1,True,60,5,0.1,0.2,0.3277035314554489,0.3277035314554489,0.3277035314554489,0.3277035314554489,40,200,690,0,0,0
57,50.0,8,8,0,8,0,0,15.555748734598277,15.555748734598277,15.555748734598277,-0.0015870935325708534,0.020450764735560602,0.3515328732434859,0.99912269636193,0.0,True,0,0,0,0,0,0.10468664043753328,0.0,6693.345409119502,9.80534590780735,6902.88265584968,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.3277035314554489,0.3277035314554489,0.3277035314554489,0.3277035314554489,40,200,1309,0,0,0
58,50.0,8,8,0,8,0,0,15.488096940480366,15.488096940480366,15.488096940480366,0.06915724958697908,-0.7137588392417837,0.34844219028596346,0.99912269636193,0.0,False,0,0,0,0,0,0.08766624675364021,0.0,6532.614904921502,9.735230123624206,6746.773052029312,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.3277035314554489,0.3277035314554489,0.3277035314554489,0.3277035314554489,40,200,1319,0,0,0
59,50.0,8,8,0,8,0,0,15.421046662263201,15.421046662263201,15.421046662263201,-0.11553075909035773,-0.0,0.34533452149744454,0.99912269636193,0.0,False,0,0,0,0,0,0.10214255601853317,0.0,6791.179592022672,9.838769910857081,7006.263904972002,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.3277035314554489,0.3277035314554489,0.3277035314554489,0.3277035314554489,40,200,786,0,0,0
60,50.0,8,8,0,8,0,0,15.354066101573206,15.354066101573206,15.354066101573206,0.03616371019250985,-0.43945836825342127,0.342211782584352,0.99912269636193,0.0,False,0,0,0,0,0,0.08048678207078463,0.0,6504.738166928291,9.773239959031343,6710.7213421259075,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.3277035314554489,0.3277035314554489,0.3277035314554489,0.3277035314554489,40,200,951,0,0,0
61,50.0,8,8,0,8,0,0,15.28752794538974,15.28752794538974,15.28752794538974,0.003821366295655717,-0.04998083129676612,0.33907581941918413,0.99912269636193,0.0,False,0,0,0,0,0,0.06929872827349648,0.0,6733.6169520858675,10.261655086651444,6945.408373838291,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.5273758279239935,0.5273758279239935,0.5273758279239935,0.5273758279239935,40,200,865,0,0,0
62,50.0,8,8,0,8,0,0,15.222019709300948,15.222019709300948,15.222019709300948,-0.013096521950404996,0.17044195436390414,0.3359284100675893,0.99912269636193,0.0,True,0,0,0,0,0,0.0676904395623188,0.0,6356.68466007337,10.275078937411308,6560.642299009487,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.5273758279239935,0.5273758279239935,0.5273758279239935,0.5273758279239935,40,200,930,0,0,0
63,50.0,8,8,0,8,0,0,15.156226542723434,15.156226542723434,15.156226542723434,-0.16872854579807428,0.9769871259246526,0.3327712667622905,0.99912269636193,0.0,True,0,0,0,0,0,0.07869530982082473,0.0,6479.226771974936,11.642142897471786,6689.637126168236,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,-0.010767631755011019,0.0,0.01,1,True,-1,False,68,5,0.1,0.2,0.6245471646885348,0.6245471646885348,0.6245471646885348,0.6245471646885348,40,200,834,0,0,0
64,50.0,8,8,0,8,0,0,15.092262801542768,15.092262801542768,15.092262801542768,0.0040007698569479,-0.0529385779290669,0.3300060378251767,0.99912269636193,0.0,False,0,0,0,0,0,0.0676296128004763,0.0,6653.7765939719975,10.373353026807308,6868.275594897568,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.6245471646885348,0.6245471646885348,0.6245471646885348,0.6245471646885348,40,200,2040,0,0,0
65,50.0,8,8,0,8,0,0,15.027976422665782,15.027976422665782,15.027976422665782,-0.08645924778513885,-0.0,0.3272183095388425,0.99912269636193,0.0,False,0,0,0,0,0,0.05657514588417012,0.0,6293.301370926201,9.772637858986855,6503.662931034341,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.6245471646885348,0.6245471646885348,0.6245471646885348,0.6245471646885348,40,200,1536,0,0,0
66,50.0,8,8,0,8,0,0,14.96367309000599,14.96367309000599,14.96367309000599,-0.009533759932148018,-0.0,0.32441008796883164,0.99912269636193,0.0,False,0,0,0,0,0,0.046495365340009975,0.0,6758.189155953005,12.968314113095403,6954.365130048245,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.6245471646885348,0.6245471646885348,0.6245471646885348,0.6245471646885348,40,200,1380,0,0,0
67,50.0,8,8,0,8,0,0,14.899875019359138,14.899875019359138,14.899875019359138,0.015462974346458621,0.0,0.32158330793780565,0.99912269636193,0.0,False,0,0,0,0,0,0.06608500186285227,0.0,6398.776612943038,10.657110018655658,6600.824887864292,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.6245471646885348,0.6245471646885348,0.6245471646885348,0.6245471646885348,40,200,1258,0,0,0
68,50.0,8,8,0,8,0,0,14.837768167701931,14.837768167701931,14.837768167701931,0.0638450227328335,0.6954800166818458,0.31873983507283316,0.99912269636193,0.0,True,0,0,0,0,0,0.06744569579179327,0.0,6535.732405027375,10.55074017494917,6735.885344911367,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.6245471646885348,0.6245471646885348,0.6245471646885348,0.6245471646885348,40,200,1219,0,0,0
69,50.0,8,8,0,8,0,0,14.774394964368003,14.774394964368003,14.774394964368003,-0.022337446407594202,-0.29271928759410554,0.31588146779928444,0.99912269636193,0.0,False,0,0,0,0,0,0.0493000998456683,0.0,6162.694678176194,11.051734909415245,6362.49580909498,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.6245471646885348,0.6245471646885348,0.6245471646885348,0.6245471646885348,40,200,1799,0,0,0
70,50.0,8,8,0,8,0,0,14.71384663091536,14.71384663091536,14.71384663091536,0.12113912719647829,0.927730367913321,0.3130099392826486,0.99912269636193,0.0,True,0,0,0,0,0,0.04940272067678819,0.0,6282.031554961577,8.258543908596039,6480.227651074529,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.00649734540552873,0.0,-0.01,-1,True,1,False,73,5,0.1,0.2,0.7166956543151783,0.7166956543151783,0.7166956543151783,0.7166956543151783,40,200,1220,0,0,0
71,50.0,8,8,0,8,0,0,14.651006184047306,14.651006184047306,14.651006184047306,-0.03468437556411775,-0.43972119871001875,0.3105269193195584,0.99912269636193,0.0,False,0,0,0,0,0,0.045947781508356655,0.0,6341.65442106314,10.95851301215589,6526.506833964959,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.7166956543151783,0.7166956543151783,0.7166956543151783,0.7166956543151783,40,200,2019,0,0,0
72,50.0,8,8,0,8,0,0,14.58811398263017,14.58811398263017,14.58811398263017,-0.021475201465418165,-0.28517901767233267,0.30801801617927876,0.99912269636193,0.0,False,0,0,0,0,0,0.06152306753312953,0.0,6589.708236046135,11.055063921958208,6801.283768843859,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.7166956543151783,0.7166956543151783,0.7166956543151783,0.7166956543151783,40,200,1225,0,0,0
73,50.0,8,8,0,8,0,0,14.525283818138247,14.525283818138247,14.525283818138247,0.039087670425878566,-0.4899474510077228,0.3054852583968825,0.99912269636193,0.0,False,0,0,0,0,0,0.041113793246547736,0.0,6711.591464933008,15.47859818674624,6926.59605294466,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.7166956543151783,0.7166956543151783,0.7166956543151783,0.7166956543151783,40,200,894,0,0,0
74,50.0,8,8,0,8,0,0,14.462766722548329,14.462766722548329,14.462766722548329,0.014004797271502558,-0.19046430134856726,0.3029306037193104,0.99912269636193,0.0,False,0,0,0,0,0,0.023729653615680135,0.0,6630.547941895202,11.019753059372306,6850.7803389802575,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.7166956543151783,0.7166956543151783,0.7166956543151783,0.7166956543151783,40,200,859,0,0,0
75,50.0,8,8,0,8,0,0,14.400561134431687,14.400561134431687,14.400561134431687,-0.02251480866009915,0.3015907252736492,0.3003559411254824,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6559.534621890634,16.317953122779727,6770.039343042299,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.11597895866086305,0.11597895866086305,0.11597895866086305,0.11597895866086305,40,200,893,0,0,0
76,50.0,8,8,0,8,0,0,14.338677475562429,14.338677475562429,14.338677475562429,0.0217625391640063,-0.2932700018045146,0.2977630927939198,0.99912269636193,0.0,False,0,0,0,0,0,0.0029190102483012126,0.0,6317.369541851804,11.471821228042245,6533.091095043346,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.11597895866086305,0.11597895866086305,0.11597895866086305,0.11597895866086305,40,200,1078,0,0,0
77,50.0,8,8,0,8,0,0,14.27709018949032,14.27709018949032,14.27709018949032,-0.026394995225009238,0.35227141751644614,0.2951538160191695,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6475.378906819969,11.556846089661121,6691.339274868369,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,-0.007587907281919253,0.0,-0.01,-1,True,-1,True,81,5,0.1,0.2,0.15109012145384682,0.15109012145384682,0.15109012145384682,0.15109012145384682,40,200,806,0,0,0
78,50.0,8,8,0,8,0,0,14.215809773473975,14.215809773473975,14.215809773473975,0.004096672582487305,0.0,0.2929298050782917,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,6618.284948170185,11.600326979532838,6834.022905910388,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.15109012145384682,0.15109012145384682,0.15109012145384682,0.15109012145384682,40,200,1339,0,0,0
79,50.0,8,8,0,8,0,0,14.15483469700154,14.15483469700154,14.15483469700154,0.04077995410143463,0.0,0.2906766930486413,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,6445.145457051694,11.508756084367633,6660.17043008469,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.15109012145384682,0.15109012145384682,0.15109012145384682,0.15109012145384682,40,200,1261,0,0,0
80,50.0,8,8,0,8,0,0,14.094163437194624,14.094163437194624,14.094163437194624,-0.0294862299428488,-0.0,0.2883965335781456,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,6373.523959191516,11.826616944745183,6572.587996022776,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.15109012145384682,0.15109012145384682,0.15109012145384682,0.15109012145384682,40,200,1218,0,0,0
81,50.0,8,8,0,8,0,0,14.033794478770218,14.033794478770218,14.033794478770218,-0.013729043942446489,0.1924745876803922,0.2860913098092503,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6431.404731003568,11.799836065620184,6633.13860213384,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.15109012145384682,0.15109012145384682,0.15109012145384682,0.15109012145384682,40,200,1179,0,0,0
82,50.0,8,8,0,8,0,0,13.973726314002821,13.973726314002821,13.973726314002821,-0.01639012080092419,0.22961151612061756,0.2837629363776795,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6421.617278829217,12.826501158997416,6622.873151907697,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.350939031332393,0.350939031332393,0.350939031332393,0.350939031332393,40,200,1381,0,0,0
83,50.0,8,8,0,8,0,0,13.913957442686742,13.913957442686742,13.913957442686742,-0.06102857333710934,0.7037289775393736,0.2814132613594479,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6261.808468960226,11.869862210005522,6452.664812095463,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.350939031332393,0.350939031332393,0.350939031332393,0.350939031332393,40,200,1491,0,0,0
84,50.0,8,8,0,8,0,0,13.8544863720986,13.8544863720986,13.8544863720986,0.09323356896156797,-0.872305510688594,0.27904406816739447,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,6389.6781511139125,12.14612484909594,6591.189259197563,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.008881422181964357,0.0,-0.01,-1,True,1,False,89,5,0.1,0.2,0.08889643909448242,0.08889643909448242,0.08889643909448242,0.08889643909448242,40,200,1909,0,0,0
85,50.0,8,8,0,8,0,0,13.795311616959998,13.795311616959998,13.795311616959998,0.012288991498179906,-0.17595828433076033,0.2766570773984794,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,6372.733282856643,13.057434000074863,6575.703470036387,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.08889643909448242,0.08889643909448242,0.08889643909448242,0.08889643909448242,40,200,818,0,0,0
86,50.0,8,8,0,8,0,0,13.7364316994004,13.7364316994004,13.7364316994004,0.01080768826824742,0.0,0.27425394863305397,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,5929.048210848123,12.280117021873593,6137.778641888872,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.08889643909448242,0.08889643909448242,0.08889643909448242,0.08889643909448242,40,200,912,0,0,0
87,50.0,8,8,0,8,0,0,13.677845148920179,13.677845148920179,13.677845148920179,0.00021118575933363475,0.0,0.27183628218728617,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,6479.390419088304,12.167929904535413,6688.743114937097,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.08889643909448242,0.08889643909448242,0.08889643909448242,0.08889643909448242,40,200,975,0,0,0
