step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
43,50.0,8,8,8,0,0,0,16.483192569202934,16.483192569202934,16.483192569202934,0.00023789980155477445,0.0026713613544478826,0.4057611061654308,1.0012377132846175,0.0,True,0,0,0,0,0,0.04908005481591804,0.0,6858.43682079576,8.396705146878958,7072.436874965206,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.036702543416007455,0.036702543416007455,0.036702543416007455,0.036702543416007455,40,200,973,0,0,0
44,50.0,8,8,8,0,0,0,16.41207997429217,16.41207997429217,16.41207997429217,0.03153385498849911,0.34084148533891184,0.4025469413959016,1.0012377132846175,0.0,True,0,0,0,0,0,0.054031378791634666,0.0,6592.311295913532,8.279839064925909,6797.901518177241,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.036702543416007455,0.036702543416007455,0.036702543416007455,0.036702543416007455,40,200,1054,0,0,0
45,50.0,8,8,8,0,0,0,16.340814479062388,16.340814479062388,16.340814479062388,0.020241228238017685,0.0,0.39929903877468736,1.0012377132846175,0.0,False,0,0,0,0,0,0.038608619655212006,0.0,6385.772964917123,8.624749956652522,6589.305010158569,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.036702543416007455,0.036702543416007455,0.036702543416007455,0.036702543416007455,40,200,1499,0,0,0
46,50.0,8,8,8,0,0,0,16.26976256105512,16.26976256105512,16.26976256105512,0.004098690775093424,0.0,0.39602003348176334,1.0012377132846175,0.0,False,0,0,0,0,0,0.0350867867827338,0.0,6518.963868031278,8.694777032360435,6717.800433048978,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.036702543416007455,0.036702543416007455,0.036702543416007455,0.036702543416007455,40,200,1309,0,0,0
47,50.0,8,8,8,0,0,0,16.198552886543833,16.198552886543833,16.198552886543833,-0.08418293334010703,-0.7426105577322364,0.3927124687850464,1.0012377132846175,0.0,False,0,0,0,0,0,0.05614154313708353,0.0,6369.226175127551,8.604290895164013,6569.155936129391,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5633341591274086,-0.5633341591274086,-0.5633341591274086,0.5633341591274086,40,200,1228,0,0,0
48,50.0,8,8,8,0,0,0,16.12769807368271,16.12769807368271,16.12769807368271,-0.007529417985131192,-0.08558109732531864,0.3893787986628054,1.0012377132846175,0.0,False,0,0,0,0,0,0.049141880867450194,0.0,6747.267697937787,8.654783945530653,6945.433944929391,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5633341591274086,-0.5633341591274086,-0.5633341591274086,0.5633341591274086,40,200,793,0,0,0
49,50.0,8,8,0,8,0,0,16.057259890510654,16.057259890510654,16.057259890510654,-0.08776766916401738,-0.7629413019478551,0.38602139035794003,1.0012377132846175,0.0,False,0,0,0,0,0,0.04856892079696262,0.0,6363.184344954789,8.924114983528852,6568.086612969637,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0052067426303230606,0.0,0.01,1,True,-1,False,54,5,0.1,0.2,-0.33388843438392457,-0.33388843438392457,-0.33388843438392457,0.33388843438392457,40,200,946,0,0,0
50,50.0,8,8,0,8,0,0,15.98710918326771,15.98710918326771,15.98710918326771,0.004989441606185459,0.05714662932554318,0.3826425268658042,1.0012377132846175,0.0,True,0,0,0,0,0,0.056474974561841584,0.0,6390.530036995187,8.757096016779542,6598.057165974751,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33388843438392457,-0.33388843438392457,-0.33388843438392457,0.33388843438392457,40,200,794,0,0,0
51,50.0,8,8,0,8,0,0,15.917308056080474,15.917308056080474,15.917308056080474,-0.031195291716093605,-0.34419941340355414,0.3792444093572106,1.0012377132846175,0.0,False,0,0,0,0,0,0.05096522073761767,0.0,6222.258437890559,9.999314090237021,6425.266809994355,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33388843438392457,-0.33388843438392457,-0.33388843438392457,0.33388843438392457,40,200,901,0,0,0
52,50.0,8,8,0,8,0,0,15.848137648867095,15.848137648867095,15.848137648867095,-0.012059065354066341,-0.0,0.37582915953821444,1.0012377132846175,0.0,False,0,0,0,0,0,0.07920312130969132,0.0,6624.769350979477,10.21555601619184,6848.463172791526,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33388843438392457,-0.33388843438392457,-0.33388843438392457,0.33388843438392457,40,200,873,0,0,0
53,50.0,8,8,0,8,0,0,15.77960440328498,15.77960440328498,15.77960440328498,-0.05807536420548191,-0.0,0.3723988219482352,1.0012377132846175,0.0,False,0,0,0,0,0,0.07390481046499575,0.0,6272.294122958556,9.492207085713744,6489.582842914388,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33388843438392457,-0.33388843438392457,-0.33388843438392457,0.33388843438392457,40,200,948,0,0,0
54,50.0,8,8,0,8,0,0,15.711331302634628,15.711331302634628,15.711331302634628,-0.014321302940775483,-0.16493503189390513,0.36895536619803987,1.0012377132846175,0.0,False,0,0,0,0,0,0.10128273946635913,0.0,6588.6103278025985,9.699029149487615,6800.660242093727,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.26644545405045944,0.26644545405045944,0.26644545405045944,0.26644545405045944,40,200,964,0,0,0
55,50.0,8,8,0,8,0,0,15.644632697921185,15.644632697921185,15.644632697921185,0.02251115902614068,0.2567258666705895,0.3655006891490731,1.0012377132846175,0.0,True,0,0,0,0,0,0.10879229030697513,0.0,6154.65794201009,9.438460925593972,6372.255798894912,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.26644545405045944,0.26644545405045944,0.26644545405045944,0.26644545405045944,40,200,983,0,0,0
56,50.0,8,8,0,8,0,0,15.576538189183166,15.576538189183166,15.576538189183166,-0.07304048774039097,-0.6938008546629556,0.3620366170355857,1.0012377132846175,0.0,False,0,0,0,0,0,0.12601556011803083,0.0,6595.9853359963745,9.58707695826888,6812.709663063288,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,-0.009153942792238318,0.0,-0.01,-1,True,-1,True,60,5,0.1,0.2,0.058038752197522275,0.058038752197522275,0.058038752197522275,0.058038752197522275,40,200,1037,0,0,0
57,50.0,8,8,0,8,0,0,15.512094277371478,15.512094277371478,15.512094277371478,0.09254533900433563,0.7960398182312404,0.35856490753097825,1.0012377132846175,0.0,True,0,0,0,0,0,0.12837260224574898,0.0,6823.012782027945,10.71707601659,7033.621358918026,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.058038752197522275,0.058038752197522275,0.058038752197522275,0.058038752197522275,40,200,836,0,0,0
58,50.0,8,8,0,8,0,0,15.445109111346587,15.445109111346587,15.445109111346587,-0.044761749062172285,-0.4838781917146384,0.3550872517597408,1.0012377132846175,0.0,False,0,0,0,0,0,0.09576222221920272,0.0,6568.972053006291,9.822716936469078,6779.403428081423,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.058038752197522275,0.058038752197522275,0.058038752197522275,0.058038752197522275,40,200,1482,0,0,0
59,50.0,8,8,0,8,0,0,15.378716236743898,15.378716236743898,15.378716236743898,-0.0010572564988915987,-0.0,0.35160527625634047,1.0012377132846175,0.0,False,0,0,0,0,0,0.0850448964076218,0.0,6650.504071963951,10.007533943280578,6864.392078947276,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.058038752197522275,0.058038752197522275,0.058038752197522275,0.058038752197522275,40,200,864,0,0,0
60,50.0,8,8,0,8,0,0,15.314185191027764,15.314185191027764,15.314185191027764,-0.042304638201695784,0.4643706255432936,0.34812054487237226,1.0012377132846175,0.0,True,0,0,0,0,0,0.09381481006045966,0.0,6613.834430929273,10.717654135078192,6837.149037979543,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.058038752197522275,0.058038752197522275,0.058038752197522275,0.058038752197522275,40,200,984,0,0,0
61,50.0,8,8,0,8,0,0,15.249172346103219,15.249172346103219,15.249172346103219,-0.004063655695633402,0.04845707957461255,0.34463456063326026,1.0012377132846175,0.0,True,0,0,0,0,0,0.07360151681323668,0.0,6518.987111048773,10.106696980074048,6730.011865962297,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.058038752197522275,0.058038752197522275,0.058038752197522275,0.058038752197522275,40,200,1594,0,0,0
62,50.0,8,8,0,8,0,0,15.1840331338774,15.1840331338774,15.1840331338774,-0.009799465153633908,0.11688448613525687,0.3411487675457638,1.0012377132846175,0.0,True,0,0,0,0,0,0.05057975317771479,0.0,6743.288403144106,11.52017479762435,6953.431559028104,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.058038752197522275,0.058038752197522275,0.058038752197522275,0.058038752197522275,40,200,1391,0,0,0
63,50.0,8,8,0,8,0,0,15.118233789217927,15.118233789217927,15.118233789217927,-0.02243049437814125,0.26352729919313894,0.33766455235751386,1.0012377132846175,0.0,True,0,0,0,0,0,0.03302061915237875,0.0,6452.7258588932455,8.468597894534469,6662.497239885852,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,-0.012884642565575024,0.0,-0.01,-1,True,-1,True,67,5,0.1,0.2,0.08433344336463865,0.08433344336463865,0.08433344336463865,0.08433344336463865,40,200,1242,0,0,0
64,50.0,8,8,0,8,0,0,15.052886244566034,15.052886244566034,15.052886244566034,0.036314098267530875,-0.41266727944678305,0.33458324626977565,1.0012377132846175,0.0,False,0,0,0,0,0,0.022438022309470007,0.0,6497.467289911583,10.173670016229153,6694.557758979499,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.08433344336463865,0.08433344336463865,0.08433344336463865,0.08433344336463865,40,200,1530,0,0,0
65,50.0,8,8,0,8,0,0,14.987855659862737,14.987855659862737,14.987855659862737,0.04237420165998268,0.0,0.3314901266046039,1.0012377132846175,0.0,False,0,0,0,0,0,0.012872797694345017,0.0,6813.5985841508955,10.500552831217647,7014.312047045678,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.08433344336463865,0.08433344336463865,0.08433344336463865,0.08433344336463865,40,200,866,0,0,0
66,50.0,8,8,0,8,0,0,14.923062597008416,14.923062597008416,14.923062597008416,0.007066308044097559,0.0,0.32838689842753116,1.0012377132846175,0.0,False,0,0,0,0,0,0.002683100459116794,0.0,6749.460640130565,10.502415942028165,6961.4011219237,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.08433344336463865,0.08433344336463865,0.08433344336463865,0.08433344336463865,40,200,1016,0,0,0
67,50.0,8,8,0,8,0,0,14.858563656624918,14.858563656624918,14.858563656624918,-0.004957504470517723,0.06063559369348929,0.32527520332689946,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6567.795753013343,10.382828069850802,6780.256631085649,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.08433344336463865,0.08433344336463865,0.08433344336463865,0.08433344336463865,40,200,1065,0,0,0
68,50.0,8,8,0,8,0,0,14.794386108144288,14.794386108144288,14.794386108144288,0.051255436289039086,-0.5584660461525782,0.32215662127092204,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6789.68882584013,10.78726607374847,6992.950089043006,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.284249109921274,0.284249109921274,0.284249109921274,0.284249109921274,40,200,1202,0,0,0
69,50.0,8,8,0,8,0,0,14.730528348626658,14.730528348626658,14.730528348626658,0.007749020152202995,-0.09549377627146399,0.319032672415853,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6615.577244898304,10.462831007316709,6814.726551994681,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.284249109921274,0.284249109921274,0.284249109921274,0.284249109921274,40,200,806,0,0,0
70,50.0,8,8,0,8,0,0,14.66698878312686,14.66698878312686,14.66698878312686,-0.07982124900174792,0.7579666289156849,0.3159048188664783,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6857.100880937651,12.139301048591733,7066.389029845595,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,-0.009380436907789932,0.0,-0.01,-1,True,-1,True,75,5,0.1,0.2,0.35976152370292125,0.35976152370292125,0.35976152370292125,0.35976152370292125,40,200,765,0,0,0
71,50.0,8,8,0,8,0,0,14.603765824654547,14.603765824654547,14.603765824654547,0.06505534539647652,-0.6706208856451888,0.31317446639011226,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6319.133561104536,15.353036811575294,6538.359394064173,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.35976152370292125,0.35976152370292125,0.35976152370292125,0.35976152370292125,40,200,1543,0,0,0
72,50.0,8,8,0,8,0,0,14.540857894134517,14.540857894134517,14.540857894134517,-0.06993657044008346,-0.0,0.3104269660852543,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6687.251509167254,15.375331975519657,6907.311183866113,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.35976152370292125,0.35976152370292125,0.35976152370292125,0.35976152370292125,40,200,832,0,0,0
73,50.0,8,8,0,8,0,0,14.478263420367238,14.478263420367238,14.478263420367238,0.07609015747251918,0.0,0.30766409600603456,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6747.450524009764,11.041339952498674,6968.714750139043,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.35976152370292125,0.35976152370292125,0.35976152370292125,0.35976152370292125,40,200,945,0,0,0
74,50.0,8,8,0,8,0,0,14.415980839989572,14.415980839989572,14.415980839989572,-0.026315200057794197,-0.0,0.3048875699435495,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6592.951595084742,10.92457096092403,6811.434207018465,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.35976152370292125,0.35976152370292125,0.35976152370292125,0.35976152370292125,40,200,963,0,0,0
75,50.0,8,8,0,8,0,0,14.354008597435682,14.354008597435682,14.354008597435682,-0.046171969946497166,0.5279557566598517,0.30209903928516146,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6740.499236155301,11.234470875933766,6953.846611082554,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.5594017621792183,0.5594017621792183,0.5594017621792183,0.5594017621792183,40,200,1064,0,0,0
76,50.0,8,8,0,8,0,0,14.29234514489815,14.29234514489815,14.29234514489815,-0.0018975411073997679,0.02424970685116115,0.29930009482513154,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6821.743075037375,11.382610071450472,7023.655861150473,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.5594017621792183,0.5594017621792183,0.5594017621792183,0.5594017621792183,40,200,1671,0,0,0
77,50.0,8,8,0,8,0,0,14.23098894228928,14.23098894228928,14.23098894228928,-0.18908171526486872,0.9845841127028337,0.29649226852778876,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6413.103081984445,11.417731177061796,6616.003717062995,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,-0.011404127166482494,0.0,-0.01,-1,True,-1,True,81,5,0.1,0.2,0.6573007716873225,0.6573007716873225,0.6573007716873225,0.6573007716873225,40,200,1295,0,0,0
78,50.0,8,8,0,8,0,0,14.169938457202594,14.169938457202594,14.169938457202594,-0.04910824211337643,0.5605052563019436,0.2940770352444096,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6259.832042036578,11.473136954009533,6457.045951159671,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.6573007716873225,0.6573007716873225,0.6573007716873225,0.6573007716873225,40,200,2060,0,0,0
79,50.0,8,8,0,8,0,0,14.109192164874523,14.109192164874523,14.109192164874523,0.02395235273967761,-0.3007822706623859,0.29163981438495445,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6473.955773981288,12.24526297301054,6686.595297185704,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.6573007716873225,0.6573007716873225,0.6573007716873225,0.6573007716873225,40,200,2078,0,0,0
80,50.0,8,8,0,8,0,0,14.048748548146289,14.048748548146289,14.048748548146289,-0.019431041932697908,-0.0,0.28918245154577976,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6150.651698932052,11.706385994330049,6358.989232918248,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.6573007716873225,0.6573007716873225,0.6573007716873225,0.6573007716873225,40,200,1419,0,0,0
81,50.0,8,8,0,8,0,0,13.988606097425974,13.988606097425974,13.988606097425974,0.0120401788924829,-0.1561439317655363,0.2867067272944181,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6936.872499994934,13.153319945558906,7151.68626094237,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.6573007716873225,0.6573007716873225,0.6573007716873225,0.6573007716873225,40,200,1266,0,0,0
82,50.0,8,8,0,8,0,0,13.92876331065078,13.92876331065078,13.92876331065078,-0.04085275811304041,0.4904508961980854,0.2842143590324926,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6480.43867200613,17.905642045661807,6712.745930068195,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.8566434709156352,0.8566434709156352,0.8566434709156352,0.8566434709156352,40,200,984,0,0,0
83,50.0,8,8,0,8,0,0,13.86921869324948,13.86921869324948,13.86921869324948,-0.00927559197677843,0.12181268593787407,0.28170700281012634,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6471.693977015093,12.615307001397014,6687.970716971904,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.8566434709156352,0.8566434709156352,0.8566434709156352,0.8566434709156352,40,200,1618,0,0,0
84,50.0,8,8,0,8,0,0,13.809970758105049,13.809970758105049,13.809970758105049,-0.2702100009461337,0.9984575453988223,0.27918625509304174,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6897.178607992828,12.319882167503238,7100.230502896011,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,-0.010782017635227292,0.0,-0.01,-1,True,-1,True,87,5,0.1,0.2,0.9556325819846018,0.9556325819846018,0.9556325819846018,0.9556325819846018,40,200,1366,0,0,0
85,50.0,8,8,0,8,0,0,13.75101802551749,13.75101802551749,13.75101802551749,0.0040226683670281154,-0.053490965758631874,0.2770536544835165,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6152.133378200233,12.137881945818663,6353.5510380752385,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.9556325819846018,0.9556325819846018,0.9556325819846018,0.9556325819846018,40,200,2106,0,0,0
86,50.0,8,8,0,8,0,0,13.692359023166844,13.692359023166844,13.692359023166844,-0.007799112043651856,-0.0,0.274894683396335,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6512.677111895755,12.322125025093555,6717.706267023459,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.9556325819846018,0.9556325819846018,0.9556325819846018,0.9556325819846018,40,200,1647,0,0,0
87,50.0,8,8,0,8,0,0,13.633992286076372,13.633992286076372,13.633992286076372,0.06573316914080261,-0.7071967661778553,0.27271124969084737,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6444.3274079822,12.3740469571203,6647.337340051308,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.9556325819846018,0.9556325819846018,0.9556325819846018,0.9556325819846018,40,200,1414,0,0,0
