step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
44,50.0,8,8,8,0,0,0,16.387949020621505,16.387949020621505,16.387949020621505,0.0008487522002893499,-0.010853917042573302,0.4002648239399027,0.9993149370797224,0.0,False,0,0,0,0,0,0.07651120262736999,0.0,6412.79685893096,9.333082009106874,6621.7233531642705,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.32626019509440835,-0.32626019509440835,-0.32626019509440835,0.32626019509440835,40,200,798,0,0,0
45,50.0,8,8,8,0,0,0,16.316150484877102,16.316150484877102,16.316150484877102,0.02554409448580362,-0.3173174803995952,0.39669591937784854,0.9993149370797224,0.0,False,0,0,0,0,0,0.05406417090854054,0.0,6805.048668989912,11.62047404795885,7020.4253029078245,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.32626019509440835,-0.32626019509440835,-0.32626019509440835,0.32626019509440835,40,200,882,0,0,0
46,50.0,8,8,8,0,0,0,16.245048776493523,16.245048776493523,16.245048776493523,-0.009010847704439206,0.11613628766948754,0.39310966506870054,0.9993149370797224,0.0,True,0,0,0,0,0,0.05112663439288134,0.0,5875.886869849637,8.680928964167833,6082.349495962262,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.32626019509440835,-0.32626019509440835,-0.32626019509440835,0.32626019509440835,40,200,860,0,0,0
47,50.0,8,8,8,0,0,0,16.174011252484593,16.174011252484593,16.174011252484593,0.020983302107828478,-0.2667978749519955,0.38950818256416736,0.9993149370797224,0.0,False,0,0,0,0,0,0.037623964053227876,0.0,6620.996747165918,8.798534981906414,6825.467846123502,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.27406606510068615,0.27406606510068615,0.27406606510068615,0.27406606510068615,40,200,999,0,0,0
48,50.0,8,8,8,0,0,0,16.105478551674917,16.105478551674917,16.105478551674917,-0.08222304794865536,0.7926158435696704,0.385893515493788,0.9993149370797224,0.0,True,0,0,0,0,0,0.07232690596868308,0.0,5912.014967063442,12.346335919573903,6126.8108419608325,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.27406606510068615,0.27406606510068615,0.27406606510068615,0.27406606510068615,40,200,921,0,0,0
49,50.0,8,8,0,8,0,0,16.035597268517236,16.035597268517236,16.035597268517236,-0.0702605317818269,0.7293843620646892,0.3822676318331981,0.9993149370797224,0.0,True,0,0,0,0,0,0.0408776287431456,0.0,6918.945628916845,9.897541953250766,7140.628991881385,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,-0.008559552980598982,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,0.3467304352420544,0.3467304352420544,0.3467304352420544,0.3467304352420544,40,200,1480,0,0,0
50,50.0,8,8,0,8,0,0,15.96613454604693,15.96613454604693,15.96613454604693,0.005981616864482893,0.0,0.37903242611283433,0.9993149370797224,0.0,False,0,0,0,0,0,0.020522594586551257,0.0,6185.429549077526,9.081915952265263,6402.8660140465945,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.3467304352420544,0.3467304352420544,0.3467304352420544,0.3467304352420544,40,200,2035,0,0,0
51,50.0,8,8,0,8,0,0,15.896758629758052,15.896758629758052,15.896758629758052,-0.027706875748312657,-0.0,0.3757737215685518,0.9993149370797224,0.0,False,0,0,0,0,0,0.015767489878602436,0.0,6014.016926987097,9.33770602568984,6225.081255892292,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.3467304352420544,0.3467304352420544,0.3467304352420544,0.3467304352420544,40,200,1634,0,0,0
52,50.0,8,8,0,8,0,0,15.827903097914914,15.827903097914914,15.827903097914914,0.05860644178430546,0.0,0.3724937522355955,0.9993149370797224,0.0,False,0,0,0,0,0,0.030540500859576714,0.0,6011.74620911479,9.788743918761611,6239.51446893625,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.3467304352420544,0.3467304352420544,0.3467304352420544,0.3467304352420544,40,200,1409,0,0,0
53,50.0,8,8,0,8,0,0,15.76085129887207,15.76085129887207,15.76085129887207,0.03467994575143053,0.43798875247788954,0.36919467218733004,0.9993149370797224,0.0,True,0,0,0,0,0,0.07222380347337376,0.0,5799.5452580507845,9.240037994459271,6000.614434015006,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.3467304352420544,0.3467304352420544,0.3467304352420544,0.3467304352420544,40,200,1286,0,0,0
54,50.0,8,8,0,8,0,0,15.69373700280223,15.69373700280223,15.69373700280223,-0.012495599714351638,-0.1687610873816436,0.3658785578401009,0.9993149370797224,0.0,False,0,0,0,0,0,0.10970859979770209,0.0,5913.052649935707,9.61485505104065,6114.077577134594,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2536162951931878,-0.2536162951931878,-0.2536162951931878,0.2536162951931878,40,200,1641,0,0,0
55,50.0,8,8,0,8,0,0,15.62547802758877,15.62547802758877,15.62547802758877,-0.032215228224172485,-0.41555473059870146,0.36254741019788606,0.9993149370797224,0.0,False,0,0,0,0,0,0.10544690616884633,0.0,5922.217009123415,9.379515890032053,6118.8015409279615,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2536162951931878,-0.2536162951931878,-0.2536162951931878,0.2536162951931878,40,200,1230,0,0,0
56,50.0,8,8,0,8,0,0,15.558622378622033,15.558622378622033,15.558622378622033,-0.06156287974398883,-0.6916568127459288,0.35920315703822375,0.9993149370797224,0.0,False,0,0,0,0,0,0.07744455885553414,0.0,5750.377885997295,9.716441854834557,5951.937615871429,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.008101586589083784,0.0,-0.01,-1,True,-1,True,59,5,0.1,0.2,-0.04586563507421593,-0.04586563507421593,-0.04586563507421593,0.04586563507421593,40,200,869,0,0,0
57,50.0,8,8,0,8,0,0,15.490956550138492,15.490956550138492,15.490956550138492,-0.0417886347102215,-0.5239278504912149,0.3558476550408688,0.9993149370797224,0.0,False,0,0,0,0,0,0.06547848428107539,0.0,5769.974861992523,9.576244046911597,5981.849977048114,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.04586563507421593,-0.04586563507421593,-0.04586563507421593,0.04586563507421593,40,200,822,0,0,0
58,50.0,8,8,0,8,0,0,15.423627908388726,15.423627908388726,15.423627908388726,0.02482653194282299,0.0,0.3524826918605927,0.9993149370797224,0.0,False,0,0,0,0,0,0.053289541239178284,0.0,5910.701747983694,9.574779076501727,6117.879129946232,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.04586563507421593,-0.04586563507421593,-0.04586563507421593,0.04586563507421593,40,200,805,0,0,0
59,50.0,8,8,0,8,0,0,15.357381150430982,15.357381150430982,15.357381150430982,-0.030552155483860276,0.40643229070814013,0.34910998814551136,0.9993149370797224,0.0,True,0,0,0,0,0,0.043366257139072495,0.0,5493.2074341923,10.059220949187875,5693.998866947368,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.04586563507421593,-0.04586563507421593,-0.04586563507421593,0.04586563507421593,40,200,894,0,0,0
60,50.0,8,8,0,8,0,0,15.29071812280596,15.29071812280596,15.29071812280596,0.07487742144416976,-0.7874656135344804,0.345731199502289,0.9993149370797224,0.0,False,0,0,0,0,0,0.02104679275907717,0.0,5639.6956238895655,9.956963127478957,5847.239630063996,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.04586563507421593,-0.04586563507421593,-0.04586563507421593,0.04586563507421593,40,200,1153,0,0,0
61,50.0,8,8,0,8,0,0,15.225931188751556,15.225931188751556,15.225931188751556,-0.04617062236252975,0.5791689037704921,0.3423479184095373,0.9993149370797224,0.0,True,0,0,0,0,0,0.08252495360037493,0.0,5476.540039060637,10.102605912834406,5692.256836919114,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.24581976943914172,-0.24581976943914172,-0.24581976943914172,0.24581976943914172,40,200,814,0,0,0
62,50.0,8,8,0,8,0,0,15.162482721252827,15.162482721252827,15.162482721252827,-0.028958438187688864,0.3949822410076724,0.3389616760806948,0.9993149370797224,0.0,True,0,0,0,0,0,0.09498833025608633,0.0,5935.816104989499,10.151331080123782,6150.501164840534,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.24581976943914172,-0.24581976943914172,-0.24581976943914172,0.24581976943914172,40,200,1269,0,0,0
63,50.0,8,8,0,8,0,0,15.105217190495255,15.105217190495255,15.105217190495255,-0.07358021736878206,0.7890914000624596,0.33557394427764214,0.9993149370797224,0.0,True,0,0,0,0,0,0.10818894286864289,0.0,6089.152015047148,10.26912103407085,6307.3986761737615,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.009995594132515568,0.0,-0.01,-1,True,-1,True,67,5,0.1,0.2,-0.3244830896759485,-0.3244830896759485,-0.3244830896759485,0.3244830896759485,40,200,1632,0,0,0
64,50.0,8,8,0,8,0,0,15.042893933951763,15.042893933951763,15.042893933951763,-0.04407522736620865,-0.0,0.3325861370762793,0.9993149370797224,0.0,False,0,0,0,0,0,0.11382956226758267,0.0,6008.174751885235,10.39225491695106,6214.680413948372,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3244830896759485,-0.3244830896759485,-0.3244830896759485,0.3244830896759485,40,200,2042,0,0,0
65,50.0,8,8,0,8,0,0,14.980096517100398,14.980096517100398,14.980096517100398,-0.0634613110055293,-0.0,0.32958361258526,0.9993149370797224,0.0,False,0,0,0,0,0,0.11863251802840136,0.0,6087.317585945129,10.36653807386756,6282.175634987652,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3244830896759485,-0.3244830896759485,-0.3244830896759485,0.3244830896759485,40,200,1628,0,0,0
66,50.0,8,8,0,8,0,0,14.917207642649599,14.917207642649599,14.917207642649599,0.01695001466689692,0.0,0.32656815461905087,0.9993149370797224,0.0,False,0,0,0,0,0,0.1220009396031374,0.0,7626.558769028634,11.2690560054034,7827.2666139528155,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3244830896759485,-0.3244830896759485,-0.3244830896759485,0.3244830896759485,40,200,1420,0,0,0
67,50.0,8,8,0,8,0,0,14.856327847155791,14.856327847155791,14.856327847155791,-0.03509223390197849,0.4813523910768208,0.32354148152645607,0.9993149370797224,0.0,True,0,0,0,0,0,0.13007730493392522,0.0,5815.47567108646,7.847622036933899,6004.512434126809,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3244830896759485,-0.3244830896759485,-0.3244830896759485,0.3244830896759485,40,200,1271,0,0,0
68,50.0,8,8,0,8,0,0,14.792303493579722,14.792303493579722,14.792303493579722,0.05001142750816229,-0.6371534507594734,0.3205052480957174,0.9993149370797224,0.0,False,0,0,0,0,0,0.13519309923910683,0.0,7453.709935070947,10.911457007750869,7641.37120381929,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5241586065862726,-0.5241586065862726,-0.5241586065862726,0.5241586065862726,40,200,1692,0,0,0
69,50.0,8,8,0,8,0,0,14.72912684412062,14.72912684412062,14.72912684412062,0.0013689903292935797,-0.020772594307657266,0.3174610474095977,0.9993149370797224,0.0,False,0,0,0,0,0,0.11578687217074712,0.0,5857.729555107653,10.727827902883291,6064.53004386276,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5241586065862726,-0.5241586065862726,-0.5241586065862726,0.5241586065862726,40,200,826,0,0,0
70,50.0,8,8,0,8,0,0,14.665594268653708,14.665594268653708,14.665594268653708,0.19866018678765085,-0.9954124021516398,0.3144104126516845,0.9993149370797224,0.0,False,0,0,0,0,0,0.10250815168028282,0.0,5772.950692102313,11.787212919443846,5988.9387669973075,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,-0.012803841007203234,0.0,-0.01,-1,True,1,False,74,5,0.1,0.2,-0.2250107273341943,-0.2250107273341943,-0.2250107273341943,0.2250107273341943,40,200,821,0,0,0
71,50.0,8,8,0,8,0,0,14.604316369226476,14.604316369226476,14.604316369226476,-0.08137822450251544,0.848897836243988,0.31135481886512395,0.9993149370797224,0.0,True,0,0,0,0,0,0.09318799101053976,0.0,6210.539241088554,10.998640907928348,6428.981770062819,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2250107273341943,-0.2250107273341943,-0.2250107273341943,0.2250107273341943,40,200,796,0,0,0
72,50.0,8,8,0,8,0,0,14.542971781844212,14.542971781844212,14.542971781844212,-0.03701990081444147,-0.0,0.30829568466496515,0.9993149370797224,0.0,False,0,0,0,0,0,0.09599544878607968,0.0,5772.680036956444,11.103242868557572,5987.6652881503105,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2250107273341943,-0.2250107273341943,-0.2250107273341943,0.2250107273341943,40,200,1324,0,0,0
73,50.0,8,8,0,8,0,0,14.48190824453049,14.48190824453049,14.48190824453049,-0.0024423330924713198,-0.0,0.3052343739052667,0.9993149370797224,0.0,False,0,0,0,0,0,0.11019366479521686,0.0,7504.840668058023,11.562126921489835,7720.341722946614,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2250107273341943,-0.2250107273341943,-0.2250107273341943,0.2250107273341943,40,200,1293,0,0,0
74,50.0,8,8,0,8,0,0,14.41960748551647,14.41960748551647,14.41960748551647,0.05244136057942603,-0.6763247096504261,0.3021721973020902,0.9993149370797224,0.0,False,0,0,0,0,0,0.12062853233857496,0.0,8007.202187087387,10.43388294056058,8211.331696948037,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2250107273341943,-0.2250107273341943,-0.2250107273341943,0.2250107273341943,40,200,1248,0,0,0
75,50.0,8,8,0,8,0,0,14.359029888488998,14.359029888488998,14.359029888488998,-0.022675938670040592,0.3433297548580926,0.2991104140134787,0.9993149370797224,0.0,True,0,0,0,0,0,0.11335750967637104,0.0,8427.15108487755,11.620131088420749,8630.87186589837,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.37521428339314,0.37521428339314,0.37521428339314,0.37521428339314,40,200,800,0,0,0
76,50.0,8,8,0,8,0,0,14.299042689490813,14.299042689490813,14.299042689490813,-0.014245312119174664,0.22249840715410735,0.2960502331774908,0.9993149370797224,0.0,True,0,0,0,0,0,0.09018290363686443,0.0,8196.356530068442,8.55105696246028,8419.587727170438,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.37521428339314,0.37521428339314,0.37521428339314,0.37521428339314,40,200,1036,0,0,0
77,50.0,8,8,0,8,0,0,14.23906481515864,14.23906481515864,14.23906481515864,-0.09021732098424262,0.8942183397457579,0.29299281540933697,0.9993149370797224,0.0,True,0,0,0,0,0,0.10709045704202858,0.0,7538.262375863269,16.528866020962596,7744.570352137089,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,-0.00803658885450759,0.0,-0.01,-1,True,-1,True,80,5,0.1,0.2,0.46426090308432266,0.46426090308432266,0.46426090308432266,0.46426090308432266,40,200,1311,0,0,0
78,50.0,8,8,0,8,0,0,14.183554294651536,14.183554294651536,14.183554294651536,-0.06565154467948002,0.7843602921052714,0.2903392742586383,0.9993149370797224,0.0,True,0,0,0,0,0,0.11225704792060665,0.0,5611.52839101851,11.496142018586397,5829.038743162528,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.46426090308432266,0.46426090308432266,0.46426090308432266,0.46426090308432266,40,200,2022,0,0,0
79,50.0,8,8,0,8,0,0,14.126613532615337,14.126613532615337,14.126613532615337,0.05130469147037087,0.0,0.28767467762780385,0.9993149370797224,0.0,False,0,0,0,0,0,0.12692701640491233,0.0,5632.0620169863105,12.150540947914124,5841.038189129904,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.46426090308432266,0.46426090308432266,0.46426090308432266,0.46426090308432266,40,200,2144,0,0,0
80,50.0,8,8,0,8,0,0,14.072574677217307,14.072574677217307,14.072574677217307,-0.09482099535052826,0.9131144266834366,0.28500052915249935,0.9993149370797224,0.0,True,0,0,0,0,0,0.1365541221633917,0.0,5841.0180259961635,11.649353196844459,6044.559246860445,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.46426090308432266,0.46426090308432266,0.46426090308432266,0.46426090308432266,40,200,1735,0,0,0
81,50.0,8,8,0,8,0,0,14.015847599814823,14.015847599814823,14.015847599814823,0.009260647311828843,-0.15078646902823567,0.2823182767451559,0.9993149370797224,0.0,False,0,0,0,0,0,0.14051879789325294,0.0,5769.697396084666,11.754532810300589,5972.086441004649,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.46426090308432266,0.46426090308432266,0.46426090308432266,0.46426090308432266,40,200,2130,0,0,0
82,50.0,8,8,0,8,0,0,13.958670073214114,13.958670073214114,13.958670073214114,-0.002306174935684609,0.03806497499963347,0.2796293142224452,0.9993149370797224,0.0,True,0,0,0,0,0,0.14403125089230429,0.0,5845.884260023013,12.235555099323392,6048.685305053368,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.6637966421812383,0.6637966421812383,0.6637966421812383,0.6637966421812383,40,200,1589,0,0,0
83,50.0,8,8,0,8,0,0,13.900488916279643,13.900488916279643,13.900488916279643,0.011725393557315597,-0.19246922739758934,0.27693498288994484,0.9993149370797224,0.0,False,0,0,0,0,0,0.15279442018242584,0.0,5599.8095301911235,16.339566791430116,5806.043924065307,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.6637966421812383,0.6637966421812383,0.6637966421812383,0.6637966421812383,40,200,1422,0,0,0
84,50.0,8,8,0,8,0,0,13.843495990787492,13.843495990787492,13.843495990787492,0.20148434560248193,-0.9976440543927141,0.2742365730850555,0.9993149370797224,0.0,False,0,0,0,0,0,0.1371533290611131,0.0,5952.194673940539,12.186919106170535,6186.705480795354,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.010258122941725302,0.0,0.01,1,True,1,True,87,5,0.1,0.2,0.3638396292212429,0.3638396292212429,0.3638396292212429,0.3638396292212429,40,200,1044,0,0,0
85,50.0,8,8,0,8,0,0,13.78437605040436,13.78437605040436,13.78437605040436,0.024843795761129286,0.0,0.27153532567920574,0.9993149370797224,0.0,False,0,0,0,0,0,0.13045357683203207,0.0,5538.974427152425,12.013792991638184,5741.128229070455,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.3638396292212429,0.3638396292212429,0.3638396292212429,0.3638396292212429,40,200,759,0,0,0
86,50.0,8,8,0,8,0,0,13.726049769615667,13.726049769615667,13.726049769615667,0.04252501857933342,0.0,0.26883243354035596,0.9993149370797224,0.0,False,0,0,0,0,0,0.11861597069198115,0.0,5382.474330021068,9.039886994287372,5585.029709851369,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.3638396292212429,0.3638396292212429,0.3638396292212429,0.3638396292212429,40,200,876,0,0,0
87,50.0,8,8,0,8,0,0,13.668384583847093,13.668384583847093,13.668384583847093,0.000286703417065161,0.004881331929289305,0.2661290429567885,0.9993149370797224,0.0,True,0,0,0,0,0,0.1065776669237346,0.0,6306.240956066176,12.290331069380045,6518.995692022145,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.3638396292212429,0.3638396292212429,0.3638396292212429,0.3638396292212429,40,200,963,0,0,0
