step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
45,50.0,8,8,8,0,0,0,16.317223756782926,16.317223756782926,16.317223756782926,0.03696992491893601,0.4396274187646297,0.38988552535719856,0.9993226415144071,0.0,True,0,0,0,0,0,0.05538177834511737,0.0,6011.640741955489,9.924483019858599,6213.249599095434,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.74920103495329,-0.74920103495329,-0.74920103495329,0.74920103495329,40,200,1141,0,0,0
46,50.0,8,8,8,0,0,0,16.247538877269694,16.247538877269694,16.247538877269694,0.061573297297115366,0.6597576051551439,0.3862254374661908,0.9993226415144071,0.0,True,0,0,0,0,0,0.04529472540162249,0.0,6339.474512031302,8.481026859954,6532.845278037712,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.74920103495329,-0.74920103495329,-0.74920103495329,0.74920103495329,40,200,1598,0,0,0
47,50.0,8,8,8,0,0,0,16.177507882603976,16.177507882603976,16.177507882603976,-0.003262058507589124,-0.04230502510360525,0.3825557988806805,0.9993226415144071,0.0,False,0,0,0,0,0,0.044033039427423315,0.0,6576.172522967681,8.599939988926053,6775.786615209654,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.74920103495329,-0.74920103495329,-0.74920103495329,0.74920103495329,40,200,1919,0,0,0
48,50.0,8,8,8,0,0,0,16.107798702656392,16.107798702656392,16.107798702656392,-0.22105050249373784,-0.9938786456427549,0.37887845566360406,0.9993226415144071,0.0,False,0,0,0,0,0,0.042479259839546035,0.0,6406.461017904803,9.799018036574125,6604.280699975789,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1524,0,0,0
49,50.0,8,8,0,8,0,0,16.037970803813078,16.037970803813078,16.037970803813078,0.04525933369493029,0.534217478829505,0.3751951838556585,0.9993226415144071,0.0,True,0,0,0,0,0,0.035044422989985335,0.0,6367.869149893522,9.168802993372083,6567.46789207682,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,772,0,0,0
50,50.0,8,8,0,8,0,0,15.968423638885374,15.968423638885374,15.968423638885374,0.016273621127143537,0.0,0.37150769153776525,0.9993226415144071,0.0,False,0,0,0,0,0,0.035463439058430524,0.0,6471.419214038178,9.013306116685271,6680.850402219221,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1191,0,0,0
51,50.0,8,8,0,8,0,0,15.89897751577742,15.89897751577742,15.89897751577742,-0.02896587698177008,-0.0,0.3678176208390455,0.9993226415144071,0.0,False,0,0,0,0,0,0.019584726545028186,0.0,6656.028052093461,9.042128920555115,6863.430968020111,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1218,0,0,0
52,50.0,8,8,0,8,0,0,15.829813901810818,15.829813901810818,15.829813901810818,0.016190523126776945,0.0,0.36412654989165943,0.9993226415144071,0.0,False,0,0,0,0,0,0.015405287155682235,0.0,6290.558676002547,9.225596906617284,6488.6690229177475,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1194,0,0,0
53,50.0,8,8,0,8,0,0,15.760796692026931,15.760796692026931,15.760796692026931,0.06875023452102882,-0.7301643065146727,0.36043599473383314,0.9993226415144071,0.0,False,0,0,0,0,0,0.016707525631285858,0.0,6496.574057964608,9.31161898188293,6698.855665046722,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1158,0,0,0
54,50.0,8,8,0,8,0,0,15.692149162703403,15.692149162703403,15.692149162703403,-0.0015978413443038387,0.021731924719259436,0.35674741116236325,0.9993226415144071,0.0,True,0,0,0,0,0,0.013689430197989072,0.0,5999.494334217161,7.101790979504585,6192.185254069045,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,789,0,0,0
55,50.0,8,8,0,8,0,0,15.623817962620205,15.623817962620205,15.623817962620205,0.06962664268372329,-0.7413722254589165,0.35306219653585863,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6642.47422106564,9.329254040494561,6835.588350892067,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,942,0,0,0
56,50.0,8,8,0,8,0,0,15.555827267807597,15.555827267807597,15.555827267807597,-0.13427072401157736,0.9518448525500943,0.3493816915299493,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6599.84341613017,10.064627975225449,6808.113475097343,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,941,0,0,0
57,50.0,8,8,0,8,0,0,15.4881753799974,15.4881753799974,15.4881753799974,-0.11605470811117569,0.9231263287198032,0.34610718184566197,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6448.365940945223,9.404074167832732,6653.051796136424,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,1469,0,0,0
58,50.0,8,8,0,8,0,0,15.420860609391582,15.420860609391582,15.420860609391582,0.0363280906933849,0.0,0.34282389987213413,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6289.567850995809,9.591983165591955,6486.964357085526,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,2125,0,0,0
59,50.0,8,8,0,8,0,0,15.353881274620008,15.353881274620008,15.353881274620008,0.003838775709303351,0.0,0.3395335063048091,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6146.302775014192,9.823588887229562,6354.620030848309,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,1703,0,0,0
60,50.0,8,8,0,8,0,0,15.287235702698416,15.287235702698416,15.287235702698416,-0.01315632342049817,-0.0,0.33623759892022825,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6305.638376157731,9.577997960150242,6511.464420938864,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,1427,0,0,0
61,50.0,8,8,0,8,0,0,15.220922228986586,15.220922228986586,15.220922228986586,0.004028298089908551,-0.057171602116555725,0.3329377144285087,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6188.636207021773,10.24895184673369,6390.5948551837355,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.744477414803054,-0.744477414803054,-0.744477414803054,0.744477414803054,40,200,1315,0,0,0
62,50.0,8,8,0,8,0,0,15.154939197146726,15.154939197146726,15.154939197146726,-0.08705551845951912,0.8467965156361732,0.3296353302768899,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6356.43012705259,9.995890082791448,6553.12380194664,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.744477414803054,-0.744477414803054,-0.744477414803054,0.744477414803054,40,200,1146,0,0,0
63,50.0,8,8,0,8,0,0,15.089284959102065,15.089284959102065,15.089284959102065,-0.009599661498499272,0.13724254976701108,0.32633186640556444,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,5979.406002908945,9.920245967805386,6174.5703120250255,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.744477414803054,-0.744477414803054,-0.744477414803054,0.744477414803054,40,200,1935,0,0,0
64,50.0,8,8,0,8,0,0,15.023957874995642,15.023957874995642,15.023957874995642,0.21970223854622384,-0.9965549222914,0.3230286869569812,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6015.788358869031,10.303842136636376,6213.677554158494,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1630,0,0,0
65,50.0,8,8,0,8,0,0,14.958956313149322,14.958956313149322,14.958956313149322,0.01553439686076097,-0.22226665845118837,0.31972710193977916,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6325.259923003614,10.437590070068836,6527.379862964153,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,786,0,0,0
66,50.0,8,8,0,8,0,0,14.894278650023,14.894278650023,14.894278650023,0.0641406015417818,0.0,0.31642836884848236,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6336.817785166204,11.748288990929723,6543.488194933161,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,874,0,0,0
67,50.0,8,8,0,8,0,0,14.829923270174008,14.829923270174008,14.829923270174008,-0.022441100451248936,-0.0,0.3131336942400615,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6384.368884842843,10.437245015054941,6589.942649006844,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,947,0,0,0
68,50.0,8,8,0,8,0,0,14.765888566216733,14.765888566216733,14.765888566216733,-0.03492692364498571,-0.0,0.3098442352684381,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,5852.331405039877,10.668817907571793,6061.548081925139,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,977,0,0,0
69,50.0,8,8,0,8,0,0,14.702172938782425,14.702172938782425,14.702172938782425,-0.021625728578493524,-0.3105659266527099,0.3065611011779836,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6494.754615006968,16.707210103049874,6711.812566965818,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1015,0,0,0
70,50.0,8,8,0,8,0,0,14.638774796479225,14.638774796479225,14.638774796479225,0.03936229106118919,0.5282453252644903,0.3032853547570398,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6179.413900943473,10.725799947977066,6392.185753909871,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,929,0,0,0
71,50.0,8,8,0,8,0,0,14.575692555852374,14.575692555852374,14.575692555852374,0.014103422604400463,0.208605047404146,0.3000180137524627,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6504.341589985415,15.235312981531024,6723.893117159605,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1410,0,0,0
72,50.0,8,8,0,8,0,0,14.512924641344625,14.512924641344625,14.512924641344625,-0.13264369478363872,-0.9641778456871227,0.2967600522461658,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6096.965217962861,15.42819500900805,6313.143200939521,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,1517,0,0,0
73,50.0,8,8,0,8,0,0,14.450469485256853,14.450469485256853,14.450469485256853,-0.022620760700852557,-0.3303445232636814,0.2935124019946198,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6332.590252859518,11.141767958179116,6529.420000035316,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,768,0,0,0
74,50.0,8,8,0,8,0,0,14.388325527708867,14.388325527708867,14.388325527708867,0.02186519265062897,0.0,0.2902759537322372,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6300.779459998012,11.224849848076701,6503.349822945893,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,851,0,0,0
75,50.0,8,8,0,8,0,0,14.326560984830918,14.326560984830918,14.326560984830918,0.004125795847291717,0.0,0.287051558439552,0.9993226415144071,0.0,False,0,0,0,0,0,0.01020384710127864,0.0,6382.11187790148,11.349139967933297,6589.533371152356,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,925,0,0,0
76,50.0,8,8,0,8,0,0,14.265160342517548,14.265160342517548,14.265160342517548,0.041070547598594506,0.0,0.28384002857708135,0.9993226415144071,0.0,False,0,0,0,0,0,0.013127152835884282,0.0,6479.298637015745,11.30029815249145,6689.92589879781,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,974,0,0,0
77,50.0,8,8,0,8,0,0,14.20420930892198,14.20420930892198,14.20420930892198,-0.02969684587101201,0.4304406398976075,0.2806421392857337,0.9993226415144071,0.0,True,0,0,0,0,0,0.011096066347742628,0.0,6194.993062876165,11.032761074602604,6410.01601703465,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,987,0,0,0
78,50.0,8,8,0,8,0,0,14.143611113888308,14.143611113888308,14.143611113888308,-0.013827342586425819,0.21231331613768284,0.27745862955460915,0.9993226415144071,0.0,True,0,0,0,0,0,0.012812549777755144,0.0,6551.762552000582,11.507527902722359,6765.944609884173,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,1558,0,0,0
79,50.0,8,8,0,8,0,0,14.083494963053608,14.083494963053608,14.083494963053608,-0.016507753246863835,0.25322673034236337,0.2742902033570153,0.9993226415144071,0.0,True,0,0,0,0,0,0.01892359686722056,0.0,6481.982865137979,8.817745838314295,6687.0737741701305,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,1541,0,0,0
80,50.0,8,8,0,8,0,0,14.025699241651813,14.025699241651813,14.025699241651813,-0.046486971960402634,0.6250210004558681,0.27113753075550334,0.9993226415144071,0.0,True,0,0,0,0,0,0.03359431163474724,0.0,6161.11349593848,11.833778116852045,6345.787608064711,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,1598,0,0,0
81,50.0,8,8,0,8,0,0,13.967008996611442,13.967008996611442,13.967008996611442,-0.06132127632673577,0.7499575561418885,0.2684012489767091,0.9993226415144071,0.0,True,0,0,0,0,0,0.02766008960775146,0.0,6377.817317843437,12.044058181345463,6576.293817022815,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,1900,0,0,0
82,50.0,8,8,0,8,0,0,13.908036087696955,13.908036087696955,13.908036087696955,0.01237782758129928,0.0,0.26566596345676435,0.9993226415144071,0.0,False,0,0,0,0,0,0.025116669754305043,0.0,6423.926786053926,11.918130097910762,6625.045395921916,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,2093,0,0,0
83,50.0,8,8,0,8,0,0,13.849512756306641,13.849512756306641,13.849512756306641,0.010886004849901385,0.0,0.2629327288580267,0.9993226415144071,0.0,False,0,0,0,0,0,0.043460924227104236,0.0,6525.156993884593,12.072384124621749,6725.650029024109,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,1690,0,0,0
84,50.0,8,8,0,8,0,0,13.791256573656982,13.791256573656982,13.791256573656982,0.000212719796326373,0.0,0.2602025572578559,0.9993226415144071,0.0,False,0,0,0,0,0,0.05395546171303156,0.0,6435.862281825393,12.152376119047403,6637.843201868236,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,1434,0,0,0
85,50.0,8,8,0,8,0,0,13.733279498715534,13.733279498715534,13.733279498715534,-0.009735366035068598,0.15690767896756044,0.2574764194301487,0.9993226415144071,0.0,True,0,0,0,0,0,0.046054314062072166,0.0,6653.982123127207,12.286434881389141,6856.842932058498,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.41719795686680694,-0.41719795686680694,-0.41719795686680694,0.41719795686680694,40,200,1308,0,0,0
86,50.0,8,8,0,8,0,0,13.676553402789917,13.676553402789917,13.676553402789917,-0.05859634872088716,0.7434967888347905,0.25475524609264666,0.9993226415144071,0.0,True,0,0,0,0,0,0.04827228914755999,0.0,6421.779985073954,12.353854952380061,6620.893394108862,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.41719795686680694,-0.41719795686680694,-0.41719795686680694,0.41719795686680694,40,200,1393,0,0,0
87,50.0,8,8,0,8,0,0,13.619938760838325,13.619938760838325,13.619938760838325,-0.01737265183020933,0.27835003266740804,0.25203992912087264,0.9993226415144071,0.0,True,0,0,0,0,0,0.049800098704894324,0.0,6588.399664964527,12.392733013257384,6790.046158945188,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.41719795686680694,-0.41719795686680694,-0.41719795686680694,0.41719795686680694,40,200,1899,0,0,0
88,50.0,8,8,0,8,0,0,13.561932923587436,13.561932923587436,13.561932923587436,0.12450992101138215,-0.9681614950093363,0.2493313227295325,0.9993226415144071,0.0,False,0,0,0,0,0,0.06200764247153856,0.0,6676.983773009852,13.56109487824142,6888.89076304622,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1765,0,0,0
89,50.0,8,8,0,8,0,0,13.504690929643827,13.504690929643827,13.504690929643827,-0.014085566629250227,0.23047870668917916,0.24663024462219763,0.9993226415144071,0.0,True,0,0,0,0,0,0.04838266159776872,0.0,6224.9834758695215,12.593367137014866,6437.403104966506,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,826,0,0,0
90,50.0,8,8,0,8,0,0,13.44766628154721,13.44766628154721,13.44766628154721,-0.03289336803808638,-0.0,0.24393747711006433,0.9993226415144071,0.0,False,0,0,0,0,0,0.03686166203685115,0.0,6556.7355488892645,12.661739019677043,6771.952571813017,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,949,0,0,0
