step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
120,1000.0,16,8,0,8,0,0,4.8420994088608325,1.0268726153479126,8.836587782715501,0.3363689693608482,0.0,0.35261143974486586,0.989,0.0,False,20,0,12,4,4,2324.11,1994.59,157.68,171.83999999999997,0.9995474122149308,8,0.27947118920922787,0.0,55.08720800003175,2.979124999967553,62.03833299997541,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04407642996810823,12
121,1000.0,16,8,0,8,0,0,4.817302561957469,1.0271226719941664,8.782682179677392,0.336329336994594,0.0,0.35262700648553374,0.989,0.0,False,20,0,12,4,4,1957.62,1680.1799999999998,131.04,146.4,0.9984747538651998,8,0.27673166674368055,0.0,53.54837499999121,5.093375000001288,63.04275000002235,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04407837581069172,12
122,1000.0,16,8,0,8,0,0,4.78608660082554,1.0207566459824051,8.722603201540064,0.33628250871005105,-0.9999999998637188,0.3525009059806769,0.989,0.0,False,20,0,12,4,4,1789.48,1534.92,119.52,135.04,0.9974645072351667,8,0.26799862550329756,0.0,57.205500000009124,6.039292000025398,66.25829199998634,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04406261324758461,12
123,1000.0,16,8,0,8,0,0,4.755105489833012,1.0144300761021143,8.663002789284315,0.335064082225412,-0.9999999998680109,0.3522387986934202,0.989,0.0,False,20,0,12,4,4,1248.0900000000001,1070.23,84.41999999999999,93.44,0.9840402259511237,8,0.2693972224727448,0.0,54.438749999974334,2.764875000025313,61.09891599999173,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04402984983667752,12
124,1000.0,16,8,0,8,0,0,4.724357422790528,1.0081427178072762,8.603877129658672,0.33432389948872954,-0.9999999998765389,0.3518461753352614,0.989,0.0,False,20,0,12,4,4,1144.59,982.15,75.96,86.48,0.9774270559860556,8,0.25958216982914095,0.0,60.25900000003048,8.278374999974858,75.2320419999819,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04398077191690768,12
125,1000.0,16,8,0,8,0,0,4.693840607697117,1.0018943280675496,8.545222439795976,0.3333252319351836,-0.9999999998825634,0.3513283613919516,0.989,0.0,False,20,0,12,4,4,1060.74,910.64,70.74000000000001,79.36,0.9695527893373139,8,0.2546117169084816,0.0,181.61500000002206,3.811249999955635,197.9370419999782,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04391604517399395,12
126,1000.0,16,8,0,8,0,0,4.663553266626233,0.9956846653588773,8.487034966971274,0.1952026137207416,-0.9999981020066293,0.3506905215362401,0.989,0.0,False,20,0,12,4,4,1272.9,1089.22,86.4,97.27999999999999,0.9855137971474661,8,0.25312950810554113,0.0,56.64962499997728,4.873250000002827,64.37837500004662,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.009608590679870323,0.0,0.01,1,True,1,True,131,4,16,0.04383631519203001,12
127,1000.0,16,8,0,8,0,0,4.633493635612721,0.9895134896541488,8.429310988361646,0.3328374985434779,0.0,0.3499376639302003,0.989,0.0,False,20,0,12,4,4,1024.03,880.91,66.96,76.16,0.9650570843585136,8,0.24888383145006454,0.0,64.23254200001338,2.5462909999873773,70.97600000003013,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04374220799127504,12
128,1000.0,16,8,0,8,0,0,4.603659964540721,0.9833805624139226,8.37204681080794,0.33477528029258985,0.0,0.34907464441978764,0.989,0.0,False,20,0,12,4,4,1207.6299999999999,1034.03,82.08,91.52000000000001,0.9819825689162511,8,0.2501168732833987,0.0,60.11737500000436,5.917749999980515,72.94404200001736,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043634330552473455,12
129,1000.0,16,8,0,8,0,0,4.575159019109524,0.9783954607596033,8.31634660795634,0.3353009536784297,0.0,0.34810617062421934,0.989,0.0,False,20,0,12,4,4,1296.1599999999999,1109.2,87.84,99.12,0.9868074404394916,8,0.25331692591527943,0.0,64.18212500000209,5.080666999958794,75.68566600002669,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04351327132802742,12
130,1000.0,16,8,0,8,0,0,4.547733347670031,0.9743032167771614,8.261950505622583,0.3356894608438488,0.0,0.3470368059227059,0.989,0.0,False,20,0,12,4,4,1381.2600000000002,1187.18,91.44,102.64,0.989618152284263,8,0.25731571340643633,0.0,56.60241600003246,2.857209000012517,65.89933300000439,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04337960074033824,12
131,1000.0,16,8,0,8,0,0,4.528144217346955,0.9778755646837338,8.21561330901311,0.3358917418152907,0.9999999999531185,0.3458709733410033,0.989,0.0,True,20,0,12,4,4,1447.23,1243.1100000000001,96.83999999999999,107.28,0.9918433947688291,8,0.26261381381874926,0.0,57.04508299999134,7.012666999969497,67.12520899998253,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04323387166762541,12
132,1000.0,16,8,0,8,0,0,4.5123504466070505,0.9850769087248218,8.173289816470234,0.3363315902229567,0.9999999999600957,0.3450129593401997,0.989,0.0,True,20,0,12,4,4,1964.85,1682.81,132.83999999999997,149.20000000000002,0.9985927745099352,8,0.2592446567677973,0.0,51.23262499995462,6.458291999990706,63.978416999987076,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043126619917524964,12
133,1000.0,16,8,0,8,0,0,4.508731737502718,1.0046149060483285,8.143662645673338,0.1348541563994503,0.9999027409090225,0.3444509175100919,0.989,0.0,True,20,0,12,4,4,2285.35,1962.25,153.89999999999998,169.2,0.9994688181431698,8,0.2557158937390458,0.0,54.56041599995842,2.925500000003467,60.7674999999972,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.012704578049941991,0.0,-0.01,-1,True,1,False,136,4,16,0.043056364688761485,12
134,1000.0,16,8,0,8,0,0,4.4955873394002275,1.014152339088702,8.104409526226341,0.33636621408769785,0.9999999999690474,0.3441233521694523,0.989,0.0,True,20,0,12,4,4,2263.2699999999995,1943.37,151.73999999999998,168.15999999999997,0.9994335913536083,8,0.25342415692342435,0.0,61.50195899999744,7.231750000016746,74.33137499998566,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043015419021181535,12
135,1000.0,16,8,0,8,0,0,4.4828675034312955,1.0239545525601337,8.06579234624867,0.33636790533176847,0.9999999999726127,0.3440711090754342,0.989,0.0,True,20,0,12,4,4,2307.0,1980.96,155.88,170.16,0.9995079809955452,8,0.2509934167926504,0.0,198.4961669999734,2.4968330000092465,266.01720799999384,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043008888634429275,12
136,1000.0,16,8,0,8,0,0,4.45668148406571,1.0201158532012005,8.013926752290647,0.33636710195325775,-0.9999999999758109,0.3442833063643091,0.989,0.0,False,20,0,12,4,4,2308.6299999999997,1980.93,154.98,172.72,0.999508196910738,8,0.24859162737789475,0.0,54.13358300000937,3.960000000006403,64.08870900003194,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04303541329553864,12
137,1000.0,16,8,0,8,0,0,4.4281878843478895,1.0137932549044648,7.95997105511131,0.3360668774994212,-0.9999999999781937,0.3443493873179988,0.989,0.0,False,20,0,12,4,4,1522.14,1306.3600000000001,102.41999999999999,113.36,0.9939028899013393,8,0.24560802187096797,0.0,61.07804200001965,3.058582999983628,67.07724999995435,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04304367341474985,12
138,1000.0,16,8,0,8,0,0,4.399908374696634,1.0075098435776175,7.906445133022818,0.3349971530134859,-0.9999999999792033,0.3442751117109952,0.989,0.0,False,20,0,12,4,4,1224.89,1051.01,81.72,92.16,0.9830173937307974,8,0.2412087251442374,0.0,56.64379199998848,3.2458750000046166,68.3651250000139,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0430343889638744,12
139,1000.0,16,8,0,8,0,0,4.3718413082962915,1.001265376342883,7.853345561542875,0.33387348839298414,-0.999999999980109,0.3440660673733445,0.989,0.0,False,20,0,12,4,4,1110.1200000000001,951.6800000000001,74.52,83.91999999999999,0.9744325191479919,8,0.23570983331815398,0.0,67.67324999998436,4.0255829999864545,78.23733399999355,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04300825842166806,12
140,1000.0,16,8,0,8,0,0,4.343985051291582,0.9950596118278233,7.80066894347575,0.5704199427176766,-1.0,0.3437276747645155,0.989,0.0,False,20,0,12,4,4,686.5000000000001,586.44,46.61999999999999,53.440000000000005,0.8879792057815613,8,0.2198504199822553,0.0,51.64537499996413,6.914416000029178,62.3533749999865,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.010019454983990393,0.0,0.01,1,True,1,True,145,4,16,0.042965959345564436,12
141,1000.0,16,8,0,8,0,0,4.316337982683091,0.9888923101560081,7.748411908694856,0.33265838494698696,0.0,0.34326519143309026,0.989,0.0,False,20,0,12,4,4,1023.8399999999999,877.56,68.75999999999999,77.52000000000001,0.9655565258407851,8,0.21669334845225752,0.0,53.146792000006826,6.2462500000037835,64.88412499999185,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04290814892913628,12
142,1000.0,16,8,0,8,0,0,4.288898494223641,0.9827632329377423,7.696571113927064,0.33506408222508743,0.0,0.34268371636501627,0.989,0.0,False,20,0,12,4,4,1234.2800000000002,1059.3600000000001,82.44,92.47999999999999,0.9834882462377155,8,0.21239841268212434,0.0,63.31283299999768,3.5142499999665233,70.24579199998016,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04283546454562703,12
143,1000.0,16,8,0,8,0,0,4.262641164415143,0.9776494728326366,7.6461188312880415,0.33518838758995123,0.0,0.34198819422309196,0.989,0.0,False,20,0,12,4,4,1287.6599999999999,1102.6599999999999,87.47999999999999,97.52,0.9859731826670819,8,0.21109463752582958,0.0,83.80766699997366,9.120583000026272,96.62087499998506,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042748524277886495,12
144,1000.0,16,8,0,8,0,0,4.237258580276693,0.9732457466379801,7.596745539213029,0.3356894608438458,0.0,0.3411834194802986,0.989,0.0,False,20,0,12,4,4,1381.07,1185.45,91.61999999999999,104.0,0.9898487592715557,8,0.20898454133690336,0.0,61.9512499999928,4.06474999999773,74.14983299997857,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04264792743503733,12
145,1000.0,16,8,0,8,0,0,4.2184531326231856,0.9752633079431193,7.554148113798305,0.3358917418152904,0.9999999999918532,0.3402740404495278,0.989,0.0,True,20,0,12,4,4,1448.29,1243.03,97.02,108.24,0.9919818830356064,8,0.21472427831526186,0.0,198.83729099996117,5.6240420000222,207.48795800000153,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.042534255056190975,12
146,1000.0,16,8,0,8,0,0,4.202453147835342,0.9799347988315011,7.514551644624969,0.336333733591505,0.999999999993071,0.3396645632121957,0.989,0.0,True,20,0,12,4,4,1965.92,1686.32,132.47999999999996,147.12,0.9985568186782027,8,0.20389810875464942,0.0,72.31554200001256,6.348208000019895,83.18587499996966,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04245807040152446,12
147,1000.0,16,8,0,8,0,0,4.180407387388261,0.9784027812773554,7.46910697824004,0.5939782561425444,1.0,0.339343355448177,0.989,0.0,True,20,0,12,4,4,1988.1699999999998,1704.47,134.1,149.6,0.9986457163998139,8,0.19244892563666127,0.0,56.84037499997885,4.871541999989404,65.07420899998806,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.010833384979969411,0.0,0.01,1,True,1,True,152,4,16,0.042417919431022126,12
148,1000.0,16,8,0,8,0,0,4.166379213734842,0.9847411292279028,7.431871138723309,0.33636621408769785,0.9999999999945761,0.33929913016943425,0.989,0.0,True,20,0,12,4,4,2257.33,1937.8899999999999,151.92,167.51999999999998,0.9994309900861019,8,0.19371470876242292,0.0,57.492540999987796,6.38537500003622,68.52099999997563,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04241239127117928,12
149,1000.0,16,8,0,8,0,0,4.15274263376209,0.9913252355190911,7.395216384278464,0.336368277881392,0.9999999999951649,0.3395209365596619,0.989,0.0,True,20,0,12,4,4,2311.25,1987.23,154.26,169.76,0.9994952218911503,8,0.19242885443170366,0.0,56.34604200002968,5.541999999991276,66.46158300003435,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04244011706995774,12
150,1000.0,16,8,0,8,0,0,4.133970342416896,0.9926226288462376,7.353616988400664,0.336368277881392,0.0,0.3399981510422127,0.989,0.0,False,20,0,12,4,4,2323.19,1991.21,157.5,174.48,0.9995541387774911,8,0.1927304187863106,0.0,54.83550000002424,2.9662909999501608,61.183416000005764,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04249976888027659,12
151,1000.0,16,8,0,8,0,0,4.112544770952566,0.991113566961576,7.3095554820560285,0.336329336994594,0.0,0.34032046857083764,0.989,0.0,False,20,0,12,4,4,1961.2799999999997,1682.1,131.57999999999998,147.6,0.9985136561683639,8,0.18540133676131987,0.0,51.80575000002818,3.4254999999916436,62.92391699997779,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042540058571354705,12
152,1000.0,16,8,0,8,0,0,4.0952767369396135,0.9936147808015756,7.26983870929941,0.3362870447718402,0.9999999999965874,0.34049389413790065,0.989,0.0,True,20,0,12,4,4,1789.24,1536.46,120.78,132.0,0.9974244349728002,8,0.18577271892423397,0.0,58.383791000039764,5.843749999996817,67.42458399997986,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04256173676723758,12
153,1000.0,16,8,0,8,0,0,4.080111418130759,0.9980748752298848,7.232409120843752,0.3363475164677673,0.999999999996994,0.3409242544948528,0.989,0.0,True,20,0,12,4,4,2062.57,1768.93,138.60000000000002,155.04,0.9989329341023743,8,0.18535364973572044,0.0,64.24870899996904,6.009790999996767,74.02700000000095,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0426155318118566,12
154,1000.0,16,8,0,8,0,0,4.064260921175398,1.001706054308605,7.19447778126804,-0.09966763770196022,-0.999395320044222,0.3416012028798717,0.989,0.0,False,20,0,12,4,4,2359.5,2025.84,158.22,175.44,0.9995775072355524,8,0.18482656191460745,0.0,68.389916000001,4.069791999995687,77.51529099999743,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.013851516899937244,0.0,-0.01,-1,True,-1,True,158,4,16,0.042700150359983965,12
155,1000.0,16,8,0,8,0,0,4.045604684506604,1.0023853466125257,7.153924370186747,0.3357848380583348,0.9999999999974369,0.342114703627692,0.989,0.0,True,20,0,12,4,4,1399.5,1200.12,94.5,104.88,0.9907594807533192,8,0.1861871662470831,0.0,43.088749999981246,2.8999580000004244,201.38279200000397,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0427643379534615,12
156,1000.0,16,8,0,8,0,0,4.030650931524283,1.0066262965696864,7.117253459998301,0.3363315902229567,0.9999999999977437,0.34287102386444746,0.989,0.0,True,20,0,12,4,4,1962.17,1685.75,130.5,145.92,0.9984679417646103,8,0.20049781811329126,0.0,53.62570800002686,3.198042000008172,63.56945799996083,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04285887798305593,12
157,1000.0,16,8,0,8,0,0,4.0117076421288544,1.0067330519215618,7.07677400578043,0.3363576723731108,0.0,0.34386024541028165,0.989,0.0,False,20,0,12,4,4,2145.5,1837.92,145.98,161.6,0.9992195712813404,8,0.20016518683777917,0.0,50.92291600004728,3.475249999951302,60.6047079999712,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042982530676285206,12
158,1000.0,16,8,0,8,0,0,3.986569004835241,1.0004933991807754,7.030282503478291,0.3363030831445448,-0.999999999998092,0.34467274968473666,0.989,0.0,False,20,0,12,4,4,1862.49,1597.19,124.74,140.56,0.9979652353042955,8,0.19724865667337443,0.0,49.77533300001369,10.244875000012144,67.57058300001972,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04308409371059208,12
159,1000.0,16,8,0,8,0,0,3.96161887998438,0.9942924193198067,6.984161300973312,0.3352460667404772,-0.9999999999980917,0.3453152096900493,0.989,0.0,False,20,0,12,4,4,1280.68,1097.92,86.03999999999999,96.71999999999998,0.9858208781519202,8,0.1902662948130196,0.0,48.59962500000847,5.806500000005599,59.53858400005174,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04316440121125616,12
160,1000.0,16,8,0,8,0,0,3.9368558172942825,0.9881298726471706,6.938407447687403,0.3343238994896163,-0.9999999999981143,0.34579410219527557,0.989,0.0,False,20,0,12,4,4,1152.04,985.9,78.3,87.84,0.9784006198256683,8,0.18054629226344865,0.0,50.022207999973034,10.819959000002655,66.32837500001187,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043224262774409446,12
161,1000.0,16,8,0,8,0,0,3.9122783779253316,0.9820055209569706,6.893018016552928,0.5704592809991935,-1.0,0.3461157129164168,0.989,0.0,False,20,0,12,4,4,719.37,617.51,47.69999999999999,54.160000000000004,0.8996865733122498,8,0.168704448054525,0.0,57.038708999982646,5.58429100004787,66.46916699997973,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.010440587516170894,0.0,0.01,1,True,1,True,165,4,16,0.0432644641145521,12
162,1000.0,16,8,0,8,0,0,3.887885134387531,0.9759191275196921,6.847990103825374,0.333008082857985,-0.9999999999982244,0.34628614156783427,0.989,0.0,False,20,0,12,4,4,1037.58,889.48,70.02,78.08,0.9674388312177702,8,0.1619632584666908,0.0,53.80770900001153,2.939374999982647,62.867999999980384,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043285767695979284,12
163,1000.0,16,8,0,8,0,0,3.863674670448538,0.9698704570730515,6.803320828897515,0.3322728923229616,0.0,0.3463113067880285,0.989,0.0,False,20,0,12,4,4,1007.24,865.72,66.24,75.28,0.9622993235038442,8,0.15673269611642215,0.0,91.39550000003283,6.142916999976933,108.76820800001497,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043288913348503565,12
164,1000.0,16,8,0,8,0,0,3.839645581042459,0.9638592758129023,6.759007334115047,0.33499715301367755,0.0,0.34619695094278785,0.989,0.0,False,20,0,12,4,4,1232.34,1056.06,82.44,93.84,0.9835411887301773,8,0.151042439053497,0.0,184.5812500000079,3.5432920000175727,191.74950000001445,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04327461886784848,12
165,1000.0,16,8,0,8,0,0,3.8208155306318314,0.9629103507668844,6.720062833431862,0.335300953678468,0.9999999999988575,0.34594864480864157,0.989,0.0,True,20,0,12,4,4,1301.26,1114.5,88.2,98.56,0.9867486344517968,8,0.1501336906126829,0.0,50.50037500001281,3.211333000024297,58.37754200001655,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.043243580601080196,12
166,1000.0,16,8,0,8,0,0,3.804752652675482,0.9645959734260826,6.684052481563115,0.33631621553149854,0.9999999999990377,0.34597179213948404,0.989,0.0,True,20,0,12,4,4,1887.3000000000002,1619.94,127.44,139.92,0.9981202281587336,8,0.14899529848948578,0.0,55.902666000008594,4.471499999965545,63.53179199999204,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043246474017435504,12
167,1000.0,16,8,0,8,0,0,3.789938190311749,0.9673997100088685,6.649455465894254,0.3363557928861072,0.9999999999991214,0.3462556341191693,0.989,0.0,True,20,0,12,4,4,2126.0099999999998,1823.55,143.1,159.36,0.9991351043978677,8,0.14536432786030762,0.0,51.90691699999661,4.907082999977774,61.98291700002301,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043281954264896165,12
168,1000.0,16,8,0,8,0,0,3.771157258895627,0.9661028068978741,6.611057984526071,0.5614890489679454,1.0,0.3467897337028114,0.989,0.0,True,20,0,12,4,4,2096.7400000000002,1798.7,140.76,157.28,0.9990439292637108,8,0.1484671760720877,0.0,106.52512500001876,7.8120419999549995,118.73750000000882,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.0095703823123087,0.0,0.01,1,True,1,True,172,4,16,0.043348716712851426,12
169,1000.0,16,8,0,8,0,0,3.7577440665620214,0.970046693103567,6.5781897397490825,0.33636621408769785,0.9999999999992596,0.34756396704946013,0.989,0.0,True,20,0,12,4,4,2279.66,1955.6,153.89999999999998,170.15999999999997,0.999470917920809,8,0.14814362303429984,0.0,53.71587499996622,5.191540999987865,64.85045900001296,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043445495881182516,12
170,1000.0,16,8,0,8,0,0,3.7402812093034585,0.9698099710935275,6.541434482172999,0.3363692900195003,0.0,0.3485685151687618,0.989,0.0,False,20,0,12,4,4,2337.93,2007.35,157.14,173.44,0.9995570662408444,8,0.14689485452447215,0.0,53.68141700000706,4.336208000040642,64.1966670000329,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043571064396095226,12
