task,case,seed,lineage_id,n_alive,n_total_births,n_deaths,max_trophic,support_history_len
hard_noisy_switching,life8_32_motif_shuffled,44,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,44,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,44,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,44,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,44,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,44,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,44,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,44,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,0,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,8,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,9,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,10,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,11,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,12,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,13,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,14,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,15,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,16,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,17,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,18,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,19,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,20,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,21,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,22,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,23,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,24,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,25,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,26,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,27,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,28,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,29,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,30,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,44,31,1,1,0,0.0,0
