step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
148,1000.0,16,8,0,8,0,0,4.16892006629103,0.9872041195012767,7.4345406889188475,0.33636470418854536,0.9999999999960049,0.33929913016943425,0.989,0.0,True,20,0,12,4,4,2238.53,1921.83,150.29999999999998,166.4,0.9991947587409962,8,0.20812558020101068,0.0,39.522000000005164,2.6699169999915284,46.36704200001418,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04241239127117928,12
149,1000.0,16,8,0,8,0,0,4.15609358143638,0.9946029181369211,7.398693142712937,0.336368277881392,0.9999999999964608,0.3395209365596619,0.989,0.0,True,20,0,12,4,4,2313.17,1988.23,155.34,169.59999999999997,0.999337270687243,8,0.20640664841368572,0.0,41.52216600002134,3.0472919999908754,47.469582999980275,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04244011706995774,12
150,1000.0,16,8,0,8,0,0,4.137765003189893,0.9963491037503672,7.357534315259691,0.3363686322624147,0.0,0.3399981510422127,0.989,0.0,False,20,0,12,4,4,2328.8999999999996,2000.6599999999999,156.24,172.0,0.9993715145318638,8,0.20622028760504918,0.0,40.560833000000684,3.06266699999469,46.44437499999299,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04249976888027659,12
151,1000.0,16,8,0,8,0,0,4.116664943518493,0.9951709701630105,7.313794989428533,0.336333733591505,0.0,0.34032046857083764,0.989,0.0,False,20,0,12,4,4,1968.61,1690.05,131.76,146.8,0.9981588508465372,8,0.2010548188297312,0.0,40.835291999997025,4.043916000000536,47.622916999984,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042540058571354705,12
152,1000.0,16,8,0,8,0,0,4.099996262249306,0.9982776113875268,7.274673887586551,0.3362777402274567,0.9999999999975471,0.34049389413790065,0.989,0.0,True,20,0,12,4,4,1779.82,1528.52,119.69999999999999,131.6,0.996758920647904,8,0.20077714391815604,0.0,101.54187499998102,2.670708000010791,107.02408299999888,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04256173676723758,12
153,1000.0,16,8,0,8,0,0,4.085816986611526,1.0037309330235824,7.238226078469752,0.3363475164677673,0.9999999999978549,0.3409242544948528,0.989,0.0,True,20,0,12,4,4,2062.79,1768.45,139.14000000000001,155.2,0.9986536670584801,8,0.2051510274177577,0.0,39.86208300000271,3.4332500000004984,46.41170900001157,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0426155318118566,12
154,1000.0,16,8,0,8,0,0,4.070861654724917,1.0082654521648315,7.201185113273146,-0.10505795193915056,-0.9996495936157092,0.3416012028798717,0.989,0.0,False,20,0,12,4,4,2352.39,2021.51,157.68,173.20000000000002,0.9994074650166198,8,0.20445324559462463,0.0,39.132167000019535,4.30779199999165,46.26033300002064,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.013851516899937244,0.0,-0.01,-1,True,-1,True,158,4,16,0.042700150359983965,12
155,1000.0,16,8,0,8,0,0,4.052721987345255,1.0094700218626986,7.1611431815883195,0.335722848500099,0.9999999999981792,0.342114703627692,0.989,0.0,True,20,0,12,4,4,1404.12,1204.2,94.32,105.6,0.9891689061813618,8,0.20316686537161832,0.0,37.69070900000315,2.7313749999962056,43.22562499999094,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0427643379534615,12
156,1000.0,16,8,0,8,0,0,4.038268422236505,1.014220376282357,7.124967080455698,0.336333733591505,0.9999999999984123,0.34287102386444746,0.989,0.0,True,20,0,12,4,4,1958.95,1681.19,131.76,146.0,0.998154401365577,8,0.21232662109432443,0.0,39.42358400001922,2.7356660000066313,44.98512499998242,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04285887798305593,12
157,1000.0,16,8,0,8,0,0,4.019661288417007,1.0146728131259057,7.0848182128913235,0.33635675611536037,0.0,0.34386024541028165,0.989,0.0,False,20,0,12,4,4,2142.75,1838.57,144.18,160.0,0.9989244815119069,8,0.21398232613128965,0.0,39.92595900001561,3.413499999993519,46.154209000007995,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042982530676285206,12
158,1000.0,16,8,0,8,0,0,3.9944640761439616,1.0083839503659733,7.038262613661856,0.33630661630624104,-0.9999999999986673,0.34467274968473666,0.989,0.0,False,20,0,12,4,4,1865.07,1596.93,126.53999999999999,141.6,0.9976189041510841,8,0.21214390304638453,0.0,38.9000410000051,2.8780840000024455,45.00375000000645,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04308409371059208,12
159,1000.0,16,8,0,8,0,0,3.9694558401720967,1.0021340654857096,6.992077824959326,0.3354028813536512,-0.9999999999986876,0.3453152096900493,0.989,0.0,False,20,0,12,4,4,1299.37,1116.65,87.11999999999999,95.60000000000001,0.9849198766286161,8,0.20398801749728968,0.0,38.06691700000897,2.7158750000069176,44.86383299999375,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04316440121125616,12
160,1000.0,16,8,0,8,0,0,3.9446351262571913,0.9959229169032643,6.9462608921361015,0.3342194728288632,-0.9999999999986781,0.34579410219527557,0.989,0.0,False,20,0,12,4,4,1145.5400000000002,983.84,76.5,85.19999999999999,0.9745446963728002,8,0.1948006488210119,0.0,39.36333300001138,3.042542000002868,45.18550000000232,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043224262774409446,12
161,1000.0,16,8,0,8,0,0,3.9200004916338314,0.9897502645340921,6.900808884087437,0.5735523089654634,-1.0,0.3461157129164168,0.989,0.0,False,20,0,12,4,4,715.1099999999999,608.81,49.5,56.800000000000004,0.8961476090813556,8,0.18454885208113225,0.0,38.267875000002505,4.227374999999256,45.20362499999919,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.010440587516170894,0.0,0.01,1,True,1,True,165,4,16,0.0432644641145521,12
162,1000.0,16,8,0,8,0,0,3.8955505049223014,0.9836158697816731,6.855718893063875,0.33317053433639676,-0.9999999999987897,0.34628614156783427,0.989,0.0,False,20,0,12,4,4,1043.86,897.5799999999999,69.48,76.8,0.9647036745921043,8,0.17493371720200201,0.0,107.09170799998446,2.672917000012376,112.59112499999446,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043285767695979284,12
163,1000.0,16,8,0,8,0,0,3.871283746036265,0.9775194955282901,6.810988034485157,0.33206562659016114,0.0,0.3463113067880285,0.989,0.0,False,20,0,12,4,4,1001.28,857.02,67.86,76.4,0.9596770373950079,8,0.17020634515106536,0.0,35.5377919999853,2.693000000022039,42.10191699999655,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043288913348503565,12
164,1000.0,16,8,0,8,0,0,3.8471988060912077,0.9714609061258627,6.766613446755605,0.3349268249143157,0.0,0.34619695094278785,0.989,0.0,False,20,0,12,4,4,1222.4,1047.96,82.44,92.0,0.9809121076654721,8,0.16537033755854313,0.0,36.59683300000438,3.0541669999877286,42.5303339999914,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04327461886784848,12
165,1000.0,16,8,0,8,0,0,3.8286257571486626,0.970777647945427,6.727920563968239,0.33535318260233304,0.9999999999992238,0.34594864480864157,0.989,0.0,True,20,0,12,4,4,1303.61,1119.51,87.3,96.80000000000001,0.9849209441871556,8,0.16026793166182962,0.0,36.63412500000618,2.7813330000014957,43.24020799998607,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.043243580601080196,12
166,1000.0,16,8,0,8,0,0,3.8129248173364547,0.9728342191529954,6.69226656288678,0.3363191084869191,0.9999999999993464,0.34597179213948404,0.989,0.0,True,20,0,12,4,4,1891.09,1625.35,126.54,139.2,0.9976525022402221,8,0.15784498590156915,0.0,37.50850000000128,3.5209159999851636,43.754917000001115,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043246474017435504,12
167,1000.0,16,8,0,8,0,0,3.7985288167822473,0.9760658364638389,6.658082184358615,0.3363557928861072,0.9999999999994053,0.3462556341191693,0.989,0.0,True,20,0,12,4,4,2129.5,1825.8600000000001,143.64,160.0,0.9989064940580226,8,0.15393356795263724,0.0,37.51491599999213,2.827833999987206,43.151375000007874,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043281954264896165,12
168,1000.0,16,8,0,8,0,0,3.779909698695944,0.9749402663079494,6.619840608641584,0.5654010325507467,1.0,0.3467897337028114,0.989,0.0,True,20,0,12,4,4,2093.53,1796.01,141.12,156.39999999999998,0.9987587756503946,8,0.15616212138711116,0.0,38.215874999991684,2.847333000005392,43.765458999985185,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.0095703823123087,0.0,0.01,1,True,1,True,172,4,16,0.043348716712851426,12
169,1000.0,16,8,0,8,0,0,3.7667885900880815,0.9791860097588237,6.587258379062833,0.33636710195325775,0.9999999999995021,0.34756396704946013,0.989,0.0,True,20,0,12,4,4,2294.25,1969.81,154.44,170.0,0.9993168828105067,8,0.15389394383586374,0.0,36.98979200001418,2.851875000004611,42.72749999998382,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043445495881182516,12
170,1000.0,16,8,0,8,0,0,3.7494901083290397,0.9791235369887819,6.550661344537294,0.3363695950400817,0.0,0.3485685151687618,0.989,0.0,False,20,0,12,4,4,2337.01,2012.51,155.7,168.79999999999998,0.9993550988783904,8,0.1532407262405373,0.0,37.70541599999433,2.876084000007495,44.447791000010284,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043571064396095226,12
171,1000.0,16,8,0,8,0,0,3.7301686198799615,0.9769056611825242,6.512203819536463,0.33632696827725833,0.0,0.34939385577647164,0.989,0.0,False,20,0,12,4,4,1950.4299999999998,1669.9099999999999,132.12,148.4,0.9981476816057453,8,0.15174829195538564,0.0,39.39249999999106,2.839208000011695,45.745000000010805,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043674231972058955,12
172,1000.0,16,8,0,8,0,0,3.7144594238522335,0.9781728170063478,6.47751768129129,0.3362777402274567,0.9999999999996132,0.3500467553538055,0.989,0.0,True,20,0,12,4,4,1778.23,1526.67,119.16,132.39999999999998,0.9967544812440037,8,0.15516988859509961,0.0,110.03829099999507,2.8063750000058008,115.58383299998809,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04375584441922569,12
173,1000.0,16,8,0,8,0,0,3.7004300020959127,0.9809952874458657,6.444668160756355,0.3363475164677673,0.9999999999996484,0.3509337814057355,0.989,0.0,True,20,0,12,4,4,2065.46,1771.1599999999999,139.5,154.8,0.9986484323169041,8,0.15270942963875456,0.0,38.07374999999524,4.055375000007189,44.846292000016774,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04386672267571694,12
174,1000.0,16,8,0,8,0,0,3.68794084787977,0.9852361776220274,6.413513595114177,0.3363635641657859,0.9999999999996795,0.3520453077134468,0.989,0.0,True,20,0,12,4,4,2213.06,1902.12,148.14,162.79999999999998,0.999104787996967,8,0.1629558333546859,0.0,37.112417000003006,2.8355000000033215,42.78720900001076,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04400566346418085,12
175,1000.0,16,8,0,8,0,0,3.670009049442963,0.9839068998043572,6.37707311478138,0.6184771906511721,1.0,0.3533719994562873,0.989,0.1,True,20,0,12,4,4,2121.84,1819.72,142.92,159.2,0.9988612117637383,8,0.17031906450057832,0.0,37.89029099999652,3.86395900000025,44.46050000001378,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.011023395104090112,0.0,0.01,1,True,1,True,179,4,16,0.04417149993203591,12
176,1000.0,16,8,0,8,0,0,3.6588223189309366,0.9892039751263445,6.347529173058337,0.3363675136821153,0.9999999999997301,0.3549048054063288,0.989,0.2,True,20,0,12,4,4,2300.01,1976.95,154.26,168.8,0.9993083713850965,8,0.16956711012646952,0.0,38.39495899998724,3.603583000000299,45.07045800002629,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0443631006757911,12
177,1000.0,16,8,0,8,0,0,3.6433006948694144,0.9900430530739096,6.313803207171144,0.33637016118031327,0.0,0.35663495031858616,0.989,0.30000000000000004,False,20,0,12,4,4,2358.23,2028.51,157.32,172.39999999999998,0.9994079569244294,8,0.17802100483087013,0.0,37.388625000005504,2.9580419999888363,43.49570799999469,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04457936878982327,12
178,1000.0,16,8,0,8,0,0,3.62543589741168,0.9884138683526402,6.277887149326712,0.336329336994594,0.0,0.35815392751219066,0.989,0.4,False,20,0,12,4,4,1963.52,1682.9,133.01999999999998,147.6,0.9981911595538948,8,0.17841436631879048,0.0,40.12908400000015,3.1413749999842366,46.01720799999498,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04476924093902383,12
179,1000.0,16,8,0,8,0,0,3.611375933037907,0.9904697417580417,6.2459255399978595,0.3362619181721298,0.9999999999997871,0.3594694916379235,0.993,0.5,True,20,0,12,4,4,1761.56,1509.96,118.8,132.8,0.9966392164555078,8,0.1746474274012879,0.0,42.7490000000148,3.0383330000063324,49.30562499998814,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04493368645474044,12
180,1000.0,16,8,0,8,0,0,3.599467759592634,0.9945609399208571,6.21626287396521,0.33635018344657586,0.9999999999998059,0.36098917162762223,0.993,0.6,True,20,0,12,4,4,2075.4700000000003,1782.73,139.14000000000001,153.6,0.9986497916238892,8,0.17782012635568556,0.0,39.57158299999719,4.803834000000506,47.228374999974676,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04512364645345278,12
181,1000.0,16,8,0,8,0,0,3.5885238890588855,0.9995018487255636,6.187709923073261,0.3363629499550983,0.9999999999998221,0.3627042766210778,0.993,0.7,True,20,0,12,4,4,2213.21,1899.55,148.85999999999999,164.8,0.9991299520228343,8,0.17641094927955248,0.0,107.87691600000926,3.747708999981114,114.41454199999157,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045338034577634724,12
182,1000.0,16,8,0,8,0,0,3.5684230976629276,0.995161122785194,6.150149802675949,0.7013087861056517,1.0,0.36460638174614407,0.993,0.7999999999999999,True,20,0,12,4,4,2032.15,1743.17,136.97999999999996,152.0,0.9985253432626713,8,0.17752534239224094,0.0,38.17483299999935,2.9875840000102016,43.9012909999974,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.01615396837029398,0.0,-0.01,-1,True,1,False,185,4,16,0.04557579771826801,12
183,1000.0,16,8,0,8,0,0,3.5588565701722477,1.0012432351783278,6.123266233699628,0.3363686322624147,0.9999999999998477,0.36668732095555934,0.993,0.8999999999999999,True,20,0,12,4,4,2321.08,1995.52,155.15999999999997,170.39999999999998,0.9993456406986161,8,0.18350578259813055,0.0,38.933291999995845,2.969874999990907,45.042625000007774,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04583591511944492,12
184,1000.0,16,8,0,8,0,0,3.544343538586629,1.0022622551108662,6.091580282140971,0.3363695950400817,0.0,0.3689391800438995,0.993,0.9999999999999999,False,20,0,12,4,4,2343.49,2015.51,156.78,171.2,0.9993874759515279,8,0.18514543475231804,0.0,37.93012500000259,4.231957999991209,45.25866599999517,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046117397505487434,12
185,1000.0,16,8,0,8,0,0,3.522723798669366,0.9960503120191472,6.052934879893849,0.336333733591505,-0.9999999999998669,0.3709542898403238,0.983,1.0999999999999999,False,20,0,12,4,4,1976.09,1693.33,133.56,149.2,0.9982669916854272,8,0.18725515334763188,0.0,36.77329199999235,2.9858329999967737,42.61804099999722,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.046369286230040475,12
186,1000.0,16,8,0,8,0,0,3.5012657995261103,0.9898768700650076,6.014597259110564,0.33524606674060525,-0.9999999999998631,0.3727412195728736,0.983,1.2,False,20,0,12,4,4,1295.43,1109.37,87.66,98.39999999999999,0.9847620999806128,8,0.17771776937029937,0.0,37.174165999999786,3.150250000004462,43.00979200002075,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0465926524466092,12
187,1000.0,16,8,0,8,0,0,3.479968295932825,0.9837416906214071,5.976564967364428,0.33460797846653095,-0.999999999999865,0.37430829040018526,0.983,1.3,False,20,0,12,4,4,1171.69,1005.8299999999999,78.66000000000001,87.2,0.9774197970439588,8,0.1673102070892476,0.0,38.227333999998336,3.0158750000168766,44.07658299999184,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04678853630002316,12
188,1000.0,16,8,0,8,0,0,3.4588300525315594,0.9776445365402971,5.9388355717698955,0.3336127980166645,-0.9999999999998627,0.37566358190657534,0.983,1.4000000000000001,False,20,0,12,4,4,1089.4,934.14,73.25999999999999,82.0,0.9698200921761373,8,0.1585647261066594,0.0,35.52966600000218,2.958292000016627,42.14025000001698,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04695794773832192,12
189,1000.0,16,8,0,8,0,0,3.437849843749819,0.9715851721434541,5.901406658826861,0.5581102332445175,-1.0,0.3768149384365497,0.983,1.5000000000000002,False,20,0,12,4,4,687.24,589.24,46.8,51.2,0.8875750261705322,8,0.1494148737739769,0.0,35.059958000005054,3.2878750000122636,41.140709000018205,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.009710802600341142,0.0,-0.01,-1,True,1,False,193,4,16,0.04710186730456871,12
190,1000.0,16,8,0,8,0,0,3.4170264537206214,0.9655633632133697,5.864275834266192,0.3322728923434377,0.0,0.37776997527256245,0.983,1.6000000000000003,False,20,0,12,4,4,1009.95,866.45,67.5,76.0,0.9597519594551664,8,0.14343399049384065,0.0,37.20341700000063,3.134125000002541,43.69987499998729,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04722124690907031,12
191,1000.0,16,8,0,8,0,0,3.3963586762032283,0.9595788769841972,5.827440722896499,0.33492682491431175,0.0,0.3785360846597601,0.983,1.7000000000000004,False,20,0,12,4,4,1221.99,1048.53,82.25999999999999,91.2,0.9807398678094591,8,0.13839474658150142,0.0,107.67591699999457,2.972333000002436,113.65783299999066,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04731701058247001,12
192,1000.0,16,8,0,8,0,0,3.3764866752040588,0.9542736019944175,5.791539944567887,0.3354028813536654,0.0,0.3791204416813608,0.983,1.8000000000000005,False,20,0,12,4,4,1304.6699999999998,1116.51,88.55999999999999,99.6,0.9857616424458264,8,0.1368792619703889,0.0,36.6938340000047,4.395291000008683,43.76149999998802,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0473900552101701,12
193,1000.0,16,8,0,8,0,0,3.356121816146345,0.9483590888225497,5.755284102205801,0.335617487765302,-0.9999999999999196,0.37953000998823355,0.965,1.9000000000000006,False,20,0,12,4,4,1368.5800000000002,1176.92,91.25999999999999,100.4,0.98761031200912,8,0.1341323212433405,0.0,36.370209000011755,2.949999999998454,42.118458000004466,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.047441251248529194,12
194,1000.0,16,8,0,8,0,0,3.3359090453652547,0.9424812333408739,5.719317001108693,0.3346936964982118,-0.9999999999999186,0.3797715473861589,0.965,2.0000000000000004,False,20,0,12,4,4,1196.82,1024.4,80.82,91.6,0.9791319567054044,8,0.14595304054723268,0.0,39.398166000012225,3.27112499999771,45.46966600000246,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047471443423269866,12
195,1000.0,16,8,0,8,0,0,3.3158471940240255,0.9366398083478923,5.683636340563799,0.3337463429945562,-0.9999999999999175,0.37985161128417194,0.965,2.1000000000000005,False,20,0,12,4,4,1097.15,940.99,74.16,82.0,0.971034915383785,8,0.15143526654416561,0.0,36.80224999999382,4.899458000011236,44.77216699999076,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04748145141052149,12
196,1000.0,16,8,0,8,0,0,3.2959351025286976,0.9308345880502845,5.648239838190632,0.4695357825899481,-1.0,0.37977656400731,0.965,2.0000000000000004,False,20,0,12,4,4,568.64,487.28,38.16,43.2,0.8291877168223305,8,0.14635554815909568,0.0,33.50045900000964,3.054291000012199,39.570582999999715,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.012660348563542681,0.0,0.01,1,True,1,True,200,4,16,0.04747207050091375,12
197,1000.0,16,8,0,8,0,0,3.2761716204527476,0.9250653480541794,5.613125229794903,0.33265838495486166,-0.9999999999999213,0.37955257797700886,0.965,1.9000000000000004,False,20,0,12,4,4,1019.6999999999999,875.3,68.4,76.0,0.9619982684302496,8,0.14736291853203554,0.0,35.68741699999123,3.2513330000085716,41.709374999982174,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04744407224712611,12
198,1000.0,16,8,0,8,0,0,3.2565556064623613,0.9193318653564815,5.57829026922362,0.33247032737476634,0.0,0.3791856407623168,0.965,1.8000000000000003,False,20,0,12,4,4,1005.37,861.73,68.03999999999999,75.6,0.9610427375713333,8,0.1550782921716758,0.0,34.62916699999141,3.0191660000014053,41.32649999999671,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0473982050952896,12
199,1000.0,16,8,0,8,0,0,3.2370859282423323,0.9136339183362511,5.543732728221327,0.3347752802930232,0.0,0.3786815600050217,0.965,1.7000000000000002,False,20,0,12,4,4,1210.66,1038.68,81.18,90.8,0.9795840515293206,8,0.15292520876011206,0.0,35.54191700001752,3.320540999993682,41.536583999999266,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04733519500062771,12
200,1000.0,16,8,0,8,0,0,3.2228969289881624,0.9131128320312564,5.51458278343617,0.3353531826023333,0.9999999999999513,0.3780459682217134,0.982,1.6,True,20,0,12,4,4,1306.26,1119.08,88.38000000000001,98.79999999999998,0.9854995267892684,8,0.15443993208564155,0.0,37.46520900000405,3.327582999986589,45.06150000000275,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04725574602771417,12
201,1000.0,16,8,0,8,0,0,3.2113215425188675,0.9151052995441553,5.488170812303027,0.33631621553149854,0.9999999999999588,0.37768432748573544,0.982,1.5,True,20,0,12,4,4,1885.5099999999998,1620.35,126.36,138.8,0.9976097912574027,8,0.14912778907893287,0.0,108.50012500000616,3.0292079999867383,114.53262499998118,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04721054093571693,12
202,1000.0,16,8,0,8,0,0,3.200671182236945,0.9179244606840994,5.462806693927665,0.3363576723731108,0.9999999999999621,0.37758593399190793,0.982,1.4,True,20,0,12,4,4,2134.93,1833.43,143.1,158.39999999999998,0.9988868425537943,8,0.14025566209074825,0.0,37.49350000001073,4.174833000007538,44.832665999990695,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04719824174898849,12
