step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
225,1000.0,16,9,0,9,0,0,2.6854717164402553,0.8988508424450649,4.996880977514049,0.3358669788801016,1.0,0.35818476339826066,1.2389999999999994,0.0,True,22,0,14,4,4,1701.27,1452.42,124.26999999999998,124.58,0.9912691600644306,9,0.23149458404135004,0.0,33.59733299976142,3.1459169999834558,40.183208999678754,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039798307044251184,12
226,1000.0,16,9,0,9,0,0,2.6738639844755543,0.8983409562726231,4.971696882567723,0.33633577245517443,0.0,0.35705003464938834,1.2389999999999994,0.0,False,22,0,14,4,4,2342.6099999999997,2000.02,171.12,171.46999999999997,0.9983862559624741,9,0.22194580605141123,0.0,34.230165999815654,3.1530000001112057,40.29750000017884,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03967222607215426,12
227,1000.0,16,9,0,9,0,0,2.6663324368117944,0.9018292773058317,4.950700045759957,0.33624997300946474,1.0,0.3558174211451116,1.2389999999999994,0.0,True,22,0,14,4,4,2074.9100000000003,1771.3400000000001,151.71,151.85999999999999,0.9967387568490435,9,0.21578324122994985,0.0,34.491917000195826,3.3210420001523744,40.724833000240324,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03953526901612351,12
228,1000.0,16,9,0,9,0,0,2.6606652477587267,0.9071078053428092,4.931677159262505,0.3363475164677673,1.0,0.3548912921671462,1.2389999999999994,0.0,True,22,0,14,4,4,2439.04,2080.8,179.14,179.1,0.9987836162852441,9,0.21031356676818724,0.0,117.70616700005121,3.1807499999558786,123.83054200017796,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03943236579634958,12
229,1000.0,16,9,0,9,0,0,2.6561335818880725,0.9134501770197483,4.913898136708014,0.3363616254539275,1.0,0.3542598813798414,1.2389999999999994,0.0,True,22,0,14,4,4,2611.98,2230.36,189.95999999999998,191.66,0.9991656228050461,9,0.21213271282787893,0.0,34.8598329997003,3.808292000030633,41.57600000007733,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039362209042204596,12
230,1000.0,16,9,0,9,0,0,2.652041315986792,0.9201614581586465,4.89666582617586,0.336366669115829,1.0,0.3539117705071619,1.2389999999999994,0.0,True,22,0,14,4,4,2706.59,2309.38,197.39999999999998,199.81,0.9993648317676942,9,0.21018530473234875,0.0,34.80508299981011,3.1796670000403537,40.92608300015854,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03932353005635132,12
231,1000.0,16,9,0,9,0,0,2.6395895956116373,0.9184279917088403,4.871183085114262,0.6727516824023488,1.0,0.35383588011683764,1.2389999999999994,0.0,True,22,0,14,4,4,2524.19,2157.98,181.23,184.98,0.998974168110603,9,0.22096277971230815,0.0,35.31495800007178,3.798707999976614,42.16616599978806,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.014035266222596963,0.0,-0.01,-1,True,1,False,235,4,16,0.039315097790759736,12
232,1000.0,16,9,0,9,0,0,2.63109380050828,0.9205728476878678,4.849763200131849,0.3363686322624147,0.0,0.35402146063392353,1.2389999999999994,0.0,False,22,0,14,4,4,2761.08,2356.12,200.2,204.76,0.9994268980232918,9,0.22066221612709125,0.0,34.94899999986956,3.1731250001030276,41.10545799994725,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03933571784821373,12
233,1000.0,16,9,0,9,0,0,2.6200295779049965,0.9200674509172918,4.825881753114302,0.3363395567959219,0.0,0.3540580835782792,1.2389999999999994,0.0,False,22,0,14,4,4,2354.7799999999997,2012.28,170.19,172.31,0.9984070216351396,9,0.2222296786410709,0.0,34.844332999909966,3.7607500003105088,41.550625000127184,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03933978706425325,12
234,1000.0,16,9,0,9,0,0,2.607660727396852,0.9181737099720749,4.800802097090164,0.33624997300946474,0.0,0.3539516330206071,1.2389999999999994,0.0,False,22,0,14,4,4,2081.97,1775.1399999999999,154.60999999999999,152.22,0.9969110528501748,9,0.21882306583719036,0.0,33.87195799996334,3.209458999663184,40.05908299996008,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039327959224511905,12
235,1000.0,16,9,0,9,0,0,2.5918971134254036,0.9127958181486558,4.772434308452884,0.33622966115821107,-1.0,0.35370781725181055,1.2389999999999994,0.0,False,22,0,14,4,4,1987.8799999999999,1697.28,144.14999999999998,146.45,0.996013005500605,9,0.21834219921299436,0.0,34.11704100017232,3.169624999827647,40.218000000095344,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03930086858353451,12
236,1000.0,16,9,0,9,0,0,2.5762536249394863,0.9074494255068735,4.74429240849018,0.3348529270878404,-1.0,0.3533321734605576,1.2389999999999994,0.0,False,22,0,14,4,4,1458.3899999999999,1243.26,108.35000000000001,106.77999999999999,0.9825203986618588,9,0.2101698938901313,0.0,33.14595799974995,3.239624999878288,39.809874999718886,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0392591303845064,12
237,1000.0,16,9,0,9,0,0,2.5607293228923687,0.9021343475509297,4.71637459730408,0.3339945355732008,-1.0,0.3528300722940541,1.2389999999999994,0.0,False,22,0,14,4,4,1328.38,1133.96,97.65,96.77,0.9746976661065747,9,0.2060560203528139,0.0,32.530874999793014,3.2392500002060842,38.69600000007267,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03920334136600601,12
238,1000.0,16,9,0,9,0,0,2.545323275819929,0.8968504008656482,4.688679089338352,0.07932660797703689,-1.0,0.35220672230482647,1.2389999999999994,0.0,False,22,0,14,4,4,1588.66,1356.56,115.43999999999998,116.66,0.9879536974717396,9,0.2012521088563295,0.0,117.09158300027411,3.9126249998844287,123.92945900000996,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.011899424395630118,0.0,0.01,1,True,1,True,243,4,16,0.03913408025609183,12
239,1000.0,16,9,0,9,0,0,2.530034559776782,0.8915974031101448,4.66120411326423,0.332658384997387,-1.0,0.3515116187306948,1.2389999999999994,0.0,False,22,0,14,4,4,1217.8600000000001,1040.76,88.69999999999999,88.4,0.9646278200340631,9,0.19525200172486823,0.0,32.49241699995764,3.209916000287194,38.7100000002647,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03905684652563276,12
240,1000.0,16,9,0,9,0,0,2.514862258272974,0.8863751730115358,4.6339479118670415,0.3328374985989987,0.0,0.35070343661060643,1.2389999999999994,0.0,False,22,0,14,4,4,1203.3600000000001,1027.8400000000001,87.07000000000001,88.45,0.9648331227726286,9,0.19193876162228563,0.0,32.96595899973909,3.2145410000339325,39.580832999945414,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038967048512289604,12
241,1000.0,16,9,0,9,0,0,2.499805462211234,0.8811835303586816,4.606908741933755,0.3346936964990503,0.0,0.34978697712782936,1.2389999999999994,0.0,False,22,0,14,4,4,1437.73,1226.7,106.36999999999999,104.66,0.981247639831817,9,0.1839040296963299,0.0,33.23449999970762,3.57708299998194,40.259750000132044,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03886521968086993,12
242,1000.0,16,9,0,9,0,0,2.4855829193151533,0.876743252764522,4.58080430005891,0.33540288135377244,0.0,0.3487668946497191,1.2389999999999994,0.0,False,22,0,14,4,4,1544.3600000000001,1318.56,112.64999999999999,113.15,0.9863290773475428,9,0.1796526427444114,0.0,32.89908299984745,3.283000000010361,39.16625000010754,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03875187718330212,12
243,1000.0,16,9,0,9,0,0,2.4765343399180644,0.8774039485650899,4.559971902323865,0.33568946084387336,1.0,0.34764770067988215,1.2389999999999994,0.0,True,22,0,14,4,4,1636.8899999999999,1396.74,120.09,120.06,0.9894930375215077,9,0.1791862732530891,0.0,33.581666000372934,3.711583999574941,40.246208000098704,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.038627522297764685,12
244,1000.0,16,9,0,9,0,0,2.4700595182583434,0.8805705077060568,4.541809754719271,0.33632696827725833,1.0,0.3468337677109788,1.2389999999999994,0.0,True,22,0,14,4,4,2299.05,1962.98,167.52,168.54999999999995,0.9981822522646048,9,0.17851296612985035,0.0,34.463292000054935,3.281958000115992,40.86891699989792,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03853708530121987,12
245,1000.0,16,9,0,9,0,0,2.4604143451675107,0.8804934423246324,4.520573946920474,0.5636727371189418,1.0,0.34631333298055955,1.2389999999999994,0.0,True,22,0,14,4,4,2421.1499999999996,2067.62,176.12,177.40999999999997,0.9986775050397879,9,0.17996631739772173,0.0,34.7525410002163,3.300709000086499,41.02008300014859,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.008356710243533705,0.0,-0.01,-1,True,1,False,249,4,16,0.03847925922006217,12
246,1000.0,16,9,0,9,0,0,2.4561292857702997,0.8857133797498082,4.504792504522461,0.33636470418854536,1.0,0.3460749821322727,1.2389999999999994,0.0,True,22,0,14,4,4,2651.1999999999994,2264.2799999999997,191.93,194.98999999999998,0.9992667819141672,9,0.1818564397136102,0.0,34.856708999996044,3.279332999682083,41.55266699990534,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03845277579247475,12
247,1000.0,16,9,0,9,0,0,2.452052282957117,0.8910789851066756,4.489312529468477,0.33636790533176847,1.0,0.34610763998472516,1.2389999999999994,0.0,True,22,0,14,4,4,2735.42,2332.96,200.54,201.92,0.9994037526260203,9,0.1791503238845582,0.0,34.88004200016803,3.2794159997138195,41.06441699968855,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03845640444274724,12
248,1000.0,16,9,0,9,0,0,2.4435586412069368,0.8919578796213183,4.469509928467965,0.33636790533176847,0.0,0.3464005615302266,1.2389999999999994,0.0,False,22,0,14,4,4,2745.24,2344.4,198.09999999999997,202.74,0.9994111559389851,9,0.17647293429055733,0.0,119.35666699991998,3.291832999821054,126.50729100005265,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03848895128113629,12
249,1000.0,16,9,0,9,0,0,2.4290423724337185,0.8867335381535196,4.443779828310095,0.3363395567959219,-1.0,0.34654332315791403,1.2389999999999994,0.0,False,22,0,14,4,4,2355.36,2012.28,170.77,172.31,0.9984215150823308,9,0.1758617628045238,0.0,34.98791699985304,4.280250000192609,42.18745799971657,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03850481368421267,12
250,1000.0,16,9,0,9,0,0,2.4146366217373374,0.8815397964981064,4.4182545995315,0.335353182602413,-1.0,0.3465418140958819,1.2389999999999994,0.0,False,22,0,14,4,4,1542.44,1314.88,114.27999999999999,113.28,0.9863605635142798,9,0.17574489666097737,0.0,33.553000000210886,3.3074999996642873,39.849666000009165,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038504646010653544,12
251,1000.0,16,9,0,9,0,0,2.400340525182509,0.8763764754270317,4.392932609701807,0.3345179193370923,-1.0,0.3464017480670679,1.2389999999999994,0.0,False,22,0,14,4,4,1381.44,1181.0,99.27999999999999,101.16,0.9782385196937974,9,0.17573575949288145,0.0,33.35662500012404,3.404916999897978,39.6960000002764,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038489083118563104,12
252,1000.0,16,9,0,9,0,0,2.3861532258180898,0.8712433967620161,4.367812239397986,0.05197506231932428,-1.0,0.3461286679537681,1.2389999999999994,0.0,False,22,0,14,4,4,1547.67,1319.9,114.74,113.03,0.9864383113488293,9,0.17409076795817757,0.0,33.97570800007088,3.37245900027483,40.98433300032411,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.010022810195704281,0.0,-0.01,-1,True,1,False,255,4,16,0.038458740883752014,12
253,1000.0,16,9,0,9,0,0,2.3720738736181057,0.8661403833683994,4.342891882100707,0.33300808290046613,-1.0,0.3458168392346624,1.2389999999999994,0.0,False,22,0,14,4,4,1232.18,1051.3600000000001,90.56,90.25999999999999,0.9671311179597346,9,0.17350315083674772,0.0,32.996375000038825,3.4397089998492447,39.378041999952984,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03842409324829582,12
254,1000.0,16,9,0,9,0,0,2.3581016254232834,0.8610672591490274,4.318169944091525,0.33265838499720285,0.0,0.34537903219713934,1.2389999999999994,0.0,False,22,0,14,4,4,1205.6999999999998,1030.1599999999999,86.96,88.58,0.9641639648548735,9,0.17454108082694297,0.0,34.111707999727514,3.950792000068759,41.15416600006938,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038375448021904374,12
255,1000.0,16,9,0,9,0,0,2.344235644883122,0.8560238490381756,4.293644844350878,0.33506408222580886,-1.0,0.34482041070542335,1.2389999999999994,0.0,False,22,0,14,4,4,1466.57,1253.42,106.60000000000001,106.55,0.9827866483541547,9,0.17401938193253663,0.0,33.613749999858555,3.3442090002608893,39.90225000006831,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03831337896726926,12
256,1000.0,16,9,0,9,0,0,2.330475102398468,0.8510099789955079,4.269315014456901,0.3337463430027804,-1.0,0.34414598246049716,1.2389999999999994,0.0,False,22,0,14,4,4,1309.29,1116.54,96.72,96.03,0.9736730920649832,9,0.17328044152072053,0.0,33.382000000074186,3.3412499997211853,39.6357499998885,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03823844249561079,12
257,1000.0,16,9,0,9,0,0,2.31681917506461,0.8460254760000702,4.245178898485051,0.3331705343639331,-1.0,0.34336060318108585,1.2389999999999994,0.0,False,22,0,14,4,4,1255.5,1071.32,92.18999999999998,91.99,0.9688840037290797,9,0.17286800868755403,0.0,113.95562500001688,4.051999999774125,121.51120799990167,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03815117813123176,12
258,1000.0,16,9,0,9,0,0,2.3032670466148755,0.8410701680443203,4.221234952908523,0.33300808290037864,-1.0,0.3424689806798668,1.2389999999999994,0.0,False,22,0,14,4,4,1223.8700000000001,1045.3400000000001,88.58999999999999,89.94,0.9660609548131602,9,0.17955966835204773,0.0,33.063249999941036,3.382917000180896,39.42474999985279,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03805210896442965,12
259,1000.0,16,9,0,9,0,0,2.299471484170543,0.8458149971243637,4.207132224237292,-0.19488331287482974,1.0,0.3414756788374241,1.2389999999999994,0.0,True,22,0,14,4,4,1575.8200000000002,1344.3600000000001,116.47999999999999,114.97999999999999,0.9875794484022438,9,0.17819544854636682,0.0,33.6378329998297,4.034167000099842,40.5945000002248,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.01427439145955971,0.0,-0.01,-1,True,-1,True,264,4,16,0.03794174209304712,12
260,1000.0,16,9,0,9,0,0,2.2878651774348833,0.8426787698738782,4.185305129293755,0.3360668774994237,0.0,0.3407851214764071,1.2389999999999994,0.0,False,22,0,14,4,4,1835.4599999999998,1568.6,132.76,134.1,0.9937485372130277,9,0.17210354625535818,0.0,34.85066699977324,3.4479170003578474,41.60404100002779,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037865013497378565,12
261,1000.0,16,9,0,9,0,0,2.276273193841216,0.8394869989210212,4.163578050127859,0.33608191660253584,0.0,0.3399855961382958,1.2389999999999994,0.0,False,22,0,14,4,4,1828.12,1559.8,133.10999999999999,135.21,0.9939452452858158,9,0.16808384718620584,0.0,34.2649999997775,3.8852910001878627,41.1065419998522,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037776177348699536,12
262,1000.0,16,9,0,9,0,0,2.264747747426059,0.8362924358528796,4.1420025047464,0.336016984437504,0.0,0.33908173776511846,1.2389999999999994,0.0,False,22,0,14,4,4,1809.8799999999999,1544.56,133.57,131.75,0.9933959785765035,9,0.1676573142926001,0.0,35.16245800028628,3.481207999811886,42.03708300019571,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03767574864056872,12
263,1000.0,16,9,0,9,0,0,2.2533064795396047,0.8331132883661876,4.120595438433588,0.335998623817369,0.0,0.3380780394884129,1.2389999999999994,0.0,False,22,0,14,4,4,1793.8000000000002,1531.3600000000001,130.9,131.54,0.9931587576542387,9,0.16823429203913598,0.0,34.09416600015902,3.943749999962165,40.9618749999936,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037564226609823656,12
264,1000.0,16,9,0,9,0,0,2.240235992516427,0.828233609180402,4.097643295129867,0.336016984437504,-1.0,0.3369788564476695,1.2389999999999994,0.0,False,22,0,14,4,4,1806.2299999999998,1541.3,132.88,132.04999999999998,0.9932543397322475,9,0.21905085180305672,0.0,34.202832999653765,3.496709000046394,41.08029200006058,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03744209516085217,12
265,1000.0,16,9,0,9,0,0,2.22726478710166,0.8233825110643085,4.074873888241981,0.3350640822258078,-1.0,0.33578840951276046,1.2389999999999994,0.0,False,22,0,14,4,4,1454.3899999999999,1242.06,105.32000000000001,107.01,0.9829294954778125,9,0.2150363490598206,0.0,33.75537500005521,3.4639589998732845,40.14608300030886,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0373098232791956,12
266,1000.0,16,9,0,9,0,0,2.214392089173731,0.8185598266139623,4.052285761712829,0.6594411961966536,-1.0,0.3345107889126687,1.2389999999999994,0.0,False,22,0,14,4,4,962.06,819.28,72.31,70.47,0.9262993438156225,9,0.2104945972828327,0.0,32.72291599978416,3.7152499999137945,40.03474999990431,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.009133932763503449,0.0,0.01,1,True,1,True,270,4,16,0.03716786543474097,12
267,1000.0,16,9,0,9,0,0,2.2016171308504036,0.8137653894059307,4.029877471087298,0.33332523195960384,-1.0,0.3331499577727755,1.2389999999999994,0.0,False,22,0,14,4,4,1258.0900000000001,1073.74,92.18999999999998,92.16,0.9692788998066422,9,0.21441616610523884,0.0,118.74745799968878,3.5358750001250883,125.19537500020306,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03701666197475283,12
268,1000.0,16,9,0,9,0,0,2.188939150436275,0.8089990339915498,4.007647583419816,0.33283749859927186,-1.0,0.331709755562913,1.2389999999999994,0.0,False,22,0,14,4,4,1214.9499999999998,1039.62,86.83999999999999,88.49000000000001,0.9646467688389571,9,0.21449878450771642,0.0,32.78499999987616,3.6294579999776033,39.81324999995195,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036856639506990335,12
269,1000.0,16,9,0,9,0,0,2.17635739237073,0.8042605958912155,3.9855946771826427,0.33247032744224486,0.0,0.3301939014583358,1.2389999999999994,0.0,False,22,0,14,4,4,1196.79,1022.54,86.38,87.87,0.9629998188529947,9,0.21783577394666054,0.0,33.932999999706226,3.6848330000793794,40.55995899989284,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036688211273148426,12
270,1000.0,16,9,0,9,0,0,2.168749152196171,0.8044368178138188,3.968593871736856,0.3349268249148768,1.0,0.3286059976157166,1.2389999999999994,0.0,True,22,0,14,4,4,1451.0600000000002,1238.2,107.41,105.45,0.9823453115258012,9,0.2147651670999693,0.0,35.78625000000102,3.7901670002611354,42.69729199995709,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.036511777512857405,12
271,1000.0,16,9,0,9,0,0,2.1649573423981225,0.8083778820243191,3.9554862600928695,0.3362619181721298,1.0,0.3273495323662189,1.2389999999999994,0.0,True,22,0,14,4,4,2094.32,1786.48,153.46,154.38,0.9969344359618195,9,0.20949264613076668,0.0,34.434832999977516,3.5552499998630083,41.02154199972574,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03637217026291321,12
272,1000.0,16,9,0,9,0,0,2.1628808638560075,0.8139860846413894,3.9441695757201147,0.3363475164677673,1.0,0.32641188332765475,1.2389999999999994,0.0,True,22,0,14,4,4,2449.7,2089.56,180.41999999999996,179.72,0.9988116585886682,9,0.20407951852423434,0.0,35.3655419999086,3.8369169997167774,42.16224999981932,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03626798703640608,12
273,1000.0,16,9,0,9,0,0,2.1577166296329935,0.8164529825522054,3.9298410592697874,-0.10906912492837656,-1.0,0.3257808004376867,1.2389999999999994,0.0,False,22,0,14,4,4,2775.6500000000005,2371.3,200.07,204.28,0.9994502705584709,9,0.1990489896598815,0.0,34.91858300003514,3.618457999891689,41.483834000246134,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.010308545627079746,0.0,-0.01,-1,True,-1,True,277,4,16,0.036197866715298524,12
274,1000.0,16,9,0,9,0,0,2.1518355842748256,0.8181485155683473,3.914871256792429,0.3357228485001075,1.0,0.3250443961099863,1.2389999999999994,0.0,True,22,0,14,4,4,1662.37,1418.1,122.29999999999998,121.97,0.9901783225930649,9,0.197767943153341,0.0,33.89983299985033,4.152959000293777,41.01749999972526,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036116044012220704,12
275,1000.0,16,9,0,9,0,0,2.1437360390763267,0.8175672715773291,3.8977585541164137,0.336333733591505,0.0,0.32460713563521887,1.2389999999999994,0.0,False,22,0,14,4,4,2324.54,1985.88,169.14,169.52,0.9982905830404234,9,0.1967820374828495,0.0,34.256207999987964,3.5952500002167653,40.81012500000725,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03606745951502432,12
276,1000.0,16,9,0,9,0,0,2.1345268686412884,0.8158164473139796,3.879611564677415,0.3362560947552403,0.0,0.3240573478209981,1.2389999999999994,0.0,False,22,0,14,4,4,2078.65,1772.3,152.76,153.59,0.9968831861211009,9,0.19297907821963367,0.0,34.16879200040057,4.141999999774271,41.23066700003619,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0360063719801109,12
