step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
160,1000.0,32,12,0,12,0,0,4.0934246962017875,0.7256543578207707,6.700671395703372,0.3350026558131247,-0.9999998757799794,0.3529795998919277,0.989,0.0,False,40,0,16,16,8,1677.98,1097.72,403.94000000000005,176.32000000000002,0.8124644025363805,12,0.1437400095616308,0.0,126.8152079999254,2.8392920000896993,133.54695799989713,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02941496665766064,32
161,1000.0,32,12,0,12,0,0,4.064896555097343,0.7208905939784228,6.657152394194132,0.5786080462696439,-0.9999999999992862,0.3531907232225345,0.989,0.0,False,40,0,16,16,8,1041.75,680.85,251.13999999999993,109.76,0.7222741497420144,12,0.13855589499089938,0.0,59.81229200006055,2.835415999925317,67.29350000000522,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.010440587516170894,0.0,0.01,1,True,1,True,165,8,32,0.02943256026854454,32
162,1000.0,32,12,0,12,0,0,4.036617543276784,0.7161581032149189,6.61397985961956,0.33414261772579484,-0.9999998700445656,0.35325220977996025,0.989,0.0,False,40,0,16,16,8,1515.2599999999998,992.3,364.3999999999999,158.56,0.795581855070337,12,0.12899499577200046,0.0,60.499208000010185,2.8492080000432907,67.68033399998785,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02943768414833002,32
163,1000.0,32,12,0,12,0,0,4.008585404720588,0.7114566802292633,6.571151031310498,0.33363017680368096,0.0,0.3532032939191333,0.989,0.0,False,40,0,16,16,8,1465.28,962.1,350.85999999999996,152.32,0.7864812795352653,12,0.12399974877536302,0.0,60.530292000066765,2.813124999875072,67.8117499999189,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029433607826594443,32
164,1000.0,32,12,0,12,0,0,3.9807979045676007,0.7067861210682169,6.528663170595036,0.3354564658569088,0.0,0.3530150338088275,0.989,0.0,False,40,0,16,16,8,1781.52,1169.28,425.84,186.4,0.8268924047779835,12,0.11896894993245244,0.0,121.86950000000252,2.840457999809587,129.1550000000825,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029417919484068956,32
165,1000.0,32,12,0,12,0,0,3.9559262384672365,0.7048247567740029,6.489188310650672,0.33579018495931123,0.9999998796697099,0.3526930227853662,0.989,0.0,True,40,0,16,16,8,1906.88,1256.34,453.42,197.12,0.8333577692469919,12,0.11822722778158301,0.0,61.47629099996266,3.0334170000969607,68.34458299999824,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02939108523211385,32
166,1000.0,32,12,0,12,0,0,3.9328682531246724,0.7044753987598035,6.4516245650687205,0.3363412329692253,0.9999998828448435,0.3526093528559865,0.989,0.0,True,40,0,16,16,8,2753.11,1813.71,655.56,283.84,0.8832138111382074,12,0.12340436817822376,0.0,63.80224999998063,3.501040999935867,71.82329200009008,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029384112737998874,32
167,1000.0,32,12,0,12,0,0,3.910722613154478,0.7048399087766919,6.415070403898483,0.33636277045621965,0.9999998829648229,0.3527546191813345,0.989,0.0,True,40,0,16,16,8,3073.79,2025.75,730.2800000000001,317.76,0.8984054625337067,12,0.12254468983953792,0.0,64.39591699995617,2.943583000160288,71.2245830000029,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02939621826511121,32
168,1000.0,32,12,0,12,0,0,3.8864069922914948,0.702833224661792,6.376441758181714,0.5634800106253598,0.9999999999984712,0.3531196977791929,0.989,0.0,True,40,0,16,16,8,3060.92,2019.2,726.2,315.52000000000004,0.8996326619929057,12,0.12268205075843408,0.0,64.68983300010223,2.964750000046479,71.55341699990458,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.0095703823123087,0.0,0.01,1,True,1,True,172,8,32,0.029426641481599406,32
169,1000.0,32,12,0,12,0,0,3.8650631158175472,0.7036042154871737,6.3408812091185265,0.33637128744625444,0.9999998828736899,0.3537290713854644,0.989,0.0,True,40,0,16,16,8,3343.08,2209.98,791.0200000000001,342.08,0.9083703107371616,12,0.1188129174904935,0.0,129.9944580000556,2.9423339999539166,136.79991599997265,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029477422615455367,32
170,1000.0,32,12,0,12,0,0,3.8416233040695906,0.7020825739062272,6.303319373780991,0.33637167514079314,0.0,0.35453948883504005,0.989,0.0,False,40,0,16,16,8,3381.5600000000004,2240.86,795.9000000000001,344.8,0.9099239489364056,12,0.11646480910116175,0.0,64.36337500008449,3.1109169999581354,72.03908300016337,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029544957402920003,32
171,1000.0,32,12,0,12,0,0,3.817321442935827,0.699501946765785,6.264989073450336,0.3363527840440927,0.0,0.35517599795807847,0.989,0.0,False,40,0,16,16,8,2876.65,1900.81,680.96,294.88,0.8917708469438267,12,0.11798478454288919,0.0,63.79645799984246,3.0734169999959704,70.75137500009987,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029597999829839874,32
172,1000.0,32,12,0,12,0,0,3.7950490233036547,0.6987591316156853,6.228782194745782,0.3363120326738524,0.9999998822894741,0.3556452309206613,0.989,0.0,True,40,0,16,16,8,2571.11,1692.27,611.48,267.35999999999996,0.8779012040219959,12,0.1203432169733416,0.0,63.72987500003546,2.956834000087838,70.6793749998269,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.029637102576721776,32
173,1000.0,32,12,0,12,0,0,3.773831170951319,0.6988826494427761,6.193723759141034,0.3363598901380821,0.9999998826022611,0.3563202908322243,0.989,0.0,True,40,0,16,16,8,3015.91,1987.71,717.1600000000001,311.03999999999996,0.8978559415574715,12,0.11953693541518096,0.0,64.53791600006298,3.4953340000356548,71.93683300010889,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029693357569352024,32
174,1000.0,32,12,0,12,0,0,3.753559863961293,0.6997676396021848,6.159705582486,0.33636906832021196,0.9999998827465683,0.35719275692162317,0.989,0.0,True,40,0,16,16,8,3228.3900000000003,2135.4300000000003,761.4400000000002,331.52000000000004,0.9013236853269236,12,0.12743787559287867,0.0,128.41195800001515,3.230375000157437,135.58945799991307,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02976606307680193,32
175,1000.0,32,12,0,12,0,0,3.730572759183072,0.6977478757012279,6.123063320183725,0.6168611396169033,0.999999999999891,0.35825446291777985,0.989,0.1,True,40,0,16,16,8,3068.71,2021.57,730.1800000000002,316.96000000000004,0.8993826792682147,12,0.1353857910872165,0.0,64.48312500015163,3.025457999910941,71.34991700013416,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.011023395104090112,0.0,0.01,1,True,1,True,179,8,32,0.029854538576481654,32
176,1000.0,32,12,0,12,0,0,3.711140234159961,0.6991019045622877,6.090068516941054,0.3363719010635672,0.9999998826713168,0.3595308235713216,0.989,0.2,True,40,0,16,16,8,3386.94,2242.3199999999997,799.34,345.28000000000003,0.9110904450067764,12,0.12998061538302785,0.0,65.64879200004725,2.992582999922888,72.48600000002625,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0299609019642768,32
177,1000.0,32,12,0,12,0,0,3.689680832778272,0.6982456744548904,6.055138062596126,0.33637170114404824,0.0,0.3609794946802213,0.989,0.30000000000000004,False,40,0,16,16,8,3393.71,2248.35,799.1200000000001,346.24,0.9118367349254459,12,0.14048640171025006,0.0,64.78274999994937,3.2301250000728032,72.42204199997104,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030081624556685106,32
178,1000.0,32,12,0,12,0,0,3.6671075734383076,0.6960913814648808,6.019183798755709,0.33635269350925123,0.0,0.3622264066153364,0.989,0.4,False,40,0,16,16,8,2876.46,1895.52,683.98,296.96000000000004,0.8887705591160947,12,0.14176509272032067,0.0,64.96483399996578,3.001790999860532,71.89287500000319,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030185533884611367,32
179,1000.0,32,12,0,12,0,0,3.6466691817675176,0.6958931641435411,5.985454915602441,0.3363120516073335,0.9999998819332206,0.3632790502751748,0.993,0.5,True,40,0,16,16,8,2579.16,1699.88,612.08,267.2,0.8780086943494676,12,0.13750795053611586,0.0,130.32416700002614,3.053249999993568,137.26541699998052,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030273254189597903,32
180,1000.0,32,12,0,12,0,0,3.6276663049782125,0.696955698304074,5.953252162207326,0.3363631597639099,0.9999998822113817,0.36451136429264025,0.993,0.6,True,40,0,16,16,8,3042.6800000000003,2011.2,719.48,311.99999999999994,0.898342225517764,12,0.14450904902481554,0.0,65.01795899998797,3.6180829999921116,73.11620799987395,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030375947024386687,32
181,1000.0,32,12,0,12,0,0,3.609389760495418,0.6985724384180463,5.921866095636744,0.3363674375391681,0.9999998822708277,0.3659157407959637,0.993,0.7,True,40,0,16,16,8,3203.44,2110.74,761.34,331.36,0.904521534750498,12,0.14539074134334484,0.0,65.23166700003458,3.0174159999205585,72.09012500015888,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03049297839966364,32
182,1000.0,32,12,0,12,0,0,3.5861177370238964,0.6950132226911223,5.885571774060045,0.7003754755522255,0.9999999999999982,0.3674848043601038,0.993,0.7999999999999999,True,40,0,16,16,8,2957.4100000000003,1952.39,701.3400000000001,303.67999999999995,0.8934673644272335,12,0.1452176814434818,0.0,64.39479200003007,3.0925000000934233,71.33645799990518,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.01615396837029398,0.0,-0.01,-1,True,1,False,185,8,32,0.030623733696675315,32
183,1000.0,32,12,0,12,0,0,3.568843515758447,0.6972841240923534,5.855364901915629,0.33637131044099755,0.9999998818338746,0.3692447390853599,0.993,0.8999999999999999,True,40,0,16,16,8,3359.35,2217.89,796.02,345.44,0.9103733928314567,12,0.1512137035381098,0.0,64.19991699999628,3.598958000111452,72.13158400008979,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03077039492377999,32
184,1000.0,32,12,0,12,0,0,3.5489262165053153,0.6967403864898611,5.822602648522884,0.33637247872096276,0.0,0.37115394916652833,0.993,0.9999999999999999,False,40,0,16,16,8,3423.7999999999997,2275.04,802.3599999999999,346.40000000000003,0.9099897342213655,12,0.15269019451890564,0.0,130.0970419999885,3.0155419999573496,137.01437500003522,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030929495763877362,32
185,1000.0,32,12,0,12,0,0,3.5251564259987944,0.6921664366129092,5.786073067808337,0.33634848829348657,-0.9999998807537829,0.37283909294881595,0.983,1.0999999999999999,False,40,0,16,16,8,2863.22,1882.02,684.0799999999999,297.11999999999995,0.8914684870170467,12,0.15285948504983526,0.0,63.98591699985445,2.9945410001346318,70.81470900016029,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03106992441240133,32
186,1000.0,32,12,0,12,0,0,3.501592711348087,0.6876225137271904,5.749834261941498,0.3357880732925155,-0.9999998769952382,0.3743417027334788,0.983,1.2,False,40,0,16,16,8,1902.86,1250.0,454.78000000000003,198.08,0.8352940270429663,12,0.1425672461001355,0.0,61.69795799996791,3.036125000107859,68.55558300003395,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031195141894456564,32
187,1000.0,32,12,0,12,0,0,3.478233219404723,0.6831084207120045,5.713883914012496,0.335056706757869,-0.9999998720988813,0.3756684058229089,0.983,1.3,False,40,0,16,16,8,1686.57,1107.9299999999998,402.96000000000004,175.67999999999998,0.8138031843202369,12,0.1347536350092291,0.0,61.486874999900465,3.045165999992605,68.41383400001178,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03130570048524241,32
188,1000.0,32,12,0,12,0,0,3.4550761142835023,0.6786239617407059,5.678219725572795,0.3347113687020488,-0.9999998695799215,0.3768256374410017,0.983,1.4000000000000001,False,40,0,16,16,8,1600.18,1050.62,382.36,167.2,0.8058694209829084,12,0.1276995025475527,0.0,60.77741699982653,3.043583000135186,68.20804199992381,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03140213645341681,32
189,1000.0,32,12,0,12,0,0,3.4321195771961115,0.6741689422722089,5.642839416488093,0.5619713831347217,-0.9999999999982705,0.377819645765375,0.983,1.5000000000000002,False,40,0,16,16,8,1005.8399999999999,657.48,243.07999999999998,105.28,0.710449889025214,12,0.12233249411261671,0.0,124.01312499991946,3.0689170000641752,131.280457999992,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.009710802600341142,0.0,-0.01,-1,True,1,False,193,8,32,0.03148497048044792,32
190,1000.0,32,12,0,12,0,0,3.409361806286397,0.6697431690425475,5.607740724792392,0.3336413190684239,0.0,0.378623163501797,0.983,1.6000000000000003,False,40,0,16,16,8,1464.26,957.32,353.34,153.6,0.7883778848811773,12,0.11706475630312685,0.0,60.25154200006,3.0551659999673575,67.6062909999473,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03155193029181642,32
191,1000.0,32,12,0,12,0,0,3.3868010164672753,0.6653464500564922,5.572921406543229,0.3355256731403364,0.0,0.3792434126704559,0.983,1.7000000000000004,False,40,0,16,16,8,1792.77,1177.07,428.82,186.88000000000002,0.8253060858031279,12,0.10988443356283906,0.0,61.45954200019332,3.491374999839536,69.36395799993988,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031603617722537995,32
192,1000.0,32,12,0,12,0,0,3.3647893460867966,0.6613331797366608,5.538733319957455,0.33565185738985487,0.0,0.37968740260696776,0.983,1.8000000000000005,False,40,0,16,16,8,1880.93,1231.65,452.32,196.95999999999998,0.8319509675942038,12,0.11205055182064072,0.0,62.18762499997865,3.396000000066124,69.8941250000189,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03164061688391398,32
193,1000.0,32,12,0,12,0,0,3.3426142347832073,0.6569916705106491,5.504463266777523,0.3359355842139081,-0.9999998754950148,0.379961935580951,0.965,1.9000000000000006,False,40,0,16,16,8,2002.84,1313.1799999999998,480.38,209.27999999999997,0.8425221475323831,12,0.11307662574291744,0.0,62.576499999977386,3.131665999944744,69.64479199996276,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03166349463174591,32
194,1000.0,32,12,0,12,0,0,3.3206308748798197,0.6526786623532924,5.470465984408499,0.33523064264339086,-0.9999998708315275,0.3801069456082654,0.965,2.0000000000000004,False,40,0,16,16,8,1730.12,1135.56,413.44,181.11999999999998,0.8175833146261905,12,0.1238597778874686,0.0,127.44891700003791,3.1188329999167763,134.44841599994106,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03167557880068878,32
195,1000.0,32,12,0,12,0,0,3.298837546520529,0.6483939681612422,5.436739299398208,0.3347422198453432,-0.999999867475548,0.38012750379358823,0.965,2.1000000000000005,False,40,0,16,16,8,1604.0099999999998,1052.4099999999999,384.72,166.88,0.8052017663233951,12,0.13249149141065786,0.0,62.36970800000563,3.1153750001067237,69.34999999998581,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03167729198279902,32
196,1000.0,32,12,0,12,0,0,3.2772325458292433,0.6441374020594426,5.4032810556127275,0.4774334251372224,-0.9999999998844181,0.3800285302065881,0.965,2.0000000000000004,False,40,0,16,16,8,820.26,534.84,199.18,86.24000000000001,0.6551591903758845,12,0.1331076922856882,0.0,60.70641700011947,3.163707999874532,67.71012499984863,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.012660348563542681,0.0,0.01,1,True,1,True,200,8,32,0.03166904418388234,32
197,1000.0,32,12,0,12,0,0,3.255814184756248,0.6399087793930676,5.370089114098394,0.33374680576288984,-0.9999998604388389,0.3798147978948839,0.965,1.9000000000000004,False,40,0,16,16,8,1474.5099999999998,969.63,351.76,153.12,0.7918202491178029,12,0.12970734846406362,0.0,62.19008300013229,3.152624999984255,69.15924999998424,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031651233157906994,32
198,1000.0,32,12,0,12,0,0,3.234580790926105,0.63570791671951,5.337161352944906,0.3338773293593876,0.0,0.3794909367968986,0.965,1.8000000000000003,False,40,0,16,16,8,1478.41,967.65,356.04,154.72,0.7916724450302081,12,0.1394550704511346,0.0,61.279582999986815,3.7054580000130954,69.59633299993584,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03162424473307488,32
199,1000.0,32,12,0,12,0,0,3.213530707487063,0.6315346318004236,5.304495667149527,0.3353405075964443,0.0,0.3790281042236747,0.965,1.7000000000000002,False,40,0,16,16,8,1758.04,1150.78,422.94000000000005,184.32,0.8227101385151433,12,0.13754152860446212,0.0,126.47695800001202,4.04412499983664,134.68633299999055,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031585675351972896,32
200,1000.0,32,12,0,12,0,0,3.195774612262188,0.6305070282473911,5.275203848325643,0.33581196062940866,0.9999998737203034,0.37843198857866106,0.982,1.6,True,40,0,16,16,8,1914.7800000000002,1262.96,454.38,197.44000000000003,0.8348343449116576,12,0.13953254494888068,0.0,63.05662499994469,3.1777919998603466,70.10812499993335,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.031535999048221755,32
201,1000.0,32,12,0,12,0,0,3.179721080111453,0.6310379954795762,5.247694766101155,0.33634261133154136,0.9999998770074019,0.37807477298442516,0.982,1.5,True,40,0,16,16,8,2750.1600000000003,1813.22,653.5799999999999,283.36,0.8843358458215708,12,0.13568101538311872,0.0,64.96145899996009,3.4910000001673325,72.2749169999588,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03150623108203543,32
202,1000.0,32,12,0,12,0,0,3.1644923052681957,0.6322523249477935,5.221090460463187,0.3363628638168754,0.9999998772031988,0.3779471398851939,0.982,1.4,True,40,0,16,16,8,3081.11,2028.47,733.28,319.35999999999996,0.9010206224738067,12,0.13226343683875807,0.0,65.64854200018999,3.890666999950554,73.41945899997881,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03149559499043283,32
203,1000.0,32,12,0,12,0,0,3.152385379663206,0.6364540881575224,5.197689018704102,0.2853238062010505,0.9999984755016285,0.3780400488674048,0.982,1.2999999999999998,True,40,0,16,16,8,3397.04,2246.7,801.86,348.48,0.9085587690167648,12,0.12835684420394688,0.0,66.01016700005857,3.2523750001018925,73.24854099988443,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.009212974118906772,0.0,0.01,1,True,1,True,207,8,32,0.03150333740561707,32
204,1000.0,32,12,0,12,0,0,3.137639659258292,0.6378785220491415,5.171727884392849,0.33637129610793604,0.9999998775371717,0.3783447293010398,0.982,1.1999999999999997,True,40,0,16,16,8,3350.16,2216.02,791.9,342.24,0.9099671044146551,12,0.12393919413039267,0.0,130.57745900005102,3.1992080000691203,137.66116699980557,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031528727441753314,32
205,1000.0,32,12,0,12,0,0,3.1206563028814185,0.6369234712013916,5.143606529168916,0.33637218233114413,0.0,0.37885267316444915,0.982,1.0999999999999996,False,40,0,16,16,8,3400.6299999999997,2256.41,798.62,345.6,0.9085212250164463,12,0.12187882367119407,0.0,65.21079200001623,3.8889160000508127,73.36845899999389,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03157105609703743,32
206,1000.0,32,12,0,12,0,0,3.1026103245204504,0.6347629165969957,5.114498889775271,0.3363493318474301,0.0,0.37918896138160174,0.982,0.9999999999999997,False,40,0,16,16,8,2856.21,1882.87,678.46,294.88,0.8923502259353683,12,0.11751894391860418,0.0,64.489624999851,3.213666999954512,71.65091599995321,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03159908011513348,32
207,1000.0,32,12,0,12,0,0,3.08632725456177,0.6342267812383611,5.087230847849181,0.3363175441666879,0.9999998779907942,0.3793602570008024,0.992,0.8999999999999997,True,40,0,16,16,8,2575.13,1699.4099999999999,610.6000000000001,265.12,0.8784329373932448,12,0.11311838591844925,0.0,63.781709000068076,3.2930410000062693,70.91679099994508,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.031613354750066866,32
208,1000.0,32,12,0,12,0,0,3.0708980514121245,0.6344086382267933,5.06089324772454,0.33636061560746566,0.9999998786076554,0.3797396918773491,0.992,0.7999999999999997,True,40,0,16,16,8,3020.72,1990.94,717.14,312.64,0.8979770819491479,12,0.1097394372751408,0.0,126.64754200000061,3.2936659999904805,134.20874999997068,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031644974323112425,32
209,1000.0,32,12,0,12,0,0,3.0559631514668317,0.6349508288209458,5.035126228855361,0.3363674586026597,0.9999998790544774,0.38031887192270025,0.992,0.8999999999999997,True,40,0,16,16,8,3205.16,2115.62,759.46,330.08,0.9030541869712739,12,0.10859299791416888,0.0,63.99300000020958,3.815791999841167,72.22437500013257,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031693239326891685,32
