step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
186,1000.0,32,12,0,12,0,0,4.692843847395744,0.7232898675899029,6.757642400341054,0.33625609475524026,-1.0,0.4329676122333826,1.2479999999999993,1.4999999999999996,False,24,0,16,0,8,1954.17,1689.77,0.0,264.4,0.9761954604289618,12,0.06386136967627287,0.0,62.07537499994942,3.159667000090849,69.18645799987644,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03608063435278188,16
187,1000.0,32,12,0,12,0,0,4.66723536702184,0.7187716290174072,6.720378771038818,0.33540288135251983,-1.0,0.43230583164675285,1.2479999999999993,1.3999999999999995,False,24,0,16,0,8,1419.1999999999998,1225.6,0.0,193.60000000000002,0.9362826196845858,12,0.0669661665613317,0.0,144.56487500001458,2.996125000208849,151.41141599997354,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03602548597056274,16
188,1000.0,32,12,0,12,0,0,4.641801605882489,0.7142816149240765,6.683374780068567,0.33374634298930683,-1.0,0.43149733523869493,1.2479999999999993,1.2999999999999994,False,24,0,16,0,8,1243.1100000000001,1071.1100000000001,0.0,172.0,0.9120099682950182,12,0.062240049598874414,0.0,59.77099999972779,2.975792000142974,66.57533299994611,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03595811126989124,16
189,1000.0,32,12,0,12,0,0,4.616541359011376,0.7098196489975688,6.646628616317187,0.19211016394589986,-1.0,0.43054825635430066,1.2479999999999993,1.1999999999999993,False,24,0,16,0,8,1399.6399999999999,1204.04,0.0,195.6,0.9353652667182146,12,0.06171825366522832,0.0,60.6654170001093,2.9720829998041154,67.44695899988074,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.008066193292792383,0.0,-0.01,-1,True,1,False,194,8,32,0.035879021362858386,16
190,1000.0,32,12,0,12,0,0,4.591453429830804,0.705385556026928,6.610138481305087,0.33300808278698873,-1.0,0.4294645416911867,1.2479999999999993,1.0999999999999992,False,24,0,16,0,8,1148.8500000000001,990.45,0.0,158.4,0.8933485439681643,12,0.05937947113471509,0.0,59.91612500019983,2.982916999826557,66.73008300003858,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03578871180759889,16
191,1000.0,32,12,0,12,0,0,4.566536630092689,0.7009791618957036,6.573902589098072,0.3328374984130529,0.0,0.42825195631205554,1.2479999999999993,0.9999999999999992,False,24,0,16,0,8,1130.71,976.31,0.0,154.39999999999998,0.8896754492842583,12,0.055210155679898065,0.0,60.727125000084925,2.997958999912953,67.55429199984064,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03568766302600463,16
192,1000.0,32,12,0,12,0,0,4.541789779819957,0.6966002935751141,6.537919166219832,0.33485292708523307,0.0,0.42691608853141316,1.2479999999999993,0.8999999999999992,False,24,0,16,0,8,1349.1499999999999,1162.35,0.0,186.8,0.9280363924351603,12,0.056045946112755374,0.0,146.684667000045,2.943999999843072,153.46287500005928,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035576340710951095,16
193,1000.0,32,12,0,12,0,0,4.517409955860486,0.6924471430308027,6.502384670008419,0.3353531826019324,0.0,0.4254623546794717,1.2479999999999993,0.7999999999999993,False,24,0,16,0,8,1443.3899999999999,1242.59,0.0,200.8,0.9402326323810083,12,0.06187190317065561,0.0,60.94883400010076,2.989083000102255,67.7826669998467,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035455196223289305,16
194,1000.0,32,12,0,12,0,0,4.492998144892976,0.6881215724245378,6.466899532072384,0.33561748776519074,-1.0,0.4238960037461953,1.2399999999999993,0.6999999999999993,False,24,0,16,0,8,1512.87,1305.27,0.0,207.6,0.9469241064776517,12,0.06229769401024754,0.0,60.65620900017166,3.048207999654551,67.89049999997587,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03532466697884961,16
195,1000.0,32,12,0,12,0,0,4.468752802172821,0.6838230227414698,6.431661626562522,0.3347752802886331,-1.0,0.42222212190837816,1.2399999999999993,0.5999999999999993,False,24,0,16,0,8,1327.5,1143.5,0.0,184.0,0.9256418613155745,12,0.06933920776579505,0.0,60.20787499983271,2.988375000313681,67.57575000028737,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03518517682569818,16
196,1000.0,32,12,0,12,0,0,4.447502414937261,0.6823826056845171,6.399498433081167,-0.07044223049966561,1.0,0.42044563694257525,1.2399999999999993,0.49999999999999933,True,24,0,16,0,8,1468.78,1265.58,0.0,203.2,0.9421451930434387,12,0.07538718221458751,0.0,60.48950000013065,3.27049999987139,68.10758300025554,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.01052766536346245,0.0,-0.01,-1,True,-1,True,201,8,32,0.03503713641188127,16
197,1000.0,32,12,0,12,0,0,4.423567269785693,0.6781199061108629,6.364730095453293,0.3361882525184326,-1.0,0.41890465585997444,1.2399999999999993,0.39999999999999936,False,24,0,16,0,8,1821.7199999999998,1574.12,0.0,247.60000000000002,0.9698842587317239,12,0.06864121624124486,0.0,143.46354200006317,3.546375000041735,151.17354199992405,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03490872132166454,16
198,1000.0,32,12,0,12,0,0,4.399795312125314,0.6738838347183843,6.330203990196792,0.33499715301255173,-1.0,0.4172571357659006,1.2399999999999993,0.2999999999999994,False,24,0,16,0,8,1370.7400000000002,1180.3400000000001,0.0,190.39999999999998,0.9310940610666264,12,0.0717759540932077,0.0,60.3134590000991,3.6001659996145463,67.86483299993051,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034771427980491716,16
199,1000.0,32,12,0,12,0,0,4.376185417160515,0.6696742251664747,6.295918427614819,0.3339945355583175,0.0,0.4155079546132458,1.2399999999999993,0.19999999999999937,False,24,0,16,0,8,1247.8000000000002,1075.4,0.0,172.4,0.9121580068376476,12,0.07598018965711706,0.0,60.05316699975083,3.341542000271147,67.314959000214,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03462566288443715,16
200,1000.0,32,12,0,12,0,0,4.352798894758262,0.6655533752977684,6.261934147133903,0.3351883875885917,0.0,0.4136618378523908,1.2399999999999993,0.09999999999999937,False,24,0,16,0,8,1394.27,1201.47,0.0,192.79999999999998,0.9343175257888806,12,0.08106345711141838,0.0,59.998541999902955,3.323458000068058,67.254167000101,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03447181982103257,16
201,1000.0,32,12,0,12,0,0,4.32950935615916,0.6613958043610356,6.228124212478843,0.33535318260222985,-1.0,0.41172336258012465,1.2389999999999994,0.0,False,24,0,16,0,8,1470.12,1265.72,0.0,204.39999999999998,0.942779799264188,12,0.08496074355607242,0.0,60.447332999956416,3.1600000002072193,67.44220800010226,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03431028021501039,16
202,1000.0,32,12,0,12,0,0,4.30637855564847,0.6572642048891554,6.194549824836062,0.33469369649219205,-1.0,0.40969696158360824,1.2389999999999994,0.0,False,24,0,16,0,8,1311.48,1131.08,0.0,180.39999999999998,0.9229830179472219,12,0.08673557115334596,0.0,143.44329200002903,3.1206670000756276,150.40345800025534,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03414141346530069,16
203,1000.0,32,12,0,12,0,0,4.286886141888917,0.6566411815507601,6.164689553962576,-0.1151473613962321,1.0,0.4075869272819204,1.2389999999999994,0.0,True,24,0,16,0,8,1478.46,1274.8600000000001,0.0,203.59999999999997,0.9431968834576782,12,0.09284525484104567,0.0,61.79804100020192,3.1238339997798903,68.78204199983884,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.010770343630242542,0.0,-0.01,-1,True,-1,True,207,8,32,0.03396557727349337,16
204,1000.0,32,12,0,12,0,0,4.264045797377427,0.6525392832002997,6.131557066194277,0.33616856846968707,-1.0,0.40579741556766663,1.2389999999999994,0.0,False,24,0,16,0,8,1805.07,1558.27,0.0,246.79999999999998,0.9693027628079278,12,0.08512983159417686,0.0,61.9683330000953,3.0685419997098506,68.87166699971203,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03381645129730555,16
205,1000.0,32,12,0,12,0,0,4.241361101919792,0.6484630085398396,6.098655399895488,0.3349971530126476,-1.0,0.40391644955107026,1.2389999999999994,0.0,False,24,0,16,0,8,1373.45,1183.05,0.0,190.4,0.9315063939935859,12,0.08770249665052621,0.0,61.08466700015924,3.053165999972407,68.0090000000746,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033659704129255855,16
206,1000.0,32,12,0,12,0,0,4.218830983059855,0.6444121975036169,6.065982944966761,0.3339945355504456,0.0,0.4019484032089107,1.2389999999999994,0.0,False,24,0,16,0,8,1236.1499999999999,1064.55,0.0,171.6,0.9108218870071907,12,0.0861958674723251,0.0,60.58383399977174,3.08929100037858,67.5220419998368,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03349570026740922,16
207,1000.0,32,12,0,12,0,0,4.196454375800719,0.6403866910257654,6.033538102539985,0.33506408222483647,-1.0,0.3998975121406171,1.2389999999999994,0.0,False,24,0,16,0,8,1396.2099999999998,1202.61,0.0,193.6,0.9346026456708306,12,0.08841238868409995,0.0,144.06270900008167,3.171790999658697,151.12441700011914,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03332479267838476,16
208,1000.0,32,12,0,12,0,0,4.174230222552324,0.6363863310340698,6.001319284900045,0.33442330215460514,-1.0,0.3977678773537716,1.2389999999999994,0.0,False,24,0,16,0,8,1271.3,1098.1,0.0,173.20000000000002,0.9152079556820537,12,0.09470381651362025,0.0,60.23145800008933,3.1701670000074955,68.02154100023472,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0331473231128143,16
209,1000.0,32,12,0,12,0,0,4.152157473079408,0.6324109604437584,5.969324915407026,0.33361279796485155,-1.0,0.3955634689535437,1.2389999999999994,0.0,False,24,0,16,0,8,1193.08,1028.28,0.0,164.79999999999998,0.9033215257746859,12,0.09937195172415514,0.0,59.84824999995908,3.1291670002246974,67.52145799964637,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03296362241279531,16
210,1000.0,32,12,0,12,0,0,4.132936499392868,0.6311634092379366,5.940254432270703,-0.04444914799945372,0.9999999999994461,0.39328812973838345,1.2389999999999994,0.0,True,24,0,16,0,8,1336.73,1149.93,0.0,186.79999999999998,0.9268223667088518,12,0.10256903319120614,0.0,60.17570800031535,3.7152499999137945,68.25900000012552,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.007162983338485467,0.0,-0.01,-1,True,-1,True,214,8,32,0.03277401081153195,16
211,1000.0,32,12,0,12,0,0,4.11114500638451,0.6272206651335996,5.908685432060316,0.3361098341926179,-1.0,0.39124557870424814,1.2389999999999994,0.0,False,24,0,16,0,8,1736.28,1499.8799999999999,0.0,236.40000000000003,0.964602786748396,12,0.09979017897010767,0.0,139.03120799977842,3.144542000427464,146.1374169998635,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03260379822535401,16
212,1000.0,32,12,0,12,0,0,4.0895019417832685,0.6233025505164047,5.877336347184929,0.33485292708526426,0.0,0.3891274144595829,1.2389999999999994,0.0,False,24,0,16,0,8,1353.8300000000002,1164.63,0.0,189.2,0.9301231342781233,12,0.10319336837121096,0.0,60.61070799978552,3.135292000024492,68.22133300011046,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03242728453829857,16
213,1000.0,32,12,0,12,0,0,4.06833327070444,0.6197360891432359,5.846532581297826,0.3353009536781363,0.0,0.3869374785532226,1.2389999999999994,0.0,False,24,0,16,0,8,1439.79,1240.59,0.0,199.2,0.939446302927054,12,0.10401861548666513,0.0,60.450624999702995,3.6377920000632002,68.55554200001279,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032244789879435215,16
214,1000.0,32,12,0,12,0,0,4.04698177229549,0.615864729086631,5.815616455151424,0.33561748776520406,-1.0,0.38467948911733285,1.2389999999999994,0.0,False,24,0,16,0,8,1516.0099999999998,1308.4099999999999,0.0,207.59999999999997,0.9470855124927736,12,0.10453855168234227,0.0,60.57108300001346,3.7090420000822633,68.27141700023276,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03205662409311107,16
215,1000.0,32,12,0,12,0,0,4.025775672549412,0.6120175525961448,5.784915690206373,0.33469369649436065,-1.0,0.38235704426745737,1.2389999999999994,0.0,False,24,0,16,0,8,1320.45,1137.65,0.0,182.79999999999998,0.9237374021168338,12,0.10906188710174902,0.0,61.39733300005901,3.586792000078276,68.8870419999148,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031863087022288114,16
216,1000.0,32,12,0,12,0,0,4.004713970199813,0.6081944086021629,5.754428784207204,0.33387348837036224,-1.0,0.37997362541593,1.2389999999999994,0.0,False,24,0,16,0,8,1222.81,1054.4099999999999,0.0,168.39999999999998,0.908271775479356,12,0.10948359718653045,0.0,145.0768749996314,3.2924580000326387,152.20899999985704,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03166446878466083,16
217,1000.0,32,12,0,12,0,0,3.9873705941800615,0.6079721493945317,5.7277286245985515,-0.14732445711144143,1.0,0.37753260050075677,1.2389999999999994,0.0,True,24,0,16,0,8,1421.3999999999999,1226.6,0.0,194.8,0.9367012414715115,12,0.11166079195616074,0.0,62.445959000342555,3.240749999804393,69.51266700025371,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.009377675494775117,0.0,0.01,1,True,-1,False,221,8,32,0.03146105004172973,16
218,1000.0,32,12,0,12,0,0,3.9665703218426196,0.6041742761773239,5.697640038281679,0.3360668774994218,-1.0,0.3754372271320241,1.2389999999999994,0.0,False,24,0,16,0,8,1735.74,1493.74,0.0,242.0,0.9659354828174848,12,0.1137888415392565,0.0,62.90954199994303,3.200707999894803,69.94720800003051,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03128643559433534,16
219,1000.0,32,12,0,12,0,0,3.9459116589851315,0.6004001274695173,5.667761040650372,0.33518838758769487,0.0,0.3732746556578404,1.2389999999999994,0.0,False,24,0,16,0,8,1374.51,1188.91,0.0,185.6,0.9292762833818977,12,0.11786994584333588,0.0,62.53829200022665,3.7897080001130234,70.75445800001035,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031106221304820034,16
220,1000.0,32,12,0,12,0,0,3.9257760100969876,0.5970321569803317,5.638472491045762,0.3352460667402157,0.0,0.37104841215177126,1.2389999999999994,0.0,False,24,0,16,0,8,1436.33,1236.73,0.0,199.6,0.939944269413603,12,0.11974930542776008,0.0,61.14800000023024,4.0907499997047125,69.19637500004683,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030920701012647604,16
221,1000.0,32,12,0,12,0,0,3.908468140511341,0.5963775121809223,5.6120782617459275,0.33572284850001255,1.0,0.36876190852368174,1.2389999999999994,0.0,True,24,0,16,0,8,1530.56,1320.56,0.0,210.0,0.9473579087116452,12,0.12314375706388692,0.0,145.03758399996514,3.3355000000483415,152.30841599986888,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030730159043640144,16
222,1000.0,32,12,0,12,0,0,3.892326307251901,0.596775844747498,5.586915969696736,0.33632696827725833,1.0,0.3668184456758551,1.2389999999999994,0.0,True,24,0,16,0,8,2155.56,1861.96,0.0,293.59999999999997,0.9838854032552412,12,0.11451101958304122,0.0,64.0854160001254,3.2605840001451725,71.18237500026225,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03056820380632126,16
223,1000.0,32,12,0,12,0,0,3.8766079016312536,0.5974854976700019,5.562242481245338,0.3363593730235797,1.0,0.365205216578532,1.2389999999999994,0.0,True,24,0,16,0,8,2389.91,2064.71,0.0,325.2,0.9893704862229482,12,0.10656441921260384,0.0,64.26108400000885,3.278290999787714,71.4258749999317,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030433768048211,16
224,1000.0,32,12,0,12,0,0,3.8592554218299155,0.5964487175379397,5.536000085692318,-0.10102575795504508,-1.0,0.36390978926683154,1.2389999999999994,0.0,False,24,0,16,0,8,2607.4,2258.6,0.0,348.8,0.9923754938172507,12,0.09863371900478235,0.0,64.1970419997051,3.608917000292422,72.48458300000493,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.009383218850368184,0.0,0.01,1,True,-1,False,227,8,32,0.03032581577223596,16
225,1000.0,32,12,0,12,0,0,3.842111748452906,0.5955092106887568,5.51003117970622,0.3358917418152637,1.0,0.3625200969609677,1.2389999999999994,0.0,True,24,0,16,0,8,1598.49,1380.09,0.0,218.4,0.9543239422290201,12,0.10667734962045383,0.0,62.467959000059636,3.300791000128811,69.62075000001278,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030210008080080644,16
226,1000.0,32,12,0,12,0,0,3.82397572676553,0.5934659441387897,5.48313431054769,0.3363315902229567,0.0,0.36144042843163166,1.2389999999999994,0.0,False,24,0,16,0,8,2180.64,1884.24,0.0,296.4,0.9844376268254601,12,0.0983008469213198,0.0,146.2181669999154,3.2395419998465513,153.27750000005835,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03012003570263597,16
227,1000.0,32,12,0,12,0,0,3.807360656371402,0.5928338026766449,5.457822101886912,0.3362619181721297,1.0,0.3602589386046847,1.2389999999999994,0.0,True,24,0,16,0,8,1947.29,1680.49,0.0,266.79999999999995,0.9764200672409572,12,0.09539211831947547,0.0,62.92445899998711,3.285582999978942,70.08404099997279,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03002157821705706,16
228,1000.0,32,12,0,12,0,0,3.791578972662076,0.5929263938957388,5.433406419337312,0.3363475164677673,1.0,0.359380132199443,1.2389999999999994,0.0,True,24,0,16,0,8,2286.67,1975.47,0.0,311.2,0.987215945626189,12,0.09533837254600286,0.0,62.366000000110944,3.9792080001461727,70.83141700013584,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029948344349953582,16
229,1000.0,32,12,0,12,0,0,3.7762913630865262,0.5934053711528656,5.4095474345534855,0.3363616254539275,1.0,0.35879237447496903,1.2389999999999994,0.0,True,24,0,16,0,8,2446.54,2114.54,0.0,332.0,0.9903562592815277,12,0.09595810118328796,0.0,63.23566600030972,3.3674999999675492,70.55466700012403,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029899364539580753,16
230,1000.0,32,12,0,12,0,0,3.7612842809522977,0.5940580225756984,5.386031120288856,0.336368277881392,1.0,0.35848437500659425,1.2389999999999994,0.0,True,24,0,16,0,8,2560.03,2217.63,0.0,342.4,0.9917562723036376,12,0.09584132222669339,0.0,63.6412079998081,3.298749999885331,70.77750000007654,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029873697917216186,16
231,1000.0,32,12,0,12,0,0,3.743385718886186,0.591711325184795,5.359685474301604,0.6724148701750333,1.0,0.35844517856716446,1.2389999999999994,0.0,True,24,0,16,0,8,2327.9700000000003,2011.17,0.0,316.8,0.9880412857946811,12,0.10389055249320389,0.0,144.7369580000668,3.354250000029424,151.93924999994124,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,-0.014035266222596963,0.0,-0.01,-1,True,1,False,235,8,32,0.029870431547263706,16
232,1000.0,32,12,0,12,0,0,3.7270305129473926,0.5908016918132227,5.334944669598852,0.3363695950400817,0.0,0.35866415623530923,1.2389999999999994,0.0,False,24,0,16,0,8,2606.84,2258.04,0.0,348.79999999999995,0.9923183818603082,12,0.1029401393667051,0.0,63.451083000018116,3.7794169998051075,71.43929199992272,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02988867968627577,16
233,1000.0,32,12,0,12,0,0,3.709842937210306,0.5889535784783678,5.309432680101255,0.336333733591505,0.0,0.3587309967253014,1.2389999999999994,0.0,False,24,0,16,0,8,2184.58,1885.38,0.0,299.20000000000005,0.984838892250402,12,0.10560465715128764,0.0,62.5874589995874,3.702416000123776,70.3400839997812,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02989424972710845,16
234,1000.0,32,12,0,12,0,0,3.6922464558088035,0.5865908784962248,5.2835726095288065,0.33625609475524026,0.0,0.35865169793319973,1.2389999999999994,0.0,False,24,0,16,0,8,1957.82,1690.62,0.0,267.2,0.976962903551831,12,0.10395097899046668,0.0,62.195708000217564,3.3552499999132124,69.39233299999614,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02988764149443331,16
235,1000.0,32,12,0,12,0,0,3.673454076517968,0.5829265695486557,5.256577228638058,0.33619738141832484,-1.0,0.358432078694092,1.2389999999999994,0.0,False,24,0,16,0,8,1833.69,1583.69,0.0,250.00000000000003,0.9705008490739253,12,0.10205153569767855,0.0,62.48962500012567,3.3002919999489677,69.6402919998036,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.029869339891174334,16
236,1000.0,32,12,0,12,0,0,3.6547895556016154,0.5792851507627913,5.22976985975281,0.33512777536403565,-1.0,0.3580777835453753,1.2389999999999994,0.0,False,24,0,16,0,8,1382.53,1193.33,0.0,189.2,0.9317919350499194,12,0.09486354749612946,0.0,144.08404200003133,3.359291999913694,151.3116250002895,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02983981529544794,16
237,1000.0,32,12,0,12,0,0,3.6362520124788382,0.5756664791486407,5.203149191393466,0.3339945355594085,-1.0,0.3575942873711296,1.2389999999999994,0.0,False,24,0,16,0,8,1248.0900000000001,1075.69,0.0,172.4,0.9118834539855122,12,0.09061416003963707,0.0,60.79799999997704,3.342291000080877,68.02554099976987,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029799523947594133,16
238,1000.0,32,12,0,12,0,0,3.6178405726965264,0.5720704126094411,5.176713921228726,0.10662904456843454,-1.0,0.3569868999304356,1.2389999999999994,0.0,False,24,0,16,0,8,1482.71,1278.71,0.0,203.99999999999997,0.943969873373637,12,0.089228039076378,0.0,60.59983300019667,3.368207999756123,68.33904199993412,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.011899424395630118,0.0,0.01,1,True,1,True,243,8,32,0.029748908327536298,16
239,1000.0,32,12,0,12,0,0,3.599554367886226,0.5684968099360784,5.150462756011776,0.3326583848721918,-1.0,0.3562941036057542,1.2389999999999994,0.0,False,24,0,16,0,8,1137.14,978.74,0.0,158.4,0.8918966033360575,12,0.0832321079383016,0.0,61.491666000165424,4.027542000130779,70.34508400010964,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029691175300479516,16
