step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
254,1000.0,32,12,0,12,0,0,2.997959645261801,0.6092738092903708,4.91992098378889,0.3363686322624147,0.9999969946981629,0.36623033793766313,0.985,0.0,True,32,0,8,16,8,2881.94,1741.0,795.34,345.6,0.8122210262510795,12,0.15704098016578794,0.0,64.43924999996398,3.562499999929969,71.84304200006864,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030519194828138595,24
255,1000.0,32,12,0,12,0,0,2.989240842615258,0.6127758780951902,4.902955078579726,0.3363692900195003,0.9999969824371814,0.3666523153646648,0.985,0.0,True,32,0,8,16,8,2908.98,1758.0,801.7800000000002,349.2,0.8140441516798959,12,0.1655082403427457,0.0,63.41679199999817,4.097500000057153,71.92441600000166,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030554359613722066,24
256,1000.0,32,12,0,12,0,0,2.9807675293922533,0.6164365189851992,4.886288711708793,0.3363686322624147,0.9999969707441146,0.36717758822607804,0.985,0.0,True,32,0,8,16,8,2899.7200000000003,1750.0,801.32,348.40000000000003,0.8141202632604042,12,0.16895412100214724,0.0,64.23945800008823,3.602541999953246,72.19958300004237,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03059813235217317,24
257,1000.0,32,12,0,12,0,0,2.9725040005641645,0.6202208304739872,4.869885947244108,0.33637067344702054,0.9999969601099501,0.3678018559135556,0.985,0.0,True,32,0,8,16,8,2948.32,1783.0,810.5199999999999,354.8,0.8170755433626825,12,0.1720321623423029,0.0,122.91666600003737,3.6346670000284576,130.5070409999871,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030650154659462966,24
258,1000.0,32,12,0,12,0,0,2.964897007370302,0.6245769198519445,4.854193679959383,0.336368277881392,0.999996949677186,0.36852094852491024,0.985,0.0,True,32,0,8,16,8,2906.26,1750.0,805.4600000000002,350.79999999999995,0.8155021071103478,12,0.18618310058730003,0.0,64.48787500005437,3.6005419999582955,71.9182920000776,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03071007904374252,24
259,1000.0,32,12,0,12,0,0,2.953567951698608,0.6251220654546329,4.834829796333874,0.4519558681498376,0.9999999692863679,0.36933082335611195,0.985,0.0,True,32,0,8,16,8,2776.72,1674.0,769.1199999999999,333.59999999999997,0.8053890912875602,12,0.18754353360936538,0.0,64.37995800001772,4.108750000000327,72.32125000007272,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.009049914584705315,0.0,0.01,1,True,1,True,264,8,32,0.03077756861300933,24
260,1000.0,32,12,0,12,0,0,2.942933183767307,0.6262740502366622,4.81621085652393,0.3363695950400817,0.0,0.3703608948146556,0.985,0.0,False,32,0,8,16,8,2924.32,1768.0,805.9200000000001,350.4,0.8147760401925761,12,0.20026377680421437,0.0,63.91716699999961,3.6123750001024746,71.58750000007785,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0308634079012213,24
261,1000.0,32,12,0,12,0,0,2.930504895540592,0.6255433801780675,4.795847181616687,0.33633577245517443,0.0,0.3712020310855151,0.985,0.0,False,32,0,8,16,8,2452.58,1472.0,682.18,298.40000000000003,0.7832768968347903,12,0.20036690404310065,0.0,62.8745420000314,3.684791000068799,70.42533399999229,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03093350259045959,24
262,1000.0,32,12,0,12,0,0,2.917214450954342,0.6238609140418255,4.774669061873117,0.3362727274231562,0.0,0.37186137754761434,0.985,0.0,False,32,0,8,16,8,2203.78,1323.0,613.1800000000001,267.6,0.7612490590936666,12,0.19874884431382966,0.0,121.86674999998104,3.674417000070207,129.44579199995587,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030988448128967862,24
263,1000.0,32,12,0,12,0,0,2.9035638227289726,0.6217287528941302,4.7531778262103055,0.33620606561314137,0.0,0.37234586933879543,0.985,0.0,False,32,0,8,16,8,2074.84,1246.0,576.84,252.0,0.7478029976016211,12,0.19933492985033752,0.0,62.26429100001951,3.6157499999944775,69.71612500001356,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031028822444899618,24
264,1000.0,32,12,0,12,0,0,2.893480111029533,0.623079030936685,4.735303216177089,0.3360962236437487,0.9999968655357377,0.3726622369073102,0.985,0.0,True,32,0,8,16,8,1962.76,1171.0,550.1600000000001,241.59999999999997,0.7404132374121598,12,0.19779063967358645,0.0,62.589417000026515,3.673332999937884,70.08512499999142,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.031055186408942517,24
265,1000.0,32,12,0,12,0,0,2.885253034070397,0.6262043193876877,4.71933613303003,0.3363413117286457,0.9999968900032532,0.37308367809201554,0.985,0.0,True,32,0,8,16,8,2500.94,1504.0,694.14,302.8,0.7856108309661868,12,0.199095761447726,0.0,63.690458000110084,4.283291999968242,72.18866699997761,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03109030650766796,24
266,1000.0,32,12,0,12,0,0,2.872875710705585,0.6250930627459271,4.699265848660686,0.5234181629450497,0.9999999981665975,0.3736058634012364,0.985,0.1,True,32,0,8,16,8,2507.8599999999997,1503.0,699.6600000000001,305.2,0.7879110468047433,12,0.20138208320331774,0.0,63.494541999943976,3.7501250000104847,71.18133300002683,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.01142513368015765,0.0,-0.01,-1,True,1,False,271,8,32,0.031133821950103033,24
267,1000.0,32,12,0,12,0,0,2.8661732045831965,0.6295779672063647,4.684921825180179,0.33636523285061665,0.9999968806782951,0.3743579278268517,0.985,0.2,True,32,0,8,16,8,2798.84,1687.0,774.6400000000001,337.2,0.807751009244844,12,0.20062650940277305,0.0,125.70195900002545,3.69375000002492,133.2052919999569,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031196493985570974,24
268,1000.0,32,12,0,12,0,0,2.8597854318231875,0.6342998274931044,4.6709438518246245,0.336368277881392,0.9999968746958104,0.3751971339967485,0.985,0.30000000000000004,True,32,0,8,16,8,2880.7400000000002,1739.0,795.3400000000001,346.4,0.8125338957264524,12,0.2017859689189807,0.0,64.63879200009615,3.6743749999459396,72.13362499999221,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031266427833062375,24
269,1000.0,32,12,0,12,0,0,2.8497891966667144,0.6353314199474324,4.65340533032064,0.3363686322624147,0.0,0.3761196954153853,0.985,0.4,False,32,0,8,16,8,2889.0600000000004,1746.0,796.26,346.79999999999995,0.8131747867333846,12,0.2022952406239984,0.0,63.96895800003222,4.199791999894842,71.98604199993497,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03134330795128211,24
270,1000.0,32,12,0,12,0,0,2.8380186421536036,0.6345051897369062,4.634138569164794,0.336333733591505,0.0,0.376855275523678,0.985,0.5,False,32,0,8,16,8,2448.9800000000005,1468.0,682.1800000000001,298.79999999999995,0.7832847635757162,12,0.20153833181933845,0.0,62.71524999999656,3.936250000037944,70.54074999996374,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03140460629363983,24
271,1000.0,32,12,0,12,0,0,2.822995958072795,0.6303398004602151,4.611662708752824,0.33627272742315617,-0.9999968482342204,0.3774109845494728,0.98,0.6,False,32,0,8,16,8,2201.18,1320.0,613.18,268.0,0.7616446749274294,12,0.20740225812038648,0.0,62.52620800000841,3.705209000031573,70.11645799991584,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.031450915379122736,24
272,1000.0,32,12,0,12,0,0,2.8080869361764584,0.6262017560628206,4.589343334492654,0.33512777536384714,-0.9999966980789465,0.3779270564373597,0.98,0.7,False,32,0,8,16,8,1571.6,936.0,441.59999999999997,193.99999999999997,0.694280522918424,12,0.20079763071682333,0.0,124.16054200002691,3.7510829999973794,131.73120800001925,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03149392136977997,24
273,1000.0,32,12,0,12,0,0,2.79814620407708,0.6269524549965647,4.572038922576437,-0.2894903201268235,0.9999797469644166,0.37840485438924465,0.98,0.6,True,32,0,8,16,8,1564.18,933.0,438.38000000000005,192.79999999999995,0.691977648922432,12,0.19346800484199989,0.0,60.89683299990156,3.769084000055045,68.49779099991338,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.00520604680080776,0.0,0.01,1,True,-1,False,276,8,32,0.031533737865770385,24
274,1000.0,32,12,0,12,0,0,2.783423980255616,0.6228366477891868,4.549995355334278,0.3362221853943471,-0.9999968073130314,0.3788457029338126,0.98,0.7,False,32,0,8,16,8,2090.38,1255.0,580.98,254.4,0.7509090802274178,12,0.19625533610138302,0.0,62.827250000054846,3.6977080000042406,70.36020799989728,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031570475244484385,24
275,1000.0,32,12,0,12,0,0,2.7688130945251372,0.6187478599655489,4.528105258784835,0.33506408222297973,-0.9999966276733143,0.37925088892817543,0.98,0.6,False,32,0,8,16,8,1548.6399999999999,924.0,434.24000000000007,190.39999999999998,0.6890503867971004,12,0.19058448134816963,0.0,61.00520899997264,3.7296660000265547,68.61095800002204,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03160424074401462,24
276,1000.0,32,12,0,12,0,0,2.7566915213069634,0.6170677270221497,4.508748390415492,0.33421947279341013,0.9999964829520029,0.3796216625349236,0.986,0.5,True,32,0,8,16,8,1403.48,836.0,394.68000000000006,172.8,0.6687124082384833,12,0.1828050238188066,0.0,60.303625000074135,3.9438329999939015,68.75558300009743,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03163513854457697,24
277,1000.0,32,12,0,12,0,0,2.747804757623841,0.618546305911408,4.492672632130229,0.3361786561700508,0.9999967185880548,0.3800925715084972,0.986,0.6,True,32,0,8,16,8,2070.3799999999997,1240.0,576.3799999999999,253.99999999999997,0.7514731683051278,12,0.18993994795807723,0.0,123.85454200000368,3.762542000004032,131.67020800005957,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03167438095904143,24
278,1000.0,32,12,0,12,0,0,2.7405647282128354,0.6215980571350657,4.478290940155932,0.336346079589391,0.9999967137665893,0.3806594621247806,0.986,0.7,True,32,0,8,16,8,2529.86,1518.0,704.2600000000002,307.59999999999997,0.7892998101382708,12,0.19145929782964632,0.0,63.24545800009673,4.352708999931565,72.01100000008864,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031721621843731715,24
279,1000.0,32,12,0,12,0,0,2.7341009182758262,0.6253538925175879,4.464733091892813,0.33636091185238043,0.999996689738912,0.3813183067544759,0.986,0.7999999999999999,True,32,0,8,16,8,2724.16,1637.0,757.1600000000001,329.99999999999994,0.8032505590093203,12,0.19019528244342254,0.0,64.57787499994083,3.8015420000192535,72.2305829999641,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03177652556287299,24
280,1000.0,32,12,0,12,0,0,2.722820097254289,0.6242150104772917,4.4464014742849125,0.5874713829074266,0.9999999998379212,0.38206520048080017,0.986,0.8999999999999999,True,32,0,8,16,8,2612.44,1572.0,724.0400000000001,316.40000000000003,0.7951076997432165,12,0.19454979464217192,0.0,63.95745800000441,3.8412500000504224,71.63579099994877,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.01235281140634504,0.0,-0.01,-1,True,1,False,284,8,32,0.03183876670673335,24
281,1000.0,32,12,0,12,0,0,2.7135578482569542,0.6250200142077769,4.430133043081219,0.3363675136821153,0.0,0.38302969113536967,0.986,0.9999999999999999,False,32,0,8,16,8,2860.46,1724.0,791.66,344.8,0.8115883300235996,12,0.1934974717657596,0.0,63.82374999998319,4.475709000075767,72.81662500008679,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031919140927947474,24
282,1000.0,32,12,0,12,0,0,2.7025915600562556,0.6240446365457124,4.4122034351050585,0.33633771190802203,0.0,0.38380277608356406,0.986,1.0999999999999999,False,32,0,8,16,8,2450.86,1472.0,681.26,297.59999999999997,0.7823963797667107,12,0.1900190073073773,0.0,124.31879200005369,4.414915999973346,132.56320799996502,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03198356467363034,24
283,1000.0,32,12,0,12,0,0,2.690896371429616,0.6222635952667335,4.393586869754459,0.3362499730094647,0.0,0.3843917257573765,0.986,1.2,False,32,0,8,16,8,2180.2599999999998,1307.0,607.66,265.6,0.7600192075264399,12,0.19327963719167318,0.0,63.369834000013725,3.8366659999837793,71.09508399992137,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03203264381311471,24
284,1000.0,32,12,0,12,0,0,2.6769762455116326,0.6181785694089087,4.3727851507039395,0.33619738141832417,-0.9999965285739161,0.38480359633380307,0.974,1.3,False,32,0,8,16,8,2053.84,1232.0,572.24,249.60000000000002,0.7470276258039039,12,0.1988640027861237,0.0,63.54879199989227,3.8144580000789574,71.20999999995092,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03206696636115026,24
285,1000.0,32,12,0,12,0,0,2.663161335123958,0.6141203608619246,4.3521282398518375,0.335064082222879,-0.9999963415303266,0.3851785687302029,0.974,1.4000000000000001,False,32,0,8,16,8,1542.9,924.0,430.1000000000001,188.79999999999995,0.687887299116093,12,0.20153056972720051,0.0,61.359333999917,3.8544999999885476,69.39775000000736,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03209821406085024,24
286,1000.0,32,12,0,12,0,0,2.6494508206437564,0.6100887935759381,4.331615127089162,0.33399453553330616,-0.9999961551403344,0.38551795412554657,0.974,1.5000000000000002,False,32,0,8,16,8,1392.7,827.0,393.3,172.4,0.6680384376722711,12,0.19852478184054423,0.0,60.514792000049056,4.641083000024082,69.66137500000968,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03212649617712888,24
287,1000.0,32,12,0,12,0,0,2.635843889050786,0.6060836926568356,4.311244809352995,0.4880212961154403,-0.999999991016989,0.3858230260109177,0.974,1.6000000000000003,False,32,0,8,16,8,821.3,487.0,232.29999999999998,102.00000000000001,0.5503110656137523,12,0.1943311956906255,0.0,118.17566700005955,3.8674579999451453,125.94450000005963,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.011175026712207558,0.0,-0.01,-1,True,1,False,291,8,32,0.03215191883424314,24
288,1000.0,32,12,0,12,0,0,2.6223397338720793,0.6021048843586452,4.291016290577342,0.33283749839010685,-0.9999959158134353,0.38596168783922385,0.974,1.7000000000000004,False,32,0,8,16,8,1279.5,765.0,356.5,158.0,0.650818895449653,12,0.18859041227327644,0.0,61.25945799999499,3.8337500000125146,68.91124999992826,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032163473986601986,24
289,1000.0,32,12,0,12,0,0,2.6089375551271137,0.5981521960759997,4.270928581644322,0.332470327120923,0.0,0.3860738073173267,0.974,1.8000000000000005,False,32,0,8,16,8,1254.5,749.0,351.9,153.60000000000002,0.6430402386524331,12,0.18285322879219645,0.0,60.480957999971,4.0240830001039285,68.9854170000217,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032172817276443895,24
290,1000.0,32,12,0,12,0,0,2.595636559273451,0.5942254563366489,4.250980700335702,0.3348529270830697,0.0,0.3860270573411697,0.974,1.9000000000000006,False,32,0,8,16,8,1516.1,903.0,425.50000000000006,187.6,0.6871883053354858,12,0.18617335690160974,0.0,62.72308300003715,4.282125000031556,72.20504199995048,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032168921445097476,24
291,1000.0,32,12,0,12,0,0,2.582435959152867,0.5903244947940209,4.231171671284769,0.33535318260154673,-0.9999962208641249,0.3858277478411321,0.955,2.0000000000000004,False,32,0,8,16,8,1619.62,966.0,454.02,199.6,0.6993833259696774,12,0.1844502943436499,0.0,62.042041000040626,3.9043749999336796,69.79741700001796,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03215231232009434,24
292,1000.0,32,12,0,12,0,0,2.5693349739379383,0.5864491422198321,4.211500525928535,0.3343238994768545,-0.9999960385139461,0.38561533323149283,0.955,2.1000000000000005,False,32,0,8,16,8,1439.6600000000003,856.0,405.2600000000001,178.39999999999998,0.6759696829956753,12,0.18908269808844924,0.0,122.24504099992828,4.153374999987136,130.21979200004807,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0321346111026244,24
293,1000.0,32,12,0,12,0,0,2.556332829079109,0.5825992304967459,4.191966302460281,0.3337463429338695,-0.9999959214133982,0.38539041744043606,0.955,2.2000000000000006,False,32,0,8,16,8,1352.2,809.0,377.2,166.0,0.6603158170420721,12,0.19214977875664907,0.0,60.787833000063074,3.9289999999709835,68.54675000010957,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03211586812003634,24
294,1000.0,32,12,0,12,0,0,2.54342875625221,0.5787745926110797,4.172568045782421,0.37018738682235774,-0.9999990178554912,0.38515358548106227,0.955,2.3000000000000007,False,32,0,8,16,8,1648.2199999999998,988.0,458.62,201.6,0.7028750948067701,12,0.18947465313124212,0.0,61.607957999967766,3.9640830000280403,69.41341700007797,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.011794378631662,0.0,-0.01,-1,True,1,False,297,8,32,0.032096132123421856,24
295,1000.0,32,12,0,12,0,0,2.5306219933064464,0.5749750626455595,4.153304807459707,0.3322728921425307,-0.9999956254093758,0.3849054039664206,0.955,2.400000000000001,False,32,0,8,16,8,1263.7,750.0,356.5,157.2,0.6478778092762406,12,0.189058141237874,0.0,61.012584000081915,3.9359579999427297,68.77875000009226,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03207545033053505,24
296,1000.0,32,12,0,12,0,0,2.517911784212831,0.5712004757721225,4.13417564567276,0.3322728920091767,0.0,0.3846464216115055,0.955,2.3000000000000007,False,32,0,8,16,8,1247.38,742.0,350.98,154.4,0.6445829659468314,12,0.1959845411220229,0.0,115.86083299994243,4.485000000045147,124.74041699999816,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03205386846762546,24
297,1000.0,32,12,0,12,0,0,2.505297379013075,0.5674506682447663,4.115179625171908,0.3349971530094741,-0.9999960233599628,0.3842438363892004,0.9319999999999999,2.2000000000000006,False,32,0,8,16,8,1520.1200000000001,910.0,424.12000000000006,186.0,0.6844397213910566,12,0.19561446743445288,0.0,62.0256250000466,3.9499590000104945,69.84075000002576,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03202031969910003,24
298,1000.0,32,12,0,12,0,0,2.4927780337689196,0.5637254773924456,4.096315817231373,0.33387348835698605,-0.9999958218370311,0.38383682934047625,0.9319999999999999,2.1000000000000005,False,32,0,8,16,8,1377.8000000000002,821.0,386.4,170.40000000000003,0.6654989401259592,12,0.19966629090833532,0.0,61.086583000019345,3.9299999999684587,68.88120799999342,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03198640244503969,24
299,1000.0,32,12,0,12,0,0,2.4803530105119145,0.5600247416120153,4.077583299603752,0.33317053423099596,-0.999995682901848,0.3834257383724788,0.9319999999999999,2.0000000000000004,False,32,0,8,16,8,1311.2,782.0,368.0,161.2,0.654703178961694,12,0.2046470811256178,0.0,60.82862499999919,4.030917000022782,68.82333400005791,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031952144864373234,24
300,1000.0,32,12,0,12,0,0,2.4680215771936296,0.5563483003612202,4.058981156474833,0.33247032720072617,-0.9999955408675641,0.38301088964479835,0.9319999999999999,1.9000000000000004,False,32,0,8,16,8,1272.86,754.0,359.26,159.6,0.6524878315918313,12,0.20585856866189722,0.0,60.259000000087326,3.9379589999271047,68.03945900003328,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03191757413706653,24
301,1000.0,32,12,0,12,0,0,2.455783007636304,0.5526959941517299,4.040508478418718,0.20959340705985435,-0.9994513974307111,0.3825925979042094,0.9319999999999999,1.8000000000000003,False,32,0,8,16,8,1564.28,937.0,436.08,191.20000000000002,0.6897158869930572,12,0.20729539317254275,0.0,119.78791699993963,4.075750000083644,128.01104199991187,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.00972140318319697,0.0,-0.01,-1,True,1,False,304,8,32,0.03188271649201745,24
302,1000.0,32,12,0,12,0,0,2.443636581483926,0.5490676645422206,4.02216436235326,0.3324703268816017,0.0,0.38217116681071944,0.9319999999999999,1.7000000000000002,False,32,0,8,16,8,1239.56,739.0,347.76,152.8,0.6439200492685752,12,0.2091631000605343,0.0,60.617999999976746,3.971542000044792,68.42237499995463,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03184759723422662,24
303,1000.0,32,12,0,12,0,0,2.431581584153733,0.5454631541315015,4.003947911495814,0.33477528028970466,0.0,0.38161355592180746,0.9319999999999999,1.6,False,32,0,8,16,8,1513.6399999999999,901.0,425.04,187.6,0.6848705414749042,12,0.20994477534893985,0.0,61.54837500002941,3.9847919999829173,69.40558300004795,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03180112966015062,24
304,1000.0,32,12,0,12,0,0,2.4196173067881435,0.5418823065516865,3.9858582353192924,0.33530095367771784,-0.9999959330029875,0.3809253810017276,0.9159999999999999,1.5,False,32,0,8,16,8,1616.96,963.0,453.56000000000006,200.4,0.7015529782739881,12,0.2089113111612786,0.0,60.747584000068855,3.958582999985083,69.09129199993913,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.031743781750143966,24
305,1000.0,32,12,0,12,0,0,2.4077430462070977,0.5383249664614108,3.96789444950853,0.3345179193226507,-0.9999957888519041,0.3802454209894156,0.9159999999999999,1.4,False,32,0,8,16,8,1448.48,867.0,403.8800000000001,177.6,0.6758293023159528,12,0.20994239169468898,0.0,60.02158299997973,4.493667000019741,68.8873329999069,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031687118415784636,24
306,1000.0,32,12,0,12,0,0,2.395958104860821,0.5347909795390924,3.950055675916953,0.3338734883212627,-0.9999956641260753,0.37957362255852867,0.9159999999999999,1.2999999999999998,False,32,0,8,16,8,1356.42,810.0,380.41999999999996,166.0,0.6595137308890847,12,0.21287224288362694,0.0,120.36354200006372,4.100957999980892,128.52637499997854,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031631135213210725,24
