step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
105,1000.0,16,16,0,16,0,0,12.641239368777747,12.641239368777747,12.641239368777747,0.09128382907687732,0.8370167076237482,0.20818172752855835,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0944568185734429,0.0,41.323083999941446,2.370540999891091,53.2497090000561,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.004871204138001452,0.0,0.01,1,True,1,True,109,16,16,0.013011357970534897,0
106,1000.0,16,16,0,16,0,0,12.588310447052798,12.588310447052798,12.588310447052798,-0.03401333795953847,-0.4245904016663064,0.20609763523276017,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09166202703904158,0.0,41.04616600011468,2.213792000020476,50.16845799991643,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01288110220204751,0
107,1000.0,16,16,0,16,0,0,12.535856615111227,12.535856615111227,12.535856615111227,0.021029404967449115,0.0,0.2040136339377825,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.105491702256308,0.0,126.01445799987232,2.129375000095024,134.3279159998474,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012750852121111406,0
108,1000.0,16,16,0,16,0,0,12.483747949137925,12.483747949137925,12.483747949137925,-0.044039761172283275,-0.0,0.20193055364051082,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10443400478158615,0.0,40.553041999828565,2.1241250001367007,49.028124999949796,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012620659602531926,0
109,1000.0,16,16,0,16,0,0,12.43217480473805,12.43217480473805,12.43217480473805,0.013058035125404877,0.17459437502338396,0.19984919110155488,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09958810465720358,0.0,39.764750000131244,2.2594590000153403,48.42462499982503,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.01249057444384718,0
110,1000.0,16,16,0,16,0,0,12.380318060184507,12.380318060184507,12.380318060184507,-0.01978198775334667,-0.2622103886953636,0.197770310842701,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08410672675142994,0.0,42.35341699995843,2.172208000047249,51.29145899991272,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012360644427668812,0
111,1000.0,16,16,0,16,0,0,12.32949387534557,12.32949387534557,12.32949387534557,0.0385168416568842,0.48171738181386825,0.19569464611776063,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08871384833124463,0.0,48.18124999997053,2.488625000069078,58.45062499997766,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01223091538236004,0
112,1000.0,16,16,0,16,0,0,12.282418089651749,12.282418089651749,12.282418089651749,0.34015428543125925,0.999820945017201,0.1936228998574808,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09707092896861091,0.0,48.57133299992711,2.497124999990774,58.055541999920024,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.01299453601300258,0.0,-0.01,-1,True,1,False,116,16,16,0.01210143124109255,0
113,1000.0,16,16,0,16,0,0,12.23336231961171,12.23336231961171,12.23336231961171,0.04868243159535283,0.5844684265992491,0.1919557455891651,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09913906461076394,0.0,46.6620839999905,2.449083000101382,56.36866700001519,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.011997234099322818,0
114,1000.0,16,16,0,16,0,0,12.183853696457835,12.183853696457835,12.183853696457835,0.006856321862382361,0.0,0.190277828331639,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11137936059024778,0.0,43.58579099994131,2.166125000030661,51.81670799993299,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.011892364270727438,0
115,1000.0,16,16,0,16,0,0,12.134119649824394,12.134119649824394,12.134119649824394,-0.0005723955336031375,-0.0,0.18859024546617828,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11263394879740041,0.0,42.72129099990707,2.169333999972878,51.2304999999742,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.011786890341636143,0
116,1000.0,16,16,0,16,0,0,12.08429049770673,12.08429049770673,12.08429049770673,0.0015527467901606065,-0.021561994822763136,0.18689405478400334,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10413974541315962,0.0,43.213583000124345,2.2539169999618025,51.813791999848036,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.011680878424000209,0
117,1000.0,16,16,0,16,0,0,12.034589169876096,12.034589169876096,12.034589169876096,-0.0008213346773630565,0.011447033466207564,0.1851902756309289,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09802442672953227,0.0,148.79750000000058,3.1611669999165315,157.78175000014016,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.011574392226933057,0
118,1000.0,16,16,0,16,0,0,11.984446330588106,11.984446330588106,11.984446330588106,0.04552128147046312,-0.5626812034437886,0.18347989002206386,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08956904790700548,0.0,38.90633299988622,2.1506670000235317,46.487833000128376,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.011467493126378991,0
119,1000.0,16,16,0,16,0,0,11.936026948440464,11.936026948440464,11.936026948440464,0.18656984292088355,-0.9894387092425995,0.18176384372730103,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09919082835195692,0.0,37.77233400001023,2.3432080001839495,46.58870899993417,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.015467849110689661,0.0,0.01,1,True,1,True,122,16,16,0.011360240232956315,0
120,1000.0,16,16,0,16,0,0,11.886374504727314,11.886374504727314,11.886374504727314,0.09518485804149301,-0.8718434679482444,0.1800430473283199,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08788005148036149,0.0,36.3188750000063,2.15054099999179,45.42158300000665,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.011252690458019994,0
121,1000.0,16,16,0,16,0,0,11.836969110885976,11.836969110885976,11.836969110885976,-0.05053817670477057,-0.0,0.1783183772478071,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08412190392918628,0.0,37.691542000175104,2.881540999851495,46.01933399999325,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.011144898577987944,0
122,1000.0,16,16,0,16,0,0,11.787809534785636,11.787809534785636,11.787809534785636,-0.038868706309385374,-0.5013437732657751,0.1765906767515835,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07599317624613011,0.0,36.8018750000374,2.320790999874589,44.61400000013782,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.011036917296973968,0
123,1000.0,16,16,0,16,0,0,11.739526014248922,11.739526014248922,11.739526014248922,0.051391496336065816,0.6237378382930775,0.1748607569243097,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07185228882433403,0.0,36.82241699993938,2.1578329999556445,45.938582999951905,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.010928797307769356,0
124,1000.0,16,16,0,16,0,0,11.69085125234971,11.69085125234971,11.69085125234971,-0.042949524715327245,-0.5462857360390242,0.17312939761942622,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08394294766386245,0.0,38.63170900012847,2.204290999998193,46.25266700008979,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.010820587351214139,0
125,1000.0,16,16,0,16,0,0,11.642418664256159,11.642418664256159,11.642418664256159,-0.05145095493421844,-0.6272906163490327,0.17139734838396836,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07832991502184683,0.0,38.15395899982832,2.6130410001314885,46.02466699998331,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.010712334273998023,0
126,1000.0,16,16,0,16,0,0,11.59422704215693,11.59422704215693,11.59422704215693,-0.08404744103320935,-0.8360707837310105,0.16966532935888104,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07892085727251352,0.0,113.00900000014735,2.4084169999696314,120.97087499978443,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.009074057952338633,0.0,-0.01,-1,True,-1,True,130,16,16,0.010604083084930065,0
127,1000.0,16,16,0,16,0,0,11.546275184264665,11.546275184264665,11.546275184264665,0.07890335454476528,0.0,0.16793403215544364,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10022509390328249,0.0,38.57891699999527,2.2492909999982658,46.50054200010345,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.010495877009715228,0
128,1000.0,16,16,0,16,0,0,11.498687888905303,11.498687888905303,11.498687888905303,-0.010203025740788178,-0.0,0.16620412070840018,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1011553159016696,0.0,37.41916600006334,2.5988749998759886,45.30079200003456,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.010387757544275011,0
129,1000.0,16,16,0,16,0,0,11.451555029345254,11.451555029345254,11.451555029345254,-0.009280395205959467,-0.0,0.16447623210637627,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0957421823946607,0.0,43.45187499984604,3.429374999996071,54.010625000046275,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.010279764506648517,0
130,1000.0,16,16,0,16,0,0,11.40503131585068,11.40503131585068,11.40503131585068,-0.018826724797492242,0.26768234340948877,0.16275097740014996,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08173067700762626,0.0,41.58379099999365,2.586667000059606,50.110291000009966,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.010171936087509372,0
131,1000.0,16,16,0,16,0,0,11.358251577860807,11.358251577860807,11.358251577860807,0.02145147291517058,-0.30383314902925374,0.16102894238933016,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08114147326270871,0.0,45.51775000004454,2.7958339999258897,53.82737499985524,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.010064308899333135,0
132,1000.0,16,16,0,16,0,0,11.312421379046013,11.312421379046013,11.312421379046013,-0.04169808296648673,0.5455807579306343,0.1593106883879831,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07525543385768607,0.0,38.969167000004745,2.354749999994965,46.69699999999466,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.009956918024248943,0
133,1000.0,16,16,0,16,0,0,11.266267427170567,11.266267427170567,11.266267427170567,-0.06290487677545042,0.7290701195427836,0.1575967529697342,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07052066874079799,0.0,38.547833999928116,3.0799159999332915,46.93662499994389,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.008128938950023763,0.0,0.01,1,True,-1,False,137,16,16,0.009849797060608387,0
134,1000.0,16,16,0,16,0,0,11.220081099598305,11.220081099598305,11.220081099598305,0.06494264561989578,-0.744404503592387,0.15628765069286005,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06839812788311495,0.0,38.15962499993475,2.318375000186279,45.89666699985173,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009767978168303753,0
135,1000.0,16,16,0,16,0,0,11.174294660253253,11.174294660253253,11.174294660253253,0.0274861908260964,0.0,0.15496787380587296,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07662472941599141,0.0,37.394499999891195,2.5305829999524576,46.247791000041616,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00968549211286706,0
136,1000.0,16,16,0,16,0,0,11.128848253238562,11.128848253238562,11.128848253238562,-0.0018855284363515923,-0.0,0.15363837293408822,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08394970203415397,0.0,147.42054199996346,2.7572080000481947,158.70908399983819,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.009602398308380514,0
137,1000.0,16,16,0,16,0,0,11.083296942047161,11.083296942047161,11.083296942047161,-0.020026913260437457,-0.29082238474307875,0.15230006494765252,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07555285855813043,0.0,39.05216699990888,3.3834580001439463,47.89899999991576,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.009518754059228283,0
138,1000.0,16,16,0,16,0,0,11.038232397737143,11.038232397737143,11.038232397737143,0.003918901230160156,0.058756573331825546,0.1509538339315006,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07792306267092819,0.0,37.13462499990783,2.7863339998930314,45.55712499995934,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009434614620718788,0
139,1000.0,16,16,0,16,0,0,10.994097633845383,10.994097633845383,10.994097633845383,0.03768730441642069,0.5138144033308408,0.1496005321300157,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08167714790843572,0.0,38.39883299997382,2.2820420001608,47.04458299988801,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009350033258125981,0
140,1000.0,16,16,0,16,0,0,10.950165603706322,10.950165603706322,10.950165603706322,-0.07105251361306911,-0.7912866540843582,0.1482409808670176,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07710885581504101,0.0,39.77837500019632,2.3223749999488064,48.21462500012785,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.008806456974547848,0.0,0.01,1,True,-1,False,145,16,16,0.0092650613041886,0
141,1000.0,16,16,0,16,0,0,10.906546776082596,10.906546776082596,10.906546776082596,0.09396619036803987,0.8910647878698499,0.1468759714416874,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07454671356082265,0.0,36.578791000010824,2.399167000021407,44.14129099995989,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009179748215105463,0
142,1000.0,16,16,0,16,0,0,10.862751516844732,10.862751516844732,10.862751516844732,0.05401390780205195,0.0,0.14550626600102362,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06942911816415265,0.0,39.587958999845796,3.456333000031009,48.308333000022685,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009094141625063976,0
143,1000.0,16,16,0,16,0,0,10.818931077614298,10.818931077614298,10.818931077614298,0.03616061878849422,0.0,0.14413259838940973,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05903717675477704,0.0,39.40199999988181,2.903334000166069,47.8664579998167,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009008287399338108,0
144,1000.0,16,16,0,16,0,0,10.775227429419886,10.775227429419886,10.775227429419886,0.0015324283634871063,0.0,0.14275567497585998,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05430623800698253,0.0,42.65379100002065,6.044708999979775,54.95958300002712,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008922229685991248,0
145,1000.0,16,16,0,16,0,0,10.732216133033031,10.732216133033031,10.732216133033031,0.04375391367767106,0.5882566345753575,0.14137617545949643,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.055824330245023646,0.0,49.66100000001461,4.717041000048994,63.002916999948866,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.008836010966218527,0
146,1000.0,16,16,0,16,0,0,10.68896623563252,10.68896623563252,10.68896623563252,-0.01226294376921221,-0.18768981275352545,0.1399947536537971,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.051988118826049146,0.0,219.65033400010725,3.6397499998201965,231.2312080000538,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008749672103362319,0
147,1000.0,16,16,0,16,0,0,10.64781141953994,10.64781141953994,10.64781141953994,0.16545714329941766,0.9884265139270538,0.13861203825014196,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05781265403946634,0.0,69.45025000004534,3.2825000000684668,79.99312500010092,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.009794978361574924,0.0,0.01,1,True,1,True,150,16,16,0.008663252390633872,0
148,1000.0,16,16,0,16,0,0,10.605495252400335,10.605495252400335,10.605495252400335,0.011682295097075765,0.18038807919493036,0.13762863356117147,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.055472011235842444,0.0,85.47704199986583,3.5736659999656695,98.60983300018233,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008601789597573217,0
149,1000.0,16,16,0,16,0,0,10.563868214523797,10.563868214523797,10.563868214523797,0.04109142708632777,0.5676318555483405,0.13662912024445978,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07096408155580924,0.0,86.23470799989263,8.06545799991909,108.44541699998445,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008539320015278736,0
150,1000.0,16,16,0,16,0,0,10.522457108761051,10.522457108761051,10.522457108761051,0.02123707921014818,0.32225030336725985,0.13561453600699208,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0801118972007222,0.0,64.76154199981465,10.105333000183236,82.44466700011799,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.008475908500437005,0
151,1000.0,16,16,0,16,0,0,10.48047871747879,10.48047871747879,10.48047871747879,-0.023197785447497878,-0.3508902180157014,0.1345858834909253,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09849084084536486,0.0,67.78470800009018,4.330791999791472,84.3267499999456,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00841161771818283,0
152,1000.0,16,16,0,16,0,0,10.43806690130354,10.43806690130354,10.43806690130354,-0.05334053080131765,-0.688981129109491,0.13354413126109838,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09004801116476724,0.0,60.32899999991059,4.073541000025216,71.391124999991,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008346508203818648,0
153,1000.0,16,16,0,16,0,0,10.396269292705467,10.396269292705467,10.396269292705467,0.017401932354943566,0.270237391217637,0.13249021476706815,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0803795649984993,0.0,52.88074999998571,3.052374999924723,67.67537499990794,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00828063842294176,0
154,1000.0,16,16,0,16,0,0,10.357574367882071,10.357574367882071,10.357574367882071,0.2791117031494423,0.9997342059367393,0.1314250372802947,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08207572193109147,0.0,53.718124999932115,3.6783339999146847,69.43745800003853,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.011037397332547319,0.0,0.01,1,True,1,True,157,16,16,0.008214064830018419,0
155,1000.0,16,16,0,16,0,0,10.31688506646253,10.31688506646253,10.31688506646253,0.004644957167059572,0.0,0.13074947080708538,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08433338030465087,0.0,51.63458299989543,3.3876670001973253,64.37420900010693,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008171841925442836,0
156,1000.0,16,16,0,16,0,0,10.276117917268605,10.276117917268605,10.276117917268605,0.03199164803847789,0.0,0.1300483569778923,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08695119231036674,0.0,212.20466699992357,5.682875000047716,227.7855830000135,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008128022311118269,0
157,1000.0,16,16,0,16,0,0,10.235444061579441,10.235444061579441,10.235444061579441,0.001985608538477314,0.032073791560370206,0.1293229879135441,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08766673850578588,0.0,56.63216600009946,2.999791999855006,66.8446249999306,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.008082686744596506,0
158,1000.0,16,16,0,16,0,0,10.194626082841141,10.194626082841141,10.194626082841141,-0.012981760266815051,-0.20746584020141404,0.1285746142689787,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09399732462034027,0.0,49.47491699999773,4.819792000034795,61.36383299985937,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008035913391811169,0
