step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
170,1000.0,32,12,0,12,0,0,4.980920290961358,0.6692681953682859,7.306920552184899,0.3363686322624147,0.0,0.3453935124725786,0.989,0.0,False,24,0,16,0,8,2584.48,2238.48,0.0,346.0,0.9920880105071075,12,0.08640095934176362,0.0,80.17416699999558,3.900208000004568,88.24929200000042,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028782792706048218,16
171,1000.0,32,12,0,12,0,0,4.954299767394209,0.6663671050758607,7.267322036308615,0.33632696827725833,0.0,0.3462534175524033,0.989,0.0,False,24,0,16,0,8,2169.41,1871.81,0.0,297.6,0.98451240298724,12,0.08543647183284087,0.0,77.51762500004133,3.203374999998232,84.87616599995818,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028854451462700274,16
172,1000.0,32,12,0,12,0,0,4.9291779561228335,0.6648010504735783,7.229314892270514,0.3362777402274566,0.9999999999998009,0.34694076902404597,0.989,0.0,True,24,0,16,0,8,1969.94,1702.3400000000001,0.0,267.6,0.9768955855819806,12,0.08635036831657583,0.0,175.1404999999977,3.6300420000543454,182.83241699998598,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02891173075200383,16
173,1000.0,32,12,0,12,0,0,4.904917487311532,0.6639341947050117,7.192261206025371,0.33635018344657586,0.9999999999998195,0.34786212506980196,0.989,0.0,True,24,0,16,0,8,2303.92,1992.32,0.0,311.6,0.9873453226088736,12,0.08735645678709947,0.0,80.21387499991306,2.9582910000272022,87.05912499999613,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028988510422483498,16
174,1000.0,32,12,0,12,0,0,4.881508532739577,0.6637582260655794,7.156150606606146,0.33636230425586783,0.9999999999998356,0.34900785056611805,0.989,0.0,True,24,0,16,0,8,2448.14,2114.54,0.0,333.6,0.990514479821648,12,0.09589563776551557,0.0,78.58425000006264,4.074582999919585,89.36454100000901,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029083987547176504,16
175,1000.0,32,12,0,12,0,0,4.85608338982482,0.6614052767444262,7.118114367132677,0.6132065415252067,1.0,0.3503686021925536,0.989,0.1,True,24,0,16,0,8,2336.7000000000003,2016.3000000000002,0.0,320.4,0.9886400823678105,12,0.10380925479740721,0.0,78.46966599993266,3.621124999995118,87.26291699997546,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.011023395104090112,0.0,0.01,1,True,1,True,179,8,32,0.029197383516046133,16
176,1000.0,32,12,0,12,0,0,4.833483360486385,0.66171930913893,7.0829935940056625,0.3363692900195003,0.999999999999862,0.3519353206137053,0.989,0.2,True,24,0,16,0,8,2593.42,2248.62,0.0,344.79999999999995,0.9920105254121188,12,0.10051393404417386,0.0,77.4253749999616,3.6476669999956357,85.37475000002814,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029327943384475443,16
177,1000.0,32,12,0,12,0,0,4.809329856962661,0.6603218234502046,7.046408761808409,0.3363692900195003,0.0,0.3536992228571339,0.989,0.30000000000000004,False,24,0,16,0,8,2598.4999999999995,2248.8999999999996,0.0,349.6,0.9923003853633828,12,0.10919743690008765,0.0,273.2611669999869,3.4480000000485234,280.6573750000325,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029474935238094493,16
178,1000.0,32,12,0,12,0,0,4.784335300776516,0.6579257464769311,7.009071484089439,0.336329336994594,0.0,0.35525179488257985,0.989,0.4,False,24,0,16,0,8,2181.66,1883.6599999999999,0.0,298.0,0.9847929169464406,12,0.11146434327104693,0.0,78.98133300000154,3.447291999918889,86.68858400005774,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02960431624021499,16
179,1000.0,32,12,0,12,0,0,4.7610753018930305,0.6571086927665665,6.973557005494264,0.33627774022745666,0.9999999999998919,0.35660078433786513,0.993,0.5,True,24,0,16,0,8,1966.97,1699.77,0.0,267.2,0.9767319828923814,12,0.10861282169668929,0.0,75.08158299992829,3.44091700003446,82.42416699999922,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02971673202815543,16
180,1000.0,32,12,0,12,0,0,4.738941355405355,0.6572637922985864,6.939256353565213,0.3363475164677673,0.9999999999999014,0.358153713496986,0.993,0.6,True,24,0,16,0,8,2301.21,1987.6100000000001,0.0,313.59999999999997,0.9876018652250059,12,0.11292840617346656,0.0,75.07808299999397,3.234333000023071,82.20233300005475,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029846142791415498,16
181,1000.0,32,12,0,12,0,0,4.717453195855487,0.6579121228368761,6.905688716323246,0.3363629499550983,0.9999999999999098,0.35990188517600685,0.993,0.7,True,24,0,16,0,8,2450.71,2117.11,0.0,333.6,0.9905204501861912,12,0.11480367921897994,0.0,72.39533300003131,3.4275000000434375,79.91900000001806,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029991823764667237,16
182,1000.0,32,12,0,12,0,0,4.691991151035862,0.6544326541153349,6.868233097681468,0.6978969550650179,1.0,0.3618368685024681,0.993,0.7999999999999999,True,24,0,16,0,8,2258.42,1951.62,0.0,306.8,0.986488412318566,12,0.11712400708132531,0.0,167.8719579999779,3.148208999959934,175.34245800004555,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.01615396837029398,0.0,-0.01,-1,True,1,False,185,8,32,0.030153072375205675,16
183,1000.0,32,12,0,12,0,0,4.671493572243432,0.6557676031766375,6.835828051124755,0.3363686322624147,0.9999999999999231,0.3639504917418005,0.993,0.8999999999999999,True,24,0,16,0,8,2571.06,2225.06,0.0,346.0,0.9920256528304287,12,0.12289550696065987,0.0,82.00049999993553,3.439542000023721,94.10391700009768,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03032920764515004,16
184,1000.0,32,12,0,12,0,0,4.648833817006696,0.6547900084066848,6.801345923948987,0.3363695950400817,0.0,0.36623483530415857,0.993,0.9999999999999999,False,24,0,16,0,8,2605.93,2258.33,0.0,347.5999999999999,0.9921773978976346,12,0.1242107663558949,0.0,76.9894170000498,3.239957999994658,84.41887499998302,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03051956960867988,16
185,1000.0,32,12,0,12,0,0,4.623004369801785,0.650491453684646,6.763778030731921,0.336333733591505,-0.999999999999933,0.36828222492732565,0.983,1.0999999999999999,False,24,0,16,0,8,2194.91,1894.51,0.0,300.4,0.9852057465041995,12,0.12730149141313962,0.0,71.72929199998634,3.2957079999960115,78.95216700001129,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03069018541061047,16
186,1000.0,32,12,0,12,0,0,4.5973533482988715,0.6462211180442382,6.726471898239367,0.3352460667400408,-0.9999999999999312,0.3701012250314443,0.983,1.2,False,24,0,16,0,8,1428.3899999999999,1229.59,0.0,198.8,0.9393885246804036,12,0.11890727831108716,0.0,137.07320899993647,3.0209580000928327,144.05916700002308,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03084176875262036,16
187,1000.0,32,12,0,12,0,0,4.571879513373729,0.6419788162332966,6.6894257005533415,0.33460797846187146,-0.999999999999932,0.3717001522414274,0.983,1.3,False,24,0,16,0,8,1301.8899999999999,1123.09,0.0,178.8,0.9197113081928814,12,0.10809613689685094,0.0,63.42991700000766,3.560582999966755,72.51195899993945,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030975012686785614,16
188,1000.0,32,12,0,12,0,0,4.54658163455642,0.6377643642157964,6.6526376244926535,0.33361279798181376,-0.9999999999999308,0.3730870818729985,0.983,1.4000000000000001,False,24,0,16,0,8,1199.85,1035.85,0.0,164.0,0.903210430438098,12,0.10257607891919474,0.0,65.96395799999755,2.970000000004802,72.98641699992459,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031090590156083207,16
189,1000.0,32,12,0,12,0,0,4.52145848997039,0.63357757916387,6.6161058695240635,0.5521538448892924,-1.0,0.3742698542584102,0.983,1.5000000000000002,False,24,0,16,0,8,766.7399999999999,660.3399999999999,0.0,106.4,0.7794075200412046,12,0.09758681896457233,0.0,61.96254099995713,3.384084000003895,69.40362500006358,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.009710802600341142,0.0,-0.01,-1,True,1,False,193,8,32,0.031189154521534184,16
190,1000.0,32,12,0,12,0,0,4.496508866271973,0.629418279449875,6.579828647674053,0.3326583847981296,0.0,0.37525608091565626,0.983,1.6000000000000003,False,24,0,16,0,8,1126.17,970.17,0.0,156.0,0.8906033867867992,12,0.09145426378253063,0.0,61.738708000007136,4.008999999996377,70.21433300008084,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031271340076304686,16
191,1000.0,32,12,0,12,0,0,4.471731558590341,0.6252862846385151,6.543804183441216,0.3349268249119213,0.0,0.3760531505649091,0.983,1.7000000000000004,False,24,0,16,0,8,1348.6100000000001,1162.21,0.0,186.4,0.9272027928898239,12,0.0843479940190095,0.0,143.2702079999899,4.662041999949906,152.56608400000005,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03133776254707576,16
192,1000.0,32,12,0,12,0,0,4.447388599626848,0.621444798033261,6.508293987358002,0.33530095367819357,0.0,0.3766682349958256,0.983,1.8000000000000005,False,24,0,16,0,8,1445.64,1246.44,0.0,199.2,0.9402625886283538,12,0.08200919935110829,0.0,65.722959000027,3.01074999993034,72.61891600001036,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03138901958298546,16
193,1000.0,32,12,0,12,0,0,4.4229504629874175,0.617365147402103,6.472767924828977,0.3356174877652015,-0.9999999999999601,0.37710829478927943,0.965,1.9000000000000006,False,24,0,16,0,8,1514.05,1302.85,0.0,211.20000000000002,0.9477210516466262,12,0.08174742910561683,0.0,68.41387500003293,4.988959000002069,77.50916699990285,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.031425691232439955,16
194,1000.0,32,12,0,12,0,0,4.39868109178751,0.6133122787945857,6.437489380189073,0.3347752802885533,-0.99999999999996,0.37738008489699676,0.965,2.0000000000000004,False,24,0,16,0,8,1327.21,1145.21,0.0,182.0,0.9249883410940196,12,0.0905780662240403,0.0,68.99475000000166,3.0477090000431417,75.9955409999975,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031448340408083066,16
195,1000.0,32,12,0,12,0,0,4.3745793143507195,0.609286016392519,6.4024566268720156,0.3337463429647494,-0.9999999999999591,0.3774901600824897,0.965,2.1000000000000005,False,24,0,16,0,8,1212.04,1044.84,0.0,167.20000000000002,0.9063808990159884,12,0.09643138885120894,0.0,68.67474999990009,3.1471250000549844,78.50904199995057,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03145751334020747,16
196,1000.0,32,12,0,12,0,0,4.350643967180391,0.605286185531921,6.36766795035529,0.4575790828726347,-1.0,0.37744488022660416,0.965,2.0000000000000004,False,24,0,16,0,8,623.76,536.56,0.0,87.19999999999999,0.7053638865482648,12,0.09383842488183802,0.0,148.92666599996573,5.010125000012522,158.13162500001,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.012660348563542681,0.0,0.01,1,True,1,True,200,8,32,0.03145374001888368,16
197,1000.0,32,12,0,12,0,0,4.326873894902063,0.6013126126954415,6.333121648076133,0.33283749843546734,-0.9999999999999618,0.37725041550092103,0.965,1.9000000000000004,False,24,0,16,0,8,1131.6299999999999,976.03,0.0,155.6,0.8891771134782492,12,0.09394393333595197,0.0,72.97512499997083,3.630334000035873,80.89629100004458,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03143753462507675,16
198,1000.0,32,12,0,12,0,0,4.303267950206351,0.5973651255048336,6.298816029348104,0.33247032720169223,0.0,0.37691275141217456,0.965,1.8000000000000003,False,24,0,16,0,8,1113.43,961.03,0.0,152.40000000000003,0.8861939279489724,12,0.10347033557796248,0.0,70.52116700003808,3.727667000021029,80.12112500000512,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031409395951014545,16
199,1000.0,32,12,0,12,0,0,4.279824993792207,0.5934435527134766,6.2647494152782395,0.33477528029138925,0.0,0.37643769372077757,0.965,1.7000000000000002,False,24,0,16,0,8,1351.18,1160.78,0.0,190.4,0.9297575372557151,12,0.10455313741753347,0.0,69.95904200005043,3.4441249999872525,79.73345799996423,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0313698078100648,16
200,1000.0,32,12,0,12,0,0,4.259050169828549,0.5920554602345375,6.233426837801865,0.3353531826019372,0.9999999999999762,0.37583087323647163,0.982,1.6,True,24,0,16,0,8,1442.73,1244.73,0.0,198.0,0.9393382294060891,12,0.11063628248423107,0.0,78.35399999999026,3.789791000031073,86.29604099996868,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03131923943637264,16
201,1000.0,32,12,0,12,0,0,4.2396435257195035,0.5919025404440859,6.203548009827611,0.3363191084869191,0.99999999999998,0.3754977504940496,0.982,1.5,True,24,0,16,0,8,2099.48,1814.28,0.0,285.2,0.981732826975526,12,0.10696275143038214,0.0,239.9225840000554,3.5449999999173087,251.00112500001615,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031291479207837467,16
202,1000.0,32,12,0,12,0,0,4.2208668563296845,0.5922477907202532,6.174374267815731,0.33635478027770527,0.9999999999999817,0.37542762031202986,0.982,1.4,True,24,0,16,0,8,2352.21,2033.01,0.0,319.2,0.98854074310269,12,0.10297342039302837,0.0,80.6164580000086,4.003334000003633,90.78008400001636,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03128563502600249,16
203,1000.0,32,12,0,12,0,0,4.204520906815907,0.5948941997896531,6.147706205646753,0.29507716678720647,0.9999999999991005,0.3756100962370933,0.982,1.2999999999999998,True,24,0,16,0,8,2594.67,2243.4700000000003,0.0,351.20000000000005,0.9925583826481984,12,0.09898206830405876,0.0,75.34591600006024,3.4385420000262457,84.10512499995093,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.009212974118906772,0.0,0.01,1,True,1,True,207,8,32,0.03130084135309111,16
204,1000.0,32,12,0,12,0,0,4.186140124767992,0.595375838859835,6.119077362995069,0.3363675136821153,0.9999999999999846,0.37603510207702934,0.982,1.1999999999999997,True,24,0,16,0,8,2556.3999999999996,2213.2,0.0,343.2,0.9917920939869425,12,0.09571213452725935,0.0,79.58466699994915,6.353250000074695,90.3056250000418,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031336258506419114,16
205,1000.0,32,12,0,12,0,0,4.1660061514092765,0.5939741427202838,6.088768530454865,0.33636790533176847,0.0,0.37669286364487314,0.982,1.0999999999999996,False,24,0,16,0,8,2568.4300000000003,2221.63,0.0,346.8,0.9920377743228522,12,0.0931960931794924,0.0,86.01129199996649,3.3653750000439686,97.13091599996915,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031391071970406095,16
206,1000.0,32,12,0,12,0,0,4.14507921726874,0.5916496993122892,6.057739259074253,0.336333733591505,0.0,0.3771739007091724,0.982,0.9999999999999997,False,24,0,16,0,8,2188.32,1891.52,0.0,296.8,0.9844867379191712,12,0.09037664138199553,0.0,157.05479199993988,3.3969580000530186,164.48900000000322,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03143115839243103,16
207,1000.0,32,12,0,12,0,0,4.125509969418626,0.5905547655942666,6.028139886219162,0.3362727274231563,0.999999999999988,0.3774850191454417,0.992,0.8999999999999997,True,24,0,16,0,8,1962.8,1695.2,0.0,267.59999999999997,0.976959786319223,12,0.08572973946735463,0.0,69.2460420000316,4.871999999977561,77.94308299992281,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03145708492878681,16
208,1000.0,32,12,0,12,0,0,4.106627424964713,0.5900195654843716,5.999299006549794,0.33635018344657586,0.9999999999999891,0.3780328232839765,0.992,0.7999999999999997,True,24,0,16,0,8,2305.92,1992.32,0.0,313.6,0.987599842729122,12,0.083299989937057,0.0,73.37991599990801,5.565584000009949,83.17937499998607,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03150273527366471,16
209,1000.0,32,12,0,12,0,0,4.0881758808820505,0.5897894453014756,5.970960453788266,0.3363629499550983,0.99999999999999,0.37880772124931184,0.992,0.8999999999999997,True,24,0,16,0,8,2454.14,2122.54,0.0,331.59999999999997,0.9903152312098996,12,0.08300047680245193,0.0,78.10245799998938,4.084417000058238,86.80908299993462,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03156731010410932,16
210,1000.0,32,12,0,12,0,0,4.068146347201039,0.5878552866312275,5.941114438220843,0.403099796332406,1.0,0.3798004101667201,0.992,0.9999999999999997,True,24,0,16,0,8,2385.51,2062.71,0.0,322.8,0.9890607501554921,12,0.08757695636686691,0.0,80.29304200010756,3.591082999946593,88.6798330000147,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.009904171137999357,0.0,-0.01,-1,True,1,False,214,8,32,0.03165003418056001,16
211,1000.0,32,12,0,12,0,0,4.050722563401182,0.5884031420519085,5.913944614926996,0.33636790533176847,0.9999999999999918,0.38100186843893236,0.992,1.0999999999999996,True,24,0,16,0,8,2571.88,2225.48,0.0,346.40000000000003,0.9920748606421598,12,0.0948747215411041,0.0,162.64924999995856,4.314834000069823,172.4741669999048,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03175015570324436,16
212,1000.0,32,12,0,12,0,0,4.031915185459923,0.5874436374341845,5.885460878560423,0.3363689693608482,0.0,0.38240334821618943,0.992,1.1999999999999997,False,24,0,16,0,8,2591.65,2246.05,0.0,345.5999999999999,0.9919767576337039,12,0.10750246283588716,0.0,71.22654200009038,3.304166000020814,78.88516699995307,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03186694568468245,16
213,1000.0,32,12,0,12,0,0,4.012257306923469,0.5855101494547024,5.856195659136642,0.336333733591505,0.0,0.38359636805498065,0.992,1.2999999999999998,False,24,0,16,0,8,2193.05,1892.65,0.0,300.4,0.985400660381492,12,0.1105014752596416,0.0,70.23520899997493,3.5148750000644213,79.44812499999898,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03196636400458172,16
214,1000.0,32,12,0,12,0,0,3.9908129142703763,0.5816664020159404,5.825212127639334,0.3362727274231563,-0.9999999999999938,0.38458870576093374,0.979,1.4,False,24,0,16,0,8,1967.26,1698.06,0.0,269.2,0.9770310003123495,12,0.1080570472587743,0.0,71.06654200003959,3.9112079999767957,78.82354200000918,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03204905881341114,16
215,1000.0,32,12,0,12,0,0,3.9695166308856695,0.5778478879474057,5.79444442753325,0.33506408222485,-0.9999999999999936,0.3853879114114267,0.979,1.5,False,24,0,16,0,8,1392.53,1201.33,0.0,191.2,0.9329503359702017,12,0.1028819167959476,0.0,67.12145899996358,3.2514160000118864,74.70937499999764,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03211565928428556,16
216,1000.0,32,12,0,12,0,0,3.94836742782184,0.5740544415974826,5.763891053283084,0.3344233021496994,-0.9999999999999938,0.38600131335359555,0.979,1.6,False,24,0,16,0,8,1266.27,1092.67,0.0,173.6,0.9157680068636926,12,0.09741346405809725,0.0,156.19125000000622,3.1985000000531727,164.72249999992528,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03216677611279963,16
217,1000.0,32,12,0,12,0,0,3.927364283323554,0.5702858984020227,5.733550509855476,0.3927625287020773,-1.0,0.3864360240535131,0.979,1.5,False,24,0,16,0,8,1382.1000000000001,1190.9,0.0,191.2,0.9327656917022225,12,0.09488343936031018,0.0,68.43570800003818,3.636541999981091,76.89979200006292,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0073126440787849144,0.0,0.01,1,True,1,True,222,8,32,0.03220300200445943,16
218,1000.0,32,12,0,12,0,0,3.906506182776953,0.5665420948772054,5.703421312645758,0.33265838487926036,-0.999999999999994,0.38669894580009256,0.979,1.4,False,24,0,16,0,8,1139.51,980.31,0.0,159.2,0.8927308164122149,12,0.08861904425384814,0.0,69.89883300002475,5.120417000057387,79.19954099997994,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032224912150007716,16
219,1000.0,32,12,0,12,0,0,3.885792118659314,0.5628228686124461,5.673501987405205,0.33247032723609476,0.0,0.3867967762671874,0.979,1.2999999999999998,False,24,0,16,0,8,1118.66,963.46,0.0,155.2,0.8884564610592923,12,0.08466188846986533,0.0,67.74937500006217,3.441875000021355,75.3133750000643,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032233064688932285,16
220,1000.0,32,12,0,12,0,0,3.865221090489071,0.5591280582633505,5.643791070168798,0.3349971530120284,0.0,0.3867360139372784,0.979,1.1999999999999997,False,24,0,16,0,8,1359.3200000000002,1172.92,0.0,186.39999999999998,0.9281216237999738,12,0.08310275294269509,0.0,66.5961669999433,5.235167000023466,75.7011660000444,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03222800116143987,16
221,1000.0,32,12,0,12,0,0,3.8450517460831066,0.5557172961561092,5.6145467923737815,0.33524606674018953,0.0,0.3865229633900589,0.979,1.0999999999999996,False,24,0,16,0,8,1432.82,1234.02,0.0,198.8,0.9391083638590042,12,0.08185094229629719,0.0,215.54391700010456,4.684124999926098,224.30762499993762,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03221024694917158,16
222,1000.0,32,12,0,12,0,0,3.82688797506253,0.55419638440555,5.587372901038265,0.3356174877651944,0.999999999999997,0.38616374045915325,0.99,0.9999999999999997,True,24,0,16,0,8,1518.12,1308.12,0.0,210.0,0.9484832899240065,12,0.08371634453020604,0.0,73.93895799998518,3.7352919999875667,81.8350830001009,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03218031170492944,16
223,1000.0,32,12,0,12,0,0,3.8098541499905765,0.5536910827858879,5.561393476662947,0.3363315902229567,0.9999999999999976,0.3860642772601278,0.99,0.8999999999999997,True,24,0,16,0,8,2168.62,1873.82,0.0,294.8,0.9838918285849135,12,0.08585253997311604,0.0,73.82329200004278,3.704999999968095,81.75629100003334,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032172023105010654,16
