step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
115,1000.0,16,8,0,8,0,0,5.269223948430138,1.0487798119783256,11.286554191871632,0.3360668774994109,0.9999999987845236,0.3561018282211143,0.989,0.0,True,16,0,12,4,0,1427.34,1323.3,104.03999999999999,0.0,0.9433583336704251,8,0.3038683547064922,0.0,37.843458000011765,2.1871669999882215,42.87733400001059,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04451272852763929,8
116,1000.0,16,8,0,8,0,0,5.252799172258922,1.0575123513701086,11.244196621343981,0.3363395567959219,0.9999999988867808,0.3552507455932326,0.989,0.0,True,16,0,12,4,0,1847.39,1713.47,133.92,0.0,0.960266639865909,8,0.29763646057914617,0.0,37.629166999991526,2.1995000000032405,44.532958000004896,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044406343199154076,8
117,1000.0,16,8,0,8,0,0,5.239076718841082,1.0687775492695224,11.204679630518838,0.336358543949639,0.9999999989654974,0.35469126553917774,0.989,0.0,True,16,0,12,4,0,2002.54,1856.56,145.98000000000002,0.0,0.9647968541786353,8,0.30998853883394606,0.0,37.68774999998925,2.5906250000105047,42.902584000003685,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04433640819239722,8
118,1000.0,16,8,0,8,0,0,5.226982702959692,1.0815037123349192,11.166930001429886,0.33636523285061665,0.999999999039319,0.35441206438904777,0.989,0.0,True,16,0,12,4,0,2084.02,1933.54,150.48,0.0,0.9674839458905704,8,0.31981658788726985,0.0,36.46954199999186,2.2127080000018395,41.399916000003145,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04430150804863097,8
119,1000.0,16,8,0,8,0,0,5.207868329586428,1.087038303113348,11.122291801509656,0.5423225157894052,0.9999999999999983,0.3544021547787073,0.989,0.0,True,16,0,12,4,0,2063.3,1914.26,149.04,0.0,0.9674691418916708,8,0.324895873699254,0.0,99.68029200000217,3.7695420000005697,106.0747080000084,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.007647092231004927,0.0,-0.01,-1,True,1,False,122,4,16,0.04430026934733841,8
120,1000.0,16,8,0,8,0,0,5.188477323740643,1.0921259580240685,11.077507757525153,0.33636790533176847,0.0,0.35465087672702483,0.989,0.0,False,16,0,12,4,0,2145.86,1990.52,155.34,0.0,0.9690222577737967,8,0.3258876685814647,0.0,38.47899999999527,2.254542000002857,43.6966250000097,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044331359590878104,8
121,1000.0,16,8,0,8,0,0,5.16495023126425,1.0929054889579066,11.028713944363961,0.33633771190802203,0.0,0.3547478889354982,0.989,0.0,False,16,0,12,4,0,1831.5300000000002,1697.6100000000001,133.91999999999996,0.0,0.9599731503026507,8,0.32128361419353535,0.0,41.53162499999041,3.0376670000009653,47.45733299999699,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044343486116937274,8
122,1000.0,16,8,0,8,0,0,5.134045833103051,1.086131746190069,10.972661786719712,0.33626745778771366,-0.9999999992704685,0.35469916030494186,0.989,0.0,False,16,0,12,4,0,1637.61,1519.53,118.08,0.0,0.9525161055092126,8,0.31626629846843546,0.0,52.34770899998864,3.229166000011219,60.21637499999599,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04433739503811773,8
123,1000.0,16,8,0,8,0,0,5.103358079466447,1.079399986550277,10.916944786267262,0.33524606673761115,-0.9999999992743934,0.35451048166403354,0.989,0.0,False,16,0,12,4,0,1171.45,1085.23,86.22,0.0,0.927463797769204,8,0.3027807199720991,0.0,38.22316700001238,2.6692499999967367,43.620207999993,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04431381020800419,8
124,1000.0,16,8,0,8,0,0,5.072885413436756,1.0727099498303858,10.861560938086473,0.33410977217088367,-0.9999999992735926,0.35418747050463956,0.989,0.0,False,16,0,12,4,0,1051.02,974.7,76.32,0.0,0.9146837831058687,8,0.2973323996905073,0.0,39.11245800000529,2.6849169999962896,47.57183399999576,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044273433813079945,8
125,1000.0,16,8,0,8,0,0,5.042626289543284,1.066061377435,10.806508249250713,0.33361279791177667,-0.9999999993031572,0.3537355755989557,0.989,0.0,False,16,0,12,4,0,994.6100000000001,922.4300000000001,72.18,0.0,0.9094965842474847,8,0.2867104960179949,0.0,36.59545900001149,2.9870829999936177,42.471875000003934,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04421694694986946,8
126,1000.0,16,8,0,8,0,0,5.012579173676386,1.0594540123714786,10.75178473875511,0.1889721208357784,-0.9999915829764808,0.35316008150129735,0.989,0.0,False,16,0,12,4,0,1163.2,1077.52,85.67999999999999,0.0,0.9254853258335046,8,0.2841491239014182,0.0,37.556291999990776,2.434625000006463,43.15975000000094,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.009608590679870323,0.0,0.01,1,True,1,True,131,4,16,0.04414501018766217,8
127,1000.0,16,8,0,8,0,0,4.982742543002181,1.0528875992400004,10.69738843744523,0.3326583847272529,0.0,0.3524661129373058,0.989,0.0,False,16,0,12,4,0,942.3399999999999,875.02,67.32,0.0,0.9012116670759589,8,0.28340815972467404,0.0,80.49283299999388,2.34733400000664,85.6030830000094,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04405826411716322,8
128,1000.0,16,8,0,8,0,0,4.95311488587792,1.0463618842236926,10.643317387946198,0.3348529270809539,0.0,0.3516586390832734,0.989,0.0,False,16,0,12,4,0,1121.29,1039.3899999999999,81.89999999999999,0.0,0.9225126601075586,8,0.28553103041386496,0.0,33.197332999989726,2.2824170000035338,39.97070799999847,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04395732988540917,8
129,1000.0,16,8,0,8,0,0,4.924969861721736,1.041152647408907,10.590845954117686,0.3352460667396989,0.0,0.3507424777382273,0.989,0.0,False,16,0,12,4,0,1197.53,1109.51,88.02000000000001,0.0,0.9279065197216412,8,0.2974231524250781,0.0,98.16645899999799,2.779833000005283,103.75554200000181,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043842809717278414,8
130,1000.0,16,8,0,8,0,0,4.898019915392395,1.0369742406796072,10.539687018036918,0.3357228484997884,0.0,0.3497222993913498,0.989,0.0,False,16,0,12,4,0,1276.19,1183.49,92.7,0.0,0.9348119031165141,8,0.3034185879125424,0.0,36.53445799999133,4.077667000004226,43.32108300000925,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043715287423918725,8
131,1000.0,16,8,0,8,0,0,4.880011292651039,1.041580101394449,10.497594240344917,0.3358917418152432,0.9999999996184318,0.3486026311872521,0.989,0.0,True,16,0,12,4,0,1345.38,1248.9,96.47999999999999,0.0,0.9384243941570938,8,0.308063076439792,0.0,37.73304199999927,3.2159580000126198,44.06837500000904,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04357532889840651,8
132,1000.0,16,8,0,8,0,0,4.866243209300148,1.0502733547507197,10.459869947872953,0.3363315902229567,0.9999999996579124,0.34778786079156176,0.989,0.0,True,16,0,12,4,0,1812.96,1679.76,133.2,0.0,0.95902061272899,8,0.30225995701234964,0.0,40.467375000005745,2.9751249999918628,46.49050000000443,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04347348259894522,8
133,1000.0,16,8,0,8,0,0,4.8659496097092685,1.0730692581322223,10.436530780051603,0.12506834645190446,0.9995472352603416,0.34726624015922414,0.989,0.0,True,16,0,12,4,0,2106.85,1954.3899999999999,152.45999999999998,0.0,0.9677551799106827,8,0.2982512076875734,0.0,40.452125000001615,2.678333999995175,46.20083300000033,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.012704578049941991,0.0,-0.01,-1,True,1,False,136,4,16,0.04340828001990302,8
134,1000.0,16,8,0,8,0,0,4.855083588620307,1.0843692479207525,10.401973986208311,0.33636621408769785,0.9999999997077378,0.3469763692078634,0.989,0.0,True,16,0,12,4,0,2098.6,1946.68,151.92,0.0,0.9679994895457369,8,0.29428537863945436,0.0,45.53149999999562,3.7492080000021133,52.4493749999948,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043372046150982925,8
135,1000.0,16,8,0,8,0,0,4.84464994996322,1.095953559550836,10.367978198817458,0.33636790533176847,0.9999999997289124,0.3469591865984934,0.989,0.0,True,16,0,12,4,0,2132.92,1978.6599999999999,154.26,0.0,0.9690211590366904,8,0.2911217296567852,0.0,57.05504099999814,2.9962919999917403,63.06674999999018,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043369898324811675,8
136,1000.0,16,8,0,8,0,0,4.818854552709841,1.0920184775054453,10.318734675914092,0.336368277881392,-0.9999999997488761,0.34720390074581503,0.989,0.0,False,16,0,12,4,0,2149.29,1993.95,155.34,0.0,0.96926404732416,8,0.2888019998630895,0.0,42.724792000001344,3.5335419999995565,49.593833000002974,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04340048759322688,8
137,1000.0,16,8,0,8,0,0,4.790384425881397,1.0852502323652358,10.2669274075578,0.33601698443748307,-0.999999999762068,0.3473000426526044,0.989,0.0,False,16,0,12,4,0,1400.19,1298.31,101.88,0.0,0.941807411341957,8,0.2759711194239598,0.0,47.36937500000238,2.8990419999956885,53.207499999999186,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04341250533157555,8
138,1000.0,16,8,0,8,0,0,4.762113502686602,1.0785239362792058,10.215429903346482,0.3349971530080941,-0.9999999997643325,0.34725345732282387,0.989,0.0,False,16,0,12,4,0,1132.58,1049.96,82.62,0.0,0.9239286376811613,8,0.27171710110111835,0.0,125.488292,2.5836249999997563,131.24075000000346,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04340668216535298,8
139,1000.0,16,8,0,8,0,0,4.734040353156988,1.0718393292503976,10.164240310262121,0.3338734883549682,-0.9999999997651235,0.34706981538917353,0.989,0.0,False,16,0,12,4,0,1026.87,951.99,74.88,0.0,0.9125832722636685,8,0.2698418943358716,0.0,36.50833300000045,2.5264169999985597,41.702624999999216,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04338372692364669,8
140,1000.0,16,8,0,8,0,0,4.706163557834783,1.065196152893294,10.113356786371519,0.5609162673060792,-1.0,0.3467546177499401,0.989,0.0,False,16,0,12,4,0,633.6199999999999,586.8199999999999,46.8,0.0,0.8215892044475785,8,0.254643379233241,0.0,33.69429199999274,2.542667000000165,39.908207999999945,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.010019454983990393,0.0,0.01,1,True,1,True,145,4,16,0.04334432721874251,8
141,1000.0,16,8,0,8,0,0,4.678481707693946,1.0585941504238314,10.062777500759985,0.3324703271839564,0.0,0.34631320009012034,0.989,0.0,False,16,0,12,4,0,941.6999999999999,873.3,68.4,0.0,0.9011914995872252,8,0.2521511272805341,0.0,34.5022919999991,2.49383300000261,39.92925000000014,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04328915001126504,8
142,1000.0,16,8,0,8,0,0,4.650993404061804,1.0520330666494733,10.012500633465434,0.334926824908953,0.0,0.3457507372895934,0.989,0.0,False,16,0,12,4,0,1129.22,1046.96,82.26,0.0,0.9232568399842498,8,0.2491441343710621,0.0,40.07537500000069,3.4259579999940115,46.80420900000115,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04321884216119917,8
143,1000.0,16,8,0,8,0,0,4.624820750312874,1.0466369083463831,9.963648880025508,0.33535318260141755,0.0,0.34507224772105144,0.989,0.0,False,16,0,12,4,0,1205.74,1118.08,87.66,0.0,0.9290275219663269,8,0.24706865360344743,0.0,36.897832999997604,3.7672090000029357,44.127958999993666,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04313403096513143,8
144,1000.0,16,8,0,8,0,0,4.59962029190126,1.04206387425063,9.91587906153137,0.33565436943390825,0.0,0.34428259744033535,0.989,0.0,False,16,0,12,4,0,1268.51,1176.35,92.16,0.0,0.9336915269985985,8,0.2459148648997722,0.0,41.14424999998789,2.544833000001745,46.4854589999959,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04303532468004192,8
145,1000.0,16,8,0,8,0,0,4.581757966729372,1.0446858979310383,9.875563126337555,0.3358917418152254,0.9999999998710416,0.3433865042717595,0.989,0.0,True,16,0,12,4,0,1341.96,1244.04,97.91999999999999,0.0,0.9385953074522605,8,0.24588216520940875,0.0,36.91158300000552,2.7960829999926773,43.076499999997964,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.042923313033969936,8
146,1000.0,16,8,0,8,0,0,4.567138352238487,1.050410695720573,9.838607916498283,0.33633771190802203,0.999999999884609,0.34278854179095053,0.989,0.0,True,16,0,12,4,0,1828.31,1696.19,132.12,0.0,0.9599227448285756,8,0.23571122396448008,0.0,35.7900839999985,3.635415999994507,42.431500000006395,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042848567723868816,8
147,1000.0,16,8,0,8,0,0,4.545709053778919,1.0491821074395398,9.794954218262742,0.5800273288104175,1.0,0.3424771432076652,0.989,0.0,True,16,0,12,4,0,1841.0,1706.18,134.82,0.0,0.9593759534925762,8,0.22765050702052658,0.0,36.35795900000005,2.761208000009674,41.88245900000709,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.010833384979969411,0.0,0.01,1,True,1,True,152,4,16,0.04280964290095815,8
148,1000.0,16,8,0,8,0,0,4.533566620159201,1.0571039682943237,9.760706329805187,0.33636523285061665,0.9999999999011685,0.3424410851509949,0.989,0.0,True,16,0,12,4,0,2076.84,1926.54,150.3,0.0,0.967483094231169,8,0.22918818123298657,0.0,122.25949999999841,2.698082999998519,128.4062499999976,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042805135643874365,8
149,1000.0,16,8,0,8,0,0,4.521820019146722,1.0652863822262342,9.72697288409315,0.336368277881392,0.9999999999081342,0.34266947855930835,0.989,0.0,True,16,0,12,4,0,2147.1800000000003,1992.38,154.8,0.0,0.9692605655307,8,0.22726012896858272,0.0,40.52345800000978,3.136499999996545,46.87466699999732,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042833684819913544,8
150,1000.0,16,8,0,8,0,0,4.504040563400264,1.0672973921041975,9.687319064592657,0.3363692900195003,0.0,0.34315175979722884,0.989,0.0,False,16,0,12,4,0,2166.26,2008.94,157.32,0.0,0.9700000421545609,8,0.22678051737264138,0.0,37.549291000004814,2.5564169999938713,42.794874999998456,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042893969974653605,8
151,1000.0,16,8,0,8,0,0,4.48328422731152,1.0661918281031917,9.644797522788474,0.3363244781535435,0.0,0.34347768199420886,0.989,0.0,False,16,0,12,4,0,1806.7399999999998,1674.62,132.11999999999998,0.0,0.9580571015873043,8,0.2241494959055137,0.0,36.57316700000024,2.652249999997025,41.85137500000735,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04293471024927611,8
152,1000.0,16,8,0,8,0,0,4.467436612821272,1.0698595569711353,9.607297673704855,0.33629135973472013,0.9999999999263341,0.34365330659939075,0.989,0.0,True,16,0,12,4,0,1662.43,1543.0900000000001,119.33999999999999,0.0,0.9543529518116672,8,0.225074629500301,0.0,35.00999999999976,2.572833000002106,41.41245799999638,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.042956663324923844,8
153,1000.0,16,8,0,8,0,0,4.4542340855445985,1.0760396221840824,9.572557620643725,0.33634888328153717,0.9999999999321413,0.34408451514756766,0.989,0.0,True,16,0,12,4,0,1909.16,1770.02,139.14000000000001,0.0,0.9621542650047832,8,0.22831237989851338,0.0,38.039875000009715,2.7355829999891057,43.61100000001272,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04301056439344596,8
154,1000.0,16,9,1,8,1,0,3.9467704869397235,0.750478055846529,9.537016027625938,-0.09125603018684016,-0.9971778830608645,0.3447610140311777,0.989,0.0,False,18,0,14,4,0,2165.0499999999997,2007.37,157.68,0.0,0.9690371159758274,8,0.22643585793934573,0.0,36.654583000000684,15.363082999996891,54.79029200000696,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.013851516899937244,0.0,-0.01,-1,True,-1,True,158,4,16,0.03830677933679752,8
155,1000.0,16,9,1,8,0,0,3.9311447505606094,0.7521954184522545,9.497068131978153,0.3357228485001073,0.9999999999376978,0.34527281915338437,0.989,0.0,True,18,0,14,4,0,1563.5900000000001,1469.63,93.96,0.0,0.9418785669888946,9,0.22408713365191701,0.0,35.21499999999378,3.2125410000105603,41.522874999998294,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03836364657259826,8
156,1000.0,16,9,1,8,0,0,3.9189077549256623,0.7569577669792963,9.460672778259516,0.33633577245517443,0.9999999999434269,0.3463085937878932,0.989,0.0,True,18,0,14,4,0,2189.38,2057.62,131.76,0.0,0.9640748803226854,9,0.23035826784582625,0.0,35.084709000003045,2.682832999994389,40.71183300000314,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03847873264309924,8
157,1000.0,16,9,1,8,0,0,3.902693835031932,0.7575103217213576,9.420445635296321,0.33635675611536037,0.0,0.3475648283093603,0.989,0.0,False,18,0,14,4,0,2381.43,2236.71,144.71999999999997,0.0,0.9681927504119707,9,0.23296502416027742,0.0,35.61741699999743,5.073041000002831,43.63862499999982,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03861831425659559,8
158,1000.0,16,9,1,8,0,0,3.880132914950365,0.7514877370203032,9.374008840011008,0.3363099772309059,-0.9999999999491126,0.3486322900124536,0.989,0.0,False,18,0,14,4,0,2084.11,1957.93,126.17999999999999,0.0,0.9610813313246493,9,0.2429165011237986,0.0,118.98524999999438,2.552957999995442,124.85712499999124,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03873692111249485,8
159,1000.0,16,9,1,8,0,0,3.8577277873258455,0.7455130348700754,9.327849682554575,0.33518838759007236,-0.9999999999477697,0.34951802731609943,0.989,0.0,False,18,0,14,4,0,1406.7700000000002,1321.0900000000001,85.67999999999999,0.0,0.9342136839756405,9,0.2404308383524203,0.0,41.644125000004806,2.7300840000066273,47.36904099999606,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03883533636845549,8
160,1000.0,16,9,1,8,0,0,3.835477353458314,0.7395858345805238,9.28196650208978,0.33442330216833716,-0.9999999999478025,0.35022888221159443,0.989,0.0,False,18,0,14,4,0,1289.99,1211.69,78.30000000000001,0.0,0.9259126850520045,9,0.22935237032760902,0.0,40.93366700000445,2.9357080000096403,46.936083000005624,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038914320245732714,8
161,1000.0,16,9,1,8,0,0,3.8133805225338975,0.7337057584881751,9.23635764771457,0.5597839867096205,-1.0,0.3507714957003432,0.989,0.0,False,18,0,14,4,0,791.3700000000001,743.6700000000001,47.7,0.0,0.8467582221305494,9,0.21832443484589348,0.0,35.56304099998897,3.4898340000069084,42.773417000006475,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.010440587516170894,0.0,0.01,1,True,1,True,165,4,16,0.038974610633371466,8
162,1000.0,16,9,1,8,0,0,3.791436211567513,0.7278724319321684,9.19102147840265,0.33283749859809386,-0.9999999999474158,0.3511523130966574,0.989,0.0,False,18,0,14,4,0,1152.1,1081.72,70.38,0.0,0.9131164579984701,9,0.20932001780498055,0.0,37.15975000000071,3.3264169999966953,44.289125000005924,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039016923677406376,8
163,1000.0,16,9,1,8,0,0,3.7696433453458815,0.7220854832303838,9.145956362944396,0.3324703274393749,0.0,0.3513775891988389,0.989,0.0,False,18,0,14,4,0,1118.0200000000002,1050.88,67.14,0.0,0.9089484176283751,9,0.2015380810633003,0.0,38.12387499999659,2.8029580000037413,44.09487499999898,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03904195435542654,8
164,1000.0,16,9,1,8,0,0,3.7480008563709624,0.7163445436557593,9.101160679888146,0.33492682491486225,0.0,0.35145339333169445,0.989,0.0,False,18,0,14,4,0,1360.58,1277.96,82.61999999999999,0.0,0.931061637970264,9,0.1922838954664785,0.0,37.47829099999933,2.7304589999914697,43.63712500000361,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03905037703685494,8
165,1000.0,16,9,1,8,0,0,3.732039727153272,0.7161769735493247,9.06217107684116,0.33530095367857815,0.9999999999626097,0.35138561426355625,0.989,0.0,True,18,0,14,4,0,1441.81,1354.51,87.29999999999998,0.0,0.9357573392312053,9,0.18972799702418097,0.0,36.9172500000019,2.9910420000049953,43.83187499999508,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.039042846029284026,8
166,1000.0,16,9,1,8,0,0,3.719043423134043,0.7188639700968334,9.026273678207296,0.3363191084869191,0.9999999999671946,0.3515799650008109,0.989,0.0,True,18,0,14,4,0,2106.36,1978.92,127.44,0.0,0.9620109294498221,9,0.18732510370660194,0.0,40.19187499999077,2.879540999998653,46.03470800000764,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03906444055564565,8
167,1000.0,16,9,1,8,0,0,3.70783456652882,0.7232275810547873,8.992292321840788,0.3363537157591335,0.9999999999690868,0.35202598746286995,0.989,0.0,True,18,0,14,4,0,2351.92,2209.7200000000003,142.2,0.0,0.9674142466080285,9,0.19235312049120878,0.0,39.27204100000381,4.546167000000878,47.08895899999277,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03911399860698555,8
168,1000.0,16,9,1,8,0,0,3.6919221389660546,0.7227816729689441,8.95372984878948,0.547525859047368,1.0,0.3527135370404463,0.989,0.0,True,18,0,14,4,0,2334.17,2192.15,142.01999999999998,0.0,0.9674103851151504,9,0.19299695315481014,0.0,40.04733300000396,2.873249999993277,120.93891600000006,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.0095703823123087,0.0,0.01,1,True,1,True,172,4,16,0.039190393004494034,8
169,1000.0,16,9,1,8,0,0,3.6827413492864736,0.7289565769071474,8.922028332104649,0.336366669115829,0.9999999999723558,0.35363277423993444,0.989,0.0,True,18,0,14,4,0,2532.32,2378.96,153.35999999999999,0.0,0.971784115584209,9,0.2061205725669657,0.0,38.50287499999183,4.8034170000050835,46.24479199999598,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03929253047110383,8
