step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
286,1000.0,32,13,0,13,0,0,3.382980953274191,0.9843587228432195,4.847391317169683,0.33512777536578875,-1.0,0.5114586392302598,1.4387461059633615,6.5116895978556135,False,26,0,18,0,8,1631.24,1438.04,0.0,193.20000000000002,0.9390487317341988,13,0.40096198890743384,0.0,60.81945799996902,3.8819999999759602,68.84312500005763,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039342972248481524,16
287,1000.0,32,13,0,13,0,0,3.365649665253009,0.9778078915602129,4.823423173185931,0.41120521248880026,-1.0,0.5120831590460658,1.4387461059633615,6.611689597855613,False,26,0,18,0,8,884.29,779.49,0.0,104.80000000000001,0.7844279865097304,13,0.39430705034859326,0.0,59.28233300028296,3.8844169998810685,67.32154100018306,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.01356147081241937,0.0,-0.01,-1,True,1,False,291,8,32,0.03939101223431275,16
288,1000.0,32,13,0,13,0,0,3.348437462873792,0.971300655553504,4.799621925004999,0.33332523195936364,-1.0,0.5124781146135475,1.4387461059633615,6.5116895978556135,False,26,0,18,0,8,1382.0,1218.0,0.0,164.0,0.9078440555686453,13,0.38522829884334975,0.0,133.89745799986486,4.242333000092913,142.28545800006032,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03942139343181135,16
289,1000.0,32,13,0,13,0,0,3.3313435100213735,0.9648367246998957,4.775986408444551,0.33300808289975675,-1.0,0.5126524386947117,1.4387461059633615,6.484620360996624,False,26,0,18,0,8,1339.88,1181.88,0.0,158.0,0.8999884082718752,13,0.37814805167279975,0.0,60.137791999750334,4.393665999941732,68.79545799984044,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03943480297651628,16
290,1000.0,32,13,0,13,0,0,3.314366976612862,0.9584158108069384,4.75251546744307,0.33247032744088595,0.0,0.5126147985667837,1.4387461059633615,6.484608993002932,False,26,0,18,0,8,1306.3999999999999,1151.6,0.0,154.8,0.8954198870011949,13,0.3725090929863182,0.0,59.575000000222644,4.134165999857942,67.91416699979891,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039431907582060284,16
291,1000.0,32,13,0,13,0,0,3.2975070385524456,0.9520376276000809,4.729207954003213,0.3349268249148707,-1.0,0.512373603068495,1.3739000160333321,6.543827398065545,False,26,0,18,0,8,1582.72,1395.92,0.0,186.79999999999998,0.9332783712431691,13,0.3700445697563888,0.0,60.67333300006794,3.8781670000389568,68.68737499962663,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.039413354082191925,16
292,1000.0,32,13,0,13,0,0,3.2807628776865494,0.9457018907099073,4.706062728135558,0.3338734884007437,-1.0,0.5119370094707112,1.3739000160333321,6.533870353279676,False,26,0,18,0,8,1447.06,1276.26,0.0,170.8,0.916358688398496,13,0.37148780601329356,0.0,60.57633399996121,3.918958000213024,68.66062500012049,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03937976995928548,16
293,1000.0,32,13,0,13,0,0,3.264133681759344,0.9394083176594578,4.683078657802743,0.33317053436350785,-1.0,0.5113129301756112,1.3739000160333321,6.530622018602932,False,26,0,18,0,8,1366.92,1203.72,0.0,163.2,0.9063928488418675,13,0.3865289896147672,0.0,131.82758399989325,3.848541000024852,139.82366700020066,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0393317638596624,16
294,1000.0,32,13,0,13,0,0,3.2476186443686124,0.9331566278516352,4.660254618863998,0.25647291390329163,-1.0,0.510509039248527,1.3739000160333321,6.430622018602932,False,26,0,18,0,8,978.08,860.88,0.0,117.2,0.8175481226781105,13,0.38065542205606917,0.0,58.77362500041272,3.9054589997249423,67.26479100007055,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.007652235117552808,0.0,0.01,1,True,1,True,297,8,32,0.03926992609604053,16
295,1000.0,32,13,0,13,0,0,3.2312169649219573,0.9269465425566944,4.63758949502006,0.33247032744078375,-1.0,0.5095327787864559,1.3739000160333321,6.504084094288791,False,26,0,18,0,8,1303.8600000000001,1149.46,0.0,154.4,0.8946163718007931,13,0.3919309579342434,0.0,59.35249999993175,3.890875000251981,67.88758400034567,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03919482913741968,16
296,1000.0,32,13,0,13,0,0,3.2149278485933577,0.9207777848998149,4.615082177758474,0.3322728923810946,0.0,0.5083913651271682,1.3739000160333321,6.510535795683817,False,26,0,18,0,8,1293.1000000000001,1139.9,0.0,153.2,0.891846729682915,13,0.39557779294660733,0.0,59.65775000004214,4.485915999794088,68.6684580000474,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03910702808670525,16
297,1000.0,32,13,0,13,0,0,3.2043867976521287,0.9202886736713418,4.598368340083107,0.3348529270878322,1.0,0.5070917949027375,1.4390053739901703,6.570385168702122,True,26,0,18,0,8,1572.9499999999998,1387.35,0.0,185.60000000000002,0.9322990331535685,13,0.39309727352347146,0.0,60.2357499997197,4.462041000351746,68.84858299963525,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03900706114636442,16
298,1000.0,32,13,0,13,0,0,3.1985119629101897,0.924399702211152,4.586366196448924,0.33626745778771383,1.0,0.5060408509412331,1.4390053739901703,6.6089335922509544,True,26,0,18,0,8,2302.59,2034.19,0.0,268.4,0.9788863124905578,13,0.39146908258509683,0.0,134.66795800013642,3.905999999915366,142.7520000002005,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03892621930317178,16
299,1000.0,32,13,0,13,0,0,3.1948412633757863,0.9306501000586699,4.576613507700285,0.33634888328153717,1.0,0.5052291080202278,1.4390053739901703,6.621318415607213,True,26,0,18,0,8,2684.0099999999998,2369.6099999999997,0.0,314.40000000000003,0.988566591530376,13,0.38608775732515355,0.0,62.94545799983098,4.7483339999416785,72.36416599971562,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038863777540017526,16
300,1000.0,32,13,0,13,0,0,3.192227257313421,0.9378932537938924,4.567962572073704,0.3363629499550983,1.0,0.5046474184756863,1.4390053739901703,6.632364001742149,True,26,0,18,0,8,2869.99,2538.39,0.0,331.6,0.9911400881868703,13,0.3823841175384812,0.0,64.1902909997043,3.9715420002721658,72.50416700026108,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038819032190437405,16
301,1000.0,32,13,0,13,0,0,3.184564635393608,0.9400221808214194,4.554307297448496,0.25608805019891095,1.0,0.5042869048697183,1.4390053739901703,6.532364001742149,True,26,0,18,0,8,2806.62,2479.42,0.0,327.2,0.9904738236856239,13,0.38075721423559905,0.0,63.18841699976474,4.026417000204674,71.34787499990125,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.007691442659417986,0.0,0.01,1,True,1,True,305,8,32,0.03879130037459371,16
302,1000.0,32,13,0,13,0,0,3.1767352628768126,0.941919090831627,4.540529201886916,0.3363695950400817,0.0,0.5041389528405987,1.4390053739901703,6.619886021145291,False,26,0,18,0,8,3036.13,2689.33,0.0,346.8,0.9927347956516143,13,0.37883873407378843,0.0,63.302167000074405,4.557875000045897,72.55104099976961,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03877991944927683,16
303,1000.0,32,13,0,13,0,0,3.166044326832286,0.9408884129214204,4.523932897765041,0.336329336994594,0.0,0.5037952041306961,1.4390053739901703,6.629775995087048,False,26,0,18,0,8,2535.81,2239.81,0.0,296.0,0.9855014018089329,13,0.37505979438384607,0.0,133.8166249997812,4.008291999980429,142.0215409998491,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03875347724082278,16
304,1000.0,32,13,0,13,0,0,3.153999072722058,0.9384372623772115,4.5060251958997135,0.33627774022745666,0.0,0.5032635497880533,1.4390053739901703,6.639418651795643,False,26,0,18,0,8,2308.91,2040.91,0.0,268.0,0.9788255371421489,13,0.3746592125021744,0.0,62.10504199998468,3.977040999870951,70.2237079999577,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038712580752927175,16
305,1000.0,32,13,0,13,0,0,3.14725493767393,0.9412236692249989,4.4934616748764045,0.3361786561700513,1.0,0.502551643537464,1.5053995605081267,6.646908377532999,True,26,0,18,0,8,2128.37,1879.97,0.0,248.4,0.9723928590448073,13,0.37282816793993856,0.0,62.0821249999608,4.581666999911249,71.356250000008,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.038657818733651074,16
306,1000.0,32,13,0,13,0,0,3.1430320473365865,0.9464691869726682,4.4834623506962155,0.336346079589391,1.0,0.502066908116983,1.5053995605081267,6.660852480097642,True,26,0,18,0,8,2646.0899999999997,2338.49,0.0,307.6,0.9875168591604161,13,0.36738794382945983,0.0,63.41512500011959,4.0527920000386075,71.6450420000001,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03862053139361407,16
307,1000.0,32,13,0,13,0,0,3.140039453480391,0.9528837528349219,4.474736050201574,0.336358543949639,1.0,0.5018005414559062,1.5053995605081267,6.671717630250922,True,26,0,18,0,8,2815.0099999999998,2485.41,0.0,329.6,0.9907457485029235,13,0.3642929401221533,0.0,63.64666599984048,4.057042000113142,71.83750000012878,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038600041650454324,16
308,1000.0,32,13,0,13,0,0,3.129707232745855,0.9518948196782127,4.458711890699322,0.27818218944806405,1.0,0.5017440026980258,1.5053995605081267,6.571717630250922,True,26,0,18,0,8,2725.53,2408.73,0.0,316.8,0.9891144188730525,13,0.36703058509055886,0.0,135.80995799975426,4.0860000003704045,144.6264589999373,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.011482082637102303,0.0,-0.01,-1,True,1,False,312,8,32,0.03859569251523275,16
309,1000.0,32,13,0,13,0,0,3.1277473240028275,0.9592181560797943,4.451102220823458,0.3363692900195003,1.0,0.5018890052738781,1.5053995605081267,6.671717630250922,True,26,0,18,0,8,3013.48,2669.48,0.0,344.0,0.9924859081828045,13,0.36370311978783754,0.0,64.67070799999419,4.043624999667372,72.87912499987215,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03860684655952909,16
310,1000.0,32,13,0,13,0,0,3.120088149296048,0.960780220641763,4.437834645780072,0.3363686322624147,0.0,0.5022275101456173,1.5053995605081267,6.684798736393243,False,26,0,18,0,8,3022.42,2671.62,0.0,350.8,0.9930109801294299,13,0.3610523672462076,0.0,64.14437499961423,4.450834000181203,73.56283300032374,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03863288539581671,16
311,1000.0,32,13,0,13,0,0,3.1096842352509997,0.9595348103485566,4.421863147725764,0.33633577245517443,0.0,0.5023517192203772,1.5053995605081267,6.694680716642229,False,26,0,18,0,8,2556.52,2258.52,0.0,298.00000000000006,0.9858561316321972,13,0.36256767134835766,0.0,64.46570799971596,4.119084000194562,72.73479200011934,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03864243994002902,16
312,1000.0,32,13,0,13,0,0,3.0942045072611135,0.9531491802861649,4.400855918595972,0.3362619181721298,-1.0,0.5022700689280886,1.4384527533417044,6.704003499869496,False,26,0,18,0,8,2294.1099999999997,2026.9099999999999,0.0,267.2,0.9786123957337494,13,0.3607512884244093,0.0,63.218749999577994,4.078417000073387,71.46083299994643,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0386361591483145,16
313,1000.0,32,13,0,13,0,0,3.078831211071052,0.9468060460987054,4.379994931459901,0.3351883875900754,-1.0,0.5019907439598033,1.4384527533417044,6.692978492372696,False,26,0,18,0,8,1631.73,1439.33,0.0,192.39999999999998,0.9384605893900244,13,0.3592565447084075,0.0,136.92933299989818,4.125833999751194,145.85429099997782,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03861467261229256,16
314,1000.0,32,13,0,13,0,0,3.0635635975520827,0.9405051249794124,4.359279166207034,0.334219472831096,-1.0,0.5015216839626782,1.4384527533417044,6.683881583464401,False,26,0,18,0,8,1486.18,1311.38,0.0,174.8,0.922278800468953,13,0.3564465461583435,0.0,61.460375000024214,4.092542000307731,69.70887499983291,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03857859107405216,16
315,1000.0,32,13,0,13,0,0,3.0484009230062883,0.934246136003577,4.338707609842689,0.5000485719871388,-1.0,0.5008705900678542,1.4384527533417044,6.583881583464401,False,26,0,18,0,8,1613.5900000000001,1423.19,0.0,190.4,0.9368466416188979,13,0.354736302492344,0.0,60.80516700012595,5.083249999643158,70.81154199977391,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0075406500902564545,0.0,-0.01,-1,True,1,False,320,8,32,0.03852850692829647,16
316,1000.0,32,13,0,13,0,0,3.0333424491255534,0.9280288001160226,4.318279256438388,0.33300808289970196,-1.0,0.5000449312552381,1.4384527533417044,6.4838815834644015,False,26,0,18,0,8,1339.65,1180.45,0.0,159.20000000000002,0.9005069894575198,13,0.349600830836601,0.0,63.65508299995781,5.133374999786611,72.95974999988175,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03846499471194139,16
317,1000.0,32,13,0,13,0,0,3.0183874429508863,0.9218528401186636,4.297993107082566,0.3326583849961806,0.0,0.49905195055909946,1.4384527533417044,6.383881583464402,False,26,0,18,0,8,1317.03,1161.03,0.0,156.0,0.896722780672239,13,0.34601903350385843,0.0,131.91124999957538,4.896625000128552,142.47866699997758,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03838861158146919,16
318,1000.0,32,13,0,13,0,0,3.003535176832047,0.9157179806581459,4.277848169831619,0.33485292708783515,0.0,0.49789867111830427,1.4384527533417044,6.283881583464402,False,26,0,18,0,8,1581.86,1397.06,0.0,184.8,0.9325631101055228,13,0.34652839658630885,0.0,61.42979200012633,4.522124999766675,70.13979100020151,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0382998977783311,16
319,1000.0,32,13,0,13,0,0,2.9896797154056296,0.9105191007562267,4.258738323264488,0.3353009536785792,0.0,0.49659190207491727,1.4384527533417044,6.1838815834644025,False,26,0,18,0,8,1676.74,1476.74,0.0,200.0,0.9437108881726022,13,0.34729337673384375,0.0,64.21845800014125,4.183624999768654,72.61495800003104,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03819937708268594,16
320,1000.0,32,13,0,13,0,0,2.975024451895348,0.9044596664559132,4.2388666198495235,0.3356894608438732,-1.0,0.49513824432481846,1.3766139375070603,6.083881583464403,False,26,0,18,0,8,1785.26,1575.26,0.0,210.00000000000006,0.9522807341182644,13,0.34855865274023845,0.0,62.54241699980412,4.197041000224999,70.91604200013535,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.038087557255755265,16
321,1000.0,32,13,0,13,0,0,2.960469823593319,0.898440557222926,4.219133237574681,0.3346936964990349,-1.0,0.4935440961238936,1.3766139375070603,5.983881583464403,False,26,0,18,0,8,1540.77,1358.37,0.0,182.4,0.9282999072682596,13,0.3524485825383188,0.0,60.67854200000511,4.658833000121376,70.4477920003228,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03796493047106874,16
322,1000.0,32,13,0,13,0,0,2.9460151233214633,0.8924615046970561,4.199537211581805,0.41378633140165866,-1.0,0.4918156585532758,1.3766139375070603,5.883881583464404,False,26,0,18,0,8,1689.53,1490.73,0.0,198.8,0.9438704359474386,13,0.3555958607596157,0.0,132.8420830000141,4.204833000130748,141.3179169999239,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.009095163645570933,0.0,-0.01,-1,True,1,False,327,8,32,0.037831973734867366,16
323,1000.0,32,13,0,13,0,0,2.9316596490165074,0.886522242304011,4.180077583743163,0.3331705343634201,-1.0,0.4899589408470331,1.3766139375070603,5.783881583464404,False,26,0,18,0,8,1360.8400000000001,1198.44,0.0,162.39999999999998,0.9047926773382853,13,0.35031783824047036,0.0,66.22525000011592,4.786334000073111,75.17795800004023,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03768914929592562,16
324,1000.0,32,13,0,13,0,0,2.9174027036914842,0.8806225052435296,4.160753402614499,0.33247032744155364,-1.0,0.4879797655856189,1.3766139375070603,5.683881583464404,False,26,0,18,0,8,1316.54,1161.74,0.0,154.8,0.8959176465015699,13,0.34685193037759454,0.0,59.99279200023011,4.38933299983546,68.6265409999578,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03753690504504761,16
325,1000.0,32,13,0,13,0,0,2.903243595397541,0.8747620304775761,4.141563723388408,0.33265838499573874,0.0,0.4858837737583224,1.3766139375070603,5.583881583464405,False,26,0,18,0,8,1309.06,1155.46,0.0,153.6,0.8946781302437326,13,0.36474326933089074,0.0,59.90116600014517,4.142999999658059,68.18750000002183,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03737567490448634,16
326,1000.0,32,13,0,13,0,0,2.8891816371860446,0.8689405567186123,4.1225076078480445,0.3348529270878342,0.0,0.48367642969788355,1.3766139375070603,5.483881583464405,False,26,0,18,0,8,1581.8300000000002,1394.63,0.0,187.20000000000002,0.9340211092201536,13,0.3663840207950342,0.0,61.07008299977679,4.145792000144866,69.34116699994775,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037205879207529505,16
327,1000.0,32,13,0,13,0,0,2.8752161470709963,0.8631578244179486,4.103584124321148,0.33524606674068536,-1.0,0.48136302589035884,1.3217751216724163,5.383881583464405,False,26,0,18,0,8,1673.77,1472.17,0.0,201.6,0.9439422575196661,13,0.36981611208393694,0.0,133.04420900021796,4.8935830000118585,142.16816699990886,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03702792506848914,16
328,1000.0,32,13,0,13,0,0,2.861346447991735,0.857413575754172,4.084792347634387,0.33460797846840995,-1.0,0.478948687663256,1.3217751216724163,5.283881583464406,False,26,0,18,0,8,1518.46,1341.66,0.0,176.8,0.9245429690609794,13,0.3721445848944649,0.0,60.212416000013036,4.712958999789407,69.06845799994699,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03684220674332738,16
329,1000.0,32,13,0,13,0,0,2.8475718677759407,0.8517075546216508,4.066131359068034,0.469775100811994,-1.0,0.4764383777548812,1.3217751216724163,5.183881583464406,False,26,0,18,0,8,1033.1100000000001,910.71,0.0,122.39999999999999,0.8355317786088372,13,0.3691857922359869,0.0,59.206041999914305,4.298166000353376,68.09733399995821,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.008921380574733373,0.0,0.01,1,True,1,True,334,8,32,0.03664910598114471,16
330,1000.0,32,13,0,13,0,0,2.8338917391029375,0.8460395066191166,4.047600246310942,0.33247032744184574,-1.0,0.473836900767776,1.3217751216724163,5.083881583464406,False,26,0,18,0,8,1326.68,1167.88,0.0,158.79999999999998,0.8991675454306984,13,0.3705574495876629,0.0,60.32283300010022,4.214084000068397,68.69045799976448,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036448992366752,16
331,1000.0,32,13,0,13,0,0,2.8203053994672733,0.840409179038322,4.029198103415841,0.3330080828996028,-1.0,0.4711489075090531,1.3217751216724163,4.983881583464407,False,26,0,18,0,8,1333.74,1177.74,0.0,156.0,0.8978146587144742,13,0.3747433955058206,0.0,60.17395800017766,4.220708000048035,68.53962500008492,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03624222365454254,16
332,1000.0,32,13,0,13,0,0,2.806812191142595,0.8348163208527731,4.010924030754946,0.3322728923807935,0.0,0.468378899220372,1.3217751216724163,4.883881583464407,False,26,0,18,0,8,1295.06,1141.46,0.0,153.60000000000002,0.8941121487340021,13,0.3782696989056751,0.0,133.1907499998124,4.695250000168016,142.0663330000025,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03602914609387477,16
333,1000.0,32,13,0,13,0,0,2.793411461145814,0.8292606827065383,3.992777134975881,0.334926824914869,0.0,0.4655312317002345,1.3217751216724163,4.7838815834644075,False,26,0,18,0,8,1577.3,1388.5,0.0,188.79999999999998,0.9334665287712883,13,0.3786622038754226,0.0,60.570124999685504,4.5597920002364845,69.29712500004825,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03581009474617189,16
334,1000.0,32,13,0,13,0,0,2.787109972100403,0.830752290361033,3.98176453962302,0.33530095367857954,1.0,0.46261011932121443,1.3696139375070604,4.683881583464408,True,26,0,18,0,8,1686.24,1489.44,0.0,196.8,0.9432700541215799,13,0.38195981787462774,0.0,61.283790999823395,4.382542000257672,69.86949999964054,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.035585393793939574,16
335,1000.0,32,13,0,13,0,0,2.78452020507387,0.8359054659825662,3.974498777727375,0.3363191084869191,1.0,0.46001963894467496,1.3696139375070604,4.583881583464408,True,26,0,18,0,8,2453.14,2167.14,0.0,286.0,0.9831855346010727,13,0.37761158546246776,0.0,63.189041999976325,4.327540999838675,71.64279199969315,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03538612607266731,16
336,1000.0,32,13,0,13,0,0,2.775529504435298,0.8346052433210723,3.9608663713167185,0.3576659125526692,1.0,0.4577477337354686,1.3696139375070604,4.483881583464409,True,26,0,18,0,8,2532.1299999999997,2236.5299999999997,0.0,295.6,0.9854077219893755,13,0.37273634591837546,0.0,62.26429199978156,4.959791000146652,71.88691600003949,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.011431901851942558,0.0,0.01,1,True,1,True,340,8,32,0.03521136413349758,16
337,1000.0,32,13,0,13,0,0,2.7755519146780943,0.8422696837058643,3.9562818829380424,0.33636523285061665,1.0,0.45578269687905265,1.3696139375070604,4.383881583464409,True,26,0,18,0,8,2901.32,2566.52,0.0,334.8,0.991446699785275,13,0.36860299888348536,0.0,135.6567909997466,4.342167000231711,144.71912499993778,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03506020745223482,16
338,1000.0,32,13,0,13,0,0,2.775871853260693,0.8501836134545296,3.952029477637106,0.3363675136821153,1.0,0.45411316240339916,1.3696139375070604,4.283881583464409,True,26,0,18,0,8,2982.6899999999996,2639.49,0.0,343.2,0.9924161083367663,13,0.3634853416416721,0.0,63.58370800035118,5.013250000047265,73.29966599991167,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0349317817233384,16
339,1000.0,32,13,0,13,0,0,2.77055248887762,0.8524081819178092,3.942171565061932,0.33636710195325775,0.0,0.4527280962280202,1.3696139375070604,4.18388158346441,False,26,0,18,0,8,2994.7400000000002,2646.34,0.0,348.4,0.9928103564853258,13,0.3611961899552192,0.0,64.10062499980995,4.377665999982128,72.71074999971461,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03482523817138617,16
