step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
262,1000.0,32,12,0,12,0,0,2.797800263822866,0.6285648630042288,4.766275721838631,0.33627272742315384,0.0,0.3740053136437601,0.985,0.0,False,32,0,16,16,0,2316.15,1702.05,614.1,0.0,0.8337918542194321,12,0.1771453414517108,0.0,63.144584000042414,3.848166000011588,71.26720899998418,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031167109470313342,24
263,1000.0,32,12,0,12,0,0,2.7843860550870443,0.626216648016606,4.7446579375323585,0.33619738141830996,0.0,0.374694610230922,0.985,0.0,False,32,0,16,16,0,2168.4,1593.4,575.0,0.0,0.8252731328812039,12,0.1787433220655208,0.0,121.85079200003202,4.519875000028151,130.2248330000566,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031224550852576832,24
264,1000.0,32,12,0,12,0,0,2.774179331713997,0.6269914709432857,4.7262969911748565,0.33610983419254675,0.9999996503206408,0.37520673282913986,0.985,0.0,True,32,0,16,16,0,2062.79,1514.01,548.7800000000001,0.0,0.8181737604340414,12,0.17604440974867508,0.0,62.13166700001693,3.76195799992729,69.92383299996163,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.031267227735761655,24
265,1000.0,32,12,0,12,0,0,2.7657950583657303,0.6295071335533627,4.709809031398158,0.3363445690555319,0.9999996545559845,0.3758484926793367,0.985,0.0,True,32,0,16,16,0,2643.25,1946.35,696.9000000000002,0.0,0.8513424772776247,12,0.18142428758426554,0.0,65.2737090000528,3.6705829999164052,72.81979200001842,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03132070772327806,24
266,1000.0,32,12,0,12,0,0,2.7536175710584225,0.6281437687837973,4.689574873280769,0.5481937771947057,0.9999999999810449,0.37661449944239395,0.985,0.1,True,32,0,16,16,0,2606.91,1910.93,695.98,0.0,0.850409671091367,12,0.1843892867885435,0.0,64.34354199996051,4.175375000045278,72.66737500003728,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,-0.01142513368015765,0.0,-0.01,-1,True,1,False,271,8,32,0.0313845416201995,24
267,1000.0,32,12,0,12,0,0,2.7467680850677856,0.6320298230168452,4.674719866086006,0.33636621408769785,0.9999996556595312,0.3775995265378572,0.985,0.2,True,32,0,16,16,0,2962.05,2184.65,777.4,0.0,0.8660629304502924,12,0.1857641117046267,0.0,64.85033299998122,3.749416999994537,72.65520800001468,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0314666272114881,24
268,1000.0,32,12,0,12,0,0,2.7402219411951663,0.6361415304234553,4.660219245736415,0.33636790533176847,0.9999996559873839,0.378694506749725,0.985,0.30000000000000004,True,32,0,16,16,0,3014.5,2219.62,794.8800000000001,0.0,0.8661507114754934,12,0.1868970191563939,0.0,127.12962499995228,3.6923330000036003,134.63500000000295,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031557875562477085,24
269,1000.0,32,12,0,12,0,0,2.7303194166601323,0.636815481680992,4.64241012639974,0.336368277881392,0.0,0.37989464794250294,0.985,0.4,False,32,0,16,16,0,3032.88,2236.62,796.26,0.0,0.8654624463417361,12,0.18749327220064504,0.0,65.01141699993696,3.7152500000274813,72.55387500003962,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03165788732854191,24
270,1000.0,32,12,0,12,0,0,2.7187684439709887,0.6357580883747738,4.622998733919493,0.3363377119080219,0.0,0.38089530568486984,0.985,0.5,False,32,0,16,16,0,2577.37,1893.81,683.56,0.0,0.8489612599307743,12,0.1868642937876599,0.0,62.931332999937695,4.263000000037209,71.53858300000593,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03174127547373915,24
271,1000.0,32,12,0,12,0,0,2.7041873808325962,0.6315844740896267,4.6006005800639915,0.3362619181721268,-0.9999996558049744,0.3817039792583651,0.98,0.6,False,32,0,16,16,0,2305.0699999999997,1690.05,615.02,0.0,0.8332130607067721,12,0.19240943812989997,0.0,62.63870800000859,4.5626669999592195,71.1052499999596,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03180866493819709,24
272,1000.0,32,12,0,12,0,0,2.689719126074381,0.627438258679177,4.5783583703137705,0.33518838757011893,-0.999999638993294,0.3824279477666465,0.98,0.7,False,32,0,16,16,0,1652.08,1212.32,439.75999999999993,0.0,0.7822470398071905,12,0.1858169500267639,0.0,64.93808400000489,3.759916000035446,74.73812499995347,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031868995647220545,24
273,1000.0,32,12,0,12,0,0,2.6798799250519987,0.6278420474136795,4.560791931901676,-0.2758500139666852,0.9999943702839926,0.38307027594289333,0.98,0.6,True,32,0,16,16,0,1634.7300000000002,1198.19,436.54000000000013,0.0,0.7753634264408017,12,0.17870079862832355,0.0,151.60662499999944,4.075291000049219,160.79083399995397,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.00520604680080776,0.0,0.01,1,True,-1,False,276,8,32,0.031922522995241114,24
274,1000.0,32,12,0,12,0,0,2.6655993643419764,0.6237204002245729,4.538826818684798,0.33622218539433546,-0.9999996540733327,0.38363393981298366,0.98,0.7,False,32,0,16,16,0,2193.88,1613.82,580.06,0.0,0.8261758757843342,12,0.18256306629475194,0.0,74.16208300003291,3.872499999943102,81.88641599997482,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03196949498441531,24
275,1000.0,32,12,0,12,0,0,2.651429233702672,0.6196258107574226,4.517014628900108,0.3350640821942007,-0.9999996323570778,0.3841218290178932,0.98,0.6,False,32,0,16,16,0,1626.38,1190.76,435.62000000000006,0.0,0.7781801113486032,12,0.17738311022306696,0.0,66.20762500006094,4.007082999919476,74.27183300001161,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032010152418157765,24
276,1000.0,32,12,0,12,0,0,2.639590978380568,0.6177831993694853,4.497578473764582,0.3341097719500917,0.999999613068946,0.3845367490786812,0.986,0.5,True,32,0,16,16,0,1476.5299999999997,1081.3899999999999,395.14,0.0,0.7611345790885963,12,0.16969320661821197,0.0,106.99983300003169,4.65170899997247,115.95266699998774,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.032044729089890096,24
277,1000.0,32,12,0,12,0,0,2.6307404060642927,0.6188526407444034,4.481176358508449,0.33619738141831246,0.999999646320224,0.38508142360543046,0.986,0.6,True,32,0,16,16,0,2171.83,1596.83,575.0,0.0,0.8240805988298184,12,0.1747555835753012,0.0,132.11537500001214,4.43370900006812,141.66087500007052,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03209011863378587,24
278,1000.0,32,12,0,12,0,0,2.623382197801876,0.6213411800579105,4.466313890608379,0.3363475164677673,0.9999996464900415,0.38575049645147835,0.986,0.7,True,32,0,16,16,0,2665.09,1959.91,705.1800000000001,0.0,0.8524074012038504,12,0.17494575297769543,0.0,149.34875000005832,4.2720840000356475,157.81291600001168,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03214587470428986,24
279,1000.0,32,12,0,12,0,0,2.6166495640617216,0.6243832901389886,4.452124473108059,0.3363616254539275,0.9999996445263016,0.3865387738142421,0.986,0.7999999999999999,True,32,0,16,16,0,2865.0299999999997,2105.1099999999997,759.92,0.0,0.8614478803266441,12,0.1712509449385573,0.0,70.35974999996597,4.041791999952693,79.00037499996415,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03221156448452018,24
280,1000.0,32,12,0,12,0,0,2.6054955539296594,0.6229269658111192,4.433557127451062,0.6081531737827599,0.999999999998738,0.3874412198839147,0.986,0.8999999999999999,True,32,0,16,16,0,2708.46,1991.32,717.1400000000001,0.0,0.8550599655093117,12,0.17137621840380124,0.0,65.83216700005323,4.720457999951577,75.05845799994404,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,-0.01235281140634504,0.0,-0.01,-1,True,1,False,284,8,32,0.03228676832365956,24
281,1000.0,32,12,0,12,0,0,2.5961392919760553,0.6231940917572866,4.416832185105149,0.3363686322624147,0.0,0.3885529526012747,0.986,0.9999999999999999,False,32,0,16,16,0,3030.71,2234.91,795.8,0.0,0.8677132404016482,12,0.16998662070700643,0.0,65.97533299998304,4.187082999919767,74.11008400003993,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032379412716772894,24
282,1000.0,32,12,0,12,0,0,2.5852958881849806,0.6218984111556859,4.398663205695288,0.3363357724551744,0.0,0.38946523952198675,0.986,1.0999999999999999,False,32,0,16,16,0,2565.48,1886.52,678.96,0.0,0.8474204670630975,12,0.16802941155723516,0.0,65.9256669999877,4.556541000056313,74.37000000004446,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03245543662683223,24
283,1000.0,32,12,0,12,0,0,2.5737876293527875,0.6198618836825837,4.3798716267545155,0.3362560947552381,0.0,0.3901856137848298,0.986,1.2,False,32,0,16,16,0,2299.9700000000003,1688.63,611.3399999999999,0.0,0.8318223009001997,12,0.16876070738879978,0.0,138.97766599995975,4.299875000015163,147.3128339999903,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03251546781540248,24
284,1000.0,32,12,0,12,0,0,2.560324566308366,0.6157926245416276,4.359165579164227,0.33618825251840934,-0.9999996292249156,0.39072138698135034,0.974,1.3,False,32,0,16,16,0,2150.58,1579.26,571.3199999999999,0.0,0.8249637655657547,12,0.174584034702721,0.0,98.82708299994647,4.582292000009147,107.44958400005089,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.032560115581779195,24
285,1000.0,32,12,0,12,0,0,2.5469654905585615,0.6117500792064277,4.338603672410625,0.3350640821835663,-0.999999607005025,0.3911796550044961,0.974,1.4000000000000001,False,32,0,16,16,0,1611.55,1181.9099999999999,429.6400000000001,0.0,0.7766330362529127,12,0.1791824937713713,0.0,145.16149999997197,6.302791000052821,156.11762499997894,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03259830458370801,24
286,1000.0,32,12,0,12,0,0,2.5337095783420223,0.6077340723066291,4.318184901039938,0.334109771924379,-0.9999995868264864,0.3915633037519235,0.974,1.5000000000000002,False,32,0,16,16,0,1468.11,1077.11,391.0,0.0,0.7593661917942032,12,0.17519112392803748,0.0,80.88954200002263,4.2743330000121205,92.21466600001804,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032630275312660294,24
287,1000.0,32,12,0,12,0,0,2.5205560125762028,0.6037444296231461,4.297908266611997,0.5148622293679096,-0.999999999899186,0.39187513468745205,0.974,1.6000000000000003,False,32,0,16,16,0,859.6299999999999,627.79,231.83999999999997,0.0,0.6294917703609703,12,0.17206647675270226,0.0,60.927084000013565,4.011749999904168,69.0605830000095,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,-0.011175026712207558,0.0,-0.01,-1,True,1,False,291,8,32,0.03265626122395434,24
288,1000.0,32,12,0,12,0,0,2.5075039828019943,0.5997809780806033,4.277772777651307,0.332658383271183,-0.999999552879127,0.39201786706405867,0.974,1.7000000000000004,False,32,0,16,16,0,1335.76,977.88,357.88,0.0,0.736993543125739,12,0.1654496190008894,0.0,127.88175000002866,4.0407080000477436,135.89058399998066,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03266815558867155,24
289,1000.0,32,12,0,12,0,0,2.494552685128816,0.5958435457398275,4.257777449598466,0.3324703249153282,0.0,0.39209814009172606,0.974,1.8000000000000005,False,32,0,16,16,0,1307.62,960.32,347.29999999999995,0.0,0.7357293242776332,12,0.1601015103212884,0.0,60.61095899997326,3.9032079999969937,68.83900000002541,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03267484500764384,24
290,1000.0,32,12,0,12,0,0,2.4817013221801862,0.591931961790389,4.237921304761925,0.3346936964549426,0.0,0.39201839505146113,0.974,1.9000000000000006,False,32,0,16,16,0,1585.2600000000002,1157.92,427.3400000000001,0.0,0.7708556549868352,12,0.16380903179590955,0.0,62.10204100000283,4.608542000028137,71.19541600002322,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03266819958762176,24
291,1000.0,32,12,0,12,0,0,2.4689491030397437,0.588046056543192,4.218203372270074,0.3354028813433972,-0.999999598996367,0.3917850005567701,0.955,2.0000000000000004,False,32,0,16,16,0,1701.8,1249.1599999999999,452.64000000000004,0.0,0.7854668756874995,12,0.16234934043143756,0.0,61.52541599999495,3.9967499999420397,69.3955830000732,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03264875004639751,24
292,1000.0,32,12,0,12,0,0,2.456295243197727,0.5841856614231125,4.1986226880236766,0.33442330200678816,-0.9999995782940869,0.39150413448384613,0.955,2.1000000000000005,False,32,0,16,16,0,1514.73,1108.09,406.6400000000001,0.0,0.764516050657261,12,0.16620876199465773,0.0,61.60691700006282,3.9504999999735446,69.42558299999746,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03262534454032051,24
293,1000.0,32,12,0,12,0,0,2.4437389644979115,0.5803506089616858,4.179178294648623,0.33374634243583745,-0.99999956277258,0.3911777890536164,0.955,2.2000000000000006,False,32,0,16,16,0,1420.0300000000002,1040.99,379.0400000000001,0.0,0.7510528695030235,12,0.1681042566491282,0.0,124.18241700004273,4.023249999931977,132.10162500001843,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03259814908780136,24
294,1000.0,32,12,0,12,0,0,2.4312794950849868,0.5765407327898415,4.159869241449023,0.3577023489682962,-0.9999998538303247,0.3908078957868023,0.955,2.3000000000000007,False,32,0,16,16,0,1727.17,1269.01,458.1600000000001,0.0,0.7868869565191886,12,0.16601264070763122,0.0,63.06437500006723,3.9564169999266596,70.9022080000068,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.011794378631662,0.0,-0.01,-1,True,1,False,297,8,32,0.03256732464890019,24
295,1000.0,32,12,0,12,0,0,2.418916069352391,0.5727558676306863,4.1406945843606175,0.33227289035852803,-0.9999995277916387,0.39039632713503936,0.955,2.400000000000001,False,32,0,16,16,0,1317.5,961.46,356.04,0.0,0.7362269934720908,12,0.16597425560700074,0.0,63.007666999965295,3.94812499996533,70.91445900005056,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03253302726125328,24
296,1000.0,32,12,0,12,0,0,2.4066479278905724,0.5689958492923336,4.121653385904522,0.33283749574483174,0.0,0.38994489807103216,0.955,2.3000000000000007,False,32,0,16,16,0,1317.8200000000002,969.6,348.22,0.0,0.7359104584674109,12,0.17214138216488628,0.0,62.02729099993576,4.752917000018897,71.39150000000427,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03249540817258601,24
297,1000.0,32,12,0,12,0,0,2.394474317435701,0.5652605146607812,4.102744715141289,0.33469369644765024,-0.9999995739444096,0.3893553676387313,0.9319999999999999,2.2000000000000006,False,32,0,16,16,0,1573.35,1151.07,422.28,0.0,0.7706499384576032,12,0.17164531523618276,0.0,62.12649999997666,4.020374999981868,70.21412500000679,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.032446280636560944,24
298,1000.0,32,12,0,12,0,0,2.382394490818806,0.561549701692835,4.083967647625292,0.3338734880762372,-0.999999555928066,0.388733440464494,0.9319999999999999,2.1000000000000005,False,32,0,16,16,0,1455.4,1064.4,391.0,0.0,0.7557681516755697,12,0.17344488708314199,0.0,126.78029200003493,3.9489999999204883,134.57591700000648,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032394453372041165,24
299,1000.0,32,12,0,12,0,0,2.3704077069153455,0.5578632494090794,4.065321265359429,0.33332523072472553,-0.9999995430119661,0.3880806482301707,0.9319999999999999,2.0000000000000004,False,32,0,16,16,0,1374.15,1006.15,368.00000000000006,0.0,0.7451721771080392,12,0.18109428806713712,0.0,61.73337499990339,4.081583000015598,69.66283400004158,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03234005401918089,24
300,1000.0,32,12,0,12,0,0,2.3585132305952006,0.5542009978868938,4.046804656750136,0.3326583832168249,-0.9999995272791343,0.38739847430903457,0.9319999999999999,1.9000000000000004,False,32,0,16,16,0,1334.19,976.3100000000001,357.88,0.0,0.7370170025758394,12,0.18222883944355495,0.0,61.067083000011735,3.97425000005569,68.93191699998624,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03228320619241955,24
301,1000.0,32,12,0,12,0,0,2.346710332673097,0.5505627882535151,4.0284169165627235,0.19250627521710256,-0.9997068621752765,0.38668835508545185,0.9319999999999999,1.8000000000000003,False,32,0,16,16,0,1642.5200000000002,1206.9,435.62000000000006,0.0,0.7786975238172285,12,0.1855860421606561,0.0,61.14791699997113,4.80866700002025,70.38941700000123,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.00972140318319697,0.0,-0.01,-1,True,1,False,304,8,32,0.03222402959045432,24
302,1000.0,32,12,0,12,0,0,2.3349982898594406,0.5469484626791455,4.010157145877018,0.332065623941872,0.0,0.3859516812410888,0.9319999999999999,1.7000000000000002,False,32,0,16,16,0,1300.92,951.3199999999999,349.6,0.0,0.7340824655131949,12,0.18992903369237268,0.0,61.03250000001026,4.455915999983517,69.48370800000703,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03216264010342407,24
303,1000.0,32,12,0,12,0,0,2.3233763847115676,0.5433578643701057,3.9920244520433155,0.3349268248470977,0.0,0.38508979900846607,0.9319999999999999,1.6,False,32,0,16,16,0,1583.3300000000002,1159.21,424.12000000000006,0.0,0.7708546594337561,12,0.1906743251416705,0.0,123.96241699991606,4.695916000059697,132.52191599997332,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03209081658403884,24
304,1000.0,32,12,0,12,0,0,2.311843905585412,0.5397908375620327,3.9740179486386378,0.33535318259285174,-0.9999995771486435,0.3841080113926518,0.9159999999999999,1.5,False,32,0,16,16,0,1698.34,1246.1599999999999,452.18,0.0,0.7866246418393734,12,0.18963325585096324,0.0,61.67779099996551,4.023084000095878,69.58570799997688,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.032009000949387655,24
305,1000.0,32,12,0,12,0,0,2.300400146587575,0.5362472275131231,3.9561367554233033,0.33442330202535114,-0.9999995576239314,0.38311145936186675,0.9159999999999999,1.4,False,32,0,16,16,0,1518.19,1111.09,407.10000000000014,0.0,0.7633902990352858,12,0.19119872887667277,0.0,61.97741699998005,4.029000000059568,69.83533400000397,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03192595494682223,24
306,1000.0,32,12,0,12,0,0,2.289044407527805,0.53272688049742,3.9383799982977914,0.33374634252351837,-0.9999995426491646,0.382101126207756,0.9159999999999999,1.2999999999999998,False,32,0,16,16,0,1422.19,1044.99,377.20000000000005,0.0,0.7499799563844657,12,0.19253736836645619,0.0,62.35545799995634,4.108416999997644,70.29845900001419,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031841760517313,24
307,1000.0,32,12,0,12,0,0,2.277775993871869,0.529229643798144,3.920746809259912,0.3328374964159684,-0.9999995222400822,0.38107796179606496,0.9159999999999999,1.1999999999999997,False,32,0,16,16,0,1342.45,978.59,363.86,0.0,0.7389022139038297,12,0.19487732342764286,0.0,122.12220800006435,4.097666999996363,130.7547499999373,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03175649681633875,24
308,1000.0,32,12,0,12,0,0,2.2665942166948367,0.5257553657010682,3.9032363263622734,0.554694558356255,-0.9999999999815229,0.3800428835103585,0.9159999999999999,1.0999999999999996,False,32,0,16,16,0,963.0600000000001,705.46,257.6,0.0,0.6612720803592431,12,0.19339013984176923,0.0,60.30054099994686,4.110125000011067,68.23579199999585,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,-0.007824662469178298,0.0,0.01,1,True,1,True,311,8,32,0.03167024029252987,24
309,1000.0,32,12,0,12,0,0,2.2554983926347427,0.5223038954879371,3.8858476936700477,0.332272889192007,0.0,0.3788967771713618,0.9159999999999999,0.9999999999999997,False,32,0,16,16,0,1300.3200000000002,951.1800000000001,349.14,0.0,0.7324087559109317,12,0.19597425124955592,0.0,60.393791000024066,4.037499999981264,68.6966250000296,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031574731430946815,24
310,1000.0,32,12,0,12,0,0,2.2444878438466516,0.5188750834299277,3.868580061219028,0.3349971529732832,0.0,0.37764449793252086,0.9159999999999999,0.8999999999999997,False,32,0,16,16,0,1596.06,1173.78,422.28000000000003,0.0,0.7716942737438566,12,0.1980533400981752,0.0,61.274041000046964,4.731624999976702,70.66995900004258,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03147037482771007,24
311,1000.0,32,12,0,12,0,0,2.2378094296428745,0.5197216205634895,3.8556836662585052,0.33535318259363966,0.9999995703638707,0.376290751152365,0.9249999999999999,0.7999999999999997,True,32,0,16,16,0,1702.4,1249.3,453.1,0.0,0.7869179641240778,12,0.1957378710951998,0.0,61.93074999998771,4.158374999974512,69.97954100006609,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03135756259603042,24
312,1000.0,32,12,0,12,0,0,2.233352242304497,0.5227357456799708,3.8450491824429673,0.33631317431128305,0.9999995880369796,0.37514009644424234,0.9249999999999999,0.6999999999999997,True,32,0,16,16,0,2452.99,1800.71,652.2799999999999,0.0,0.8407826942246174,12,0.19192558385004954,0.0,128.94329200003085,4.134000000021842,136.9062500000382,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03126167470368686,24
313,1000.0,32,12,0,12,0,0,2.2298555437009675,0.5266582664586497,3.8354163838933273,0.33635478027770527,0.9999995881204252,0.3741849516239837,0.9249999999999999,0.5999999999999998,True,32,0,16,16,0,2763.2200000000003,2030.44,732.7800000000003,0.0,0.8572127133024238,12,0.18644925940310486,0.0,64.04154199992718,4.27516700005981,72.1585830000322,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03118207930199864,24
314,1000.0,32,12,0,12,0,0,2.2267213862740274,0.5308920218841603,3.826187330164357,0.3363641484233994,0.9999995876962627,0.3734179565579577,0.9249999999999999,0.4999999999999998,True,32,0,16,16,0,2915.03,2148.67,766.3600000000001,0.0,0.863871107343629,12,0.18100398450020094,0.0,63.60725000001821,4.558416000008947,72.5870420000092,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031118163046496474,24
