step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
251,1000.0,32,12,0,12,0,0,2.8775128077832495,0.540830767872082,3.9753158688353856,0.3345179193337011,-1.0,0.34864013531274846,1.2389999999999994,0.0,False,32,0,16,8,8,1449.01,1111.81,158.4,178.8,0.9667181947644955,12,0.07510069564636002,0.0,61.65654200003701,3.601500000058877,69.25637499989534,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029053344609395706,24
252,1000.0,32,12,0,12,0,0,2.861988060025027,0.5374523126412152,3.9534858166399434,0.07164276447314898,-1.0,0.34833934486727836,1.2389999999999994,0.0,False,32,0,16,8,8,1620.0,1241.44,178.56,200.0,0.9784902502338909,12,0.07586129499578576,0.0,61.386583000057726,4.0612499997223495,69.7109590000764,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.010022810195704281,0.0,-0.01,-1,True,1,False,255,8,32,0.029028278738939862,24
253,1000.0,32,12,0,12,0,0,2.8465814170610986,0.5340949619044434,3.93182941279141,0.3330080828676343,-1.0,0.3480444633188353,1.2389999999999994,0.0,False,32,0,16,8,8,1299.6,1000.3,141.3,158.0,0.9504561331473819,12,0.0740418546505337,0.0,165.8777499997086,3.6675000001196167,173.7469169997894,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02900370527656961,24
254,1000.0,32,12,0,12,0,0,2.831291962310626,0.530758583826463,3.91034527365383,0.3324703273629742,0.0,0.34762204129438307,1.2389999999999994,0.0,False,32,0,16,8,8,1262.94,966.6,139.14,157.20000000000002,0.9478350846808032,12,0.07622067016668144,0.0,61.21008400032224,3.60137500001656,68.76245800003744,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028968503441198588,24
255,1000.0,32,12,0,12,0,0,2.816118786412167,0.5274430473955177,3.889032026616176,0.33506408222489326,-1.0,0.34707729836558143,1.2389999999999994,0.0,False,32,0,16,8,8,1530.1100000000001,1176.63,166.67999999999998,186.79999999999998,0.9723038318435225,12,0.07446419594475451,0.0,61.312625000027765,3.7974580000081914,69.00458400014031,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.028923108197131786,24
256,1000.0,32,12,0,12,0,0,2.8010609871660375,0.5241482224182539,3.867888310004504,0.33374634299440614,-1.0,0.3464152963374141,1.2389999999999994,0.0,False,32,0,16,8,8,1381.99,1058.69,152.10000000000002,171.20000000000002,0.9608380335082969,12,0.0757027799279193,0.0,61.19508299980225,3.8588340003116173,69.67320799958543,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028867941361451172,24
257,1000.0,32,12,0,12,0,0,2.7861176694771523,0.520873979514608,3.846912772994801,0.33347253781074043,-1.0,0.34564094347102714,1.2389999999999994,0.0,False,32,0,16,8,8,1323.39,1015.29,144.89999999999998,163.20000000000002,0.9549203038059728,12,0.07481169387567466,0.0,60.42687500030297,4.079625000031228,68.64258299992798,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02880341195591893,24
258,1000.0,32,12,0,12,0,0,2.77128794529832,0.5176201901127266,3.8261040755265365,0.33265838493989847,-1.0,0.34475899860076076,1.2389999999999994,0.0,False,32,0,16,8,8,1273.62,978.88,139.14,155.6,0.9478980608488407,12,0.07828857284274093,0.0,157.71424999957162,3.893458000220562,165.58004199987408,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028729916550063395,24
259,1000.0,32,12,0,12,0,0,2.7599221243662426,0.5177421006318093,3.808810450503498,-0.19483393294721482,1.0,0.34377407514791664,1.2389999999999994,0.0,True,32,0,16,8,8,1668.04,1280.1399999999999,182.70000000000005,205.2,0.9805126288186857,12,0.07854039830786075,0.0,94.64508399969418,4.038250000121479,102.65154099988649,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.01427439145955971,0.0,-0.01,-1,True,-1,True,264,8,32,0.02864783959565972,24
260,1000.0,32,12,0,12,0,0,2.7459231652836773,0.5151399529129881,3.7889357476316183,0.33608191660253445,0.0,0.3430906450337459,1.2389999999999994,0.0,False,32,0,16,8,8,1919.13,1475.75,208.98000000000002,234.39999999999998,0.9893708576037419,12,0.07615666056204251,0.0,64.25816699993447,3.688415999931749,71.88870799973301,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028590887086145492,24
261,1000.0,32,12,0,12,0,0,2.7320165672991386,0.5125399576208685,3.76920503457619,0.3360668774994224,0.0,0.3422970424940829,1.2389999999999994,0.0,False,32,0,16,8,8,1916.08,1477.6,208.07999999999998,230.4,0.9891719167351934,12,0.07594052994516876,0.0,63.48720799996954,3.7332090000745666,71.2647910004307,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028524753541173575,24
262,1000.0,32,12,0,12,0,0,2.7182005673485548,0.5099410562065745,3.7496161207300704,0.33601698443750266,0.0,0.3413979477979929,1.2389999999999994,0.0,False,32,0,16,8,8,1897.56,1457.76,207.0,232.79999999999995,0.988758908159168,12,0.07478571841448733,0.0,61.78145800004131,4.0837919996192795,70.07820799981346,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028449828983166073,24
263,1000.0,32,12,0,12,0,0,2.70449106212071,0.5073598650671947,3.730184470670871,0.33597932426063376,0.0,0.34039789807274884,1.2389999999999994,0.0,False,32,0,16,8,8,1877.58,1441.6200000000001,205.55999999999997,230.39999999999995,0.9884498647913912,12,0.07537163661515311,0.0,160.9310409999125,4.186083999684342,169.00541599989083,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028366491506062404,24
264,1000.0,32,12,0,12,0,0,2.6902822042771035,0.5041904954752754,3.710304102499734,0.3360169844375025,-1.0,0.3393012911573953,1.2389999999999994,0.0,False,32,0,16,8,8,1898.2099999999998,1455.33,208.07999999999998,234.8,0.9890632660069457,12,0.13517877459453853,0.0,62.73904099998617,3.8216670000110753,70.4707499999131,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02827510759644961,24
265,1000.0,32,12,0,12,0,0,2.6761812520111885,0.5010409242637598,3.6905818475334735,0.3350640822247638,-1.0,0.3381123893594269,1.2389999999999994,0.0,False,32,0,16,8,8,1524.06,1176.2,165.06,182.8,0.9715657569875233,12,0.13337212471379623,0.0,61.47487499993076,3.73387499985256,69.14741699984006,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02817603244661891,24
266,1000.0,32,12,0,12,0,0,2.6621873688652364,0.49791102775635987,3.6710164459214663,0.6597573667009372,-1.0,0.3368353231169142,1.2389999999999994,0.0,False,32,0,16,8,8,1015.3600000000001,775.7,112.86,126.80000000000001,0.9034936997915618,12,0.13063472208562565,0.0,61.4932910002608,3.9063749995875696,69.27374999986569,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.009133932763503449,0.0,0.01,1,True,1,True,270,8,32,0.02806961025974285,24
267,1000.0,32,12,0,12,0,0,2.6482997249640667,0.49480068304936714,3.6516066478516853,0.333325231931775,-1.0,0.3354740945683583,1.2389999999999994,0.0,False,32,0,16,8,8,1317.8300000000002,1014.15,143.28,160.4,0.953015143879108,12,0.1345246328463947,0.0,61.16470799997842,3.8464169997496356,69.03766699997504,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027956174547363193,24
268,1000.0,32,12,0,12,0,0,2.6345174969625336,0.49170976800682653,3.6323512134707117,0.33265838492342675,-1.0,0.3340325810324979,1.2389999999999994,0.0,False,32,0,16,8,8,1269.26,970.6,139.85999999999999,158.8,0.9483951633408577,12,0.13546361202801638,0.0,166.45045799987201,3.81029199979821,174.52974999969229,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027836048419374825,24
269,1000.0,32,12,0,12,0,0,2.6208398679934417,0.48863816125574044,3.613248912804384,0.3324703273389821,0.0,0.33251453840024453,1.2389999999999994,0.0,False,32,0,16,8,8,1252.38,960.46,137.51999999999998,154.39999999999998,0.9460021192383281,12,0.13795698709006743,0.0,61.09554200020284,3.884499999912805,68.85666600010154,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027709544866687044,24
270,1000.0,32,12,0,12,0,0,2.6096743076573294,0.48799702855359245,3.5967056354208085,0.3349268249139762,1.0,0.3309236044408683,1.2389999999999994,0.0,True,32,0,16,8,8,1520.11,1167.35,165.96,186.8,0.9718214139806642,12,0.13604856180453506,0.0,61.640499999612075,3.824417000032554,69.46474999995189,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.027576967036739026,24
271,1000.0,32,12,0,12,0,0,2.60039078019638,0.4891592124040363,3.5820900759856635,0.3362674577877139,1.0,0.329663302024507,1.2389999999999994,0.0,True,32,0,16,8,8,2212.2599999999998,1702.62,240.83999999999997,268.8,0.994714570678759,12,0.13088192532050247,0.0,63.01725000002989,3.8893749997441773,70.83029200020974,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027471941835375584,24
272,1000.0,32,12,0,12,0,0,2.5919357955195026,0.49107276174286313,3.568347990749606,0.3363475164677673,1.0,0.3287210422630238,1.2389999999999994,0.0,True,32,0,16,8,8,2574.31,1980.8899999999999,280.62000000000006,312.8,0.9977862887298606,12,0.12590453736819462,0.0,63.18466699985947,4.073874999903637,71.41379199993025,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027393420188585316,24
273,1000.0,32,12,0,12,0,0,2.581993043318373,0.4914200015540299,3.553163444764492,-0.10906746911706741,-1.0,0.3280846075711901,1.2389999999999994,0.0,False,32,0,16,8,8,2915.51,2253.33,313.38,348.8,0.998892325103054,12,0.12063033885435548,0.0,147.15120799974102,3.8376249999600986,154.89741700002924,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.010308545627079746,0.0,-0.01,-1,True,-1,True,277,8,32,0.027340383964265844,24
274,1000.0,32,12,0,12,0,0,2.5718145505297887,0.4914531706560734,3.5377882340273703,0.335689460843849,1.0,0.3273421418501246,1.2389999999999994,0.0,True,32,0,16,8,8,1733.55,1329.11,190.44,214.0,0.9837910693542343,12,0.12177653127433175,0.0,62.16645900030926,3.794582999944396,69.86687500011612,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027278511820843718,24
275,1000.0,32,12,0,12,0,0,2.5605926886252273,0.4903638438036736,3.521414894287133,0.3363315902229567,0.0,0.32689814091487324,1.2389999999999994,0.0,False,32,0,16,8,8,2431.94,1870.68,264.06,297.2,0.9968326301269913,12,0.11886979610075965,0.0,63.187416000346275,3.8835840000501776,71.08824999977514,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027241511742906104,24
276,1000.0,32,12,0,12,0,0,2.548887615545071,0.48871209004708444,3.504603477825734,0.3362619181721298,0.0,0.3263409631602918,1.2389999999999994,0.0,False,32,0,16,8,8,2194.38,1691.48,238.50000000000003,264.40000000000003,0.994445108599764,12,0.11514820980842888,0.0,62.523624999812455,4.095416999916779,70.76045899975725,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02719508026335765,24
277,1000.0,32,12,0,12,0,0,2.5358617632626888,0.48565920915514904,3.486516720504411,0.33615796429492684,-1.0,0.32567531325952775,1.2389999999999994,0.0,False,32,0,16,8,8,2033.1,1563.7,221.39999999999998,248.0,0.9918408326525044,12,0.11681705236415585,0.0,61.805625000033615,3.8759160001973214,69.59558299968194,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02713960943829398,24
278,1000.0,32,12,0,12,0,0,2.5229346782217337,0.4826253989633869,3.4685737848590965,0.33506408222510037,-1.0,0.32490575296953017,1.2389999999999994,0.0,False,32,0,16,8,8,1541.5900000000001,1183.91,168.48,189.2,0.973455265997104,12,0.11280345308619832,0.0,145.33795800025473,3.8166669996826386,152.99437499970736,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027075479414127513,24
279,1000.0,32,12,0,12,0,0,2.5101055952226465,0.47961054034117423,3.4507735249152818,0.3339945355650679,-1.0,0.32403670496582865,1.2389999999999994,0.0,False,32,0,16,8,8,1396.8100000000002,1070.1100000000001,153.89999999999998,172.8,0.9626086088479328,12,0.11172547021649759,0.0,60.719666999830224,3.7846250002075976,68.36983400035024,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02700305874715239,24
280,1000.0,32,12,0,12,0,0,2.497373755089171,0.47661451490207096,3.433114803829681,0.5952390046110768,-1.0,0.32307245658108735,1.2389999999999994,0.0,False,32,0,16,8,8,1038.59,795.27,114.12,129.20000000000002,0.9073734809061952,12,0.11196658857411279,0.0,59.614082999814855,3.8864580001245486,67.5516249998509,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.007198939751270695,0.0,0.01,1,True,1,True,284,8,32,0.026922704715090614,24
281,1000.0,32,12,0,12,0,0,2.484738404620248,0.4736372049991721,3.415596493817471,0.33265838491804633,-1.0,0.3220171634497494,1.2389999999999994,0.0,False,32,0,16,8,8,1266.7,971.74,138.95999999999998,155.99999999999997,0.947897736661918,12,0.11035610247913841,0.0,60.18987499965078,3.8508750003529713,68.11337499993897,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02683476362081245,24
282,1000.0,32,12,0,12,0,0,2.4721987965423096,0.47067849372048787,3.398217476080116,0.3324703273682917,0.0,0.32087485306103253,1.2389999999999994,0.0,False,32,0,16,8,8,1263.36,967.6,138.96,156.8,0.947469112057571,12,0.11166035087343396,0.0,139.5246249999218,3.8091250003162713,147.55600000034974,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026739571088419376,24
283,1000.0,32,12,0,12,0,0,2.4597541894619486,0.46773826488435294,3.3809766407337603,0.33477528029246334,0.0,0.31964942822248443,1.2389999999999994,0.0,False,32,0,16,8,8,1505.79,1155.35,165.23999999999998,185.20000000000002,0.971129023463371,12,0.1111630504651071,0.0,60.924249999970925,3.8908330002414004,68.82237500030897,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026637452351873703,24
284,1000.0,32,12,0,12,0,0,2.449931829396785,0.4673475403706595,3.366399639847518,0.3354501717092448,1.0,0.31834467043625386,1.2389999999999994,0.0,True,32,0,16,8,8,1630.92,1253.3,178.01999999999998,199.60000000000002,0.9786179428014837,12,0.11150545243787935,0.0,61.02504199998293,4.243166999913228,69.70845800015013,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02652872253635449,24
285,1000.0,32,12,0,12,0,0,2.441427514137524,0.4682042334860826,3.353181315071133,0.33631317431128344,1.0,0.31736424319018347,1.2389999999999994,0.0,True,32,0,16,8,8,2344.7100000000005,1805.5700000000002,254.33999999999997,284.8,0.9960733797113824,12,0.10814814148031449,0.0,62.968666000415396,4.032542000004469,71.02245799978846,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026447020265848623,24
286,1000.0,32,12,0,12,0,0,2.4334780219157977,0.469546267733486,3.340557862731557,0.33635478027770527,1.0,0.31669569516578144,1.2389999999999994,0.0,True,32,0,16,8,8,2640.33,2033.01,286.92,320.4,0.9980576474426389,12,0.10383390317366814,0.0,64.17429199973412,3.9196669999910227,71.93337499984409,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026391307930481788,24
287,1000.0,32,12,0,12,0,0,2.4232855312078008,0.4685734653936082,3.325732241931847,0.6597513586888077,1.0,0.31632694336507944,1.2389999999999994,0.0,True,32,0,16,8,8,2594.05,1998.17,281.88000000000005,314.0,0.9978414219407057,12,0.10106268366138149,0.0,151.7203750004228,4.241874999934225,159.85112500038667,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.010498062979342594,0.0,0.01,1,True,1,True,291,8,32,0.02636057861375662,24
288,1000.0,32,12,0,12,0,0,2.4156918082824057,0.47013130299279976,3.313544648093048,0.33636710195325775,1.0,0.31624626335833916,1.2389999999999994,0.0,True,32,0,16,8,8,2853.72,2201.7799999999997,308.34,343.59999999999997,0.9987853153222465,12,0.09791875144940043,0.0,64.39933299998302,3.9556250003442983,72.22120799997356,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026353855279861598,24
289,1000.0,32,12,0,12,0,0,2.4061679056038545,0.46968885789674103,3.2994667676447857,0.3363689693608482,0.0,0.3164422797745225,1.2389999999999994,0.0,False,32,0,16,8,8,2902.43,2241.91,312.12,348.4,0.9988868900298185,12,0.09267589362669337,0.0,64.31745899999441,3.9480830000684364,72.13716600017506,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02637018998121021,24
290,1000.0,32,12,0,12,0,0,2.3958833928094645,0.46841520356365085,3.2846682373477547,0.336342981091354,0.0,0.31650395702871514,1.2389999999999994,0.0,False,32,0,16,8,8,2479.78,1916.08,267.3,296.4,0.9970195470978207,12,0.09549114672308612,0.0,63.13795799997024,4.435041999840905,71.83691699992778,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02637532975239293,24
291,1000.0,32,12,0,12,0,0,2.3871440637143455,0.46861852174900503,3.2714537997301814,0.33624997300946474,1.0,0.31643659028083027,1.2389999999999994,0.0,True,32,0,16,8,8,2179.62,1676.78,237.23999999999998,265.6,0.9942766486620598,12,0.09667745374552705,0.0,62.566749999859894,4.020500000024185,70.48075000011522,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.026369715856735854,24
292,1000.0,32,12,0,12,0,0,2.3793378970243837,0.4696883951145138,3.2592106829449428,0.3363514202122798,1.0,0.3166453166200493,1.2389999999999994,0.0,True,32,0,16,8,8,2590.97,1996.03,281.34000000000003,313.59999999999997,0.9977923675409431,12,0.10045445802567787,0.0,150.55962499991438,4.108708999865485,158.50570800012065,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02638710971833744,24
293,1000.0,32,12,0,12,0,0,2.372181360249951,0.4713425281775539,3.2476547447303656,0.33636230425586783,1.0,0.31711911926958725,1.2389999999999994,0.0,True,32,0,16,8,8,2744.23,2114.83,296.99999999999994,332.40000000000003,0.9984696913765715,12,0.10566690187423333,0.0,63.25179199984632,4.136542000196641,71.8459999998231,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026426593272465604,24
294,1000.0,32,12,0,12,0,0,2.364263468820203,0.4721694022502199,3.235375079250561,0.5377863338196177,1.0,0.31784731168649566,1.2389999999999994,0.0,True,32,0,16,8,8,2772.22,2138.38,300.23999999999995,333.6,0.998531645077949,12,0.10997120068450617,0.0,64.86491699979524,4.038542000216694,72.79958300023281,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.004632289822631895,0.0,0.01,1,True,1,True,298,8,32,0.02648727597387464,24
295,1000.0,32,12,0,12,0,0,2.3576242435940107,0.47421105671654035,3.224410796806811,0.336368277881392,1.0,0.3188195287590199,1.2389999999999994,0.0,True,32,0,16,8,8,2883.2799999999997,2226.2,310.68,346.40000000000003,0.9988457003996705,12,0.10811859692000692,0.0,63.58012500004406,4.087040999820601,71.60116700015351,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02656829406325166,24
296,1000.0,32,12,0,12,0,0,2.348931718319725,0.4741333677225665,3.21143064289482,0.3363689693608482,0.0,0.3200257182239686,1.2389999999999994,0.0,False,32,0,16,8,8,2912.59,2249.4700000000003,313.91999999999996,349.2,0.9989160364490139,12,0.10673843874177713,0.0,63.435375000153726,4.178916000000754,71.69495799962533,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02666880985199738,24
297,1000.0,32,12,0,12,0,0,2.3392756535797155,0.4730253190952697,3.197524561580392,0.3363244781535435,0.0,0.3210561322988157,1.2389999999999994,0.0,False,32,0,16,8,8,2435.53,1873.81,265.32,296.40000000000003,0.9968908071000028,12,0.10627038630389496,0.0,147.74395899985393,4.007291000107216,155.5886669998472,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026754677691567974,24
298,1000.0,32,12,0,12,0,0,2.331279167550795,0.4735125349314123,3.185314581659238,0.33629135973472024,1.0,0.3219173195233793,1.2389999999999994,0.0,True,32,0,16,8,8,2228.02,1719.76,240.66,267.6,0.994698815436939,12,0.10661370621188038,0.0,62.602958000297804,3.9935419999892474,70.47175000025163,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.026826443293614943,24
299,1000.0,32,12,0,12,0,0,2.3243261244651086,0.474980595142257,3.1741837806368296,0.33634888328153717,1.0,0.3230156368060409,1.2389999999999994,0.0,True,32,0,16,8,8,2582.63,1987.61,280.62,314.40000000000003,0.997785816414798,12,0.11174400690088504,0.0,63.1024580002304,4.462625000087428,71.6933329999847,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02691796973383674,24
300,1000.0,32,12,0,12,0,0,2.318026301535084,0.47704049142178845,3.1637413415487137,0.33636091185238043,1.0,0.32434125446958667,1.2389999999999994,0.0,True,32,0,16,8,8,2736.98,2106.68,297.9,332.4,0.9984683128248891,12,0.11633106715621366,0.0,63.963499999772466,4.07120899990332,71.96483400002762,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027028437872465557,24
301,1000.0,32,12,0,12,0,0,2.3116527928349537,0.4789656152909078,3.15326012023993,-0.23234125154012344,-1.0,0.32588464117186816,1.2389999999999994,0.0,False,32,0,16,8,8,3045.8899999999994,2355.99,326.7,363.20000000000005,0.9991728026759029,12,0.11684585370097533,0.0,63.8989579997542,4.073458000220853,71.80620799999815,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.015357736189774079,0.0,0.01,1,True,-1,False,306,8,32,0.027157053430989012,24
302,1000.0,32,12,0,12,0,0,2.303398857017544,0.4789472659821718,3.140934017417165,0.3359590378826509,1.0,0.32723655590427053,1.2389999999999994,0.0,True,32,0,16,8,8,1823.0599999999997,1400.6399999999999,199.62,222.80000000000004,0.9869853434375315,12,0.11224829538913639,0.0,147.60800000021845,4.358541999863519,156.06112500017844,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027269712992022545,24
303,1000.0,32,12,0,12,0,0,2.2941741806896494,0.4778943249146813,3.127672920955757,0.3363315902229567,0.0,0.32880404019090814,1.2389999999999994,0.0,False,32,0,16,8,8,2462.68,1896.8,267.47999999999996,298.40000000000003,0.997016690625956,12,0.1130177595947659,0.0,63.172459000270464,4.121957999814185,71.19929100008449,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027400336682575677,24
304,1000.0,32,12,0,12,0,0,2.2844784338614836,0.47630628901677236,3.1139764610335376,0.3362674577877139,0.0,0.3301779304837185,1.2389999999999994,0.0,False,32,0,16,8,8,2193.69,1687.63,238.85999999999996,267.2,0.9944912479362574,12,0.11177351303141947,0.0,62.02991600002861,4.092791999937617,69.97204099980081,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027514827540309875,24
