step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
180,1000.0,32,12,0,12,0,0,4.129444380622183,0.6443510202794861,5.914106516491275,0.33634888328153717,0.9999999999998088,0.358153713496986,0.993,0.6,True,32,0,16,8,8,2580.72,1987.04,280.08,313.59999999999997,0.9977649286248522,12,0.11015036971557812,0.0,67.26470800003881,2.9978329999948983,74.12566699997569,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029846142791415498,24
181,1000.0,32,12,0,12,0,0,4.108582262932344,0.6449521691902284,5.88167335864238,0.3363629499550983,0.9999999999998248,0.35990188517600685,0.993,0.7,True,32,0,16,8,8,2755.22,2122.8199999999997,298.79999999999995,333.59999999999997,0.99850723179958,12,0.11157458836657508,0.0,65.50566700002491,3.5034579999546622,72.86087499994665,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029991823764667237,24
182,1000.0,32,12,0,12,0,0,4.0838891423007855,0.6415518173207653,5.845506427436258,0.7013102324835041,1.0,0.3618368685024681,0.993,0.7999999999999999,True,32,0,16,8,8,2532.21,1952.9099999999999,274.49999999999994,304.79999999999995,0.9974431570016046,12,0.11624195021282446,0.0,64.47079099996245,3.145875000086562,71.9539579999946,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.01615396837029398,0.0,-0.01,-1,True,1,False,185,8,32,0.030153072375205675,24
183,1000.0,32,12,0,12,0,0,4.064268333488077,0.64306074051336,5.814507430730955,0.336368277881392,0.99999999999985,0.3639504917418005,0.993,0.8999999999999999,True,32,0,16,8,8,2883.2799999999997,2226.2,310.67999999999995,346.40000000000003,0.9988509439690594,12,0.12497403496110504,0.0,139.51870799996868,3.638874999978725,147.04583299999285,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03032920764515004,24
184,1000.0,32,12,0,12,0,0,4.042462670797894,0.6422201057898974,5.781418793463078,0.3363698851852095,0.0,0.36623483530415857,0.993,0.9999999999999999,False,32,0,16,8,8,2925.01,2261.75,314.46,348.8,0.998916292961383,12,0.12634119706079971,0.0,66.2286670000185,3.006124999956228,73.06225000002087,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03051956960867988,24
185,1000.0,32,12,0,12,0,0,4.017449240608059,0.6380040697586683,5.745217369212985,0.3363315902229567,-0.9999999999998689,0.36828222492732565,0.983,1.0999999999999999,False,32,0,16,8,8,2456.25,1888.95,267.29999999999995,300.0,0.9970364504069981,12,0.12907853920563728,0.0,64.51862500000516,2.969666000012694,71.2960829999929,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03069018541061047,24
186,1000.0,32,12,0,12,0,0,3.992629774068106,0.6338157110917204,5.709304105031945,0.33530095367834645,-0.999999999999866,0.3701012250314443,0.983,1.2,False,32,0,16,8,8,1610.18,1234.3,177.48,198.4,0.9782165834145896,12,0.12014424534555612,0.0,61.68879199992716,3.868125000053624,70.06466699999692,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03084176875262036,24
187,1000.0,32,12,0,12,0,0,3.968002752842917,0.629654848093146,5.673676704844866,0.3346079784658192,-0.9999999999998671,0.3717001522414274,0.983,1.3,False,32,0,16,8,8,1459.43,1122.09,158.94000000000003,178.4,0.9668702339164987,12,0.11072633543630772,0.0,61.53020799990827,3.710375000082422,69.26404099999672,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030975012686785614,24
188,1000.0,32,12,0,12,0,0,3.9435666705850427,0.6255213002598315,5.638332890871978,0.3333252319457677,-0.9999999999998612,0.3730870818729985,0.983,1.4000000000000001,False,32,0,16,8,8,1344.7,1031.28,147.42,165.99999999999997,0.9565360278843151,12,0.10062851055176836,0.0,133.83854100004555,2.973249999968175,140.74391600001945,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031090590156083207,24
189,1000.0,32,12,0,12,0,0,3.9193200328391633,0.6214148882736278,5.6032704034830525,0.5589978669992343,-1.0,0.3742698542584102,0.983,1.5000000000000002,False,32,0,16,8,8,862.1999999999999,661.3399999999999,94.86,105.99999999999999,0.8583439551028684,12,0.09545925090686058,0.0,61.39237500008221,3.081999999949403,68.33429200003138,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.009710802600341142,0.0,-0.01,-1,True,1,False,193,8,32,0.031189154521534184,24
190,1000.0,32,12,0,12,0,0,3.8952613569473336,0.6173354339935699,5.568487001052788,0.3324703273727666,0.0,0.37525608091565626,0.983,1.6000000000000003,False,32,0,16,8,8,1261.37,967.89,137.88,155.59999999999997,0.9465309280186927,12,0.0902888927796246,0.0,61.1465000000635,2.9915000000073633,68.54666699996415,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031271340076304686,24
191,1000.0,32,12,0,12,0,0,3.871389171954975,0.6132827604481503,5.533980459817346,0.3349268249137211,0.0,0.3760531505649091,0.983,1.7000000000000004,False,32,0,16,8,8,1514.87,1163.49,165.77999999999997,185.6,0.9716445586418484,12,0.08313681286256713,0.0,61.04725000000144,3.794125000013082,69.58541699998477,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03133776254707576,24
192,1000.0,32,12,0,12,0,0,3.847965809482627,0.6095208124496122,5.500012321263862,0.33540288135361906,0.0,0.3766682349958256,0.983,1.8000000000000005,False,32,0,16,8,8,1629.58,1250.44,178.73999999999995,200.39999999999998,0.9787578571033682,12,0.08224872584547516,0.0,61.59100000002127,3.6031249999268766,69.16570800001409,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03138901958298546,24
193,1000.0,32,12,0,12,0,0,3.824460181502071,0.6055194402037045,5.466050800299114,0.3355787249851837,-0.9999999999999206,0.37710829478927943,0.965,1.9000000000000006,False,32,0,16,8,8,1695.1699999999998,1300.71,184.85999999999999,209.6,0.9816407049507757,12,0.08397357534790117,0.0,135.39062500001364,3.077665999967394,142.35024999993584,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.031425691232439955,24
194,1000.0,32,12,0,12,0,0,3.8011367174465143,0.6015443361007762,5.432359591734309,0.3347752802917098,-0.9999999999999205,0.37738008489699676,0.965,2.0000000000000004,False,32,0,16,8,8,1490.98,1144.78,163.79999999999998,182.4,0.9701258389245268,12,0.09350712861584753,0.0,62.05899999997655,3.391083999986222,69.80020899993633,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031448340408083066,24
195,1000.0,32,12,0,12,0,0,3.777993992110709,0.5975953276961524,5.398936541706098,0.3334725378310672,-0.9999999999999167,0.3774901600824897,0.965,2.1000000000000005,False,32,0,16,8,8,1353.1000000000001,1036.42,148.68,168.0,0.9578011757649559,12,0.09868365563251302,0.0,60.46745899993766,3.771625000013046,68.55625000002874,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03145751334020747,24
196,1000.0,32,12,0,12,0,0,3.755030591535234,0.5936722436772205,5.365779513513303,0.47274827778351736,-1.0,0.37744488022660416,0.965,2.0000000000000004,False,32,0,16,8,8,716.6,550.12,78.47999999999999,88.0,0.7979648361526461,12,0.09730261296878151,0.0,58.84770800003025,3.9757919998919533,66.77116700006991,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.012660348563542681,0.0,0.01,1,True,1,True,200,8,32,0.03145374001888368,24
197,1000.0,32,12,0,12,0,0,3.732245112916935,0.5897749138559978,5.332886387480158,0.33227289231762375,-0.9999999999999197,0.37725041550092103,0.965,1.9000000000000004,False,32,0,16,8,8,1257.96,965.46,137.70000000000002,154.8,0.9458218645326837,12,0.09802022979653202,0.0,128.24349999993956,3.366666000033547,135.52816700007497,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03143753462507675,24
198,1000.0,32,12,0,12,0,0,3.709636164520083,0.585903169161749,5.300255060820659,0.3326583848828735,0.0,0.37691275141217456,0.965,1.8000000000000003,False,32,0,16,8,8,1252.81,963.03,136.98,152.79999999999998,0.9456514229664662,12,0.10730260781935996,0.0,60.47216699994351,3.247083000019302,67.58491599998706,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031409395951014545,24
199,1000.0,32,12,0,12,0,0,3.68720236558825,0.5820568416336517,5.267883447503974,0.33477528029265413,0.0,0.37643769372077757,0.965,1.7000000000000002,False,32,0,16,8,8,1512.0,1155.5,166.5,189.99999999999997,0.971896378232551,12,0.10787334602141918,0.0,61.14645800005292,3.103709000015442,68.15029099993808,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0313698078100648,24
200,1000.0,32,12,0,12,0,0,3.6674297590614846,0.58072628571348,5.238256481373314,0.3353009536784024,0.9999999999999517,0.37583087323647163,0.982,1.6,True,32,0,16,8,8,1614.36,1240.44,177.12,196.8,0.9778804787926978,12,0.10983351898076954,0.0,61.842791999993096,3.255792000004476,69.06479099995977,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03131923943637264,24
201,1000.0,32,12,0,12,0,0,3.6489692468955046,0.5805649953568356,5.2100241810179995,0.3363191084869191,0.9999999999999595,0.3754977504940496,0.982,1.5,True,32,0,16,8,8,2355.69,1812.71,255.78,287.2,0.996236184547862,12,0.1044640738658087,0.0,63.724374999992506,3.2380830000420247,70.79770899997584,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031291479207837467,24
202,1000.0,32,12,0,12,0,0,3.631052661275271,0.5808064153509812,5.182417626367594,0.3363557928861072,0.9999999999999627,0.37542762031202986,0.982,1.4,True,32,0,16,8,8,2639.5899999999997,2034.01,286.38000000000005,319.2,0.998030814243401,12,0.09841411355485263,0.0,135.89574999991783,3.229625000017222,143.70770800007904,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03128563502600249,24
203,1000.0,32,12,0,12,0,0,3.615456558698216,0.5832309235510051,5.157212334346001,0.2837622985472266,0.9999999999951138,0.3756100962370933,0.982,1.2999999999999998,True,32,0,16,8,8,2901.8399999999997,2238.9,313.73999999999995,349.2,0.998910177885017,12,0.09426393483072903,0.0,64.66341700001976,3.231749999940803,71.75616699998955,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.009212974118906772,0.0,0.01,1,True,1,True,207,8,32,0.03130084135309111,24
204,1000.0,32,12,0,12,0,0,3.597994066156303,0.5836502064650312,5.1302210855685235,0.33636790533176847,0.9999999999999684,0.37603510207702934,0.982,1.1999999999999997,True,32,0,16,8,8,2870.96,2216.92,309.24,344.8,0.9988097214216443,12,0.09253647321968383,0.0,63.603916999909416,3.7625000001071385,71.71175000007679,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031336258506419114,24
205,1000.0,32,12,0,12,0,0,3.578848430665763,0.582246313300004,5.101626757473227,0.3363686322624147,0.0,0.37669286364487314,0.982,1.0999999999999996,False,32,0,16,8,8,2896.86,2238.48,311.5799999999999,346.8,0.9988685796330401,12,0.09011589285290356,0.0,64.31583400001273,3.359124999974483,72.39562500001284,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031391071970406095,24
206,1000.0,32,12,0,12,0,0,3.5589206285222814,0.5799201601397523,5.072329815164295,0.3363315902229567,0.0,0.3771739007091724,0.982,0.9999999999999997,False,32,0,16,8,8,2443.7,1881.66,266.03999999999996,296.00000000000006,0.9969234831790468,12,0.08566103635078104,0.0,63.53641599991988,3.1819170000062513,70.55237500003386,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03143115839243103,24
207,1000.0,32,12,0,12,0,0,3.540338684001503,0.5788023727083301,5.0444574273113965,0.3362674577877139,0.9999999999999751,0.3774850191454417,0.992,0.8999999999999997,True,32,0,16,8,8,2203.77,1696.77,239.4,267.6,0.9945807818163469,12,0.0825301743082747,0.0,140.41916700000456,3.224999999929423,147.46195800000805,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03145708492878681,24
208,1000.0,32,12,0,12,0,0,3.522397918516374,0.5781899736434166,5.017304180052028,0.33635018344657586,0.9999999999999774,0.3780328232839765,0.992,0.7999999999999997,True,32,0,16,8,8,2581.72,1987.32,280.8,313.6,0.9977729165860661,12,0.07929560955797665,0.0,64.10054099990248,3.2735000000911896,71.20470799998202,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03150273527366471,24
209,1000.0,32,12,0,12,0,0,3.5048924498746032,0.5778785124811875,4.990663494637994,0.3363629499550983,0.9999999999999792,0.37880772124931184,0.992,0.8999999999999997,True,32,0,16,8,8,2748.65,2119.83,296.82,332.00000000000006,0.9984639424238965,12,0.07923066800870426,0.0,67.28812500000458,3.593916999989233,75.38516700003584,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03156731010410932,24
210,1000.0,32,12,0,12,0,0,3.4859114501884485,0.5759561951143817,4.962624166188176,0.41233626823984815,1.0,0.3798004101667201,0.992,0.9999999999999997,True,32,0,16,8,8,2667.0699999999997,2056.5699999999997,288.90000000000003,321.59999999999997,0.9981275886417146,12,0.0844477535082806,0.0,64.3353750000415,3.2401250000475557,71.46149999994122,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.009904171137999357,0.0,-0.01,-1,True,1,False,214,8,32,0.03165003418056001,24
211,1000.0,32,12,0,12,0,0,3.4694078377368736,0.5763799232069005,4.937138091478071,0.3363686322624147,0.9999999999999827,0.38100186843893236,0.992,1.0999999999999996,True,32,0,16,8,8,2896.36,2237.62,311.94000000000005,346.8,0.9988679598471859,12,0.09031797984894041,0.0,64.46300000004612,3.221332999942206,71.52895800004444,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03175015570324436,24
212,1000.0,32,12,0,12,0,0,3.451638143543643,0.5754055019916078,4.910461399686658,0.3363689693608482,0.0,0.38240334821618943,0.992,1.1999999999999997,False,32,0,16,8,8,2912.6800000000003,2250.9,313.38,348.4,0.9988974764377249,12,0.10384051999278654,0.0,136.98116700004448,3.227665999929741,144.50625000006312,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03186694568468245,24
213,1000.0,32,12,0,12,0,0,3.432983738166581,0.5734140605126813,4.882975002849716,0.33633577245517443,0.0,0.38359636805498065,0.992,1.2999999999999998,False,32,0,16,8,8,2460.26,1893.8,267.65999999999997,298.8,0.997059820142484,12,0.10221298100994414,0.0,63.89191700009178,3.2306659999221665,71.02804199996626,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03196636400458172,24
214,1000.0,32,12,0,12,0,0,3.4126899250818568,0.5696497212804777,4.853923875931833,0.3362674577877139,-0.9999999999999867,0.38458870576093374,0.979,1.4,False,32,0,16,8,8,2205.35,1697.77,239.58,267.99999999999994,0.9945931948057541,12,0.10158541674068022,0.0,62.20283399989057,3.9130000000113796,70.49404200006393,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03204905881341114,24
215,1000.0,32,12,0,12,0,0,3.392553238585121,0.5659100941208076,4.825103935162297,0.33512777536538396,-0.9999999999999865,0.3853879114114267,0.979,1.5,False,32,0,16,8,8,1565.4699999999998,1200.33,171.53999999999996,193.6,0.9749503177582267,12,0.09285041109570003,0.0,60.976874999937536,3.66216700001587,68.67541700000857,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03211565928428556,24
216,1000.0,32,12,0,12,0,0,3.3725724496252543,0.562195016804262,4.7965133384390635,0.3344233021627938,-0.9999999999999868,0.38600131335359555,0.979,1.6,False,32,0,16,8,8,1426.05,1096.53,155.51999999999998,174.0,0.9645118199309706,12,0.08781800882166291,0.0,60.30420900003719,3.3718749999707143,67.54587500006437,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03216677611279963,24
217,1000.0,32,12,0,12,0,0,3.352746338853629,0.5585043281664328,4.7681502583381095,0.3905249181444438,-1.0,0.3864360240535131,0.979,1.5,False,32,0,16,8,8,1548.9199999999998,1189.04,170.28,189.6,0.9742267757959623,12,0.08817324770912016,0.0,132.23679199995786,3.2738329999801863,139.41650000003847,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0073126440787849144,0.0,0.01,1,True,1,True,222,8,32,0.03220300200445943,24
218,1000.0,32,12,0,12,0,0,3.333073696546735,0.5548378681009215,4.740012881996482,0.3328374985473252,-0.9999999999999873,0.38669894580009256,0.979,1.4,False,32,0,16,8,8,1283.5,982.74,140.76000000000002,160.0,0.9497204775389232,12,0.08229667094711157,0.0,60.35079200000837,3.3454169999913574,67.56845800009614,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032224912150007716,24
219,1000.0,32,12,0,12,0,0,3.3135533225294385,0.5511954775523934,4.712099410996277,0.3324703273624943,0.0,0.3867967762671874,0.979,1.2999999999999998,False,32,0,16,8,8,1257.96,965.46,137.7,154.8,0.9461698810179792,12,0.07873373787947902,0.0,71.39212499998848,3.649417000019639,81.50820799994563,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032233064688932285,24
220,1000.0,32,12,0,12,0,0,3.294184026098852,0.5475769985096777,4.6844080612495365,0.33499715301357713,0.0,0.3867360139372784,0.979,1.1999999999999997,False,32,0,16,8,8,1528.94,1175.06,166.67999999999998,187.20000000000002,0.9722868816177299,12,0.07494767908792177,0.0,82.4324999999817,5.6525410000176635,92.27583299991693,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03222800116143987,24
221,1000.0,32,12,0,12,0,0,3.2752074353406306,0.5442253868272409,4.65717983229734,0.3352460667404974,0.0,0.3865229633900589,0.979,1.0999999999999996,False,32,0,16,8,8,1607.42,1230.88,176.94,199.60000000000002,0.9778541140619614,12,0.07638964557302153,0.0,67.53879199993662,3.3125830000244605,74.8272089999773,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03221024694917158,24
222,1000.0,32,12,0,12,0,0,3.258086348820776,0.5426065875655106,4.631876657717766,0.3356174877652776,0.9999999999999936,0.38616374045915325,0.99,0.9999999999999997,True,32,0,16,8,8,1701.42,1304.98,186.83999999999997,209.60000000000002,0.9822665649704646,12,0.07662663033066508,0.0,145.3040000000101,3.3894590000045355,152.5377909999861,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03218031170492944,24
223,1000.0,32,12,0,12,0,0,3.2420425820143266,0.5419445659332749,4.607719619408267,0.336329336994594,0.9999999999999946,0.3860642772601278,0.99,0.8999999999999997,True,32,0,16,8,8,2426.72,1869.96,263.15999999999997,293.6,0.9967624352073967,12,0.07921305213705399,0.0,63.24658300002284,3.9540000000215514,71.65783300001749,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032172023105010654,24
224,1000.0,32,12,0,12,0,0,3.224569073935035,0.539731261540668,4.582201339464993,0.38348036837756827,1.0,0.38621432709287973,0.99,0.7999999999999997,True,32,0,16,8,8,2488.07,1916.65,269.82,301.6,0.997186525763992,12,0.0807757186990381,0.0,63.83975000005648,3.5095419999606747,71.32095800000116,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.010690403916843467,0.0,-0.01,-1,True,1,False,228,8,32,0.03218452725773998,24
225,1000.0,32,12,0,12,0,0,3.209452711293903,0.5397573039039013,4.559107769904369,0.3363629499550983,0.9999999999999957,0.38660394922141755,0.99,0.6999999999999997,True,32,0,16,8,8,2766.46,2131.24,300.41999999999996,334.8,0.9985582997889813,12,0.07937752679579724,0.0,64.24520899997788,3.36316599998554,71.93704099995557,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03221699576845146,24
226,1000.0,32,12,0,12,0,0,3.1944862149360307,0.5398163690566005,4.536231063128563,0.3363689693608482,0.9999999999999961,0.3872235007339767,0.99,0.5999999999999998,True,32,0,16,8,8,2887.4600000000005,2232.34,310.32,344.8,0.9988328692275038,12,0.07764198594490246,0.0,64.86325000003035,4.3247920000339946,73.25316699996165,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03226862506116473,24
227,1000.0,32,12,0,12,0,0,3.178153156206322,0.5383910821617998,4.512054476215021,0.3363689693608482,0.0,0.3880636286063449,0.99,0.4999999999999998,False,32,0,16,8,8,2909.17,2246.19,313.38,349.6,0.9989077760504183,12,0.07794954565724765,0.0,139.47533300006398,3.368791999946552,146.89000000009855,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03233863571719541,24
228,1000.0,32,12,0,12,0,0,3.1598304686082606,0.5348566612042143,4.485954736579046,0.33633577245517443,-0.9999999999999968,0.3887152619635248,0.985,0.3999999999999998,False,32,0,16,8,8,2451.6900000000005,1888.0900000000001,266.4,297.20000000000005,0.9969845097245688,12,0.07510969224154529,0.0,63.77062500007469,3.6586669999678634,72.19237499998599,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0323929384969604,24
229,1000.0,32,12,0,12,0,0,3.1416495252710406,0.5313454429554391,4.460062666310381,0.3353009536784196,-0.9999999999999969,0.3891856045349749,0.985,0.2999999999999998,False,32,0,16,8,8,1615.6799999999998,1240.1599999999999,177.12,198.39999999999998,0.9779349583291319,12,0.07699462664587031,0.0,63.64583300000959,3.3487919999970472,70.92879200001789,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03243213371124791,24
230,1000.0,32,12,0,12,0,0,3.123609218040713,0.5278572750947113,4.434376610690688,0.3345179193333474,-0.999999999999997,0.38948164729878165,0.985,0.19999999999999982,False,32,0,16,8,8,1447.35,1110.9499999999998,158.39999999999998,178.0,0.9666805875955823,12,0.0745436420647767,0.0,62.47849999999744,3.376000000002932,69.7623339999609,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03245680394156514,24
231,1000.0,32,12,0,12,0,0,3.1057084475087993,0.5243920063012211,4.408894928186567,0.3448162871033116,-0.999999999999999,0.38961017411022214,0.985,0.09999999999999981,False,32,0,16,8,8,1635.9299999999998,1259.87,177.65999999999997,198.40000000000003,0.9782945178747261,12,0.07643769809342249,0.0,62.15187500004049,3.4156659999098338,69.84395899996798,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.009518277246672178,0.0,-0.01,-1,True,1,False,236,8,32,0.032467514509185176,24
232,1000.0,32,12,0,12,0,0,3.087946122942555,0.5209494862475469,4.383615990344493,0.3328374985457867,-0.9999999999999971,0.3895777671902855,0.985,0.0,False,32,0,16,8,8,1288.91,985.73,142.38,160.8,0.9513047068298336,12,0.07254051085795776,0.0,141.05366699993738,3.3597500000723812,148.82558299996163,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03246481393252379,24
233,1000.0,32,12,0,12,0,0,3.0703211622158015,0.5175295655931342,4.358538181686602,0.3330080828202501,0.0,0.3893908124775022,0.985,0.0,False,32,0,16,8,8,1275.0300000000002,979.3100000000001,139.32,156.4,0.9485586062372492,12,0.07137666079951366,0.0,61.02150000003803,4.196041999989575,70.01562499999636,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032449234373125184,24
