step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
176,1000.0,16,8,0,8,0,0,4.072141164553868,1.0033769168936564,7.3964467941133725,0.3363686322624147,0.999999999999853,0.3549048054063288,0.989,0.2,True,16,0,12,0,4,2164.8,1994.8,0.0,170.0,0.995529990596087,8,0.1717459432370232,0.0,34.053625000012744,2.7079999999841675,39.38150000001883,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0443631006757911,8
177,1000.0,16,8,0,8,0,0,4.056249233003211,1.0041504676953854,7.361743302840934,0.3363695950400817,0.0,0.35663495031858616,0.989,0.30000000000000004,False,16,0,12,0,4,2193.03,2020.23,0.0,172.8,0.9956939765866689,8,0.1786450384393108,0.0,33.90695900000651,2.6492080000082296,39.37533399999893,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04457936878982327,8
178,1000.0,16,8,0,8,0,0,4.038005499632054,1.0024586907898028,7.3248231312241305,0.336333733591505,0.0,0.35815392751219066,0.989,0.4,False,16,0,12,0,4,1839.24,1692.04,0.0,147.2,0.9912672261926518,8,0.17949162882055436,0.0,33.09258300001261,2.639749999985952,38.32504200002518,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04476924093902383,8
179,1000.0,16,8,0,8,0,0,4.023569727757633,1.0044646480814816,7.291844713294215,0.3362674577877139,0.9999999999998846,0.3594694916379235,0.993,0.5,True,16,0,12,0,4,1646.3600000000001,1513.96,0.0,132.4,0.986324002532984,8,0.17551383642806506,0.0,90.12033400000519,2.746374999986756,95.45466599999486,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04493368645474044,8
180,1000.0,16,8,0,8,0,0,4.011242965428873,1.008471493222562,7.261107934868879,0.3363475164677673,0.999999999999895,0.36098917162762223,0.993,0.6,True,16,0,12,0,4,1926.39,1771.5900000000001,0.0,154.8,0.9927886348379021,8,0.17786552319165772,0.0,34.77762500000381,2.9109580000010737,40.30591700001196,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04512364645345278,8
181,1000.0,16,8,0,8,0,0,3.9999957481456154,1.0134511445985543,7.23158227375263,0.3363629499550983,0.999999999999904,0.3627042766210778,0.993,0.7,True,16,0,12,0,4,2064.0099999999998,1900.4099999999999,0.0,163.6,0.994426692429087,8,0.17858421156170312,0.0,35.14566699999477,2.7276669999878322,40.978666000000885,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045338034577634724,8
182,1000.0,16,8,0,8,0,0,3.979514989218588,1.0090848343048056,7.192954612765702,0.6978129733842302,1.0,0.36460638174614407,0.993,0.7999999999999999,True,16,0,12,0,4,1902.42,1750.02,0.0,152.39999999999998,0.9925092187574849,8,0.18392346809213578,0.0,34.08662500001469,2.723040999995874,39.47141699998724,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.01615396837029398,0.0,-0.01,-1,True,1,False,185,4,16,0.04557579771826801,8
183,1000.0,16,8,0,8,0,0,3.969849686457474,1.0154296526087765,7.165271959110482,0.336368277881392,0.9999999999999181,0.36668732095555934,0.993,0.8999999999999999,True,16,0,12,0,4,2160.98,1991.38,0.0,169.6,0.995375057836356,8,0.18926082561824042,0.0,34.237000000018725,3.30358299999034,40.183915999989495,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04583591511944492,8
184,1000.0,16,8,0,8,0,0,3.955036249725032,1.0165191034088845,7.132570297499594,0.3363689693608482,0.0,0.3689391800438995,0.993,0.9999999999999999,False,16,0,12,0,4,2173.6,2002.8,0.0,170.8,0.9955583557821532,8,0.18961358665510986,0.0,34.1191250000179,2.788124999995034,39.548250000024154,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046117397505487434,8
185,1000.0,16,8,0,8,0,0,3.9329446189564865,1.010218797486137,7.092719372350814,0.33633577245517443,-0.9999999999999286,0.3709542898403238,0.983,1.0999999999999999,False,16,0,12,0,4,1849.67,1700.47,0.0,149.2,0.9915184076853085,8,0.19196674811413317,0.0,34.02216700001759,2.7239169999973,39.425375000007534,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.046369286230040475,8
186,1000.0,16,8,0,8,0,0,3.9110028005864548,1.0039575403668868,7.053146281063682,0.33524606674047064,-0.9999999999999266,0.3727412195728736,0.983,1.2,False,16,0,12,0,4,1209.83,1110.23,0.0,99.6,0.9619623554161878,8,0.17943297181128237,0.0,32.47495800002298,3.180791999994881,38.62170799999376,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0465926524466092,8
187,1000.0,16,8,0,8,0,0,3.8892097593623314,0.9977350900297028,7.01384908559447,0.3346079784623277,-0.9999999999999277,0.37430829040018526,0.983,1.3,False,16,0,12,0,4,1089.4,1003.4,0.0,86.0,0.9486551768260856,8,0.1699496823627582,0.0,32.02799999999684,2.7686249999874235,37.427624999992304,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04678853630002316,8
188,1000.0,16,8,0,8,0,0,3.867564467347841,0.9915512059531842,6.974825861418383,0.33361279800167276,-0.9999999999999264,0.37566358190657534,0.983,1.4000000000000001,False,16,0,12,0,4,1014.54,932.14,0.0,82.4,0.9383314560610618,8,0.16118617133892776,0.0,31.711500000000115,2.724207999989403,37.02491699999655,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04695794773832192,8
189,1000.0,16,8,0,8,0,0,3.8460659038698313,0.9854056491066628,6.93607469743526,0.5510680015007238,-1.0,0.3768149384365497,0.983,1.5000000000000002,False,16,0,12,0,4,640.7,589.1,0.0,51.599999999999994,0.8368976359625743,8,0.15182951468819628,0.0,85.74124999998389,3.2520000000033633,91.6352910000171,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.009710802600341142,0.0,-0.01,-1,True,1,False,193,4,16,0.04710186730456871,8
190,1000.0,16,8,0,8,0,0,3.8247130554654563,0.9792981819409639,6.897593695875928,0.3328374985031889,0.0,0.37776997527256245,0.983,1.6000000000000003,False,16,0,12,0,4,956.3,880.3,0.0,76.0,0.9274022417051409,8,0.14714363153314736,0.0,31.96024999999736,2.7269170000181475,37.29404099999556,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04722124690907031,8
191,1000.0,16,8,0,8,0,0,3.8035049158297713,0.9732285683792237,6.85938097220921,0.3349268249130004,0.0,0.3785360846597601,0.983,1.7000000000000004,False,16,0,12,0,4,1135.59,1044.3899999999999,0.0,91.2,0.9542727870147901,8,0.14157926405757681,0.0,32.08529200000498,2.7737079999781145,37.459832999985565,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04731701058247001,8
192,1000.0,16,8,0,8,0,0,3.7830924940017283,0.967849027942167,6.822086598648388,0.3353009536783752,0.0,0.3791204416813608,0.983,1.8000000000000005,False,16,0,12,0,4,1216.54,1116.94,0.0,99.6,0.9627460664143217,8,0.1392428760097113,0.0,32.733791999987716,2.809000000013384,38.144749999986516,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0473900552101701,8
193,1000.0,16,8,0,8,0,0,3.7621662993235887,0.9618503753417184,6.784400281994511,0.3356174877652438,-0.9999999999999576,0.37953000998823355,0.965,1.9000000000000006,False,16,0,12,0,4,1272.72,1171.92,0.0,100.8,0.9667889767204144,8,0.1366648552802463,0.0,32.766707999996925,2.895208000012417,38.83595799999284,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.047441251248529194,8
194,1000.0,16,8,0,8,0,0,3.741381869610508,0.9558889019210611,6.746976699870023,0.3347752802908551,-0.9999999999999574,0.3797715473861589,0.965,2.0000000000000004,False,16,0,12,0,4,1116.4,1024.4,0.0,92.0,0.9522535860272012,8,0.1467422981153872,0.0,32.257541000006995,2.7995000000089476,37.65691700002094,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047471443423269866,8
195,1000.0,16,8,0,8,0,0,3.720738226418024,0.949964377246546,6.709814019557449,0.3337463429821735,-0.9999999999999565,0.37985161128417194,0.965,2.1000000000000005,False,16,0,12,0,4,1023.59,941.99,0.0,81.6,0.9398858435895212,8,0.15064097335517523,0.0,32.838499999996884,2.769499999999425,38.206874999985985,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04748145141052149,8
196,1000.0,16,8,0,8,0,0,3.7002343982055157,0.9440765723127335,6.672910421123539,0.4555053537695897,-1.0,0.37977656400731,0.965,2.0000000000000004,False,16,0,12,0,4,521.14,479.14,0.0,42.0,0.7679377368023614,8,0.14584977984879277,0.0,30.963665999991008,3.2694170000127087,37.16433399998209,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.012660348563542681,0.0,0.01,1,True,1,True,200,4,16,0.04747207050091375,8
197,1000.0,16,8,0,8,0,0,3.6798694202860975,0.9382252595335415,6.63626409733009,0.33283749850124095,-0.9999999999999593,0.37955257797700886,0.965,1.9000000000000004,False,16,0,12,0,4,957.21,882.01,0.0,75.2,0.9280574486001696,8,0.14879084683450916,0.0,31.989125000023932,2.8526669999848764,37.51800000000571,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04744407224712611,8
198,1000.0,16,8,0,8,0,0,3.6596423347768967,0.9324102127334493,6.599873253545396,0.33247032728593207,0.0,0.3791856407623168,0.965,1.8000000000000003,False,16,0,12,0,4,937.9599999999999,861.16,0.0,76.8,0.9263393575876528,8,0.15551760443436624,0.0,32.499833999992234,2.8215000000102464,37.94420799999898,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0473982050952896,8
199,1000.0,16,8,0,8,0,0,3.63955219054969,0.9266312071387537,6.563736107656302,0.33477528029260467,0.0,0.3786815600050217,0.965,1.7000000000000002,False,16,0,12,0,4,1139.45,1048.25,0.0,91.2,0.953294023861779,8,0.1554068486695206,0.0,91.05708399999912,2.827291000016885,96.48862500000632,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04733519500062771,8
200,1000.0,16,8,0,8,0,0,3.624932124973655,0.9262257490405927,6.533184442959002,0.33540288135340124,0.9999999999999748,0.3780459682217134,0.982,1.6,True,16,0,12,0,4,1213.65,1115.65,0.0,98.0,0.9629696994872787,8,0.16083264982549839,0.0,32.36462499998538,2.8279169999905207,37.81262499998661,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04725574602771417,8
201,1000.0,16,8,0,8,0,0,3.612946011817519,0.928360098849632,6.505381054149122,0.33631621553149854,0.9999999999999787,0.37768432748573544,0.982,1.5,True,16,0,12,0,4,1760.3799999999999,1620.78,0.0,139.6,0.9891832619014507,8,0.15382893126611474,0.0,34.39008299997681,3.6417090000213648,40.67104200001381,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04721054093571693,8
202,1000.0,16,8,0,8,0,0,3.601919413191403,0.93136103814697,6.478650590536388,0.33635675611536037,0.9999999999999805,0.37758593399190793,0.982,1.4,True,16,0,12,0,4,1987.2299999999998,1828.4299999999998,0.0,158.79999999999998,0.9936232846326136,8,0.14494688146030654,0.0,34.04962500002284,2.889124999995829,39.91766600000801,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04719824174898849,8
203,1000.0,16,8,0,8,0,0,3.595935499170837,0.9393157389840889,6.457074908623717,0.29538116451946783,0.9999999999990772,0.3777404025068392,0.982,1.2999999999999998,True,16,0,12,0,4,2168.72,1995.52,0.0,173.20000000000002,0.99571353341191,8,0.1414906669721212,0.0,34.85991700000568,2.9818330000068727,40.44395799999734,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.009212974118906772,0.0,0.01,1,True,1,True,207,4,16,0.0472175503133549,8
204,1000.0,16,8,0,8,0,0,3.5855068685340497,0.9427342748928894,6.431166229198819,0.33636790533176847,0.9999999999999836,0.3781376579075765,0.982,1.1999999999999997,True,16,0,12,0,4,2147.75,1978.95,0.0,168.8,0.9953461815423459,8,0.13710411962354652,0.0,34.19012499998075,2.9036250000160635,40.48524999998904,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04726720723844706,8
205,1000.0,16,8,0,8,0,0,3.5712493071040066,0.9422303567022117,6.401539915148494,0.33636790533176847,0.0,0.37876792693128153,0.982,1.0999999999999996,False,16,0,12,0,4,2165.03,1996.23,0.0,168.79999999999998,0.9953591332672372,8,0.13502019586000547,0.0,34.30837499999484,2.8800830000079713,39.78104200001553,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04734599086641019,8
206,1000.0,16,8,0,8,0,0,3.55503837791961,0.9396787795446885,6.370070935140175,0.33633577245517443,0.0,0.37922173013087535,0.982,0.9999999999999997,False,16,0,12,0,4,1833.85,1685.05,0.0,148.8,0.9912717125922625,8,0.12810759287439755,0.0,34.2792920000079,3.128165999982002,40.45087500000477,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04740271626635942,8
207,1000.0,16,8,0,8,0,0,3.5415601039342155,0.9397680139288493,6.341444263348672,0.3362674577877139,0.9999999999999872,0.3795058740317129,0.992,0.8999999999999997,True,16,0,12,0,4,1647.6999999999998,1516.1,0.0,131.6,0.9861773826409372,8,0.12338923586879691,0.0,33.75237500000594,2.898083000019369,39.277375000011716,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04743823425396411,8
208,1000.0,16,8,0,8,0,0,3.5293047239632815,0.940989690931547,6.314149239182104,0.33634888328153717,0.9999999999999883,0.3800269634844646,0.992,0.7999999999999997,True,16,0,12,0,4,1931.1899999999998,1775.59,0.0,155.6,0.992911422897452,8,0.11913547951885395,0.0,90.84245799999735,2.9255420000140475,96.35695800000121,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04750337043555807,8
209,1000.0,16,8,0,8,0,0,3.5178267217955126,0.9428993701134321,6.28773949428605,0.3363629499550983,0.9999999999999895,0.3807754070094935,0.992,0.8999999999999997,True,16,0,12,0,4,2065.52,1903.12,0.0,162.39999999999998,0.9943853696707656,8,0.11967894302452464,0.0,33.96087499999112,2.9281660000037846,39.49249999999438,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04759692587618669,8
210,1000.0,16,8,0,8,0,0,3.5027429409102817,0.9411119646379255,6.257831458621972,0.40286833697962177,1.0,0.3817419020081275,0.992,0.9999999999999997,True,16,0,12,0,4,1994.1699999999998,1834.57,0.0,159.6,0.9937429534314306,8,0.12441636863711647,0.0,34.18695900001012,3.8243749999935517,40.61691700002257,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.009904171137999357,0.0,-0.01,-1,True,1,False,214,4,16,0.04771773775101594,8
211,1000.0,16,8,0,8,0,0,3.492809862656218,0.9443880367605368,6.233180345654034,0.3363689693608482,0.9999999999999912,0.3829174270440123,0.992,1.0999999999999996,True,16,0,12,0,4,2172.8,2002.8,0.0,170.0,0.9955169194350921,8,0.13316296723585097,0.0,34.510250000010956,2.9619999999965785,40.22558299999446,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04786467838050154,8
212,1000.0,16,8,0,8,0,0,3.479413197277726,0.9441114465587184,6.205171445979704,0.336368277881392,0.0,0.3842932343176585,0.992,1.1999999999999997,False,16,0,12,0,4,2158.72,1987.52,0.0,171.2,0.9955423600338895,8,0.1398068879412655,0.0,34.894707999995944,3.5220000000038,41.03495800001156,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04803665428970731,8
213,1000.0,16,8,0,8,0,0,3.464132129925029,0.9418606309407859,6.175383381945377,0.3363315902229567,0.0,0.38546084232954125,0.992,1.2999999999999998,False,16,0,12,0,4,1842.53,1693.33,0.0,149.2,0.9914587039201175,8,0.13988942031615537,0.0,34.35724999999934,2.972749999997859,40.326417000017045,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04818260529119266,8
214,1000.0,16,8,0,8,0,0,3.44535596241052,0.936023052392956,6.14220506196829,0.3362777402274566,-0.9999999999999933,0.38642802872722165,0.979,1.4,False,16,0,12,0,4,1656.5800000000002,1525.38,0.0,131.2,0.986379035911306,8,0.13739664499666482,0.0,33.8447500000143,2.9225419999932,39.38212500000304,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.048303503590902706,8
215,1000.0,16,8,0,8,0,0,3.4267069788131206,0.9302216547005336,6.109258030779294,0.33506408222511164,-0.9999999999999932,0.38720234333206294,0.979,1.5,False,16,0,12,0,4,1168.04,1073.24,0.0,94.79999999999998,0.9577326113548739,8,0.1321918934098898,0.0,32.787417000008645,3.389458000015111,39.50579199999993,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04840029291650787,8
216,1000.0,16,8,0,8,0,0,3.4081843000512233,0.9244562136174059,6.076540675012477,0.3344233021601547,-0.9999999999999934,0.38779111414121975,0.979,1.6,False,16,0,12,0,4,1071.98,985.98,0.0,86.0,0.9464314467367207,8,0.12635134111845314,0.0,32.4745000000064,3.1462499999861393,38.27791699998784,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04847388926765247,8
217,1000.0,16,8,0,8,0,0,3.389787053266865,0.9187265062873198,6.04405139255605,0.392643146870874,-1.0,0.38820145318067745,0.979,1.5,False,16,0,12,0,4,1160.75,1065.95,0.0,94.8,0.9582886906791352,8,0.12285676028207604,0.0,33.81654200001094,3.024207999999362,39.54654100002131,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0073126440787849144,0.0,0.01,1,True,1,True,222,4,16,0.04852518164758468,8
218,1000.0,16,8,0,8,0,0,3.3715143717802936,0.9130323112352678,6.011788592473851,0.3326583849439091,-0.9999999999999936,0.38844026221290034,0.979,1.4,False,16,0,12,0,4,966.0400000000001,888.44,0.0,77.6,0.929021488415309,8,0.11862028888239085,0.0,92.10483399999703,2.9742500000224936,98.40183299999694,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04855503277661254,8
219,1000.0,16,8,0,8,0,0,3.353365395044892,0.9073734083589275,5.979750694927378,0.3322728922488219,0.0,0.3885142383025621,0.979,1.2999999999999998,False,16,0,12,0,4,934.6500000000001,859.45,0.0,75.2,0.9235300581041376,8,0.11450899463810771,0.0,32.41516599999272,3.97150000000579,39.45062500000063,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04856427978782026,8
220,1000.0,16,8,0,8,0,0,3.335339268602433,0.9017495789201533,5.947936131098387,0.3349268249134676,0.0,0.3884298792437522,0.979,1.1999999999999997,False,16,0,12,0,4,1141.79,1049.3899999999999,0.0,92.39999999999999,0.9547746046916916,8,0.11182902500928993,0.0,33.314958999994815,2.956833000013148,38.989749999984724,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04855373490546903,8
221,1000.0,16,8,0,8,0,0,3.3179674372749526,0.8966932627983006,5.916875583577456,0.3353531826021472,0.0,0.3881934888519737,0.979,1.0999999999999996,False,16,0,12,0,4,1214.71,1117.51,0.0,97.2,0.9619910749664258,8,0.11359909945519675,0.0,33.26533399999221,2.979707999998027,38.87170800001627,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04852418610649671,8
222,1000.0,16,8,0,8,0,0,3.304532646687335,0.8954904378086759,5.889850713920711,0.3356174877652581,0.9999999999999969,0.3878111821241688,0.99,0.9999999999999997,True,16,0,12,0,4,1277.58,1172.78,0.0,104.8,0.9680258910030134,8,0.11604094466348869,0.0,33.00137499999778,3.3353330000238657,39.895000000001346,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0484763977655211,8
223,1000.0,16,8,0,8,0,0,3.293173740137875,0.8962818753843703,5.864999462228909,0.3363315902229567,0.9999999999999973,0.3876888902699353,0.99,0.8999999999999997,True,16,0,12,0,4,1823.96,1680.76,0.0,143.2,0.9904881197678488,8,0.11763673365770266,0.0,34.02358299999264,3.0305829999974776,39.66424999998708,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04846111128374191,8
224,1000.0,16,8,0,8,0,0,3.2783962029954097,0.8935712137679217,5.836826955983204,0.3728660286969272,0.9999999999999999,0.3878163656170215,0.99,0.7999999999999997,True,16,0,12,0,4,1846.3000000000002,1697.9,0.0,148.4,0.9913617847304477,8,0.11587151852472122,0.0,34.72254200002567,4.097999999999047,41.45587499999692,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.010690403916843467,0.0,-0.01,-1,True,1,False,228,4,16,0.048477045702127686,8
225,1000.0,16,8,0,8,0,0,3.2683932644116136,0.895555459899186,5.813525266938523,0.3363657357312641,0.9999999999999979,0.3881836663941162,0.99,0.6999999999999997,True,16,0,12,0,4,2093.11,1927.1100000000001,0.0,166.0,0.9948707617839839,8,0.11336896586713952,0.0,34.75445799998056,3.090417000009893,40.5017920000148,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04852295829926453,8
226,1000.0,16,8,0,8,0,0,3.258601787286228,0.8976720968231569,5.790530547481844,0.3363675136821153,0.9999999999999981,0.38878114859388035,0.99,0.5999999999999998,True,16,0,12,0,4,2150.21,1979.81,0.0,170.39999999999998,0.9954284340727513,8,0.11200250987213067,0.0,35.87470799999437,3.9850000000001273,42.480375000025106,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048597643574235044,8
227,1000.0,16,8,0,8,0,0,3.2456494589371667,0.8965471216680317,5.7644701134721865,0.3363692900195003,0.0,0.3895994580390963,0.99,0.4999999999999998,False,16,0,12,0,4,2181.4,2009.8,0.0,171.60000000000002,0.9956270663767222,8,0.11060463669228504,0.0,34.6392499999979,3.074749999996129,40.346792000008236,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048699932254887036,8
228,1000.0,16,8,0,8,0,0,3.2283486200216824,0.8909903927076757,5.734156063983448,0.336333733591505,-0.9999999999999986,0.390229522647066,0.985,0.3999999999999998,False,16,0,12,0,4,1839.3000000000002,1692.9,0.0,146.4,0.9910992997706514,8,0.10735288702209456,0.0,93.77141699999925,3.0446250000011332,99.4175830000188,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04877869033088325,8
229,1000.0,16,8,0,8,0,0,3.21116486467474,0.8854681039189432,5.704053323431733,0.33530095367824136,-0.9999999999999986,0.3906785448875013,0.985,0.2999999999999998,False,16,0,12,0,4,1204.9699999999998,1107.37,0.0,97.60000000000001,0.9616621380497908,8,0.10443864353006482,0.0,33.27012500000137,3.0327919999990627,39.03045900000279,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048834818110937664,8
