task,case,regime,variant_type,seed,source_id,target_id,edge_type,weight,role,seeded_before_first_step
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,7,3,ff,0.24,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,7,0,lat,0.16,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,0,1,lat,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,0,3,ff,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,1,2,lat,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,1,0,ff,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,2,3,lat,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,2,1,lat,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,3,0,ff,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,3,2,fb,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,4,5,lat,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,4,7,fb,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,5,6,ff,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,5,4,lat,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,6,7,lat,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,6,5,lat,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,7,4,fb,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,7,6,ff,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life4_16_intact,life4_16,intact,43,0,2,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_intact,life4_16,intact,43,0,3,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_intact,life4_16,intact,43,1,3,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_intact,life4_16,intact,43,1,2,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_intact,life4_16,intact,43,2,0,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_intact,life4_16,intact,43,2,1,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_intact,life4_16,intact,43,3,1,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_intact,life4_16,intact,43,3,0,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_intact,life4_16,intact,43,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_intact,life4_16,intact,43,1,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_intact,life4_16,intact,43,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_intact,life4_16,intact,43,3,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,43,2,0,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,43,2,1,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,43,3,1,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,43,3,0,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,43,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,43,1,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,43,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,43,3,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,43,0,2,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,43,0,3,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,43,1,3,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,43,1,2,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,43,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,43,1,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,43,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,43,3,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,43,0,2,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,43,0,3,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,43,1,3,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,43,1,2,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,43,2,0,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,43,2,1,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,43,3,1,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,43,3,0,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,43,0,2,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,43,0,3,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,43,1,3,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,43,1,2,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,43,2,0,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,43,2,1,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,43,3,1,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,43,3,0,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,43,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,43,1,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,43,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,43,3,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,43,2,1,ff,0.35,randomized_feedforward_excitation,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,43,3,2,ff,0.22,randomized_feedforward_excitation,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,43,0,3,ff,0.35,randomized_feedforward_excitation,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,43,1,2,ff,0.22,randomized_feedforward_excitation,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,43,3,0,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,43,1,3,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,43,3,1,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,43,0,2,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,43,2,0,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,43,2,3,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,43,1,0,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,43,0,1,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,43,0,2,lat,0.35,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,43,0,3,fb,0.22,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,43,1,3,ff,0.35,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,43,1,2,ff,0.22,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,43,2,0,fb,0.24,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,43,2,1,lat,0.16,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,43,3,1,ff,0.24,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,43,3,0,lat,0.16,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,43,0,1,lat,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,43,1,0,fb,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,43,2,3,fb,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,43,3,2,ff,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,0,4,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,0,5,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,1,5,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,1,6,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,2,6,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,2,7,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,3,7,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,3,4,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,4,0,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,4,1,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,5,1,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,5,2,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,6,2,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,6,3,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,7,3,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,7,0,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,0,3,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,1,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,1,0,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,2,1,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,3,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,3,2,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,4,5,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,4,7,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,5,6,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,5,4,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,6,7,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,6,5,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,7,4,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,43,7,6,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,4,0,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,4,1,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,5,1,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,5,2,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,6,2,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,6,3,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,7,3,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,7,0,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,0,3,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,1,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,1,0,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,2,1,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,3,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,3,2,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,4,5,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,4,7,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,5,6,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,5,4,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,6,7,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,6,5,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,7,4,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,43,7,6,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,0,4,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,0,5,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,1,5,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,1,6,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,2,6,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,2,7,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,3,7,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,3,4,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,0,3,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,1,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,1,0,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,2,1,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,3,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,3,2,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,4,5,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,4,7,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,5,6,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,5,4,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,6,7,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,6,5,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,7,4,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,43,7,6,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,0,4,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,0,5,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,1,5,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,1,6,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,2,6,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,2,7,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,3,7,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,3,4,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,4,0,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,4,1,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,5,1,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,5,2,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,6,2,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,6,3,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,7,3,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,43,7,0,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,0,4,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,0,5,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,1,5,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,1,6,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,2,6,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,2,7,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,3,7,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,3,4,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,4,0,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,4,1,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,5,1,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,5,2,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,6,2,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,6,3,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,7,3,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,7,0,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,1,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,3,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,4,5,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,5,6,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,6,7,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,43,7,4,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,4,2,ff,0.35,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,6,4,ff,0.22,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,0,7,ff,0.35,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,1,7,ff,0.22,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,6,7,ff,0.35,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,2,5,ff,0.22,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,6,1,ff,0.35,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,3,7,ff,0.22,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,6,2,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,1,4,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,5,1,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,7,3,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,5,4,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,4,7,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,3,6,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,7,0,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,1,5,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,2,1,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,7,6,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,4,0,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,0,6,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,4,1,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,6,5,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,5,3,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,7,5,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,6,0,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,1,2,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,43,0,2,lat,-0.28,randomized_wta_lateral_inhibition,True
