step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
180,1000.0,32,12,0,12,0,0,4.355493273890295,0.7326597859627474,6.989423784241162,0.33632696827725833,0.9983082661854019,0.38457206685683676,1.2162253914418903,0.0,True,32,0,8,16,8,2412.2000000000003,1447.0,671.6000000000001,293.59999999999997,0.7804875290916965,12,0.15396298799460073,0.0,63.707040999815945,3.0082920002314495,70.63625000000684,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03204767223806973,24
181,1000.0,32,12,0,12,0,0,4.335816112712528,0.7343080018750995,6.956765549585646,0.33636091185238043,0.9982839034335556,0.3840790781667301,1.2162253914418903,0.0,True,32,0,8,16,8,2686.3399999999997,1616.0,744.74,325.6,0.8007388411979748,12,0.15312701560961894,0.0,64.79154199996628,2.9903330000706774,71.61333300018669,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032006589847227505,24
182,1000.0,32,12,0,12,0,0,4.320416175062781,0.7400797482656108,6.928465623007708,0.25328034639045605,0.9901157963228185,0.38371864686415164,1.2162253914418903,0.0,True,32,0,8,16,8,2919.7999999999997,1757.0,809.6,353.2,0.8165093444389918,12,0.15386213993126407,0.0,63.885832999858394,3.710957999828679,71.95495800033314,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.010496005823351088,0.0,-0.01,-1,True,1,False,186,8,32,0.03197655390534597,24
183,1000.0,32,12,0,12,0,0,4.301597640453671,0.7422759074729176,6.896825871307193,0.336368277881392,0.9982327737299967,0.38348566784907634,1.2162253914418903,0.0,True,32,0,8,16,8,2860.98,1731.0,787.98,342.0,0.8101028489525012,12,0.1529281122673103,0.0,150.93358399963108,2.9966249999233696,157.79545799978223,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03195713898742303,24
184,1000.0,32,12,0,12,0,0,4.2800314909977315,0.741565038638167,6.862515340931447,0.3363689693608482,0.0,0.383375187202525,1.2162253914418903,0.0,False,32,0,8,16,8,2896.5000000000005,1750.0,798.1000000000001,348.4,0.8139682718657033,12,0.1500033579290001,0.0,64.24933300013436,2.9740420000052836,71.04995899999267,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03194793226687708,24
185,1000.0,32,12,0,12,0,0,4.257164794059812,0.7393936199106395,6.826979933161962,0.336329336994594,0.0,0.3831157315146961,1.2162253914418903,0.0,False,32,0,8,16,8,2428.64,1455.0,678.04,295.6,0.7813186481442527,12,0.14499624112558962,0.0,66.149041999779,3.263791999870591,73.90033299998322,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03192631095955801,24
186,1000.0,32,12,0,12,0,0,4.232012491201503,0.7347747846090068,6.789232932192279,0.3362674577877138,-0.9981513006538787,0.3827133039794993,1.2162253914418903,0.0,False,32,0,8,16,8,2198.54,1322.0,611.34,265.20000000000005,0.7590467777495523,12,0.13925597213318142,0.0,66.7436670000825,3.13120800001343,73.8742089997686,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03189277533162494,24
187,1000.0,32,12,0,12,0,0,4.207049550079409,0.7301848021929944,6.7517489413323455,0.33524606673842405,-0.9980852133299839,0.38230706058643793,1.2162253914418903,0.0,False,32,0,8,16,8,1573.3,940.0,439.29999999999995,194.0,0.6940007950075523,12,0.1431841631465547,0.0,64.63529100028609,3.7576250001620792,72.49104199991052,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031858921715536496,24
188,1000.0,32,12,0,12,0,0,4.182274499398693,0.7256234924247383,6.714526125949018,0.3342194728078174,-0.9980170651362975,0.3818973149408405,1.2162253914418903,0.0,False,32,0,8,16,8,1411.8200000000002,846.0,394.21999999999997,171.60000000000002,0.6669560763753403,12,0.14141751357744692,0.0,154.40604100012933,3.2027090001065517,161.6472089999661,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03182477624507004,24
189,1000.0,32,12,0,12,0,0,4.157685879645524,0.7210906761922824,6.677562664206742,0.19916559162977415,-0.9678048871254579,0.38148436963016574,1.2162253914418903,0.0,False,32,0,8,16,8,1571.16,930.0,444.36,196.79999999999998,0.6970094328918462,12,0.13977139471557454,0.0,64.23920900033409,4.005666000011843,73.04545799979678,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.008066193292792383,0.0,-0.01,-1,True,1,False,194,8,32,0.03179036413584715,24
190,1000.0,32,12,0,12,0,0,4.13328224298979,0.7165861755025448,6.640856746978282,0.3331705342123725,-0.9979182538909486,0.38096851653927494,1.2162253914418903,0.0,False,32,0,8,16,8,1299.1000000000001,778.0,361.1000000000001,160.0,0.6524444400549273,12,0.13486123559419827,0.0,63.42412499998318,3.2319580000148562,70.72879199995441,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031747376378272914,24
191,1000.0,32,12,0,12,0,0,4.109062153188646,0.7121098134743289,6.604406577756071,0.3324703271307459,0.0,0.38045403715750103,1.2162253914418903,0.0,False,32,0,8,16,8,1260.78,750.0,355.58000000000004,155.2,0.6458530556610146,12,0.13199963779601642,0.0,61.45112500007599,3.0213330001060967,68.42350000033548,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03170450309645842,24
192,1000.0,32,12,0,12,0,0,4.085024185490881,0.7076614143313774,6.568210372564184,0.33499715300929434,0.0,0.3798077495443824,1.2162253914418903,0.0,False,32,0,8,16,8,1521.3799999999999,910.0,424.58000000000004,186.79999999999998,0.6864735717401653,12,0.13211932380639357,0.0,61.16912500010585,3.067124999688531,68.15787499999715,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0316506457953652,24
193,1000.0,32,12,0,12,0,0,4.0615808282768695,0.7036552215408443,6.532680474102746,0.33530095367773916,0.0,0.37903513182092546,1.2162253914418903,0.0,False,32,0,8,16,8,1617.02,963.0,454.02,200.00000000000003,0.700341700298207,12,0.13182986359738535,0.0,145.88737500025672,3.0366249998223793,152.7762089999669,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03158626098507712,24
194,1000.0,32,12,0,12,0,0,4.037899779842703,0.6992596364425798,6.496984006056368,0.33561748776510036,-0.9979138065732273,0.37814149570658906,1.2162253914418903,0.0,False,32,0,8,16,8,1703.8600000000001,1015.0,478.86,210.0,0.7095870776166238,12,0.13458042731187536,0.0,61.29037500022605,3.0735410000488628,68.68699999995442,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.031511791308882424,24
195,1000.0,32,12,0,12,0,0,4.014396672325126,0.6948915096332112,6.461536244581407,0.33477528028626524,-0.9978505150028076,0.3772653243174311,1.2162253914418903,0.0,False,32,0,8,16,8,1486.54,891.0,413.53999999999996,182.0,0.6803565463538921,12,0.13986585606352442,0.0,60.353040999871155,3.395708999960334,68.16299999991315,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03143877702645259,24
196,1000.0,32,12,0,12,0,0,3.996032260227923,0.6955189951155416,6.431300136827255,-0.13703267259149074,0.8845340045694404,0.3764062765188902,1.2162253914418903,0.0,True,32,0,8,16,8,1650.18,986.0,461.3800000000001,202.79999999999998,0.7032636832360007,12,0.14572371701492504,0.0,60.43825000006109,3.6733330002789444,68.0979999997362,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.01052766536346245,0.0,-0.01,-1,True,-1,True,201,8,32,0.03136718970990752,24
197,1000.0,32,12,0,12,0,0,3.9728437865993396,0.691174235300081,6.396309964600079,0.3361350995640331,-0.9978524262781449,0.37576401783589725,1.2162253914418903,0.0,False,32,0,8,16,8,1969.7200000000003,1181.0,548.32,240.4,0.7392918171652595,12,0.13795524755502697,0.0,62.502457999926264,3.175542000008136,69.61520799995924,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031313668152991435,24
198,1000.0,32,12,0,12,0,0,3.949829447495128,0.686856616278742,6.361563572164184,0.33477528028981546,-0.9977610306594986,0.3751302203229498,1.2162253914418903,0.0,False,32,0,8,16,8,1518.7400000000002,903.0,427.3400000000001,188.39999999999998,0.6873087249652339,12,0.14551530617071062,0.0,142.05279099996915,3.2443340001009346,149.12908299993433,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03126085169357915,24
199,1000.0,32,12,0,12,0,0,3.926987893142648,0.6825659685087333,6.327059259028607,0.33421947279499825,0.0,0.3745048024367192,1.2162253914418903,0.0,False,32,0,8,16,8,1397.4199999999998,837.0,389.6199999999999,170.8,0.6662701650165515,12,0.1476730658574219,0.0,60.15541699980531,3.1589580003128503,67.12754199998017,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031208733536393266,24
200,1000.0,32,12,0,12,0,0,3.9044129825001552,0.6783974402299046,6.292890583387282,0.3351277753637474,0.0,0.37375434917780864,1.2162253914418903,0.0,False,32,0,8,16,8,1564.46,935.0,437.46000000000004,192.0,0.6917117823349229,12,0.1528698084792035,0.0,60.9769170000618,3.1927909999467374,68.01537499995902,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031146195764817388,24
201,1000.0,32,12,0,12,0,0,3.8819122792481515,0.6741596351405804,6.258864710344552,0.335402881353208,-0.9976961926349669,0.3728841121282798,1.2162253914418903,0.0,False,32,0,8,16,8,1646.42,978.0,463.2200000000001,205.2,0.7062829679018939,12,0.15873975221269188,0.0,61.682458000177576,3.168917000039073,68.66729100011071,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.031073676010689985,24
202,1000.0,32,12,0,12,0,0,3.8595803815343803,0.6699483027218622,6.225075890604648,0.33460797845751283,-0.9976274097876944,0.37203251615439437,1.2162253914418903,0.0,False,32,0,8,16,8,1461.96,876.0,407.56,178.4,0.6759412710121219,12,0.16408973861839105,0.0,138.49962500034962,3.2923339999797463,145.635083000343,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031002709679532864,24
203,1000.0,32,12,0,12,0,0,3.843326733094751,0.6716814031993853,6.197436256135003,-0.19882915378124918,0.9638361318003714,0.37119916370794637,1.2162253914418903,0.0,True,32,0,8,16,8,1656.14,988.0,464.1400000000001,204.0,0.704118203219982,12,0.1666599644923492,0.0,61.61083300003156,3.2392919997619174,68.71320899972488,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.010770343630242542,0.0,-0.01,-1,True,-1,True,207,8,32,0.030933263642328863,24
204,1000.0,32,12,0,12,0,0,3.8212843199777846,0.6674855517705856,6.164075341876951,0.3361579642949244,-0.9976334625565401,0.3706503323528945,1.2162253914418903,0.0,False,32,0,8,16,8,2004.1000000000001,1200.0,558.9,245.2,0.7433397053699419,12,0.16259142569890805,0.0,63.97291699977359,3.121166000255471,70.91712500005087,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030887527696074543,24
205,1000.0,32,12,0,12,0,0,3.799407179827675,0.6633159109367625,6.130946842490425,0.33492682491166853,-0.997537532482077,0.3701083079198949,1.2162253914418903,0.0,False,32,0,8,16,8,1534.88,915.0,431.48,188.39999999999998,0.6873568576989139,12,0.16429632409924544,0.0,62.78949999978067,3.122167000128684,69.81866600017383,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030842358993324576,24
206,1000.0,32,12,0,12,0,0,3.7776940333174824,0.6591723169658819,6.098049136761109,0.3339945355361164,0.0,0.3695730376646075,1.2162253914418903,0.0,False,32,0,8,16,8,1391.54,829.0,390.53999999999996,172.0,0.668564504301011,12,0.1651604189435547,0.0,61.543666000034136,3.4842089999074233,69.55345799997303,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03079775313871729,24
207,1000.0,32,12,0,12,0,0,3.7561436113269906,0.655054607148709,6.065380614783557,0.3351883875878671,-0.9974764547587555,0.36891113489636357,1.2162253914418903,0.0,False,32,0,8,16,8,1570.2800000000002,936.0,440.68000000000006,193.60000000000002,0.6923350131621491,12,0.16790935241908223,0.0,142.93812500000058,3.818874999979016,151.04779100011,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.030742594574696965,24
208,1000.0,32,12,0,12,0,0,3.7347546548587207,0.6509626197924194,6.032939677882314,0.3342194728128125,-0.9973895605248485,0.3682612123571169,1.2162253914418903,0.0,False,32,0,8,16,8,1422.24,850.0,397.44,174.8,0.67132603927285,12,0.17027000253859992,0.0,61.67095800037714,3.653666999980487,69.4463340000766,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030688434363093074,24
209,1000.0,32,12,0,12,0,0,3.7135259149546713,0.6468961942142493,6.000724738533573,0.33332523184725,-0.9973043089013155,0.36762305559881486,1.2162253914418903,0.0,False,32,0,8,16,8,1325.86,788.0,373.05999999999995,164.79999999999998,0.6592011510032628,12,0.17169574500892448,0.0,62.113958000281855,3.1917499995870457,69.14795800003048,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030635254633234573,24
210,1000.0,32,12,0,12,0,0,3.6967599536311764,0.6471643414534243,5.973040230875281,-0.19883708250498144,0.9615931213109438,0.3669964539592354,1.2162253914418903,0.0,True,32,0,8,16,8,1516.1799999999998,906.0,424.58000000000004,185.60000000000002,0.6843408472296204,12,0.17403858383603943,0.0,62.43237499984389,3.2592080001450086,69.57962499973291,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.007162983338485467,0.0,-0.01,-1,True,-1,True,214,8,32,0.030583037829936283,24
211,1000.0,32,12,0,12,0,0,3.6758157452389093,0.6431216429153652,5.941242531455748,0.3360169844374967,-0.9973651579331777,0.3665478671629996,1.2162253914418903,0.0,False,32,0,8,16,8,1908.92,1140.0,534.5199999999999,234.39999999999998,0.7338584374239813,12,0.17031109084472362,0.0,63.41008300023532,3.181874999881984,70.44954200000575,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030545655596916632,24
212,1000.0,32,12,0,12,0,0,3.6550283265407955,0.6391041982586201,5.9096663426756,0.3349971530098329,0.0,0.36610375859036287,1.2162253914418903,0.0,False,32,0,8,16,8,1518.16,912.0,421.36,184.8,0.6834331321653789,12,0.1740026157819834,0.0,147.4449999996068,4.0242500003842,156.05116599999747,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030508646549196907,24
213,1000.0,32,12,0,12,0,0,3.6349169522302343,0.6356329656962867,5.878830853191961,0.3353009536774628,0.0,0.3655307952137664,1.2162253914418903,0.0,False,32,0,8,16,8,1610.6999999999998,958.0,453.1,199.6,0.7005221280279675,12,0.1758488946478165,0.0,62.453791000280034,3.2663749998391722,69.72429200004626,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0304608996011472,24
214,1000.0,32,12,0,12,0,0,3.6144355935143735,0.6316623012196385,5.847689428606803,0.33561748776510814,-0.9972156150826211,0.36483430886879764,1.2162253914418903,0.0,False,32,0,8,16,8,1703.8000000000002,1015.0,478.4,210.4,0.7095992485887428,12,0.1794582196876089,0.0,62.33595899993816,3.1948329997248948,69.3736660000468,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.030402859072399802,24
215,1000.0,32,12,0,12,0,0,3.594107449170512,0.6277164406427832,5.8167649368051135,0.33469369649046976,-0.9971207477337348,0.3641528029928755,1.2162253914418903,0.0,False,32,0,8,16,8,1482.26,885.0,414.46000000000004,182.8,0.6826658588540634,12,0.18326531073963093,0.0,62.542499999835854,3.267375000177708,69.69070800005284,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03034606691607296,24
216,1000.0,32,12,0,12,0,0,3.5739313357432008,0.6237952290210134,5.786055864568762,0.33399453552480823,-0.9970363413666307,0.36348595696177605,1.2162253914418903,0.0,False,32,0,8,16,8,1373.52,824.0,382.72,166.8,0.6607840727532286,12,0.18529328744562346,0.0,62.73458399982701,3.219665999949939,69.84458299984908,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030290496413481336,24
217,1000.0,32,12,0,12,0,0,3.5596312403552433,0.6256308166154952,5.761288809687805,-0.27740080504458553,0.9909791252834736,0.3628334569840568,1.2162253914418903,0.0,True,32,0,8,16,8,1575.3999999999999,939.0,441.6,194.8,0.6946518787230005,12,0.18634233941606837,0.0,142.84762499983117,3.5164579999218404,150.74449999974604,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.009377675494775117,0.0,0.01,1,True,-1,False,221,8,32,0.030236121415338064,24
218,1000.0,32,12,0,12,0,0,3.539712849063909,0.6217226334451804,5.730966122384671,0.33610983419261764,-0.9970620981917189,0.36246166262266155,1.2162253914418903,0.0,False,32,0,8,16,8,1966.74,1179.0,546.94,240.8,0.7400328575314292,12,0.18393504376348702,0.0,62.237957999968785,3.4218330001749564,70.41737500003364,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03020513855188846,24
219,1000.0,32,12,0,12,0,0,3.5199433411968024,0.6178388638671746,5.700854656751891,0.33499715300931465,0.0,0.3620929399862618,1.2162253914418903,0.0,False,32,0,8,16,8,1524.66,910.0,428.26,186.4,0.6848346349232126,12,0.1908714282518318,0.0,60.92370900023525,3.3184579997396213,68.1427919998896,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030174411665521816,24
220,1000.0,32,12,0,12,0,0,3.5009144855189915,0.6145730131764722,5.671546161852112,0.33530095367778495,0.0,0.361593981590269,1.2162253914418903,0.0,False,32,0,8,16,8,1612.94,963.0,450.3399999999999,199.60000000000002,0.6993674789504073,12,0.19264461871111305,0.0,60.95504099994287,3.3200419998138386,68.14750000012282,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030132831799189085,24
221,1000.0,32,12,0,12,0,0,3.486060821494657,0.6153656283773086,5.646476917582775,0.3356543694340255,0.9968815559216765,0.36097014435412145,1.2162253914418903,0.0,True,32,0,8,16,8,1715.6999999999998,1025.0,480.69999999999993,210.0,0.7101989214476943,12,0.1923216573749471,0.0,61.816041999918525,3.2749169999988226,68.94537500011211,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030080845362843455,24
222,1000.0,32,12,0,12,0,0,3.4729882071756824,0.6178255312367266,5.623253261940131,0.33632186040305523,0.9968695523622403,0.3604932896814503,1.2162253914418903,0.0,True,32,0,8,16,8,2396.84,1434.0,668.84,294.0,0.7806040286385838,12,0.18131259425347412,0.0,143.70104199997513,3.312290999929246,150.86008300022513,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03004110747345419,24
223,1000.0,32,12,0,12,0,0,3.46070955467772,0.6209673396023229,5.6008880689566745,0.336358543949639,0.9968196241196909,0.360157787804611,1.2162253914418903,0.0,True,32,0,8,16,8,2672.96,1606.0,743.36,323.6,0.7994654349984195,12,0.17423115207854245,0.0,63.54966700018849,3.321041999697627,70.73812499993437,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030013148983717583,24
224,1000.0,32,12,0,12,0,0,3.4459665343972605,0.6215303503841406,5.576121295128039,-0.2651935354904328,-0.9874681716097753,0.3599581753536394,1.2162253914418903,0.0,False,32,0,8,16,8,2919.48,1767.0,804.0800000000002,348.4,0.8134206280461816,12,0.1668785440681333,0.0,63.28887499967095,4.076000000168278,71.77070799980356,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.009383218850368184,0.0,0.01,1,True,-1,False,227,8,32,0.029996514612803282,24
225,1000.0,32,12,0,12,0,0,3.4313114564969958,0.622067711404678,5.551504870910381,0.33591530086147725,0.9966802243139129,0.3596224842855848,1.2162253914418903,0.0,True,32,0,8,16,8,1793.8400000000001,1076.0,498.64000000000004,219.2,0.720212763154355,12,0.17473039271502255,0.0,62.223040999924706,3.3193340000252647,69.54874999973981,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029968540357132065,24
226,1000.0,32,12,0,12,0,0,3.415103519553148,0.6209374064223726,5.525396775360214,0.336329336994594,0.0,0.3594229042567776,1.2162253914418903,0.0,False,32,0,8,16,8,2444.06,1464.0,681.2599999999999,298.8,0.7840577534712349,12,0.1669110065812447,0.0,63.4235840002475,3.305958000055398,70.57999999960884,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0299519086880648,24
227,1000.0,32,12,0,12,0,0,3.4012574868174217,0.6220578833102791,5.501712578087718,0.3362560947552402,0.996581740592651,0.35908745843540846,1.2162253914418903,0.0,True,32,0,8,16,8,2172.76,1303.0,605.36,264.40000000000003,0.7581328363149056,12,0.16039251770278895,0.0,141.88054099986402,3.329000000121596,149.04454199995598,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02992395486961737,24
228,1000.0,32,12,0,12,0,0,3.3886519824047254,0.624310017975893,5.479331117524652,0.33635018344657586,0.9965270882102558,0.35888832795185804,1.2162253914418903,0.0,True,32,0,8,16,8,2573.5600000000004,1545.0,715.7600000000001,312.8,0.7926347883860808,12,0.15947270642691525,0.0,63.41766700006701,3.3159579998027766,70.59295899989593,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029907360662654838,24
229,1000.0,32,12,0,12,0,0,3.376786681322338,0.6271950935096181,5.45775201923226,0.33636091185238043,0.9964665077903787,0.35882019437094215,1.2162253914418903,0.0,True,32,0,8,16,8,2730.46,1639.0,759.46,332.0,0.8048332263903606,12,0.16113715204598567,0.0,63.689458000226296,3.951959000005445,71.91704200022286,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029901682864245178,24
230,1000.0,32,12,0,12,0,0,3.3652794232621734,0.6303320677990868,5.436592874568437,0.33636621408769785,0.9964050222924244,0.3588778974687488,1.2162253914418903,0.0,True,32,0,8,16,8,2825.24,1706.0,779.2399999999998,340.0,0.8089566458953157,12,0.1605476591882855,0.0,63.512207999792736,3.364709000379662,70.80691700002717,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02990649145572907,24
231,1000.0,32,12,0,12,0,0,3.348992278261488,0.6285777104434483,5.410712867922918,0.6636230105925837,0.999992038021221,0.35905643103156154,1.2162253914418903,0.0,True,32,0,8,16,8,2635.6,1587.0,731.4000000000001,317.2,0.7951297062580761,12,0.17280272327774782,0.0,63.44783299982737,3.383750000011787,70.6548749999456,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,-0.014035266222596963,0.0,-0.01,-1,True,1,False,235,8,32,0.02992136925263013,24
232,1000.0,32,12,0,12,0,0,3.3351164519380307,0.6291269545698526,5.387304053964713,0.3363689693608482,0.0,0.3593509387595409,1.2162253914418903,0.0,False,32,0,8,16,8,2904.04,1753.0,802.2400000000001,348.79999999999995,0.8145644497336858,12,0.17114747005708075,0.0,143.52866599983827,3.3315000000584405,150.68562499982363,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029945911563295072,24
