step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
103,1000.0,32,12,0,12,0,0,6.252628518429584,0.995383371415171,9.763506887006384,0.335866978880042,0.9965625333577677,0.4966924662338774,1.0747995578561607,2.545804269545968,True,40,0,16,16,8,2092.6499999999996,1383.37,493.28000000000003,216.0,0.9016615808146414,12,0.27950780478442105,0.0,62.56220800014489,2.50870899981237,68.93012499995166,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.041391038852823116,32
104,1000.0,32,12,0,12,0,0,6.215491623128759,0.9982156492538196,9.704634398998072,0.336333733591505,0.9965819345533704,0.49517665947885525,1.0747995578561607,2.445804269545968,True,40,0,16,16,8,2870.5499999999997,1894.95,679.5199999999999,296.08000000000004,0.9363331022394815,12,0.2671371183243041,0.0,64.484167000046,2.6827500000763393,71.38237500021205,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04126472162323794,32
105,1000.0,32,12,0,12,0,0,6.172612089987184,0.9949512730837404,9.640162283409854,0.5362880573733904,0.9999220531411112,0.49388947467420713,1.0747995578561607,2.345804269545968,True,40,0,16,16,8,2851.9900000000002,1879.37,676.0600000000002,296.56,0.9412780406928279,12,0.2539014180118331,0.0,146.1743340000794,2.564290999998775,152.69433299999946,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.01243520408754027,0.0,0.01,1,True,1,True,109,8,32,0.041157456222850594,32
106,1000.0,32,12,0,12,0,0,6.137210683716613,0.9988278121045242,9.583311780199395,0.33636621408769785,0.9965604544987526,0.49285570659795336,1.0747995578561607,2.245804269545968,True,40,0,16,16,8,3285.77,2173.39,777.5,334.88000000000005,0.9476068408922741,12,0.2426189082456709,0.0,64.55183300022327,2.3937500000101863,70.82187499963766,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04107130888316278,32
107,1000.0,32,12,0,12,0,0,6.102120378041273,1.002681173478065,9.526915006447771,0.336368277881392,0.9965477960719309,0.49203240012154675,1.0747995578561607,2.145804269545968,True,40,0,16,16,8,3355.0,2223.2200000000003,789.6199999999998,342.16,0.9500126768171339,12,0.23498485384298817,0.0,64.02570900036153,2.4062909997155657,70.26820800001587,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041002700010128894,32
108,1000.0,32,12,0,12,0,0,6.06293923387729,1.0021039010525525,9.466568380352571,0.33636790533176847,0.0,0.49141155028822386,1.0747995578561607,2.0458042695459677,False,40,0,16,16,8,3378.3900000000003,2230.77,801.7000000000002,345.91999999999996,0.9511800550744359,12,0.22485604353566746,0.0,63.98329100011324,2.4925000002440356,70.45012500020675,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040950962524018655,32
109,1000.0,32,12,0,12,0,0,6.025915187790036,1.0033504350154454,9.408519352156187,0.336333733591505,0.9965225385698806,0.4906187214881853,1.0952576005516204,1.9458042695459676,True,40,0,16,16,8,2866.3700000000003,1892.41,677.08,296.88,0.9393327462583564,12,0.21444842929067764,0.0,62.70741699972859,2.6522080001996073,69.39025000019683,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.040884893457348775,32
110,1000.0,32,12,0,12,0,0,5.990179141997522,1.0055564638492667,9.351898173181384,0.3363593730235797,0.9965140246522496,0.49002770788669964,1.0952576005516204,1.8458042695459675,True,40,0,16,16,8,3140.82,2074.54,743.8,322.47999999999996,0.9464341306327646,12,0.2127472984033707,0.0,144.11758300002475,2.6277919996573473,150.63999999983935,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040835642323891634,32
111,1000.0,32,12,0,12,0,0,5.956126005422159,1.0091224014680524,9.297099169942369,0.3363657357312641,0.9965051217648789,0.4896307540073448,1.0952576005516204,1.7458042695459675,True,40,0,16,16,8,3287.0299999999997,2175.5299999999997,775.74,335.76000000000005,0.9487144608444039,12,0.23579338713932696,0.0,64.5270420000088,2.4656659998072428,70.82891699974425,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0408025628339454,32
112,1000.0,32,12,0,12,0,0,5.921084753821251,1.01137756943764,9.24145025103808,-0.4287336703329503,-0.999385738544161,0.4894203338666761,1.0952576005516204,1.6458042695459674,False,40,0,16,16,8,3568.6400000000003,2362.3,842.9799999999999,363.36,0.9557861314784103,12,0.24206625962610762,0.0,64.78316600032485,2.504999999928259,71.12916699998095,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.013250625115397496,0.0,-0.01,-1,True,-1,True,115,8,32,0.040785027822223006,32
113,1000.0,32,12,0,12,0,0,5.883722163798349,1.010986539501164,9.183616899621624,0.33593771437051867,0.9964239433683576,0.4893224782300312,1.0952576005516204,1.5458042695459673,True,40,0,16,16,8,2144.43,1410.35,511.44000000000005,222.64000000000001,0.9023675181777726,12,0.23579888916924752,0.0,62.12320800023008,2.771166999991692,68.83433299981334,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040776873185835935,32
114,1000.0,32,12,0,12,0,0,5.844593141386387,1.0085031010020846,9.124152849956204,0.33633577245517443,0.0,0.48939943535197217,1.0952576005516204,1.4458042695459672,False,40,0,16,16,8,2876.2799999999997,1897.48,679.76,299.04,0.9396133427310548,12,0.2357142595524282,0.0,143.65779199988538,2.4513329999535927,150.30812500026514,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04078328627933101,32
115,1000.0,32,12,0,12,0,0,5.8019780227010935,1.0022031957834308,9.06133697551423,0.33627272742315617,-0.9963589747214616,0.48927758519774345,1.0807995578561607,1.345804269545967,False,40,0,16,16,8,2579.92,1704.1799999999998,610.7800000000001,264.96000000000004,0.9256587033507971,12,0.22836270684175464,0.0,62.5900410000213,2.6528339999458694,69.43204200024411,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.040773132099811954,32
116,1000.0,32,12,0,12,0,0,5.75972959947207,0.995942644738031,8.99902132672482,0.33512777536285565,-0.9962360708327869,0.4889981826088764,1.0807995578561607,1.245804269545967,False,40,0,16,16,8,1832.03,1202.19,437.84,192.0,0.880768165979262,12,0.2156373651385195,0.0,61.4063329999226,2.8277920000618906,68.16829199988206,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0407498485507397,32
117,1000.0,32,12,0,12,0,0,5.71784462484105,0.9897212020287021,8.93720191775627,0.33421947280698655,-0.996127351431807,0.4885675784228183,1.0807995578561607,1.145804269545967,False,40,0,16,16,8,1659.13,1092.71,392.81999999999994,173.60000000000002,0.8675901474839067,12,0.20542676245716596,0.0,61.962708000010025,2.632917000028101,68.60841700017772,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04071396486856819,32
118,1000.0,32,12,0,12,0,0,5.676319881362969,0.9835386233539538,8.875874794536323,0.33347253773391033,-0.9960285923858724,0.4879919324644923,1.0807995578561607,1.0458042695459668,False,40,0,16,16,8,1565.48,1028.0,373.24,164.24,0.8555026280254614,12,0.1966452696506824,0.0,61.12570899995262,2.6086660000146367,67.56825000002209,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04066599437204103,32
119,1000.0,32,12,0,12,0,0,5.635152180734258,0.9773946659383956,8.815036034499107,0.5455014190602523,-0.9999223490367337,0.4872772186464635,1.0807995578561607,0.9458042695459669,False,40,0,16,16,8,996.58,652.46,237.56,106.56000000000002,0.7474471496043819,12,0.2025320732002447,0.0,145.6179169999814,2.5872910000543925,152.04775000029258,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.009391522025510425,0.0,0.01,1,True,1,True,123,8,32,0.04060643488720529,32
120,1000.0,32,12,0,12,0,0,5.594338363523689,0.9712890885232034,8.75468174633409,0.33247032703404245,0.0,0.48639589660817006,1.0807995578561607,0.8458042695459669,False,40,0,16,16,8,1465.29,963.51,349.14,152.64,0.8425691232483482,12,0.19318758042426865,0.0,61.441500000000815,2.4545000001126027,67.75591699988581,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04053299138401417,32
121,1000.0,32,12,0,12,0,0,5.553875298905743,0.9652216513566456,8.69480806973703,0.33485292708254666,0.0,0.4853549165639498,1.0807995578561607,0.7458042695459669,False,40,0,16,16,8,1778.19,1166.99,424.4000000000001,186.79999999999998,0.8774673026870227,12,0.18949289547575,0.0,62.21504199993433,2.473625000220636,68.51825000012468,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04044624304699582,32
122,1000.0,32,12,0,12,0,0,5.514328209421972,0.9597615295713632,8.635979602258901,0.33545017170823616,0.0,0.48416101736285505,1.0807995578561607,0.6458042695459669,False,40,0,16,16,8,1904.7600000000002,1254.94,450.7800000000001,199.04,0.888377293064282,12,0.18841239200801496,0.0,62.192667000090296,2.5359159999425174,68.61966699989352,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04034675144690459,32
123,1000.0,32,12,0,12,0,0,5.479034826250165,0.9582567682604681,8.581534048679272,0.3355787249850265,0.9959591293966552,0.48282073216317856,1.0872576005516204,0.545804269545967,True,40,0,16,16,8,2000.3799999999997,1314.1399999999999,476.64,209.60000000000002,0.8971772452967159,12,0.18631101237792347,0.0,61.95529100023123,2.580584000043018,68.52387500020996,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.040235061013598215,32
124,1000.0,32,12,0,12,0,0,5.445638001579156,0.958355931427968,8.5291137880438,0.336329336994594,0.9959712544632308,0.48170706063121066,1.0872576005516204,0.44580426954596697,True,40,0,16,16,8,2822.43,1863.35,667.6400000000001,291.44,0.9354526853760096,12,0.17466937435590157,0.0,147.04379200020412,2.8421659999366966,154.19474999998783,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04014225505260089,32
125,1000.0,32,12,0,12,0,0,5.413104920840105,0.9590298919075619,8.477685340078958,0.33635675611536037,0.9959302676758943,0.48081147433432286,1.0872576005516204,0.345804269545967,True,40,0,16,16,8,3119.63,2060.31,737.1600000000001,322.15999999999997,0.9473080491064212,12,0.16518397064631873,0.0,65.65245799993136,2.5438750003559107,72.1750420002536,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04006762286119357,32
126,1000.0,32,12,0,12,0,0,5.3792639738937025,0.958106539970437,8.425076038983223,-0.46636630853048383,-0.999622703880537,0.4801256953317248,1.0872576005516204,0.24580426954596699,False,40,0,16,16,8,3459.1,2288.04,817.7,353.36,0.9523718222202061,12,0.1608153533841037,0.0,65.25012500014782,2.6010839997070434,71.67824999987715,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.011590623377102266,0.0,0.01,1,True,-1,False,131,8,32,0.040010474610977065,32
127,1000.0,32,12,0,12,0,0,5.344741976486916,0.9562134016611854,8.371911772210662,0.3358135930303481,0.9957753133279967,0.4795416895661635,1.0872576005516204,0.14580426954596698,True,40,0,16,16,8,2080.0699999999997,1371.05,494.3,214.72,0.9004788587698577,12,0.16164772668056937,0.0,62.95783399991706,2.6708750001489534,69.68525000002046,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039961807463846956,32
128,1000.0,32,12,0,12,0,0,5.308966885193821,0.9527780469088768,8.317619475672219,0.33633577245517443,0.0,0.47915566041975866,1.0872576005516204,0.045804269545966975,False,40,0,16,16,8,2863.63,1891.49,677.02,295.12,0.9366117599890798,12,0.1533776117012362,0.0,65.15849999959755,2.7627080003185256,72.21329200001492,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039929638368313224,32
129,1000.0,32,12,0,12,0,0,5.27268562675378,0.9485484546117003,8.262945203712757,0.3362619181721297,0.0,0.4785932557633836,1.0872576005516204,0.0,False,40,0,16,16,8,2562.09,1690.25,606.5600000000001,265.28000000000003,0.9255101685951687,12,0.14135782023526655,0.0,144.59274999990157,2.6608340003804187,151.09420899989345,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0398827713136153,32
130,1000.0,32,12,0,12,0,0,5.23636122049606,0.9439895783262615,8.208351195316517,0.33619738141832417,0.0,0.47786168502909554,1.0872576005516204,0.0,False,40,0,16,16,8,2407.77,1587.67,572.4999999999999,247.60000000000002,0.9181358825287753,12,0.13700462632651966,0.0,63.15524999990885,2.572040999893943,69.57491599996501,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039821807085757964,32
131,1000.0,32,12,0,12,0,0,5.202668112826545,0.9417829076980294,8.156511602532257,0.33609622364374836,0.995510815481056,0.4769679398218737,1.0872576005516204,0.0,True,40,0,16,16,8,2300.36,1514.48,546.36,239.51999999999998,0.9164715980653665,12,0.13084980332287088,0.0,62.37666699962574,2.643666000039957,68.87712499974441,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.039747328318489476,32
132,1000.0,32,12,0,12,0,0,5.170218233936332,0.9405446990982836,8.106037799407254,0.3363395567959219,0.995458593213097,0.47628546641559577,1.0872576005516204,0.0,True,40,0,16,16,8,2923.7599999999998,1927.8,692.2800000000001,303.67999999999995,0.9407150099109721,12,0.12411905756200703,0.0,64.48308300014105,2.7074999998148996,71.22041699994952,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03969045553463298,32
133,1000.0,32,12,0,12,0,0,5.134559322134099,0.9358184564410953,8.052476165607802,0.5653688641969636,0.9999258592108604,0.4758061714363069,1.0872576005516204,0.0,True,40,0,16,16,8,2856.77,1887.79,674.9,294.08,0.9374448951530813,12,0.12666972689879685,0.0,64.16437500001848,2.8800000000046566,71.15620800004763,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.014120368865947131,0.0,-0.01,-1,True,1,False,138,8,32,0.03965051428635891,32
134,1000.0,32,12,0,12,0,0,5.103237609302105,0.9351606714854663,8.003372957001663,0.3363657357312641,0.9953133550446602,0.47552220073629,1.0872576005516204,0.0,True,40,0,16,16,8,3289.8999999999996,2178.14,774.6399999999998,337.12,0.9481679100351673,12,0.11665971127957508,0.0,146.95750000009866,2.6455830002305447,153.45937500023865,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0396268500613575,32
135,1000.0,32,12,0,12,0,0,5.071796425732031,0.9341163116760944,7.9542707033411855,0.336368277881392,0.995238064032101,0.4754259330623659,1.0872576005516204,0.0,True,40,0,16,16,8,3368.2,2227.24,797.52,343.44,0.9517748629662602,12,0.10460286715145006,0.0,64.67562500029089,2.6697089997469448,71.18158299999777,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03961882775519716,32
136,1000.0,32,12,0,12,0,0,5.038792828414956,0.931241297709941,7.903725408369303,0.3363686322624147,0.0,0.47550997388177096,1.0872576005516204,0.0,False,40,0,16,16,8,3380.4200000000005,2236.7200000000003,799.3000000000003,344.3999999999999,0.9505191689610243,12,0.11051764908939354,0.0,64.50316700011172,2.8867920000266167,71.39220799990653,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03962583115681425,32
137,1000.0,32,12,0,12,0,0,5.005124337993477,0.9274337475836091,7.852633716821257,0.3363315902229567,0.0,0.4754004826951748,1.0872576005516204,0.0,False,40,0,16,16,8,2867.8999999999996,1890.12,679.8599999999999,297.92,0.939492576612095,12,0.11642125814697657,0.0,63.93266600025527,2.8234169999450387,70.84058400005233,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03961670689126457,32
138,1000.0,32,12,0,12,0,0,4.969738976668334,0.9216402654410633,7.799942595923786,0.33626745778771366,-0.9950011522365135,0.4751051671664898,1.0872576005516204,0.0,False,40,0,16,16,8,2570.65,1692.45,613.08,265.12,0.9258785488761853,12,0.10948578350072591,0.0,62.89495900000475,2.706624999973428,69.43974999967395,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03959209726387415,32
139,1000.0,32,12,0,12,0,0,4.934656400119081,0.9158829739541017,7.747671025984956,0.33512777536395666,-0.9948210841125538,0.4746648373992075,1.0872576005516204,0.0,False,40,0,16,16,8,1848.62,1212.68,441.06,194.88,0.883717742130601,12,0.10208506795570127,0.0,144.75058300013188,2.6562499997453415,151.24570799980575,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03955540311660063,32
140,1000.0,32,12,0,12,0,0,4.899873938199633,0.9101616470473659,7.695815663995892,0.5954385354586716,-0.9999476999986656,0.4740854120890832,1.0872576005516204,0.0,False,40,0,16,16,8,915.7600000000001,602.88,216.56000000000003,96.32000000000001,0.7243353728459166,12,0.10360571932389817,0.0,59.71404199999597,2.6857909997488605,66.23175000004267,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.014583771300996664,0.0,-0.01,-1,True,1,False,144,8,32,0.03950711767409027,32
141,1000.0,32,12,0,12,0,0,4.865388944882086,0.9044760600577425,7.6443731935850945,0.3338734882814169,-0.9945417269802433,0.4733392978564042,1.0872576005516204,0.0,False,40,0,16,16,8,1576.66,1038.74,374.1600000000001,163.75999999999996,0.8546532197314877,12,0.09721497997241446,0.0,61.09254199964198,2.6482080002097064,67.57054099989546,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03944494148803369,32
142,1000.0,32,12,0,12,0,0,4.831198798034369,0.8988259897255408,7.593340324806197,0.33247032722375564,-0.9943195626255642,0.47246672736153006,1.0872576005516204,0.0,False,40,0,16,16,8,1484.77,977.49,351.44000000000005,155.84,0.8450636768003746,12,0.08781094195652894,0.0,60.588083999846276,2.665957999852253,67.16541700006928,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03937222728012751,32
143,1000.0,32,12,0,12,0,0,4.797300899199984,0.8932112141857262,7.542713793927403,0.33283749821863107,0.0,0.47147305730064165,1.0872576005516204,0.0,False,40,0,16,16,8,1485.8799999999999,975.54,354.65999999999997,155.67999999999998,0.8443977878824893,12,0.08117150850840016,0.0,60.561541999959445,2.6508329997341207,67.08420799986925,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03928942144172014,32
144,1000.0,32,12,0,12,0,0,4.763692673379803,0.887631512959208,7.49249036322261,0.3348529270833296,-0.9943867772520174,0.4703301473512442,1.0872576005516204,0.0,False,40,0,16,16,8,1783.39,1172.49,423.46000000000004,187.43999999999997,0.8798530577461293,12,0.07974819935991917,0.0,142.0171249997111,2.6808750003510795,148.56579199977205,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03919417894593701,32
145,1000.0,32,12,0,12,0,0,4.7303715688159365,0.8820866669441814,7.442666820764194,0.33432389943933377,-0.99425077029932,0.4690776979102357,1.0872576005516204,0.0,False,40,0,16,16,8,1638.9699999999998,1076.71,391.37999999999994,170.88,0.8606633885692897,12,0.0849764064170655,0.0,61.47570799976165,2.7100840002276527,68.0954159997782,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03908980815918631,32
146,1000.0,32,12,0,12,0,0,4.6973350567775976,0.8765764584075245,7.393239980217441,0.33300808277825433,-0.9940316769077112,0.46772054772126037,1.0872576005516204,0.0,False,40,0,16,16,8,1533.1799999999998,1009.52,363.58000000000004,160.07999999999998,0.8514318894427523,12,0.12476440262721233,0.0,60.99258299991561,2.6692080000429996,67.56650000033915,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03897671231010503,32
147,1000.0,32,12,0,12,0,0,4.664580631349009,0.871100670976248,7.344206680636623,0.407643693611247,-0.9983452524115193,0.4662633857940133,1.0872576005516204,0.0,False,40,0,16,16,8,898.6800000000001,586.96,215.00000000000006,96.72,0.7219602291686554,12,0.12713620390948233,0.0,59.178500000143686,2.7562919999581936,65.98533400028828,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.010771581789347921,0.0,-0.01,-1,True,1,False,152,8,32,0.038855282149501104,32
148,1000.0,32,12,0,12,0,0,4.632105809219278,0.8656590896289986,7.295563786262699,0.33265838469821873,-0.9938222877306088,0.4647107554581009,1.0872576005516204,0.0,False,40,0,16,16,8,1474.53,972.29,349.04,153.2,0.8420713037028303,12,0.13755801962014846,0.0,60.543625000264,2.725083999848721,67.23820800016256,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03872589628817508,32
149,1000.0,32,12,0,12,0,0,4.599908129474256,0.8602515006876161,7.247308186322621,0.33206562601432765,0.0,0.4630670583146408,1.0872576005516204,0.0,False,40,0,16,16,8,1449.92,948.74,346.94000000000005,154.24,0.8424425890491499,12,0.1435130581202868,0.0,141.5777919996799,2.691707999929349,148.24029200008226,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038588921526220066,32
150,1000.0,32,12,0,12,0,0,4.567985153390333,0.8548776918087424,7.199436794830246,0.3349268249093701,0.0,0.4613032247547358,1.0872576005516204,0.0,False,40,0,16,16,8,1776.98,1169.28,422.74,184.96,0.8758711717532327,12,0.13830686366345102,0.0,61.54987500030984,2.7667499998642597,68.2032499998968,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038441935396227984,32
151,1000.0,32,12,0,12,0,0,4.5367354594738725,0.849939215138329,7.152347617650797,0.33535318260138514,0.0,0.45942471771390114,1.0872576005516204,0.0,False,40,0,16,16,8,1891.68,1245.26,447.94000000000005,198.48000000000002,0.8872179476410809,12,0.13350827685933808,0.0,61.48416699988957,2.7647080000861024,68.24891700034641,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03828539314282509,32
