step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
272,1000.0,16,9,0,9,0,0,2.582203300315841,0.7752840679851248,5.947634706208165,0.3363475164677673,1.0,0.3278489878595925,1.2608478053698098,0.0,True,18,0,10,4,4,2228.5,1933.0,139.5,156.0,0.9336095956993637,9,0.19219622230170508,0.0,36.31466700016972,4.511125000135507,43.8344170001983,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0364276653177325,8
273,1000.0,16,9,0,9,0,0,2.5759245234232315,0.7775923502207363,5.928803685128985,-0.10344814854891485,-1.0,0.32725153517182815,1.2608478053698098,0.0,False,18,0,10,4,4,2525.24,2197.0,156.24,172.0,0.9434838748819957,9,0.18738754781276512,0.0,123.81887499986988,3.689457999826118,130.66233400013516,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.010308545627079746,0.0,-0.01,-1,True,-1,True,277,4,16,0.03636128168575868,8
274,1000.0,16,9,0,9,0,0,2.5689752830872106,0.7791764302946107,5.909374570490656,0.3357228485001075,1.0,0.32663572988531947,1.2608478053698098,0.0,True,18,0,10,4,4,1509.12,1310.0,94.32,104.8,0.8886714778498589,9,0.18638636732207825,0.0,36.12316699991425,3.887207999923703,43.90324999985751,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03629285887614661,8
275,1000.0,16,9,0,9,0,0,2.5598880686095438,0.7785661358024946,5.887876711140423,0.336333733591505,0.0,0.32631365619620245,1.2608478053698098,0.0,False,18,0,10,4,4,2116.02,1840.0,131.22,144.8,0.9258829391966371,9,0.18357969647560424,0.0,40.44562500030224,4.000041999915993,47.53487500011033,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036257072910689164,8
276,1000.0,16,9,0,9,0,0,2.549749478075794,0.7768469188132407,5.865394946918857,0.3362435376648192,0.0,0.3258738111626959,1.2608478053698098,0.0,False,18,0,10,4,4,1881.66,1631.0,118.26,132.4,0.9159758538657246,9,0.1792816093850682,0.0,36.140165999768215,4.4733750000887085,43.78395799994905,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036208201240299547,8
277,1000.0,16,9,0,9,0,0,2.5368410234991443,0.7722968008482415,5.8402069070792155,0.33618825251843315,-1.0,0.32532103446805116,1.2608478053698098,0.0,False,18,0,10,4,4,1780.1399999999999,1547.0,110.34,122.8,0.9076805310169954,9,0.1812313219704551,0.0,35.029916999974375,3.7364580002758885,41.87912499992308,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03614678160756124,8
278,1000.0,16,9,0,9,0,0,2.5240197962507125,0.7677733336595972,5.815169394514852,0.3350640822258089,-1.0,0.32466001931672717,1.2608478053698098,0.0,False,18,0,10,4,4,1336.0800000000002,1159.0,83.88,93.2,0.873696931062585,9,0.17797799425712224,0.0,37.704166999901645,4.049375000249711,44.76316599993879,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03607333547963635,8
279,1000.0,16,9,0,9,0,0,2.51128518351856,0.7632763611494033,5.790281508768422,0.3338734884008092,-1.0,0.3238953163576689,1.2608478053698098,0.0,False,18,0,10,4,4,1211.04,1051.0,75.24,84.8,0.8594269099070728,9,0.17694457957739562,0.0,34.19604100008655,3.706500000134838,40.93387500006429,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035988368484185435,8
280,1000.0,16,9,0,9,0,0,2.4986365770406143,0.7588057281340459,5.76554235476915,0.5889114321379364,-1.0,0.32303133750924623,1.2608478053698098,0.0,False,18,0,10,4,4,899.74,781.0,56.339999999999996,62.4,0.8096428631091384,9,0.17479568915752175,0.0,33.89137499971184,4.922958000406652,41.79812499978652,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.007198939751270695,0.0,0.01,1,True,1,True,284,4,16,0.03589237083436069,8
281,1000.0,16,9,0,9,0,0,2.486073373068226,0.7543612803388463,5.740951042800606,0.3324703274424592,-1.0,0.3220723596882174,1.2608478053698098,0.0,False,18,0,10,4,4,1102.3799999999999,957.0,68.58,76.80000000000001,0.8443256684757947,9,0.17273554007127156,0.0,34.644958000171755,3.871667000112211,41.642083000169805,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035785817743135266,8
282,1000.0,16,9,0,9,0,0,2.473594972330059,0.7499428643927378,5.716506688468673,0.3326583849971718,0.0,0.3210225284450261,1.2608478053698098,0.0,False,18,0,10,4,4,1095.82,952.0,68.22,75.60000000000001,0.8433953740194976,9,0.17418673621088399,0.0,35.43304100003297,3.8199999999051215,42.28724999984479,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03566916982722512,8
283,1000.0,16,9,0,9,0,0,2.4612007799962803,0.7455503278229728,5.692208412669714,0.33477528029357995,0.0,0.31988586150768716,1.2608478053698098,0.0,False,18,0,10,4,4,1306.5,1133.0,81.9,91.6,0.8707750803987413,9,0.17139872767145814,0.0,128.2469590000801,4.181875000085711,135.45187499994427,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03554287350085413,8
284,1000.0,16,9,0,9,0,0,2.4539183944862613,0.7462186024836341,5.6730897925356905,0.3354501717094038,1.0,0.3186662522364637,1.2608478053698098,0.0,True,18,0,10,4,4,1418.72,1231.0,88.92,98.8,0.8813053791812138,9,0.17121356886961614,0.0,35.14545799998814,4.372041999886278,43.05183400038004,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03540736135960708,8
285,1000.0,16,9,0,9,0,0,2.449282405435466,0.749486165315846,5.656688267581595,0.3363131743112835,1.0,0.31776747299148617,1.2608478053698098,0.0,True,18,0,10,4,4,2026.04,1762.0,125.64,138.39999999999998,0.9210410564894005,9,0.16895036094178728,0.0,36.58829200003311,3.819541000211757,43.83633400038889,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03530749699905402,8
286,1000.0,16,9,0,9,0,0,2.4457831118075237,0.7538450984097735,5.641495078087007,0.33635478027770527,1.0,0.3171771784154131,1.2608478053698098,0.0,True,18,0,10,4,4,2291.7999999999997,1992.0,142.2,157.6,0.9346872702321358,9,0.16441295997597116,0.0,39.35958399961237,4.152833000262035,46.656416000132594,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03524190871282368,8
287,1000.0,16,9,0,9,0,0,2.437584094797975,0.7534527483857781,5.6216674677933325,0.6563222816807018,1.0,0.3168833886331864,1.2608478053698098,0.0,True,18,0,10,4,4,2256.66,1957.0,141.66,158.0,0.9349336891196498,9,0.1600406706503099,0.0,45.165084000018396,4.2637079995984095,52.66462500003399,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.010498062979342594,0.0,0.01,1,True,1,True,291,4,16,0.03520926540368738,8
288,1000.0,16,9,0,9,0,0,2.43476495463307,0.7583963602019186,5.6072913123359145,0.3363657357312641,1.0,0.31687447957088255,1.2608478053698098,0.0,True,18,0,10,4,4,2457.14,2134.0,153.54,169.59999999999997,0.9420757215947124,9,0.1576994870623274,0.0,41.251542000281916,4.163374999734515,48.64537499997823,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035208275507875836,8
289,1000.0,16,9,0,9,0,0,2.4279730969402973,0.7593180916336699,5.589008583797734,0.3363698851852095,0.0,0.3171391735156176,1.2608478053698098,0.0,False,18,0,10,4,4,2526.1,2202.0,155.7,168.39999999999998,0.9414370159488202,9,0.15395812697943523,0.0,37.42495799997414,4.263000000264583,44.807958000092185,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035237685946179736,8
290,1000.0,16,9,0,9,0,0,2.4194087054882942,0.7584159447301025,5.569016823555076,0.3363315902229567,0.0,0.3172665299107349,1.2608478053698098,0.0,False,18,0,10,4,4,2119.06,1838.0,132.66,148.4,0.9283888083285144,9,0.15757751322323,0.0,38.964374999977736,7.3127499999827705,49.35037499990358,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035251836656748324,8
291,1000.0,16,9,0,9,0,0,2.414132185817822,0.7607551033132154,5.552380121274997,0.3362619181721298,1.0,0.31726193638064126,1.2608478053698098,0.0,True,18,0,10,4,4,1904.86,1655.0,118.26,131.6,0.9154434679111565,9,0.16217515707094154,0.0,56.838708000213956,9.213083999839,69.51770800014856,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.035251326264515694,8
292,1000.0,16,9,0,9,0,0,2.410389553914924,0.7645839143081391,5.537345956298163,0.33635018344657586,1.0,0.3175306199797871,1.2608478053698098,0.0,True,18,0,10,4,4,2233.2200000000003,1937.0,140.22000000000003,156.0,0.933626190789351,9,0.16076338880951901,0.0,166.84712500000387,4.432540999914636,174.49866700007988,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035281179997754125,8
293,1000.0,16,9,0,9,0,0,2.4077031164749676,0.7694263404000256,5.523437488710247,0.3363635641657859,1.0,0.3180616514604149,1.2608478053698098,0.0,True,18,0,10,4,4,2391.38,2082.0,147.78,161.6,0.9372920343098124,9,0.16572407006265877,0.0,37.97625000015614,3.834042000107729,47.274333000132174,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035340183495601654,8
294,1000.0,16,9,0,9,0,0,2.4032875606535993,0.7724948917716346,5.5078667810324005,0.534786983155575,1.0,0.31884442943382557,1.2608478053698098,0.0,True,18,0,10,4,4,2389.84,2076.0,149.04,164.8,0.9392222024378073,9,0.17058185019595662,0.0,40.17354100005832,4.193916999611247,47.72404200002711,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.004632289822631895,0.0,0.01,1,True,1,True,298,4,16,0.03542715882598062,8
295,1000.0,16,9,0,9,0,0,2.401481526849577,0.7781320021386431,5.494975276543373,0.3363686322624147,1.0,0.31986867162771565,1.2608478053698098,0.0,True,18,0,10,4,4,2503.86,2177.0,156.06,170.8,0.9428006978901744,9,0.17009895694811927,0.0,40.69166699991911,4.22324999999546,48.78137500008961,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03554096351419063,8
296,1000.0,16,9,0,9,0,0,2.3954579926456807,0.77950504796583,5.477930225441922,0.3363695950400817,0.0,0.3211244063620766,1.2608478053698098,0.0,False,18,0,10,4,4,2526.98,2199.0,156.78,171.2,0.9430223485074956,9,0.16965985804265227,0.0,40.27287500002785,5.238749999989523,48.60416700012138,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03568048959578629,8
297,1000.0,16,9,0,9,0,0,2.387317383624794,0.7787117862287288,5.458828995693561,0.33633577245517443,0.0,0.3222019642384121,1.2608478053698098,0.0,False,18,0,10,4,4,2135.2,1854.0,133.2,148.0,0.9281535600078686,9,0.16701696099132235,0.0,39.93308300005083,4.517167000358313,47.54624999986845,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035800218248712455,8
298,1000.0,16,9,0,9,0,0,2.382437732033971,0.7811349804758998,5.443053288034787,0.33626745778771383,1.0,0.3231079700371493,1.2608478053698098,0.0,True,18,0,10,4,4,1907.2,1656.0,118.8,132.4,0.9161064701050642,9,0.1670402564072333,0.0,42.666332999942824,4.475084000205243,50.27562500026761,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03590088555968326,8
299,1000.0,16,9,0,9,0,0,2.3792691661270444,0.7852273231615721,5.4290549328229,0.3363475164677673,1.0,0.3242488548182416,1.2608478053698098,0.0,True,18,0,10,4,4,2225.54,1932.0,139.14,154.39999999999998,0.9325604297430152,9,0.16868564111667705,0.0,39.55729199969937,5.489957999998296,48.24387500002558,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03602765053536018,8
300,1000.0,16,9,0,9,0,0,2.3771298562321066,0.7903085917636195,5.4161529360387135,0.3363616254539275,1.0,0.32561486102007536,1.2608478053698098,0.0,True,18,0,10,4,4,2384.8799999999997,2071.0,148.68,165.20000000000002,0.9394570498744036,9,0.17262524402475687,0.0,39.3707500002165,5.501582999841048,48.007667000092624,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0361794290022306,8
301,1000.0,16,9,0,9,0,0,2.3747942928624273,0.795153190150053,5.4031210886154755,-0.2319174510898192,-1.0,0.32719652743190847,1.2608478053698098,0.0,False,18,0,10,4,4,2638.1,2298.0,162.89999999999998,177.2,0.9463735710086456,9,0.17396990354252306,0.0,39.49250000005122,4.21825000012177,46.884249999948224,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.015357736189774079,0.0,0.01,1,True,-1,False,306,4,16,0.03635516971465649,8
302,1000.0,16,9,0,9,0,0,2.3687785639921093,0.7962723446179301,5.386470445807062,0.33593771437056424,1.0,0.3285846812428603,1.2608478053698098,0.0,True,18,0,10,4,4,1586.1399999999999,1377.0,99.54,109.60000000000001,0.894409994162607,9,0.16798320719502957,0.0,193.06612500031406,6.002541999805544,203.4821249999368,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03650940902698448,8
303,1000.0,16,9,0,9,0,0,2.360772636180746,0.7953535229340963,5.36788809339744,0.3363315902229567,0.0,0.33018643029040123,1.2608478053698098,0.0,False,18,0,10,4,4,2121.88,1841.0,132.48,148.4,0.9283780647733467,9,0.16811967145495732,0.0,38.24383300025147,4.288458999781142,46.47779100014304,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03668738114337791,8
304,1000.0,16,9,0,9,0,0,2.3517847272809482,0.7934038506258295,5.348380650710972,0.33626745778771383,0.0,0.3315926755035434,1.2608478053698098,0.0,False,18,0,10,4,4,1908.38,1657.0,118.98,132.4,0.9161064701050642,9,0.1668874397019966,0.0,41.65291700019225,4.706582999915554,50.77008299986119,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03684363061150482,8
305,1000.0,16,9,0,9,0,0,2.342345638104674,0.7909537751541837,5.328477995404397,0.33621432674225515,0.0,0.3328105963360437,1.2608478053698098,0.0,False,18,0,10,4,4,1799.56,1564.0,111.96,123.60000000000001,0.9085373513020267,9,0.1663668084423433,0.0,37.57041599965305,4.291542000373738,45.88708399978714,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0369789551484493,8
306,1000.0,16,9,0,9,0,0,2.3369365824818753,0.79249030596811,5.312666006917525,0.3360668774994237,1.0,0.3338471632650426,1.2608478053698098,0.0,True,18,0,10,4,4,1697.6000000000001,1473.0,106.2,118.4,0.9032514918530156,9,0.1661287560075584,0.0,41.90120900011607,4.49712499994348,50.44154200004414,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0370941292516714,8
307,1000.0,16,9,0,9,0,0,2.3335550838536907,0.7960139646221905,5.298944334710115,0.3363413117286457,1.0,0.3351091432783471,1.2608478053698098,0.0,True,18,0,10,4,4,2165.1800000000003,1880.0,135.17999999999998,150.0,0.9295604733558034,9,0.16631831535837005,0.0,40.91362500003015,4.381666999961453,50.241750000168395,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03723434925314968,8
308,1000.0,16,9,0,9,0,0,2.327136176346355,0.7964558121665268,5.282243809663941,0.584483293152521,1.0,0.3365871052258134,1.2608478053698098,0.0,True,18,0,10,4,4,2221.76,1928.0,138.96,154.79999999999998,0.932814429874403,9,0.16498054547120056,0.0,39.58179099981862,4.2377089998808515,48.606709000068804,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.00791321478903196,0.0,0.01,1,True,1,True,311,4,16,0.0373985672473126,8
309,1000.0,16,9,0,9,0,0,2.3254132737714572,0.8015559307501452,5.270303312904589,0.33636710195325775,1.0,0.33827190503806975,1.2608478053698098,0.0,True,18,0,10,4,4,2452.5,2134.0,152.1,166.4,0.9402228450144611,9,0.1683334435526609,0.0,39.76333299988255,4.082709000158502,47.514124999906926,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037585767226452196,8
310,1000.0,16,9,0,9,0,0,2.3239064144136488,0.8068348244381621,5.258642717327944,0.3363675136821153,1.0,0.3401546780157455,1.2608478053698098,0.1,True,18,0,10,4,4,2482.26,2158.0,154.26,170.0,0.9423283313847298,9,0.16754990099227918,0.0,40.9549999999399,4.393666999931156,48.49400000011883,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03779496422397172,8
311,1000.0,16,9,0,9,0,0,2.3225985659491766,0.8122759002840511,5.2472448046781635,0.3363686322624147,1.0,0.342226831312299,1.2618478053698097,0.2,True,18,0,10,4,4,2512.4399999999996,2185.0,156.24,171.2,0.9430175154860554,9,0.1687770823853656,0.0,41.8130419998306,4.581125000186148,49.51258400024017,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03802520347914433,8
312,1000.0,16,9,0,9,0,0,2.3214037771721294,0.8177935257893169,5.236023331644359,0.33637016118031327,1.0,0.344480036605784,1.2618478053698097,0.30000000000000004,True,18,0,10,4,4,2542.6,2211.0,158.4,173.2,0.9441690662120771,9,0.16959333666416665,0.0,157.65862499983996,4.720166999959474,165.47183300008328,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03827555962286489,8
313,1000.0,16,9,0,9,0,0,2.320496653425595,0.8235628627007158,5.225152830812726,0.3363695950400817,1.0,0.34690622295500473,1.2618478053698097,0.4,True,18,0,10,4,4,2534.2200000000003,2207.0,156.42,170.8,0.942800674959285,9,0.17412925365294463,0.0,38.574582999899576,6.134208999810653,47.78858300005595,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038545135883889414,8
314,1000.0,16,9,0,9,0,0,2.320200338739559,0.8299080506458646,5.214956775698787,0.33637042371544845,1.0,0.34949756983561436,1.2618478053698097,0.5,True,18,0,10,4,4,2552.94,2220.0,158.94,174.0,0.9446115355195993,9,0.18485997643025254,0.0,40.09608299975298,5.642458000238548,49.64383299966357,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038833063315068264,8
315,1000.0,16,9,0,9,0,0,2.3163808531150893,0.8326904288506581,5.201296363258375,-0.06860788746340538,-0.9999999999999373,0.3522465003518176,1.2618478053698097,0.4,False,18,0,10,4,4,2638.2799999999997,2298.0,163.08,177.2,0.9463738013383666,9,0.19080866620288361,0.0,44.15824999978213,5.276792000131536,52.58129200001349,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.009959870882978008,0.0,-0.01,-1,True,-1,True,320,4,16,0.03913850003909084,8
316,1000.0,16,9,0,9,0,0,2.3068262293977395,0.8296903602446193,5.181952093810705,0.336016984437504,0.0,0.3547456746194384,1.2618478053698097,0.5,False,18,0,10,4,4,1649.52,1431.0,103.32,115.19999999999999,0.9000854722101006,9,0.18672540801722803,0.0,40.87124999978187,5.105917000037152,49.43612500028394,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03941618606882649,8
317,1000.0,16,9,0,9,0,0,2.2973380074702634,0.8267097409008509,5.162725271220333,0.33609622364375263,0.0,0.3570039833162137,1.2618478053698097,0.6,False,18,0,10,4,4,1668.72,1451.0,103.32,114.4,0.8996875988986637,9,0.18669454139408082,0.0,39.19016600002578,4.969541999798821,47.458708999783994,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03966710925735708,8
318,1000.0,16,9,0,9,0,0,2.287983152710383,0.8238159820086937,5.143682709543147,0.336016984437504,0.0,0.35903006139527016,1.2618478053698097,0.7,False,18,0,10,4,4,1641.02,1425.0,102.42,113.60000000000001,0.8985705269441561,9,0.19418163311668923,0.0,36.94050000012794,4.1315829998893605,44.17841599979511,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039892229043918905,8
319,1000.0,16,9,0,9,0,0,2.2787524572859073,0.8210003058970733,5.124815038649254,0.335998623817369,0.0,0.3608322947578379,1.2618478053698097,0.7999999999999999,False,18,0,10,4,4,1634.8200000000002,1418.0,102.41999999999999,114.4,0.8992750769129711,9,0.2008648784887681,0.0,37.03175000009651,4.450249999990774,45.915208000224084,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04009247719531532,8
320,1000.0,16,9,0,9,0,0,2.2675771923801227,0.8161915744074266,5.1040507916211215,0.336016984437504,-1.0,0.36241882676134485,1.2538478053698097,0.8999999999999999,False,18,0,10,4,4,1643.8200000000002,1427.0,102.42,114.4,0.8992983216956648,9,0.22600647135214924,0.0,38.50170799978514,4.246417000103975,46.60204199990403,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.040268758529038315,8
321,1000.0,16,9,0,9,0,0,2.2564781942688317,0.8114110084353485,5.083410608676393,0.3349268249148756,-1.0,0.36379756456680834,1.2538478053698097,0.9999999999999999,False,18,0,10,4,4,1309.86,1136.0,82.26,91.60000000000001,0.8713853598532288,9,0.2206995308644899,0.0,36.938209000254574,5.384624999805965,45.40891600026953,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04042195161853426,8
322,1000.0,16,9,0,9,0,0,2.2571612648137465,0.8183808428071135,5.074614675006705,-0.1476967347815636,1.0,0.3649761853293488,1.2538478053698097,0.8999999999999999,True,18,0,10,4,4,1478.12,1282.0,92.51999999999998,103.60000000000001,0.8870605490082989,9,0.2172499348524024,0.0,156.55570899980376,5.522165999991557,165.88404200001605,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.012698974066468825,0.0,0.01,1,True,-1,False,326,4,16,0.040552909481038756,8
323,1000.0,16,9,0,9,0,0,2.2461287161482137,0.8135874539361677,5.054150283198932,0.3361973814183253,-1.0,0.36636214223556085,1.2538478053698097,0.9999999999999999,False,18,0,10,4,4,1797.96,1562.0,111.95999999999998,124.0,0.9087701234113178,9,0.21585799114641535,0.0,39.889458999823546,5.463166000026831,48.51270800008933,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04070690469284009,8
324,1000.0,16,9,0,9,0,0,2.235171468793973,0.8088221407185929,5.033808161736533,0.33512777536579064,-1.0,0.3675466703913927,1.2538478053698097,1.0999999999999999,False,18,0,10,4,4,1346.3999999999999,1172.0,82.8,91.6,0.8720652881956492,9,0.20989746506804696,0.0,37.21537499995975,4.836250000153086,45.343792000039684,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04083851893237697,8
325,1000.0,16,9,0,9,0,0,2.2242889831426598,0.8040847387107495,5.013587579196133,0.33387348840080505,0.0,0.3685372725640971,1.2538478053698097,1.2,False,18,0,10,4,4,1207.56,1046.0,75.96000000000001,85.6,0.8604219197752999,9,0.20506262273815246,0.0,37.19900000032794,4.559457999675942,46.08879199986404,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04094858584045523,8
