step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
155,1000.0,16,9,1,8,0,0,3.9795311709786674,0.894240691327001,7.527560912258474,0.33637016118031327,0.0,0.393816240402496,1.006,1.7000000000000004,False,22,0,14,4,4,2801.65,2472.51,157.14,172.0,0.9994703202113226,9,0.49081881581864995,0.0,35.20604200002708,2.5728329999310517,40.74708300004204,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04375736004472178,12
156,1000.0,16,9,1,8,0,0,3.9641393716933573,0.8973077351701891,7.487004028263616,0.3363413117286457,0.0,0.395897096606134,1.006,1.8000000000000005,False,22,0,14,4,4,2371.67,2087.61,134.45999999999998,149.6,0.9985346110098106,9,0.48486704920601387,0.0,34.89350000018021,3.1847499999457796,41.021124999815584,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043988566289570444,12
157,1000.0,16,9,1,8,0,0,3.956838429115373,0.9083405657266801,7.454743938749778,0.3362619181721298,1.0,0.39773719206546543,1.024,1.9000000000000006,True,22,0,14,4,4,2092.9100000000003,1843.67,118.44,130.8,0.9968588102316025,9,0.48599579892527434,0.0,34.20541700006652,2.5836659999640688,39.77245799978846,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04419302134060727,12
158,1000.0,16,9,1,8,0,0,3.953367105143478,0.9230762210355092,7.426516203457359,0.33634888328153717,1.0,0.39974532486778114,1.024,2.0000000000000004,True,22,0,14,4,4,2457.12,2162.02,139.5,155.6,0.9988115304435095,9,0.4801035794051902,0.0,35.747375000028114,3.023665999990044,41.706916000066485,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04441614720753124,12
159,1000.0,16,9,1,8,0,0,3.9523099948376674,0.9400988620270833,7.400902732060836,0.3363616254539275,1.0,0.4019140374811781,1.024,2.1000000000000005,True,22,0,14,4,4,2616.12,2301.12,149.39999999999998,165.6,0.9992261704871682,9,0.49127697221092603,0.0,112.52308300004188,3.7555420001353923,119.42895800007136,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04465711527568646,12
160,1000.0,16,9,1,8,0,0,3.9526053224758524,0.9583470263785271,7.376839483097894,0.336368277881392,1.0,0.40423610346009203,1.024,2.2000000000000006,True,22,0,14,4,4,2726.6,2405.24,153.35999999999999,168.0,0.9993711452868967,9,0.5001460936882882,0.0,36.93416700002672,2.720707999969818,42.75974999995924,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04491512260667689,12
161,1000.0,16,9,1,8,0,0,3.9400649325364228,0.9636296588040372,7.340143162329661,0.15738311550487333,0.9999999993870351,0.40670452118485695,1.024,2.3000000000000007,True,22,0,14,4,4,2562.25,2256.99,145.26,160.0,0.9990812720026769,9,0.5013945014319443,0.0,36.96495799999866,2.878667000004498,42.7879579999626,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,-0.010263120889228323,0.0,0.01,1,True,1,True,165,4,16,0.04518939124276188,12
162,1000.0,16,9,1,8,0,0,3.9303968279815558,0.9716561669108466,7.306518698614091,0.336368277881392,0.0,0.40922361887035835,1.024,2.400000000000001,False,22,0,14,4,4,2761.1499999999996,2432.37,156.77999999999997,172.0,0.999439802074687,9,0.5017699856418485,0.0,37.085375000060594,2.713042000095811,42.802666999932626,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04546929098559537,12
163,1000.0,16,9,1,8,0,0,3.9153398888403808,0.9741648168978151,7.267706067810953,0.336337711908022,0.0,0.41147927083996577,1.024,2.500000000000001,False,22,0,14,4,4,2352.1,2070.9,133.2,148.0,0.9984379644297743,9,0.49188094292792073,0.0,36.26262500006305,2.652916999977606,42.888082999979815,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045719918982218416,12
164,1000.0,16,9,1,8,0,0,3.8977287029864587,0.9739903917674075,7.226539533400035,0.3362727274231562,0.0,0.4134810072832408,1.024,2.600000000000001,False,22,0,14,4,4,2106.1499999999996,1854.81,119.33999999999999,132.0,0.9970185156776069,9,0.48736092366688855,0.0,35.57020800008104,2.8275419999772566,41.34945800001333,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04594233414258231,12
165,1000.0,16,9,1,8,0,0,3.889446610687424,0.9830195062923157,7.194896120976198,0.3361685684696879,1.0,0.41523808256044875,1.05,2.700000000000001,True,22,0,14,4,4,1945.88,1710.42,111.06,124.39999999999999,0.9955377606129194,9,0.48205079032129117,0.0,35.44691699994473,2.643499999976484,41.40479200009395,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04613756472893875,12
166,1000.0,16,9,1,8,0,0,3.885953456650856,0.9967140662892975,7.1682316584802015,0.3363445690555319,1.0,0.41715948242365514,1.05,2.800000000000001,True,22,0,14,4,4,2411.91,2125.0299999999997,136.07999999999998,150.8,0.9986211988520901,9,0.48506130458216656,0.0,36.125709000089046,3.0806249999386637,42.14254099997561,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046351053602628346,12
167,1000.0,16,9,1,8,0,0,3.885122860179026,1.0129491797842765,7.144416831847486,0.33636016166736116,1.0,0.41923793105930907,1.05,2.9000000000000012,True,22,0,14,4,4,2587.15,2278.27,146.88,162.0,0.9991389058367367,9,0.49355194255008517,0.0,36.23220899999069,2.6707500001066364,42.233042000134446,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04658199233992323,12
168,1000.0,16,9,1,8,0,0,3.87556580503842,1.0203343904414166,7.112065455472856,0.23994184314994718,0.9999999999999989,0.4214663779565674,1.05,3.0000000000000013,True,22,0,14,4,4,2584.07,2276.13,146.34,161.6,0.9991420474825508,9,0.5052299273232403,0.0,36.36020799990547,3.4660419998999714,42.790875000036976,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,-0.007892393829451769,0.0,0.01,1,True,1,True,171,4,16,0.04682959755072971,12
169,1000.0,16,9,1,8,0,0,3.8771032225684383,1.0386943098104968,7.0909913005542995,0.33636790533176847,1.0,0.4238379918055116,1.05,3.1000000000000014,True,22,0,14,4,4,2742.4100000000003,2416.09,155.51999999999998,170.8,0.9994142414457942,9,0.5069855091180875,0.0,119.09533400012151,2.6747909998903197,124.91779200013298,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0470931102006124,12
170,1000.0,16,9,1,8,0,0,3.8679876911605806,1.0462795615382763,7.059450774610145,0.3363686322624147,0.0,0.42634615454931546,1.05,3.2000000000000015,False,22,0,14,4,4,2761.8999999999996,2433.66,156.24,172.0,0.9994376348234683,9,0.5080464647201337,0.0,36.6762920000383,3.281917000094836,42.885041000090496,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04737179494992394,12
171,1000.0,16,9,1,8,0,0,3.864624979831649,1.059498219196688,7.033845211416702,0.33633577245517443,1.0,0.428584455586645,1.082,3.3000000000000016,True,22,0,14,4,4,2343.3700000000003,2065.4700000000003,132.3,145.6,0.9983495620272019,9,0.5094844429607752,0.0,35.21337500001209,2.718375000085871,40.89175000012801,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.047620495065182775,12
172,1000.0,16,9,1,8,0,0,3.864111658452323,1.075448372460973,7.011268220981996,0.336358543949639,1.0,0.4309626861206616,1.082,3.4000000000000017,True,22,0,14,4,4,2555.66,2250.14,144.72,160.79999999999998,0.9990718898662654,9,0.5094604121733299,0.0,36.314375000074506,3.2312499999989086,42.57845800020732,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04788474290229573,12
173,1000.0,16,9,1,8,0,0,3.8653031775376974,1.0929866760411722,6.990572883345312,0.336366669115829,1.0,0.43347435365108283,1.082,3.5000000000000018,True,22,0,14,4,4,2690.9399999999996,2371.1,152.64,167.20000000000002,0.9993365114942525,9,0.5171793097446704,0.0,36.68799999991279,2.8253750001567823,42.506958999865674,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04816381707234254,12
174,1000.0,16,9,1,8,0,0,3.867433474703196,1.1114125919637265,6.971055646984018,0.33636710195325775,1.0,0.436113169405839,1.082,3.600000000000002,True,22,0,14,4,4,2724.08,2399.24,154.44,170.39999999999998,0.9993887023793943,9,0.524996410766585,0.0,36.3217500000701,2.8444170000057056,42.55824999995639,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048457018822871,12
175,1000.0,16,9,1,8,0,0,3.878072651541296,1.1393311571378573,6.965085270771265,0.5472444810741173,1.0,0.4388730427889445,1.082,3.700000000000002,True,22,0,14,4,4,2913.52,2572.48,163.44,177.6,0.999587320300394,9,0.5311436219036096,0.0,36.97245900002599,2.7964160001374694,42.71249999987958,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.011544694430497604,0.0,-0.01,-1,True,1,False,179,4,16,0.04876367142099383,12
176,1000.0,16,9,1,8,0,0,3.8697561686623994,1.1470178070693098,6.93537376074817,0.3363689693608482,0.0,0.4417480759689634,1.082,3.800000000000002,False,22,0,14,4,4,2765.74,2437.94,156.6,171.2,0.999439758413267,9,0.5391067918811974,0.0,35.77808299996832,2.7404580000620626,42.22295799991116,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04908311955210705,12
177,1000.0,16,9,1,8,0,0,3.855784488930144,1.148931571446271,6.900185753202431,0.3363395567959219,0.0,0.444332558604666,1.082,3.900000000000002,False,22,0,14,4,4,2362.9199999999996,2079.04,134.27999999999997,149.6,0.9985153822376542,9,0.5346902197645029,0.0,35.73624999989988,2.7246250001553562,41.38779199979581,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04937028428940733,12
178,1000.0,16,9,1,8,0,0,3.8391001462596797,1.1480151307436472,6.862463719123837,0.3362560947552403,0.0,0.4466369627045529,1.082,4.000000000000002,False,22,0,14,4,4,2087.16,1838.1,118.25999999999999,130.8,0.9968127988678729,9,0.5340247591306584,0.0,34.617000000025655,2.740791999940484,41.079290999959994,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04962632918939477,12
179,1000.0,16,9,1,8,0,0,3.815169983787461,1.1397343287932702,6.817676742401421,0.3361786561700513,-1.0,0.44867145761700244,1.042,4.100000000000001,False,22,0,14,4,4,1956.05,1720.99,111.06,124.0,0.9955810113737498,9,0.5292254513810342,0.0,125.77887499992357,2.9026669999439036,131.59408299998177,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04985238417966694,12
180,1000.0,16,9,1,8,0,0,3.7914171535338284,1.1315132574850293,6.773246483717941,0.33506408222580897,-1.0,0.4504459179478722,1.042,4.200000000000001,False,22,0,14,4,4,1470.13,1291.67,84.06,94.39999999999999,0.9835925127562913,9,0.5185087826390493,0.0,35.014917000125934,3.013083000041661,41.425582999863764,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05004954643865247,12
181,1000.0,16,9,1,8,0,0,3.7678402926462096,1.1233514859730196,6.729170100715908,0.33399453557320385,-1.0,0.4519699312824604,1.042,4.300000000000001,False,22,0,14,4,4,1333.0400000000002,1171.7,76.13999999999999,85.19999999999999,0.9752039428010855,9,0.5029800384061396,0.0,37.233708000030674,2.7327499999501015,43.87062500018146,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05021888125360671,12
182,1000.0,16,9,1,8,0,0,3.7444380491766944,1.115248586519091,6.685444773685984,0.47801685741742,-1.0,0.45325280571648585,1.042,4.4,False,22,0,14,4,4,1592.3300000000002,1401.93,90.0,100.4,0.9880178940903771,9,0.5006412699213749,0.0,33.94791600021563,2.9277499997988343,39.82670799996413,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.011858726537937951,0.0,0.01,1,True,1,True,187,4,16,0.05036142285738732,12
183,1000.0,16,9,1,8,0,0,3.7212090819905685,1.107204134470432,6.642067705386509,0.3326583849973647,-1.0,0.4543035772006373,1.042,4.5,False,22,0,14,4,4,1216.61,1070.87,68.94,76.80000000000001,0.9647424715871248,9,0.4905933908575868,0.0,33.49470900002416,3.008416000056968,40.148417000182235,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050478175244515255,12
184,1000.0,16,9,1,8,0,0,3.6981520606756764,1.0992177082373134,6.599036120864488,0.33206562664229855,0.0,0.4551310167031361,1.042,4.6,False,22,0,14,4,4,1184.0300000000002,1039.5900000000001,68.03999999999999,76.4,0.9619563089685617,9,0.4954451844156287,0.0,32.743082999786566,2.8002500000638975,38.50604200010821,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05057011296701512,12
185,1000.0,16,9,1,8,0,0,3.675265665452566,1.091288889270995,6.556347267277986,0.3349268249148769,0.0,0.4557436371946547,1.042,4.699999999999999,False,22,0,14,4,4,1451.99,1278.53,82.25999999999999,91.2,0.9821009520045505,9,0.5047712457545597,0.0,33.612917000027664,2.786291999882451,39.36812500000997,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050638181910517194,12
186,1000.0,16,9,1,8,0,0,3.654331389200464,1.085200519731293,6.515780315379017,0.3354501717094037,0.0,0.45614970045983133,1.042,4.799999999999999,False,22,0,14,4,4,1549.19,1364.51,87.47999999999999,97.2,0.9865183398877053,9,0.5230170298718404,0.0,33.65404200008015,2.843750000010914,39.978207999865845,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05068330005109237,12
187,1000.0,16,9,1,8,0,0,3.646542818207126,1.0921503766576135,6.488520885004236,0.33561748776532074,1.0,0.45635722373952303,1.09,4.899999999999999,True,22,0,14,4,4,1627.55,1430.49,93.06,104.0,0.9892419032654097,9,0.5427282857138058,0.0,33.12416599987955,2.902959000039118,38.946916999975656,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.050706358193280336,12
188,1000.0,16,9,1,8,0,0,3.6450614164681148,1.1053022745447654,6.467725928709141,0.33632696827725833,1.0,0.45677398620784315,1.09,4.999999999999998,True,22,0,14,4,4,2298.38,2024.2,129.78,144.4,0.9981770020248385,9,0.5353060439671546,0.0,35.782624999910695,3.096791999951165,41.8518750000203,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050752665134204795,12
189,1000.0,16,9,1,8,0,0,3.65341235832206,1.1298064939364554,6.458535003382034,0.3842823270932668,1.0,0.45739153528793464,1.09,5.099999999999998,True,22,0,14,4,4,2627.96,2314.12,149.04,164.8,0.9992247563903232,9,0.5321751478442662,0.0,112.80775000000176,2.9462080001394497,118.7459579998631,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.006115775900211202,0.0,0.01,1,True,1,True,193,4,16,0.050821281698659404,12
190,1000.0,16,9,1,8,0,0,3.656480364646421,1.1472947317137532,6.442583135378678,0.3363657357312641,1.0,0.4582016728103393,1.09,5.1999999999999975,True,22,0,14,4,4,2673.1899999999996,2354.25,151.74,167.20000000000002,0.9993141853561954,9,0.5299561725390936,0.0,36.74708300013663,2.849916999821289,42.52520899990486,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05091129697892659,12
191,1000.0,16,9,1,8,0,0,3.660228050945203,1.1654374887777739,6.427538295718813,0.33636621408769785,1.0,0.4591964482177326,1.09,5.299999999999997,True,22,0,14,4,4,2710.85,2389.67,153.17999999999998,168.0,0.999345991239969,9,0.5295891190260411,0.0,35.49295799984975,2.9135839999980817,41.77866700001687,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05102182757974807,12
192,1000.0,16,9,1,8,0,0,3.6530406576327588,1.172464236389225,6.401636396522737,0.3363695950400817,0.0,0.46036815193970604,1.09,5.399999999999997,False,22,0,14,4,4,2769.0800000000004,2442.8,155.88,170.39999999999998,0.9994326436395868,9,0.527620915682224,0.0,35.479542000075526,3.0717500001173903,41.51870800001234,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05115201688218956,12
193,1000.0,16,9,1,8,0,0,3.6515342722066375,1.1850702322649747,6.381566389584962,0.33633577245517443,1.0,0.46130930893351346,1.1440000000000001,5.4999999999999964,True,22,0,14,4,4,2347.02,2066.04,133.38,147.6,0.9984253770573227,9,0.5204214656926531,0.0,34.8757920000935,3.052666000030513,41.470125000159896,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.051256589881501495,12
194,1000.0,16,9,1,8,0,0,3.6529798733694054,1.2005278846162402,6.364596501564442,0.33635675611536037,1.0,0.4624286723867927,1.1440000000000001,5.599999999999996,True,22,0,14,4,4,2546.4899999999993,2240.5699999999997,144.72,161.2,0.9990582988364898,9,0.5217726275547818,0.0,35.81533400006265,2.928040999904624,41.73858399985875,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051380963598532524,12
195,1000.0,16,9,0,9,0,0,3.656527532812966,1.2180373066530374,6.3499233056903375,0.3363657357312641,1.0,0.46371873757836735,1.1440000000000001,5.699999999999996,True,22,0,14,4,4,2675.11,2357.11,151.2,166.79999999999998,0.9993048502273277,9,0.5411401117794163,0.0,36.63174999996954,2.9619580000144197,43.01599999985228,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05152430417537415,12
196,1000.0,16,9,0,9,0,0,3.650003441303019,1.2253248045106795,6.325278929525043,0.3512956116016358,1.0,0.4651722286933243,1.1440000000000001,5.799999999999995,True,22,0,14,4,4,2605.48,2295.12,147.95999999999998,162.39999999999998,0.9991830753461363,9,0.5531146303228445,0.0,35.60070900016399,3.2999579998431727,41.90083399998912,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,-0.008028391608176212,0.0,-0.01,-1,True,1,False,199,4,16,0.051685803188147146,12
197,1000.0,16,9,0,9,0,0,3.6550256017431177,1.244292275924948,6.312554391135514,0.3363698851852095,1.0,0.4667820926686516,1.1440000000000001,5.8593345035029705,True,22,0,14,4,4,2779.08,2452.08,156.6,170.39999999999998,0.9994474824716519,9,0.5548791987076607,0.0,35.284874999888416,2.9092500001297594,41.775417000053494,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05186467696318351,12
198,1000.0,16,9,0,9,0,0,3.648732836087841,1.2516128259317072,6.288429740890094,0.3363686322624147,0.0,0.46854149319348853,1.1440000000000001,5.873367425919325,False,22,0,14,4,4,2758.33,2432.95,154.98,170.39999999999998,0.9994127594520918,9,0.5568911590928689,0.0,109.56525000005968,2.9457089999596064,115.45654199994715,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05206016591038762,12
199,1000.0,16,9,0,9,0,0,3.6261946161608094,1.2425847585721956,6.248213748099998,0.33632696827725833,-1.0,0.47004380486026454,1.0852663257408068,5.887467245735347,False,22,0,14,4,4,2335.5,2051.76,133.73999999999998,150.0,0.9984093626300596,9,0.5502343337072242,0.0,35.23433300006218,2.8631249999762076,41.23970899991036,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05222708942891828,12
200,1000.0,16,9,0,9,0,0,3.6038238450141957,1.2336218119900995,6.208318051404102,0.33553798568208487,-1.0,0.4712986074630921,1.0852663257408068,5.8874977094681045,False,22,0,14,4,4,1564.6000000000001,1378.22,88.38000000000001,98.0,0.9872638958814761,9,0.5501868977263085,0.0,33.55937499986794,3.1153750001067237,40.10391699989668,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052366511940343564,12
201,1000.0,16,9,0,9,0,0,3.5816192250570658,1.2247235164596755,6.168740098658075,0.3344233021684056,-1.0,0.47231520043986247,1.0852663257408068,5.881548870909366,False,22,0,14,4,4,1379.3500000000001,1212.69,78.66,88.0,0.9782486714399111,9,0.5492246919297763,0.0,33.295124999995096,3.065750000132539,39.37887500001125,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052479466715540275,12
202,1000.0,16,9,0,9,0,0,3.559579469246133,1.2158894056433813,6.129477358053291,0.33361279802511434,-1.0,0.4731026102545767,1.0852663257408068,5.880722252525126,False,22,0,14,4,4,1280.6599999999999,1127.1399999999999,72.72,80.8,0.9713025974299379,9,0.5456010308446846,0.0,33.516457999894556,3.661792000002606,40.26487500004805,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05256695669495297,12
203,1000.0,16,9,0,9,0,0,3.537703300995096,1.2071190165674357,6.090527317954788,0.5291653190396317,-1.0,0.4736695975965265,1.0852663257408068,5.980722252525125,False,22,0,14,4,4,1533.11,1349.37,86.94,96.80000000000001,0.9857161170811166,9,0.5469619004983022,0.0,33.828709000090385,2.9830409998794494,39.95737500008545,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.010420797174655366,0.0,0.01,1,True,1,True,208,4,16,0.05262995528850294,12
204,1000.0,16,9,0,9,0,0,3.515989454084814,1.1984118895975553,6.051887486740527,0.3326583849973314,0.0,0.47402466440069646,1.0852663257408068,5.880722252525126,False,22,0,14,4,4,1213.11,1067.73,68.58,76.80000000000001,0.964407258152986,9,0.5411405244199852,0.0,33.61674999996467,2.93433299998469,39.55537499996353,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05266940715563294,12
205,1000.0,16,9,0,9,0,0,3.494436672574297,1.1897675684148665,6.013555392641925,0.3348529270878393,0.0,0.47417606069366103,1.0852663257408068,5.800634622797789,False,22,0,14,4,4,1439.33,1267.3899999999999,81.53999999999999,90.4,0.9814818317565567,9,0.5427097072183162,0.0,33.14291700007743,2.9525830000238784,39.54833400007374,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05268622896596234,12
206,1000.0,16,9,0,9,0,0,3.474932179511635,1.183074551367516,5.977416098558814,0.3354501717094037,0.0,0.4741317912691467,1.0852663257408068,5.8242212497974535,False,22,0,14,4,4,1555.3400000000001,1367.22,88.92000000000002,99.19999999999999,0.987096866691579,9,0.5511575709185879,0.0,33.3178329999555,2.977750000127344,39.21662500010825,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0526813101410163,12
207,1000.0,16,9,0,9,0,0,3.4570207227197476,1.1778787262313877,5.943012429510159,0.33561748776532074,0.0,0.47389962219733545,1.0852663257408068,5.840365974613721,False,22,0,14,4,4,1621.98,1427.78,91.8,102.4,0.9888170232642697,9,0.5638713127575476,0.0,33.4229590000632,3.634957999793187,40.05183300000681,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052655513577481716,12
208,1000.0,16,9,0,9,0,0,3.4520410190323063,1.1855228315096318,5.921675460365447,0.33581359303041836,1.0,0.47348708717188903,1.143669985486944,5.855315448304452,True,22,0,14,4,4,1695.8500000000001,1491.19,96.66,108.0,0.9910945861867041,9,0.5738295063340901,0.0,109.56204099989009,3.9744170001085877,116.49349999993319,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05260967635243211,12
