step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
257,1000.0,16,9,0,9,0,0,2.319089643186644,0.8484231307966644,4.247416275895107,0.3331705343639052,-1.0,0.34398036823123856,1.2389999999999994,0.0,False,22,0,14,4,4,1253.08,1102.74,70.74000000000001,79.6,0.9679351699609788,9,0.17647065139399754,0.0,32.86200000002282,3.4069160001308774,39.24024999969333,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03822004091458206,12
258,1000.0,16,9,0,9,0,0,2.3055207125208024,0.8434537793892387,4.2234545027048345,0.33283749859928846,-1.0,0.3430533727891964,1.2389999999999994,0.0,False,22,0,14,4,4,1220.65,1075.67,68.58,76.4,0.9646867276750901,9,0.18292043840544725,0.0,33.543749999807915,3.3665830001154973,39.83512500008146,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03811704142102182,12
259,1000.0,16,9,0,9,0,0,2.3018884732831757,0.8483649686152276,4.20951402692746,-0.19483464777753937,1.0,0.34202586501754345,1.2389999999999994,0.0,True,22,0,14,4,4,1581.21,1391.29,89.28,100.64,0.9870715160140544,9,0.1818390203513065,0.0,34.369041999980254,3.548582999883365,41.801667000072484,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.01427439145955971,0.0,-0.01,-1,True,-1,True,264,4,16,0.03800287389083816,12
260,1000.0,16,9,0,9,0,0,2.2902997949864847,0.8452494179853537,4.18770349017546,0.3360668774994237,0.0,0.3413022362076409,1.2389999999999994,0.0,False,22,0,14,4,4,1835.25,1616.95,103.49999999999999,114.8,0.9933421279963182,9,0.17578940820787636,0.0,35.248958000011044,3.4304999999221764,41.63708399983079,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03792247068973788,12
261,1000.0,16,9,0,9,0,0,2.2787385909662965,0.8420915098127033,4.166006116273806,0.33608191660253584,0.0,0.34047074220412743,1.2389999999999994,0.0,False,22,0,14,4,4,1828.0500000000002,1609.65,103.67999999999999,114.72,0.9934179603682222,9,0.17323144909643773,0.0,34.2000000000553,3.503958000237617,41.382958000212966,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03783008246712527,12
262,1000.0,16,9,0,9,0,0,2.267253718296828,0.8389406562143087,4.144470063162614,0.335998623817369,0.0,0.33953598706627147,1.2389999999999994,0.0,False,22,0,14,4,4,1804.1000000000001,1587.4,102.05999999999999,114.64,0.992793661483544,9,0.17392550724537514,0.0,35.7035420001921,3.616292000060639,42.24366700009341,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037726220785141276,12
263,1000.0,16,9,0,9,0,0,2.2558721015315255,0.8358243823045539,4.123121553326999,0.335998623817369,0.0,0.3385024338370481,1.2389999999999994,0.0,False,22,0,14,4,4,1792.02,1578.32,100.98,112.72,0.9926039378886572,9,0.17662299868068398,0.0,34.156082999743376,3.4938750000037544,41.36629200002062,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037611381537449785,12
264,1000.0,16,9,0,9,0,0,2.2427825696775785,0.8309288238033781,4.100149281724676,0.336016984437504,-1.0,0.33737440834216714,1.2389999999999994,0.0,False,22,0,14,4,4,1807.5699999999997,1590.4099999999999,102.6,114.56,0.99298874897087,9,0.22427643870672753,0.0,116.71920800017688,3.474624999853404,123.13162500004182,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0374860453713519,12
265,1000.0,16,9,0,9,0,0,2.2297924686619712,0.8260619393796111,4.077359906922185,0.3350640822258075,-1.0,0.3361561028935466,1.2389999999999994,0.0,False,22,0,14,4,4,1456.2299999999998,1282.37,82.26,91.6,0.9820435880618645,9,0.21955634938044888,0.0,33.620499999869935,3.5099579999950947,40.94762500017168,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037350678099282955,12
266,1000.0,16,9,0,9,0,0,2.21690102310855,0.8212235610845471,4.054751971584473,0.6597578329923243,-1.0,0.33485157989953396,1.2389999999999994,0.0,False,22,0,14,4,4,967.52,850.66,54.54,62.31999999999999,0.9271192029186298,9,0.21516126881379094,0.0,32.98304200006896,3.5055409998676623,39.45166599987715,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.009133932763503449,0.0,0.01,1,True,1,True,270,4,16,0.037205731099948215,12
267,1000.0,16,9,0,9,0,0,2.20410746389196,0.8164135219531827,4.032324029988655,0.3333252319595841,-1.0,0.33346477538412445,1.2389999999999994,0.0,False,22,0,14,4,4,1257.7899999999997,1107.09,71.1,79.6,0.9685776320057179,9,0.21828169474395853,0.0,33.179999999902066,4.379375000098662,40.495999999620835,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03705164170934716,12
268,1000.0,16,9,0,9,0,0,2.191411028085026,0.8116316559984558,4.010074647931491,0.3326583849973087,-1.0,0.33199950241737153,1.2389999999999994,0.0,False,22,0,14,4,4,1213.2900000000002,1070.0900000000001,67.67999999999999,75.52,0.9631302033247623,9,0.21815588140942488,0.0,33.21974999971644,3.4750419999909354,39.73450000012235,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03688883360193017,12
269,1000.0,16,9,0,9,0,0,2.178810958906599,0.8068777982055171,3.988002402637593,0.33247032744210014,0.0,0.33045945445913505,1.2389999999999994,0.0,False,22,0,14,4,4,1193.42,1051.74,66.96,74.72,0.9620120788770675,9,0.21896347376191017,0.0,33.21287500011749,3.4838339997804724,39.6332089999305,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036717717162126115,12
270,1000.0,16,9,0,9,0,0,2.1712028177618574,0.8070569910063539,3.9710006736275005,0.33492682491487663,1.0,0.3288482086182611,1.2389999999999994,0.0,True,22,0,14,4,4,1452.0,1277.18,82.25999999999999,92.56,0.9815327891448457,9,0.21566270305193136,0.0,33.78908300010153,3.548207999756414,40.953000000172324,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03653868984647345,12
271,1000.0,16,9,0,9,0,0,2.1674570805093065,0.8110470636949956,3.9579381029877045,0.33626745778771383,1.0,0.3275692288292384,1.2389999999999994,0.0,True,22,0,14,4,4,2100.82,1849.3400000000001,119.16,132.32,0.9967768664801794,9,0.21122748200534325,0.0,34.775833999901806,3.68125000022701,41.44620800025223,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03639658098102649,12
272,1000.0,16,9,0,9,0,0,2.165478364946643,0.8167561226721094,3.9467181249598124,0.3363475164677673,1.0,0.32660986894832933,1.2389999999999994,0.0,True,22,0,14,4,4,2447.71,2153.81,138.78,155.11999999999998,0.9986532481246813,9,0.20663260257257487,0.0,35.45212500011985,3.580916999908368,42.78129100021033,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03628998543870326,12
273,1000.0,16,9,0,9,0,0,2.1603706768685043,0.8192827413940649,3.9324450855643125,-0.10906871415905868,-1.0,0.32595785577112496,1.2389999999999994,0.0,False,22,0,14,4,4,2775.21,2445.21,157.68,172.32000000000002,0.9993863051553361,9,0.2013636762643003,0.0,35.486124999806634,3.56999999985419,41.96195899976374,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.010308545627079746,0.0,-0.01,-1,True,-1,True,277,4,16,0.03621753953012499,12
274,1000.0,16,9,0,9,0,0,2.154545330287583,0.8210372269282563,3.917529900485861,0.3356894608438734,1.0,0.3252012791734294,1.2389999999999994,0.0,True,22,0,14,4,4,1656.59,1457.23,93.6,105.75999999999999,0.9895518613032824,9,0.20032092544521696,0.0,114.98925000023519,3.653917000065121,122.19987499975105,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03613347546371438,12
275,1000.0,16,9,0,9,0,0,2.1464554584447892,0.8204689048476548,3.9004257917058456,0.336333733591505,0.0,0.32474458249733323,1.2389999999999994,0.0,False,22,0,14,4,4,2324.6499999999996,2048.0299999999997,131.58,145.04,0.9980684835208178,9,0.19832448381451862,0.0,35.71183399981237,3.5666250000758737,42.21641599997383,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03608273138859258,12
276,1000.0,16,9,0,9,0,0,2.1372540355654563,0.8187290680401402,3.8822854728639236,0.3362619181721298,0.0,0.32417607317661157,1.2389999999999994,0.0,False,22,0,14,4,4,2083.65,1833.47,118.26,131.92,0.9966836168164505,9,0.1949417462341021,0.0,34.28783400022439,3.6479999998846324,41.386792000139394,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036019563686290175,12
277,1000.0,16,9,0,9,0,0,2.125062064689315,0.813933639557721,3.861230277017589,0.3361579642949269,-1.0,0.3235004063957198,1.2389999999999994,0.0,False,22,0,14,4,4,1935.44,1703.8600000000001,109.25999999999999,122.32,0.9949361292292436,9,0.1992526583877705,0.0,33.81129199988209,3.601957999762817,40.349166999931185,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.035944489599524426,12
278,1000.0,16,9,0,9,0,0,2.112962662310496,0.8091662986750069,3.8403427025770984,0.3350640822258091,-1.0,0.32272209585679307,1.2389999999999994,0.0,False,22,0,14,4,4,1474.19,1297.55,83.52,93.12,0.9826983252921484,9,0.1947763459098253,0.0,33.65916599977936,4.133334000016475,40.750457999820355,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035858010650754786,12
279,1000.0,16,9,0,9,0,0,2.100955106052149,0.8044268808783865,3.8196214139230387,0.333994535573199,-1.0,0.32184551757686514,1.2389999999999994,0.0,False,22,0,14,4,4,1331.5899999999997,1172.07,74.88,84.63999999999999,0.9743177264929641,9,0.19361942871055948,0.0,33.002791999933834,3.589041999930487,39.561125000091124,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03576061306409613,12
280,1000.0,16,9,0,9,0,0,2.0890386793741405,0.7997152226178316,3.7990650860783246,0.5952395901613097,-1.0,0.3208749135897916,1.2389999999999994,0.0,False,22,0,14,4,4,984.62,866.0,55.98,62.64,0.9317245972953749,9,0.19166480084548798,0.0,32.409124999958294,3.5990000001220324,38.932917000238376,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.007198939751270695,0.0,0.01,1,True,1,True,284,4,16,0.03565276817664351,12
281,1000.0,16,9,0,9,0,0,2.0772126715237182,0.7950311613012524,3.7786724046234013,0.33283749859931333,-1.0,0.3198143955551702,1.2389999999999994,0.0,False,22,0,14,4,4,1221.43,1077.45,68.22,75.75999999999999,0.9643051685429158,9,0.1899911471663991,0.0,32.686083000044164,3.642708000370476,39.752916999987065,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03553493283946336,12
282,1000.0,16,9,0,9,0,0,2.0654763774866085,0.7903745352888877,3.758442065612121,0.33227289238263613,0.0,0.3186679482764978,1.2389999999999994,0.0,False,22,0,14,4,4,1194.67,1050.6100000000001,67.5,76.56,0.962133898909948,9,0.1899887594927394,0.0,33.31116699973791,3.658749999885913,39.88879200005613,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03540754980849976,12
283,1000.0,16,9,0,9,0,0,2.05382909793856,0.7857451838877263,3.7383727754882905,0.3347752802935795,0.0,0.3174394331307502,1.2389999999999994,0.0,False,22,0,14,4,4,1432.9,1260.7,81.0,91.2,0.9805885945702857,9,0.18750210584021065,0.0,113.08362499994473,3.576207999685721,119.5895420000852,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03527104812563891,12
284,1000.0,16,9,0,9,0,0,2.047738538234393,0.7866212799950479,3.723929951177371,0.3354951696608676,1.0,0.3161325914115219,1.2389999999999994,0.0,True,22,0,14,4,4,1565.08,1380.06,87.66,97.35999999999999,0.9862829668754567,9,0.18778968768709525,0.0,33.120292000148766,3.6935409998477553,40.14329199981148,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0351258434901691,12
285,1000.0,16,9,0,9,0,0,2.044497952526916,0.7903015445203508,3.712405395046759,0.3363099772309059,1.0,0.31515104758781043,1.2389999999999994,0.0,True,22,0,14,4,4,2223.69,1956.5900000000001,126.53999999999999,140.56,0.9976388248347285,9,0.18472151704142004,0.0,34.23558300028162,3.6692499998025596,40.832540999872435,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03501678306531227,12
286,1000.0,16,9,0,9,0,0,2.042508047691485,0.7951892026135337,3.7021988593602644,0.3363557928861071,1.0,0.3144823124804828,1.2389999999999994,0.0,True,22,0,14,4,4,2522.0699999999997,2223.0699999999997,142.2,156.8,0.9988287042436382,9,0.18021988905193354,0.0,35.5884580003476,3.7762089996249415,42.29737500008923,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03494247916449809,12
287,1000.0,16,9,0,9,0,0,2.0354353821679125,0.7949418066022704,3.6869779185339424,0.6597526998452745,1.0,0.3141142663584132,1.2389999999999994,0.0,True,22,0,14,4,4,2473.1600000000003,2176.44,140.4,156.32,0.9987428503746467,9,0.17688219317817655,0.0,34.58287500006918,3.785500000049069,41.42162500011182,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.010498062979342594,0.0,0.01,1,True,1,True,291,4,16,0.034901585150934805,12
288,1000.0,16,9,0,9,0,0,2.034232111353207,0.8005224748410424,3.677692354502444,0.3363675136821153,1.0,0.31403514915623415,1.2389999999999994,0.0,True,22,0,14,4,4,2724.0299999999997,2398.31,155.16,170.56,0.9993224515883417,9,0.1738962444228882,0.0,35.56454199997461,3.796458000124403,42.34554200002094,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03489279435069268,12
289,1000.0,16,9,0,9,0,0,2.0286532762078693,0.801678512946303,3.6640980128933514,0.336368277881392,0.0,0.31423355093559896,1.2389999999999994,0.0,False,22,0,14,4,4,2748.03,2421.59,155.88,170.56,0.9993466901607371,9,0.16899787075088568,0.0,35.03162499964674,3.815416000179539,41.804292000051646,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03491483899284433,12
290,1000.0,16,9,0,9,0,0,2.0211162154805162,0.8008239791862622,3.648612298022743,0.336337711908022,0.0,0.3142984025841266,1.2389999999999994,0.0,False,22,0,14,4,4,2344.6,2063.04,133.55999999999997,148.0,0.998286008918522,9,0.17191607668977937,0.0,35.86374999986219,3.6947499997950217,43.51141600000119,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.034922044731569624,12
291,1000.0,16,9,0,9,0,0,2.0169871594051574,0.803331598840223,3.6365998463241045,0.3362619181721298,1.0,0.31423496674633894,1.2389999999999994,0.0,True,22,0,14,4,4,2089.0600000000004,1839.88,117.9,131.28,0.9965593078001803,9,0.17305704071281536,0.0,34.212250000109634,3.713624999818421,40.852291000192054,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03491499630514877,12
292,1000.0,16,9,0,9,0,0,2.01453551766598,0.8074740812489346,3.626329010405564,0.33634888328153717,1.0,0.31444834898102914,1.2389999999999994,0.0,True,22,0,14,4,4,2457.0600000000004,2162.38,139.32,155.35999999999999,0.9986805981918742,9,0.1726873689304398,0.0,34.66033300037452,3.806541999892943,41.955125000185944,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03493870544233657,12
293,1000.0,16,9,0,9,0,0,2.0131782012172046,0.812670552039462,3.6172158272820214,0.3363629499550983,1.0,0.31492750193963315,1.2389999999999994,0.0,True,22,0,14,4,4,2621.3,2309.84,148.5,162.95999999999998,0.9991018551956774,9,0.17749783242075257,0.0,116.06179199998223,3.7524580002354924,122.7265420002368,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03499194465995924,12
294,1000.0,16,9,0,9,0,0,2.0100387331735585,0.816041506765256,3.606383842730795,0.5377868244041134,1.0,0.31566170944030064,1.2389999999999994,0.0,True,22,0,14,4,4,2635.4799999999996,2319.6,150.12,165.76,0.999163773070888,9,0.18431973324593276,0.0,35.26616700037266,3.7777499996991537,42.33779100013635,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.004632289822631895,0.0,0.01,1,True,1,True,298,4,16,0.03507352327114452,12
295,1000.0,16,9,0,9,0,0,2.0096012390577465,0.8220762145018244,3.598315819410645,0.3363689693608482,1.0,0.31664057764016557,1.2389999999999994,0.0,True,22,0,14,4,4,2761.59,2431.59,157.68,172.32,0.9993820394401283,9,0.18207952847303943,0.0,35.29720799997449,3.7828340000487515,42.03658300002644,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03518228640446284,12
296,1000.0,16,9,0,9,0,0,2.0046504131499123,0.8235513654103351,3.5857973305997306,0.336368277881392,0.0,0.3178540264282598,1.2389999999999994,0.0,False,22,0,14,4,4,2755.6499999999996,2428.31,156.06,171.27999999999997,0.9993668286244335,9,0.18093110395334033,0.0,35.32162500005143,3.8584169997193385,42.611124999893946,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03531711404758442,12
297,1000.0,16,9,0,9,0,0,1.9974757577071014,0.8227526823980634,3.571118058127383,0.33632696827725833,0.0,0.31889228103377415,1.2389999999999994,0.0,False,22,0,14,4,4,2317.62,2038.28,131.57999999999998,147.76,0.9981501284457701,9,0.17926147020088745,0.0,36.7766669996854,4.657958000279905,44.42470799995135,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03543247567041935,12
298,1000.0,16,9,0,9,0,0,1.99370768570861,0.8253170585096454,3.559906853259806,0.33628250871005116,1.0,0.3197618638444966,1.2389999999999994,0.0,True,22,0,14,4,4,2116.98,1863.94,120.24,132.8,0.9968520483621367,9,0.17748425478332752,0.0,34.79258400011531,3.785375000006752,41.6454999999587,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.035529095982721845,12
299,1000.0,16,9,0,9,0,0,1.9917146408298407,0.8296164020642101,3.5505311036406706,0.33635018344657586,1.0,0.3208691064303767,1.2389999999999994,0.0,True,22,0,14,4,4,2458.96,2166.5,138.78,153.68,0.99863571401738,9,0.17860905284475237,0.0,35.158707999926264,4.327250000187632,42.42266700020991,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035652122936708525,12
300,1000.0,16,9,0,9,0,0,1.9908162593508574,0.8349725509078545,3.5423096024444045,0.33636091185238043,1.0,0.3222041545672838,1.2389999999999994,0.0,True,22,0,14,4,4,2608.89,2296.29,147.96,164.64000000000001,0.9991102502685225,9,0.1830906049248151,0.0,35.426207999989856,3.8746669997635763,42.34895799982041,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03580046161858709,12
301,1000.0,16,9,0,9,0,0,1.9896735790079414,0.8400462951328,3.5339029629770473,-0.23234191428872025,-1.0,0.3237574531361424,1.2389999999999994,0.0,False,22,0,14,4,4,2894.32,2549.34,165.06,179.92,0.9995495806950729,9,0.18386207983555458,0.0,35.82683400009046,3.9768329997968976,42.714041999715846,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.015357736189774079,0.0,0.01,1,True,-1,False,306,4,16,0.03597305034846027,12
302,1000.0,16,9,0,9,0,0,1.984577293681265,0.8411213457602319,3.521602611903094,0.33597932426063576,1.0,0.3251197381004198,1.2389999999999994,0.0,True,22,0,14,4,4,1747.62,1540.24,98.82,108.56,0.9917764197525292,9,0.17493712463576383,0.0,33.60283400024855,3.862624999783293,40.40549999990617,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03612441534449109,12
303,1000.0,16,9,0,9,0,0,1.9774316533255611,0.8400984864975394,3.507312951045492,0.336329336994594,0.0,0.3266980286848716,1.2389999999999994,0.0,False,22,0,14,4,4,2331.06,2051.2,131.94,147.92,0.9981817102543916,9,0.175905531080768,0.0,116.96587500000533,4.925707999973383,124.83433399984278,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036299780964985734,12
304,1000.0,16,9,0,9,0,0,1.9692714798546467,0.8380109817268836,3.492068640079837,0.33626745778771383,0.0,0.3280831397507052,1.2389999999999994,0.0,False,22,0,14,4,4,2096.33,1845.1100000000001,118.98,132.24,0.996717361921174,9,0.17525272478684073,0.0,35.57237499990151,4.206875000363652,42.889708999609866,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0364536821945228,12
305,1000.0,16,9,0,9,0,0,1.9606307620172858,0.835392246102365,3.4764033452042944,0.3362060656131419,0.0,0.32928216716243147,1.2389999999999994,0.0,False,22,0,14,4,4,1970.1000000000001,1734.4,111.78,123.92000000000002,0.9954173453740675,9,0.17402602726753624,0.0,36.252166999929614,4.007708000244747,44.251374999930704,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036586907462492387,12
306,1000.0,16,9,0,9,0,0,1.9561955413457208,0.8369362649198554,3.4650013342319905,0.3361350995640374,1.0,0.33030200022178846,1.2389999999999994,0.0,True,22,0,14,4,4,1892.12,1666.6399999999999,106.92,118.56,0.9942741482216477,9,0.17400387953677932,0.0,34.55745900009788,3.9367909998873074,41.43845799990231,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03670022224686539,12
307,1000.0,16,9,0,9,0,0,1.9539050149782549,0.840586371979634,3.455800667953748,0.336333733591505,1.0,0.3315493270919062,1.2389999999999994,0.0,True,22,0,14,4,4,2363.48,2079.84,133.56,150.07999999999998,0.9983269517479201,9,0.17492637759845664,0.0,35.46183300022676,3.9010839996080904,42.8697919996921,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036838814121322914,12
