step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
100,1000.0,32,12,0,12,0,0,6.8849939600171846,0.8398005796220035,10.832092425323992,0.336329336994594,0.0,0.40003710193802006,0.989,0.0,False,32,0,8,16,8,2435.64,1455.0,682.6399999999998,298.0,0.7832392528380318,12,0.33167823390178164,0.0,281.9784579999123,6.4475840001705365,297.5039170000855,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03333642516150167,24
101,1000.0,32,12,0,12,0,0,6.843580616834648,0.8376446094708031,10.770193378521306,0.33625609475524015,0.0,0.39925245335645726,0.989,0.0,False,32,0,8,16,8,2182.44,1307.0,609.0400000000001,266.4,0.7601936070774972,12,0.3351448836407167,0.0,131.37141700008215,3.6954160000277625,145.86608299987347,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03327103777970477,24
102,1000.0,32,12,0,12,0,0,6.807833021792658,0.8408567416234266,10.714079102681868,0.33621432674225427,0.9999999999995048,0.3983391758773817,0.989,0.0,True,32,0,8,16,8,2064.8199999999997,1242.0,573.6199999999999,249.20000000000002,0.7453795668841762,12,0.34247295541675893,0.0,208.24849999985418,4.643708000003244,242.65041600006043,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03319493132311514,24
103,1000.0,32,12,0,12,0,0,6.775306202884697,0.8469961628937305,10.661306082655974,0.3363395567959219,0.9999999999996442,0.3975693951827933,0.989,0.0,True,32,0,8,16,8,2509.0,1503.0,699.2,306.8,0.7889016059871522,12,0.35322974638876214,0.0,177.5239999999485,2.7650420001918974,201.1742919999051,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03313078293189944,24
104,1000.0,32,12,0,12,0,0,6.744814614295868,0.8548806950180161,10.610689374467755,0.3363616254539275,0.9999999999997436,0.39693773671230415,0.989,0.0,True,32,0,8,16,8,2721.4,1637.0,754.4,330.0,0.8035744102902433,12,0.36698734446522163,0.0,88.09041700010312,6.971999999905165,99.06941700000971,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03307814472602535,24
105,1000.0,32,12,0,12,0,0,6.719651425307913,0.8678089270703999,10.565525051237024,0.42415525248137514,0.9999999999999999,0.39643898348922807,0.989,0.0,True,32,0,8,16,8,2911.16,1758.0,803.1600000000001,350.0,0.8146419970755963,12,0.3837567823493844,0.0,213.30195899986393,3.1074160001480777,226.6146250001384,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.004871204138001452,0.0,0.01,1,True,1,True,109,8,32,0.033036581957435675,24
106,1000.0,32,12,0,12,0,0,6.691184596498296,0.8771487206331883,10.517177873032596,0.3363675136821153,0.9999999999998681,0.3960680719670568,0.989,0.0,True,32,0,8,16,8,2859.24,1730.0,788.4399999999998,340.8,0.8093312478699226,12,0.38356059591333924,0.0,103.54499999994005,2.730459000076735,112.49991699992279,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0330056726639214,24
107,1000.0,32,12,0,12,0,0,6.656622004267919,0.8801061016666841,10.462850590726967,0.3363692900195003,0.0,0.39582008797904333,0.989,0.0,False,32,0,8,16,8,2911.26,1753.0,805.46,352.79999999999995,0.8166908116976018,12,0.3883318514469707,0.0,104.31308299985176,2.978500000153872,111.91245800000615,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03298500733158694,24
108,1000.0,32,12,0,12,0,0,6.61913948587371,0.8798571039529344,10.40571620776275,0.336329336994594,0.0,0.39542359612176364,0.989,0.0,False,32,0,8,16,8,2435.34,1459.0,680.3399999999999,296.0,0.7814000651169337,12,0.3924771456814762,0.0,93.38241699992977,2.70979099991564,100.55587500005458,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032951966343480306,24
109,1000.0,32,12,0,12,0,0,6.5870885064753,0.8847586829264144,10.354129254256204,0.3362674577877137,0.9999999999999526,0.39488463590358347,0.989,0.0,True,32,0,8,16,8,2195.76,1319.0,609.9600000000002,266.8,0.7609377444008611,12,0.3953643731333232,0.0,94.4435409999187,6.293249999998807,106.29170799984422,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03290705299196529,24
110,1000.0,32,12,0,12,0,0,6.558054310157861,0.8923999858313159,10.30567630061004,0.33634888328153717,0.9999999999999671,0.3944757313223485,0.989,0.0,True,32,0,8,16,8,2575.8199999999997,1546.0,716.2199999999999,313.59999999999997,0.792989696783687,12,0.403124305157454,0.0,216.38150000012502,2.739208999855691,231.4328749998822,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032872977610195704,24
111,1000.0,32,12,0,12,0,0,6.5306857943966845,0.9014329199451964,10.259006601046828,0.3363635641657859,0.9999999999999772,0.39419189573666813,0.989,0.0,True,32,0,8,16,8,2748.28,1652.0,762.6800000000001,333.59999999999997,0.8055667546200596,12,0.4079396837309943,0.0,114.1089169998395,8.019458000035229,126.37637499983612,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032849324644722344,24
112,1000.0,32,12,0,12,0,0,6.514911190787558,0.9219212437324847,10.224181982616209,0.58150113878525,1.0,0.3940282899485527,0.989,0.0,True,32,0,8,16,8,3009.6,1822.0,828.0000000000001,359.6,0.8197200868773726,12,0.4090269052415305,0.0,133.1647500001054,2.786041000035766,141.54858400002013,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.01299453601300258,0.0,-0.01,-1,True,1,False,116,8,32,0.03283569082904606,24
113,1000.0,32,12,0,12,0,0,6.489114032440479,0.9319908783442055,10.179324920231178,0.336368277881392,0.9999999999999885,0.39411355163366724,0.989,0.0,True,32,0,8,16,8,2887.42,1740.0,799.0200000000001,348.4,0.8138774604147853,12,0.4160444721426799,0.0,134.4357079999554,7.054542000105357,150.51783399985652,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03284279596947227,24
114,1000.0,32,12,0,12,0,0,6.45667426931276,0.9351462927067803,10.12793670546944,0.3363689693608482,0.0,0.39430445820206445,0.989,0.0,False,32,0,8,16,8,2899.5999999999995,1752.0,800.3999999999999,347.20000000000005,0.8130384723244538,12,0.41768802158453866,0.0,283.1751250000707,2.6314579999962007,301.1199170000509,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03285870485017204,24
115,1000.0,32,12,0,12,0,0,6.421038122019765,0.9348336206360305,10.073460557736006,0.33633577245517443,0.0,0.39433008308707224,0.989,0.0,False,32,0,8,16,8,2451.3,1476.0,678.5000000000001,296.8,0.7824206854595886,12,0.41786527294196407,0.0,129.62420799999563,5.025041999942914,149.46570899996914,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03286084025725602,24
116,1000.0,32,12,0,12,0,0,6.379402355305863,0.9282477806451884,10.013088305477789,0.3362674577877137,-0.9999999999999956,0.394196961193399,0.989,0.0,False,32,0,8,16,8,2199.2799999999997,1315.0,615.4800000000001,268.79999999999995,0.7621403528275151,12,0.4213788989647531,0.0,114.59912500004066,2.995625000039581,129.19891699993968,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03284974676611658,24
117,1000.0,32,12,0,12,0,0,6.338084346728842,0.9217083374541913,9.953136886438045,0.33512777536337823,-0.9999999999999964,0.3940447654755711,0.989,0.0,False,32,0,8,16,8,1565.28,931.0,440.68000000000006,193.59999999999997,0.6930564915621815,12,0.4009259929526019,0.0,89.64270799992846,3.1830420000460435,97.27225000006001,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03283706378963092,24
118,1000.0,32,12,0,12,0,0,6.297081600285985,0.9152149642007045,9.893603365079553,0.3343238994707254,-0.9999999999999972,0.3938743121353123,0.989,0.0,False,32,0,8,16,8,1420.46,850.0,396.06,174.4,0.6711695781517246,12,0.3822529740219833,0.0,131.6924170000675,3.398999999944863,139.43345799998497,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03282285934460936,24
119,1000.0,32,12,0,12,0,0,6.259049355553235,0.9114267329491428,9.837144408772573,0.5349945807669293,-1.0,0.39368639235580705,0.989,0.0,False,32,0,8,16,8,1736.8400000000001,1040.0,484.84000000000003,212.0,0.712195221249842,12,0.37439395350727,0.0,268.74670899997,4.698166000025594,280.36520799992104,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.015467849110689661,0.0,0.01,1,True,1,True,122,8,32,0.03280719936298392,24
120,1000.0,32,12,0,12,0,0,6.218649344622698,0.9050057929079673,9.77841940586108,0.332837498431312,-0.9999999999999983,0.39334843964262783,0.989,0.0,False,32,0,8,16,8,1295.3,768.0,365.70000000000005,161.6,0.6539087151464941,12,0.3561657925882429,0.0,121.85945900000661,3.566124999906606,135.3175420001662,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03277903663688565,24
121,1000.0,32,12,0,12,0,0,6.178557394845817,0.8986300879575807,9.720103745721861,0.33247032707588065,0.0,0.39299986381436675,0.989,0.0,False,32,0,8,16,8,1249.5400000000002,746.0,349.14000000000004,154.4,0.6449939264659003,12,0.34948676686528035,0.0,134.65112499989118,5.275041999993846,147.12870900007147,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03274998865119723,24
122,1000.0,32,12,0,12,0,0,6.144655854216449,0.8981877877790133,9.668083472745469,0.334926824908803,0.9999999999999993,0.39250789164337907,0.989,0.0,True,32,0,8,16,8,1512.66,903.0,423.66,186.0,0.6857496775106715,12,0.37047552348641766,0.0,181.7908749999333,10.95891699992535,197.38200000006145,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03270899097028159,24
123,1000.0,32,12,0,12,0,0,6.115701036295142,0.9024401756888588,9.62111767323657,0.3362727274231563,0.9999999999999996,0.39214506508037184,0.989,0.0,True,32,0,8,16,8,2213.32,1326.0,617.32,270.0,0.7630756196884961,12,0.36838912610296504,0.0,108.3968329999152,4.451042000027883,118.59529100001964,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03267875542336432,24
124,1000.0,32,12,0,12,0,0,6.089166302917735,0.9088639309277383,9.57668066845012,0.3363475164677673,0.9999999999999997,0.3919064150898942,0.989,0.0,True,32,0,8,16,8,2576.6800000000003,1546.0,716.6800000000001,314.0,0.7934993015554493,12,0.36295924155630743,0.0,242.22250000002532,2.888333000100829,249.51216699992074,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03265886792415785,24
125,1000.0,32,12,0,12,0,0,6.063900576361353,0.9163105327740951,9.533621515882427,0.3363641484233994,0.9999999999999998,0.39178711973967023,0.989,0.0,True,32,0,8,16,8,2761.4199999999996,1659.0,766.8199999999999,335.59999999999997,0.8068638073059639,12,0.3599134028652422,0.0,116.57987500007039,4.855666999901587,125.82837500008281,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03264892664497252,24
126,1000.0,32,12,0,12,0,0,6.02498596411798,0.909855186691583,9.477011973344256,-0.13831539856102987,-0.9999995220006597,0.3917825003040859,0.989,0.0,False,32,0,8,16,8,2666.84,1609.0,737.8400000000001,320.0,0.7964985999472461,12,0.35752560915796483,0.0,109.97095800007628,3.7907500000073924,120.09095799999159,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.009074057952338633,0.0,-0.01,-1,True,-1,True,130,8,32,0.032648541692007156,24
127,1000.0,32,12,0,12,0,0,5.98853975332111,0.9056185765049102,9.422970427375034,0.33595903788261594,0.0,0.39188801746469576,0.989,0.0,False,32,0,8,16,8,1830.78,1094.0,511.97999999999996,224.8,0.7258390320963976,12,0.35238997157020524,0.0,107.72895900004187,3.8859579999552807,116.33812499985652,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032657334788724644,24
128,1000.0,32,12,0,12,0,0,5.952556963453062,0.9015978166266093,9.369491571189448,0.3359377143705446,0.0,0.3918326009387596,0.989,0.0,False,32,0,8,16,8,1850.22,1105.0,518.4200000000001,226.8,0.726385577855265,12,0.3604276609067547,0.0,108.7224159998641,2.7117920001273887,117.83775000003516,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032652716744896636,24
129,1000.0,32,12,0,12,0,0,5.917003324182311,0.8977606936969068,9.316540784868405,0.33603445169342877,0.0,0.39162264586687495,0.989,0.0,False,32,0,8,16,8,1882.7200000000003,1127.0,525.32,230.39999999999998,0.7298365401666335,12,0.37533208637433635,0.0,249.5024579998244,4.651959000057104,260.8449169999858,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03263522048890625,24
130,1000.0,32,12,0,12,0,0,5.879207306627699,0.8914360299832371,9.26144431427753,0.3360169844374916,-0.9999999999999999,0.3912643559574902,0.989,0.0,False,32,0,8,16,8,1885.8600000000001,1131.0,524.86,230.0,0.7305114263938025,12,0.4199508380631185,0.0,100.81658399985827,6.1011250002138695,111.47995800001809,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03260536299645752,24
131,1000.0,32,12,0,12,0,0,5.841699050044748,0.8851559231001035,9.206731875513698,0.33460797846308876,-0.9999999999999999,0.3908970819194674,0.989,0.0,False,32,0,8,16,8,1497.6599999999999,888.0,423.65999999999997,185.99999999999997,0.6834713087452156,12,0.41728587837273867,0.0,102.89716700003737,5.476082999848586,116.13529100009146,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03257475682662229,24
132,1000.0,32,12,0,12,0,0,5.804476298310423,0.8789200591476313,9.152400789749889,0.33421947278969133,-0.9999999999999999,0.3905213264339159,0.989,0.0,False,32,0,8,16,8,1390.14,835.0,385.94,169.2,0.6649857162401509,12,0.40991975410377623,0.0,104.81791699999121,4.442917000005764,116.77745800011508,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03254344386949299,24
133,1000.0,32,12,0,12,0,0,5.76753681351186,0.8727281264373492,9.09844839684539,0.1356566026204929,-0.9999996279186302,0.390137575668352,0.989,0.0,False,32,0,8,16,8,975.74,579.0,275.54,121.19999999999999,0.5921994982636417,12,0.3957392712804779,0.0,105.96670800009633,3.4130839999306772,117.46304200005397,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.008128938950023763,0.0,0.01,1,True,1,True,137,8,32,0.03251146463902933,24
134,1000.0,32,12,0,12,0,0,5.7308783757948945,0.8665798154766103,9.044872055215452,0.3322728921756295,-1.0,0.38974629973617037,0.989,0.0,False,32,0,8,16,8,1259.24,753.0,351.44,154.8,0.644304359353982,12,0.3933341088330291,0.0,273.7172090000968,2.9250410000258853,282.17308299986144,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03247885831134753,24
135,1000.0,32,12,0,12,0,0,5.694498783213924,0.8604748189531227,8.99166914170185,0.3328374981661737,0.0,0.389347953144342,0.989,0.0,False,32,0,8,16,8,1263.84,751.0,356.04,156.8,0.6491190869196329,12,0.38825679581580275,0.0,97.90866699995604,4.255667000052199,109.72433300003104,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0324456627620285,24
136,1000.0,32,12,0,12,0,0,5.658395851583033,0.8544128317195887,8.93883705144435,0.3348529270832751,0.0,0.38880964189629236,0.989,0.0,False,32,0,8,16,8,1512.28,904.0,422.28,186.0,0.6851961210415055,12,0.3819752369442213,0.0,100.39424999990842,3.212875000144777,107.96091699990029,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032400803491357696,24
137,1000.0,32,12,0,12,0,0,5.630100841476263,0.8559317434196386,8.89391191707194,0.3352460667397224,1.0,0.3881371239169069,0.989,0.0,True,32,0,8,16,8,1608.3,956.0,453.09999999999997,199.20000000000002,0.6988058946207473,12,0.37796291330208387,0.0,105.92266599996947,8.597833999829163,122.34995800008619,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03234476032640891,24
138,1000.0,32,12,0,12,0,0,5.605797642594333,0.8612195815671002,8.85307975500544,0.3363191084869191,1.0,0.38760264946660505,0.989,0.0,True,32,0,8,16,8,2353.06,1413.0,653.66,286.4,0.7749821001898517,12,0.3675306314795934,0.0,99.48758299992733,3.2053330000962887,108.52049999994051,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032300220788883754,24
139,1000.0,32,12,0,12,0,0,5.58342327698908,0.8682161566785334,8.814278234755802,0.33635478027770527,1.0,0.38720096581141517,0.989,0.0,True,32,0,8,16,8,2627.2799999999997,1578.0,730.4800000000001,318.79999999999995,0.7967344697134083,12,0.35987931832582554,0.0,281.85400000006666,2.891458000021885,294.81429099996603,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032266747150951264,24
140,1000.0,32,12,0,12,0,0,5.56844279467802,0.8823927377595947,8.782976881523838,0.5190562769752362,1.0,0.3869269751093129,0.989,0.1,True,32,0,8,16,8,2891.98,1741.0,801.7800000000001,349.2,0.8144686750784237,12,0.35258615708197283,0.0,145.6559160001234,3.721625000025597,153.60179200001767,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.008806456974547848,0.0,0.01,1,True,1,True,145,8,32,0.03224391459244274,24
141,1000.0,32,12,0,12,0,0,5.547490358250921,0.8903811792119334,8.745804884066125,0.336368277881392,1.0,0.38677573031563683,0.989,0.2,True,32,0,8,16,8,2862.82,1729.0,789.82,344.0,0.8110257240805193,12,0.35051897862817505,0.0,95.50049999984367,5.024666000053912,107.75424999997085,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0322313108596364,24
142,1000.0,32,12,0,12,0,0,5.520767353601468,0.8923807269999554,8.702958855217247,0.3363692900195003,0.0,0.3867424311903308,0.989,0.30000000000000004,False,32,0,8,16,8,2903.16,1757.0,798.5600000000001,347.6,0.8135317558120501,12,0.3478246746927738,0.0,105.30466700015495,3.0345829998168483,112.79670799990527,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032228535932527565,24
143,1000.0,32,12,0,12,0,0,5.491285401746353,0.8914028059290899,8.657447815422287,0.3363244781535435,0.0,0.3865557537379107,0.989,0.4,False,32,0,8,16,8,2426.62,1450.0,679.42,297.2,0.7827129743809856,12,0.3445095577973074,0.0,113.46112499995797,6.6768340000180615,132.60841700002857,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03221297947815922,24
144,1000.0,32,12,0,12,0,0,5.460584383669423,0.8889880876755462,8.610810156412349,0.33628704477184,0.0,0.3862218464111113,0.989,0.5,False,32,0,8,16,8,2211.48,1335.0,610.88,265.6,0.7589851181154136,12,0.345041139665498,0.0,235.16704200005734,7.590292000031695,249.36095899988686,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03218515386759261,24
145,1000.0,32,12,0,12,0,0,5.43541653505865,0.8918938696028567,8.569801383627919,0.3361685684696868,1.0,0.38574667307588867,0.994,0.6,True,32,0,8,16,8,2039.6599999999999,1218.0,570.8599999999999,250.8,0.7480985277222493,12,0.34469278545427073,0.0,80.0327090000792,4.435165999893798,91.06345800000781,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03214555608965739,24
146,1000.0,32,12,0,12,0,0,5.413003276976995,0.8973448196478754,8.531644191675849,0.3363413117286457,1.0,0.38540268460217714,0.994,0.7,True,32,0,8,16,8,2521.0,1510.0,703.8000000000001,307.2,0.789057635064302,12,0.3416430011018097,0.0,95.81254199997602,4.728999999997541,104.6172920000572,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032116890383514764,24
147,1000.0,32,12,0,12,0,0,5.39884711417271,0.9108501370375104,8.501846205134287,0.5668877981249412,1.0,0.38518482366485046,0.994,0.7999999999999999,True,32,0,8,16,8,2860.58,1729.0,787.9800000000001,343.59999999999997,0.8109843560485982,12,0.3363700916904193,0.0,180.99870800006101,7.138333000057173,211.85245899982874,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.009794978361574924,0.0,0.01,1,True,1,True,150,8,32,0.032098735305404205,24
148,1000.0,32,12,0,12,0,0,5.379349896869351,0.9188096854969313,8.466804773850757,0.33636710195325775,1.0,0.38522151609117594,0.994,0.8999999999999999,True,32,0,8,16,8,2826.86,1704.0,782.4599999999998,340.40000000000003,0.809647107397991,12,0.36165228202954136,0.0,108.16912499990394,3.0675410000640113,126.33758299989495,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032101793007597995,24
149,1000.0,32,12,0,12,0,0,5.360228487152562,0.9269419930422256,8.432236329040931,0.33636790533176847,1.0,0.38536933355764913,0.994,0.9999999999999999,True,32,0,8,16,8,2875.96,1736.0,793.96,346.0,0.8123446795515333,12,0.35821350851893463,0.0,236.01641599998402,2.9004169998643192,245.02137500007848,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03211411112980409,24
150,1000.0,32,12,0,12,0,0,5.341379477137674,0.9351452398476343,8.398036961591046,0.3363686322624147,1.0,0.3856238163856936,1.004,1.0999999999999999,True,32,0,8,16,8,2889.72,1738.0,801.3199999999999,350.4,0.8153907188207392,12,0.3569602491831185,0.0,111.94541700001537,4.683750000140208,121.02895899988653,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03213531803214113,24
151,1000.0,32,12,0,12,0,0,5.323099558679462,0.9437178820084393,8.364503073734829,0.33637016118031327,1.0,0.3859806388338599,1.004,1.2,True,32,0,8,16,8,2926.86,1773.0,805.46,348.4,0.8132908131463239,12,0.3669043644472545,0.0,140.36379099979968,9.38237500008654,156.06141599982948,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03216505323615499,24
152,1000.0,32,12,0,12,0,0,5.305238472267198,0.9525113152895083,8.331484011319757,0.3363692900195003,1.0,0.3864356055242119,1.004,1.3,True,32,0,8,16,8,2919.32,1761.0,805.9200000000001,352.3999999999999,0.816260818972919,12,0.37385277949051154,0.0,106.28091700004916,4.237999999986641,117.55775000005997,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03220296712701766,24
153,1000.0,32,12,0,12,0,0,5.287912300273013,0.9616433382260743,8.299095545493323,0.3363692900195003,1.0,0.38698464795808296,1.004,1.4000000000000001,True,32,0,8,16,8,2907.7,1755.0,802.6999999999999,350.0,0.8143870751860461,12,0.3850062981085314,0.0,337.3890409998239,6.993959000055838,350.6257920000735,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03224872066317358,24
