step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
152,1000.0,32,12,0,12,0,0,5.186589296707086,0.9585482472135138,7.273728989418135,0.33636790533176847,1.0,0.38123100076847993,1.006,1.4000000000000001,True,32,0,16,8,8,2903.74,2238.62,313.91999999999996,351.2,0.9989163801719179,12,0.32412650322906256,0.0,119.12008399986007,4.996125000161555,130.66145799984952,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031769250064039994,24
153,1000.0,32,12,0,12,0,0,5.167378284686361,0.9658985450423613,7.239736279912441,0.3363689693608482,1.0,0.3831450515524094,1.006,1.5000000000000002,True,32,0,16,8,8,2916.4999999999995,2251.3199999999997,315.18,350.0,0.9989436074196701,12,0.3347355457035688,0.0,370.6187080001655,3.1579169999531587,378.4669169999688,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03192875429603412,24
154,1000.0,32,12,0,12,0,0,5.156482769644462,0.9813691342152908,7.214178607068255,0.6154061224423659,1.0,0.3852300479046743,1.006,1.6000000000000003,True,32,0,16,8,8,3088.09,2386.9700000000003,331.91999999999996,369.20000000000005,0.9992632611771,12,0.3414301426250912,0.0,132.69125000033455,4.032457999983308,142.49916599965218,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.011037397332547319,0.0,0.01,1,True,1,True,157,8,32,0.03210250399205619,24
155,1000.0,32,12,0,12,0,0,5.131955576530489,0.98300556509687,7.175111874987561,0.33637016118031327,0.0,0.38747838638222765,1.006,1.7000000000000004,False,32,0,16,8,8,2931.27,2269.75,313.91999999999996,347.6,0.9989116560310242,12,0.3501360776378091,0.0,93.38829200032706,5.629540999962046,103.8810420000118,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032289865531852306,24
156,1000.0,32,12,0,12,0,0,5.10452475278625,0.9815354917647515,7.133264035463436,0.33633771190802203,0.0,0.38948269930151697,1.006,1.8000000000000005,False,32,0,16,8,8,2482.65,1910.65,270.0,302.0,0.9971986312907659,12,0.34692923323453506,0.0,226.87774999985777,18.629499999860855,252.906916000029,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03245689160845975,24
157,1000.0,32,12,0,12,0,0,5.081856363730028,0.9846294514035534,7.096298789709169,0.3362674577877139,1.0,0.39125184834948185,1.024,1.9000000000000006,True,32,0,16,8,8,2196.27,1689.6299999999999,239.03999999999996,267.6,0.9945379122859719,12,0.34710571765261644,0.0,84.78258299965091,3.3247920000576414,96.50933300008546,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.032604320695790154,24
158,1000.0,32,12,0,12,0,0,5.061512669045244,0.9898525881090972,7.061776764009499,0.3363475164677673,1.0,0.3931944383558075,1.024,2.0000000000000004,True,32,0,16,8,8,2588.61,1989.75,282.06,316.8,0.9978393414163825,12,0.34290210961476486,0.0,231.63137500023367,3.8804579999123234,239.89633299970592,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03276620319631729,24
159,1000.0,32,12,0,12,0,0,5.042407811585099,0.9961212154641341,7.02861079763994,0.3363616254539275,1.0,0.39530282402254036,1.024,2.1000000000000005,True,32,0,16,8,8,2735.7500000000005,2108.3900000000003,297.36,330.0,0.9984564029284803,12,0.3415483946516238,0.0,72.19262499984325,2.9644169999301084,79.15749999983746,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03294190200187836,24
160,1000.0,32,12,0,12,0,0,5.023925906230165,1.0028212109331167,6.996183892392294,0.336368277881392,1.0,0.39756959648726153,1.024,2.2000000000000006,True,32,0,16,8,8,2865.5699999999997,2216.35,307.62,341.59999999999997,0.998764487958231,12,0.3390224553561705,0.0,74.80799999984811,2.98766700007036,82.77012500002456,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03313079970727179,24
161,1000.0,32,12,0,12,0,0,4.9986183659917325,1.0025010197012545,6.957048568418885,0.1412384677648691,0.9999999914855977,0.3999875769237849,1.024,2.3000000000000007,True,32,0,16,8,8,2700.5899999999997,2077.99,293.4,329.2,0.9983135074105727,12,0.34348639123189617,0.0,69.4571249996443,3.528833000018494,77.93354200020985,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,-0.010263120889228323,0.0,0.01,1,True,1,True,165,8,32,0.03333229807698208,24
162,1000.0,32,12,0,12,0,0,4.975020126073136,1.003698053134013,6.91973834233333,0.3363686322624147,0.0,0.40248314363758575,1.024,2.400000000000001,False,32,0,16,8,8,2906.1,2244.9,313.2,348.00000000000006,0.9988917169726909,12,0.34256376265265054,0.0,76.30866699992112,3.3822909999798867,84.27604100006647,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03354026196979881,24
163,1000.0,32,12,0,12,0,0,4.948712857972756,1.0019936393322797,6.87983478656693,0.33633577245517443,0.0,0.40471889265206507,1.024,2.500000000000001,False,32,0,16,8,8,2464.26,1897.8,267.65999999999997,298.79999999999995,0.9970621327863718,12,0.3453841802228119,0.0,198.87408299973686,2.9240000003483146,205.90312500007713,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03372657438767209,24
164,1000.0,32,12,0,12,0,0,4.921102701595219,0.9987944750694384,6.838743532467689,0.3362727274231563,0.0,0.4067042184485102,1.024,2.600000000000001,False,32,0,16,8,8,2204.0299999999997,1698.77,238.85999999999999,266.4,0.9945156876874618,12,0.34202082915773335,0.0,68.42820800011395,3.4988749998774438,76.68829199974425,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033892018204042515,24
165,1000.0,32,12,0,12,0,0,4.898980167009594,1.0008959270704583,6.803252572157877,0.33617865617005116,1.0,0.4084482436560366,1.05,2.700000000000001,True,32,0,16,8,8,2051.6600000000003,1576.4,224.45999999999998,250.8,0.9923615293525724,12,0.34279630332759403,0.0,70.66399999985151,3.429791000144178,78.3360829996127,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03403735363800305,24
166,1000.0,32,12,0,12,0,0,4.879699759094507,1.0056556331781907,6.77071468424876,0.336342981091354,1.0,0.4103598261678826,1.05,2.800000000000001,True,32,0,16,8,8,2528.78,1948.78,273.59999999999997,306.40000000000003,0.9974384371305337,12,0.34410605671097194,0.0,79.59229200014306,3.372291999767185,87.33158299992283,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03419665218065688,24
167,1000.0,32,12,0,12,0,0,4.862062285487674,1.011876745388876,6.739929312935862,0.33636091185238043,1.0,0.4124315660817923,1.05,2.9000000000000012,True,32,0,16,8,8,2724.01,2099.83,295.38,328.79999999999995,0.9983805179086417,12,0.3495323831599553,0.0,69.5015000001149,4.144125000038912,78.03775000002133,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034369297173482694,24
168,1000.0,32,12,0,12,0,0,4.839626121719863,1.0131158840062229,6.704455390689891,0.2280793217237306,0.9999999999999871,0.4146562924686785,1.05,3.0000000000000013,True,32,0,16,8,8,2696.63,2080.27,291.96,324.40000000000003,0.9982649327181833,12,0.3583247318435756,0.0,182.03216700021585,3.1228329999066773,189.10454100023344,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,-0.007892393829451769,0.0,0.01,1,True,1,True,171,8,32,0.03455469103905654,24
169,1000.0,32,12,0,12,0,0,4.823557986926949,1.0205451095990747,6.675456885134963,0.33636710195325775,1.0,0.41702705717365657,1.05,3.1000000000000014,True,32,0,16,8,8,2880.78,2223.34,311.03999999999996,346.4,0.9988393507601315,12,0.3570507180965281,0.0,73.64250000000538,3.1277500002033776,80.82620799996221,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03475225476447138,24
170,1000.0,32,12,0,12,0,0,4.801478753845783,1.021782743234024,6.64055560015113,0.3363689693608482,0.0,0.419537128773448,1.05,3.2000000000000015,False,32,0,16,8,8,2901.0,2236.9,314.09999999999997,350.0,0.9989207217016535,12,0.3521174855124709,0.0,69.78800000024421,3.9382499999192078,78.10820800023066,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034961427397787334,24
171,1000.0,32,12,0,12,0,0,4.7828450911567995,1.0262889245188724,6.6092063352966335,0.33633577245517443,1.0,0.42177998668637834,1.082,3.3000000000000016,True,32,0,16,8,8,2458.9300000000003,1893.95,266.58,298.40000000000003,0.9970314457967203,12,0.35661497670470066,0.0,69.18708400007745,4.026666000299883,77.221415999702,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03514833222386486,24
172,1000.0,32,12,0,12,0,0,4.7659884226447895,1.0323974583232074,6.579739147006584,0.336358543949639,1.0,0.42416531543128205,1.082,3.4000000000000017,True,32,0,16,8,8,2686.38,2071.28,290.7,324.4,0.9982043301691369,12,0.3579131367848323,0.0,70.61529200018413,3.265040999849589,78.15250000021479,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0353471096192735,24
173,1000.0,32,12,0,12,0,0,4.750035225801714,1.0392366289842698,6.551279411487472,0.336366669115829,1.0,0.42668651903171506,1.082,3.5000000000000018,True,32,0,16,8,8,2828.42,2183.36,305.4599999999999,339.5999999999999,0.9987058834393484,12,0.3571324102685285,0.0,196.31462500001362,3.4973749998243875,204.16754200005016,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035557209919309586,24
174,1000.0,32,12,0,12,0,0,4.734679866750709,1.0465024012203907,6.52352049116135,0.3363675136821153,1.0,0.42933720836195827,1.082,3.600000000000002,True,32,0,16,8,8,2862.3899999999994,2210.49,308.7,343.2,0.9987819245951831,12,0.3593782776286183,0.0,78.23358299992833,3.9141669999480655,86.08895799989114,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03577810069682986,24
175,1000.0,32,12,0,12,0,0,4.728370119103172,1.062649484331075,6.5049066534057705,0.547244934514725,1.0,0.43211119551137905,1.082,3.700000000000002,True,32,0,16,8,8,3060.2,2365.7,328.5,366.0,0.9992053472169237,12,0.3608609489960175,0.0,84.085249999589,3.4538750001047447,97.19120799991288,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.011544694430497604,0.0,-0.01,-1,True,1,False,179,8,32,0.03600926629261492,24
176,1000.0,32,12,0,12,0,0,4.7073513953056105,1.063915111749176,6.471686865227747,0.3363689693608482,0.0,0.43500248829147825,1.082,3.800000000000002,False,32,0,16,8,8,2913.82,2247.76,314.46,351.6,0.9989355915209791,12,0.3648515137139823,0.0,73.93445799971232,3.24891700029184,81.16304099985427,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03625020735762319,24
177,1000.0,32,12,0,12,0,0,4.683421888664831,1.0620968658131504,6.4356593808086995,0.33633577245517443,0.0,0.43760528488216893,1.082,3.900000000000002,False,32,0,16,8,8,2464.12,1901.22,267.29999999999995,295.6,0.9970176273061777,12,0.3676832255011666,0.0,175.8359579998796,3.2000420001168095,183.27300000009927,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036467107073514075,24
178,1000.0,32,12,0,12,0,0,4.658077426622104,1.0586909224338104,6.398319651551211,0.3362727274231563,0.0,0.43992996861391537,1.082,4.000000000000002,False,32,0,16,8,8,2211.33,1700.63,240.29999999999998,270.4,0.9947151957368451,12,0.3639154253325483,0.0,74.22641600032875,3.3476669996161945,81.67012500007331,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03666083071782628,24
179,1000.0,32,12,0,12,0,0,4.6288544537679,1.0512325160810712,6.357204484687603,0.33615796429492684,-1.0,0.44198662288243906,1.042,4.100000000000001,False,32,0,16,8,8,2038.34,1566.12,223.02,249.20000000000002,0.9921156279016962,12,0.36492232635112476,0.0,74.17779099978361,4.0680840002096375,82.46224999993501,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.036832218573536586,24
180,1000.0,32,12,0,12,0,0,4.599856569721703,1.0438266536995173,6.316416630959383,0.33518838758955316,-1.0,0.44378503899277627,1.042,4.200000000000001,False,32,0,16,8,8,1561.4099999999999,1200.33,170.28,190.79999999999998,0.9745022535211253,12,0.3490858838737072,0.0,68.80908399989494,3.894750000199565,77.04775000001973,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036982086582731354,24
181,1000.0,32,12,0,12,0,0,4.571082008568421,1.0364729651204054,6.275953482316492,0.3338734883929763,-1.0,0.445334723809547,1.042,4.300000000000001,False,32,0,16,8,8,1391.15,1065.97,153.18,172.0,0.9618674163706421,12,0.3368776465022272,0.0,67.4750840003071,3.6843329999101115,76.07283399966036,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037111226984128914,24
182,1000.0,32,12,0,12,0,0,4.542529018482649,1.0291710827828058,6.235812451490039,0.4779108720359817,-1.0,0.4466449072180497,1.042,4.4,False,32,0,16,8,8,1657.06,1273.0,181.26,202.79999999999998,0.9798766106614193,12,0.33106806478216555,0.0,193.46420800002306,3.448708999712835,200.88491700016675,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.011858726537937951,0.0,0.01,1,True,1,True,187,8,32,0.037220408934837475,24
183,1000.0,32,12,0,12,0,0,4.514195861614213,1.021920641715231,6.19599097182671,0.3330080828384844,-1.0,0.4477245494006886,1.042,4.5,False,32,0,16,8,8,1284.26,984.88,140.58,158.79999999999998,0.9499796001905577,12,0.3194449809514168,0.0,66.5383750001638,4.237749999902007,74.73391600024115,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03731037911672405,24
184,1000.0,32,12,0,12,0,0,4.486080813974685,1.0147212795173928,6.156486497124501,0.3322728922993544,0.0,0.44858234793313473,1.042,4.6,False,32,0,16,8,8,1252.96,960.46,137.70000000000002,154.79999999999998,0.9457723514583042,12,0.32028779396833773,0.0,67.46429200029525,3.4110829997189285,75.26049999978568,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03738186232776123,24
185,1000.0,32,12,0,12,0,0,4.45818216532484,1.0075726363420894,6.117296501469766,0.33492682491399317,0.0,0.4492267447045227,1.042,4.699999999999999,False,32,0,16,8,8,1523.19,1169.49,166.49999999999997,187.19999999999996,0.9723317191537099,12,0.3264583010906321,0.0,68.6095410001144,3.2478749999427237,75.82387499996912,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03743556205871022,24
186,1000.0,32,12,0,12,0,0,4.431429448441269,1.0014061739525428,6.079349431836725,0.33540288135362384,0.0,0.4496659326658819,1.042,4.799999999999999,False,32,0,16,8,8,1626.4199999999996,1249.1599999999999,177.65999999999997,199.60000000000002,0.9782982444337195,12,0.3336618575093713,0.0,67.24158300039562,3.3268339998357987,74.58295900005396,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03747216105549016,24
187,1000.0,32,12,0,12,0,0,4.411747700405653,1.002152593877274,6.048567485201323,0.33565436943415944,1.0,0.4499078624109049,1.09,4.899999999999999,True,32,0,16,8,8,1708.59,1312.55,186.84,209.2,0.9823564346456873,12,0.34922284909012724,0.0,162.03641699985383,3.6497500000223226,170.86537500017585,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03749232186757541,24
188,1000.0,32,12,0,12,0,0,4.3955850002627255,1.0062633319671477,6.021396959734392,0.3363244781535435,1.0,0.4503602485930606,1.09,4.999999999999998,True,32,0,16,8,8,2415.12,1856.54,262.97999999999996,295.59999999999997,0.9967561827941996,12,0.34747394152345024,0.0,64.37908299994888,3.275209000094037,71.64745799991579,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03753002071608839,24
189,1000.0,32,12,0,12,0,0,4.385463233279586,1.0162651946230263,6.000357215917012,0.3842826829712473,1.0,0.4510145761829658,1.09,5.099999999999998,True,32,0,16,8,8,2755.3100000000004,2124.25,298.26,332.8,0.9984788370321165,12,0.3417996063752655,0.0,65.6602499998371,3.3114590000877797,72.8255829999398,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.006115775900211202,0.0,0.01,1,True,1,True,193,8,32,0.03758454801524715,24
190,1000.0,32,12,0,12,0,0,4.37156878896159,1.0223432278451856,5.975635038142756,0.33636621408769785,1.0,0.4518625865698375,1.09,5.1999999999999975,True,32,0,16,8,8,2809.04,2171.08,302.75999999999993,335.20000000000005,0.9986260480557417,12,0.3328969290095518,0.0,65.462583000226,3.7084169998706784,73.47437499993248,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03765521554748646,24
191,1000.0,32,12,0,12,0,0,4.357995955915319,1.0285929892699233,5.951323900941008,0.3363657357312641,1.0,0.4528962707107612,1.09,5.299999999999997,True,32,0,16,8,8,2844.71,2191.93,307.97999999999996,344.79999999999995,0.9987607258001971,12,0.3272487307790568,0.0,65.88125000007494,3.114874999937456,72.9311250001956,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03774135589256344,24
192,1000.0,32,12,0,12,0,0,4.338834457735568,1.0291017194475396,5.921514475458414,0.3363698851852095,0.0,0.45410786245142,1.09,5.399999999999997,False,32,0,16,8,8,2914.77,2254.33,312.84,347.59999999999997,0.998903787007334,12,0.3210947124135437,0.0,160.65891599964743,3.094292000241694,167.60354200005168,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03784232187095166,24
193,1000.0,32,12,0,12,0,0,4.322787361866872,1.0325755465030642,5.894908198975456,0.33633577245517443,1.0,0.45508983201416814,1.1440000000000001,5.4999999999999964,True,32,0,16,8,8,2465.1800000000003,1898.94,267.84000000000003,298.4,0.9970748592227024,12,0.3221029513075191,0.0,64.54162499994709,3.206417000001238,72.05495900007008,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03792415266784734,24
194,1000.0,32,12,0,12,0,0,4.308380827417185,1.0375427274047353,5.870030043275462,0.3363576723731108,1.0,0.4562508796494258,1.1440000000000001,5.599999999999996,True,32,0,16,8,8,2674.73,2062.71,289.62000000000006,322.4,0.9981654900108535,12,0.32346868460669587,0.0,65.35499999972672,3.2662500002516026,73.01541700007874,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03802090663745215,24
195,1000.0,32,12,0,12,0,0,4.295412360307053,1.0438027189134924,5.8466763925565655,0.3363657357312641,1.0,0.45758344944646745,1.1440000000000001,5.699999999999996,True,32,0,16,8,8,2808.85,2167.37,303.48,338.0,0.9986544306668125,12,0.3409236107339746,0.0,69.47924999985844,3.5132080001858412,77.13416599972334,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038131954120538956,24
196,1000.0,32,12,0,12,0,0,4.277421272695232,1.0448926756353936,5.818387361865399,0.34023082007216787,1.0,0.4590802160997676,1.1440000000000001,5.799999999999995,True,32,0,16,8,8,2752.66,2124.68,297.17999999999995,330.8,0.9984387264568276,12,0.3531314861497288,0.0,70.02241700001832,5.577207999976963,80.26766700004373,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,-0.008028391608176212,0.0,-0.01,-1,True,1,False,199,8,32,0.03825668467498063,24
197,1000.0,32,12,0,12,0,0,4.265757193897588,1.0521672851934085,5.796510019199529,0.336368277881392,1.0,0.4607340787071572,1.1440000000000001,5.81448848669128,True,32,0,16,8,8,2890.6,2230.48,312.12,348.0,0.9988801913954019,12,0.3549907954047429,0.0,179.6091249998426,3.885000000082073,188.7385830000312,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038394506558929765,24
198,1000.0,32,12,0,12,0,0,4.248114322482887,1.0533179598416906,5.768739661221411,0.3363695950400817,0.0,0.4625381547238113,1.1440000000000001,5.828493820684348,False,32,0,16,8,8,2923.01,2260.4700000000003,313.73999999999995,348.8,0.9989119365027236,12,0.3554345916117274,0.0,70.66975000043385,3.1777919998603466,77.92262500015568,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03854484622698428,24
199,1000.0,32,12,0,12,0,0,4.222049662135377,1.045897405649087,5.732635122711208,0.33632696827725833,-1.0,0.4640857740683164,1.0857150617931566,5.842476658619652,False,32,0,16,8,8,2446.67,1879.23,267.84,299.59999999999997,0.9970290958178621,12,0.34956316472449345,0.0,64.91229199991722,3.8484579999931157,73.21995800020886,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03867381450569304,24
200,1000.0,32,12,0,12,0,0,4.196185503957767,1.0385291287617462,5.696817972400511,0.3355379856819607,-1.0,0.4653864733771518,1.0857150617931566,5.842544481371655,False,32,0,16,8,8,1646.75,1268.01,178.74,200.00000000000003,0.9791414320436073,12,0.3480717849470274,0.0,62.43650000033085,3.332374999899912,69.77425000013682,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03878220611476265,24
201,1000.0,32,12,0,12,0,0,4.170520274680503,1.031212760889568,5.661285920364546,0.3344233021650288,-1.0,0.4664495104040064,1.0857150617931566,5.836682226821973,False,32,0,16,8,8,1444.02,1108.38,158.04,177.59999999999997,0.9662173488525458,12,0.34175624562812246,0.0,61.69183300016812,3.2977500000015425,68.89275000003181,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0388707925336672,24
202,1000.0,32,12,0,12,0,0,4.14505241360766,1.0239479363370316,5.626036694924856,0.33361279800380483,-1.0,0.467283871360436,1.0857150617931566,5.835905635829849,False,32,0,16,8,8,1345.7800000000002,1031.42,147.95999999999998,166.4,0.9573740423936473,12,0.3385907661885579,0.0,150.95112500011965,3.222041999833891,158.0084170000191,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03894032261336967,24
203,1000.0,32,12,0,12,0,0,4.119780372514473,1.0167342919849163,5.591068042503911,0.529099635342764,-1.0,0.4678982780744468,1.0857150617931566,5.935905635829848,False,32,0,16,8,8,1605.5300000000002,1234.17,174.95999999999998,196.39999999999998,0.9769617012503052,12,0.3367101272325286,0.0,62.78233399962119,3.454916000009689,70.69504199989751,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.010420797174655366,0.0,0.01,1,True,1,True,208,8,32,0.038991523172870565,24
204,1000.0,32,12,0,12,0,0,4.09470261554571,1.0095714672721519,5.556377727480877,0.33265838490433086,0.0,0.468301194971353,1.0857150617931566,5.835905635829849,False,32,0,16,8,8,1263.86,967.74,139.32,156.8,0.9479751678773232,12,0.331106929635097,0.0,62.02979200043046,3.4571659998618998,69.43608300025517,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039025099580946083,24
205,1000.0,32,12,0,12,0,0,4.069817619114899,1.0024591041777968,5.521963532048535,0.3348529270870328,0.0,0.4685008358811531,1.0857150617931566,5.758424595607983,False,32,0,16,8,8,1518.86,1165.92,166.14,186.8,0.971754032155597,12,0.32970151469213693,0.0,61.913832999834995,3.2089170003928302,69.14249999999811,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03904173632342942,24
