step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
112,1000.0,32,12,0,12,0,0,5.875740281559121,0.9248827880669805,8.300855713992092,0.5814849545659314,1.0,0.36223433576982567,0.989,0.0,True,40,0,16,16,8,3522.1699999999996,2334.5699999999997,828.0,359.6,0.98018779230306,12,0.41016830162473017,0.0,65.76166600007127,2.5189589998717565,72.19845800000257,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.01299453601300258,0.0,-0.01,-1,True,1,False,116,8,32,0.03018619464748547,32
113,1000.0,32,12,0,12,0,0,5.848960146729708,0.9349993644219539,8.252960296589997,0.3363686322624147,0.9999999999999959,0.36333525727597404,0.989,0.0,True,40,0,16,16,8,3383.4900000000002,2238.19,798.1000000000003,347.2,0.9777830750824802,12,0.41815872334560567,0.0,142.5906249999116,2.477541999951427,148.92433399995753,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03027793810633117,32
114,1000.0,32,12,0,12,0,0,5.815562858119779,0.9381837492683694,8.198646016500705,0.3363689693608482,0.0,0.36464724818756855,0.989,0.0,False,40,0,16,16,8,3398.39,2248.6099999999997,801.7800000000001,348.0,0.9778123947620272,12,0.42036698107331993,0.0,65.26799999983268,2.4912910000693955,71.60433400008515,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03038727068229738,32
115,1000.0,32,12,0,12,0,0,5.779009019892702,0.9378947856066233,8.141373815065947,0.33633771190802203,0.0,0.3657614253597889,0.989,0.0,False,40,0,16,16,8,2878.0599999999995,1900.52,680.3399999999999,297.2,0.9625340052525312,12,0.4216007491154663,0.0,64.44908299999952,2.505250000012893,70.82158299999719,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03048011877998241,32
116,1000.0,32,12,0,12,0,0,5.736458966291029,0.9312873799144235,8.07830616442153,0.33625609475524015,-0.9999999999999983,0.36668517654584537,0.989,0.0,False,40,0,16,16,8,2564.7200000000003,1683.1999999999998,612.72,268.8,0.9496802624216151,12,0.4266531107728797,0.0,63.08600000011211,2.764999999953943,70.24641600014547,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.030557098045487115,32
117,1000.0,32,12,0,12,0,0,5.694274784160352,0.9247265229509843,8.015803279759321,0.3351883875877583,-0.9999999999999987,0.36742567311431573,0.989,0.0,False,40,0,16,16,8,1840.8,1207.32,440.6800000000001,192.79999999999995,0.8892593024091728,12,0.40975006534622604,0.0,61.74158399994667,2.686583000013343,68.28866599994399,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030618806092859645,32
118,1000.0,32,12,0,12,0,0,5.652453268056406,0.9182118867836422,7.953860100998926,0.334219472807179,-0.9999999999999989,0.3679898757494289,0.989,0.0,False,40,0,16,16,8,1658.57,1087.25,396.52,174.8,0.8649967137204658,12,0.38992456414655585,0.0,134.21762500001932,2.5316250000742,140.58745900001668,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030665822979119073,32
119,1000.0,32,12,0,12,0,0,5.613689674930208,0.9144450874477645,7.8951683449728955,0.5350462578285929,-1.0,0.36838454000989174,0.989,0.0,False,40,0,16,16,8,2043.21,1345.1100000000001,485.3,212.8,0.909958366406516,12,0.3816853221747616,0.0,62.38962500015077,2.540457999884893,68.7721669999064,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.015467849110689661,0.0,0.01,1,True,1,True,122,8,32,0.03069871166749098,32
120,1000.0,32,12,0,12,0,0,5.572561509905018,0.9080028833021273,7.834305417020885,0.3324703272864017,-0.9999999999999993,0.3686162217496364,0.989,0.0,False,40,0,16,16,8,1509.45,983.87,364.78,160.8,0.8408004867543429,12,0.36323801168548364,0.0,60.58900000016365,2.493957999831764,67.60816700011674,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030718018479136366,32
121,1000.0,32,12,0,12,0,0,5.531786762044038,0.9016060640514649,7.7739875016064,0.33265838464309094,0.0,0.36869128240378723,0.989,0.0,False,40,0,16,16,8,1468.01,963.61,349.6,154.8,0.8325026445782404,12,0.3551883122865558,0.0,60.4020410000885,2.497541999900932,67.25112499998431,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030724273533648937,32
122,1000.0,32,12,0,12,0,0,5.497261452323966,0.9011610941999396,7.720105109977384,0.33499715300838256,0.9999999999999997,0.3686158941430722,0.989,0.0,True,40,0,16,16,8,1779.5,1168.06,425.04,186.39999999999998,0.8821462659155138,12,0.37186977219845563,0.0,61.40883400007624,3.1999999998788553,68.93091599999934,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03071799117858935,32
123,1000.0,32,12,0,12,0,0,5.467757497178076,0.9054486390220899,7.671425448297554,0.3362674577877138,0.9999999999999998,0.36879604489982426,0.989,0.0,True,40,0,16,16,8,2589.54,1701.76,617.7800000000001,270.0,0.950206304018911,12,0.37075379790300467,0.0,140.6866249999439,2.5383330000749993,147.10441600004742,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030733003741652023,32
124,1000.0,32,12,0,12,0,0,5.440806347301931,0.9120056078160643,7.625476836854145,0.336346079589391,0.9999999999999999,0.36922154326864903,0.989,0.0,True,40,0,16,16,8,3010.2000000000003,1980.9,715.3000000000001,314.0,0.9682914981395787,12,0.3682594991040187,0.0,66.436708999845,2.6788750001287553,73.67566599987185,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030768461939054085,32
125,1000.0,32,12,0,12,0,0,5.4150799143450605,0.9195075960792822,7.580928912901427,0.33636470418854536,0.9999999999999999,0.36988250328476086,0.989,0.0,True,40,0,16,16,8,3237.69,2136.5299999999997,766.3600000000001,334.8,0.9744956815490234,12,0.36234111440583305,0.0,66.16200000007666,2.5858340000013413,72.596165999812,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03082354194039674,32
126,1000.0,32,12,0,12,0,0,5.383278243953626,0.9206488134026088,7.5304840687293275,0.3990347762985441,1.0,0.3707693362829208,0.989,0.0,True,40,0,16,16,8,3129.67,2069.71,738.7600000000001,321.19999999999993,0.9708555567604168,12,0.35988933134696843,0.0,65.44958299991777,4.012125000144806,73.31200000021454,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.009074057952338633,0.0,-0.01,-1,True,1,False,130,8,32,0.0308974446902434,32
127,1000.0,32,12,0,12,0,0,5.352517309620374,0.9225487123789629,7.481256138067519,0.3363686322624147,0.0,0.3718727429598404,0.989,0.0,False,40,0,16,16,8,3380.5700000000006,2237.05,796.72,346.8,0.9775350587064923,12,0.3558889395466016,0.0,138.57725000002574,2.555041000050551,145.2646249999816,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030989395246653367,32
128,1000.0,32,12,0,12,0,0,5.3190827834779855,0.9214915873111866,7.429531011593568,0.3363315902229567,0.0,0.37278370563517005,0.989,0.0,False,40,0,16,16,8,2853.55,1874.81,680.34,298.4,0.9624397541110956,12,0.3567035929882163,0.0,64.19420800011721,3.410332999919774,72.17800000012176,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031065308802930836,32
129,1000.0,32,12,0,12,0,0,5.284454424204768,0.9189577627250602,7.376787741435204,0.3362560947552402,0.0,0.3735094807063026,0.989,0.0,False,40,0,16,16,8,2567.0399999999995,1692.34,609.4999999999999,265.2,0.9484935596864384,12,0.35623430480815,0.0,64.10241699995822,2.6042500001040025,70.59054199999082,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031125790058858547,32
130,1000.0,32,12,0,12,0,0,5.2461713927523475,0.9124837670855669,7.32056634530529,0.33622218539434645,-1.0,0.37405711129233576,0.989,0.0,False,40,0,16,16,8,2425.38,1595.68,577.3,252.4,0.9398116841424695,12,0.3604873925813381,0.0,64.95720899988555,2.5847080000858114,71.43095800006449,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03117142594102798,32
131,1000.0,32,12,0,12,0,0,5.208216891072374,0.9060553803099847,7.264848375434722,0.33469369649570274,-1.0,0.3744334328626451,0.989,0.0,False,40,0,16,16,8,1776.02,1162.92,425.50000000000006,187.6,0.8825531710517973,12,0.3606471102139004,0.0,62.729042000000845,2.6484170000458107,69.20720799985247,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03120278607188709,32
132,1000.0,32,12,0,12,0,0,5.170588043383777,0.8996722810869344,7.209629321323786,0.3342194728040156,-1.0,0.3746450787256251,0.989,0.0,False,40,0,16,16,8,1654.1899999999998,1085.3899999999999,395.59999999999997,173.20000000000002,0.8633112615986259,12,0.3566583615034675,0.0,138.37337500012836,2.5873750000755535,145.51649999998517,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031220423227135422,32
133,1000.0,32,12,0,12,0,0,5.133281999449309,0.8933341503686542,7.154904712885135,0.2944365837348011,-0.9999999999999991,0.37469848538094086,0.989,0.0,False,40,0,16,16,8,1147.15,749.15,276.0,122.0,0.7625732156859494,12,0.34246262328421295,0.0,61.40045799998006,2.644375000045329,67.9090000000997,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.008128938950023763,0.0,0.01,1,True,1,True,137,8,32,0.03122487378174507,32
134,1000.0,32,12,0,12,0,0,5.096295934345869,0.8870406713550518,7.100670120081713,0.3328374983574156,-1.0,0.37459989773855373,0.989,0.0,False,40,0,16,16,8,1498.28,981.02,359.26000000000005,158.0,0.8381544091815329,12,0.3311687433204158,0.0,62.56970899994485,2.623250000169719,69.03904099999636,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031216658144879478,32
135,1000.0,32,12,0,12,0,0,5.059627048236911,0.8807915294778708,7.046921152567916,0.3322728920933471,0.0,0.3743553742077097,0.989,0.0,False,40,0,16,16,8,1470.16,963.46,351.9,154.79999999999995,0.8345995903497759,12,0.3258019993874903,0.0,60.38649999982226,2.6022920001196326,67.51870800007964,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03119628118397581,32
136,1000.0,32,12,0,12,0,0,5.023272566146934,0.8745864123849665,6.9936534593339745,0.3348529270819251,0.0,0.37397079165900404,0.989,0.0,False,40,0,16,16,8,1764.1499999999999,1155.07,422.28000000000003,186.79999999999998,0.8796171185894471,12,0.324944142696336,0.0,60.85841699996308,2.6383330000498972,67.81408299980285,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031164232638250338,32
137,1000.0,32,12,0,12,0,0,4.993787697915169,0.8749914948886622,6.947416551341629,0.3353531826016045,1.0,0.3734518502625635,0.989,0.0,True,40,0,16,16,8,1899.4299999999998,1247.87,453.55999999999995,198.0,0.8953419102275979,12,0.3201240915800847,0.0,136.57020799996644,2.646208999976807,143.90595800000483,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03112098752188029,32
138,1000.0,32,12,0,12,0,0,4.967985707739408,0.8788267593403563,6.90502002833575,0.3363218604030552,1.0,0.373204078205317,0.989,0.0,True,40,0,16,16,8,2755.19,1816.85,652.74,285.6,0.9578546834071874,12,0.3169859244715969,0.0,64.3627080000897,2.6892079999925045,70.93558299993674,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03110033985044308,32
139,1000.0,32,12,0,12,0,0,4.94396840201661,0.8841982010583612,6.864563248210492,0.3363537157591335,1.0,0.3732168362902553,0.989,0.1,True,40,0,16,16,8,3087.3999999999996,2031.58,734.62,321.19999999999993,0.9706930413753444,12,0.31126396293301006,0.0,65.41025000001355,2.8038340001330653,72.6048329997866,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031101403024187943,32
140,1000.0,32,12,0,12,0,0,4.926572441644548,0.8959529207123006,6.830877387146629,0.5190440281455679,1.0,0.373479802420514,0.989,0.2,True,40,0,16,16,8,3385.27,2237.33,799.9399999999999,348.0,0.9778017751553146,12,0.30558796254534215,0.0,65.22766700004468,2.7406670001255407,71.87079100003757,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.008806456974547848,0.0,0.01,1,True,1,True,145,8,32,0.031123316868376164,32
141,1000.0,32,12,0,12,0,0,4.9037475833758215,0.9020353512903859,6.79191434274564,0.3363689693608482,1.0,0.3739829631710462,0.989,0.30000000000000004,True,40,0,16,16,8,3361.5399999999995,2227.2,790.74,343.59999999999997,0.9765850572965996,12,0.29838598250633375,0.0,64.9345419999463,2.7288750000025175,71.514291000085,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031165246930920515,32
142,1000.0,32,12,0,12,0,0,4.875876817725656,0.9028237164496877,6.748059007079282,0.3363675136821153,0.0,0.3747166055705889,0.989,0.4,False,40,0,16,16,8,3372.0600000000004,2227.34,796.72,348.0,0.978264484725008,12,0.2925925363690274,0.0,138.64062500010732,2.6824999999917054,145.72550000002593,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031226383797549075,32
143,1000.0,32,12,0,12,0,0,4.845718285399754,0.9010750288131775,6.702069685165654,0.336333733591505,0.0,0.3752713090888815,0.989,0.5,False,40,0,16,16,8,2859.25,1884.81,678.04,296.40000000000003,0.9614820114950811,12,0.2918973338258155,0.0,64.16470799990748,2.6983339998878364,70.75224999994134,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031272609090740124,32
144,1000.0,32,12,0,12,0,0,4.814578593461386,0.89809648268013,6.655252331492278,0.33627774022745655,0.0,0.3756539378242142,0.989,0.6,False,40,0,16,16,8,2586.21,1703.19,615.02,268.0,0.9496931031111474,12,0.2935427597784326,0.0,62.75312499997199,3.2875419999527367,70.35329199993612,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03130449481868452,32
145,1000.0,32,12,0,12,0,0,4.788318824393148,0.8997573662438079,6.613463687958779,0.33618825251843243,1.0,0.37587115288649803,0.995,0.7,True,40,0,16,16,8,2406.67,1584.5500000000002,571.3199999999999,250.79999999999998,0.9395205857304897,12,0.29304882199342863,0.0,62.74195800006055,2.895125000122789,69.56462499988447,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03132259607387484,32
146,1000.0,32,12,0,12,0,0,4.764418450693316,0.9035420042270329,6.574180496313169,0.3363413117286457,1.0,0.3763294177711608,0.995,0.7999999999999999,True,40,0,16,16,8,2947.1099999999997,1936.6299999999999,702.88,307.6,0.9658586400554676,12,0.28724023155736145,0.0,65.40004199996474,2.7183329998479167,71.95799999999508,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0313607848142634,32
147,1000.0,32,12,0,12,0,0,4.747805810957171,0.9143899504799132,6.542325270562859,0.5668752915865777,1.0,0.3770190035992824,0.995,0.8999999999999999,True,40,0,16,16,8,3343.81,2214.35,787.0599999999998,342.4,0.9764314936738177,12,0.2850008968621882,0.0,141.71500000020387,2.7975419998256257,148.34741699996812,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.009794978361574924,0.0,0.01,1,True,1,True,150,8,32,0.0314182502999402,32
148,1000.0,32,12,0,12,0,0,4.726476579573206,0.9202923826788448,6.505895457500292,0.3363657357312641,1.0,0.37793047422717074,0.995,0.9999999999999999,True,40,0,16,16,8,3296.83,2178.79,779.24,338.79999999999995,0.976011211215344,12,0.3018860404421062,0.0,64.7678340001221,2.735124999844629,71.38237499998468,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03149420618559756,32
149,1000.0,32,12,0,12,0,0,4.705614260212641,0.9264350963079127,6.470073065927121,0.3363686322624147,1.0,0.3790546784285038,0.995,1.0999999999999999,True,40,0,16,16,8,3379.54,2236.48,796.26,346.8,0.9774924480355485,12,0.301480194150197,0.0,64.65104200015048,3.1469579998884,72.15870900017762,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031587889869041985,32
150,1000.0,32,12,0,12,0,0,4.685129303959729,0.9327307000410384,6.434767120276417,0.3363686322624147,1.0,0.38038274227209273,1.006,1.2,True,40,0,16,16,8,3384.48,2233.62,800.8600000000002,350.0,0.9781219842445138,12,0.302806621060137,0.0,65.26958299991747,2.7703339999334275,71.98604199993497,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03169856185600773,32
151,1000.0,32,12,0,12,0,0,4.6653268286277205,0.9394868493933528,6.400281130692066,0.33637016118031327,1.0,0.3819060616905667,1.006,1.3,True,40,0,16,16,8,3425.81,2269.89,805.92,350.0,0.9781207471548035,12,0.3146848444742991,0.0,65.01337500003501,2.790666000009878,71.63879199993062,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031825505140880554,32
152,1000.0,32,12,0,12,0,0,4.646024477901091,0.946523468324489,6.366431260139183,0.336368277881392,1.0,0.3836162952353928,1.006,1.4000000000000001,True,40,0,16,16,8,3401.87,2245.33,804.54,352.0,0.9787896514567928,12,0.32273252804265606,0.0,137.60108300016327,2.851208999800292,144.3253749998803,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0319680246029494,32
153,1000.0,32,12,0,12,0,0,4.627297628682826,0.9539182941572447,6.333291368744352,0.3363698851852095,1.0,0.38550535701374966,1.006,1.5000000000000002,True,40,0,16,16,8,3418.64,2262.3199999999997,805.92,350.4,0.9783463458771452,12,0.3336033465479229,0.0,65.25166699998408,2.793500000052518,71.92404100010208,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032125446417812474,32
154,1000.0,32,12,0,12,0,0,4.616858585745662,0.9693959987310511,6.3085673906126285,0.6154060295380215,1.0,0.3875654098028781,1.006,1.6000000000000003,True,40,0,16,16,8,3609.81,2392.25,849.1599999999999,368.40000000000003,0.9821135446957228,12,0.3400191860836399,0.0,65.43179200002669,3.4634580001693394,72.74016699989261,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.011037397332547319,0.0,0.01,1,True,1,True,157,8,32,0.032297117483573175,32
155,1000.0,32,12,0,12,0,0,4.592879079809657,0.971112185681105,6.270438481488197,0.3363695950400817,0.0,0.3897888583376359,1.006,1.7000000000000004,False,40,0,16,16,8,3411.9399999999996,2260.04,802.7,349.2,0.9778976321606528,12,0.34991083957111524,0.0,65.1818750000075,2.7893749997929262,71.94720799998322,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03248240486146966,32
156,1000.0,32,12,0,12,0,0,4.566053423730719,0.9697591094057492,6.22959961927463,0.33633577245517443,0.0,0.3917683427670822,1.006,1.8000000000000005,False,40,0,16,16,8,2895.01,1906.51,687.6999999999999,300.8,0.9637146014551875,12,0.3494570787029181,0.0,64.24304100005429,2.80150000003232,70.86620800009769,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03264736189725685,32
157,1000.0,32,12,0,12,0,0,4.543954799763671,0.9729177637881702,6.193619878732722,0.3362619181721297,1.0,0.39351273227601563,1.024,1.9000000000000006,True,40,0,16,16,8,2564.9399999999996,1686.06,610.8799999999999,268.0,0.9493644669520295,12,0.34634856657076707,0.0,135.816707999993,2.979667000090558,142.6406660000339,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03279272768966797,32
158,1000.0,32,12,0,12,0,0,4.524283630234256,0.978293319930173,6.16019704368938,0.33635018344657586,1.0,0.39543063886748486,1.024,2.0000000000000004,True,40,0,16,16,8,3034.71,1997.8899999999999,720.8200000000002,316.0,0.9686479744575434,12,0.34525655818815615,0.0,65.70487500016498,2.812332999837963,72.41041699990092,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03295255323895707,32
159,1000.0,32,12,0,12,0,0,4.505940832462079,0.9847899723292657,6.128230100566597,0.3363616254539275,1.0,0.3975144241023849,1.024,2.1000000000000005,True,40,0,16,16,8,3200.0600000000004,2107.96,761.3000000000001,330.80000000000007,0.9738484809339254,12,0.34606548354409306,0.0,65.5071669998506,2.8620830000818387,72.19112500001756,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03312620200853208,32
160,1000.0,32,12,0,12,0,0,4.488307124813004,0.9917908833664763,6.097098239763613,0.33636790533176847,1.0,0.39975668567234196,1.024,2.2000000000000006,True,40,0,16,16,8,3334.1099999999997,2209.0699999999997,783.84,341.2,0.9759890550421795,12,0.3455481505875282,0.0,65.09908299995004,3.1126249998578714,72.68612500001836,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03331305713936183,32
161,1000.0,32,12,0,12,0,0,4.463717432787357,0.9916234387922633,6.059139705531677,0.13972418117771093,0.99999999890968,0.4021502510098598,1.024,2.3000000000000007,True,40,0,16,16,8,3164.0799999999995,2083.7,751.1799999999998,329.2,0.9732050441827562,12,0.348056742701516,0.0,64.91616700009217,2.8853329999947164,71.64016599995193,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.010263120889228323,0.0,0.01,1,True,1,True,165,8,32,0.03351252091748832,32
162,1000.0,32,12,0,12,0,0,4.440845661955945,0.9929653602013699,6.023026247661754,0.336368277881392,0.0,0.4046215043929413,1.024,2.400000000000001,False,40,0,16,16,8,3385.69,2240.33,798.56,346.8,0.9774872213374209,12,0.3459457127821137,0.0,151.1022499998944,3.430666999975074,158.36516700005632,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03371845869941178,32
163,1000.0,32,12,0,12,0,0,4.415230145267365,0.9913529631151436,5.984296870578911,0.33633771190802203,0.0,0.40683304754029564,1.024,2.500000000000001,False,40,0,16,16,8,2888.09,1901.37,686.32,300.40000000000003,0.9635126949547934,12,0.3466460875292512,0.0,67.38908300008006,3.1190419999802543,74.4598329999917,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033902753961691304,32
164,1000.0,32,12,0,12,0,0,4.388355100951208,0.9882704025889542,5.944435532294509,0.3362674577877137,0.0,0.40879428035999865,1.024,2.600000000000001,False,40,0,16,16,8,2572.93,1696.9099999999999,610.4200000000001,265.6,0.9487720772674456,12,0.3464298975287763,0.0,65.86008299996138,2.893249999942782,72.8615410000657,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03406619002999989,32
165,1000.0,32,12,0,12,0,0,4.366992599070116,0.9904984938554527,5.9102097774995,0.3361882525184322,1.0,0.41051433064789733,1.05,2.700000000000001,True,40,0,16,16,8,2404.62,1580.26,573.16,251.2,0.9392339783356988,12,0.34514812324117283,0.0,65.08887499990124,2.957666999918729,72.5350420000268,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.034209527553991446,32
166,1000.0,32,12,0,12,0,0,4.348524314591329,0.995424170155079,5.878998426497806,0.3363413117286457,1.0,0.4124020612121361,1.05,2.800000000000001,True,40,0,16,16,8,2953.58,1947.92,699.6600000000001,305.99999999999994,0.9657190854049098,12,0.34733565722197746,0.0,65.44516600001771,2.922958999988623,72.22124999998414,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034366838434344675,32
167,1000.0,32,12,0,12,0,0,4.331821522115775,1.0019224487908172,5.8496706256185265,0.33636091185238043,1.0,0.41445007682154617,1.05,2.9000000000000012,True,40,0,16,16,8,3176.2,2093.98,753.0200000000001,329.20000000000005,0.9730581670889619,12,0.35600221814952615,0.0,139.63029100000313,2.936333999969065,146.42241699993974,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034537506401795516,32
168,1000.0,32,12,0,12,0,0,4.310238640867238,1.0033428198556655,5.815582870581364,0.22651250708979312,0.9999999999999997,0.416651210982095,1.05,3.0000000000000013,True,40,0,16,16,8,3156.7400000000002,2083.98,747.96,324.8,0.971756333760629,12,0.36406296352839007,0.0,67.27841600013562,2.972583999962808,74.21900000008463,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.007892393829451769,0.0,0.01,1,True,1,True,171,8,32,0.03472093424850792,32
