step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
117,1000.0,16,8,0,8,0,0,5.121662766831939,1.2155115747857006,9.17366504112785,0.3352460667404993,-0.9999999999999819,0.3716669711012434,0.989,0.0,False,20,0,12,4,4,1274.87,1093.23,86.03999999999999,95.6,0.9839168603661295,8,0.4520717376305248,0.0,32.951874999980646,2.2232919998259604,37.77216599996791,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04645837138765543,12
118,1000.0,16,8,0,8,0,0,5.088458355697517,1.2076420524140337,9.1104712724064,0.33410977219120186,-0.9999999999999848,0.3721867542365769,0.989,0.0,False,20,0,12,4,4,1132.79,971.27,76.32,85.2,0.9739641525772577,8,0.43512724793562363,0.0,32.34454099992945,2.3609590000432945,37.873959000080504,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04652334427957211,12
119,1000.0,16,8,0,8,0,0,5.059933762445811,1.2042581750109884,9.052208916323416,0.5350108752895204,-1.0,0.3725370792580565,0.989,0.0,False,20,0,12,4,4,1403.38,1205.2,93.78,104.39999999999999,0.9891377640759442,8,0.4261465591950824,0.0,33.03316699998504,2.2149159999571566,37.89208300008795,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.015467849110689661,0.0,0.01,1,True,1,True,122,4,16,0.046567134907257064,12
120,1000.0,16,8,0,8,0,0,5.027193057659791,1.196461509930952,8.989982623266929,0.33265838496947325,-0.9999999999999899,0.37272451657698236,0.989,0.0,False,20,0,12,4,4,1033.0,882.44,70.56,80.0,0.9643144223334756,8,0.4101302263656921,0.0,32.12525000003552,2.1644999999352876,36.903208000012455,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046590564572122795,12
121,1000.0,16,8,0,8,0,0,4.994697927165554,1.1887153223877358,8.928252006075713,0.3328374985405408,0.0,0.3727554415714479,0.989,0.0,False,20,0,12,4,4,1015.05,873.73,67.32,74.0,0.9614291737674683,8,0.4015149795834789,0.0,32.336167000039495,2.1967499999391293,37.15925000005882,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04659443019643099,12
122,1000.0,16,8,0,8,0,0,4.972286478454154,1.1908682158712434,8.876847236877754,0.33492682491436976,0.9999999999999952,0.37263603975950405,0.989,0.0,True,20,0,12,4,4,1224.57,1050.53,82.44,91.6,0.9808739816952678,8,0.4231418313218329,0.0,32.427084000119066,2.4734159999297844,37.957709000011164,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.046579504969938006,12
123,1000.0,16,8,0,8,0,0,4.957970312144795,1.2009403730222687,8.833773190613517,0.3362727274231562,0.9999999999999969,0.37277231184340937,0.989,0.0,True,20,0,12,4,4,1778.89,1525.81,119.88,133.2,0.9967855269454728,8,0.42324245517189585,0.0,102.96524999989742,2.2197499999947468,107.79537500002334,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04659653898042617,12
124,1000.0,16,8,0,8,0,0,4.947460991458073,1.2146479588523893,8.794737287623766,0.336346079589391,0.9999999999999977,0.3731540786280547,0.989,0.0,True,20,0,12,4,4,2063.79,1769.45,139.14,155.2,0.9986381238922832,8,0.4168420405414146,0.0,34.413041000107114,2.6169590000790777,39.613499999859414,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04664425982850684,12
125,1000.0,16,8,0,8,0,0,4.938730410091629,1.2299655835813432,8.757708508456075,0.33636470418854536,0.9999999999999982,0.3737714658165769,0.989,0.0,True,20,0,12,4,4,2227.47,1914.83,149.04,163.60000000000002,0.999145086797653,8,0.4111249239054944,0.0,34.715250000090236,2.2279579998212284,39.793874999986656,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04672143322707211,12
126,1000.0,16,8,0,8,0,0,4.9195580000023575,1.2346642816726054,8.710470689895667,0.4004488584272491,1.0,0.3746148958861069,0.989,0.0,True,20,0,12,4,4,2147.67,1843.71,144.35999999999999,159.6,0.9989339211313963,8,0.40746768101593034,0.0,34.3345420001242,2.3106660000848933,39.25125000000662,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,-0.009074057952338633,0.0,-0.01,-1,True,1,False,130,4,16,0.046826861985763364,12
127,1000.0,16,8,0,8,0,0,4.901713614511712,1.2405162881378489,8.66479106685722,0.336368277881392,0.0,0.3756750801665291,0.989,0.0,False,20,0,12,4,4,2316.6600000000003,1990.52,155.33999999999997,170.8,0.9993469097332855,8,0.39960952197475663,0.0,35.104832999877544,2.5250000001051376,40.25770799989914,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04695938502081614,12
128,1000.0,16,8,0,8,0,0,4.87917500366933,1.2414962491992974,8.614648384863369,0.3363315902229567,0.0,0.37654301111738,0.989,0.0,False,20,0,12,4,4,1963.11,1684.19,132.12,146.8,0.9981624432077015,8,0.4019716038311545,0.0,33.68924999995215,2.236833000097249,38.616584000010334,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0470678763896725,12
129,1000.0,16,8,0,8,0,0,4.8543203343372525,1.2399814259601278,8.562420397269722,0.3362619181721298,0.0,0.3772259547981302,0.989,0.0,False,20,0,12,4,4,1762.06,1510.1,119.16,132.8,0.9966353688251556,8,0.39910164171483054,0.0,33.78708399986863,2.353083000116385,38.761041000043406,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047153244349766275,12
130,1000.0,16,8,0,8,0,0,4.82313580032521,1.2319534797237746,8.50409529557337,0.33621432674225515,-0.9999999999999996,0.3777309635272035,0.989,0.0,False,20,0,12,4,4,1667.21,1430.27,112.14,124.80000000000001,0.9954954490425929,8,0.40203061600543855,0.0,33.41133300000365,2.4560839999594464,38.83570800007874,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.047216370440900435,12
131,1000.0,16,8,0,8,0,0,4.792185020072216,1.223977508395613,8.446234784739573,0.33477528029310244,-0.9999999999999997,0.3780648815251946,0.989,0.0,False,20,0,12,4,4,1216.99,1043.53,82.25999999999999,91.2,0.9802124895678839,8,0.39895009169150786,0.0,32.635583000001134,2.3099170000477898,37.66737499995543,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04725811019064932,12
132,1000.0,16,8,0,8,0,0,4.761466189864212,1.216053175477241,8.388835162870999,0.3342194728277798,-0.9999999999999998,0.37823435041785514,0.989,0.0,False,20,0,12,4,4,1137.95,975.27,76.67999999999999,86.0,0.97470702415946,8,0.39412405765587977,0.0,32.830208999939714,2.4093330000596325,37.85050000010415,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04727929380223189,12
133,1000.0,16,8,0,8,0,0,4.730977520312314,1.2081801466488302,8.331892757567351,0.3083231753815502,-0.9999999999999967,0.3782458146021992,0.989,0.0,False,20,0,12,4,4,798.09,685.79,53.1,59.2,0.9183430395000518,8,0.3824749214514416,0.0,100.09558399997331,2.9011659999014228,105.62570900015089,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,-0.008128938950023763,0.0,0.01,1,True,1,True,137,4,16,0.0472807268252749,12
134,1000.0,16,8,0,8,0,0,4.700717236235517,1.2003580897550215,8.275403925690329,0.332837498554967,-0.9999999999999999,0.37810552647900236,0.989,0.0,False,20,0,12,4,4,1025.93,877.87,69.66,78.39999999999999,0.9639883973597885,8,0.3770766063568809,0.0,32.227749999947264,2.367250000133936,37.24245900002643,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047263190809875295,12
135,1000.0,16,8,0,8,0,0,4.670683576544381,1.1925866747909113,8.219365053130472,0.3322728923312387,0.0,0.3778195515548925,0.989,0.0,False,20,0,12,4,4,1006.95,862.73,68.22,76.0,0.9606047472286302,8,0.37109895848894414,0.0,32.662500000014916,2.295249999860971,37.591332999909355,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04722744394436156,12
136,1000.0,16,8,0,8,0,0,4.640874794125706,1.18486557388813,8.163772554575846,0.3347752802930424,0.0,0.37739377341715546,0.989,0.0,False,20,0,12,4,4,1211.25,1040.25,81.0,90.00000000000001,0.979479121391885,8,0.37068053852464544,0.0,32.83599999986109,2.4384170001212624,37.89674999984527,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04717422167714443,12
137,1000.0,16,8,0,8,0,0,4.6223365982450435,1.1882519291460307,8.119663715423108,0.33540288135368423,1.0,0.37683389858430594,0.989,0.0,True,20,0,12,4,4,1308.84,1121.08,88.56,99.19999999999999,0.9857842129710818,8,0.367236449387903,0.0,32.32154200009063,2.8192499999022402,38.11266700017768,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04710423732303824,12
138,1000.0,16,8,0,8,0,0,4.609656649013301,1.1973398014004843,8.081621026246761,0.3363191084869191,1.0,0.3765454612354035,0.989,0.0,True,20,0,12,4,4,1896.25,1629.35,126.89999999999999,140.0,0.9976827995855562,8,0.36204980894789074,0.0,33.92579100000148,2.3807089999081654,38.90966599988133,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04706818265442544,12
139,1000.0,16,8,0,8,0,0,4.59977212069798,1.2090699210033098,8.046578339163776,0.3363537157591335,1.0,0.37651782782102344,0.989,0.1,True,20,0,12,4,4,2110.26,1808.72,142.74,158.8,0.9988471144098972,8,0.3570718696839199,0.0,34.576874999856955,2.428292000104193,39.604959000143936,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04706472847762793,12
140,1000.0,16,8,0,8,0,0,4.599716581929997,1.2314030422545281,8.022477615474497,0.519043937140991,1.0,0.3767406815587244,0.989,0.2,True,20,0,12,4,4,2328.3199999999997,2000.6599999999999,156.06,171.60000000000002,0.9993619571792053,8,0.3484677478674545,0.0,34.67391700019107,2.540999999837368,40.255249999972875,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.008806456974547848,0.0,0.01,1,True,1,True,145,4,16,0.04709258519484055,12
141,1000.0,16,8,0,8,0,0,4.591333753055765,1.2443375352706474,7.989328655940499,0.336368277881392,1.0,0.37720401401578896,0.989,0.30000000000000004,True,20,0,12,4,4,2306.5,1981.52,154.97999999999996,170.0,0.9993416394461123,8,0.3424164574285493,0.0,34.222082999804115,2.399042000206464,39.21900000000278,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04715050175197362,12
142,1000.0,16,8,0,8,0,0,4.574181593431691,1.248345768802711,7.947614458636882,0.3363686322624147,0.0,0.3778981169019474,0.989,0.4,False,20,0,12,4,4,2320.18,1996.8,154.98,168.4,0.999322375585096,8,0.33612118437985483,0.0,34.50845799989111,2.850958000180981,39.9584589999904,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047237264612743426,12
143,1000.0,16,8,0,8,0,0,4.552784845013974,1.2479496752534687,7.901860701541913,0.33632696827725833,0.0,0.3784135740670532,0.989,0.5,False,20,0,12,4,4,1959.18,1678.48,132.3,148.4,0.9981600356689833,8,0.33005945224426725,0.0,104.64974999990773,2.388709000115341,109.75737500007199,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04730169675838165,12
144,1000.0,16,8,0,8,0,0,4.529530832080294,1.2455359718690235,7.854454229029742,0.3362870447718402,0.0,0.378757253698794,0.989,0.6,False,20,0,12,4,4,1782.81,1529.95,120.06,132.8,0.9968725925589426,8,0.33547668499375316,0.0,34.071457999971244,2.7155830000538117,39.37829200003762,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04734465671234925,12
145,1000.0,16,8,0,8,0,0,4.514248420329073,1.25094184860666,7.815217566244497,0.3361685684696879,1.0,0.37893582071563836,0.995,0.7,True,20,0,12,4,4,1643.14,1409.42,110.52000000000001,123.19999999999999,0.9949808792711841,8,0.3360237811042994,0.0,33.778665999989244,2.496249999921929,39.13516700004038,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.047366977589454795,12
146,1000.0,16,9,1,8,1,0,4.002623742796301,0.754320449545002,7.780160872765311,0.3363445690555319,1.0,0.3793557421503294,0.995,0.7999999999999999,True,22,0,14,4,4,2036.98,1747.6,136.98,152.39999999999998,0.9985333550304063,8,0.3354539248771884,0.0,34.54887499992765,13.951249999990978,51.125582999929975,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04215063801670327,12
147,1000.0,16,9,1,8,0,0,4.003816229923674,0.7696859773478493,7.75515419574665,0.5668752019851606,1.0,0.38000729239934655,0.995,0.8999999999999999,True,22,0,14,4,4,2668.3399999999997,2345.24,153.89999999999998,169.2,0.9993808181778755,9,0.3360168235459833,0.0,35.45416699989801,2.5643330000093556,40.870666000046185,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.009794978361574924,0.0,0.01,1,True,1,True,150,4,16,0.04222303248881629,12
148,1000.0,16,9,1,8,0,0,3.9969125139363837,0.7794999104922746,7.721764679062522,0.3363657357312641,1.0,0.3810728281426336,0.995,0.9999999999999999,True,22,0,14,4,4,2671.52,2351.1,152.82,167.6,0.9993296909139288,9,0.339266126897912,0.0,35.16641700002765,2.5457500000811706,41.22520800001439,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04234142534918151,12
149,1000.0,16,9,1,8,0,0,3.9906447335978563,0.7912354463928741,7.689053382137154,0.3363686322624147,1.0,0.38234373953922945,0.995,1.0999999999999999,True,22,0,14,4,4,2735.25,2410.09,155.16,170.0,0.9994158938620833,9,0.34256818644856146,0.0,35.95229199981986,2.538042000196583,41.43316599993341,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04248263772658105,12
150,1000.0,16,9,1,8,0,0,3.985259040968245,0.8044056561403008,7.657355985833388,0.336368277881392,1.0,0.38381138534870446,1.006,1.2,True,22,0,14,4,4,2748.16,2421.66,155.7,170.79999999999998,0.9994156898796285,9,0.3559857134491624,0.0,35.70799999988594,2.550334000034127,41.706958000077066,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04264570948318938,12
151,1000.0,16,9,1,8,0,0,3.9825736500688547,0.8204590387010475,7.628533944485135,0.33637091099942595,1.0,0.3854673878299848,1.006,1.3,True,22,0,14,4,4,2816.81,2485.79,158.22,172.79999999999998,0.9995010029737466,9,0.4129078862471687,0.0,35.45495799994569,2.649416999929599,41.005374999940614,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0428297097588872,12
152,1000.0,16,9,1,8,0,0,3.9809486942489922,0.8376345238432852,7.600960347910057,0.33636790533176847,1.0,0.3873036256578744,1.006,1.4000000000000001,True,22,0,14,4,4,2758.0,2431.94,156.06,170.0,0.9994095109983885,9,0.4355999341545349,0.0,105.2006249999522,2.5871249999909196,111.235957999952,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04303373618420827,12
153,1000.0,16,9,1,8,0,0,3.9804764754788127,0.855930871040476,7.574736961668743,0.3363692900195003,1.0,0.3893122270175164,1.006,1.5000000000000002,True,22,0,14,4,4,2776.9700000000003,2445.51,157.86,173.6,0.9994752080492311,9,0.46192116015633555,0.0,36.285333000023456,3.0671249999159045,42.30887500011704,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043256914113057376,12
154,1000.0,16,9,1,8,0,0,3.9895620993552097,0.8856922634354784,7.562967728383574,0.6154056222519555,1.0,0.3914855628725096,1.006,1.6000000000000003,True,22,0,14,4,4,2932.33,2586.33,165.6,180.4,0.9996195217463075,9,0.47332492622652556,0.0,35.737790999974095,2.5436670000544837,41.353249999929176,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.011037397332547319,0.0,0.01,1,True,1,True,157,4,16,0.04349839587472329,12
155,1000.0,16,9,1,8,0,0,3.9795311709786674,0.894240691327001,7.527560912258474,0.33637016118031327,0.0,0.393816240402496,1.006,1.7000000000000004,False,22,0,14,4,4,2801.65,2472.51,157.14,172.0,0.9994703202113226,9,0.49081881581864995,0.0,35.87133299993184,3.5192499999538995,42.469208000056824,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04375736004472178,12
156,1000.0,16,9,1,8,0,0,3.9641393716933573,0.8973077351701891,7.487004028263616,0.3363413117286457,0.0,0.395897096606134,1.006,1.8000000000000005,False,22,0,14,4,4,2371.67,2087.61,134.45999999999998,149.6,0.9985346110098106,9,0.48486704920601387,0.0,35.085374999880514,2.533874999926411,40.589749999980995,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043988566289570444,12
157,1000.0,16,9,1,8,0,0,3.956838429115373,0.9083405657266801,7.454743938749778,0.3362619181721298,1.0,0.39773719206546543,1.024,1.9000000000000006,True,22,0,14,4,4,2092.9100000000003,1843.67,118.44,130.8,0.9968588102316025,9,0.48599579892527434,0.0,35.016083999835246,2.9020829999808484,40.857624999944164,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04419302134060727,12
158,1000.0,16,9,1,8,0,0,3.953367105143478,0.9230762210355092,7.426516203457359,0.33634888328153717,1.0,0.39974532486778114,1.024,2.0000000000000004,True,22,0,14,4,4,2457.12,2162.02,139.5,155.6,0.9988115304435095,9,0.4801035794051902,0.0,35.35833299997648,2.5677920000362064,41.105207999862614,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04441614720753124,12
159,1000.0,16,9,1,8,0,0,3.9523099948376674,0.9400988620270833,7.400902732060836,0.3363616254539275,1.0,0.4019140374811781,1.024,2.1000000000000005,True,22,0,14,4,4,2616.12,2301.12,149.39999999999998,165.6,0.9992261704871682,9,0.49127697221092603,0.0,36.17633400017439,3.0205409998416144,42.15741699999853,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04465711527568646,12
160,1000.0,16,9,1,8,0,0,3.9526053224758524,0.9583470263785271,7.376839483097894,0.336368277881392,1.0,0.40423610346009203,1.024,2.2000000000000006,True,22,0,14,4,4,2726.6,2405.24,153.35999999999999,168.0,0.9993711452868967,9,0.5001460936882882,0.0,35.61549999994895,2.5848330001281283,41.27258299990899,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04491512260667689,12
161,1000.0,16,9,1,8,0,0,3.9400649325364228,0.9636296588040372,7.340143162329661,0.15738311550487333,0.9999999993870351,0.40670452118485695,1.024,2.3000000000000007,True,22,0,14,4,4,2562.25,2256.99,145.26,160.0,0.9990812720026769,9,0.5013945014319443,0.0,35.70433300001241,2.763624999943204,41.39816600013546,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,-0.010263120889228323,0.0,0.01,1,True,1,True,165,4,16,0.04518939124276188,12
162,1000.0,16,9,1,8,0,0,3.9303968279815558,0.9716561669108466,7.306518698614091,0.336368277881392,0.0,0.40922361887035835,1.024,2.400000000000001,False,22,0,14,4,4,2761.1499999999996,2432.37,156.77999999999997,172.0,0.999439802074687,9,0.5017699856418485,0.0,106.06316700000207,2.7498750000631844,111.99475000012171,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04546929098559537,12
163,1000.0,16,9,1,8,0,0,3.9153398888403808,0.9741648168978151,7.267706067810953,0.336337711908022,0.0,0.41147927083996577,1.024,2.500000000000001,False,22,0,14,4,4,2352.1,2070.9,133.2,148.0,0.9984379644297743,9,0.49188094292792073,0.0,35.065166999856956,3.0350000001817534,40.998958000045604,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045719918982218416,12
164,1000.0,16,9,1,8,0,0,3.8977287029864587,0.9739903917674075,7.226539533400035,0.3362727274231562,0.0,0.4134810072832408,1.024,2.600000000000001,False,22,0,14,4,4,2106.1499999999996,1854.81,119.33999999999999,132.0,0.9970185156776069,9,0.48736092366688855,0.0,34.54179100003785,2.6170840001213946,40.14291599992248,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04594233414258231,12
165,1000.0,16,9,1,8,0,0,3.889446610687424,0.9830195062923157,7.194896120976198,0.3361685684696879,1.0,0.41523808256044875,1.05,2.700000000000001,True,22,0,14,4,4,1945.88,1710.42,111.06,124.39999999999999,0.9955377606129194,9,0.48205079032129117,0.0,34.91566600018814,3.373333999888928,41.20850000003884,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04613756472893875,12
166,1000.0,16,9,1,8,0,0,3.885953456650856,0.9967140662892975,7.1682316584802015,0.3363445690555319,1.0,0.41715948242365514,1.05,2.800000000000001,True,22,0,14,4,4,2411.91,2125.0299999999997,136.07999999999998,150.8,0.9986211988520901,9,0.48506130458216656,0.0,35.079333000112456,2.6748339998903248,40.90979099987635,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046351053602628346,12
167,1000.0,16,9,1,8,0,0,3.885122860179026,1.0129491797842765,7.144416831847486,0.33636016166736116,1.0,0.41923793105930907,1.05,2.9000000000000012,True,22,0,14,4,4,2587.15,2278.27,146.88,162.0,0.9991389058367367,9,0.49355194255008517,0.0,36.10816699983843,3.4011249999821302,42.43537499996819,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04658199233992323,12
168,1000.0,16,9,1,8,0,0,3.87556580503842,1.0203343904414166,7.112065455472856,0.23994184314994718,0.9999999999999989,0.4214663779565674,1.05,3.0000000000000013,True,22,0,14,4,4,2584.07,2276.13,146.34,161.6,0.9991420474825508,9,0.5052299273232403,0.0,35.11924999997973,2.673209000022325,41.01937500013264,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,-0.007892393829451769,0.0,0.01,1,True,1,True,171,4,16,0.04682959755072971,12
169,1000.0,16,9,1,8,0,0,3.8771032225684383,1.0386943098104968,7.0909913005542995,0.33636790533176847,1.0,0.4238379918055116,1.05,3.1000000000000014,True,22,0,14,4,4,2742.4100000000003,2416.09,155.51999999999998,170.8,0.9994142414457942,9,0.5069855091180875,0.0,35.87658400010696,3.5025409999889234,42.33145800003513,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0470931102006124,12
170,1000.0,16,9,1,8,0,0,3.8679876911605806,1.0462795615382763,7.059450774610145,0.3363686322624147,0.0,0.42634615454931546,1.05,3.2000000000000015,False,22,0,14,4,4,2761.8999999999996,2433.66,156.24,172.0,0.9994376348234683,9,0.5080464647201337,0.0,35.470167000084984,2.6654999999209394,41.289374999905704,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04737179494992394,12
171,1000.0,16,9,1,8,0,0,3.864624979831649,1.059498219196688,7.033845211416702,0.33633577245517443,1.0,0.428584455586645,1.082,3.3000000000000016,True,22,0,14,4,4,2343.3700000000003,2065.4700000000003,132.3,145.6,0.9983495620272019,9,0.5094844429607752,0.0,34.465292000049885,3.0237080000006245,40.413416000092184,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.047620495065182775,12
172,1000.0,16,9,1,8,0,0,3.864111658452323,1.075448372460973,7.011268220981996,0.336358543949639,1.0,0.4309626861206616,1.082,3.4000000000000017,True,22,0,14,4,4,2555.66,2250.14,144.72,160.79999999999998,0.9990718898662654,9,0.5094604121733299,0.0,113.72887499987883,2.9817080001066643,119.83745800012002,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04788474290229573,12
173,1000.0,16,9,1,8,0,0,3.8653031775376974,1.0929866760411722,6.990572883345312,0.336366669115829,1.0,0.43347435365108283,1.082,3.5000000000000018,True,22,0,14,4,4,2690.9399999999996,2371.1,152.64,167.20000000000002,0.9993365114942525,9,0.5171793097446704,0.0,36.427083000035054,3.044499999987238,42.48016700012158,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04816381707234254,12
