step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
230,1000.0,16,10,0,10,0,0,3.3804500106574187,1.0728451988882939,6.455802625405684,0.3363635641657859,1.0,0.477924326447847,1.1984918611692934,5.558258819528667,True,20,0,16,0,4,2906.0299999999997,2740.83,0.0,165.2,0.9957625157383901,10,0.6275108672177945,0.0,35.950292000052286,3.8210000000162836,43.02220800013856,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0477924326447847,8
231,1000.0,16,10,0,10,0,0,3.371636204663433,1.0761959159589671,6.430843939572663,0.21157359196861697,1.0,0.4784593532675845,1.1984918611692934,5.458258819528667,True,20,0,16,0,4,2809.11,2650.71,0.0,158.39999999999998,0.9949334705249377,10,0.6297251606971512,0.0,34.86350000002858,3.196707999904902,41.45754199998919,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.012045084747868072,0.0,0.01,1,True,1,True,236,4,16,0.047845935326758446,8
232,1000.0,16,10,0,10,0,0,3.3685048212567077,1.085155039026069,6.41168552265128,0.336368277881392,0.0,0.4791818092839534,1.1984918611692934,5.558258819528667,False,20,0,16,0,4,3027.78,2857.38,0.0,170.39999999999998,0.9963489202632028,10,0.6303919378935365,0.0,35.21245799993267,3.983291999929861,42.43845800010604,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04791818092839534,8
233,1000.0,16,10,0,10,0,0,3.359760877440543,1.0884240853403622,6.387031022862683,0.336329336994594,0.0,0.47968398331836043,1.1984918611692934,5.658258819528666,False,20,0,16,0,4,2557.5299999999997,2410.33,0.0,147.2,0.9928742775542763,10,0.6261849780731259,0.0,34.95729199994457,3.2290829999510606,41.64504200002739,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04796839833183604,8
234,1000.0,16,10,0,10,0,0,3.348243464097237,1.0888406648981581,6.359718436178612,0.3362777402274567,0.0,0.4799743976676777,1.1984918611692934,5.758258819528666,False,20,0,16,0,4,2321.7299999999996,2190.5299999999997,0.0,131.20000000000002,0.9887876253480199,10,0.6199615278109905,0.0,35.46266700004708,3.8477919999877486,42.643917000077636,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04799743976676777,8
235,1000.0,16,10,0,10,0,0,3.33537799407726,1.0878297215417707,6.331172220916353,0.3361786561700513,0.0,0.48006132184969486,1.1984918611692934,5.858258819528666,False,20,0,16,0,4,2152.7,2026.7,0.0,125.99999999999999,0.9863629896327619,10,0.613429280519469,0.0,35.63695799994093,3.2138750000285654,42.17579100009061,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048006132184969484,8
236,1000.0,16,10,0,10,0,0,3.333375244769581,1.0976100532105229,6.313603242906102,0.3361350995640374,1.0,0.4799527793053643,1.25707444936458,5.958258819528665,True,20,0,16,0,4,2076.4,1958.0,0.0,118.4,0.9839608993738936,10,0.617486072327452,0.0,112.0109590001448,3.249124999911146,119.04562500012617,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04799527793053643,8
237,1000.0,16,10,0,10,0,0,3.3366689957998785,1.1126194976958692,6.301444854488659,0.33633771190802203,1.0,0.48005655393406704,1.25707444936458,6.013443192264638,True,20,0,16,0,4,2614.61,2464.61,0.0,150.0,0.9933110001404308,10,0.6141329769614741,0.0,38.430957999935345,3.531667000061134,47.15895800018188,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048005655393406704,8
238,1000.0,16,10,0,10,0,0,3.3504125684065302,1.1372794001692719,6.302139478202298,0.48443878721497713,1.0,0.48036419646589956,1.25707444936458,6.113443192264637,True,20,0,16,0,4,2977.79,2809.39,0.0,168.39999999999998,0.9961208939646065,10,0.6117138509840192,0.0,37.46433299988894,3.546833999962473,44.44033300001138,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.009404360065128667,0.0,-0.01,-1,True,1,False,241,4,16,0.04803641964658996,8
239,1000.0,16,10,0,10,0,0,3.357463400053463,1.155947928054346,6.293970140328945,0.33636523285061665,1.0,0.48086751067488515,1.25707444936458,6.013443192264638,True,20,0,16,0,4,2948.68,2780.68,0.0,168.0,0.9960551620494476,10,0.610681868933912,0.0,36.97133300011046,4.076666999935696,44.42408299996714,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04808675106748851,8
240,1000.0,16,10,0,10,0,0,3.3652849678748806,1.1754156190710532,6.286775156508996,0.33636790533176847,1.0,0.481558546636925,1.25707444936458,5.974437779246855,True,20,0,16,0,4,3021.35,2850.95,0.0,170.39999999999998,0.9963815788147518,10,0.618667310748279,0.0,36.28233399990677,3.3849580001970025,43.41491699983635,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0481558546636925,8
241,1000.0,16,10,0,10,0,0,3.3506167203729165,1.1722061408095847,6.257090798865854,0.33637016118031327,-1.0,0.4824295941562132,1.1973300715721114,5.98697742879768,False,20,0,16,0,4,3073.2200000000003,2903.2200000000003,0.0,170.0,0.9964612585584629,10,0.6247771134609996,0.0,37.164750000101776,3.4223749999000574,43.86895899983756,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.048242959415621324,8
242,1000.0,16,10,0,10,0,0,3.3317725372910374,1.1647395078446692,6.223338367644942,0.335998623817369,-1.0,0.48307317635607516,1.1973300715721114,5.992313697725897,False,20,0,16,0,4,1970.43,1858.03,0.0,112.4,0.980203041287246,10,0.6174484560029256,0.0,35.244499999862455,3.308250000145563,41.809874999898966,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04830731763560751,8
243,1000.0,16,10,0,10,0,0,3.313056523316697,1.157320435292459,6.189821230020213,0.33506408222581024,-1.0,0.4834980434302802,1.1973300715721114,5.987451569279396,False,20,0,16,0,4,1603.24,1511.24,0.0,92.0,0.9634875514461785,10,0.6132967807350118,0.0,34.42762500003482,3.475750000006883,41.85483300011583,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04834980434302802,8
244,1000.0,16,10,0,10,0,0,3.2944677700244673,1.149948620206115,6.156537744689985,0.3336127980251986,-1.0,0.48371268655097455,1.1973300715721114,5.973099593476497,False,20,0,16,0,4,1435.7399999999998,1352.1399999999999,0.0,83.6,0.9487021651552869,10,0.6082357942748011,0.0,35.52833300000202,3.26633400004539,42.11466700007804,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04837126865509746,8
245,1000.0,16,10,0,10,0,0,3.276005375824691,1.1426237615684867,6.12348628180157,0.35759520658062305,-1.0,0.48372534472946904,1.1973300715721114,5.873099593476497,False,20,0,16,0,4,851.05,802.25,0.0,48.800000000000004,0.8420667967327345,10,0.5980102294819671,0.0,112.48337500001071,4.277833000060127,120.90879199990923,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.011064528891057688,0.0,0.01,1,True,1,True,249,4,16,0.048372534472946906,8
246,1000.0,16,10,0,10,0,0,3.2576684459076,1.1353455602798201,6.0906652228714115,0.33265838499762485,0.0,0.48354401150620335,1.1973300715721114,5.7730995934764975,False,20,0,16,0,4,1332.56,1256.1599999999999,0.0,76.4,0.9376533201329262,10,0.5911072733287224,0.0,33.75841699994453,3.245083000138038,40.39620800017474,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048354401150620334,8
247,1000.0,16,10,0,10,0,0,3.239456092187929,1.1281137191455457,6.0580729607057755,0.33477528029358206,0.0,0.4831764414739765,1.1973300715721114,5.673099593476498,False,20,0,16,0,4,1583.93,1491.53,0.0,92.39999999999999,0.9623836501043266,10,0.5897027396806784,0.0,34.27475000012237,4.245541999807756,41.75400000008267,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04831764414739765,8
248,1000.0,16,10,0,10,0,0,3.223187346776873,1.1227491203021929,6.027527966362859,0.335450171709404,0.0,0.4826301566384362,1.1973300715721114,5.573099593476498,False,20,0,16,0,4,1715.51,1617.51,0.0,98.0,0.9692411802342376,10,0.5856663373620421,0.0,34.02966699991339,3.307458000108454,40.977500000053624,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048263015663843625,8
249,1000.0,16,10,0,10,0,0,3.2193069952848155,1.129705633276233,6.009475341239888,0.3355787249852179,1.0,0.481912452619728,1.2530610675068763,5.4730995934764985,True,20,0,16,0,4,1773.72,1670.92,0.0,102.8,0.9731817712794919,10,0.5847803843023316,0.0,34.55174999999144,4.134083000053579,41.93441699999312,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0481912452619728,8
250,1000.0,16,10,0,10,0,0,3.221464095426325,1.1426368787920025,5.997563868570178,0.336329336994594,1.0,0.4814304046991127,1.2530610675068763,5.373099593476499,True,20,0,16,0,4,2545.28,2400.48,0.0,144.8,0.9924261259938092,10,0.5798708858622916,0.0,36.79129099987222,3.591292000010071,43.74541699985457,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04814304046991127,8
251,1000.0,16,10,0,10,0,0,3.226600770975017,1.1584873660960109,5.988735116828589,0.33635675611536037,1.0,0.48117487371427414,1.2530610675068763,5.4730995934764985,True,20,0,16,0,4,2797.6299999999997,2638.43,0.0,159.2,0.9949095017651495,10,0.5781230904566454,0.0,38.3890830000837,3.36779199983539,45.18916699998954,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04811748737142742,8
252,1000.0,16,10,0,10,0,0,3.216823977450987,1.1593539829129258,5.965093969258009,0.36026819463186743,1.0,0.48113699180694947,1.2530610675068763,5.573099593476498,True,20,0,16,0,4,2702.87,2546.87,0.0,156.0,0.9943992780161756,10,0.5760495466882709,0.0,36.322166999980254,4.029166000009354,43.587290999994366,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.012518870060411807,0.0,0.01,1,True,1,True,256,4,16,0.04811369918069495,8
253,1000.0,16,10,0,10,0,0,3.224148749397667,1.1772640588048775,5.958656167657683,0.3363675136821153,1.0,0.4813081552264321,1.2530610675068763,5.673099593476498,True,20,0,16,0,4,3006.21,2837.81,0.0,168.39999999999998,0.9962335823074024,10,0.5744727902233766,0.0,35.509959000137314,3.354624999929001,42.16433400006281,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048130815522643214,8
254,1000.0,16,10,0,10,0,0,3.220962855265263,1.1845983303942798,5.941807781566942,0.3363689693608482,0.0,0.48168001731241267,1.2530610675068763,5.7730995934764975,False,20,0,16,0,4,3059.8,2889.8,0.0,170.0,0.996384865653751,10,0.5752391897194062,0.0,36.417042000039146,3.6740000000463624,43.33587499991154,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048168001731241264,8
255,1000.0,16,10,0,10,0,0,3.2125147061093173,1.1866019126291114,5.919796023631143,0.3363315902229567,0.0,0.48184448165286337,1.2530610675068763,5.873099593476497,False,20,0,16,0,4,2563.13,2414.33,0.0,148.8,0.9930693536811223,10,0.571950416155512,0.0,114.81224999988626,3.5198750001654844,121.76720899992688,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04818444816528634,8
256,1000.0,16,10,0,10,0,0,3.212224113300241,1.196700684831679,5.906040670292162,0.33628704477184024,1.0,0.48180969541277113,1.3117920634416413,5.973099593476497,True,20,0,16,0,4,2330.0099999999998,2196.81,0.0,133.2,0.9893174598696117,10,0.5675479240228594,0.0,36.78158299999268,4.504499999939071,44.607792000078916,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04818096954127711,8
257,1000.0,16,10,0,10,0,0,3.215953581435533,1.2107602733422864,5.896403808365936,0.336346079589391,1.0,0.4819835628296214,1.3117920634416413,6.073099593476496,True,20,0,16,0,4,2689.91,2536.31,0.0,153.6,0.9939917598797416,10,0.5655772822717084,0.0,43.6160409999502,3.833041999996567,50.83187500008535,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04819835628296214,8
258,1000.0,16,10,0,10,0,0,3.2216685247861383,1.2267477651432275,5.888850249495865,0.33636230425586783,1.0,0.4823577516716326,1.3117920634416413,6.173099593476496,True,20,0,16,0,4,2877.0099999999998,2713.41,0.0,163.59999999999997,0.9955663685812104,10,0.5650032320843748,0.0,35.17775000000256,3.4534169999460573,41.88312500014035,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04823577516716326,8
259,1000.0,16,10,0,10,0,0,3.218657655141881,1.2339460878782862,5.872667196206547,0.3886135907197448,1.0,0.48292417953483147,1.3117920634416413,6.273099593476496,True,20,0,16,0,4,2869.44,2707.84,0.0,161.6,0.9953662863845336,10,0.5669079432101558,0.0,35.472458999947776,3.895708000072773,43.12854099998731,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.007571264342607685,0.0,0.01,1,True,1,True,263,4,16,0.048292417953483144,8
260,1000.0,16,10,0,10,0,0,3.2258816719601797,1.2513233999563662,5.866815486818241,0.33636710195325775,1.0,0.4836750071828337,1.3117920634416413,6.200018681490245,True,20,0,16,0,4,3016.8599999999997,2847.66,0.0,169.2,0.996312368033489,10,0.5653686288131263,0.0,37.09345900006156,4.350375000058193,44.73875000007865,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04836750071828337,8
261,1000.0,16,10,0,10,0,0,3.2225656652761225,1.2580977321788085,5.850518554160768,0.3363695950400817,0.0,0.4846026320531019,1.3117920634416413,6.2115928373962985,False,20,0,16,0,4,3061.03,2888.23,0.0,172.8,0.9965599358854049,10,0.5643817727547047,0.0,35.308667000208516,3.502416999936031,42.203249999829495,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04846026320531019,8
262,1000.0,16,10,0,10,0,0,3.214078835932861,1.2596350459713586,5.829144452304943,0.336333733591505,0.0,0.4852996819256863,1.3117920634416413,6.222433373699595,False,20,0,16,0,4,2575.07,2427.4700000000003,0.0,147.6,0.9929833482895158,10,0.5672460372252424,0.0,35.086374999991676,4.174041999931433,42.610833000026105,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04852996819256863,8
263,1000.0,16,10,0,10,0,0,3.213575052130021,1.2690951486408613,5.815847042887919,0.3362727274231562,1.0,0.4857750087505461,1.3740163971786372,6.231505516373568,True,20,0,16,0,4,2320.67,2188.67,0.0,132.0,0.9890141378765595,10,0.5587923442415779,0.0,34.630500000048414,3.5179579999748967,41.56450000004952,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04857750087505461,8
264,1000.0,16,10,0,10,0,0,3.2170189968360305,1.2824457884923708,5.80659062853931,0.33634888328153717,1.0,0.4864372026296412,1.3740163971786372,6.244380562024172,True,20,0,16,0,4,2699.9900000000002,2545.59,0.0,154.4,0.9941917133680291,10,0.5564070333346969,0.0,35.91229199992085,3.879583000070852,43.1266670000241,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04864372026296412,8
265,1000.0,16,10,0,10,0,0,3.2225746538404167,1.2978527040989467,5.799538644566925,0.3363616254539275,1.0,0.48727859875007223,1.3740163971786372,6.256061644101381,True,20,0,16,0,4,2874.87,2711.27,0.0,163.60000000000002,0.995506472711609,10,0.560800528725057,0.0,109.64116700006343,3.8358330000392016,116.71845800015035,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048727859875007225,8
266,1000.0,16,10,0,10,0,0,3.2369258728379364,1.321332721638313,5.803730188691798,0.3367466251720552,1.0,0.48829176414463416,1.3740163971786372,6.274691241087437,True,20,0,16,0,4,3134.7799999999997,2958.7799999999997,0.0,176.0,0.9969418248527425,10,0.5689043631938366,0.0,37.313749999839274,3.508624999994936,44.09637499998098,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.009219864335014732,0.0,0.01,1,True,1,True,270,4,16,0.04882917641446342,8
267,1000.0,16,11,1,10,1,0,2.949210833641079,0.7525019573413263,5.798501076803291,0.336368277881392,1.0,0.4894694914839136,1.3740163971786372,6.279045385138873,True,22,0,18,0,4,3034.66,2864.66,0.0,170.0,0.9963722578286237,10,0.5696231246529715,0.0,35.886417000028814,15.274916999942434,54.944125000019994,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0444972264985376,8
268,1000.0,16,11,1,10,0,0,2.946603394297956,0.7521352062522689,5.7824289015574,0.3363686322624147,0.0,0.490804793023964,1.3740163971786372,6.290435573228832,False,22,0,18,0,4,3413.23,3241.23,0.0,172.0,0.9968288473236739,11,0.5731317958754314,0.0,36.20633400009865,3.765291000036086,43.45674999990479,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04461861754763309,8
269,1000.0,16,11,1,10,0,0,2.9392771332460224,0.7517430505162741,5.761269609812187,0.3363395567959219,0.0,0.49179069492924304,1.3740163971786372,6.30125162491449,False,22,0,18,0,4,2925.44,2779.04,0.0,146.4,0.9935058883456521,11,0.5800125636077675,0.0,38.3110420000321,3.6982080000598216,46.314499999880354,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04470824499356755,8
270,1000.0,16,11,1,10,0,0,2.939462372711086,0.7612420924875947,5.747485420499937,0.3362619181721298,1.0,0.49254083884110134,1.437028913427782,6.3098640070130765,True,22,0,18,0,4,2615.87,2482.67,0.0,133.2,0.9900828914486216,11,0.5781173675590159,0.0,44.12366600013229,3.794291999838606,51.550459000054616,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.044776439894645574,8
271,1000.0,16,11,1,10,0,0,2.943367160007088,0.7755412380279468,5.737414104858988,0.3363514202122798,1.0,0.49346426071851357,1.437028913427782,6.322865329769781,True,22,0,18,0,4,3094.16,2940.16,0.0,154.0,0.994721635588719,11,0.5775029306471877,0.0,36.445499999899766,3.6541250001391745,43.843332999813356,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04486038733804669,8
272,1000.0,16,11,1,10,0,0,2.949296321369262,0.7923649219989811,5.72941802073578,0.3363616254539275,1.0,0.49455372938529285,1.437028913427782,6.334360172801881,True,22,0,18,0,4,3286.07,3121.27,0.0,164.8,0.9960021684863984,11,0.5842737054107792,0.0,37.05108300005122,4.284625000082087,44.84595899998567,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04495942994411753,8
273,1000.0,16,11,1,10,0,0,2.965061426013756,0.8178823059979929,5.734097656796829,0.38998630815642665,1.0,0.4958022336011136,1.437028913427782,6.43436017280188,True,22,0,18,0,4,3572.61,3396.21,0.0,176.4,0.9971986893482213,11,0.5912139770000824,0.0,37.17433399992842,3.798582999934297,44.56075000007331,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.009718247095819447,0.0,0.01,1,True,1,True,278,4,16,0.045072930327373965,8
274,1000.0,16,11,1,10,0,0,2.972734886595963,0.836780976715058,5.727999777748363,0.3363689693608482,1.0,0.49720297615654735,1.437028913427782,6.349443309347565,True,22,0,18,0,4,3486.66,3316.66,0.0,170.0,0.9967009273859069,11,0.6013546267849605,0.0,112.83845899993139,4.215916000021025,121.15066699993804,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045200270559686125,8
275,1000.0,16,11,1,10,0,0,2.9705869903911193,0.8458650460221071,5.712176632421623,0.3363692900195003,0.0,0.49874936811632337,1.437028913427782,6.360665141372798,False,22,0,18,0,4,3496.77,3326.37,0.0,170.39999999999998,0.9967617092775645,11,0.6130475234163884,0.0,35.92974999992293,3.5805830000299466,43.28416700013804,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04534085164693849,8
276,1000.0,16,11,1,10,0,0,2.9633761442433992,0.8498539690367124,5.691388799218254,0.33633577245517443,0.0,0.5000350232072457,1.437028913427782,6.371223642482904,False,22,0,18,0,4,2953.13,2804.33,0.0,148.8,0.993726515790096,11,0.6110392570606216,0.0,37.1309580000343,3.6915000000590226,44.38991699998951,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04545772938247688,8
277,1000.0,16,11,1,10,0,0,2.9536625017370683,0.8512875508717181,5.668197255218443,0.3362727274231562,0.0,0.5010697523472846,1.437028913427782,6.381194862387152,False,22,0,18,0,4,2651.98,2520.38,0.0,131.6,0.9900004726622446,11,0.6074934956671161,0.0,34.64916699999776,3.690291999873807,41.9056250000267,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04555179566793496,8
278,1000.0,16,11,1,10,0,0,2.9529794923423096,0.8616992958924451,5.654136353581801,0.33618825251843315,1.0,0.501863078312439,1.5008408620516536,6.389458539406685,True,22,0,18,0,4,2467.73,2344.13,0.0,123.60000000000001,0.9870995346700929,11,0.6047584593955255,0.0,35.09629099994527,3.7199589999090676,42.924082999888924,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04562391621022173,8
279,1000.0,16,11,1,10,0,0,2.95675638274365,0.8765185608395903,5.644635388326264,0.3363413117286457,1.0,0.5028242433380484,1.5008408620516536,6.403503486741843,True,22,0,18,0,4,3027.0299999999997,2875.0299999999997,0.0,152.0,0.994235480673275,11,0.6033797520072808,0.0,36.170000000083746,4.129541999873254,43.857666999883804,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045711294848913495,8
280,1000.0,16,11,1,10,0,0,2.9467376603884476,0.8774742476131966,5.62143706489497,0.3606145353713347,1.0,0.5039462165313084,1.5008408620516536,6.503503486741843,True,22,0,18,0,4,2977.5299999999997,2828.33,0.0,149.2,0.9937545605995134,11,0.6078835824667808,0.0,35.542041000098834,3.6876669998946454,42.88537499996892,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.01307422527640294,0.0,-0.01,-1,True,1,False,285,4,16,0.04581329241193713,8
281,1000.0,16,11,1,10,0,0,2.9544215396431186,0.8960811846901099,5.616040483683878,0.33636710195325775,1.0,0.5052221810995028,1.5008408620516536,6.425735553956999,True,22,0,18,0,4,3420.21,3251.81,0.0,168.39999999999998,0.9965397382513238,11,0.6216078697869678,0.0,38.528291999909925,3.7357080000219867,45.98933400006899,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04592928919086389,8
282,1000.0,16,11,1,10,0,0,2.962842753845649,0.915374461282918,5.611479658749201,0.33636710195325775,1.0,0.5066455285983569,1.5008408620516536,6.436809484383187,True,22,0,18,0,4,3445.24,3275.24,0.0,170.0,0.9966323052232234,11,0.6295561191725136,0.0,36.697624999987966,4.335166999908324,44.56441699994684,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046058684418032445,8
283,1000.0,16,11,1,10,0,0,2.9611751483976083,0.9245179108112975,5.596926766999141,0.3363695950400817,0.0,0.508209853324817,1.5008408620516536,6.447912584153835,False,22,0,18,0,4,3508.7400000000002,3337.94,0.0,170.8,0.9967921591059777,11,0.6436196737507807,0.0,35.98416699992413,3.7390420000065205,43.37695800018082,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04620089575680155,8
