step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
237,1000.0,16,16,0,16,0,0,7.516354629659159,7.516354629659159,7.516354629659159,0.027153836352495166,-0.8457912983202613,0.09543944853793074,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04114948480058089,0.0,99.6266670000523,3.069415999902958,108.73533300002691,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005964965533620671,0
238,1000.0,16,16,0,16,0,0,7.488675697050993,7.488675697050993,7.488675697050993,0.09217991422067019,-0.9995886105308743,0.09494804545298023,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04676113866868015,0.0,33.48341699995672,3.072208000048704,41.62570799996956,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.0067450576534214615,0.0,0.01,1,True,1,True,243,16,16,0.0059342528408112645,0
239,1000.0,16,16,0,16,0,0,7.461525036631589,7.461525036631589,7.461525036631589,-0.03965555611139975,0.9507271705795303,0.09443812271201257,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05011755659099659,0.0,34.712167000066074,3.35050000001047,43.736416000001554,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005902382669500786,0
240,1000.0,16,16,0,16,0,0,7.434827745295409,7.434827745295409,7.434827745295409,-0.012590085894522537,0.5286177803735964,0.09391061766250243,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04739185141524693,0.0,35.89929200006736,3.7292499999921347,44.74454100000003,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005869413603906402,0
241,1000.0,16,16,0,16,0,0,7.408069493023061,7.408069493023061,7.408069493023061,0.03281299876393353,0.0,0.0933664375658879,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04907019623790543,0.0,37.272250000000895,3.0351249999966967,45.651083000052495,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005835402347867994,0
242,1000.0,16,16,0,16,0,0,7.381297063573616,7.381297063573616,7.381297063573616,-0.018257872212964547,-0.0,0.09280646042607295,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.044379788358492434,0.0,35.109041000055186,3.140499999972235,43.98025000000416,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005800403776629559,0
243,1000.0,16,16,0,16,0,0,7.354892266618867,7.354892266618867,7.354892266618867,0.01140615930335807,0.4966135332065023,0.09223153579682423,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04084648588248907,0.0,36.19883300007132,3.2921249999162683,44.70266700002412,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.005764470987301515,0
244,1000.0,16,16,0,16,0,0,7.328867313387431,7.328867313387431,7.328867313387431,0.019830631767791023,0.7416964313803439,0.09164248556857503,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03918087466378495,0.0,86.9943750000175,4.987583000001905,97.0477910000227,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005727655348035939,0
245,1000.0,16,16,0,16,0,0,7.302119358613917,7.302119358613917,7.302119358613917,-0.18363672410700144,-0.9999999629893918,0.09104010473513707,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04376942900039271,0.0,36.71070799998688,3.114834000029987,45.22024999994301,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.01395572589103576,0.0,0.01,1,True,-1,False,250,16,16,0.005690006545946067,0
246,1000.0,16,16,0,16,0,0,7.275504221525981,7.275504221525981,7.275504221525981,-0.023544033978083308,-0.817607932109042,0.0904251621408092,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03682629087590872,0.0,34.9109999999655,3.04025000002639,44.156000000043605,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005651572633800575,0
247,1000.0,16,16,0,16,0,0,7.249021239727952,7.249021239727952,7.249021239727952,-0.0015059915083635422,-0.07392390250616482,0.08979840120836038,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03282947548655013,0.0,98.6291250000022,3.1864169999380465,106.85233300000618,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005612400075522524,0
248,1000.0,16,16,0,16,0,0,7.222713357826726,7.222713357826726,7.222713357826726,-0.08167993696974063,-0.0,0.08916054064835321,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02909657773397445,0.0,37.30541599998105,3.171791999989182,47.38816700000825,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005572533790522076,0
249,1000.0,16,16,0,16,0,0,7.196591909411564,7.196591909411564,7.196591909411564,-0.025712129797490674,-0.0,0.08851227515026298,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.026026464735255495,0.0,34.95737499997631,3.2385840000870303,43.94449999995231,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0055320171968914365,0
250,1000.0,16,16,0,16,0,0,7.1705075138412475,7.1705075138412475,7.1705075138412475,-0.006314203784829008,-0.307025805010378,0.08785427605583701,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.025324188713778284,0.0,35.47745900004884,3.7901659999306503,44.35395799998787,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005490892253489813,0
251,1000.0,16,16,0,16,0,0,7.144545852619995,7.144545852619995,7.144545852619995,-0.031069801230924756,-0.9174065949930823,0.08718719201512798,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.023212972111688046,0.0,35.11908300004052,3.1026670000073864,43.68233299999247,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005449199500945499,0
252,1000.0,16,16,0,16,0,0,7.118713087640624,7.118713087640624,7.118713087640624,0.12921767682954707,0.9999962011652664,0.08651164962562498,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.026172740798100946,0.0,34.733125000002474,3.4202909999976328,43.88108299997384,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.009479367737709991,0.0,0.01,1,True,1,True,255,16,16,0.005406978101601561,0
253,1000.0,16,16,0,16,0,0,7.093729044842353,7.093729044842353,7.093729044842353,0.04032055920711139,0.9686548600986342,0.08622825405489604,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.029550623393185482,0.0,36.29345799993189,3.484124999999949,44.933582999988175,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005389265878431002,0
254,1000.0,16,16,0,16,0,0,7.068170249151801,7.068170249151801,7.068170249151801,-0.03518147789783156,-0.94874811500456,0.08592158964714601,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.030146047423248667,0.0,36.6387090000444,3.14670800003114,45.33300000002782,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005370099352946626,0
255,1000.0,16,16,0,16,0,0,7.042716645044644,7.042716645044644,7.042716645044644,-0.010781089924076103,-0.5090468158120696,0.08559270051408402,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.036695478293443884,0.0,36.17508299998917,3.304374999970605,45.11487499996747,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005349543782130251,0
256,1000.0,16,16,0,16,0,0,7.017514955130708,7.017514955130708,7.017514955130708,0.003190070085780629,0.16577957087778186,0.08524259831048565,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.036884702224159405,0.0,104.41508300004898,3.519792000020061,113.13916699998572,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005327662394405353,0
257,1000.0,16,16,0,16,0,0,6.99301369974411,6.99301369974411,6.99301369974411,0.03502294092430661,0.9517732205436098,0.08487226311482558,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.036338260473495865,0.0,35.835208999969836,3.2551250000096843,44.37508399996659,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005304516444676599,0
258,1000.0,16,16,0,16,0,0,6.967933176769184,6.967933176769184,6.967933176769184,-0.03474786405854243,-0.9516587962218171,0.08448264428766773,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03330626976168549,0.0,37.38433299997723,3.391875000033906,46.6100840000081,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005280165267979233,0
259,1000.0,16,16,0,16,0,0,6.943005480346189,6.943005480346189,6.943005480346189,0.20239745875479215,0.9999999992450307,0.08407466130835026,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.034320845660335664,0.0,34.85208300003251,3.497375000051761,44.087207999950806,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.009049914584705315,0.0,0.01,1,True,1,True,264,16,16,0.005254666331771891,0
260,1000.0,16,16,0,16,0,0,6.918567895365781,6.918567895365781,6.918567895365781,0.02791593005171903,0.0,0.08404920459049041,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03352639948336478,0.0,38.62283299997671,3.814583999997012,47.863375000019914,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0052530752869056506,0
261,1000.0,16,16,0,16,0,0,6.894138155783092,6.894138155783092,6.894138155783092,0.00024457015836813046,0.0,0.08399113627682162,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03141146491979274,0.0,35.873791000085475,3.211125000007087,44.23866599995563,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005249446017301351,0
262,1000.0,16,16,0,16,0,0,6.869759356418792,6.869759356418792,6.869759356418792,-0.023359905894941232,-0.0,0.08390177101386338,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.027934336130719828,0.0,35.086457999909726,3.2616670000606973,44.0819159999819,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005243860688366461,0
263,1000.0,16,16,0,16,0,0,6.8454528262070005,6.8454528262070005,6.8454528262070005,0.010951852340039517,0.0,0.08378238390691276,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02365626082523864,0.0,36.0904170000822,3.4167919999390506,45.20204200002809,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005236398994182047,0
264,1000.0,16,16,0,16,0,0,6.821324496279981,6.821324496279981,6.821324496279981,0.0046978088155338925,0.2549679192612582,0.0836342115758346,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.021065446725912373,0.0,35.077458000046136,3.3049999999548163,43.44075000005887,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.005227138223489663,0
265,1000.0,16,16,0,16,0,0,6.797096162663413,6.797096162663413,6.797096162663413,-0.014105096613231675,-0.6574676179939329,0.08345845318443681,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.020075265493137096,0.0,35.66162499998882,3.2210420000637896,44.7290829999929,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005216153324027301,0
266,1000.0,16,16,0,16,0,0,6.77298808077503,6.77298808077503,6.77298808077503,0.34641987828513854,1.0,0.08325627144406461,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.027498551951016914,0.0,96.69529199993576,3.3032910000656557,105.08541699994112,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.01142513368015765,0.0,-0.01,-1,True,1,False,271,16,16,0.005203516965254038,0
267,1000.0,16,16,0,16,0,0,6.749385718187605,6.749385718187605,6.749385718187605,0.0016263885802674394,0.09184560390975136,0.0834287935920335,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02922242633728267,0.0,36.045500000000175,3.3853749999934735,45.131332999972074,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005214299599502094,0
268,1000.0,16,16,0,16,0,0,6.725575961953967,6.725575961953967,6.725575961953967,-0.00893927544719283,-0.4694460147812984,0.08356111234550602,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02478949958314569,0.0,42.41204100003415,3.3141249999744105,50.788375000024644,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005222569521594126,0
269,1000.0,16,16,0,16,0,0,6.701932060570306,6.701932060570306,6.701932060570306,0.0026222506753038285,0.0,0.08365476683140283,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.025336538922029916,0.0,38.70137500007331,3.494208000006438,48.663250000004155,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005228422926962677,0
270,1000.0,16,16,0,16,0,0,6.6784198230381895,6.6784198230381895,6.6784198230381895,0.015229005513984066,0.0,0.08371125069292555,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.023623312597004897,0.0,36.95108399995206,3.590708000047016,46.010084000045026,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005231953168307847,0
271,1000.0,16,16,0,16,0,0,6.6549007044425394,6.6549007044425394,6.6549007044425394,0.036319785089728565,-0.9709302224313706,0.0837320132932548,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.020622327341360602,0.0,35.200417000055495,3.743249999956788,44.11641700005475,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.005233250830828425,0
272,1000.0,16,16,0,16,0,0,6.631722451654888,6.631722451654888,6.631722451654888,-0.028222193373252158,0.9286498606289686,0.08371846088929372,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.017559723741256583,0.0,34.47379099998216,3.3525000000054206,43.57283299998471,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005232403805580857,0
273,1000.0,16,16,0,16,0,0,6.6090169489668975,6.6090169489668975,6.6090169489668975,-0.20808951279694357,0.9999999999524382,0.08367195777617377,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.016858402450112386,0.0,36.997625000026346,3.7736659999154654,45.84529200008092,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.00520604680080776,0.0,0.01,1,True,-1,False,276,16,16,0.005229497361010861,0
274,1000.0,16,16,0,16,0,0,6.585845859587172,6.585845859587172,6.585845859587172,0.048206554267231624,-0.9933354874305501,0.0839938274032229,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01720480928271506,0.0,38.6092500000359,4.304000000047381,47.9878749999898,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005249614212701432,0
275,1000.0,16,16,0,16,0,0,6.5630410266155685,6.5630410266155685,6.5630410266155685,-0.04392197548925629,0.9892984071875526,0.0842693534620796,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01380250572052688,0.0,38.361833999942974,5.100749999996879,48.719249999976455,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005266834591379975,0
276,1000.0,16,16,0,16,0,0,6.540249843924294,6.540249843924294,6.540249843924294,-0.0033999861287970644,-0.20068886305256878,0.08450026094762075,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.016875303863032265,0.0,114.80083300000388,3.6342920000151935,123.55674999992061,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005281266309226297,0
277,1000.0,16,16,0,16,0,0,6.517649816903255,6.517649816903255,6.517649816903255,0.01311947370460605,0.6582826008132113,0.08468822439235542,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.013065540166153689,0.0,40.489999999977044,3.523958000073435,49.141250000047876,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005293014024522214,0
278,1000.0,16,16,0,16,0,0,6.495284059839061,6.495284059839061,6.495284059839061,0.006238019463717726,0.3607892582225928,0.08483486919492166,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02028218994026787,0.0,37.87145800004055,3.647249999971791,46.78650000005291,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0053021793246826035,0
279,1000.0,16,16,0,16,0,0,6.472705747761902,6.472705747761902,6.472705747761902,-0.013761659388035124,-0.685020431267151,0.0849417729156283,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.024711163054901064,0.0,41.11075000002984,3.7227919999622827,50.09549999999763,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005308860807226768,0
280,1000.0,16,16,0,16,0,0,6.450207347260425,6.450207347260425,6.450207347260425,0.30474112512255513,0.9999999999999999,0.0850104665398287,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02424357314551706,0.0,40.335541999979796,3.7354999999479332,49.20762500000819,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.01235281140634504,0.0,-0.01,-1,True,1,False,284,16,16,0.005313154158739294,0
281,1000.0,16,16,0,16,0,0,6.428285956398684,6.428285956398684,6.428285956398684,-0.004557877282824329,-0.0,0.08544243570989483,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03713453015725321,0.0,42.13358300000891,3.6031250000405635,51.128833000007035,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005340152231868427,0
282,1000.0,16,16,0,16,0,0,6.406336551622128,6.406336551622128,6.406336551622128,-0.010747420375562563,-0.0,0.0858231219265424,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.035232192527627326,0.0,40.18125000004602,3.7402089999432064,49.08033300000625,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0053639451204089,0
283,1000.0,16,16,0,16,0,0,6.384440507782128,6.384440507782128,6.384440507782128,-0.012789215225689397,-0.0,0.0861544037202401,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03538296389021589,0.0,42.29608299999654,3.798917000040092,51.34716700001718,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005384650232515006,0
284,1000.0,16,16,0,16,0,0,6.362379983967964,6.362379983967964,6.362379983967964,0.018351405295654145,-0.8177901167982877,0.08643810499341928,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.034111847269063134,0.0,39.993542000047455,3.573332999962986,48.6362920000829,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.005402381562088705,0
285,1000.0,16,16,0,16,0,0,6.340428900554979,6.340428900554979,6.340428900554979,0.00767583294824852,-0.44924111745475603,0.0866759964541832,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.029590804342279675,0.0,39.51779199996963,3.780500000061693,48.43704199993226,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00541724977838645,0
286,1000.0,16,16,0,16,0,0,6.318861128149621,6.318861128149621,6.318861128149621,-0.014828265338578001,0.7351168774365748,0.08686979701451919,0.9995082220429043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.024847938693856264,0.0,109.45475000005445,3.7437920000229497,118.28970900000968,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005429362313407449,0
287,1000.0,16,16,0,16,0,0,6.297125922200457,6.297125922200457,6.297125922200457,0.11597668499298434,-0.9999992403761881,0.08702117515386007,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02211406646843095,0.0,36.74775000001773,5.6110410000655975,47.42187499994088,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.011175026712207558,0.0,-0.01,-1,True,1,False,291,16,16,0.005438823447116254,0
288,1000.0,16,16,0,16,0,0,6.2754985342284915,6.2754985342284915,6.2754985342284915,0.019071517359184918,-0.8403398355998629,0.0871317502488215,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.020809871712985206,0.0,37.95437500002663,5.848166999953719,49.150458999974944,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005445734390551344,0
289,1000.0,16,16,0,16,0,0,6.253978426524529,6.253978426524529,6.253978426524529,0.006484019890496458,0.0,0.08720309386992293,0.9995082220429043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02111195329592963,0.0,38.06999999994787,5.698000000052161,49.2629579999857,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005450193366870183,0
