step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
232,1000.0,32,12,0,12,0,0,2.725202596524541,0.5794173174541363,3.6506344508845525,0.3363686322624147,0.0,0.35866415623530923,1.2389999999999994,0.0,False,40,0,16,16,8,3387.0,2195.2200000000003,814.16,377.62,0.9780749343486109,12,0.11120288709951343,0.0,70.21604200053844,3.545583000232,77.9175830002714,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02988867968627577,32
233,1000.0,32,12,0,12,0,0,2.7108017762016043,0.5777899423239883,3.629754203382745,0.336333733591505,0.0,0.3587309967253014,1.2389999999999994,0.0,False,40,0,16,16,8,2870.22,1856.46,690.7399999999999,323.02,0.963031721583488,12,0.11469075547506424,0.0,65.29279200003657,3.831625000202621,74.6919169996545,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02989424972710845,32
234,1000.0,32,12,0,12,0,0,2.695905437271437,0.5755542519942325,3.6084439470641496,0.33626191817212964,0.0,0.35865169793319973,1.2389999999999994,0.0,False,40,0,16,16,8,2578.8699999999994,1666.1,621.1699999999998,291.6,0.9497883806812503,12,0.10872852273380307,0.0,66.62162500015256,3.6445000005187467,75.14166599958116,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02988764149443331,32
235,1000.0,32,12,0,12,0,0,2.6797638362295295,0.5719588865142909,3.585954436187685,0.3362060656131409,-1.0,0.358432078694092,1.2389999999999994,0.0,False,40,0,16,16,8,2407.6299999999997,1560.04,579.03,268.56,0.9382867164737663,12,0.10540508400390891,0.0,69.64337499994144,3.4755420001602033,77.86049999958777,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.029869339891174334,32
236,1000.0,32,12,0,12,0,0,2.663758062930153,0.5683859805208176,3.5636661275868535,0.33492682491208786,-1.0,0.3580777835453753,1.2389999999999994,0.0,False,40,0,16,16,8,1801.8700000000001,1163.2,433.71,204.95999999999998,0.8840942263338535,12,0.10010646208269858,0.0,173.7833329998466,3.854083999613067,181.69845800002804,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02983981529544794,32
237,1000.0,32,12,0,12,0,0,2.647886941870797,0.5648353937141585,3.5415772185743317,0.3341097721684443,-1.0,0.3575942873711296,1.2389999999999994,0.0,False,40,0,16,16,8,1649.3099999999997,1064.1399999999999,397.8699999999999,187.3,0.8639974468609394,12,0.09518274999473952,0.0,67.51133299985668,5.190750000110711,76.58724999964761,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029799523947594133,32
238,1000.0,32,12,0,12,0,0,2.6321493079167464,0.561306986671082,3.519685922614192,0.09093309078982714,-1.0,0.3569868999304356,1.2389999999999994,0.0,False,40,0,16,16,8,1944.64,1258.37,467.57000000000005,218.7,0.8994149020538621,12,0.09364299808419752,0.0,64.57200000022567,3.916124999705062,72.49116700040759,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.011899424395630118,0.0,0.01,1,True,1,True,243,8,32,0.029748908327536298,32
239,1000.0,32,12,0,12,0,0,2.616544006208285,0.5578006208393039,3.4979904691771924,0.33265838477088705,-1.0,0.3562941036057542,1.2389999999999994,0.0,False,40,0,16,16,8,1492.6799999999998,962.88,360.2,169.6,0.8381259692661148,12,0.08600511728300209,0.0,67.71854199996596,4.034874999888416,76.36254199951509,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029691175300479516,32
240,1000.0,32,12,0,12,0,0,2.601069892068735,0.5543161585320466,3.4764891035973604,0.33247032712380625,0.0,0.35548622437408794,1.2389999999999994,0.0,False,40,0,16,16,8,1471.19,949.9,354.37,166.92,0.8325817758501136,12,0.08259456115554809,0.0,62.11579199953121,4.052082999805862,70.18287499977305,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029623852031173997,32
241,1000.0,32,12,0,12,0,0,2.5857258309133315,0.5508534629226328,3.4551800869298672,0.3348529270821684,0.0,0.354568142670246,1.2389999999999994,0.0,False,40,0,16,16,8,1771.4700000000003,1141.63,428.88000000000005,200.96000000000004,0.8816059955953324,12,0.0798115292491941,0.0,66.46275000002788,3.658999999970547,74.11862499975541,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0295473452225205,32
242,1000.0,32,12,0,12,0,0,2.5707522381301406,0.5476544006278175,3.4343030377593724,0.3353009536778882,0.0,0.35354458974480807,1.2389999999999994,0.0,False,40,0,16,16,8,1892.08,1224.04,453.42,214.61999999999998,0.8944082958932178,12,0.07647631871792715,0.0,229.12258399992425,5.66070800050511,241.04700000043522,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02946204914540067,32
243,1000.0,32,12,0,12,0,0,2.5576276792393777,0.5462018092790392,3.4153345178488976,0.3356894608435692,1.0,0.3524201516793196,1.2389999999999994,0.0,True,40,0,16,16,8,2003.8999999999999,1290.42,485.37999999999994,228.1,0.9082756151593835,12,0.0772247568620621,0.0,66.47425000028306,3.6447080001380527,73.97445799961133,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.029368345973276633,32
244,1000.0,32,12,0,12,0,0,2.545424247036579,0.545570240807106,3.397345385858057,0.336329336994594,1.0,0.35159927330055274,1.2389999999999994,0.0,True,40,0,16,16,8,2827.0699999999997,1832.09,678.6999999999999,316.28,0.9609283672915255,12,0.07580319076120023,0.0,67.84033400072076,4.523332999269769,76.20441699964431,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02929993944171273,32
245,1000.0,32,12,0,12,0,0,2.5322613772985956,0.5438779684395566,3.3784553917332647,0.5601996209071575,1.0,0.3510702619962648,1.2389999999999994,0.0,True,40,0,16,16,8,2947.25,1905.81,708.66,332.78000000000003,0.9657943272055496,12,0.0770885329557327,0.0,65.40662499992322,3.6160830004519084,72.9074999999284,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.008356710243533705,0.0,-0.01,-1,True,1,False,249,8,32,0.0292558551663554,32
246,1000.0,32,12,0,12,0,0,2.5210236247658013,0.5440139210164671,3.3615470413559487,0.336366669115829,1.0,0.3508217714348282,1.2389999999999994,0.0,True,40,0,16,16,8,3281.31,2135.19,784.96,361.15999999999997,0.9745315568699476,12,0.07852483788870135,0.0,65.75408299977425,4.343042000073183,73.99620800060802,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029235147619569014,32
247,1000.0,32,12,0,12,0,0,2.5098447199082505,0.5441125919599015,3.344753555357276,0.336366669115829,1.0,0.35084279239105054,1.2389999999999994,0.0,True,40,0,16,16,8,3335.49,2153.7,805.0900000000001,376.7,0.9774775513041152,12,0.07525760887678246,0.0,183.7701249996826,4.331541000283323,191.9880830000693,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029236899365920877,32
248,1000.0,32,12,0,12,0,0,2.497244270298557,0.542691511397576,3.3265952494516857,0.3363692900195003,0.0,0.35112264380045005,1.2389999999999994,0.0,False,40,0,16,16,8,3395.7,2206.93,813.8900000000001,374.88,0.9779066128894693,12,0.07255979130004242,0.0,67.52283300011186,4.507333999754337,75.88120800028264,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02926022031670417,32
249,1000.0,32,12,0,12,0,0,2.4827759415081494,0.5393014324961075,3.306626863827402,0.336329336994594,-1.0,0.3512509640365172,1.2389999999999994,0.0,False,40,0,16,16,8,2854.42,1847.14,685.5400000000001,321.74,0.9620645543065963,12,0.07108782209697306,0.0,65.98479199965368,3.6442500004341127,74.08137499987788,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.029270913669709766,32
250,1000.0,32,12,0,12,0,0,2.468428984191458,0.5359325306993418,3.286837092275396,0.3354951696599023,-1.0,0.3512337024056214,1.2389999999999994,0.0,False,40,0,16,16,8,1911.8700000000001,1235.16,461.22999999999996,215.48000000000002,0.8974270877786422,12,0.07304207780033245,0.0,68.22512500002631,4.806542000551417,76.8802919992595,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02926947520046845,32
251,1000.0,32,12,0,12,0,0,2.454202349762737,0.5325846737183921,3.267224334490086,0.3344233021528757,-1.0,0.3510766308543469,1.2389999999999994,0.0,False,40,0,16,16,8,1694.0199999999998,1092.08,409.13999999999993,192.8,0.8705058324729179,12,0.07138936614268854,0.0,178.219166999952,4.155624999839347,186.36370900003385,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02925638590452891,32
252,1000.0,32,12,0,12,0,0,2.440094998876916,0.5292577300907526,3.247787004504024,0.05372835397734667,-0.9999999999999942,0.35078534868416117,1.2389999999999994,0.0,False,40,0,16,16,8,1901.01,1226.81,459.0400000000001,215.16,0.8962673685298378,12,0.07287636895261329,0.0,69.63400000040565,4.54249999984313,78.28183400033595,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.010022810195704281,0.0,-0.01,-1,True,1,False,255,8,32,0.029232112390346763,32
253,1000.0,32,12,0,12,0,0,2.426105901346905,0.5259515691751356,3.228523530559428,0.3328374984571967,-1.0,0.3504319538151077,1.2389999999999994,0.0,False,40,0,16,16,8,1514.43,979.22,363.71000000000004,171.5,0.8400013343451342,12,0.07230211822843469,0.0,64.270874999238,3.7533750000875443,72.64133299941022,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029202662817925645,32
254,1000.0,32,12,0,12,0,0,2.4122340360616383,0.5226660611463421,3.2094323549808705,0.3326583846921702,0.0,0.34995238060134276,1.2389999999999994,0.0,False,40,0,16,16,8,1484.07,955.52,359.37,169.17999999999998,0.8378064924131984,12,0.07400494570236127,0.0,64.48012500004552,3.8425840002673795,72.1968329999072,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02916269838344523,32
255,1000.0,32,12,0,12,0,0,2.3984783909048772,0.5194010769901631,3.190511934049106,0.3349971530103829,-1.0,0.34935181753460237,1.2389999999999994,0.0,False,40,0,16,16,8,1787.73,1158.01,428.94,200.77999999999997,0.8800796601318507,12,0.07399219306055116,0.0,64.74124999931519,4.460209000171744,73.58545800070715,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.029112651461216863,32
256,1000.0,32,12,0,12,0,0,2.384837962674737,0.5161564884983147,3.171760737876028,0.33387348835464603,-1.0,0.3486352960382911,1.2389999999999994,0.0,False,40,0,16,16,8,1618.25,1041.2,391.86999999999995,185.18,0.8605501871194807,12,0.07578957622238214,0.0,176.01600000034523,4.568917000142392,184.4498749997001,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029052941336524255,32
257,1000.0,32,12,0,12,0,0,2.3713117570039497,0.5129321682634027,3.153177250280748,0.3333252318320173,-1.0,0.34780769467481837,1.2389999999999994,0.0,False,40,0,16,16,8,1547.85,997.04,374.3299999999999,176.48000000000002,0.8482878131126398,12,0.07640184496573887,0.0,68.75770799979364,3.8294169999062433,76.5462090002984,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028983974556234863,32
258,1000.0,32,12,0,12,0,0,2.3578987882808486,0.5097279896739197,3.134759968666783,0.33265838477912324,-1.0,0.3468737432474693,1.2389999999999994,0.0,False,40,0,16,16,8,1490.89,963.05,359.0800000000001,168.76,0.8371915569146114,12,0.08282805947283656,0.0,63.137667000773945,4.074041999956535,72.80450000052952,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02890614527062244,32
259,1000.0,32,12,0,12,0,0,2.3481537260507923,0.5101062834594949,3.120060135349952,-0.206545978661199,1.0,0.3458380267993442,1.2389999999999994,0.0,True,40,0,16,16,8,1946.15,1257.25,468.42,220.48,0.9008375048130176,12,0.08359583891759392,0.0,69.40641700020933,3.8454999994428363,77.20037499984755,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.01427439145955971,0.0,-0.01,-1,True,-1,True,264,8,32,0.02881983556661202,32
260,1000.0,32,12,0,12,0,0,2.335594025755411,0.5075796845882035,3.102597106000127,0.33608191660252723,0.0,0.34510498951184515,1.2389999999999994,0.0,False,40,0,16,16,8,2252.85,1456.7,543.5500000000001,252.6,0.9288372036426013,12,0.07964931450731516,0.0,65.61087499994755,4.16954199954489,75.35525000002963,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028758749125987096,32
261,1000.0,32,12,0,12,0,0,2.3231015824213435,0.5050308310749193,3.0852523098455924,0.3360510689559205,0.0,0.3442629385051263,1.2389999999999994,0.0,False,40,0,16,16,8,2228.67,1439.05,537.0600000000001,252.56,0.926586825195398,12,0.07644041418531256,0.0,66.96108399955847,3.9331250000032014,75.07216599969979,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028688578208760526,32
262,1000.0,32,12,0,12,0,0,2.310699362516434,0.5024834713263658,3.068048232506303,0.33603445169343654,0.0,0.34331652754287145,1.2389999999999994,0.0,False,40,0,16,16,8,2226.1,1441.44,535.1600000000001,249.49999999999994,0.9257846744405601,12,0.07538279246411328,0.0,180.41408299995965,4.22908299970004,189.72991699956765,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02860971062857262,32
263,1000.0,32,12,0,12,0,0,2.298422685212909,0.4999737687085778,3.051019687153749,0.33599862381735557,0.0,0.34227026784370473,1.2389999999999994,0.0,False,40,0,16,16,8,2202.0000000000005,1422.5700000000002,530.5500000000001,248.88000000000005,0.9252777776369183,12,0.07860287223555584,0.0,67.29337500019028,3.7880410000070697,74.92916700084606,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02852252232030873,32
264,1000.0,32,12,0,12,0,0,2.2856207739631977,0.49685053849585215,3.0335159286250435,0.33601698443749217,-1.0,0.34112853192148757,1.2389999999999994,0.0,False,40,0,16,16,8,2220.51,1432.42,535.8100000000001,252.28,0.9274957442952343,12,0.1362453356639275,0.0,64.98925000050804,4.2327920000388985,74.88149999971938,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.028427377660123963,32
265,1000.0,32,12,0,12,0,0,2.2729258587660457,0.49374681844060314,3.016168702176139,0.33506408222079015,-1.0,0.3398955573290216,1.2389999999999994,0.0,False,40,0,16,16,8,1781.51,1154.1399999999999,428.17,199.2,0.8792647579401796,12,0.13396668542101864,0.0,62.93375000041124,3.8952499999140855,70.67629199991643,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028324629777418467,32
266,1000.0,32,12,0,12,0,0,2.2603370174127675,0.49066248666701023,2.99897660534774,0.6594342391780071,-1.0,0.33857545030748565,1.2389999999999994,0.0,False,40,0,16,16,8,1183.86,758.77,287.83,137.26,0.772293543879241,12,0.13203734344200324,0.0,61.56966700018529,3.8117080002848525,69.42491699919628,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.009133932763503449,0.0,0.01,1,True,1,True,270,8,32,0.028214620858957137,32
267,1000.0,32,12,0,12,0,0,2.2478533358084065,0.48759742206058543,2.9819382482460544,0.33332523182982754,-1.0,0.3371721893438796,1.2389999999999994,0.0,False,40,0,16,16,8,1544.07,995.95,372.9,175.22000000000003,0.8472951566687238,12,0.13520288766740762,0.0,174.41191700072523,4.508165999141056,183.3173330005593,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0280976824453233,32
268,1000.0,32,12,0,12,0,0,2.235473907899212,0.48455150426341714,2.965052253430212,0.33265838475973797,-1.0,0.3356896286386948,1.2389999999999994,0.0,False,40,0,16,16,8,1486.5200000000002,960.6800000000001,357.70000000000005,168.14000000000001,0.835625664843171,12,0.1361548493784257,0.0,61.93424999946728,4.363957999885315,70.65049999982875,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02797413571989123,32
269,1000.0,32,12,0,12,0,0,2.2231978356007716,0.48152461366944427,2.94831725580069,0.3324703270703364,0.0,0.3341315014859798,1.2389999999999994,0.0,False,40,0,16,16,8,1471.94,947.61,356.7900000000001,167.54,0.8351714960478634,12,0.13985148192436103,0.0,61.69374999990396,4.234332999658363,70.13945900052931,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027844291790498316,32
270,1000.0,32,12,0,12,0,0,2.213462620326364,0.480959693230162,2.9341682950186674,0.33499715301016963,1.0,0.33250142356791795,1.2389999999999994,0.0,True,40,0,16,16,8,1782.5800000000002,1154.6100000000001,427.23,200.74,0.8802699460385618,12,0.13797090767658737,0.0,62.699416000214114,3.9557919999424485,70.58383299954585,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02770845196399316,32
271,1000.0,32,12,0,12,0,0,2.2056760580080192,0.48226879977997716,2.922011200456598,0.3362674577877138,1.0,0.33120289616598414,1.2389999999999994,0.0,True,40,0,16,16,8,2585.3599999999997,1670.95,622.9099999999999,291.5,0.9507667899719799,12,0.13430713243345682,0.0,166.76300000017363,4.26766599957773,174.875042000167,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027600241347165346,32
272,1000.0,32,12,0,12,0,0,2.198792853397761,0.48440886088934326,2.9107995754876073,0.336346079589391,1.0,0.3302233092907005,1.2389999999999994,0.0,True,40,0,16,16,8,3006.11,1942.71,724.0999999999999,339.3,0.9677910902252567,12,0.13087068603744356,0.0,69.78783300019131,3.8714590000381577,78.04791600028693,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027518609107558375,32
273,1000.0,32,12,0,12,0,0,2.1903453195331366,0.48490966792594115,2.8980666604538037,-0.10905595606907655,-1.0,0.32955042473196183,1.2389999999999994,0.0,False,40,0,16,16,8,3402.77,2210.21,815.7,376.86,0.9776995073400986,12,0.12484184201275639,0.0,66.78020800063678,4.544833000181825,75.29029199940851,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.010308545627079746,0.0,-0.01,-1,True,-1,True,277,8,32,0.02746253539433015,32
274,1000.0,32,12,0,12,0,0,2.181563851339702,0.48500147417320255,2.885042768260206,0.33572284849994644,1.0,0.3288390328985231,1.2389999999999994,0.0,True,40,0,16,16,8,2034.6499999999999,1310.28,492.2099999999999,232.16000000000003,0.9120501760880537,12,0.12252672317212276,0.0,63.21645800016995,3.839125000013155,70.93695799994748,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027403252741543593,32
275,1000.0,32,12,0,12,0,0,2.171735045527365,0.48396937089779835,2.8710150008802975,0.3363315902229567,0.0,0.3284242765685292,1.2389999999999994,0.0,False,40,0,16,16,8,2842.9,1841.85,682.61,318.44,0.9615105896980932,12,0.11994872068311402,0.0,64.51120800011267,3.830624999864085,72.19900000018242,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0273686897140441,32
276,1000.0,32,12,0,12,0,0,2.161451927591263,0.4824060284945492,2.8565764034778676,0.3362619181721297,0.0,0.3278945748785756,1.2389999999999994,0.0,False,40,0,16,16,8,2566.35,1660.26,617.51,288.58,0.9483800774975591,12,0.11934763471536414,0.0,176.84099999951286,3.859750000628992,184.99258299925714,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027324547906547966,32
277,1000.0,32,12,0,12,0,0,2.149797697411395,0.47939254023318134,2.840810949244533,0.33616856846968673,-1.0,0.3272546915455927,1.2389999999999994,0.0,False,40,0,16,16,8,2382.42,1539.66,574.18,268.58,0.9382320005414572,12,0.12167451585076972,0.0,63.403749999451975,4.370708000351442,73.7444169999435,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02727122429546606,32
278,1000.0,32,12,0,12,0,0,2.1382406001842376,0.476397876594569,2.825186452657952,0.33499715301060795,-1.0,0.3265092457159777,1.2389999999999994,0.0,False,40,0,16,16,8,1796.09,1160.19,432.58000000000004,203.32,0.8832071893063879,12,0.11666097577527257,0.0,68.43987499996729,3.950332999920647,76.52195799983019,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02720910380966481,32
279,1000.0,32,12,0,12,0,0,2.126779799715896,0.4734219199852819,2.809701650799846,0.3339945355381022,-1.0,0.3256627158429291,1.2389999999999994,0.0,False,40,0,16,16,8,1637.93,1054.53,396.18,187.22,0.8625503342163339,12,0.1172333781263557,0.0,61.78845800059207,4.705416999968293,70.90333299947815,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027138559653577424,32
280,1000.0,32,12,0,12,0,0,2.115414467169182,0.4704645535464709,2.7943552920672063,0.5952311372840096,-1.0,0.32471944346651604,1.2389999999999994,0.0,False,40,0,16,16,8,1213.16,782.9100000000001,292.55000000000007,137.7,0.7783815585301669,12,0.11752188736882996,0.0,60.98883399954502,4.3291660003887955,69.21024999974179,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.007198939751270695,0.0,0.01,1,True,1,True,284,8,32,0.02705995362220967,32
281,1000.0,32,12,0,12,0,0,2.1041437809977834,0.4675256611492794,2.7791461360709118,0.33283749828550013,-1.0,0.3236836368988223,1.2389999999999994,0.0,False,40,0,16,16,8,1493.1100000000001,961.71,361.92,169.48,0.8385458067244728,12,0.11565926368145973,0.0,61.75875000008091,3.950583000005281,69.53858300039428,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02697363640823519,32
282,1000.0,32,12,0,12,0,0,2.092966926881046,0.4646051273902832,2.764072953535258,0.3324703271326122,0.0,0.3225593748164497,1.2389999999999994,0.0,False,40,0,16,16,8,1473.3600000000001,950.38,355.02,167.96,0.8343055629336789,12,0.11758052145419384,0.0,170.90454199933447,4.17787500009581,179.00970800019422,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02687994790137081,32
283,1000.0,32,12,0,12,0,0,2.081883097659334,0.4617028375869588,2.749134526198386,0.3346936964934355,0.0,0.3213506097626125,1.2389999999999994,0.0,False,40,0,16,16,8,1759.69,1133.52,425.31,200.86,0.8799763926923934,12,0.1175458686034041,0.0,62.87895799960097,3.9534170000479207,70.76616599988483,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026779217480217707,32
