step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
167,1000.0,32,32,0,32,0,0,9.791719966842994,9.791719966842994,9.791719966842994,-0.0015446970356817104,-0.02398992290158502,0.12099129856864813,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07507529054334583,0.0,69.76254199980758,3.3142500001304143,83.17770799976643,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.003780978080270254,0
168,1000.0,32,32,0,32,0,0,9.752635086721796,9.752635086721796,9.752635086721796,-0.0598674201054568,-0.7318478356281922,0.1200733227775015,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07906176092143014,0.0,146.44575000011173,3.03349999967395,159.54304199976832,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.007892393829451769,0.0,0.01,1,True,-1,False,171,32,32,0.003752291336796922,0
169,1000.0,32,32,0,32,0,0,9.713840853894071,9.713840853894071,9.713840853894071,0.0018768146318117475,0.029317841496936118,0.11914366949857329,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07664686283605882,0.0,66.11637500009238,2.9553750000559376,79.71508399987215,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0037232396718304152,0
170,1000.0,32,32,0,32,0,0,9.675306791141841,9.675306791141841,9.675306791141841,0.010925647183500784,0.0,0.11820317302169121,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07741976310537613,0.0,65.82487499963463,2.9680000002372253,79.3380420000176,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0036938491569278504,0
171,1000.0,32,32,0,32,0,0,9.636912013653946,9.636912013653946,9.636912013653946,-0.00861259139740887,-0.13457007156164005,0.11725263893608498,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07257269252329923,0.0,67.15137499986668,3.183750000061991,80.28766600000381,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0036641449667526556,0
172,1000.0,32,32,0,32,0,0,9.598594561529945,9.598594561529945,9.598594561529945,-0.023263889359863118,-0.35122317749248505,0.11629284494469433,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0761138405552888,0.0,137.61633300009635,3.155291999973997,150.785457999973,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.003634151404521698,0
173,1000.0,32,32,0,32,0,0,9.560615275708269,9.560615275708269,9.560615275708269,0.005443215366837345,0.0858868780334689,0.11532454165738487,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07550667822726265,0.0,65.5354579998857,3.0792080001447175,78.71554100029243,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0036038919267932772,0
174,1000.0,32,32,0,32,0,0,9.523007545531874,9.523007545531874,9.523007545531874,0.015430318431272473,0.24006300310718007,0.11434845336358991,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07760508075405426,0.0,66.78241700001308,3.034000000297965,80.405208999764,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0035733891676121847,0
175,1000.0,32,32,0,32,0,0,9.48577390834881,9.48577390834881,9.48577390834881,-0.19378581258746336,-0.995823801372748,0.1133652787848838,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07939524030946377,0.0,69.08900000007634,3.171542000018235,82.85049999994953,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.011544694430497604,0.0,-0.01,-1,True,-1,True,179,32,32,0.0035426649620276186,0
176,1000.0,32,32,0,32,0,0,9.448205583025265,9.448205583025265,9.448205583025265,0.01696801533530751,0.0,0.11237569180798049,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07465789915829202,0.0,64.98508300001049,2.9284580000421556,78.4602079997967,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0035117403689993902,0
177,1000.0,32,32,0,32,0,0,9.410917922337442,9.410917922337442,9.410917922337442,-0.002439801744206794,-0.0,0.11138034219863936,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07307519306079424,0.0,139.66566599992802,2.9950420002933242,153.0447500003902,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.00348063569370748,0
178,1000.0,32,32,0,32,0,0,9.3738841767862,9.3738841767862,9.3738841767862,-0.021188857574058778,-0.0,0.11037985629694869,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07636021752059019,0.0,66.09062500001528,3.010708000147133,79.88691699983974,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0034493705092796464,0
179,1000.0,32,32,0,32,0,0,9.336922211568433,9.336922211568433,9.336922211568433,0.016026439025360075,-0.2526315699547755,0.10937483769444618,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07652446077149211,0.0,68.40970899975218,3.1076250002115557,82.20791599978838,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0034179636779514432,0
180,1000.0,32,32,0,32,0,0,9.300115022559627,9.300115022559627,9.300115022559627,0.012831927422913718,-0.2044733731531658,0.10836586789352501,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07674698641322131,0.0,67.63833300010447,3.3107090002886252,81.31470799980889,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0033864333716726565,0
181,1000.0,32,32,0,32,0,0,9.263888521065494,9.263888521065494,9.263888521065494,-0.029317596667169748,0.4425068865616611,0.1073535069495629,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08537704609968166,0.0,66.77866700010782,3.7150409998503164,80.40200000004916,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0033547970921738407,0
182,1000.0,32,32,0,32,0,0,9.22929902053841,9.22929902053841,9.22929902053841,-0.16466629353313977,0.9906113566670145,0.10633829409620185,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08564744972485716,0.0,149.0126250000685,3.160707999995793,162.20004199976756,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.011858726537937951,0.0,0.01,1,True,-1,False,187,32,32,0.003323071690506308,0
183,1000.0,32,32,0,32,0,0,9.193302045547352,9.193302045547352,9.193302045547352,0.030077887622460085,-0.4547886330837069,0.10572074835419543,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07939430321345409,0.0,71.28483299993604,3.0638749999525317,84.94966699981887,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.003303773386068607,0
184,1000.0,32,32,0,32,0,0,9.157435442283434,9.157435442283434,9.157435442283434,0.024010623105073313,0.0,0.10508536912423078,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07434196636546542,0.0,69.57749999992302,3.0808330002400908,83.29624999987573,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0032839177851322118,0
185,1000.0,32,32,0,32,0,0,9.121719507552282,9.121719507552282,9.121719507552282,-0.0013188114357858408,-0.0,0.10443311676412304,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07036824820549725,0.0,68.98804100001144,3.084166999997251,82.7600419997907,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.003263534898878845,0
186,1000.0,32,32,0,32,0,0,9.086170749001676,9.086170749001676,9.086170749001676,-0.03938318920187141,-0.0,0.10376492035076991,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06944178919371868,0.0,68.88541700027417,3.0749580000701826,82.65012500032753,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0032426537609615597,0
187,1000.0,32,32,0,32,0,0,9.050582600799435,9.050582600799435,9.050582600799435,-0.03800251428942024,-0.556550776333794,0.10308167854724526,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0723502750312024,0.0,144.829750000099,3.052999999908934,158.43579199963642,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0032213024546014143,0
188,1000.0,32,32,0,32,0,0,9.01534453402598,9.01534453402598,9.01534453402598,0.01355498736891787,0.22094917905431635,0.10238426044772128,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0667828218310822,0.0,66.74887500003024,3.549583999756578,80.53424999980052,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.00319950813899129,0
189,1000.0,32,32,0,32,0,0,8.980223154334016,8.980223154334016,8.980223154334016,-0.10342016057226688,-0.9378136393517089,0.10167350640075937,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09227876815686997,0.0,67.82258300017929,3.756084000087867,81.63387500007957,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.006115775900211202,0.0,0.01,1,True,-1,False,193,32,32,0.0031772970750237302,0
190,1000.0,32,32,0,32,0,0,8.945159919830667,8.945159919830667,8.945159919830667,-0.016288785766671362,-0.2652123049324374,0.10095022881149684,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0876893330108297,0.0,65.52770799999053,3.1502920001003076,78.88441600016449,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0031546946503592764,0
191,1000.0,32,32,0,32,0,0,8.910270396841135,8.910270396841135,8.910270396841135,-0.008469886410367842,-0.14079950385101841,0.10021521292324452,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0863094376045801,0.0,65.5543329999091,3.125166999780049,79.20608299991727,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0031317254038513913,0
192,1000.0,32,32,0,32,0,0,8.875641231108215,8.875641231108215,8.875641231108215,-0.03476977275548198,-0.0,0.0994692175789977,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08217937723145674,0.0,139.50358299962318,3.0989169999884325,153.16758399967512,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.003108413049343678,0
193,1000.0,32,32,0,32,0,0,8.84148382004372,8.84148382004372,8.84148382004372,0.025274089706664296,0.40175867288945305,0.09871297596335143,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07698860092320192,0.0,66.15337499988527,3.1600000002072193,79.90566699982082,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0030847804988547323,0
194,1000.0,32,32,0,32,0,0,8.807107883305822,8.807107883305822,8.807107883305822,-0.057888732579387585,-0.752370090959488,0.09794719632529944,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06978154666306313,0.0,68.10425000003306,3.223875000003318,81.7796249998537,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0030608498851656075,0
195,1000.0,32,32,0,32,0,0,8.772938911666845,8.772938911666845,8.772938911666845,-0.0014539347217263278,-0.024650735680330427,0.09717256268238418,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07253626234763377,0.0,66.03862500014657,3.2393340002272453,79.81629200003226,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0030366425838245057,0
196,1000.0,32,32,0,32,0,0,8.73890251115023,8.73890251115023,8.73890251115023,-0.07608016808777728,-0.860308466671173,0.0963897355066554,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06872821742178825,0.0,64.56987499996103,3.640166999957728,78.16774999992049,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.008028391608176212,0.0,-0.01,-1,True,-1,True,199,32,32,0.0030121792345829813,0
197,1000.0,32,32,0,32,0,0,8.705071271994266,8.705071271994266,8.705071271994266,0.010762415277771071,0.1817058491258426,0.09559935239288282,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07124568930952968,0.0,142.47041699991314,3.2815409999784606,155.89837500010617,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002987479762277588,0
198,1000.0,32,32,0,32,0,0,8.671495384255406,8.671495384255406,8.671495384255406,0.018480460041782606,0.0,0.09480202870945849,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07074816343456458,0.0,65.40258399991217,3.8983330000519345,79.60866699977487,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0029625633971705778,0
199,1000.0,32,32,0,32,0,0,8.637997562881527,8.637997562881527,8.637997562881527,0.01451581169149963,-0.24447967407748308,0.09399835823241398,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06613082941574255,0.0,67.09041700014495,3.593249999994441,80.79570800009606,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.002937448694762937,0
200,1000.0,32,32,0,32,0,0,8.605052968075434,8.605052968075434,8.605052968075434,-0.036585929265156636,0.5588217238644123,0.09318891376296747,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0709675684176192,0.0,65.89833299995007,3.2444579996990797,79.34820799982845,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0029121535550927333,0
201,1000.0,32,32,0,32,0,0,8.572252115649365,8.572252115649365,8.572252115649365,-0.01233353082493334,0.21031761734441154,0.09237424772900583,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06649981890154155,0.0,69.62950000024648,3.347667000070942,83.50399999972069,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0028866952415314323,0
202,1000.0,32,32,0,32,0,0,8.539689245778115,8.539689245778115,8.539689245778115,-0.022187087720741298,0.3674200615305264,0.09155489277089748,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06562176818642307,0.0,148.69120899993504,3.2669580000401766,162.5704590001078,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0028610903990905464,0
203,1000.0,32,32,0,32,0,0,8.50731658848054,8.50731658848054,8.50731658848054,0.08049001237771175,-0.8860585508364137,0.09073136231202188,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06432566529511785,0.0,69.7438330003024,3.3481669997854624,83.75887500005774,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.010420797174655366,0.0,0.01,1,True,1,True,208,32,32,0.0028353550722506836,0
204,1000.0,32,32,0,32,0,0,8.474644902907814,8.474644902907814,8.474644902907814,-0.03469405777610391,-0.0,0.08990415111439293,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06557194987657944,0.0,65.73374999970838,3.260333000071114,79.4400830000086,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002809504722324779,0
205,1000.0,32,32,0,32,0,0,8.442206932659087,8.442206932659087,8.442206932659087,-0.051928155286897454,-0.0,0.08907373581974433,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.064405837817052,0.0,65.70841599977939,3.9237920000232407,79.69999999977517,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0027835542443670103,0
206,1000.0,32,32,0,32,0,0,8.409961363908119,8.409961363908119,8.409961363908119,0.01407022119959206,0.0,0.0882405754764359,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06246244122491351,0.0,66.62991700022758,3.3044580000023416,79.98274999999921,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002757517983638622,0
207,1000.0,32,32,0,32,0,0,8.377881924898592,8.377881924898592,8.377881924898592,0.03456194703191533,0.0,0.08740511205253194,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05824288297864921,0.0,166.16720799993345,3.3104590002039913,179.90374999999403,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0027314097516416233,0
208,1000.0,32,32,0,32,0,0,8.345840900661042,8.345840900661042,8.345840900661042,-0.016685340293535324,-0.2878230466799956,0.08656777093539356,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.055213220115252426,0.0,68.5728339999514,3.4405410001454584,82.6195419999749,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0027052428417310486,0
209,1000.0,32,32,0,32,0,0,8.314169626246299,8.314169626246299,8.314169626246299,0.02230743665928244,0.3777703213133231,0.08572896141811968,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.052898397231920136,0.0,72.66262499979348,3.316916000130732,86.85170799981279,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.00267903004431624,0
210,1000.0,32,32,0,32,0,0,8.282405032206956,8.282405032206956,8.282405032206956,-0.06492343633359676,-0.8213867610777615,0.08488907717316262,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05084889861825648,0.0,67.2597500001757,3.3668749997559644,81.29620799991244,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.011289859196187529,0.0,0.01,1,True,-1,False,215,32,32,0.0026527836616613318,0
211,1000.0,32,32,0,32,0,0,8.250912109898625,8.250912109898625,8.250912109898625,0.015508130204281993,0.2714024059304305,0.08404849671343659,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04756716422610552,0.0,65.64416700030051,3.3337079999000707,79.64420799999061,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026265155222948934,0
212,1000.0,32,32,0,32,0,0,8.219460685578008,8.219460685578008,8.219460685578008,-0.026040992860696627,-0.4375578808803625,0.08320758384123032,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.057648486754328765,0.0,145.8834579998438,3.549167000073794,159.9570000003041,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026002369950384476,0
213,1000.0,32,32,0,32,0,0,8.188236251627375,8.188236251627375,8.188236251627375,-0.003285620930675959,-0.0,0.08236668808522693,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.058863664246461056,0.0,66.02283299980627,3.7989590000506723,79.83579200026725,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0025739590026633416,0
214,1000.0,32,32,0,32,0,0,8.157211918153022,8.157211918153022,8.157211918153022,0.0011884819393978337,0.0,0.0815261451259272,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.055122556368111475,0.0,66.39450000011493,3.3373750002283487,79.86241700018581,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002547692035185225,0
215,1000.0,32,32,0,32,0,0,8.126554411703497,8.126554411703497,8.126554411703497,0.021066004460267615,0.36612553044463525,0.08068627720976536,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06200765453387813,0.0,67.25170899972,3.489250000257016,81.27691700019568,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0025214461628051675,0
216,1000.0,32,32,0,32,0,0,8.095989429168121,8.095989429168121,8.095989429168121,0.0031159183272486137,0.056948755926171095,0.07984739355219962,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.058811048560245105,0.0,143.90962500010573,4.037499999867578,158.52962500002832,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002495231048506238,0
217,1000.0,32,32,0,32,0,0,8.065356532676162,8.065356532676162,8.065356532676162,0.2253311436267787,0.9994919762949008,0.07900979073005261,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06632649443146388,0.0,67.03045899985227,3.96233299989035,81.02933300006043,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.011674636753840603,0.0,-0.01,-1,True,1,False,220,32,32,0.002469055960314144,0
218,1000.0,32,32,0,32,0,0,8.034927138193256,8.034927138193256,8.034927138193256,-0.049150279092410584,-0.7192517070650666,0.0785737530633706,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.058867327239795486,0.0,70.06079199982196,3.8989580002635194,83.98187500006316,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002455429783230331,0
219,1000.0,32,32,0,32,0,0,8.005054006260044,8.005054006260044,8.005054006260044,0.05144811148494502,0.7406534821257528,0.07812355298706385,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06396650316789021,0.0,67.16099999994185,3.4222909998788964,80.70087500027512,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002441361030845745,0
220,1000.0,32,32,0,32,0,0,7.975059936999702,7.975059936999702,7.975059936999702,0.010892265661775319,-0.1995619970177461,0.07765993141258401,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.060247175035096134,0.0,70.45241700006954,4.0417499999421125,84.90033299995048,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0024268728566432503,0
