step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
266,1000.0,16,16,0,16,0,0,6.7189731733201485,6.7189731733201485,6.7189731733201485,0.2100046017298734,-0.999996900732369,0.08665438134139072,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.27849999995306,12.642125000184024,85.38895900028365,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.009133932763503449,0.0,0.01,1,True,1,True,270,16,16,0.00541589883383692,0
267,1000.0,16,16,0,16,0,0,6.695254143912046,6.695254143912046,6.695254143912046,-0.06197611296789349,0.9628180215858345,0.08665885268103705,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,101.4614169998822,6.326083000203653,118.98804200018276,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005416178292564816,0
268,1000.0,16,16,0,16,0,0,6.6716528261373,6.6716528261373,6.6716528261373,0.016119312484030594,-0.4763122451520483,0.08662848341456096,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,101.665249999769,13.414209000075061,126.87245799997982,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00541428021341006,0
269,1000.0,16,16,0,16,0,0,6.648168632941941,6.648168632941941,6.648168632941941,-0.0029954065831743998,-0.0,0.08656466537767152,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,76.92041700011032,6.018957999913255,105.19720799993593,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00541029158610447,0
270,1000.0,16,16,0,16,0,0,6.62480098019994,6.62480098019994,6.62480098019994,0.024863317536779988,0.6678437142079798,0.08646874866889181,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,310.6082089998381,6.1442080000233545,325.27841599994645,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0054042967918057384,0
271,1000.0,16,16,0,16,0,0,6.60154928669861,6.60154928669861,6.60154928669861,0.009161462545913055,0.29012919030676315,0.08634204276231223,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,135.33137500007797,10.337332999824866,157.96625000029962,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005396377672644515,0
272,1000.0,16,16,0,16,0,0,6.57841297412407,6.57841297412407,6.57841297412407,-0.03551253287116661,-0.8221422688112227,0.08618581759252829,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,121.20687499964333,8.18658400021377,147.52558300006058,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005386613599533018,0
273,1000.0,16,16,0,16,0,0,6.555391467046788,6.555391467046788,6.555391467046788,-0.14651112321488224,-0.9998705574895798,0.08600130461243077,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,119.12204200007181,7.009375000052387,140.03579200016247,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.010308545627079746,0.0,-0.01,-1,True,-1,True,277,16,16,0.005375081538276923,0
274,1000.0,16,16,0,16,0,0,6.5324841929072,6.5324841929072,6.5324841929072,-0.027807216043702326,-0.7257207353662245,0.08578969782450015,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,44.251374999930704,3.7947089999761374,53.629042000011395,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005361856114031259,0
275,1000.0,16,16,0,16,0,0,6.509690582001389,6.509690582001389,6.509690582001389,0.026984261709197408,0.0,0.08555215478624177,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.25366599998961,11.261084000125265,81.96708300010869,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005347009674140111,0
276,1000.0,16,16,0,16,0,0,6.48701006746685,6.48701006746685,6.48701006746685,0.018328545252604387,0.0,0.08528979759038392,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,49.96041699996567,3.7462919999597943,67.64720900036991,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005330612349398995,0
277,1000.0,16,16,0,16,0,0,6.46444208526831,6.46444208526831,6.46444208526831,-0.006231488925560455,0.20604016356108953,0.08500371382044589,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,48.39670799992746,8.040249999794469,62.76041599994642,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.005312732113777868,0
278,1000.0,16,16,0,16,0,0,6.441986074183635,6.441986074183635,6.441986074183635,0.01460643611162812,-0.4560516697975363,0.08469495748226923,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,53.321374999995896,5.978916999993089,66.68954199994914,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005293434842641827,0
279,1000.0,16,16,0,16,0,0,6.4196414757897955,6.4196414757897955,6.4196414757897955,-0.01358576046120234,0.4301806173384691,0.08436454991209145,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,51.19262500011246,8.682624999892141,67.41229199997179,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005272784369505716,0
280,1000.0,16,16,0,16,0,0,6.397407734448905,6.397407734448905,6.397407734448905,0.08114873996225956,-0.9920461634217466,0.08401348066172788,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,208.8494580002589,5.3820829998585396,221.52874999983396,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.007198939751270695,0.0,0.01,1,True,1,True,284,16,16,0.005250842541357993,0
281,1000.0,16,16,0,16,0,0,6.37528429729433,6.37528429729433,6.37528429729433,0.021575365985249523,-0.627807185156649,0.08364270836141402,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,49.500499999794556,6.0512079999170965,65.08949999988545,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005227669272588376,0
282,1000.0,16,16,0,16,0,0,6.353270614216872,6.353270614216872,6.353270614216872,-0.006139442009358559,-0.0,0.08325316156084801,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,53.43962500000998,10.717166000176803,71.1436669998875,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005203322597553001,0
283,1000.0,16,16,0,16,0,0,6.331366137851008,6.331366137851008,6.331366137851008,-0.017015777937987437,-0.0,0.0828457395489601,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,62.25170800007618,3.6168750002616434,82.23304199964332,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005177858721810006,0
284,1000.0,16,16,0,16,0,0,6.309570323561211,6.309570323561211,6.309570323561211,0.0035673703301777764,0.12315236749126192,0.08242131315292335,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,40.84258300008514,3.8578749999942374,51.97791700038579,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.005151332072057709,0
285,1000.0,16,16,0,16,0,0,6.287882629428332,6.287882629428332,6.287882629428332,-0.005293379345658586,-0.18250610244007892,0.08198072551690849,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,56.03804099973786,11.6294590002326,74.99791700001879,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005123795344806781,0
286,1000.0,16,16,0,16,0,0,6.266302516236056,6.266302516236056,6.266302516236056,0.010685732327391647,0.3578717058923518,0.08152479286107306,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,57.16533300028459,4.289666999738984,69.79854200017144,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005095299553817066,0
287,1000.0,16,16,0,16,0,0,6.244829447457415,6.244829447457415,6.244829447457415,0.08748801036751218,0.9957923556152017,0.08105430522126429,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,50.39483400014433,6.938458000149694,63.23049999991781,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.010498062979342594,0.0,0.01,1,True,1,True,291,16,16,0.005065894076329018,0
288,1000.0,16,16,0,16,0,0,6.223462889241381,6.223462889241381,6.223462889241381,-0.00932983177743004,-0.3186835501746442,0.08097002716990344,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,59.984999999869615,4.789707999862003,70.66808399986257,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005060626698118965,0
289,1000.0,16,16,0,16,0,0,6.202202310399513,6.202202310399513,6.202202310399513,-0.0021250644016389086,-0.0,0.0808566985185085,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,56.05220899997221,5.751583000346727,74.1272499999468,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0050535436574067815,0
290,1000.0,16,16,0,16,0,0,6.181047182392686,6.181047182392686,6.181047182392686,0.05261569426417286,0.0,0.08071551500230141,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,205.17266699971515,6.975083000270388,221.39124999966953,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005044719687643838,0
291,1000.0,16,16,0,16,0,0,6.159996979317871,6.159996979317871,6.159996979317871,0.019715384158934302,0.6095616496185459,0.0805476361473352,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,44.49537500022416,3.9578749997417617,54.107416000078956,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.00503422725920845,0
292,1000.0,16,16,0,16,0,0,6.139051177894988,6.139051177894988,6.139051177894988,-0.006143163812262937,-0.2182195642268766,0.08035418624056673,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,51.41995900021357,5.466250000154105,63.06349999977101,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0050221366400354205,0
293,1000.0,16,16,0,16,0,0,6.1182092574538265,6.1182092574538265,6.1182092574538265,0.0036034387093578607,0.13001148419191572,0.08013625527561005,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,55.462334000367264,4.2631249998521525,71.18800000034753,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005008515954725628,0
294,1000.0,16,16,0,16,0,0,6.097470699921027,6.097470699921027,6.097470699921027,0.0800723342875123,0.9942013625223044,0.0798948998747554,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.87412500014034,9.355665999919438,84.12870800020755,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.004632289822631895,0.0,0.01,1,True,1,True,298,16,16,0.004993431242172212,0
295,1000.0,16,16,0,16,0,0,6.07683498980713,6.07683498980713,6.07683498980713,-0.0232487253307534,-0.6921931684119884,0.0800311441878247,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,59.915666000051715,3.9788750000298023,78.35270800023864,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005001946511739044,0
296,1000.0,16,16,0,16,0,0,6.056301614193688,6.056301614193688,6.056301614193688,0.03037780279738069,0.0,0.08012998076842133,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,56.407332999697246,5.091750000246975,67.6963330001854,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005008123798026333,0
297,1000.0,16,16,0,16,0,0,6.035870062720442,6.035870062720442,6.035870062720442,-0.003395359528707732,-0.0,0.08019285142811895,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,49.51254200022959,6.895415999679244,69.20312500005821,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0050120532142574345,0
298,1000.0,16,16,0,16,0,0,6.015539827572564,6.015539827572564,6.015539827572564,0.02130535185882134,0.6600679305751245,0.08022115526912131,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,42.851749999954336,4.112249999707274,54.964750000181084,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.005013822204320082,0
299,1000.0,16,16,0,16,0,0,5.99531040346796,5.99531040346796,5.99531040346796,0.019745627131233647,0.6283382897330083,0.08021624981591233,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,187.24312499989537,4.396541999994952,197.86504200010313,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0050135156134945204,0
300,1000.0,16,16,0,16,0,0,5.9751812876446415,5.9751812876446415,5.9751812876446415,0.0170337943029452,0.565247001680915,0.08017945211872404,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,60.27870800016899,5.142208000052051,74.32799999969575,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005011215757420253,0
301,1000.0,16,16,0,16,0,0,5.955151979848151,5.955151979848151,5.955151979848151,-0.38286588455571746,-0.9999999999994612,0.08011203982949694,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.4489999998732,7.275166999988869,81.76999999977852,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.015357736189774079,0.0,0.01,1,True,-1,False,306,16,16,0.005007002489343559,0
302,1000.0,16,16,0,16,0,0,5.935221982319058,5.935221982319058,5.935221982319058,0.016780542399602482,0.562910350686772,0.08001525225099143,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,51.54645799984792,5.11033300017516,63.014374999966094,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0050009532656869644,0
303,1000.0,16,16,0,16,0,0,5.9153907997805195,5.9153907997805195,5.9153907997805195,0.019496779772133207,0.0,0.07989029135969435,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.70608299994274,4.755957999805105,75.60287499973128,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004993143209980897,0
304,1000.0,16,16,0,16,0,0,5.89565793942589,5.89565793942589,5.89565793942589,0.03939654760811435,0.0,0.07973832280314874,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,47.176457999739796,3.921083000022918,65.83000000000538,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004983645175196796,0
305,1000.0,16,16,0,16,0,0,5.876022910906407,5.876022910906407,5.876022910906407,0.008392958379263623,0.0,0.07956047687232108,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,41.268791999755194,4.077250000136701,55.17662499960352,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004972529804520068,0
306,1000.0,16,16,0,16,0,0,5.856485226318929,5.856485226318929,5.856485226318929,0.009630428777364064,0.3559557433009464,0.07935784944960528,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,64.80754199992589,9.6846659998846,83.11083299986421,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.00495986559060033,0
307,1000.0,16,16,0,16,0,0,5.837044400193741,5.837044400193741,5.837044400193741,-0.03800715151955157,-0.9006745596743349,0.07913150293304917,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,52.09345899993423,4.541582999991078,74.4709169998714,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004945718933315573,0
308,1000.0,16,16,0,16,0,0,5.817699949482416,5.817699949482416,5.817699949482416,-0.006138508856820105,-0.234967725628815,0.07888246713737547,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,43.200083000101586,4.997791999812762,53.44595799988383,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.00791321478903196,0.0,0.01,1,True,-1,False,311,16,16,0.004930154196085967,0
309,1000.0,16,16,0,16,0,0,5.798451393545739,5.798451393545739,5.798451393545739,-0.011468833991115198,-0.42141523199134123,0.07861174017235549,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,206.16695899980186,3.8662500001009903,221.02912499985905,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004913233760772218,0
310,1000.0,16,16,0,16,0,0,5.77929825414169,5.77929825414169,5.77929825414169,-0.022894549089880437,-0.7169174182867617,0.07832028929908137,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,44.08491599997433,6.398334000095929,56.55041599993638,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004895018081192586,0
311,1000.0,16,16,0,16,0,0,5.760240055413489,5.760240055413489,5.760240055413489,0.0058481773655211485,0.22725078095683507,0.07800905176466927,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,51.28683300017656,6.653708000158076,64.60758299999725,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004875565735291829,0
312,1000.0,16,16,0,16,0,0,5.7412763238777025,5.7412763238777025,5.7412763238777025,0.013531974612368772,0.4912204386835258,0.07767893561591402,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,61.259334000169474,5.216416000166646,75.58474999996179,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004854933475994626,0
313,1000.0,16,16,0,16,0,0,5.722406588412398,5.722406588412398,5.722406588412398,0.010558581117716114,0.39818432280336846,0.0773308204924031,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,45.517042000028596,6.225375000212807,58.42633299971567,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004833176280775194,0
314,1000.0,16,16,0,16,0,0,5.703630380245377,5.703630380245377,5.703630380245377,-0.02520033158730502,-0.7660539334434604,0.07696555839958627,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,39.2218749998392,6.108208000114246,50.83945800015499,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004810347399974142,0
315,1000.0,16,16,0,16,0,0,5.684947232942445,5.684947232942445,5.684947232942445,-0.19026107532091666,-0.9999995617645744,0.07658397446228514,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,89.5111659997383,5.309417000262329,105.23908300001494,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.009959870882978008,0.0,-0.01,-1,True,-1,True,320,16,16,0.004786498403892821,0
316,1000.0,16,16,0,16,0,0,5.66635668239576,5.66635668239576,5.66635668239576,0.022748146810286664,0.0,0.07618686765911623,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,39.57737500013536,4.358000000138418,53.22704199988948,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004761679228694764,0
317,1000.0,16,16,0,16,0,0,5.6478582668122215,5.6478582668122215,5.6478582668122215,0.0113199530856011,0.0,0.07577501153828915,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,48.56950000021243,6.16645799982507,62.27287499996237,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004735938221143072,0
318,1000.0,16,16,0,16,0,0,5.629451526701932,5.629451526701932,5.629451526701932,-8.86346275366766e-05,-0.0,0.07534915491523152,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,60.74162499999147,6.082958000206418,72.81212499992762,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00470932218220197,0
319,1000.0,16,16,0,16,0,0,5.611136004866706,5.611136004866706,5.611136004866706,-0.020609077998921702,-0.0,0.07491002255248087,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,178.7268330003826,4.283624999970925,193.0494169996564,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004681876409530055,0
320,1000.0,16,16,0,16,0,0,5.592911246388644,5.592911246388644,5.592911246388644,0.0023910618228373706,-0.09828035670512619,0.07445831582227416,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,57.08312500019019,6.623541999942972,70.91429199999766,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004653644738892135,0
