step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
252,1000.0,32,32,0,32,0,0,7.061900360947353,7.061900360947353,7.061900360947353,0.1273660869165847,0.9999895171309741,0.08651164962562498,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.98470799999268,3.771874999983993,84.21320799993737,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.009479367737709991,0.0,0.01,1,True,1,True,255,32,32,0.0027034890508007806,0
253,1000.0,32,32,0,32,0,0,7.03633154698211,7.03633154698211,7.03633154698211,0.020093688009215772,0.7468379104118952,0.08622825405489604,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.51512499992896,3.6827910000738484,84.7095829999489,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002694632939215501,0
254,1000.0,32,32,0,32,0,0,7.010889099701214,7.010889099701214,7.010889099701214,0.0321147786559965,0.9144906042282522,0.08592158964714601,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.92899999997826,4.018874999928812,85.67508400005863,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002685049676473313,0
255,1000.0,32,32,0,32,0,0,6.985572388987196,6.985572388987196,6.985572388987196,0.0005145941200025967,0.025074181532225903,0.08559270051408402,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,142.64200000002347,3.6978749999434513,156.4610420000463,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0026747718910651256,0
256,1000.0,32,32,0,32,0,0,6.960380787865289,6.960380787865289,6.960380787865289,0.016639652499597122,0.6732438842583228,0.08524259831048565,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.65562499997213,3.679624999904263,84.75458299994898,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026638311972026767,0
257,1000.0,32,32,0,32,0,0,6.935313672487766,6.935313672487766,6.935313672487766,-0.007539482185220983,-0.356297980584535,0.08487226311482558,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.70524999994632,3.812542000105168,84.9476659998345,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026522582223382995,0
258,1000.0,32,32,0,32,0,0,6.910370422118333,6.910370422118333,6.910370422118333,0.007844825730220299,0.37177327165997015,0.08448264428766773,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.99729199997273,3.693916999964131,82.26454100008596,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026400826339896166,0
259,1000.0,32,32,0,32,0,0,6.885550419116614,6.885550419116614,6.885550419116614,0.2006764456108303,0.9999999963429815,0.08407466130835026,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.7885420000166,3.7876250000863365,82.10283299990806,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.009049914584705315,0.0,0.01,1,True,1,True,264,32,32,0.0026273331658859455,0
260,1000.0,32,32,0,32,0,0,6.860853048922711,6.860853048922711,6.860853048922711,-0.00312343330482443,-0.0,0.08404920459049041,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,143.30008299998553,3.670416999966619,157.412167000075,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026265376434528253,0
261,1000.0,32,32,0,32,0,0,6.836277700041842,6.836277700041842,6.836277700041842,0.002318203563325965,0.0,0.08399113627682162,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.58224999993945,3.7465000000338478,83.87408299995514,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026247230086506755,0
262,1000.0,32,32,0,32,0,0,6.811823764029048,6.811823764029048,6.811823764029048,0.014164737205398546,0.0,0.08390177101386338,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.79954099986207,3.746167000144851,82.97683299997516,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026219303441832307,0
263,1000.0,32,32,0,32,0,0,6.787490635473989,6.787490635473989,6.787490635473989,-0.019391830192633297,-0.0,0.08378238390691276,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.81220900006701,3.7897499998962303,81.84750000009444,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026181994970910236,0
264,1000.0,32,32,0,32,0,0,6.7632777119858,6.7632777119858,6.7632777119858,0.04938033970617686,0.9881519779662989,0.0836342115758346,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.64679099999194,3.882917000055386,83.03966700009369,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0026135691117448313,0
265,1000.0,32,32,0,32,0,0,6.739184394178039,6.739184394178039,6.739184394178039,-0.023641408465242996,-0.8439634684572028,0.08345845318443681,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,143.10504200011565,3.781541000080324,157.54983399983757,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026080766620136505,0
266,1000.0,32,32,0,32,0,0,6.715210085653702,6.715210085653702,6.715210085653702,0.34442939309668563,0.9999999999999997,0.08325627144406461,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,64.8102079999262,4.4812500000261934,79.21066699987023,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.01142513368015765,0.0,-0.01,-1,True,1,False,271,32,32,0.002601758482627019,0
267,1000.0,32,32,0,32,0,0,6.691354192990307,6.691354192990307,6.691354192990307,-0.02829059467795416,-0.9045733379311264,0.0834287935920335,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.82799999991585,4.283167000039612,84.10529200000383,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002607149799751047,0
268,1000.0,32,32,0,32,0,0,6.667616125725064,6.667616125725064,6.667616125725064,0.02686817226520157,0.8916955711035379,0.08356111234550602,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.7252089999929,3.759790999993129,79.57433399997171,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002611284760797063,0
269,1000.0,32,32,0,32,0,0,6.643995296340111,6.643995296340111,6.643995296340111,0.018287408230543818,0.0,0.08365476683140283,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.04566699995485,3.8904999998976564,83.9290000001256,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026142114634813383,0
270,1000.0,32,32,0,32,0,0,6.620491120247829,6.620491120247829,6.620491120247829,0.014354755792199568,0.0,0.08371125069292555,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,140.00575000000026,4.016791999902125,154.395083000054,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026159765841539235,0
271,1000.0,32,32,0,32,0,0,6.597103015776223,6.597103015776223,6.597103015776223,0.01438911216215201,-0.6526913815424445,0.0837320132932548,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.02704200003973,4.619125000090207,82.56058299980396,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0026166254154142126,0
272,1000.0,32,32,0,32,0,0,6.573830404154383,6.573830404154383,6.573830404154383,-0.0002792264209096534,0.015227505611951008,0.08371846088929372,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.05954099993505,4.561749999993481,81.60058399994341,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026162019027904286,0
273,1000.0,32,32,0,32,0,0,6.5506727094980155,6.5506727094980155,6.5506727094980155,-0.20710598672764524,0.9999999997311724,0.08367195777617377,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.3464999999851,4.413750000139771,81.82383400003346,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.00520604680080776,0.0,0.01,1,True,-1,False,276,32,32,0.0026147486805054303,0
274,1000.0,32,32,0,32,0,0,6.527629358795044,6.527629358795044,6.527629358795044,-0.02027794879557979,0.8073210782321282,0.0839938274032229,1.0029412458598854,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.7439999998769,4.549959000087256,85.6732079998892,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002624807106350716,0
275,1000.0,32,32,0,32,0,0,6.5046997818912855,6.5046997818912855,6.5046997818912855,0.0017056025593588425,-0.0944169149295686,0.0842693534620796,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,145.3282089998993,3.954958000122133,159.29375000018808,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026334172956899876,0
276,1000.0,32,32,0,32,0,0,6.481883411476196,6.481883411476196,6.481883411476196,-0.015168422337871301,-0.6895876393566067,0.08450026094762075,1.0029412458598854,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.30391599982977,3.860084000052666,84.9268330000541,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0026406331546131485,0
277,1000.0,32,32,0,32,0,0,6.459179683068688,6.459179683068688,6.459179683068688,0.02174517005521585,0.8401560682240966,0.08468822439235542,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.09383300014815,3.911791999826164,82.8095829999711,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002646507012261107,0
278,1000.0,32,32,0,32,0,0,6.436588035003019,6.436588035003019,6.436588035003019,-0.0032646738693474777,-0.18244759592251214,0.08483486919492166,1.0029412458598854,-0.0677856916127647,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.46162500000719,3.9880409999568656,85.31237500005773,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026510896623413017,0
279,1000.0,32,32,0,32,0,0,6.414107908414748,6.414107908414748,6.414107908414748,-0.018243488049114503,-0.7768090274983388,0.0849417729156283,1.0029412458598854,-0.1677856916127647,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.80279100005282,3.9065420000952145,83.47016699985943,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002654430403613384,0
280,1000.0,32,32,0,32,0,0,6.391738747226769,6.391738747226769,6.391738747226769,0.3025316001119559,0.9999999999999981,0.0850104665398287,1.0029412458598854,-0.06778569161276468,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,136.76062500007902,4.80141699995329,152.15258300008827,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.01235281140634504,0.0,-0.01,-1,True,1,False,284,32,32,0.002656577079369647,0
281,1000.0,32,32,0,32,0,0,6.3694799981354,6.3694799981354,6.3694799981354,-0.0070383499322005565,-0.0,0.08544243570989483,1.0029412458598854,-0.13943732579751317,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,71.2168750001183,4.260708999936469,85.56991700015715,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026700761159342136,0
282,1000.0,32,32,0,32,0,0,6.347331110596562,6.347331110596562,6.347331110596562,0.009001905703208616,0.0,0.0858231219265424,1.0029412458598854,-0.03943732579751316,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.50633300016307,4.393832999994629,83.87462499990761,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.00268197256020445,0
283,1000.0,32,32,0,32,0,0,6.325291536812004,6.325291536812004,6.325291536812004,-0.012232822795846258,-0.0,0.0861544037202401,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.95887500013487,4.065166999907888,83.00316700001531,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002692325116257503,0
284,1000.0,32,32,0,32,0,0,6.303360731715617,6.303360731715617,6.303360731715617,-0.017759960544234923,0.7772135037837401,0.08643810499341928,1.0029412458598854,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.5100000000366,3.9937079998253466,83.52300000001378,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.0027011907810443525,0
285,1000.0,32,32,0,32,0,0,6.281538152959802,6.281538152959802,6.281538152959802,0.005239275047076115,-0.29861487117822827,0.0866759964541832,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,142.9465829999117,4.092832999958773,156.9489999999405,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002708624889193225,0
286,1000.0,32,32,0,32,0,0,6.259823260901915,6.259823260901915,6.259823260901915,0.005242284621726668,-0.3003372661581883,0.08686979701451919,1.0029412458598854,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.91766700005064,4.075415999977849,83.89083300016864,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0027146811567037247,0
287,1000.0,32,32,0,32,0,0,6.238215518590774,6.238215518590774,6.238215518590774,0.11380823596963732,-0.9999973403981133,0.08702117515386007,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,64.70795799987172,4.065709000087736,79.38370800002303,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.011175026712207558,0.0,-0.01,-1,True,1,False,291,32,32,0.002719411723558127,0
288,1000.0,32,32,0,32,0,0,6.216714391753235,6.216714391753235,6.216714391753235,-0.010747195317867953,0.5665311006025532,0.0871317502488215,1.0029412458598854,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,64.7841669999707,4.013958000086859,79.29045800005952,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002722867195275672,0
289,1000.0,32,32,0,32,0,0,6.195319348780835,6.195319348780835,6.195319348780835,-0.009938908248546612,-0.0,0.08720309386992293,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,134.6607909999875,4.231958999980634,149.22749999982443,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0027250966834350917,0
290,1000.0,32,32,0,32,0,0,6.174029860716504,6.174029860716504,6.174029860716504,0.004873048684510363,0.0,0.08723673104608078,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.51162499995189,4.7363749999931315,82.15504200006762,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0027261478451900242,0
291,1000.0,32,32,0,32,0,0,6.152845401241341,6.152845401241341,6.152845401241341,-0.030264962737294076,0.9507545705713794,0.08723414149764434,1.0029412458598854,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.44524999999157,4.613791999872774,82.39541600005396,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.0027260669218013857,0
292,1000.0,32,32,0,32,0,0,6.131765446661451,6.131765446661451,6.131765446661451,-0.02927524650703235,0.945702922974875,0.08719676083872693,1.0029412458598854,-0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.93245800003933,4.6884170001249,84.58354100002907,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0027248987762102167,0
293,1000.0,32,32,0,32,0,0,6.110789475894859,6.110789475894859,6.110789475894859,-0.014871795379925428,0.7231344282302092,0.08712598174956715,1.0029412458598854,-0.2977019598119327,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.51891700007218,4.177667000021756,84.71720900001856,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0027226869296739734,0
294,1000.0,32,32,0,32,0,0,6.089916970458481,6.089916970458481,6.089916970458481,0.1953990721868089,-0.9999999999356125,0.08702315511963828,1.0029412458598854,-0.1977019598119327,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,143.31012499997087,4.214332999936232,157.4062080001113,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.011794378631662,0.0,-0.01,-1,True,1,False,297,32,32,0.002719473597488696,0
295,1000.0,32,32,0,32,0,0,6.069147414455161,6.069147414455161,6.069147414455161,-0.00437566661009287,0.26547210050216885,0.08688959116220672,1.0029412458598854,-0.09770195981193269,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.26329200003056,4.037250000010317,80.76779200018791,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.00271529972381896,0
296,1000.0,32,32,0,32,0,0,6.0484802945607745,6.0484802945607745,6.0484802945607745,0.006342514338199294,0.0,0.08672656050102458,1.0029412458598854,0.002298040188067313,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.2101249999505,4.0617080001084105,82.90400000009868,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002710205015657018,0
297,1000.0,32,32,0,32,0,0,6.027915100011394,6.027915100011394,6.027915100011394,0.02994973120407591,-0.9546901065868373,0.08653529522982484,1.0029182654580047,0.10229804018806732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.34279200009041,4.045707999921433,81.87241600012385,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.002704227975932026,0
298,1000.0,32,32,0,32,0,0,6.007451322590523,6.007451322590523,6.007451322590523,0.017324724388680796,-0.7986375104920538,0.08631698994527269,1.0029182654580047,0.20229804018806732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,64.77854199988542,4.342917000030866,79.57416700014619,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026974059357897716,0
299,1000.0,32,32,0,32,0,0,5.9870884566163864,5.9870884566163864,5.9870884566163864,-0.0032147644522648854,0.20149508811636993,0.08607280275401069,1.0029182654580047,0.10229804018806732,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,135.49874999989697,4.4229590000668395,149.8245410000436,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002689775086062834,0
300,1000.0,32,32,0,32,0,0,5.966825998929294,5.966825998929294,5.966825998929294,-0.0003803241580537767,0.024299270820094806,0.08580385625442107,1.0029182654580047,0.002298040188067313,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.90529200002493,4.628541999863955,80.42050000017298,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026813705079506583,0
301,1000.0,32,32,0,32,0,0,5.946663448879055,5.946663448879055,5.946663448879055,-0.09923502825407167,0.9999942203362951,0.08551123849371342,1.0029182654580047,-0.09770195981193269,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.4599589999616,4.860333000124228,82.83599999981561,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.00972140318319697,0.0,-0.01,-1,True,-1,True,304,32,32,0.0026722262029285444,0
302,1000.0,32,32,0,32,0,0,5.926600308312467,5.926600308312467,5.926600308312467,-0.01985008141982862,-0.0,0.0855960039009323,1.0029182654580047,-0.1977019598119327,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.63816600000428,4.649499999914042,84.34887500015975,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026748751219041345,0
303,1000.0,32,32,0,32,0,0,5.90663608156086,5.90663608156086,5.90663608156086,-0.0003647087790500811,-0.0,0.08564317419646494,1.0029182654580047,-0.09770195981193269,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.35545900003126,4.69566600008875,83.00729200004753,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026763491936395295,0
304,1000.0,32,32,0,32,0,0,5.886770275427708,5.886770275427708,5.886770275427708,-0.005657709322834703,0.35375745446978385,0.08565421927861593,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,139.18320800007677,4.143417000022964,153.2790839999052,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.0026766943524567477,0
305,1000.0,32,32,0,32,0,0,5.8670023991762905,5.8670023991762905,5.8670023991762905,0.006293011926592746,-0.3915043306135148,0.08563056528780227,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.36641700008295,4.157542000029935,83.8495000000421,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002675955165243821,0
