step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
179,1000.0,16,9,0,9,0,0,3.7153028921725237,1.0639090093285626,8.824826479166022,0.3356174877653203,1.0,0.4335764477003822,1.2642947119345536,2.0906376918325034,True,18,0,14,4,0,1515.26,1422.92,92.34,0.0,0.94025410902601,9,0.2460021888983741,0.0,33.37783300003139,2.8330829995866225,39.19641699985732,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04817516085559802,8
180,1000.0,16,9,0,9,0,0,3.7042501198103164,1.0687668839925688,8.793037395859796,0.336329336994594,1.0,0.4323879166387706,1.2642947119345536,1.9906376918325033,True,18,0,14,4,0,2162.26,2032.48,129.78,0.0,0.9632143906988695,9,0.24600821486088442,0.0,33.585499999844615,2.8647079998336267,39.615499999854364,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04804310184875229,8
181,1000.0,16,9,0,9,0,0,3.694921535510714,1.0752444384878985,8.763086253458283,0.3363576723731108,1.0,0.43147349624054326,1.2642947119345536,1.8906376918325032,True,18,0,14,4,0,2388.79,2243.71,145.07999999999998,0.0,0.968439952892303,9,0.24526422412722138,0.0,33.63508299980822,2.7315420002196333,39.32504200020048,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04794149958228258,8
182,1000.0,16,9,0,9,0,0,3.6938564692448574,1.0898929403903437,8.741521987540931,0.2549866955251949,1.0,0.4308226974915895,1.2642947119345536,1.790637691832503,True,18,0,14,4,0,2631.8,2473.2200000000003,158.58,0.0,0.973757311552034,9,0.24270259336386601,0.0,34.58687499960433,2.9568330000984133,40.4797910000525,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.010496005823351088,0.0,-0.01,-1,True,1,False,186,4,16,0.04786918861017661,8
183,1000.0,16,9,0,9,0,0,3.6855497634525514,1.0971978035724663,8.712829642721749,0.33636710195325775,1.0,0.43042534129409776,1.2642947119345536,1.690637691832503,True,18,0,14,4,0,2548.8599999999997,2394.24,154.61999999999998,0.0,0.9720151502524152,9,0.2391807971250337,0.0,33.82712499978879,2.720875000250089,39.51129100005346,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04782503792156642,8
184,1000.0,16,9,0,9,0,0,3.671551794138103,1.098702175331157,8.6785518054132,0.3363695950400817,0.0,0.430271550265509,1.2642947119345536,1.590637691832503,False,18,0,14,4,0,2606.89,2451.37,155.51999999999998,0.0,0.9735338310005582,9,0.23620885694616778,0.0,34.126875000310974,2.755084000000352,39.833749999615975,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047807950029501,8
185,1000.0,16,9,0,9,0,0,3.6547724992652877,1.0973128139142772,8.641594311215952,0.336333733591505,0.0,0.4299517407415462,1.2642947119345536,1.4906376918325028,False,18,0,14,4,0,2191.35,2058.33,133.01999999999998,0.0,0.9638283809146748,9,0.2319848513037055,0.0,33.30129100004342,2.8004170003441686,39.132915999744,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047772415637949574,8
186,1000.0,16,9,0,9,0,0,3.633073923349959,1.0908856754048746,8.599812468398593,0.3362619181721298,-1.0,0.42947261497843564,1.2493883350162285,1.3906376918325027,False,18,0,14,4,0,1953.08,1834.1,118.98,0.0,0.9574466527043081,9,0.22950548481861688,0.0,33.26162499979546,2.7462500002002344,38.92783299988878,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.047719179442048405,8
187,1000.0,16,9,0,9,0,0,3.6115305659274646,1.0844961816845378,8.558280417379585,0.3352460667406789,-1.0,0.4288406735495529,1.2493883350162285,1.2906376918325027,False,18,0,14,4,0,1407.84,1322.52,85.32,0.0,0.934656962832662,9,0.23131341389100246,0.0,113.18366600016816,2.9948750002404267,119.23158399986278,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0476489637277281,8
188,1000.0,16,9,0,9,0,0,3.5901412914357604,1.0781441122616529,8.516996663897643,0.3342194728310145,-1.0,0.42806222073183414,1.2493883350162285,1.1906376918325026,False,18,0,14,4,0,1267.02,1189.98,77.03999999999999,0.0,0.9241036109630603,9,0.2300300025632147,0.0,38.47870800018427,3.5672079998221307,45.49908300032257,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047562468970203796,8
189,1000.0,16,9,0,9,0,0,3.56890497282172,1.0718292479360607,8.475959722630204,0.19201392547220392,-1.0,0.4271433697574043,1.2493883350162285,1.0906376918325025,False,18,0,14,4,0,1389.3400000000001,1304.38,84.96,0.0,0.9328631292828865,9,0.22862350235804385,0.0,49.180041999989044,3.1582080000589485,55.80949999966833,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.008066193292792383,0.0,-0.01,-1,True,1,False,194,4,16,0.04746037441748937,8
190,1000.0,16,9,0,9,0,0,3.5478204914756892,1.065551370791493,8.435168117139959,0.33300808289927186,-1.0,0.4260900479336589,1.2493883350162285,0.9906376918325025,False,18,0,14,4,0,1155.74,1086.44,69.3,0.0,0.9132686663580927,9,0.22374800047699228,0.0,39.75075000016659,3.144165999856341,46.12962500004869,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047343338659295436,8
191,1000.0,16,9,0,9,0,0,3.526886737166565,1.059310264188052,8.394620379821701,0.3324703274402539,0.0,0.4249080016349604,1.2493883350162285,0.8906376918325025,False,18,0,14,4,0,1127.52,1059.3,68.22,0.0,0.9100105377819846,9,0.21989957707647267,0.0,39.79845899993961,2.9583330001514696,45.91508300018177,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047212000181662266,8
192,1000.0,16,9,0,9,0,0,3.5061026079773843,1.0531057127547356,8.35431505184949,0.33492682491484876,0.0,0.4236028011690363,1.2493883350162285,0.7906376918325025,False,18,0,14,4,0,1347.83,1265.3899999999999,82.44,0.0,0.9309774381272578,9,0.21836912328176616,0.0,36.14729199989597,3.118208000159939,42.31154199987941,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0470669779076707,8
193,1000.0,16,9,0,9,0,0,3.486328260931982,1.0477999349649991,8.31511300737694,0.3353009536785786,0.0,0.4221798455210952,1.2493883350162285,0.6906376918325026,False,18,0,14,4,0,1445.85,1358.37,87.47999999999999,0.0,0.9356870281958096,9,0.21760940630459036,0.0,41.01583300007405,3.3350420003444015,48.08870799979559,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046908871724566134,8
194,1000.0,16,9,0,9,0,0,3.465833893291065,1.0416628013903526,8.275282998019112,0.3356543694341966,-1.0,0.4206443669786042,1.2424819580979034,0.5906376918325026,False,18,0,14,4,0,1523.6799999999998,1432.06,91.62,0.0,0.9407290684688879,9,0.2145282189070743,0.0,36.552375000155735,3.121666999959416,42.94904200014571,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04673826299762269,8
195,1000.0,16,9,0,9,0,0,3.4454859410764826,1.0355616139989958,8.235691104539562,0.33469369649901926,-1.0,0.41900143563960435,1.2424819580979034,0.4906376918325026,False,18,0,14,4,0,1326.5800000000002,1245.4,81.17999999999999,0.0,0.9285410957153939,9,0.22184082034767982,0.0,33.80483399996592,3.012375000253087,40.23958300012964,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04655571507106715,8
196,1000.0,16,9,0,9,0,0,3.4359004205012615,1.040127817929783,8.206966222761597,-0.072765852419451,0.9999999999999993,0.41725596380737306,1.2424819580979034,0.39063769183250263,True,18,0,14,4,0,1476.2800000000002,1387.3600000000001,88.92,0.0,0.9381794278751043,9,0.2286932605855201,0.0,36.912958999892,3.114499999810505,43.12587499998699,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.01052766536346245,0.0,-0.01,-1,True,-1,True,201,4,16,0.046361773756374784,8
197,1000.0,16,9,0,9,0,0,3.4157654717783204,1.0340356211846535,8.167782705355181,0.3361579642949269,-1.0,0.4157238213852863,1.2424819580979034,0.29063769183250265,False,18,0,14,4,0,1811.55,1700.85,110.69999999999999,0.0,0.9525699027021849,9,0.22047129835668589,0.0,123.8999590000276,3.3235000000786385,130.36704200021632,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046191535709476254,8
198,1000.0,16,9,0,9,0,0,3.3957743304722254,1.02797910742054,8.12883343649564,0.3351883875900675,-1.0,0.4140860622745601,1.2424819580979034,0.19063769183250265,False,18,0,14,4,0,1392.65,1308.95,83.69999999999999,0.0,0.933853615865694,9,0.22098658421033957,0.0,36.016332999679435,3.000459000304545,42.08016599977782,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04600956247495112,8
199,1000.0,16,9,0,9,0,0,3.3759259461770585,1.0219580676364552,8.090117014901976,0.33374634300264416,0.0,0.41234752399970875,1.2424819580979034,0.09063769183250264,False,18,0,14,4,0,1235.4499999999998,1159.85,75.6,0.0,0.9201827060368148,9,0.2220029425049166,0.0,34.16920899962861,3.1719580001663417,40.42650000019421,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045816391555523195,8
200,1000.0,16,9,0,9,0,0,3.356434678114235,1.0161879914202947,8.05184771794668,0.3352460667406795,0.0,0.41051289283094167,1.2424819580979034,0.0,False,18,0,14,4,0,1408.19,1323.95,84.24,0.0,0.9344634575848689,9,0.22512393273258713,0.0,34.20654199999262,3.060167000057845,40.29525000032663,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045612543647882406,8
201,1000.0,16,9,0,9,0,0,3.3368671333821487,1.0102360141084177,8.013591530374374,0.33535318260241204,-1.0,0.4085867078993254,1.2424819580979034,0.0,False,18,0,14,4,0,1463.25,1373.79,89.46000000000001,0.0,0.9366862829534303,9,0.2290022550126345,0.0,35.04816700024094,3.6428329999580455,41.79958300028375,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.045398523099925044,8
202,1000.0,16,9,0,9,0,0,3.3174392530573336,1.0043188984896723,7.975564044037459,0.33469369649900205,-1.0,0.4065733652078414,1.2424819580979034,0.0,False,18,0,14,4,0,1318.21,1238.1100000000001,80.10000000000001,0.0,0.9285541149549554,9,0.23294724453143711,0.0,34.98370800025441,3.0395419998967554,41.26791699991372,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04517481835642682,8
203,1000.0,16,9,0,9,0,0,3.309141125230381,1.009442630963582,7.9487686989412705,-0.12732199049287785,1.0,0.404477121540857,1.2424819580979034,0.0,True,18,0,14,4,0,1483.8200000000002,1394.3600000000001,89.46,0.0,0.9387244201513114,9,0.23580739586813682,0.0,34.83487499988769,3.8622500001110893,41.809583000031125,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.010770343630242542,0.0,-0.01,-1,True,-1,True,207,4,16,0.04494190239342856,8
204,1000.0,16,9,0,9,0,0,3.289910197275667,1.0035301623181503,7.911128687811157,0.33614681724262885,-1.0,0.40270209827446884,1.2424819580979034,0.0,False,18,0,14,4,0,1797.9,1688.28,109.62,0.0,0.952160812993356,9,0.22609284359050452,0.0,36.10541699981695,3.0382499999177526,42.34387499991499,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04474467758605209,8
205,1000.0,16,9,0,9,0,0,3.2708164956163515,0.9976523239572052,7.8737136919335,0.3350640822257972,-1.0,0.40083628509011987,1.2424819580979034,0.0,False,18,0,14,4,0,1377.3700000000001,1293.67,83.69999999999999,0.0,0.9325316188758498,9,0.226353037283884,0.0,35.16649999983201,4.027833000236569,42.262749999736116,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04453736501001332,8
206,1000.0,16,9,0,9,0,0,3.251859018785177,0.9918089130455732,7.836522365261201,0.3341097721944214,0.0,0.39888402359383507,1.2424819580979034,0.0,False,18,0,14,4,0,1254.1599999999999,1178.56,75.6,0.0,0.9226380971601333,9,0.22549945502879432,0.0,35.21591700018689,3.0744579999009147,41.40416600012031,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04432044706598168,8
207,1000.0,16,9,0,9,0,0,3.2330367728006064,0.9859997279361191,7.799553369799263,0.3350640822258022,-1.0,0.39684951804336566,1.2424819580979034,0.0,False,18,0,14,4,0,1389.52,1304.38,85.13999999999999,0.0,0.9328875879760999,9,0.22943188456829144,0.0,122.66291700007059,3.3563749998393178,129.11162499995044,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04409439089370729,8
208,1000.0,16,9,0,9,0,0,3.2143487711094014,0.9802245681627878,7.7628053755566215,0.33421947283103226,-1.0,0.39473683910547747,1.2424819580979034,0.0,False,18,0,14,4,0,1270.02,1192.98,77.03999999999999,0.0,0.9241018267077288,9,0.23388285604117698,0.0,42.20316700002513,4.290207999929407,49.61033399968073,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043859648789497496,8
209,1000.0,16,9,0,9,0,0,3.1957940345296354,0.9744832344336861,7.72627706049827,0.3336127980244484,-1.0,0.3925499275178874,1.2424819580979034,0.0,False,18,0,14,4,0,1196.11,1123.57,72.53999999999999,0.0,0.9183466138313725,9,0.23631383677938267,0.0,58.47795799991218,3.4245000001646986,66.38591700038887,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0436166586130986,8
210,1000.0,16,9,0,9,0,0,3.185168071518423,0.9765827080413417,7.697773309254719,-0.07795853786619349,1.0,0.3902925976581588,1.2424819580979034,0.0,True,18,0,14,4,0,1347.43,1266.25,81.17999999999999,0.0,0.930072553174822,9,0.23710780556835065,0.0,36.97170900022684,3.6341250001896697,43.75325000000885,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.007162983338485467,0.0,-0.01,-1,True,-1,True,214,4,16,0.04336584418423987,8
211,1000.0,16,9,0,9,0,0,3.1668206875195257,0.9708627052756039,7.66163372108489,0.3360962236437526,-1.0,0.38810187435514554,1.2424819580979034,0.0,False,18,0,14,4,0,1736.1599999999999,1631.58,104.58,0.0,0.95033531264271,9,0.23477915166089236,0.0,39.049292000072455,3.1825420001041493,48.22358299998086,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04312243048390506,8
212,1000.0,16,9,0,9,0,0,3.1486040984892916,0.9651762054905872,7.6257101725990415,0.33499715301436195,0.0,0.38584266294518954,1.2424819580979034,0.0,False,18,0,14,4,0,1366.05,1283.25,82.8,0.0,0.9314926209833949,9,0.23387695992038982,0.0,38.32558299973243,3.2976249999592255,46.874208000190265,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04287140699390995,8
213,1000.0,16,9,0,9,0,0,3.131438929504694,0.9604458558214855,7.590924098891428,0.33518838759007674,0.0,0.3835185792418897,1.2424819580979034,0.0,False,18,0,14,4,0,1434.78,1346.94,87.84,0.0,0.9347067057322387,9,0.23434092078035285,0.0,48.69629199993142,5.4426249998869025,59.55154200000834,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042613175471321076,8
214,1000.0,16,9,0,9,0,0,3.113474425420618,0.9548203692073934,7.555423240650907,0.3356543694341965,-1.0,0.3811331218215438,1.2424819580979034,0.0,False,18,0,14,4,0,1522.83,1430.49,92.34,0.0,0.9407566406740574,9,0.234626793329487,0.0,118.16041699967172,4.189457999927981,134.02670799996486,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0423481246468382,8
215,1000.0,16,9,0,9,0,0,3.0956379268710608,0.9492278319776457,7.520134601195659,0.3346936964990104,-1.0,0.3786896752663149,1.2424819580979034,0.0,False,18,0,14,4,0,1321.07,1240.97,80.10000000000001,0.0,0.9284258403488239,9,0.2394928639884233,0.0,39.09487500004616,4.142458999922383,46.36645899972791,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0420766305851461,8
216,1000.0,16,9,0,9,0,0,3.0779285010494606,0.9436680511423726,7.4850569110275105,0.33387348840051206,-1.0,0.3761915133245666,1.2424819580979034,0.0,False,18,0,14,4,0,1227.01,1152.85,74.16,0.0,0.9206154028174518,9,0.2412279018893102,0.0,39.04158400018787,3.5105830002066796,45.873999999912485,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04179905703606295,8
217,1000.0,16,9,0,9,0,0,3.0700342553227262,0.9478431642926797,7.4598900189831365,-0.17079458713084142,1.0,0.37364180199038166,1.2424819580979034,0.0,True,18,0,14,4,0,1412.7700000000002,1327.0900000000001,85.68,0.0,0.9342124497528034,9,0.24187540068381086,0.0,129.5929170000818,3.817625000010594,140.20204100006595,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.009377675494775117,0.0,0.01,1,True,-1,False,221,4,16,0.04151575577670907,8
218,1000.0,16,9,0,9,0,0,3.0525062759683155,0.9422914936798408,7.425172416832808,0.33609622364375263,-1.0,0.3714436025042343,1.2424819580979034,0.0,False,18,0,14,4,0,1752.03,1646.01,106.02,0.0,0.9503832367865708,9,0.24159277915214172,0.0,39.86054100005276,4.550916999960464,47.530750000078115,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04127151138935937,8
219,1000.0,16,9,0,9,0,0,3.03510313907916,0.9367723400990959,7.390662348010583,0.3349971530143592,0.0,0.3691838742767367,1.2424819580979034,0.0,False,18,0,14,4,0,1363.61,1281.53,82.08,0.0,0.9316171821050566,9,0.24556646294877105,0.0,34.75799999978335,3.341665999869292,41.224207999675855,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041020430475192965,8
220,1000.0,16,9,0,9,0,0,3.018816163048234,0.9322791025616419,7.357352035710763,0.3354028813537698,0.0,0.3668659577373373,1.2424819580979034,0.0,False,18,0,14,4,0,1449.0300000000002,1360.65,88.38,0.0,0.9369978381673673,9,0.2481092604615034,0.0,41.61458299995502,3.503958000237617,48.30170900004305,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04076288419303748,8
221,1000.0,16,9,0,9,0,0,3.009407447104102,0.9345838535555018,7.3310116586080305,0.33568946084387297,1.0,0.3644930843098032,1.2424819580979034,0.0,True,18,0,14,4,0,1534.65,1442.49,92.16,0.0,0.9412030067034068,9,0.24764549581767614,0.0,39.08412500004488,3.619791999881272,46.275374999822816,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04049923158997813,8
222,1000.0,16,9,0,9,0,0,3.0030824053184144,0.9398966990581855,7.307849916244134,0.33632186040305523,1.0,0.3624683794362755,1.2424819580979034,0.0,True,18,0,14,4,0,2143.66,2013.34,130.32,0.0,0.9623662229827179,9,0.23848877153389392,0.0,36.18575000018609,3.6449579997679393,46.067875000062486,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040274264381808395,8
223,1000.0,16,9,0,9,0,0,2.998127637340869,0.9465065450324507,7.286154531489999,0.336358543949639,1.0,0.36077886552396504,1.2424819580979034,0.0,True,18,0,14,4,0,2392.68,2248.14,144.54,0.0,0.9686779701791512,9,0.23179622954756063,0.0,36.51525000032052,3.307083999970928,42.93587500023932,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0400865406137739,8
224,1000.0,16,9,0,9,0,0,2.98877630928107,0.9486409337428631,7.260152595674275,-0.10430098347376504,-1.0,0.3594119448163725,1.2424819580979034,0.0,False,18,0,14,4,0,2623.19,2464.79,158.4,0.0,0.9737578766820444,9,0.2238658550094339,0.0,42.18275000039284,3.694083999562281,49.04050000004645,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.009383218850368184,0.0,0.01,1,True,-1,False,227,4,16,0.0399346605351525,8
225,1000.0,16,9,0,9,0,0,2.9793633978009617,0.950635210196173,7.2341784610024735,0.3358917418152978,1.0,0.357955389390874,1.2424819580979034,0.0,True,18,0,14,4,0,1599.67,1503.19,96.47999999999999,0.0,0.9449222804699673,9,0.23012246193685026,0.0,70.71287500002654,3.7337919998208235,77.85395900009462,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03977282104343045,8
226,1000.0,16,9,0,9,0,0,2.967258503996641,0.9498557323480289,7.205597829379844,0.33632696827725833,0.0,0.35681333140446897,1.2424819580979034,0.0,False,18,0,14,4,0,2171.99,2040.05,131.94,0.0,0.9629654047307787,9,0.22370956558775035,0.0,119.41416699983165,3.3008330001393915,126.12345800016556,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03964592571160766,8
227,1000.0,16,9,0,9,0,0,2.9593348455655772,0.9531819322233246,7.181288616579706,0.3362619181721298,1.0,0.3555737735817638,1.2424819580979034,0.0,True,18,0,14,4,0,1956.1799999999998,1838.1,118.08,0.0,0.9574261513191955,9,0.2196331994385039,0.0,35.17108400001234,3.2162910001716227,41.843375000098604,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03950819706464042,8
228,1000.0,16,9,0,9,0,0,2.953381880900874,0.95840640322153,7.159042186092643,0.33634888328153717,1.0,0.354641072739405,1.2424819580979034,0.0,True,18,0,14,4,0,2286.5899999999997,2147.45,139.14000000000001,0.0,0.966341941582836,9,0.2157969086437257,0.0,35.67004200021984,3.3266249997723207,42.04470900003798,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039404563637711665,8
229,1000.0,16,9,0,9,0,0,2.948520047890003,0.9646514885925637,7.137979768859544,0.3363623042558678,1.0,0.3540034504213078,1.2424819580979034,0.0,True,18,0,14,4,0,2457.83,2310.41,147.42000000000002,0.0,0.9699093417890451,9,0.21626061263656382,0.0,35.66133300000729,3.3358750001752924,42.42262500019933,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03933371671347865,8
230,1000.0,16,9,0,9,0,0,2.943994141389448,0.9711628388181914,7.1173460044608845,0.3363657357312641,1.0,0.35364947656683876,1.2424819580979034,0.0,True,18,0,14,4,0,2526.8199999999997,2373.1,153.71999999999997,0.0,0.971341677228279,9,0.21212575980714377,0.0,36.24391599987575,3.7449999999807915,43.09779200002595,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039294386285204305,8
231,1000.0,16,9,0,9,0,0,2.931031625144506,0.969156729260427,7.088357266728593,0.674950322113553,1.0,0.35356806028638,1.2424819580979034,0.0,True,18,0,14,4,0,2366.5600000000004,2224.7200000000003,141.84,0.0,0.9688877788496577,9,0.22272826487529773,0.0,35.82445799975176,3.497000000152184,42.44545900019148,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,-0.014035266222596963,0.0,-0.01,-1,True,1,False,235,4,16,0.03928534003182,8
232,1000.0,16,9,0,9,0,0,2.9220462708024697,0.9710528636974163,7.063431797282259,0.3363689693608482,0.0,0.3537484408665128,1.2424819580979034,0.0,False,18,0,14,4,0,2600.9300000000003,2444.51,156.42000000000002,0.0,0.9731165689269626,9,0.2222518483773177,0.0,37.931291999939276,3.3479579997219844,44.42554199977167,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03930538231850142,8
