step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.03373719138276957,-0.0,0.4119875131081938,1.0,-0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0.8564590000004202,0.8404999999997997,1.833125000000102,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.03373719138276958,-0.0,0.4083885417293176,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0.8784589999999426,0.9017910000004292,1.9177499999996073,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.03373719138276957,-0.0,0.4047687342003532,1.0,-0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,1.2241249999993542,1.0568750000006233,2.4170830000000976,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.03373719138276958,-0.0,0.40113036355585563,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0.8564580000003374,0.8867499999993811,1.8833330000003201,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-0.03373719138276958,-0.0,0.3974756202434578,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0.8506669999999161,0.8202079999994893,1.8106659999999053,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.03373719138276958,0.0,0.39380661451813354,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0.8388329999995392,0.8308750000001197,1.8002499999996147,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.03373719138276958,0.0,0.3901253787737249,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0.8394580000006258,0.8195839999993737,1.7855410000002792,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.03373719138276957,-0.0,0.3864338698132853,1.0,-0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0.8347499999992181,0.8192080000002377,1.7831250000002186,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.03373719138276958,0.0,0.3827339710597539,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0.8292499999997816,0.8315830000000801,1.7920419999999382,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.03373719138276957,-0.0,0.3790274947084384,1.0,-0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0.8270830000007834,0.8354169999993388,1.793958000000373,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.03373719138276958,0.0,0.37531618382275156,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0.9864999999997792,1.3214160000005748,2.438999999999858,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.07485969068749909,-0.6343111408558778,0.37160171437460887,1.0,-0.07485969068749909,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,True,internal_shuffled_context,1,0.01,-0.01,0.0,0.0,0.889875000000373,1.0777089999995937,2.114167000000222,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,decision,independent_context,0,1,1,internal,0.01,-0.01,0.01,0.01,1,True,-1,False,48,1,0.1,0.2,8,8,1,internal_shuffled_context,1,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8555419999991543,0.8895830000001936,1.8833330000003201,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0,0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8592919999994564,0.9111659999998523,1.9047080000005323,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.870791000000537,2.27833399999966,3.2846669999999634,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.898416999999263,1.180416000000406,2.2312920000002734,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8963340000001097,1.0445829999996548,2.0992920000004744,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.0,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.9425829999996083,1.5472500000006661,2.6375419999995486,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.0,0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8854579999999501,1.0665000000003033,2.094832999999241,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.9106250000003868,0.9918329999996089,2.0393750000007316,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8759999999998769,0.9837499999996169,1.9957920000006624,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.858583999999496,0.9810830000001047,1.973625000000645,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8531249999998991,1.026583999999886,2.012709000000612,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.0,0.0,0.32730845696133243,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.855750000000377,1.006333999999498,1.9967909999998312,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8520830000007251,1.3639999999996988,2.3504159999996332,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.9040420000001603,1.1786660000003835,2.283499999999883,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8695830000000626,1.0864170000006723,2.0970000000000155,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.85712499999957,1.0432920000003065,2.0343750000000327,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.0,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8403340000002757,1.0429160000002824,2.022582999999578,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.0,0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8335830000003597,1.0430000000001272,2.00958399999962,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8727079999992782,1.1046249999999702,2.1193750000003675,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8566659999997839,1.0768749999998661,2.069040999999494,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.9059160000006727,1.6752919999998284,2.72274999999933,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.0,0.0,0.29174709779719393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.884082999999869,1.1902089999997756,2.211583000000239,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.9304999999999453,1.1698749999995428,2.236625000000103,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.0,0.0,0.2848638112698321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8365000000001288,1.0349160000000523,2.007167000000365,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.805792000000416,1.0244579999998393,1.953207999999762,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8545419999999027,1.067832999999574,2.0457500000006235,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.0,0.0,0.27470444698429897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8295829999998006,1.0585419999999957,2.0152090000005174,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8590000000001652,1.4760409999992063,2.4615829999996564,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8739580000005631,1.22829199999952,2.251166999999832,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.0,0.0,0.26475481893483144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8331249999997681,1.092791999999676,2.06025000000043,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8345830000004995,1.0943330000001694,2.062207999999899,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
